link,qu0,qd0,h0
9087682,0.0,0.0,0.0
9087684,0.0,0.0,0.0
9087686,0.0,0.0,0.0
9087688,0.0,0.0,0.0
9087694,0.0,0.0,0.0
9087696,0.058892068,0.07310594,0.07941766
9087698,0.0,0.0,0.0
9087700,0.0,0.0,0.0
9087702,0.0,0.0,0.0
9087704,0.0,0.0,0.0
9087706,0.0,0.0,0.0
9087708,0.0,0.0,0.0
9087712,0.0,0.0,0.0
9087714,0.0,0.0,0.0
9087716,0.0,0.0,0.0
9087718,0.0,0.0,0.0
9087720,0.0,0.0,0.0
9087722,0.0,0.0,0.0
9087724,0.0,0.0,0.0
9087726,0.0,0.0,0.0
9087730,0.0,0.0,0.0
9087732,0.0,0.0,0.0
9087734,0.0,0.0,0.0
9087736,0.0,0.0,0.0
9087738,0.0,0.0,0.0
9087740,0.0,0.0,0.0
9087742,0.0,0.0,0.0
9087744,0.0,0.0,0.0
9087746,0.0,0.0,0.0
9087748,0.020463722,0.06128507,0.03274658
9087750,0.013110303,0.04641195,0.027617233
9087752,0.0,0.0,0.0
9087754,0.0,0.0,0.0
9087756,0.0,0.0,0.0
9087758,0.0,0.0,0.0
9087760,0.0,0.0,0.0
9087762,0.0,0.0,0.0
9087764,0.0,0.0,0.0
9087766,0.0,0.0,0.0
9087768,0.0,0.0,0.0
9087770,0.0,0.0,0.0
9087772,0.001630077,0.010537744,0.014014713
9087774,0.0,0.0,0.0
9087776,0.0,0.0,0.0
9087778,0.0,0.0,0.0
9087780,0.0,0.0,0.0
9087782,0.00036253917,0.010520225,0.0016416181
9087784,0.0,0.0,0.0
9087788,0.0,0.0,0.0
9087792,0.0,0.0,0.0
9087796,0.0,0.0,0.0
9087798,0.0,0.0,0.0
9087800,0.0,0.0,0.0
9087802,0.0,0.0,0.0
9087804,0.0,0.0,0.0
9087806,0.0,0.0,0.0
9087808,0.0,0.0,0.0
9087810,0.0,0.0,0.0
9087812,0.0,0.0,0.0
9087814,0.0,0.0,0.0
9087816,0.0,0.0,0.0
9087818,0.0,0.0,0.0
9087820,0.0,0.0,0.0
9087822,0.0,0.0,0.0
9087824,0.0,0.0,0.0
9087826,0.0,0.0,0.0
9087828,6.043115e-06,0.00034236364,0.00045955554
9087838,0.024157265,0.04821329,0.08436954
9087840,0.0,0.0,0.0
9087842,0.026884064,0.01953597,0.25319335
9087844,0.0,0.0,0.0
9087846,0.0,0.0,0.0
9087848,0.0,0.0,0.0
9087850,0.0,0.0,0.0
9087852,0.0,0.0,0.0
9087854,0.0,0.0,0.0
9087856,0.0,0.0,0.0
9087858,0.0,0.0,0.0
9087860,0.0,0.0,0.0
9087862,0.0,0.0,0.0
9087864,0.0,0.0,0.0
9087866,0.0,0.0,0.0
9087868,0.0,0.0,0.0
9087870,0.0,0.0,0.0
9087872,0.0,0.0,0.0
9087874,0.0,0.0,0.0
9087876,0.0,0.0,0.0
9087878,0.0,0.0,0.0
9087880,0.0,0.0,0.0
9087882,0.0,0.0,0.0
9087884,0.0,0.0,0.0
9087886,0.0,0.0,0.0
9087888,0.0,0.0,0.0
9087890,0.0,0.0,0.0
9087892,0.0,0.0,0.0
9087894,0.0,0.0,0.0
9087898,0.0,0.0,0.0
9087900,0.0109733185,0.072871976,0.040793594
9087902,0.0012203736,0.06636908,0.008747942
9087904,0.0,0.0,0.0
9087906,0.0,0.0,0.0
9087908,0.0,0.0,0.0
9087910,0.0,0.0,0.0
9087912,0.0,0.0,0.0
9087914,0.0,0.0,0.0
9087916,0.000775692,0.0095167,0.0055419663
9087918,0.0,0.0,0.0
9087920,0.0,0.0,0.0
9087922,0.0,0.0,0.0
9087924,0.0,0.0,0.0
9087926,0.0,0.0,0.0
9088870,0.0,0.0,0.0
9088874,0.0,0.0,0.0
9088876,0.0,0.0,0.0
9088878,0.0,0.0,0.0
9088880,0.0,0.0,0.0
9088882,0.0,0.0,0.0
9088884,0.0,0.0,0.0
9088886,0.0,0.0,0.0
9088888,0.0,0.0,0.0
9088890,0.0,0.0,0.0
9088892,0.0,0.0,0.0
9088894,0.0,0.0,0.0
9088896,0.0,0.0,0.0
9088898,0.0,0.0,0.0
9088900,0.0,0.0,0.0
9088902,0.0,0.0,0.0
9088904,0.0,0.0,0.0
9088906,0.0,0.0,0.0
9088930,0.0,0.0,0.0
9088932,0.0,0.0,0.0
9088934,0.0,0.0,0.0
9088936,0.0,0.0,0.0
9088952,0.0,0.0,0.0
9088960,0.0,0.0,0.0
9088966,0.0,0.0,0.0
9088988,0.0,0.0,0.0
9089022,0.0,0.0,0.0
9089026,0.0,0.0,0.0
9089030,0.0,0.0,0.0
9089032,0.0,0.0,0.0
9089040,0.0,0.0,0.0
9089042,0.0,0.0,0.0
9089044,0.0,0.0,0.0
9089046,0.0,0.0,0.0
9089048,0.0,0.0,0.0
9089058,0.0,0.0,0.0
9089062,0.0,0.0,0.0
9089078,0.0,0.0,0.0
9089080,0.0,0.0,0.0
9089082,0.0,0.0,0.0
9089084,0.0,0.0,0.0
9089086,0.0,0.0,0.0
9089098,0.0,0.0,0.0
9089122,0.0,0.0,0.0
9089152,0.0,0.0,0.0
9089172,0.0,0.0,0.0
9089176,0.0,0.0,0.0
9089192,0.0,0.0,0.0
9089222,0.0,0.0,0.0
9089224,0.0,0.0,0.0
9089234,0.0,0.0,0.0
9089240,0.0,0.0,0.0
9089242,0.0,0.0,0.0
9089244,0.0,0.0,0.0
9089248,0.0,0.0,0.0
9089258,0.0,0.0,0.0
9089274,0.0,0.0,0.0
9089290,0.0,0.0,0.0
9089298,0.0,0.0,0.0
9089304,0.0,0.0,0.0
9089306,0.0,0.0,0.0
9089312,0.0,0.0,0.0
9089330,0.0,0.0,0.0
9089338,0.0,0.0,0.0
9089340,0.0,0.0,0.0
9089342,0.0,0.0,0.0
9089348,0.0,0.0,0.0
9089352,0.0,0.0,0.0
9089358,0.0,0.0,0.0
9089360,0.0,0.0,0.0
9089364,0.0,0.0,0.0
9089366,0.0,0.0,0.0
9089370,0.0,0.0,0.0
9089376,0.0,0.0,0.0
9089378,0.0,0.0,0.0
9089386,0.0,0.0,0.0
9089400,0.0,0.0,0.0
9089404,0.0,0.0,0.0
9089408,0.0,0.0,0.0
9089412,0.0,0.0,0.0
9089414,0.0,0.0,0.0
9089420,0.0,0.0,0.0
9089422,0.0,0.0,0.0
9089426,0.0,0.0,0.0
9089428,0.0,0.0,0.0
9089430,0.0,0.0,0.0
9089434,0.0,0.0,0.0
9089438,0.0,0.0,0.0
9089440,0.0,0.0,0.0
9089446,0.0,0.0,0.0
9089452,0.0,0.0,0.0
9089454,0.0,0.0,0.0
9089456,0.0,0.0,0.0
9089466,0.0,0.0,0.0
9089478,0.0,0.0,0.0
9089484,0.0,0.0,0.0
9089486,0.0,0.0,0.0
9089488,0.0,0.0,0.0
9089490,0.0,0.0,0.0
9089510,0.0,0.0,0.0
9089524,0.0,0.0,0.0
9089526,0.0,0.0,0.0
9089528,0.0,0.0,0.0
9089532,0.0,0.0,0.0
9089534,0.0,0.0,0.0
9089540,0.0,0.0,0.0
9089546,0.0,0.0,0.0
9089548,0.0,0.0,0.0
9089560,0.0,0.0,0.0
9089564,0.0,0.0,0.0
9089568,0.0,0.0,0.0
9089570,0.0,0.0,0.0
9089572,0.0,0.0,0.0
9089576,0.0,0.0,0.0
9089580,0.0,0.0,0.0
9089586,0.0,0.0,0.0
9089590,0.0,0.0,0.0
9089594,0.0,0.0,0.0
9089602,0.0,0.0,0.0
9089604,0.0,0.0,0.0
9089610,0.0,0.0,0.0
9089612,0.0,0.0,0.0
9089614,0.0,0.0,0.0
9089616,0.0,0.0,0.0
9089618,0.0,0.0,0.0
9089620,0.0,0.0,0.0
9089622,0.0,0.0,0.0
9089624,0.0,0.0,0.0
9089626,0.0,0.0,0.0
9089628,0.0,0.0,0.0
9089630,0.0,0.0,0.0
9089634,0.0,0.0,0.0
9089638,0.0,0.0,0.0
9089640,0.0,0.0,0.0
9089644,0.0,0.0,0.0
9089652,0.0,0.0,0.0
9089656,0.0,0.0,0.0
9089658,0.0,0.0,0.0
9089660,0.0,0.0,0.0
9089664,0.0,0.0,0.0
9089672,0.0,0.0,0.0
9089678,0.0,0.0,0.0
9089686,0.0,0.0,0.0
9089688,0.0,0.0,0.0
9089690,0.0,0.0,0.0
9089694,0.0,0.0,0.0
9089714,0.0,0.0,0.0
9089718,0.0,0.0,0.0
9089748,0.0,0.0,0.0
9089752,0.0,0.0,0.0
9089754,0.0,0.0,0.0
9089762,0.0,0.0,0.0
9089764,0.0,0.0,0.0
9089768,0.0,0.0,0.0
9089776,0.0,0.0,0.0
9089778,0.0,0.0,0.0
9089780,0.0,0.0,0.0
9089782,0.0,0.0,0.0
9089784,0.0,0.0,0.0
9089792,0.0,0.0,0.0
9089794,0.0,0.0,0.0
9089796,0.0,0.0,0.0
9089798,0.0,0.0,0.0
9089806,0.0,0.0,0.0
9089810,0.0,0.0,0.0
9089816,0.0,0.0,0.0
9089818,0.0,0.0,0.0
9089822,0.0,0.0,0.0
9089832,0.0,0.0,0.0
9089836,0.0,0.0,0.0
9089838,0.0,0.0,0.0
9089842,1e-45,0.0,0.0
9089844,3.9e-44,0.0,0.0
9089856,2.5e-43,0.0,0.0
9089868,1.532e-42,0.0,0.0
9089880,0.0,0.0,0.0
9089882,0.0,0.0,0.0
9089902,1.0232e-41,0.0,0.0
9089916,1.00121e-40,0.0,0.0
9089922,0.0,0.0,0.0
9089938,8.06781e-40,0.0,0.0
9089946,2.658063e-39,0.0,0.0
9089958,0.0,0.0,0.0
9089964,0.0,0.0,0.0
9089966,0.0,0.0,0.0
9089986,0.0,0.0,0.0
9090008,0.0,0.0,0.0
9090018,1.1375044e-38,0.0,0.0
9090024,0.0,0.0,0.0
9090026,0.0,0.0,0.0
9090036,0.0,0.0,0.0
9090038,0.0,0.0,0.0
9090040,1.9065152e-37,0.0,0.0
9090042,0.0,0.0,0.0
9090044,0.0,0.0,0.0
9090046,0.0,0.0,0.0
9090060,0.0,0.0,0.0
9090064,0.0,0.0,0.0
9090070,0.0,0.0,0.0
9090072,0.0,0.0,0.0
9090074,0.0,0.0,0.0
9090076,1.1352292e-36,0.0,0.0
9090086,0.0,0.0,0.0
9090088,0.0,0.0,0.0
9090132,0.0,0.0,0.0
9090136,0.0,0.0,0.0
9090768,0.0,0.0,0.0
9090770,0.0,0.0,0.0
9090772,0.0,0.0,0.0
9090774,0.0,0.0,0.0
9090776,0.0,0.0,0.0
9090778,0.0,0.0,0.0
9090780,0.0,0.0,0.0
9090792,0.0,0.0,0.0
9090794,0.0,0.0,0.0
9090798,0.0,0.0,0.0
9090800,0.0,0.0,0.0
9090802,0.0,0.0,0.0
9090804,0.0,0.0,0.0
9090806,0.0,0.0,0.0
9090808,0.0,0.0,0.0
9090810,0.0,0.0,0.0
9090812,0.0,0.0,0.0
9090814,0.0,0.0,0.0
9090816,0.0,0.0,0.0
9090818,0.0,0.0,0.0
9090820,0.0,0.0,0.0
9090836,0.0,0.0,0.0
9090838,0.0,0.0,0.0
9090840,0.0,0.0,0.0
9090842,0.0,0.0,0.0
9090848,0.0,0.0,0.0
9090852,0.0,0.0,0.0
9090864,0.0,0.0,0.0
9090870,0.0,0.0,0.0
9090872,0.0,0.0,0.0
9090874,0.0,0.0,0.0
9090878,0.0,0.0,0.0
9090896,0.0,0.0,0.0
9090922,0.0,0.0,0.0
9091170,0.0,0.0,0.0
9091172,0.0,0.0,0.0
9091174,0.0,0.0,0.0
9091176,0.0,0.0,0.0
9091178,0.0,0.0,0.0
9091328,0.0,0.0,0.0
9091330,0.0,0.0,0.0
9091334,0.0,0.0,0.0
9092206,0.0,0.0,0.0
9092208,0.0,0.0,0.0
9092210,0.0,0.0,0.0
9092212,0.0,0.0,0.0
9092214,0.0,0.0,0.0
9092216,9.067739e-07,0.00010656295,7.9792924e-05
9092218,0.0,0.0,0.0
9092220,0.0,0.0,0.0
9092222,0.0,0.0,0.0
9092224,0.0,0.0,0.0
9092226,0.0,0.0,0.0
9092228,3.0822804e-07,8.931124e-05,6.2407926e-06
9092230,0.0,0.0,0.0
9092232,0.0,0.0,0.0
9092234,0.0,0.0,0.0
9092236,0.0,0.0,0.0
9092238,0.0,0.0,0.0
9092240,0.0,0.0,0.0
9092242,0.0,0.0,0.0
9092244,1.8043472e-07,7.646131e-05,2.0479783e-06
9092246,0.0,0.0,0.0
9092248,0.0,0.0,0.0
9092250,0.0,0.0,0.0
9092252,0.0,0.0,0.0
9092254,0.0,0.0,0.0
9092256,1.9925999e-08,8.5934935e-06,1.8272549e-06
9092258,3.4606082e-09,2.6710982e-06,3.1664968e-07
9092260,0.0,0.0,0.0
9092262,3.339496e-09,7.30492e-06,1.3038516e-08
9092264,0.0,0.0,0.0
9092266,0.0,0.0,0.0
9092268,0.0,0.0,0.0
9092270,0.0,0.0,0.0
9092272,0.0,0.0,0.0
9092276,0.0,0.0,0.0
9092278,0.0,0.0,0.0
9092280,0.0,0.0,0.0
9092282,2.7421512e-09,5.773647e-06,1.4901161e-08
9092284,0.0,0.0,0.0
9092286,0.0,0.0,0.0
9092288,0.0,0.0,0.0
9092290,0.0,0.0,0.0
9092292,0.0,0.0,0.0
9092294,2.4328104e-09,5.062369e-06,1.5832484e-08
9092296,0.0,0.0,0.0
9092298,0.0,0.0,0.0
9092300,0.0,0.0,0.0
9092304,0.0,0.0,0.0
9092306,0.0,0.0,0.0
9092308,1.3974335e-09,2.7607348e-06,1.7695129e-08
9092310,0.0,0.0,0.0
9092312,8.8084595e-10,1.8572143e-06,1.3038516e-08
9092314,0.0,0.0,0.0
9092316,0.0,0.0,0.0
9092318,0.0,0.0,0.0
9092320,0.0,0.0,0.0
9092322,0.0,0.0,0.0
9092324,0.0,0.0,0.0
9092326,0.0,0.0,0.0
9092328,0.0,0.0,0.0
9092330,0.0,0.0,0.0
9092332,0.0,0.0,0.0
9092334,0.0,0.0,0.0
9092336,0.0,0.0,0.0
9092338,0.0,0.0,0.0
9092340,0.0,0.0,0.0
9092342,0.0,0.0,0.0
9092344,0.0,0.0,0.0
9092346,0.0,0.0,0.0
9092348,0.0,0.0,0.0
9092350,0.0,0.0,0.0
9092352,0.0,0.0,0.0
9092354,0.0,0.0,0.0
9092356,0.0,0.0,0.0
9092358,0.0,0.0,0.0
9092360,0.0,0.0,0.0
9092362,0.0,0.0,0.0
9092364,0.0,0.0,0.0
9092366,0.0,0.0,0.0
9092368,0.0,0.0,0.0
9092370,0.0,0.0,0.0
9092372,0.0,0.0,0.0
9092374,0.0,0.0,0.0
9092378,0.0,0.0,0.0
9092380,0.0,0.0,0.0
9092382,0.0,0.0,0.0
9092386,0.0,0.0,0.0
9092410,0.0,0.0,0.0
9092418,0.0,0.0,0.0
9092420,0.0,0.0,0.0
9092422,0.0,0.0,0.0
9092424,0.0,0.0,0.0
9092430,0.0,0.0,0.0
9092432,0.0,0.0,0.0
9092436,0.0,0.0,0.0
9092438,0.0,0.0,0.0
9092444,0.0,0.0,0.0
9092446,0.0,0.0,0.0
9092448,0.0,0.0,0.0
9092450,0.0,0.0,0.0
9092452,0.0,0.0,0.0
9092454,0.0,0.0,0.0
9092456,0.0,0.0,0.0
9092460,0.0,0.0,0.0
9092462,0.0,0.0,0.0
9092464,0.0,0.0,0.0
9092466,0.0,0.0,0.0
9092470,0.0,0.0,0.0
9092474,0.0,0.0,0.0
9092476,0.0,0.0,0.0
9092480,0.0,0.0,0.0
9092488,0.0,0.0,0.0
9092490,0.0,0.0,0.0
9092494,0.0,0.0,0.0
9092496,0.0,0.0,0.0
9092498,0.0,0.0,0.0
9092500,0.0,0.0,0.0
9092502,0.0,0.0,0.0
9092506,0.0,0.0,0.0
9092508,0.0,0.0,0.0
9092510,0.0,0.0,0.0
9092526,0.0,0.0,0.0
9092528,0.0,0.0,0.0
9092530,0.0,0.0,0.0
9092534,0.0,0.0,0.0
9092538,0.0,0.0,0.0
9092540,0.0,0.0,0.0
9092542,0.0,0.0,0.0
9092544,0.0,0.0,0.0
9092546,0.0,0.0,0.0
9092548,0.0,0.0,0.0
9092550,2.6786788e-08,2.0963598e-05,4.377216e-07
9092552,0.0,0.0,0.0
9092554,0.0,0.0,0.0
9092556,2.9577729e-08,1.1817566e-05,2.9467046e-06
9092560,2.4460446e-08,1.0314548e-05,2.4028122e-06
9092562,0.0,0.0,0.0
9092564,0.0,0.0,0.0
9092566,0.0,0.0,0.0
9092568,0.0,0.0,0.0
9092570,0.0,0.0,0.0
9092572,0.0,0.0,0.0
9092574,0.0,0.0,0.0
9092576,1.4230197e-08,7.127479e-06,1.38022e-06
9092578,0.0,0.0,0.0
9092580,0.0,0.0,0.0
9092582,0.0,0.0,0.0
9092588,0.0,0.0,0.0
9092590,0.0,0.0,0.0
9092592,0.0,0.0,0.0
9092594,0.0,0.0,0.0
9092596,0.0,0.0,0.0
9092598,4.619985e-09,3.3334154e-06,4.414469e-07
9092602,0.0,0.0,0.0
9092604,0.0,0.0,0.0
9092606,0.0,0.0,0.0
9092608,0.0,0.0,0.0
9092612,3.5206245e-09,5.1962006e-06,5.401671e-08
9092614,0.0,0.0,0.0
9092616,0.0,0.0,0.0
9092618,0.0,0.0,0.0
9092620,0.0,0.0,0.0
9092622,2.523387e-09,4.776225e-06,2.142042e-08
9092624,0.0,0.0,0.0
9092626,0.0,0.0,0.0
9092630,0.0,0.0,0.0
9092632,0.0,0.0,0.0
9092634,0.0,0.0,0.0
9092636,0.0,0.0,0.0
9092638,0.0,0.0,0.0
9092640,1.1872359e-09,2.2705965e-06,1.3038516e-08
9092642,0.0,0.0,0.0
9092646,0.0,0.0,0.0
9092650,7.633225e-10,1.6301773e-06,5.5879354e-09
9092654,6.820277e-10,1.6899104e-06,5.5879354e-09
9092656,3.6690556e-10,5.5616283e-07,2.6077032e-08
9092658,6.613228e-10,1.666625e-06,1.8626451e-09
9092664,2.2116577e-10,8.001773e-07,9.313226e-10
9092666,0.0,0.0,0.0
9092668,2.3830865e-10,7.599532e-07,1.8626451e-09
9092670,0.0,0.0,0.0
9092672,5.086112e-10,1.9837216e-06,2.7939677e-09
9092674,0.0,0.0,0.0
9092682,4.9949955e-10,1.5807664e-06,5.5879354e-09
9092684,0.0,0.0,0.0
9092690,0.0,0.0,0.0
9092694,0.0,0.0,0.0
9092698,0.0,0.0,0.0
9092700,0.0,0.0,0.0
9092702,0.0,0.0,0.0
9092708,0.0,0.0,0.0
9092714,0.0,0.0,0.0
9092716,0.0,0.0,0.0
9092730,0.0,0.0,0.0
9092732,0.0,0.0,0.0
9092734,0.0,0.0,0.0
9092738,0.0,0.0,0.0
9092752,0.0,0.0,0.0
9092758,0.0,0.0,0.0
9092768,0.0,0.0,0.0
9092770,0.0,0.0,0.0
9092784,0.0,0.0,0.0
9092788,0.0,0.0,0.0
9092792,0.0,0.0,0.0
9092800,0.0,0.0,0.0
9092802,0.0,0.0,0.0
9092804,0.0,0.0,0.0
9092806,0.0,0.0,0.0
9092808,0.0,0.0,0.0
9092810,0.0,0.0,0.0
9092812,0.0,0.0,0.0
9092814,0.0,0.0,0.0
9092816,5.7331375e-09,7.1712884e-06,6.146729e-08
