link,qu0,qd0,h0
9087682,0.0,0.0,0.0
9087684,0.0,0.0,0.0
9087686,0.0,0.0,0.0
9087688,0.0,0.0,0.0
9087694,0.0,0.0,0.0
9087696,0.11795066,0.09562335,0.120293
9087698,0.0,0.0,0.0
9087700,0.0,0.0,0.0
9087702,0.0,0.0,0.0
9087704,0.0,0.0,0.0
9087706,0.0,0.0,0.0
9087708,0.0,0.0,0.0
9087712,0.0,0.0,0.0
9087714,0.0,0.0,0.0
9087716,0.0,0.0,0.0
9087718,0.0,0.0,0.0
9087720,0.0,0.0,0.0
9087722,0.0,0.0,0.0
9087724,0.0,0.0,0.0
9087726,0.0,0.0,0.0
9087730,0.0,0.0,0.0
9087732,0.0,0.0,0.0
9087734,0.0,0.0,0.0
9087736,0.0,0.0,0.0
9087738,0.0,0.0,0.0
9087740,0.0,0.0,0.0
9087742,0.0,0.0,0.0
9087744,0.0,0.0,0.0
9087746,0.0,0.0,0.0
9087748,0.114153184,0.12048644,0.09195578
9087750,0.11318889,0.108412884,0.10087217
9087752,0.0,0.0,0.0
9087754,0.0,0.0,0.0
9087756,0.0,0.0,0.0
9087758,0.0,0.0,0.0
9087760,0.0,0.0,0.0
9087762,0.0,0.0,0.0
9087764,0.0,0.0,0.0
9087766,0.0,0.0,0.0
9087768,0.0,0.0,0.0
9087770,0.0,0.0,0.0
9087772,0.103411235,0.054074887,0.17056048
9087774,0.0,0.0,0.0
9087776,0.0,0.0,0.0
9087778,0.0,0.0,0.0
9087780,0.0,0.0,0.0
9087782,0.09933439,0.12750453,0.07074644
9087784,0.0,0.0,0.0
9087788,0.0,0.0,0.0
9087792,0.0,0.0,0.0
9087796,0.0,0.0,0.0
9087798,0.0,0.0,0.0
9087800,0.0,0.0,0.0
9087802,0.0,0.0,0.0
9087804,0.0,0.0,0.0
9087806,0.0,0.0,0.0
9087808,0.0,0.0,0.0
9087810,0.0,0.0,0.0
9087812,0.0,0.0,0.0
9087814,0.0,0.0,0.0
9087816,0.0,0.0,0.0
9087818,0.0,0.0,0.0
9087820,0.0,0.0,0.0
9087822,0.0,0.0,0.0
9087824,0.0,0.0,0.0
9087826,0.0,0.0,0.0
9087828,0.022154426,0.014624263,0.13343324
9087838,0.024160856,0.04821603,0.08437703
9087840,0.0,0.0,0.0
9087842,0.026887476,0.019536844,0.2532122
9087844,0.0,0.0,0.0
9087846,0.0,0.0,0.0
9087848,0.0,0.0,0.0
9087850,0.0,0.0,0.0
9087852,0.0,0.0,0.0
9087854,0.0,0.0,0.0
9087856,0.0,0.0,0.0
9087858,0.0,0.0,0.0
9087860,0.0,0.0,0.0
9087862,0.0,0.0,0.0
9087864,0.0,0.0,0.0
9087866,0.0,0.0,0.0
9087868,0.0,0.0,0.0
9087870,0.0,0.0,0.0
9087872,0.0,0.0,0.0
9087874,0.0,0.0,0.0
9087876,0.0,0.0,0.0
9087878,0.0,0.0,0.0
9087880,0.0,0.0,0.0
9087882,0.0,0.0,0.0
9087884,0.0,0.0,0.0
9087886,0.0,0.0,0.0
9087888,0.0,0.0,0.0
9087890,0.0,0.0,0.0
9087892,0.0,0.0,0.0
9087894,0.0,0.0,0.0
9087898,0.0,0.0,0.0
9087900,0.0109733185,0.072871976,0.040793594
9087902,0.0012203736,0.06636908,0.008747942
9087904,0.0,0.0,0.0
9087906,0.0,0.0,0.0
9087908,0.0,0.0,0.0
9087910,0.0,0.0,0.0
9087912,0.0,0.0,0.0
9087914,0.0,0.0,0.0
9087916,0.10126965,0.07361845,0.12351761
9087918,0.0,0.0,0.0
9087920,0.0,0.0,0.0
9087922,0.0,0.0,0.0
9087924,0.0,0.0,0.0
9087926,0.0,0.0,0.0
9088870,0.0,0.0,0.0
9088874,0.0,0.0,0.0
9088876,0.0,0.0,0.0
9088878,0.0,0.0,0.0
9088880,0.0,0.0,0.0
9088882,0.0,0.0,0.0
9088884,0.0,0.0,0.0
9088886,0.0,0.0,0.0
9088888,0.0,0.0,0.0
9088890,0.0,0.0,0.0
9088892,0.0,0.0,0.0
9088894,0.0,0.0,0.0
9088896,0.0,0.0,0.0
9088898,0.0,0.0,0.0
9088900,0.0,0.0,0.0
9088902,0.0,0.0,0.0
9088904,0.0,0.0,0.0
9088906,0.0,0.0,0.0
9088930,0.0,0.0,0.0
9088932,0.0,0.0,0.0
9088934,0.0,0.0,0.0
9088936,0.0,0.0,0.0
9088952,0.0,0.0,0.0
9088960,0.0,0.0,0.0
9088966,0.0,0.0,0.0
9088988,0.0,0.0,0.0
9089022,0.0,0.0,0.0
9089026,0.0,0.0,0.0
9089030,0.0,0.0,0.0
9089032,0.0,0.0,0.0
9089040,0.0,0.0,0.0
9089042,0.0,0.0,0.0
9089044,0.0,0.0,0.0
9089046,0.0,0.0,0.0
9089048,0.0,0.0,0.0
9089058,0.0,0.0,0.0
9089062,0.0,0.0,0.0
9089078,0.0,0.0,0.0
9089080,0.0,0.0,0.0
9089082,0.0,0.0,0.0
9089084,0.0,0.0,0.0
9089086,0.0,0.0,0.0
9089098,0.0,0.0,0.0
9089122,0.0,0.0,0.0
9089152,0.0,0.0,0.0
9089172,0.0,0.0,0.0
9089176,0.0,0.0,0.0
9089192,0.0,0.0,0.0
9089222,0.0,0.0,0.0
9089224,0.0,0.0,0.0
9089234,0.0,0.0,0.0
9089240,0.0,0.0,0.0
9089242,0.0,0.0,0.0
9089244,0.0,0.0,0.0
9089248,0.0,0.0,0.0
9089258,0.0,0.0,0.0
9089274,0.0,0.0,0.0
9089290,0.0,0.0,0.0
9089298,0.0,0.0,0.0
9089304,0.0,0.0,0.0
9089306,0.0,0.0,0.0
9089312,0.0,0.0,0.0
9089330,0.0,0.0,0.0
9089338,0.0,0.0,0.0
9089340,0.0,0.0,0.0
9089342,0.0,0.0,0.0
9089348,0.0,0.0,0.0
9089352,0.0,0.0,0.0
9089358,0.0,0.0,0.0
9089360,0.0,0.0,0.0
9089364,0.0,0.0,0.0
9089366,0.0,0.0,0.0
9089370,0.0,0.0,0.0
9089376,0.0,0.0,0.0
9089378,0.0,0.0,0.0
9089386,0.0,0.0,0.0
9089400,0.0,0.0,0.0
9089404,0.0,0.0,0.0
9089408,0.0,0.0,0.0
9089412,0.0,0.0,0.0
9089414,0.0,0.0,0.0
9089420,0.0,0.0,0.0
9089422,0.0,0.0,0.0
9089426,0.0,0.0,0.0
9089428,0.0,0.0,0.0
9089430,0.0,0.0,0.0
9089434,0.0,0.0,0.0
9089438,0.0,0.0,0.0
9089440,0.0,0.0,0.0
9089446,0.0,0.0,0.0
9089452,0.0,0.0,0.0
9089454,0.0,0.0,0.0
9089456,0.0,0.0,0.0
9089466,0.0,0.0,0.0
9089478,0.0,0.0,0.0
9089484,0.0,0.0,0.0
9089486,0.0,0.0,0.0
9089488,0.0,0.0,0.0
9089490,0.0,0.0,0.0
9089510,0.0,0.0,0.0
9089524,0.0,0.0,0.0
9089526,0.0,0.0,0.0
9089528,0.0,0.0,0.0
9089532,0.0,0.0,0.0
9089534,0.0,0.0,0.0
9089540,0.0,0.0,0.0
9089546,0.0,0.0,0.0
9089548,0.0,0.0,0.0
9089560,0.0,0.0,0.0
9089564,0.0,0.0,0.0
9089568,0.0,0.0,0.0
9089570,0.0,0.0,0.0
9089572,0.0,0.0,0.0
9089576,0.0,0.0,0.0
9089580,0.0,0.0,0.0
9089586,0.0,0.0,0.0
9089590,0.0,0.0,0.0
9089594,0.0,0.0,0.0
9089602,0.0,0.0,0.0
9089604,0.0,0.0,0.0
9089610,0.0,0.0,0.0
9089612,0.0,0.0,0.0
9089614,0.0,0.0,0.0
9089616,0.0,0.0,0.0
9089618,0.0,0.0,0.0
9089620,0.0,0.0,0.0
9089622,0.0,0.0,0.0
9089624,0.0,0.0,0.0
9089626,0.0,0.0,0.0
9089628,0.0,0.0,0.0
9089630,0.0,0.0,0.0
9089634,0.0,0.0,0.0
9089638,0.0,0.0,0.0
9089640,0.0,0.0,0.0
9089644,0.0,0.0,0.0
9089652,0.0,0.0,0.0
9089656,0.0,0.0,0.0
9089658,0.0,0.0,0.0
9089660,0.0,0.0,0.0
9089664,0.0,0.0,0.0
9089672,0.0,0.0,0.0
9089678,0.0,0.0,0.0
9089686,0.0,0.0,0.0
9089688,0.0,0.0,0.0
9089690,0.0,0.0,0.0
9089694,0.0,0.0,0.0
9089714,0.0,0.0,0.0
9089718,0.0,0.0,0.0
9089748,0.0,0.0,0.0
9089752,0.0,0.0,0.0
9089754,0.0,0.0,0.0
9089762,0.0,0.0,0.0
9089764,0.0,0.0,0.0
9089768,0.0,0.0,0.0
9089776,7.5967177e-10,1.0283699e-06,4.656613e-09
9089778,6.476088e-11,3.015782e-07,9.313226e-10
9089780,1.0639866e-09,9.471369e-07,3.4458935e-08
9089782,2.1934484e-11,6.0315635e-08,9.313226e-10
9089784,0.0,0.0,0.0
9089792,0.0,0.0,0.0
9089794,0.0,0.0,0.0
9089796,0.0,0.0,0.0
9089798,0.0,0.0,0.0
9089806,9.1610076e-14,1.4774254e-07,9.313226e-10
9089810,1.2553396e-08,7.974874e-06,1.0523945e-07
9089816,1.5143982e-08,9.073123e-06,1.2479722e-07
9089818,5.128631e-09,3.9482406e-06,5.2154064e-08
9089822,6.5524665e-12,0.0,0.0
9089832,4.019804e-12,0.0,0.0
9089836,3.46216e-13,0.0,0.0
9089838,1.7395052e-12,0.0,0.0
9089842,1.9567828e-08,1.0089555e-05,1.9185245e-07
9089844,3.3807744e-08,1.17140935e-05,6.5751374e-07
9089856,4.5842008e-08,1.876169e-05,4.088506e-07
9089868,5.950136e-08,2.4013654e-05,4.33065e-07
9089880,0.0,0.0,0.0
9089882,0.0,0.0,0.0
9089902,7.6408945e-08,2.6082585e-05,7.2736293e-07
9089916,1.0428061e-07,1.8674733e-05,5.0738454e-06
9089922,0.0,0.0,0.0
9089938,1.260689e-07,3.518863e-05,1.3876706e-06
9089946,1.319014e-07,2.1928146e-05,6.455928e-06
9089958,0.0,0.0,0.0
9089964,0.0,0.0,0.0
9089966,0.0,0.0,0.0
9089986,0.0,0.0,0.0
9090008,0.0,0.0,0.0
9090018,1.3939967e-07,3.671718e-05,1.6707927e-06
9090024,0.0,0.0,0.0
9090026,0.0,0.0,0.0
9090036,5.021695e-15,0.0,0.0
9090038,0.0,0.0,0.0
9090040,1.6859347e-07,4.556817e-05,1.5888363e-06
9090042,0.0,0.0,0.0
9090044,0.0,0.0,0.0
9090046,0.0,0.0,0.0
9090060,0.0,0.0,0.0
9090064,0.0,0.0,0.0
9090070,0.0,0.0,0.0
9090072,0.0,0.0,0.0
9090074,0.0,0.0,0.0
9090076,1.6542971e-07,4.51219e-05,1.5655532e-06
9090086,0.0,0.0,0.0
9090088,0.0,0.0,0.0
9090132,0.0,0.0,0.0
9090136,1.3059393e-17,0.0,0.0
9090768,0.0,0.0,0.0
9090770,0.0,0.0,0.0
9090772,0.0,0.0,0.0
9090774,0.0,0.0,0.0
9090776,0.0,0.0,0.0
9090778,0.0,0.0,0.0
9090780,0.0,0.0,0.0
9090792,0.0,0.0,0.0
9090794,0.0,0.0,0.0
9090798,0.0,0.0,0.0
9090800,0.0,0.0,0.0
9090802,0.0,0.0,0.0
9090804,0.0,0.0,0.0
9090806,0.0,0.0,0.0
9090808,0.0,0.0,0.0
9090810,0.0,0.0,0.0
9090812,0.0,0.0,0.0
9090814,0.0,0.0,0.0
9090816,0.0,0.0,0.0
9090818,0.0,0.0,0.0
9090820,0.0,0.0,0.0
9090836,0.0,0.0,0.0
9090838,0.0,0.0,0.0
9090840,0.0,0.0,0.0
9090842,0.0,0.0,0.0
9090848,0.0,0.0,0.0
9090852,0.0,0.0,0.0
9090864,0.0,0.0,0.0
9090870,0.0,0.0,0.0
9090872,0.0,0.0,0.0
9090874,0.0,0.0,0.0
9090878,0.0,0.0,0.0
9090896,0.0,0.0,0.0
9090922,6.0625814e-17,0.0,0.0
9091170,0.0,0.0,0.0
9091172,0.0,0.0,0.0
9091174,0.0,0.0,0.0
9091176,0.0,0.0,0.0
9091178,0.0,0.0,0.0
9091328,0.0,0.0,0.0
9091330,0.0,0.0,0.0
9091334,0.0,0.0,0.0
9092206,0.0,0.0,0.0
9092208,0.0,0.0,0.0
9092210,0.0,0.0,0.0
9092212,0.0,0.0,0.0
9092214,0.0,0.0,0.0
9092216,0.013972143,0.012244344,0.10130009
9092218,0.0,0.0,0.0
9092220,0.0,0.0,0.0
9092222,0.0,0.0,0.0
9092224,0.0,0.0,0.0
9092226,0.0,0.0,0.0
9092228,0.009952294,0.02697758,0.033098605
9092230,0.0,0.0,0.0
9092232,0.0,0.0,0.0
9092234,0.0,0.0,0.0
9092236,0.0,0.0,0.0
9092238,0.0,0.0,0.0
9092240,0.0,0.0,0.0
9092242,0.0,0.0,0.0
9092244,0.008092981,0.03531059,0.020453574
9092246,0.0,0.0,0.0
9092248,0.0,0.0,0.0
9092250,0.0,0.0,0.0
9092252,0.0,0.0,0.0
9092254,0.0,0.0,0.0
9092256,0.0023626797,0.0060150796,0.03418907
9092258,0.000536594,0.0033108597,0.01387673
9092260,0.0,0.0,0.0
9092262,0.00052645954,0.016474621,0.0013970537
9092264,0.0,0.0,0.0
9092266,0.0,0.0,0.0
9092268,0.0,0.0,0.0
9092270,0.0,0.0,0.0
9092272,0.0,0.0,0.0
9092276,0.0,0.0,0.0
9092278,0.0,0.0,0.0
9092280,0.0,0.0,0.0
9092282,0.00047703754,0.013380091,0.001663235
9092284,0.0,0.0,0.0
9092286,0.0,0.0,0.0
9092288,0.0,0.0,0.0
9092290,0.0,0.0,0.0
9092292,0.0,0.0,0.0
9092294,0.00045060858,0.0119500505,0.0018168269
9092296,0.0,0.0,0.0
9092298,0.0,0.0,0.0
9092300,0.0,0.0,0.0
9092304,0.0,0.0,0.0
9092306,0.0,0.0,0.0
9092308,0.00033613478,0.007330829,0.002423077
9092310,0.0,0.0,0.0
9092312,0.00026078476,0.0058602844,0.0023127003
9092314,0.0,0.0,0.0
9092316,0.0,0.0,0.0
9092318,0.0,0.0,0.0
9092320,0.0,0.0,0.0
9092322,0.0,0.0,0.0
9092324,0.0,0.0,0.0
9092326,0.0,0.0,0.0
9092328,0.0,0.0,0.0
9092330,0.0,0.0,0.0
9092332,0.0,0.0,0.0
9092334,0.0,0.0,0.0
9092336,0.0,0.0,0.0
9092338,0.0,0.0,0.0
9092340,0.0,0.0,0.0
9092342,0.0,0.0,0.0
9092344,0.0,0.0,0.0
9092346,0.0,0.0,0.0
9092348,0.0,0.0,0.0
9092350,0.0,0.0,0.0
9092352,0.0,0.0,0.0
9092354,0.0,0.0,0.0
9092356,0.0,0.0,0.0
9092358,0.0,0.0,0.0
9092360,0.0,0.0,0.0
9092362,0.0,0.0,0.0
9092364,0.0,0.0,0.0
9092366,0.0,0.0,0.0
9092368,0.0,0.0,0.0
9092370,0.0,0.0,0.0
9092372,0.0,0.0,0.0
9092374,0.0,0.0,0.0
9092378,0.0,0.0,0.0
9092380,0.0,0.0,0.0
9092382,0.0,0.0,0.0
9092386,0.0,0.0,0.0
9092410,0.0,0.0,0.0
9092418,0.0,0.0,0.0
9092420,0.0,0.0,0.0
9092422,0.0,0.0,0.0
9092424,0.0,0.0,0.0
9092430,0.0,0.0,0.0
9092432,0.0,0.0,0.0
9092436,0.0,0.0,0.0
9092438,0.0,0.0,0.0
9092444,0.0,0.0,0.0
9092446,0.0,0.0,0.0
9092448,0.0,0.0,0.0
9092450,0.0,0.0,0.0
9092452,0.0,0.0,0.0
9092454,0.0,0.0,0.0
9092456,0.0,0.0,0.0
9092460,0.0,0.0,0.0
9092462,0.0,0.0,0.0
9092464,0.0,0.0,0.0
9092466,0.0,0.0,0.0
9092470,0.0,0.0,0.0
9092474,0.0,0.0,0.0
9092476,0.0,0.0,0.0
9092480,0.0,0.0,0.0
9092488,0.0,0.0,0.0
9092490,0.0,0.0,0.0
9092494,0.0,0.0,0.0
9092496,0.0,0.0,0.0
9092498,0.0,0.0,0.0
9092500,0.0,0.0,0.0
9092502,0.0,0.0,0.0
9092506,0.0,0.0,0.0
9092508,0.0,0.0,0.0
9092510,0.0,0.0,0.0
9092526,0.0,0.0,0.0
9092528,0.0,0.0,0.0
9092530,0.0,0.0,0.0
9092534,0.0,0.0,0.0
9092538,0.0,0.0,0.0
9092540,0.0,0.0,0.0
9092542,0.0,0.0,0.0
9092544,0.0,0.0,0.0
9092546,0.0,0.0,0.0
9092548,0.0,0.0,0.0
9092550,1.2802892e-05,0.0011293299,0.00017308258
9092552,0.0,0.0,0.0
9092554,0.0,0.0,0.0
9092556,8.062464e-06,0.00041019614,0.0006027138
9092560,8.113864e-06,0.00041364616,0.0006103348
9092562,0.0,0.0,0.0
9092564,0.0,0.0,0.0
9092566,0.0,0.0,0.0
9092568,0.0,0.0,0.0
9092570,0.0,0.0,0.0
9092572,0.0,0.0,0.0
9092574,0.0,0.0,0.0
9092576,9.3750805e-06,0.00044911576,0.0006905142
9092578,0.0,0.0,0.0
9092580,0.0,0.0,0.0
9092582,0.0,0.0,0.0
9092588,0.0,0.0,0.0
9092590,0.0,0.0,0.0
9092592,0.0,0.0,0.0
9092594,0.0,0.0,0.0
9092596,0.0,0.0,0.0
9092598,9.403253e-06,0.0004490136,0.0006902786
9092602,0.0,0.0,0.0
9092604,0.0,0.0,0.0
9092606,0.0,0.0,0.0
9092608,0.0,0.0,0.0
9092612,9.357748e-06,0.00094903936,0.00013333466
9092614,0.0,0.0,0.0
9092616,0.0,0.0,0.0
9092618,0.0,0.0,0.0
9092620,0.0,0.0,0.0
9092622,9.23615e-06,0.0011449754,7.950701e-05
9092624,0.0,0.0,0.0
9092626,0.0,0.0,0.0
9092630,0.0,0.0,0.0
9092632,0.0,0.0,0.0
9092634,0.0,0.0,0.0
9092636,0.0,0.0,0.0
9092638,0.0,0.0,0.0
9092640,8.573683e-06,0.00085414347,9.513181e-05
9092642,0.0,0.0,0.0
9092646,0.0,0.0,0.0
9092650,8.212041e-06,0.000898046,7.225294e-05
9092654,8.133799e-06,0.0009039973,6.913766e-05
9092656,7.5392595e-06,0.00037546348,0.00045746844
9092658,8.113154e-06,0.001164834,3.4417026e-05
9092664,7.1075406e-06,0.0009696808,3.9288774e-05
9092666,0.0,0.0,0.0
9092668,7.1618692e-06,0.0008114883,6.499514e-05
9092670,0.0,0.0,0.0
9092672,5.982272e-06,0.0009203073,2.7919188e-05
9092674,0.0,0.0,0.0
9092682,6.015847e-06,0.0007245437,5.483441e-05
9092684,0.0,0.0,0.0
9092690,0.0,0.0,0.0
9092694,0.0,0.0,0.0
9092698,0.0,0.0,0.0
9092700,0.0,0.0,0.0
9092702,0.0,0.0,0.0
9092708,0.0,0.0,0.0
9092714,0.0,0.0,0.0
9092716,0.0,0.0,0.0
9092730,0.0,0.0,0.0
9092732,0.0,0.0,0.0
9092734,0.0,0.0,0.0
9092738,0.0,0.0,0.0
9092752,0.0,0.0,0.0
9092758,0.0,0.0,0.0
9092768,0.0,0.0,0.0
9092770,0.0,0.0,0.0
9092784,0.0,0.0,0.0
9092788,0.0,0.0,0.0
9092792,0.0,0.0,0.0
9092800,0.0,0.0,0.0
9092802,0.0,0.0,0.0
