link,qu0,qd0,h0
8761071,0.0039955983,0.0039955983,0.011934707
8761075,0.0037145026,0.0037145026,0.3439413
8761087,0.0005193008,0.0005193008,0.09785028
8761091,0.0028985671,0.0028985671,0.317836
8761093,0.0081328275,0.0081328275,0.017125238
8761099,0.0013607527,0.0013607527,0.17101745
8761107,0.0046392037,0.0046392037,0.023902113
8761109,3.0206993e-05,3.0206993e-05,0.0133608
8761119,0.0021604,0.0021604,0.27727276
8761121,0.0030565707,0.0030565707,0.015990034
8761129,0.003629533,0.003629533,0.33776316
8761131,0.00041091017,0.00041091017,0.08227257
8761135,0.0003172852,0.0003172852,0.07513823
8761141,0.0025082142,0.0025082142,0.008539406
8761143,0.01932427,0.01932427,0.5568166
8761153,0.009385419,0.009385419,0.31825286
8761159,0.003365521,0.003365521,0.020992314
8761163,1.5588164e-16,1.5588164e-16,9.313226e-10
8761165,0.0027154225,0.0027154225,0.31206775
8761169,0.0011143945,0.0011143945,0.16301003
8761171,0.0031248261,0.0031248261,0.23239695
8761177,6.893644e-21,6.893644e-21,9.313226e-10
8761179,0.0024153008,0.0024153008,0.26273203
8761191,0.002579401,0.002579401,0.016784163
8761203,0.0032693315,0.0032693315,0.03586637
8761211,0.00022784747,0.00022784747,0.05892858
8761213,0.015461607,0.015461607,0.51555276
8761231,0.002927809,0.002927809,0.018830623
8761237,0.002350678,0.002350678,0.14843103
8761239,0.0015644892,0.0015644892,0.013919031
8761241,0.018095735,0.018095735,0.061290894
8761243,0.003863716,0.003863716,0.013416111
8761245,0.002088028,0.002088028,0.14715937
8761247,0.0027800514,0.0027800514,0.013811664
8761249,0.010203019,0.010203019,0.025835443
8761251,0.006127606,0.006127606,0.03431881
8761255,0.0055645513,0.0055645513,0.018606197
8761259,0.005176389,0.005176389,0.017287036
8761263,0.004832616,0.004832616,0.36899704
8761267,0.0024243868,0.0024243868,0.015428581
8761279,0.0005338471,0.0005338471,0.11398336
8761287,0.0062911455,0.0062911455,0.03611851
8761289,0.003763693,0.003763693,0.018319312
8761293,0.003891435,0.003891435,0.018224748
8761297,0.0038320986,0.0038320986,0.024105223
8761299,0.010484215,0.010484215,0.033133738
8761323,0.0014112612,0.0014112612,0.15737297
8761335,0.0016590339,0.0016590339,0.011796614
8761339,0.0009609369,0.0009609369,0.1398064
8776629,0.06472777,0.06472777,0.09159689
8776635,0.0018446975,0.0018446975,0.021139013
8776641,0.00012668504,0.00012668504,0.057443924
8776647,0.006351771,0.006351771,0.25688022
8776653,0.0044259164,0.0044259164,0.027376277
8776661,0.0011288916,0.0011288916,0.0109626
8776671,0.020815423,0.020815423,0.05407874
8776677,0.04983325,0.04983325,0.08226973
8776683,0.055247415,0.055247415,0.08727823
8776689,0.09697801,0.09697801,0.11861027
8776709,0.02497968,0.02497968,0.06512138
8776723,0.018547183,0.018547183,0.055897254
8776729,0.06803024,0.06803024,0.10678521
8776753,0.093732744,0.093732744,0.12813094
8776761,0.06458013,0.06458013,0.096367285
8776767,0.045684014,0.045684014,0.072409295
8776777,0.026000876,0.026000876,0.058147296
8776797,0.04809118,0.04809118,0.08487443
8776851,0.06922237,0.06922237,0.10925147
8776885,0.005660315,0.005660315,0.025603998
8776895,0.079389684,0.079389684,0.106529415
8776903,0.0048083914,0.0048083914,0.021853779
8776909,0.032797318,0.032797318,0.06526426
8776917,0.07486888,0.07486888,0.08255496
8776939,0.022928039,0.022928039,0.05391203
8776941,0.027533004,0.027533004,0.062417693
8776945,0.013053654,0.013053654,0.038938563
8776955,0.082657,0.082657,0.110627666
8776959,0.0077613466,0.0077613466,0.026751619
8776969,0.0437716,0.0437716,0.07845318
8776999,0.010989014,0.010989014,0.036594447
8777007,0.004547819,0.004547819,0.022787113
8777009,0.011625803,0.011625803,0.03590553
8777011,0.003012822,0.003012822,0.018811863
8777019,0.11641033,0.11641033,0.119867
8777021,0.006637187,0.006637187,0.029634336
8777023,0.009748584,0.009748584,0.033362873
8777035,0.024420345,0.024420345,0.056027018
8777037,0.05710669,0.05710669,0.07257852
8777039,0.0325128,0.0325128,0.05287934
8777049,0.26419187,0.26419187,0.21147934
8777051,0.01672597,0.01672597,0.03663788
8777101,0.031336866,0.031336866,0.07173874
8777111,0.04967977,0.04967977,0.06794537
8777131,0.043022513,0.043022513,0.07573152
8777151,0.09238893,0.09238893,0.11853361
8777163,0.09758509,0.09758509,0.097161345
8777169,0.08513072,0.08513072,0.11309185
8777173,0.018689353,0.018689353,0.041982688
8777177,0.0062086415,0.0062086415,0.02532447
8777191,0.01247664,0.01247664,0.0322826
8777209,0.092729375,0.092729375,0.102729574
8777221,0.0071403254,0.0071403254,0.023105737
8777229,0.041759554,0.041759554,0.07037395
8777237,0.048251636,0.048251636,0.069619834
8777239,0.04505006,0.04505006,0.07010662
8777247,0.011028739,0.011028739,0.025440708
8777253,0.06600243,0.06600243,0.087675475
8777255,0.0071117086,0.0071117086,0.029742423
8777267,0.01191557,0.01191557,0.040756997
8777269,0.013038127,0.013038127,0.034073826
8777289,0.08986481,0.08986481,0.097302146
8777297,0.023209177,0.023209177,0.047660146
8777313,0.0008891892,0.0008891892,0.005562446
8777315,0.07620649,0.07620649,0.082277894
8777321,0.0722533,0.0722533,0.10030062
8777377,0.011885019,0.011885019,0.031134423
8777389,0.0064872354,0.0064872354,0.024721317
8777391,0.01649718,0.01649718,0.03827742
8777393,0.029672166,0.029672166,0.053163882
8777413,0.26394743,0.26394743,0.18464032
8777417,0.054467663,0.054467663,0.07702697
8777421,0.10340677,0.10340677,0.12958921
8777439,0.04404934,0.04404934,0.06754564
8777449,0.062223874,0.062223874,0.0882779
8777453,0.05952558,0.05952558,0.07898083
8777469,8.368015e-05,8.368015e-05,0.06460317
8777511,0.0022227108,0.0022227108,0.013332232
8777529,0.037245877,0.037245877,0.05840028
8777541,0.09922994,0.09922994,0.13754717
8777555,0.027325034,0.027325034,0.05065537
8777565,0.12725174,0.12725174,0.14181659
8777579,0.0050649904,0.0050649904,0.020046655
8777591,0.094820455,0.094820455,0.11511199
8777597,0.0032399907,0.0032399907,0.034798652
8777601,0.025959019,0.025959019,0.044436224
8777605,0.010977401,0.010977401,0.026736856
8777611,0.02964505,0.02964505,0.051570497
8777615,0.0022343597,0.0022343597,0.012084315
8777669,0.021287246,0.021287246,0.05372202
8777677,0.048041992,0.048041992,0.086858846
8777703,0.02380567,0.02380567,0.05825799
8777807,0.0035380004,0.0035380004,0.014910432
8777809,0.0085714245,0.0085714245,0.03392244
8777827,0.0147817,0.0147817,0.049681883
8777879,0.09557143,0.09557143,0.09521761
8777887,0.023256185,0.023256185,0.057127263
8777921,0.015073794,0.015073794,0.0411492
8777923,0.03036111,0.03036111,0.056838498
8777931,0.10727984,0.10727984,0.1477295
8777937,0.018955197,0.018955197,0.052400693
8777943,0.08322717,0.08322717,0.096914686
8777955,0.0030481787,0.0030481787,0.0137831075
8777967,0.054895103,0.054895103,0.094285905
8777987,0.030512791,0.030512791,0.057117395
8778061,0.033293035,0.033293035,0.062104214
8778065,0.07447331,0.07447331,0.11724138
8778095,0.046455055,0.046455055,0.08419807
8778119,0.012828889,0.012828889,0.040659335
8778129,0.0428131,0.0428131,0.0885791
8778193,0.034971856,0.034971856,0.07724044
8778199,0.413137,0.413137,0.29779136
8778211,0.0070417575,0.0070417575,0.030092886
8778237,0.059549075,0.059549075,0.08577592
8778249,0.39723212,0.39723212,0.329471
8778261,0.17992325,0.17992325,0.16283824
8778291,0.0069279093,0.0069279093,0.033839334
8778297,0.20354013,0.20354013,0.21150869
8778299,0.4846297,0.4846297,0.5201383
8778351,0.100821495,0.100821495,0.12031559
8778365,0.24773541,0.24773541,0.18483499
8778369,0.2874897,0.2874897,0.20670949
8778373,0.21181148,0.21181148,0.21176268
8778387,0.019201098,0.019201098,0.0468209
8778583,0.0020539537,0.0020539537,0.18842806
8778585,0.00082405325,0.00082405325,0.13555515
8778587,0.001485172,0.001485172,0.17081623
8778589,0.00940414,0.00940414,0.44480097
8778591,5.8658067e-37,5.8658067e-37,0.0
8778593,0.000714931,0.000714931,0.12624726
8778595,6.4048095e-08,6.4048095e-08,0.00013333
8778597,0.00070406974,0.00070406974,0.005103564
8778599,0.005864862,0.005864862,0.04534734
8778601,0.0025897047,0.0025897047,0.3074537
8778603,0.00070941186,0.00070941186,0.12566757
8778605,6.7393075e-37,6.7393075e-37,0.0
8778607,0.010973499,0.010973499,0.028313506
8778609,0.0063002044,0.0063002044,0.3963916
8778611,0.014682441,0.014682441,0.505552
8778613,0.00877853,0.00877853,0.43611088
8778615,0.00072738336,0.00072738336,0.10882169
8778617,0.0060692416,0.0060692416,0.022558069
8778619,0.0014665165,0.0014665165,0.25018436
8778621,0.0028613193,0.0028613193,0.012003911
8778623,0.0049315104,0.0049315104,0.030593192
8778625,0.0047426387,0.0047426387,0.36594594
8778627,0.0040701525,0.0040701525,0.21194203
8778629,0.00079551677,0.00079551677,0.0046727285
8778631,0.002784696,0.002784696,0.21723384
8778633,0.00493747,0.00493747,0.020689076
8778635,1.1532994e-20,1.1532994e-20,9.313226e-10
8778637,0.011510116,0.011510116,0.47139958
8778639,0.0009079147,0.0009079147,0.012076208
8778641,0.000103635015,0.000103635015,0.0043234657
8778643,7.612813e-37,7.612813e-37,0.0
8778645,0.003030484,0.003030484,0.21605363
8778647,0.0011483432,0.0011483432,0.008126206
8778649,0.013090832,0.013090832,0.059777167
8778651,0.0035523837,0.0035523837,0.33718136
8778653,0.0019779287,0.0019779287,0.01449424
8778655,0.00028710224,0.00028710224,0.06778513
8778657,0.0015060755,0.0015060755,0.16046877
8778659,0.0021090056,0.0021090056,0.29040918
8778661,0.00055897445,0.00055897445,0.005798597
8778663,0.0006244668,0.0006244668,0.0049796663
8778665,0.005554015,0.005554015,0.028600845
8778667,0.00211121,0.00211121,0.013758759
8778669,0.00935547,0.00935547,0.32331282
8778671,0.007032255,0.007032255,0.23880252
8778673,0.0025929667,0.0025929667,0.30788735
8778675,0.0014483352,0.0014483352,0.24908623
8778677,0.0009248967,0.0009248967,0.22976848
8778679,0.0029356915,0.0029356915,0.31891412
8778681,0.0013917385,0.0013917385,0.14349529
8778683,0.003347367,0.003347367,0.016767537
8778685,0.00892525,0.00892525,0.03606275
8778687,0.017659197,0.017659197,0.64497715
8778689,0.00067294727,0.00067294727,0.094386116
8778691,6.6145234e-37,6.6145234e-37,0.0
8778693,5.657829e-37,5.657829e-37,0.0
8778695,0.0018292087,0.0018292087,0.19894955
8778697,0.0042200834,0.0042200834,0.00955966
8778699,0.012730777,0.012730777,0.020462736
8778701,0.001408573,0.001408573,0.11772353
8778703,0.017077804,0.017077804,0.05497247
8778705,0.0008256973,0.0008256973,0.008179868
8778707,0.00060624635,0.00060624635,0.09888326
8778709,0.0021437719,0.0021437719,0.29205036
8778711,0.0016774139,0.0016774139,0.009034842
8778713,0.00097381044,0.00097381044,0.008381237
8778715,7.8664656e-05,7.8664656e-05,0.03418598
8778717,0.0050131343,0.0050131343,0.05329275
8778719,0.00035661168,0.00035661168,0.004648693
8778721,0.0053451555,0.0053451555,0.02384604
8778723,0.0064828894,0.0064828894,0.023250611
8778725,0.0012732793,0.0012732793,0.14125258
8778727,0.0018200888,0.0018200888,0.02809869
8778729,0.0039137807,0.0039137807,0.21530192
8778731,0.006994715,0.006994715,0.048332907
8778733,0.00011304518,0.00011304518,0.041720577
8778735,0.000104234976,0.000104234976,0.040286098
8778737,0.001339681,0.001339681,0.01121204
8778739,6.631225e-05,6.631225e-05,0.029171504
8778741,0.00049066305,0.00049066305,0.072909005
8778743,0.008492824,0.008492824,0.038997483
8778745,1.2814269e-06,1.2814269e-06,2.0093285e-05
8778747,0.009275548,0.009275548,0.44299594
8778749,0.00035569863,0.00035569863,0.06691367
8778751,0.003077484,0.003077484,0.18342723
8778753,0.002020711,0.002020711,0.18704055
8778755,6.1985695e-37,6.1985695e-37,0.0
8778761,0.0057742214,0.0057742214,0.21203426
8778763,0.003590297,0.003590297,0.01466261
8778765,0.0015157413,0.0015157413,0.008540919
8778767,0.0007650996,0.0007650996,0.12739526
8778769,0.00029846595,0.00029846595,0.049346667
8778771,2.4356693e-37,2.4356693e-37,9.313226e-10
8778775,0.0071589313,0.0071589313,0.018942794
8778777,0.008640323,0.008640323,0.43446657
8778787,0.0015166781,0.0015166781,0.017200265
8778795,0.00049717864,0.00049717864,0.0023157988
8778797,0.00053330144,0.00053330144,0.093913704
8778799,0.002757361,0.002757361,0.21462028
8778801,0.008444451,0.008444451,0.4310997
8778809,0.00017565141,0.00017565141,0.076043226
8778811,0.006796234,0.006796234,0.01909728
8778813,0.012045295,0.012045295,0.47810462
8778815,8.939553e-05,8.939553e-05,0.0324815
8778817,4.335343e-06,4.335343e-06,0.00011490658
8778823,1.5412069e-37,1.5412069e-37,9.313226e-10
8778827,0.0012666498,0.0012666498,0.007194197
8778829,0.00916169,0.00916169,0.021954853
8778831,4.027912e-05,4.027912e-05,0.019879375
8778833,0.0023142092,0.0023142092,0.15838346
8778835,0.003846254,0.003846254,0.19127233
8778837,0.00014845296,0.00014845296,0.0026321644
8778839,3.9570547e-05,3.9570547e-05,0.016039535
8778843,6.6920645e-17,6.6920645e-17,9.313226e-10
8778845,1.2963299e-37,1.2963299e-37,9.313226e-10
8778849,0.00011981728,0.00011981728,0.002107421
8778859,6.0830933e-15,6.0830933e-15,9.313226e-10
8778865,0.0397332,0.0397332,0.2992524
8778867,0.0012503623,0.0012503623,0.009352839
8778869,0.0043720366,0.0043720366,0.042568322
8778875,0.0002716512,0.0002716512,0.0019590063
8778877,6.311155e-37,6.311155e-37,9.313226e-10
8778879,0.0022523438,0.0022523438,0.12655285
8778881,0.08260438,0.08260438,0.15299936
8778883,0.0075948816,0.0075948816,0.028727846
8778887,0.00023750006,0.00023750006,0.0024288287
8778889,7.860707e-19,7.860707e-19,9.313226e-10
8778891,0.00022585556,0.00022585556,0.057803288
8778893,0.0004241781,0.0004241781,0.0024538515
8778895,0.00015742025,0.00015742025,0.050027985
8778899,0.0046691443,0.0046691443,0.027053855
8778901,6.1985695e-37,6.1985695e-37,0.0
8778903,0.00041119196,0.00041119196,0.058999736
8778905,0.0019583013,0.0019583013,0.01616266
8778907,0.001286875,0.001286875,0.0092585515
8778925,0.013306158,0.013306158,0.058825385
8778927,0.0016905183,0.0016905183,0.01391185
8778929,0.0061120894,0.0061120894,0.39867544
8778939,0.00084558845,0.00084558845,0.1143309
8778943,7.654405e-37,7.654405e-37,0.0
8778945,0.0027396646,0.0027396646,0.027064133
8778947,0.0013025008,0.0013025008,0.0063647507
8778949,0.0011883907,0.0011883907,0.13020499
8778953,0.006382334,0.006382334,0.038612336
8778955,0.007864181,0.007864181,0.031248115
8778957,0.00065498083,0.00065498083,0.098156616
8778959,0.0011572819,0.0011572819,0.025653096
8778961,3.1687137e-05,3.1687137e-05,0.00072216336
8778963,0.004213908,0.004213908,0.3571477
8778965,0.0023623896,0.0023623896,0.012009301
8778967,0.0005277612,0.0005277612,0.0055387337
8778969,0.0040155025,0.0040155025,0.025730737
8778971,0.007234746,0.007234746,0.028954122
8778973,0.0020550685,0.0020550685,0.009834164
8778975,0.0019254049,0.0019254049,0.28320724
8778977,0.01920278,0.01920278,0.042301957
8778979,0.0024812703,0.0024812703,0.16455588
8778981,0.008285568,0.008285568,0.061474796
8778983,0.003991487,0.003991487,0.20920058
8778985,0.12994322,0.12994322,0.14615028
8778989,0.00077272265,0.00077272265,0.119606994
8778991,0.00564006,0.00564006,0.029259736
8778993,0.0009751509,0.0009751509,0.12005212
8778995,0.0012533282,0.0012533282,0.14759497
8778997,0.0012564169,0.0012564169,0.024894949
8780233,0.37388748,0.37388748,0.27803117
8780251,0.06663612,0.06663612,0.10679327
8780255,0.1485506,0.1485506,0.15743174
8780263,0.14642023,0.14642023,0.16135828
8780277,0.072529875,0.072529875,0.104860134
8780283,0.19273192,0.19273192,0.17323023
8780287,0.06314596,0.06314596,0.11130673
8780295,0.011096844,0.011096844,0.47354478
8780311,0.039668944,0.039668944,0.07440015
8780329,0.042635225,0.042635225,0.06405535
8780339,0.080154374,0.080154374,0.11025308
8780341,0.331408,0.331408,0.2718405
8780343,0.06670361,0.06670361,0.10424497
8780345,0.018650705,0.018650705,0.05407654
8780349,0.019447405,0.019447405,0.050542675
8780355,0.07736668,0.07736668,0.12172446
8780357,0.0040624617,0.0040624617,0.02246951
8780377,0.33196792,0.33196792,0.25822183
8780379,0.03071074,0.03071074,0.067850836
8780381,0.032961313,0.032961313,0.065089606
8780393,0.036207877,0.036207877,0.0730167
8780403,0.038999498,0.038999498,0.07019881
8780415,0.009844538,0.009844538,0.031836133
8780419,0.089523576,0.089523576,0.13079749
8780423,0.0085201375,0.0085201375,0.031614646
8780425,0.008643924,0.008643924,0.029387677
8780427,0.0074181315,0.0074181315,0.027060924
8780441,0.026461788,0.026461788,0.05348346
8780449,0.034735754,0.034735754,0.057183206
8780455,0.0058166552,0.0058166552,0.022094253
8780463,0.011018676,0.011018676,0.03624858
8780469,0.001117948,0.001117948,0.007555485
8780477,0.0054573454,0.0054573454,0.020499894
8780479,0.016488733,0.016488733,0.043401767
8780483,0.004696361,0.004696361,0.018668499
8780485,0.00536444,0.00536444,0.019636506
8780489,0.031177953,0.031177953,0.053536177
8780501,0.2520347,0.2520347,0.18370658
8780503,0.009805487,0.009805487,0.031095734
8780515,0.0077400077,0.0077400077,0.024199087
8780519,0.0085445875,0.0085445875,0.027488708
8780523,0.021743009,0.021743009,0.06645665
8780527,0.046253905,0.046253905,0.066797584
8780551,0.05135636,0.05135636,0.07517587
8780555,0.00065641943,0.00065641943,0.005023215
8780563,0.00343353,0.00343353,0.011718446
8780565,0.046136186,0.046136186,0.05830024
8780567,0.033331342,0.033331342,0.048799578
8780585,0.026927955,0.026927955,0.04337578
8780587,0.08434094,0.08434094,0.11447012
8780599,0.018986326,0.018986326,0.047238432
8780601,0.0044729547,0.0044729547,0.015745468
8780605,0.0025822036,0.0025822036,0.009456915
8780615,0.004702853,0.004702853,0.020179663
8780617,0.057404757,0.057404757,0.067399934
8780623,0.10461024,0.10461024,0.11694697
8780627,0.045464534,0.045464534,0.08375206
8780645,0.0047468916,0.0047468916,0.0206346
8780655,0.0076691476,0.0076691476,0.02752696
8780657,0.06115931,0.06115931,0.07926772
8780659,0.027564928,0.027564928,0.057000797
8780665,0.01877401,0.01877401,0.040943764
8780721,0.05833827,0.05833827,0.08075242
8780723,0.16605116,0.16605116,0.15901135
8780767,0.0027907416,0.0027907416,0.31426543
8780769,0.00056578295,0.00056578295,0.0951988
8780771,7.1968617e-37,7.1968617e-37,0.0
8780773,0.0602704,0.0602704,0.19996573
8780775,0.0012886311,0.0012886311,0.13490495
8780777,0.01824704,0.01824704,0.094487116
8780779,0.0064100414,0.0064100414,0.05261342
8780781,0.0018365957,0.0018365957,0.18853518
8780783,0.00019643098,0.00019643098,0.051575065
8780785,6.8225003e-37,6.8225003e-37,0.0
8780787,0.034936517,0.034936517,0.074442506
8780789,0.0007018414,0.0007018414,0.07421616
8780791,9.6626856e-05,9.6626856e-05,0.028650954
8780793,0.0020312665,0.0020312665,0.008830184
8780795,8.166401e-05,8.166401e-05,0.022253232
8780797,0.033161283,0.033161283,0.6692972
8780799,0.0010931824,0.0010931824,0.018891625
8780801,9.959133e-05,9.959133e-05,0.0033243531
8780803,9.2745126e-05,9.2745126e-05,0.030096356
8780805,6.907201e-18,6.907201e-18,3.7252903e-09
8780807,0.0015922311,0.0015922311,0.11358852
8780809,0.00034017384,0.00034017384,0.011666314
8780811,0.0028208108,0.0028208108,0.15645331
8780813,0.0030388427,0.0030388427,0.014845606
8780815,0.0020028441,0.0020028441,0.11031555
8780817,0.00027034833,0.00027034833,0.012521086
8780819,0.0025799912,0.0025799912,0.12903707
8780821,0.00012751049,0.00012751049,0.0014153253
8780823,7.770183e-05,7.770183e-05,0.0011499366
8780825,0.008770472,0.008770472,0.03672055
8780827,7.612813e-37,7.612813e-37,0.0
8780829,0.0002021119,0.0002021119,0.037119407
8780831,4.17604e-15,4.17604e-15,9.313226e-10
8780833,0.011819337,0.011819337,0.28984728
8780835,0.0039974945,0.0039974945,0.16633408
8780837,0.08718513,0.08718513,0.12797193
8780841,0.00030423823,0.00030423823,0.0030594394
8780843,0.0051786834,0.0051786834,0.031917237
8782351,0.0051063267,0.0051063267,0.027579576
8782365,0.008444281,0.008444281,0.030166283
8782399,0.37954992,0.37954992,0.3356985
8782407,0.031055214,0.031055214,0.06880095
8782447,0.012910945,0.012910945,0.04252062
8782455,0.06031071,0.06031071,0.09068923
8782459,0.010729486,0.010729486,0.03744502
8782471,0.062539786,0.062539786,0.10150538
8782511,0.04629613,0.04629613,0.088578895
8786539,0.009363073,0.009363073,0.3101316
8786541,0.012121917,0.012121917,0.030727027
8786549,0.0010313067,0.0010313067,0.23728551
8786551,0.004723624,0.004723624,0.022997221
8888394,0.19874096,0.19874096,0.2079438
8888396,0.09280107,0.09280107,0.12627688
8888398,0.12254661,0.12254661,0.12675546
8888400,0.024044374,0.024044374,0.04216382
8888402,0.029592574,0.029592574,0.08645257
8888408,0.0039047245,0.0039047245,0.02513078
8890060,0.00032896217,0.00032896217,0.0034319283
8890556,0.017083017,0.017083017,0.046730533
8890586,0.020744998,0.020744998,0.051505
8890890,0.01064264,0.01064264,0.03946659
8890946,0.011849669,0.011849669,0.03739673
8891054,0.022832623,0.022832623,0.04179468
8891104,0.045726847,0.045726847,0.060666364
8891126,0.005813354,0.005813354,0.02919324
8892002,0.0011777561,0.0011777561,0.0071344366
8892134,0.13120712,0.13120712,0.1526279
8892164,0.000749496,0.000749496,0.083561264
8892172,0.020384176,0.020384176,0.47978425
8893104,0.0002502286,0.0002502286,0.15809307
8893108,0.06659961,0.06659961,0.15874001
8893110,0.05138887,0.05138887,0.1126737
8893112,4.3545684e-10,4.3545684e-10,1.3411045e-06
8893116,0.013257471,0.013257471,0.04900723
8893130,0.048392087,0.048392087,0.144267
8893160,0.0924349,0.0924349,0.11425935
8895312,0.03872796,0.03872796,0.057549965
166737646,0.0071505583,0.0071505583,0.028921932
166737655,0.06462703,0.06462703,0.09566706
166737660,0.009315162,0.009315162,0.037551753
166737691,0.044839688,0.044839688,0.083917275
166737715,0.0017573107,0.0017573107,0.012705191
8699075,0.0020845423,0.0020845423,0.015055335
8699081,0.0054985196,0.0054985196,0.0212004
8699083,0.00070864276,0.00070864276,0.0063223094
8700891,0.0009999225,0.0009999225,0.0067272624
8700931,0.001613641,0.001613641,0.008926715
8700951,0.005021333,0.005021333,0.023752332
8700997,0.32445148,0.32445148,0.20242423
8701041,0.1865999,0.1865999,0.13566573
8701045,0.010634197,0.010634197,0.034305893
8701063,0.27926987,0.27926987,0.19827154
8701071,0.008795304,0.008795304,0.02528069
8701105,0.10603027,0.10603027,0.10084235
8701159,0.0075259684,0.0075259684,0.02186651
8701191,0.006588485,0.006588485,0.019628229
8701219,0.118833706,0.118833706,0.09984191
8701225,0.0058990777,0.0058990777,0.01637947
8701267,0.08269564,0.08269564,0.09154577
8701281,0.0295315,0.0295315,0.045363683
8701283,0.0039028171,0.0039028171,0.0155766485
8701285,0.00409738,0.00409738,0.013941808
8701483,0.04844115,0.04844115,0.08398794
8701487,0.04351771,0.04351771,0.0747025
8701501,0.024451287,0.024451287,0.08112183
8701507,0.0019630536,0.0019630536,0.016237209
8757887,0.0038132137,0.0038132137,0.021285163
8757939,0.18307474,0.18307474,0.18880403
8757999,0.0065016295,0.0065016295,0.028087206
8758003,0.035834044,0.035834044,0.07603956
8758005,0.019899251,0.019899251,0.049603127
8758029,0.0038780714,0.0038780714,0.023597585
8758033,0.039969213,0.039969213,0.06373998
8758053,4.0125546e-05,4.0125546e-05,0.00092528947
8758077,0.06645584,0.06645584,0.10974856
8758085,0.021880722,0.021880722,0.05468208
8758087,0.015640242,0.015640242,0.0359604
8758123,0.096968465,0.096968465,0.09133796
8758157,0.01562005,0.01562005,0.04406938
8758173,0.0069452254,0.0069452254,0.02623949
8758181,0.004018104,0.004018104,0.0684147
8758185,0.0050363885,0.0050363885,0.020842934
8758239,0.011043746,0.011043746,0.03612406
8758245,0.045809492,0.045809492,0.07650013
8758247,0.0061403224,0.0061403224,0.030404584
8758251,0.13926789,0.13926789,0.14616956
8758267,0.0052297637,0.0052297637,0.02450672
8758281,0.00516908,0.00516908,0.024720669
