link,qu0,qd0,h0
8758729,0.0039172764,0.0039172764,0.018710326
8758843,0.0064119496,0.0064119496,0.025010923
8759011,0.031080212,0.031080212,0.05675217
8760559,0.0047312523,0.0047312523,0.020443931
8760565,0.0021126678,0.0021126678,0.01413343
8760573,0.007698371,0.007698371,0.025534436
8760603,0.0032936567,0.0032936567,0.016758934
8760993,4.0486764e-05,4.0486764e-05,0.0006378377
8760999,0.0008362977,0.0008362977,0.11418688
8761011,0.0051860013,0.0051860013,0.22609133
8761015,0.0031580417,0.0031580417,0.038892277
8761025,0.00025291165,0.00025291165,0.04860498
8761029,0.0003670238,0.0003670238,0.07263009
8761033,0.00069513504,0.00069513504,0.09547827
8761037,0.0004499304,0.0004499304,0.07792328
8761049,0.00090525707,0.00090525707,0.009852839
8761053,0.0011371651,0.0011371651,0.021724157
8761061,0.00017894423,0.00017894423,0.056875516
8761069,0.0003471856,0.0003471856,0.004836063
8761071,0.00023413506,0.00023413506,0.0015051942
8761075,0.0006240248,0.0006240248,0.10027164
8761087,6.070332e-05,6.070332e-05,0.02660141
8761091,0.0007068812,0.0007068812,0.10767887
8761093,0.0011259711,0.0011259711,0.0043246206
8761099,0.00018030845,0.00018030845,0.050649974
8761107,0.00063883,0.00063883,0.0062556937
8761109,0.0007461395,0.0007461395,0.093499765
8761119,0.00040941883,0.00040941883,0.06906088
8761121,0.00023696362,0.00023696362,0.0026448136
8761129,0.00028199394,0.00028199394,0.054342907
8761131,6.1132e-05,6.1132e-05,0.025871105
8761135,3.33615e-05,3.33615e-05,0.019044247
8761141,0.00017562638,0.00017562638,0.0012892997
8761143,0.0014244305,0.0014244305,0.10443942
8761153,0.0017707058,0.0017707058,0.119750604
8761159,0.000319697,0.000319697,0.004198095
8761163,0.00013498239,0.00013498239,0.043748394
8761165,0.0002647833,0.0002647833,0.055225614
8761169,0.00016815001,0.00016815001,0.05207504
8761171,0.00032401847,0.00032401847,0.06043677
8761177,0.00064644683,0.00064644683,0.08092113
8761179,0.0004761552,0.0004761552,0.07235982
8761191,0.000393754,0.000393754,0.0045179147
8761203,0.0004356827,0.0004356827,0.009512064
8761211,1.4790204e-05,1.4790204e-05,0.011064632
8761213,0.001668049,0.001668049,0.112275705
8761231,0.00017612275,0.00017612275,0.0026709307
8761237,0.00050634623,0.00050634623,0.059352595
8761239,0.00016015099,0.00016015099,0.0027480545
8761241,0.0020893975,0.0020893975,0.016596464
8761243,0.00021500465,0.00021500465,0.0016721124
8761245,0.00012854874,0.00012854874,0.02759189
8761247,0.0008747056,0.0008747056,0.0059578996
8761249,0.00059766986,0.00059766986,0.003803756
8761251,0.00071151124,0.00071151124,0.008295114
8761255,0.00051825726,0.00051825726,0.003602013
8761259,0.0007298568,0.0007298568,0.0044223554
8761263,0.00054826494,0.00054826494,0.08217332
8761267,0.00081347086,0.00081347086,0.0070191445
8761279,3.6595942e-05,3.6595942e-05,0.022330627
8761287,0.00046162875,0.00046162875,0.0064725913
8761289,0.00035729122,0.00035729122,0.0035883728
8761293,0.00026929256,0.00026929256,0.0028456273
8761297,0.0002901189,0.0002901189,0.0041940175
8761299,0.0007798952,0.0007798952,0.0059426213
8761323,0.0001633829,0.0001633829,0.043155726
8761335,0.0005449783,0.0005449783,0.0051551173
8761339,0.00031577313,0.00031577313,0.07180178
8776629,0.027828166,0.027828166,0.055238567
8776635,0.00022425232,0.00022425232,0.0050034225
8776641,3.5661485e-06,3.5661485e-06,0.005553766
8776647,0.0002729911,0.0002729911,0.039501593
8776653,0.0012472491,0.0012472491,0.012624621
8776661,0.001278127,0.001278127,0.011836018
8776671,0.009900404,0.009900404,0.034546033
8776677,0.009561459,0.009561459,0.030488769
8776683,0.010889216,0.010889216,0.032902166
8776689,0.014088723,0.014088723,0.037339024
8776709,0.002245571,0.002245571,0.015152558
8776723,0.001690056,0.001690056,0.013085718
8776729,0.010745128,0.010745128,0.035290744
8776753,0.017442863,0.017442863,0.046869684
8776761,0.020172415,0.020172415,0.04798433
8776767,0.011130067,0.011130067,0.030963002
8776777,0.004234858,0.004234858,0.019414669
8776797,0.006647107,0.006647107,0.02580569
8776851,0.009940134,0.009940134,0.034109857
8776885,0.0005716101,0.0005716101,0.0054820944
8776895,0.0045351833,0.0045351833,0.019014498
8776903,0.00053416105,0.00053416105,0.0048993016
8776909,0.0034468335,0.0034468335,0.016721409
8776917,0.0077330354,0.0077330354,0.021029938
8776939,0.0026285287,0.0026285287,0.014513852
8776941,0.002388835,0.002388835,0.0142021105
8776945,0.00025993696,0.00025993696,0.002867017
8776955,0.007876994,0.007876994,0.026964264
8776959,9.301739e-05,9.301739e-05,0.0012256615
8776969,0.0025677807,0.0025677807,0.014133045
8776999,0.0008433348,0.0008433348,0.0067749824
8777007,0.00056028966,0.00056028966,0.0055098087
8777009,0.00056568126,0.00056568126,0.0048838546
8777011,0.00026747928,0.00026747928,0.003533992
8777019,0.019231088,0.019231088,0.040780738
8777021,2.9144878e-06,2.9144878e-06,7.7926554e-05
8777023,8.715989e-05,8.715989e-05,0.0013056099
8777035,0.002670586,0.002670586,0.014660297
8777037,0.007733225,0.007733225,0.02174507
8777039,0.00281564,0.00281564,0.011981521
8777049,0.031524513,0.031524513,0.059717666
8777051,0.002132364,0.002132364,0.009482651
8777101,0.001184007,0.001184007,0.008894169
8777111,0.005779974,0.005779974,0.018543575
8777131,0.008044189,0.008044189,0.027596364
8777151,0.0032340956,0.0032340956,0.015742127
8777163,0.0055922307,0.0055922307,0.01734627
8777169,0.006087819,0.006087819,0.023173422
8777173,0.00025252093,0.00025252093,0.0023672413
8777177,0.0016726494,0.0016726494,0.011367243
8777191,0.00013500548,0.00013500548,0.0014428152
8777209,0.0029767575,0.0029767575,0.012881732
8777221,0.007077133,0.007077133,0.022981163
8777229,0.0016246322,0.0016246322,0.008881709
8777237,0.0063454667,0.0063454667,0.02047987
8777239,0.008341838,0.008341838,0.02539501
8777247,0.0017663521,0.0017663521,0.007417606
8777253,0.0053629023,0.0053629023,0.019316923
8777255,0.0029813915,0.0029813915,0.017533747
8777267,0.0011124377,0.0011124377,0.008685121
8777269,0.0019093413,0.0019093413,0.00960295
8777289,0.006118644,0.006118644,0.019297387
8777297,0.000611076,0.000611076,0.00442269
8777313,0.0004173032,0.0004173032,0.0032939631
8777315,0.0026640298,0.0026640298,0.009824504
8777321,0.0015691265,0.0015691265,0.008937532
8777377,0.0018068168,0.0018068168,0.008926529
8777389,0.0017967967,0.0017967967,0.011285478
8777391,0.0038899297,0.0038899297,0.015930876
8777393,0.006404226,0.006404226,0.021059066
8777413,0.038282946,0.038282946,0.05848179
8777417,0.003627898,0.003627898,0.014995787
8777421,0.041274726,0.041274726,0.07494184
8777439,0.0056732944,0.0056732944,0.019600883
8777449,0.0013634962,0.0013634962,0.007809528
8777453,0.0089743445,0.0089743445,0.025285184
8777469,8.802963e-06,8.802963e-06,0.015869543
8777511,0.00085008354,0.00085008354,0.0065374365
8777529,0.004080569,0.004080569,0.015324511
8777541,0.01376361,0.01376361,0.042200934
8777555,0.0011373193,0.0011373193,0.006464959
8777565,0.0009930829,0.0009930829,0.0066810613
8777579,0.0013469247,0.0013469247,0.007989966
8777591,0.0214408,0.0214408,0.047281493
8777597,0.00034016848,0.00034016848,0.0078637395
8777601,0.0050166044,0.0050166044,0.01641917
8777605,0.0045134104,0.0045134104,0.01557349
8777611,0.0026681167,0.0026681167,0.011962162
8777615,0.0005874643,0.0005874643,0.004549606
8777669,0.011884311,0.011884311,0.037820097
8777677,0.012037282,0.012037282,0.037839934
8777703,0.005014813,0.005014813,0.022749636
8777807,0.0017118282,0.0017118282,0.008617121
8777809,0.0024410565,0.0024410565,0.015814407
8777827,0.0005747389,0.0005747389,0.0060407287
8777879,0.0047340803,0.0047340803,0.015547802
8777887,0.00044019992,0.00044019992,0.0043309024
8777921,0.0067304927,0.0067304927,0.025277514
8777923,0.013922352,0.013922352,0.035547186
8777931,0.022817548,0.022817548,0.058667824
8777937,0.010732855,0.010732855,0.037201133
8777943,0.001134861,0.001134861,0.006325486
8777955,0.0026578747,0.0026578747,0.012670844
8777967,0.026821388,0.026821388,0.06140589
8777987,0.011693104,0.011693104,0.03206072
8778061,0.0020127818,0.0020127818,0.01132247
8778065,0.0062313997,0.0062313997,0.026434923
8778095,0.01022817,0.01022817,0.033912193
8778119,0.00805788,0.00805788,0.030710582
8778129,0.0048310985,0.0048310985,0.023823299
8778193,0.0002726073,0.0002726073,0.0033125198
8778199,0.13319726,0.13319726,0.1526131
8778211,0.00067484315,0.00067484315,0.006329256
8778237,0.0067638317,0.0067638317,0.023161089
8778249,0.124898605,0.124898605,0.16679777
8778261,0.04040198,0.04040198,0.06689786
8778291,0.00064707774,0.00064707774,0.007079659
8778297,0.04267981,0.04267981,0.08382839
8778299,0.15090126,0.15090126,0.19378477
8778351,0.0019907877,0.0019907877,0.011247666
8778365,0.048044577,0.048044577,0.0696572
8778369,0.10263363,0.10263363,0.11239903
8778373,0.055684276,0.055684276,0.09600619
8778387,0.004225765,0.004225765,0.018730242
8778583,0.00044777998,0.00044777998,0.075832814
8778585,0.00021050221,0.00021050221,0.05969078
8778587,0.00024216471,0.00024216471,0.057465684
8778589,0.0018424268,0.0018424268,0.1295936
8778591,5.8658067e-37,5.8658067e-37,0.0
8778593,0.00018384375,0.00018384375,0.05570879
8778595,0.00037092954,0.00037092954,0.07238994
8778597,0.0004253732,0.0004253732,0.0035995916
8778599,0.0012176344,0.0012176344,0.017458342
8778601,0.0015385847,0.0015385847,0.1732455
8778603,0.0001829987,0.0001829987,0.055553
8778605,6.7393075e-37,6.7393075e-37,0.0
8778607,0.0020451,0.0020451,0.009191698
8778609,0.00019104264,0.00019104264,0.036884096
8778611,0.003603648,0.003603648,0.16943064
8778613,0.0006726095,0.0006726095,0.07255048
8778615,4.28515e-05,4.28515e-05,0.019564044
8778617,0.00072810793,0.00072810793,0.0053439494
8778619,0.0005614836,0.0005614836,0.09411994
8778621,0.0009444193,0.0009444193,0.0052740965
8778623,0.0009813214,0.0009813214,0.011401984
8778625,0.001114866,0.001114866,0.11070584
8778627,0.00054918363,0.00054918363,0.06456631
8778629,6.4912005e-05,6.4912005e-05,0.000705705
8778631,0.0005614857,0.0005614857,0.08383633
8778633,0.00067468523,0.00067468523,0.0053015025
8778635,0.0003393343,0.0003393343,0.062905915
8778637,0.002441575,0.002441575,0.13938373
8778639,0.00086743874,0.00086743874,0.011741259
8778641,0.0007238316,0.0007238316,0.016778693
8778643,7.612813e-37,7.612813e-37,0.0
8778645,0.0006310464,0.0006310464,0.08493504
8778647,0.0017074195,0.0017074195,0.011528327
8778649,0.00093298615,0.00093298615,0.011963535
8778651,0.00040759888,0.00040759888,0.063778445
8778653,0.00019297539,0.00019297539,0.0027840603
8778655,1.9478195e-05,1.9478195e-05,0.013120004
8778657,0.00020982076,0.00020982076,0.04927561
8778659,8.943638e-05,8.943638e-05,0.030748239
8778661,1.93404e-05,1.93404e-05,0.00044582598
8778663,0.00012908217,0.00012908217,0.0015968941
8778665,0.0005111039,0.0005111039,0.005814015
8778667,0.00028161766,0.00028161766,0.003276891
8778669,0.0010951967,0.0010951967,0.09178682
8778671,5.6246605e-05,5.6246605e-05,0.013190489
8778673,0.000323332,0.000323332,0.06368081
8778675,0.00017928262,0.00017928262,0.04739192
8778677,5.3555377e-05,5.3555377e-05,0.027238028
8778679,0.000402609,0.000402609,0.07049097
8778681,2.7351663e-05,2.7351663e-05,0.013314013
8778683,0.00016614464,0.00016614464,0.002020277
8778685,0.00096060283,0.00096060283,0.0083330935
8778687,0.00017234645,0.00017234645,0.045102
8778689,5.362406e-05,5.362406e-05,0.020391991
8778691,6.6145234e-37,6.6145234e-37,0.0
8778693,5.657829e-37,5.657829e-37,0.0
8778695,0.00016260616,0.00016260616,0.0467385
8778697,0.00024245634,0.00024245634,0.0012638094
8778699,0.00017640438,0.00017640438,0.0009679105
8778701,0.0007785137,0.0007785137,0.0826166
8778703,0.003318348,0.003318348,0.02040654
8778705,2.433807e-07,2.433807e-07,7.925555e-06
8778707,0.00038429632,0.00038429632,0.07517535
8778709,0.00048839994,0.00048839994,0.08296147
8778711,7.977783e-05,7.977783e-05,0.0010163542
8778713,4.4149562e-07,4.4149562e-07,1.2572855e-05
8778715,1.2088628e-07,1.2088628e-07,0.0003017187
8778717,9.4836796e-05,9.4836796e-05,0.00399286
8778719,5.9703814e-07,5.9703814e-07,1.9166619e-05
8778721,0.00023817457,0.00023817457,0.0028520515
8778723,0.00029160047,0.00029160047,0.0027840724
8778725,0.0001676351,0.0001676351,0.041775864
8778727,9.195907e-05,9.195907e-05,0.0037621763
8778729,0.0007078029,0.0007078029,0.07825185
8778731,0.0006492135,0.0006492135,0.011386729
8778733,8.529152e-06,8.529152e-06,0.007655155
8778735,8.03967e-06,8.03967e-06,0.0074747037
8778737,0.00015740155,0.00015740155,0.0023525674
8778739,9.8075085e-05,9.8075085e-05,0.03704006
8778741,0.0002478508,0.0002478508,0.04829135
8778743,0.0009148109,0.0009148109,0.009085401
8778745,8.620169e-05,8.620169e-05,0.0009501567
8778747,0.00069212803,0.00069212803,0.07219093
8778749,1.573671e-05,1.573671e-05,0.009057905
8778751,0.0002854086,0.0002854086,0.044360675
8778753,1.516349e-05,1.516349e-05,0.008730243
8778755,6.1985695e-37,6.1985695e-37,0.0
8778761,0.0015206892,0.0015206892,0.09637013
8778763,0.0004229815,0.0004229815,0.0032322882
8778765,0.00010981467,0.00010981467,0.0013227304
8778767,0.00024782005,0.00024782005,0.06469928
8778769,7.330834e-05,7.330834e-05,0.021067629
8778771,0.00010338704,0.00010338704,0.0014738562
8778775,0.0010283408,0.0010283408,0.004969335
8778777,0.0006442424,0.0006442424,0.06655747
8778787,0.0002009095,0.0002009095,0.0042106323
8778795,7.478745e-05,7.478745e-05,0.0005137352
8778797,0.00030576103,0.00030576103,0.06716465
8778799,0.000356993,0.000356993,0.06334467
8778801,0.0014905793,0.0014905793,0.11577776
8778809,4.176507e-05,4.176507e-05,0.03146077
8778811,0.0023741606,0.0023741606,0.009072867
8778813,0.0021221235,0.0021221235,0.13428274
8778815,7.657315e-05,7.657315e-05,0.029552765
8778817,0.0005211973,0.0005211973,0.0055302046
8778823,0.00013040316,0.00013040316,0.0024050549
8778827,5.3654345e-05,5.3654345e-05,0.000695738
8778829,0.00039261035,0.00039261035,0.002512928
8778831,1.0862915e-20,1.0862915e-20,9.313226e-10
8778833,0.00011631488,0.00011631488,0.026308255
8778835,0.0002682005,0.0002682005,0.039014056
8778837,7.924058e-05,7.924058e-05,0.0016497029
8778839,9.933985e-05,9.933985e-05,0.028122783
8778843,0.00030808672,0.00030808672,0.05299611
8778845,0.00011943941,0.00011943941,0.0016765799
8778849,5.4642034e-05,5.4642034e-05,0.0011537066
8778859,0.000102852064,0.000102852064,0.031054897
8778865,0.0023763352,0.0023763352,0.040552218
8778867,0.00042397552,0.00042397552,0.0045308936
8778869,0.0014544863,0.0014544863,0.021828791
8778875,0.00026701155,0.00026701155,0.0019338783
8778877,0.00048089767,0.00048089767,0.012615817
8778879,0.0007935707,0.0007935707,0.06788279
8778881,0.0062769083,0.0062769083,0.032706838
8778883,0.00075286673,0.00075286673,0.0061535835
8778887,0.00019684373,0.00019684373,0.0021147206
8778889,3.1149415e-05,3.1149415e-05,0.018370187
8778891,7.437849e-05,7.437849e-05,0.029415475
8778893,0.00022341493,0.00022341493,0.0015169997
8778895,3.711721e-05,3.711721e-05,0.020707078
8778899,0.00051180634,0.00051180634,0.006157927
8778901,6.1985695e-37,6.1985695e-37,0.0
8778903,0.00020448012,0.00020448012,0.03869865
8778905,0.0008468832,0.0008468832,0.008727299
8778907,2.3618097e-06,2.3618097e-06,5.713571e-05
8778925,0.0015024223,0.0015024223,0.015693206
8778927,6.250147e-05,6.250147e-05,0.0012756446
8778929,3.6414414e-05,3.6414414e-05,0.015850844
8778939,0.00019886123,0.00019886123,0.047825407
8778943,7.654405e-37,7.654405e-37,0.0
8778945,0.0006562697,0.0006562697,0.011292752
8778947,0.0001344121,0.0001344121,0.0012334278
8778949,0.00012287867,0.00012287867,0.033214916
8778953,0.00068217557,0.00068217557,0.008939666
8778955,0.003310076,0.003310076,0.018441921
8778957,4.6083907e-05,4.6083907e-05,0.019646853
8778959,0.00041845738,0.00041845738,0.013788783
8778961,0.0003944114,0.0003944114,0.004812387
8778963,0.00044508502,0.00044508502,0.05995239
8778965,0.00018255124,0.00018255124,0.0018713996
8778967,7.309927e-05,7.309927e-05,0.001322248
8778969,0.0005347313,0.0005347313,0.006636844
8778971,0.0003871853,0.0003871853,0.004070623
8778973,0.00015749777,0.00015749777,0.0016353074
8778975,0.0010557424,0.0010557424,0.23862197
8778977,0.006474968,0.006474968,0.021920105
8778979,0.00034299647,0.00034299647,0.050466828
8778981,0.005349141,0.005349141,0.047199115
8778983,1.6312513e-05,1.6312513e-05,0.00672237
8778985,0.004305273,0.004305273,0.018879298
8778989,3.3680488e-05,3.3680488e-05,0.017890057
8778991,0.0005109237,0.0005109237,0.005907519
8778993,3.52535e-05,3.52535e-05,0.016084991
8778995,4.6357753e-05,4.6357753e-05,0.020157771
8778997,1.1463559e-05,1.1463559e-05,0.0008950336
8780233,0.035096496,0.035096496,0.06808016
8780251,0.009351892,0.009351892,0.032865208
8780255,0.027261844,0.027261844,0.057276145
8780263,0.024599487,0.024599487,0.05568819
8780277,0.009112691,0.009112691,0.030182587
8780283,0.010837096,0.010837096,0.030973902
8780287,0.0066941176,0.0066941176,0.028943883
8780295,0.0004320265,0.0004320265,0.059622824
8780311,0.0038964134,0.0038964134,0.018332645
8780329,0.0038282988,0.0038282988,0.0149035845
8780339,0.010189038,0.010189038,0.031981096
8780341,0.0387046,0.0387046,0.075853564
8780343,0.009510328,0.009510328,0.0323938
8780345,0.004177359,0.004177359,0.021908885
8780349,0.005068619,0.005068619,0.022439264
8780355,0.0056373607,0.0056373607,0.025260238
8780357,0.0019932538,0.0019932538,0.0145576475
8780377,0.02016718,0.02016718,0.048589956
8780379,0.0024137462,0.0024137462,0.014568232
8780381,0.004117225,0.004117225,0.01853612
8780393,0.012071504,0.012071504,0.03774365
8780403,0.0018966737,0.0018966737,0.011232749
8780415,0.0033383272,0.0033383272,0.016511343
8780419,0.008217159,0.008217159,0.031260252
8780423,0.002733843,0.002733843,0.015851868
8780425,0.0038379065,0.0038379065,0.017953843
8780427,0.00157486,0.00157486,0.009506685
8780441,0.001363081,0.001363081,0.007913558
8780449,0.004190365,0.004190365,0.015911633
8780455,0.0042350963,0.0042350963,0.018216709
8780463,0.0024966653,0.0024966653,0.014716475
8780469,0.00054407143,0.00054407143,0.004651542
8780477,0.0015135651,0.0015135651,0.008423987
8780479,0.0025168813,0.0025168813,0.013875923
8780483,0.0018961874,0.0018961874,0.009735146
8780485,0.0018101521,0.0018101521,0.009143662
8780489,0.004332604,0.004332604,0.016226228
8780501,0.024275566,0.024275566,0.045476325
8780503,0.0022177442,0.0022177442,0.0125767905
8780515,0.0022930442,0.0022930442,0.011512752
8780519,0.0023493823,0.0023493823,0.012516335
8780523,0.004898697,0.004898697,0.027081868
8780527,0.0059322407,0.0059322407,0.019349787
8780551,0.0014553282,0.0014553282,0.007751519
8780555,0.000640894,0.000640894,0.0049426956
8780563,0.0014415869,0.0014415869,0.0060491143
8780565,0.0017725761,0.0017725761,0.0071644457
8780567,0.0068497728,0.0068497728,0.01875049
8780585,0.0013697395,0.0013697395,0.006225654
8780587,0.023950282,0.023950282,0.053915225
8780599,0.0033904645,0.0033904645,0.016649196
8780601,0.0014992867,0.0014992867,0.007140587
8780605,0.0013129561,0.0013129561,0.0060478766
8780615,0.0016337759,0.0016337759,0.009609328
8780617,0.035185277,0.035185277,0.050244525
8780623,0.0036857163,0.0036857163,0.015588656
8780627,0.0019241952,0.0019241952,0.012362586
8780645,0.0015821869,0.0015821869,0.009565259
8780655,0.0039925575,0.0039925575,0.018519187
8780657,0.008642088,0.008642088,0.024409233
8780659,0.0065043103,0.0065043103,0.023859639
8780665,0.0061854254,0.0061854254,0.020921782
8780721,0.0054896874,0.0054896874,0.019424168
8780723,0.0211228,0.0211228,0.04641625
8780767,0.00045280033,0.00045280033,0.07168864
8780769,6.5409564e-05,6.5409564e-05,0.025752231
8780771,7.1968617e-37,7.1968617e-37,0.0
8780773,0.002699395,0.002699395,0.03126529
8780775,0.00014766023,0.00014766023,0.036667023
8780777,0.0014565745,0.0014565745,0.020583848
8780779,0.0025944447,0.0025944447,0.030477287
8780781,0.00014808842,0.00014808842,0.04151613
8780783,3.0131743e-05,3.0131743e-05,0.016442088
8780785,6.8225003e-37,6.8225003e-37,0.0
8780787,0.0066968463,0.0066968463,0.027536243
8780789,0.00042489613,0.00042489613,0.054887116
8780791,0.00011552013,0.00011552013,0.03191702
8780793,0.00071442197,0.00071442197,0.0043786727
8780795,7.562227e-05,7.562227e-05,0.021235617
8780797,8.065068e-05,8.065068e-05,0.017542344
8780799,5.3624844e-05,5.3624844e-05,0.0023171687
8780801,7.142951e-05,7.142951e-05,0.0026185382
8780803,4.3487693e-05,4.3487693e-05,0.018962216
8780805,0.00063720683,0.00063720683,0.07039463
8780807,0.0003547606,0.0003547606,0.0461696
8780809,0.00038647075,0.00038647075,0.012620473
8780811,0.00030935166,0.00030935166,0.041718204
8780813,0.00029639207,0.00029639207,0.0028649997
8780815,0.00070731994,0.00070731994,0.059186626
8780817,0.00017254875,0.00017254875,0.0085740285
8780819,0.001003065,0.001003065,0.073445335
8780821,0.00052720675,0.00052720675,0.004010938
8780823,0.0006030913,0.0006030913,0.0051590605
8780825,0.004694204,0.004694204,0.025158942
8780827,7.612813e-37,7.612813e-37,0.0
8780829,0.00027861353,0.00027861353,0.045065153
8780831,7.395531e-05,7.395531e-05,0.025827492
8780833,0.0026602624,0.0026602624,0.12016925
8780835,0.004909748,0.004909748,0.18769246
8780837,0.009880103,0.009880103,0.0347192
8780841,0.00024007774,0.00024007774,0.0025789067
8780843,0.0005207537,0.0005207537,0.0069752065
8782351,0.002100742,0.002100742,0.016059926
8782365,0.0014110593,0.0014110593,0.009168583
8782399,0.1247907,0.1247907,0.17468044
8782407,0.010276474,0.010276474,0.03537624
8782447,0.0023599283,0.0023599283,0.015164324
8782455,0.00298299,0.00298299,0.014770035
8782459,0.00045207288,0.00045207288,0.0046340497
8782471,0.010751346,0.010751346,0.035282765
8782511,0.014247253,0.014247253,0.043662887
8786539,0.0029249124,0.0029249124,0.15681781
8786541,0.0034916005,0.0034916005,0.014405446
8786549,0.00022525423,0.00022525423,0.06489272
8786551,0.0018312971,0.0018312971,0.012868306
8888394,0.06952319,0.06952319,0.11183969
8888396,0.030885262,0.030885262,0.06545244
8888398,0.08787192,0.08787192,0.10399567
8888400,0.021632522,0.021632522,0.039561555
8888402,0.014123755,0.014123755,0.0554507
8888408,0.0036863773,0.0036863773,0.024267133
8890060,4.5543147e-05,4.5543147e-05,0.0007584989
8890556,0.0031736873,0.0031736873,0.016869493
8890586,0.0052881385,0.0052881385,0.022561405
8890890,0.0002079206,0.0002079206,0.002873024
8890946,0.000527057,0.000527057,0.004807843
8891054,0.014361716,0.014361716,0.031597164
8891104,0.02752568,0.02752568,0.044718448
8891126,0.012863989,0.012863989,0.047152884
8892002,0.00020610128,0.00020610128,0.002106754
8892134,0.04318267,0.04318267,0.07877103
8892164,7.159611e-05,7.159611e-05,0.020207154
8892172,0.0013465022,0.0013465022,0.07091459
8893104,0.0001498564,0.0001498564,0.074554384
8893108,0.030371845,0.030371845,0.09961777
8893110,0.027290996,0.027290996,0.07722503
8893112,8.636038e-36,8.636038e-36,9.313226e-10
8893116,0.008119568,0.008119568,0.03644152
8893130,0.020160105,0.020160105,0.085670546
8893160,0.032149993,0.032149993,0.06075806
8895312,0.02577094,0.02577094,0.045047108
166737646,1.6261587e-05,1.6261587e-05,0.00033978745
166737655,0.004343823,0.004343823,0.018800309
166737660,0.0013948074,0.0013948074,0.011823324
166737691,0.0054173246,0.0054173246,0.023494184
166737715,0.00096280756,0.00096280756,0.00787686
8699075,0.0009681112,0.0009681112,0.008474192
8699081,0.0015259073,0.0015259073,0.00873585
8699083,0.00028179554,0.00028179554,0.0033507776
8700891,0.00047432468,0.00047432468,0.004046795
8700931,0.0012922457,0.0012922457,0.0077148434
8700951,0.0028677764,0.0028677764,0.016890356
8700997,0.016741216,0.016741216,0.03446366
8701041,0.005784495,0.005784495,0.016794233
8701045,0.008372572,0.008372572,0.029693704
8701063,0.042187113,0.042187113,0.06439255
8701071,0.006843302,0.006843302,0.021711329
8701105,0.018573971,0.018573971,0.035469413
8701159,0.004849321,0.004849321,0.016733615
8701191,0.0047138487,0.0047138487,0.016004575
8701219,0.053814247,0.053814247,0.06216257
8701225,0.0019586324,0.0019586324,0.007440774
8701267,0.020040134,0.020040134,0.039116524
8701281,0.009793228,0.009793228,0.023295388
8701283,0.0025098985,0.0025098985,0.011881011
8701285,0.0029449586,0.0029449586,0.011380092
8701483,0.0017581029,0.0017581029,0.011279411
8701487,0.007978829,0.007978829,0.026918199
8701501,0.004549161,0.004549161,0.029508142
8701507,0.0019802295,0.0019802295,0.016324006
