# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database may not 
# have received Director's approval.  Any such data values are qualified as provisional and 
# are subject to revision.  Provisional data are released on the condition that neither the 
# USGS nor the United States Government may be held liable for any damages resulting from its use.
#  Go to http://help.waterdata.usgs.gov/policies/provisional-data-statement for more information.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2024-11-13 10:55:49 -05:00	(nadww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 07381482 Old River Outflow Channel below Hydropower Channel
# -----------------------------------------------------------------------------------
#
# TS_ID - An internal number representing a time series.
#
# Data provided for site 07381482
#    TS_ID       Parameter Description
#    63044       00060     Discharge, cubic feet per second
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#
agency_cd	site_no	datetime	tz_cd	63044_00060	63044_00060_cd
USGS	07381482	2023-01-03 18:30	CST	52100	A
USGS	07381482	2023-01-03 18:45	CST	52700	A
USGS	07381482	2023-01-03 19:00	CST	52100	A
USGS	07381482	2023-01-03 19:15	CST	52000	A
USGS	07381482	2023-01-03 19:30	CST	52400	A
USGS	07381482	2023-01-03 19:45	CST	51200	A
USGS	07381482	2023-01-03 20:00	CST	53100	A
USGS	07381482	2023-01-03 20:15	CST	53400	A
USGS	07381482	2023-01-03 20:30	CST	53700	A
USGS	07381482	2023-01-03 20:45	CST	52100	A
USGS	07381482	2023-01-03 21:00	CST	54000	A
USGS	07381482	2023-01-03 21:15	CST	51100	A
USGS	07381482	2023-01-03 21:30	CST	53000	A
USGS	07381482	2023-01-03 21:45	CST	52000	A
USGS	07381482	2023-01-03 22:00	CST	53200	A
USGS	07381482	2023-01-03 22:15	CST	52700	A
USGS	07381482	2023-01-03 22:30	CST	52600	A
USGS	07381482	2023-01-03 22:45	CST	52100	A
USGS	07381482	2023-01-03 23:00	CST	52000	A
USGS	07381482	2023-01-03 23:15	CST	53000	A
USGS	07381482	2023-01-03 23:30	CST	53000	A
USGS	07381482	2023-01-03 23:45	CST	52800	A
USGS	07381482	2023-01-04 00:00	CST	53300	A
USGS	07381482	2023-01-04 00:15	CST	51700	A
USGS	07381482	2023-01-04 00:30	CST	52000	A
USGS	07381482	2023-01-04 00:45	CST	50500	A
USGS	07381482	2023-01-04 01:00	CST	53200	A
USGS	07381482	2023-01-04 01:15	CST	52200	A
USGS	07381482	2023-01-04 01:30	CST	52500	A
USGS	07381482	2023-01-04 01:45	CST	53400	A
USGS	07381482	2023-01-04 02:00	CST	52800	A
USGS	07381482	2023-01-04 02:15	CST	52600	A
USGS	07381482	2023-01-04 02:30	CST	51600	A
USGS	07381482	2023-01-04 02:45	CST	53200	A
USGS	07381482	2023-01-04 03:00	CST	52000	A
USGS	07381482	2023-01-04 03:15	CST	52000	A
USGS	07381482	2023-01-04 03:30	CST	52000	A
USGS	07381482	2023-01-04 03:45	CST	52700	A
USGS	07381482	2023-01-04 04:00	CST	52700	A
USGS	07381482	2023-01-04 04:15	CST	52300	A
USGS	07381482	2023-01-04 04:30	CST	51100	A
USGS	07381482	2023-01-04 04:45	CST	51800	A
USGS	07381482	2023-01-04 05:00	CST	51500	A
USGS	07381482	2023-01-04 05:15	CST	52200	A
USGS	07381482	2023-01-04 05:30	CST	51900	A
USGS	07381482	2023-01-04 05:45	CST	52500	A
USGS	07381482	2023-01-04 06:00	CST	52900	A
USGS	07381482	2023-01-04 06:15	CST	53600	A
USGS	07381482	2023-01-04 06:30	CST	52900	A
USGS	07381482	2023-01-04 06:45	CST	52900	A
USGS	07381482	2023-01-04 07:00	CST	53200	A
USGS	07381482	2023-01-04 07:15	CST	54200	A
USGS	07381482	2023-01-04 07:30	CST	54500	A
USGS	07381482	2023-01-04 07:45	CST	55400	A
USGS	07381482	2023-01-04 08:00	CST	51700	A
USGS	07381482	2023-01-04 08:15	CST	54200	A
USGS	07381482	2023-01-04 08:30	CST	51600	A
USGS	07381482	2023-01-04 08:45	CST	52400	A
USGS	07381482	2023-01-04 09:00	CST	53400	A
USGS	07381482	2023-01-04 09:15	CST	51800	A
USGS	07381482	2023-01-04 09:30	CST	53400	A
USGS	07381482	2023-01-04 09:45	CST	52500	A
USGS	07381482	2023-01-04 10:00	CST	52400	A
USGS	07381482	2023-01-04 10:15	CST	52500	A
USGS	07381482	2023-01-04 10:30	CST	51800	A
USGS	07381482	2023-01-04 10:45	CST	51500	A
USGS	07381482	2023-01-04 11:00	CST	52400	A
USGS	07381482	2023-01-04 11:15	CST	51600	A
USGS	07381482	2023-01-04 11:30	CST	51900	A
USGS	07381482	2023-01-04 11:45	CST	52600	A
USGS	07381482	2023-01-04 12:00	CST	52000	A
USGS	07381482	2023-01-04 12:15	CST	51700	A
USGS	07381482	2023-01-04 12:30	CST	50500	A
USGS	07381482	2023-01-04 12:45	CST	52100	A
USGS	07381482	2023-01-04 13:00	CST	50900	A
USGS	07381482	2023-01-04 13:15	CST	52600	A
USGS	07381482	2023-01-04 13:30	CST	44200	A
USGS	07381482	2023-01-04 13:45	CST	45200	A
USGS	07381482	2023-01-04 14:00	CST	41100	A
USGS	07381482	2023-01-04 14:15	CST	41800	A
USGS	07381482	2023-01-04 14:30	CST	43600	A
USGS	07381482	2023-01-04 14:45	CST	44500	A
USGS	07381482	2023-01-04 15:00	CST	47300	A
USGS	07381482	2023-01-04 15:15	CST	45300	A
USGS	07381482	2023-01-04 15:30	CST	46300	A
USGS	07381482	2023-01-04 15:45	CST	46000	A
USGS	07381482	2023-01-04 16:00	CST	44700	A
USGS	07381482	2023-01-04 16:15	CST	44100	A
USGS	07381482	2023-01-04 16:30	CST	44400	A
USGS	07381482	2023-01-04 16:45	CST	44000	A
USGS	07381482	2023-01-04 17:00	CST	44300	A
USGS	07381482	2023-01-04 17:15	CST	44900	A
USGS	07381482	2023-01-04 17:30	CST	44600	A
USGS	07381482	2023-01-04 17:45	CST	43900	A
USGS	07381482	2023-01-04 18:00	CST	45500	A
USGS	07381482	2023-01-04 18:15	CST	43600	A
USGS	07381482	2023-01-04 18:30	CST	44500	A
USGS	07381482	2023-01-04 18:45	CST	44500	A
USGS	07381482	2023-01-04 19:00	CST	46000	A
USGS	07381482	2023-01-04 19:15	CST	44800	A
USGS	07381482	2023-01-04 19:30	CST	44500	A
USGS	07381482	2023-01-04 19:45	CST	43600	A
USGS	07381482	2023-01-04 20:00	CST	44200	A
USGS	07381482	2023-01-04 20:15	CST	45100	A
USGS	07381482	2023-01-04 20:30	CST	45400	A
USGS	07381482	2023-01-04 20:45	CST	44500	A
USGS	07381482	2023-01-04 21:00	CST	45400	A
USGS	07381482	2023-01-04 21:15	CST	45100	A
USGS	07381482	2023-01-04 21:30	CST	44500	A
USGS	07381482	2023-01-04 21:45	CST	44800	A
USGS	07381482	2023-01-04 22:00	CST	44500	A
USGS	07381482	2023-01-04 22:15	CST	45400	A
USGS	07381482	2023-01-04 22:30	CST	45300	A
USGS	07381482	2023-01-04 22:45	CST	45100	A
USGS	07381482	2023-01-04 23:00	CST	46000	A
USGS	07381482	2023-01-04 23:15	CST	45100	A
USGS	07381482	2023-01-04 23:30	CST	45400	A
USGS	07381482	2023-01-04 23:45	CST	46600	A
USGS	07381482	2023-01-05 00:00	CST	45400	A
USGS	07381482	2023-01-05 00:15	CST	45000	A
USGS	07381482	2023-01-05 00:30	CST	44800	A
USGS	07381482	2023-01-05 00:45	CST	45500	A
USGS	07381482	2023-01-05 01:00	CST	44500	A
USGS	07381482	2023-01-05 01:15	CST	45100	A
USGS	07381482	2023-01-05 01:30	CST	46000	A
USGS	07381482	2023-01-05 01:45	CST	46300	A
USGS	07381482	2023-01-05 02:00	CST	45000	A
USGS	07381482	2023-01-05 02:15	CST	45400	A
USGS	07381482	2023-01-05 02:30	CST	44500	A
USGS	07381482	2023-01-05 02:45	CST	45500	A
USGS	07381482	2023-01-05 03:00	CST	45400	A
USGS	07381482	2023-01-05 03:15	CST	46000	A
USGS	07381482	2023-01-05 03:30	CST	45700	A
USGS	07381482	2023-01-05 03:45	CST	45400	A
USGS	07381482	2023-01-05 04:00	CST	45800	A
USGS	07381482	2023-01-05 04:15	CST	45400	A
USGS	07381482	2023-01-05 04:30	CST	45400	A
USGS	07381482	2023-01-05 04:45	CST	44800	A
USGS	07381482	2023-01-05 05:00	CST	45100	A
USGS	07381482	2023-01-05 05:15	CST	45700	A
USGS	07381482	2023-01-05 05:30	CST	45700	A
USGS	07381482	2023-01-05 05:45	CST	45400	A
USGS	07381482	2023-01-05 06:00	CST	45700	A
USGS	07381482	2023-01-05 06:15	CST	45400	A
USGS	07381482	2023-01-05 06:30	CST	45400	A
USGS	07381482	2023-01-05 06:45	CST	46000	A
USGS	07381482	2023-01-05 07:00	CST	45700	A
USGS	07381482	2023-01-05 07:15	CST	45700	A
USGS	07381482	2023-01-05 07:30	CST	45600	A
USGS	07381482	2023-01-05 07:45	CST	45200	A
USGS	07381482	2023-01-05 08:00	CST	44600	A
USGS	07381482	2023-01-05 08:15	CST	45000	A
USGS	07381482	2023-01-05 08:30	CST	45000	A
USGS	07381482	2023-01-05 08:45	CST	24500	A
USGS	07381482	2023-01-05 09:00	CST	49500	A
USGS	07381482	2023-01-05 09:15	CST	58100	A
USGS	07381482	2023-01-05 09:30	CST	59100	A
USGS	07381482	2023-01-05 09:45	CST	42800	A
USGS	07381482	2023-01-05 10:00	CST	37600	A
USGS	07381482	2023-01-05 10:15	CST	34700	A
USGS	07381482	2023-01-05 10:30	CST	39600	A
USGS	07381482	2023-01-05 10:45	CST	41800	A
USGS	07381482	2023-01-05 11:00	CST	37400	A
USGS	07381482	2023-01-05 11:15	CST	40900	A
USGS	07381482	2023-01-05 11:30	CST	42400	A
USGS	07381482	2023-01-05 11:45	CST	44500	A
USGS	07381482	2023-01-05 12:00	CST	43000	A
USGS	07381482	2023-01-05 12:15	CST	42000	A
USGS	07381482	2023-01-05 12:30	CST	40500	A
USGS	07381482	2023-01-05 12:45	CST	40600	A
USGS	07381482	2023-01-05 13:00	CST	42400	A
USGS	07381482	2023-01-05 13:15	CST	42400	A
USGS	07381482	2023-01-05 13:30	CST	44400	A
USGS	07381482	2023-01-05 13:45	CST	42900	A
USGS	07381482	2023-01-05 14:00	CST	40800	A
USGS	07381482	2023-01-05 14:15	CST	42000	A
USGS	07381482	2023-01-05 14:30	CST	38600	A
USGS	07381482	2023-01-05 14:45	CST	39000	A
USGS	07381482	2023-01-05 15:00	CST	40500	A
USGS	07381482	2023-01-05 15:15	CST	40500	A
USGS	07381482	2023-01-05 15:30	CST	42200	A
USGS	07381482	2023-01-05 15:45	CST	43200	A
USGS	07381482	2023-01-05 16:00	CST	41300	A
USGS	07381482	2023-01-05 16:15	CST	41600	A
USGS	07381482	2023-01-05 16:30	CST	40700	A
USGS	07381482	2023-01-05 16:45	CST	41600	A
USGS	07381482	2023-01-05 17:00	CST	40600	A
USGS	07381482	2023-01-05 17:15	CST	42400	A
USGS	07381482	2023-01-05 17:30	CST	42700	A
USGS	07381482	2023-01-05 17:45	CST	43300	A
USGS	07381482	2023-01-05 18:00	CST	42700	A
USGS	07381482	2023-01-05 18:15	CST	42400	A
USGS	07381482	2023-01-05 18:30	CST	42300	A
USGS	07381482	2023-01-05 18:45	CST	42700	A
USGS	07381482	2023-01-05 19:00	CST	42000	A
USGS	07381482	2023-01-05 19:15	CST	42000	A
USGS	07381482	2023-01-05 19:30	CST	43000	A
USGS	07381482	2023-01-05 19:45	CST	42500	A
USGS	07381482	2023-01-05 20:00	CST	41100	A
USGS	07381482	2023-01-05 20:15	CST	43000	A
USGS	07381482	2023-01-05 20:30	CST	43300	A
USGS	07381482	2023-01-05 20:45	CST	43600	A
USGS	07381482	2023-01-05 21:00	CST	41700	A
USGS	07381482	2023-01-05 21:15	CST	42000	A
USGS	07381482	2023-01-05 21:30	CST	43000	A
USGS	07381482	2023-01-05 21:45	CST	42100	A
USGS	07381482	2023-01-05 22:00	CST	43300	A
USGS	07381482	2023-01-05 22:15	CST	42700	A
USGS	07381482	2023-01-05 22:30	CST	43900	A
USGS	07381482	2023-01-05 22:45	CST	43600	A
USGS	07381482	2023-01-05 23:00	CST	41700	A
USGS	07381482	2023-01-05 23:15	CST	43300	A
USGS	07381482	2023-01-05 23:30	CST	43200	A
