agency_cd,site_no,datetime,tz_cd,63044_00060,63044_00060_cd,flow_cms
USGS,07381482,2023-10-01 14:00:00,CDT,50400.0,A,1427.1690888
USGS,07381482,2023-10-01 14:15:00,CDT,50800.0,A,1438.4958276
USGS,07381482,2023-10-01 14:30:00,CDT,51200.0,A,1449.8225664
USGS,07381482,2023-10-01 14:45:00,CDT,50700.0,A,1435.6641429
USGS,07381482,2023-10-01 16:00:00,CDT,51000.0,A,1444.159197
USGS,07381482,2023-10-01 16:15:00,CDT,50400.0,A,1427.1690888
USGS,07381482,2023-10-01 16:30:00,CDT,51500.0,A,1458.3176205
USGS,07381482,2023-10-01 16:45:00,CDT,53300.0,A,1509.2879451
USGS,07381482,2023-10-01 17:00:00,CDT,54400.0,A,1540.4364768
USGS,07381482,2023-10-01 17:15:00,CDT,54200.0,A,1534.7731073999998
USGS,07381482,2023-10-01 17:30:00,CDT,53800.0,A,1523.4463686
USGS,07381482,2023-10-01 17:45:00,CDT,54200.0,A,1534.7731073999998
USGS,07381482,2023-10-01 18:00:00,CDT,55000.0,A,1557.426585
USGS,07381482,2023-10-01 18:15:00,CDT,55500.0,A,1571.5850085
USGS,07381482,2023-10-01 18:30:00,CDT,55700.0,A,1577.2483779
USGS,07381482,2023-10-01 18:45:00,CDT,55800.0,A,1580.0800626
USGS,07381482,2023-10-01 19:00:00,CDT,55700.0,A,1577.2483779
USGS,07381482,2023-10-01 19:15:00,CDT,55900.0,A,1582.9117473
USGS,07381482,2023-10-01 19:30:00,CDT,56200.0,A,1591.4068014
USGS,07381482,2023-10-01 19:45:00,CDT,56000.0,A,1585.743432
USGS,07381482,2023-10-01 20:00:00,CDT,55700.0,A,1577.2483779
USGS,07381482,2023-10-01 20:15:00,CDT,55500.0,A,1571.5850085
USGS,07381482,2023-10-01 20:30:00,CDT,55600.0,A,1574.4166932
USGS,07381482,2023-10-01 20:45:00,CDT,55900.0,A,1582.9117473
USGS,07381482,2023-10-01 21:00:00,CDT,55700.0,A,1577.2483779
USGS,07381482,2023-10-01 21:15:00,CDT,55300.0,A,1565.9216391
USGS,07381482,2023-10-01 21:30:00,CDT,55100.0,A,1560.2582697
USGS,07381482,2023-10-01 21:45:00,CDT,55300.0,A,1565.9216391
USGS,07381482,2023-10-01 22:00:00,CDT,55400.0,A,1568.7533237999999
USGS,07381482,2023-10-01 22:15:00,CDT,55700.0,A,1577.2483779
USGS,07381482,2023-10-01 22:30:00,CDT,55600.0,A,1574.4166932
USGS,07381482,2023-10-01 22:45:00,CDT,55700.0,A,1577.2483779
USGS,07381482,2023-10-01 23:00:00,CDT,55600.0,A,1574.4166932
USGS,07381482,2023-10-01 23:15:00,CDT,55600.0,A,1574.4166932
USGS,07381482,2023-10-01 23:30:00,CDT,55700.0,A,1577.2483779
USGS,07381482,2023-10-01 23:45:00,CDT,55800.0,A,1580.0800626
USGS,07381482,2023-10-02 00:00:00,CDT,55900.0,A,1582.9117473
USGS,07381482,2023-10-02 00:15:00,CDT,55400.0,A,1568.7533237999999
USGS,07381482,2023-10-02 00:30:00,CDT,55000.0,A,1557.426585
USGS,07381482,2023-10-02 00:45:00,CDT,55300.0,A,1565.9216391
USGS,07381482,2023-10-02 01:00:00,CDT,55600.0,A,1574.4166932
USGS,07381482,2023-10-02 01:15:00,CDT,55500.0,A,1571.5850085
USGS,07381482,2023-10-02 01:30:00,CDT,55400.0,A,1568.7533237999999
USGS,07381482,2023-10-02 01:45:00,CDT,55100.0,A,1560.2582697
USGS,07381482,2023-10-02 02:00:00,CDT,54800.0,A,1551.7632156
USGS,07381482,2023-10-02 02:15:00,CDT,54800.0,A,1551.7632156
USGS,07381482,2023-10-02 02:30:00,CDT,54900.0,A,1554.5949003
USGS,07381482,2023-10-02 02:45:00,CDT,55000.0,A,1557.426585
USGS,07381482,2023-10-02 03:00:00,CDT,54900.0,A,1554.5949003
USGS,07381482,2023-10-02 03:15:00,CDT,54600.0,A,1546.0998462
USGS,07381482,2023-10-02 03:30:00,CDT,54200.0,A,1534.7731073999998
USGS,07381482,2023-10-02 03:45:00,CDT,54200.0,A,1534.7731073999998
USGS,07381482,2023-10-02 04:00:00,CDT,54800.0,A,1551.7632156
USGS,07381482,2023-10-02 04:15:00,CDT,55400.0,A,1568.7533237999999
USGS,07381482,2023-10-02 04:30:00,CDT,55400.0,A,1568.7533237999999
USGS,07381482,2023-10-02 04:45:00,CDT,54900.0,A,1554.5949003
USGS,07381482,2023-10-02 05:00:00,CDT,54600.0,A,1546.0998462
USGS,07381482,2023-10-02 05:15:00,CDT,54300.0,A,1537.6047921
USGS,07381482,2023-10-02 05:30:00,CDT,54600.0,A,1546.0998462
USGS,07381482,2023-10-02 05:45:00,CDT,55000.0,A,1557.426585
USGS,07381482,2023-10-02 06:00:00,CDT,54600.0,A,1546.0998462
USGS,07381482,2023-10-02 06:15:00,CDT,54900.0,A,1554.5949003
USGS,07381482,2023-10-02 06:30:00,CDT,55300.0,A,1565.9216391
USGS,07381482,2023-10-02 06:45:00,CDT,55300.0,A,1565.9216391
USGS,07381482,2023-10-02 07:00:00,CDT,55300.0,A,1565.9216391
USGS,07381482,2023-10-02 07:15:00,CDT,55300.0,A,1565.9216391
USGS,07381482,2023-10-02 07:30:00,CDT,55400.0,A,1568.7533237999999
USGS,07381482,2023-10-02 07:45:00,CDT,55600.0,A,1574.4166932
USGS,07381482,2023-10-02 08:00:00,CDT,55100.0,A,1560.2582697
USGS,07381482,2023-10-02 08:15:00,CDT,54400.0,A,1540.4364768
USGS,07381482,2023-10-02 08:30:00,CDT,54100.0,A,1531.9414227
USGS,07381482,2023-10-02 08:45:00,CDT,55100.0,A,1560.2582697
USGS,07381482,2023-10-02 09:00:00,CDT,56000.0,A,1585.743432
USGS,07381482,2023-10-02 09:15:00,CDT,55500.0,A,1571.5850085
USGS,07381482,2023-10-02 09:30:00,CDT,53700.0,A,1520.6146839
USGS,07381482,2023-10-02 09:45:00,CDT,50400.0,A,1427.1690888
USGS,07381482,2023-10-02 10:00:00,CDT,49100.0,A,1390.3571877
USGS,07381482,2023-10-02 10:15:00,CDT,49700.0,A,1407.3472959
USGS,07381482,2023-10-02 10:30:00,CDT,49400.0,A,1398.8522418
USGS,07381482,2023-10-02 10:45:00,CDT,48900.0,A,1384.6938183
USGS,07381482,2023-10-02 11:00:00,CDT,48700.0,A,1379.0304489
USGS,07381482,2023-10-02 11:15:00,CDT,48200.0,A,1364.8720254
USGS,07381482,2023-10-02 11:30:00,CDT,47600.0,A,1347.8819171999999
USGS,07381482,2023-10-02 11:45:00,CDT,48100.0,A,1362.0403407
USGS,07381482,2023-10-02 12:00:00,CDT,47900.0,A,1356.3769713
USGS,07381482,2023-10-02 12:15:00,CDT,47000.0,A,1330.891809
USGS,07381482,2023-10-02 12:30:00,CDT,46500.0,A,1316.7333855
USGS,07381482,2023-10-02 12:45:00,CDT,46000.0,A,1302.574962
USGS,07381482,2023-10-02 13:00:00,CDT,45600.0,A,1291.2482232
USGS,07381482,2023-10-02 13:15:00,CDT,45400.0,A,1285.5848538
USGS,07381482,2023-10-02 13:30:00,CDT,45700.0,A,1294.0799078999999
USGS,07381482,2023-10-02 13:45:00,CDT,46300.0,A,1311.0700161
USGS,07381482,2023-10-02 14:00:00,CDT,46300.0,A,1311.0700161
USGS,07381482,2023-10-02 14:15:00,CDT,45800.0,A,1296.9115926
USGS,07381482,2023-10-02 14:30:00,CDT,45800.0,A,1296.9115926
USGS,07381482,2023-10-02 14:45:00,CDT,45700.0,A,1294.0799078999999
USGS,07381482,2023-10-02 15:00:00,CDT,45800.0,A,1296.9115926
USGS,07381482,2023-10-02 15:15:00,CDT,47000.0,A,1330.891809
USGS,07381482,2023-10-02 15:30:00,CDT,47800.0,A,1353.5452866
USGS,07381482,2023-10-02 15:45:00,CDT,45900.0,A,1299.7432773
USGS,07381482,2023-10-02 16:00:00,CDT,45700.0,A,1294.0799078999999
USGS,07381482,2023-10-02 16:15:00,CDT,45900.0,A,1299.7432773
USGS,07381482,2023-10-02 16:30:00,CDT,45100.0,A,1277.0897997
USGS,07381482,2023-10-02 16:45:00,CDT,46000.0,A,1302.574962
USGS,07381482,2023-10-02 17:00:00,CDT,46300.0,A,1311.0700161
USGS,07381482,2023-10-02 17:15:00,CDT,47600.0,A,1347.8819171999999
USGS,07381482,2023-10-02 17:30:00,CDT,49400.0,A,1398.8522418
USGS,07381482,2023-10-02 17:45:00,CDT,49900.0,A,1413.0106653
USGS,07381482,2023-10-02 18:00:00,CDT,50700.0,A,1435.6641429
USGS,07381482,2023-10-02 18:15:00,CDT,51400.0,A,1455.4859357999999
USGS,07381482,2023-10-02 18:30:00,CDT,52200.0,A,1478.1394134
USGS,07381482,2023-10-02 18:45:00,CDT,52500.0,A,1486.6344675
USGS,07381482,2023-10-02 19:00:00,CDT,52600.0,A,1489.4661522
USGS,07381482,2023-10-02 19:15:00,CDT,52700.0,A,1492.2978369
USGS,07381482,2023-10-02 19:30:00,CDT,52600.0,A,1489.4661522
USGS,07381482,2023-10-02 19:45:00,CDT,52600.0,A,1489.4661522
USGS,07381482,2023-10-02 20:00:00,CDT,52400.0,A,1483.8027828
USGS,07381482,2023-10-02 20:15:00,CDT,52300.0,A,1480.9710981
USGS,07381482,2023-10-02 20:30:00,CDT,52500.0,A,1486.6344675
USGS,07381482,2023-10-02 20:45:00,CDT,52800.0,A,1495.1295215999999
USGS,07381482,2023-10-02 21:00:00,CDT,52900.0,A,1497.9612063
USGS,07381482,2023-10-02 21:15:00,CDT,52800.0,A,1495.1295215999999
USGS,07381482,2023-10-02 21:30:00,CDT,52300.0,A,1480.9710981
USGS,07381482,2023-10-02 21:45:00,CDT,51700.0,A,1463.9809899
USGS,07381482,2023-10-02 22:00:00,CDT,51600.0,A,1461.1493051999998
USGS,07381482,2023-10-02 22:15:00,CDT,52000.0,A,1472.476044
USGS,07381482,2023-10-02 22:30:00,CDT,51800.0,A,1466.8126746
USGS,07381482,2023-10-02 22:45:00,CDT,51200.0,A,1449.8225664
USGS,07381482,2023-10-02 23:00:00,CDT,51600.0,A,1461.1493051999998
USGS,07381482,2023-10-02 23:15:00,CDT,51800.0,A,1466.8126746
USGS,07381482,2023-10-02 23:30:00,CDT,51400.0,A,1455.4859357999999
USGS,07381482,2023-10-02 23:45:00,CDT,51100.0,A,1446.9908817
USGS,07381482,2023-10-03 00:00:00,CDT,50400.0,A,1427.1690888
USGS,07381482,2023-10-03 00:15:00,CDT,50800.0,A,1438.4958276
USGS,07381482,2023-10-03 00:30:00,CDT,51900.0,A,1469.6443593
USGS,07381482,2023-10-03 00:45:00,CDT,52600.0,A,1489.4661522
USGS,07381482,2023-10-03 01:00:00,CDT,52500.0,A,1486.6344675
USGS,07381482,2023-10-03 01:15:00,CDT,51600.0,A,1461.1493051999998
USGS,07381482,2023-10-03 01:30:00,CDT,50000.0,A,1415.84235
USGS,07381482,2023-10-03 01:45:00,CDT,50100.0,A,1418.6740347
USGS,07381482,2023-10-03 02:00:00,CDT,51200.0,A,1449.8225664
USGS,07381482,2023-10-03 02:15:00,CDT,52000.0,A,1472.476044
USGS,07381482,2023-10-03 02:30:00,CDT,52400.0,A,1483.8027828
USGS,07381482,2023-10-03 02:45:00,CDT,52300.0,A,1480.9710981
USGS,07381482,2023-10-03 03:00:00,CDT,51900.0,A,1469.6443593
USGS,07381482,2023-10-03 03:15:00,CDT,51700.0,A,1463.9809899
USGS,07381482,2023-10-03 03:30:00,CDT,52100.0,A,1475.3077286999999
USGS,07381482,2023-10-03 03:45:00,CDT,52100.0,A,1475.3077286999999
USGS,07381482,2023-10-03 04:00:00,CDT,52000.0,A,1472.476044
USGS,07381482,2023-10-03 04:15:00,CDT,52000.0,A,1472.476044
USGS,07381482,2023-10-03 04:30:00,CDT,51700.0,A,1463.9809899
USGS,07381482,2023-10-03 04:45:00,CDT,51700.0,A,1463.9809899
USGS,07381482,2023-10-03 05:00:00,CDT,51800.0,A,1466.8126746
USGS,07381482,2023-10-03 05:15:00,CDT,51800.0,A,1466.8126746
USGS,07381482,2023-10-03 05:30:00,CDT,51700.0,A,1463.9809899
USGS,07381482,2023-10-03 05:45:00,CDT,51500.0,A,1458.3176205
USGS,07381482,2023-10-03 06:00:00,CDT,51700.0,A,1463.9809899
USGS,07381482,2023-10-03 06:15:00,CDT,51900.0,A,1469.6443593
USGS,07381482,2023-10-03 06:30:00,CDT,51900.0,A,1469.6443593
USGS,07381482,2023-10-03 06:45:00,CDT,52100.0,A,1475.3077286999999
USGS,07381482,2023-10-03 07:00:00,CDT,52000.0,A,1472.476044
USGS,07381482,2023-10-03 07:15:00,CDT,52000.0,A,1472.476044
USGS,07381482,2023-10-03 07:30:00,CDT,52300.0,A,1480.9710981
USGS,07381482,2023-10-03 07:45:00,CDT,52100.0,A,1475.3077286999999
USGS,07381482,2023-10-03 08:00:00,CDT,51900.0,A,1469.6443593
USGS,07381482,2023-10-03 08:15:00,CDT,52600.0,A,1489.4661522
USGS,07381482,2023-10-03 08:30:00,CDT,52900.0,A,1497.9612063
USGS,07381482,2023-10-03 08:45:00,CDT,52400.0,A,1483.8027828
USGS,07381482,2023-10-03 09:00:00,CDT,52100.0,A,1475.3077286999999
USGS,07381482,2023-10-03 09:15:00,CDT,52300.0,A,1480.9710981
USGS,07381482,2023-10-03 09:30:00,CDT,52600.0,A,1489.4661522
USGS,07381482,2023-10-03 09:45:00,CDT,51900.0,A,1469.6443593
USGS,07381482,2023-10-03 10:00:00,CDT,49400.0,A,1398.8522418
USGS,07381482,2023-10-03 10:15:00,CDT,46800.0,A,1325.2284396
USGS,07381482,2023-10-03 10:30:00,CDT,45300.0,A,1282.7531691
USGS,07381482,2023-10-03 10:45:00,CDT,44500.0,A,1260.0996915
USGS,07381482,2023-10-03 11:00:00,CDT,44500.0,A,1260.0996915
USGS,07381482,2023-10-03 11:15:00,CDT,44900.0,A,1271.4264303
USGS,07381482,2023-10-03 11:30:00,CDT,45300.0,A,1282.7531691
USGS,07381482,2023-10-03 11:45:00,CDT,46300.0,A,1311.0700161
USGS,07381482,2023-10-03 12:00:00,CDT,47400.0,A,1342.2185478
USGS,07381482,2023-10-03 12:15:00,CDT,48500.0,A,1373.3670795
USGS,07381482,2023-10-03 12:30:00,CDT,49600.0,A,1404.5156112
USGS,07381482,2023-10-03 12:45:00,CDT,49500.0,A,1401.6839264999999
USGS,07381482,2023-10-03 13:00:00,CDT,48200.0,A,1364.8720254
USGS,07381482,2023-10-03 13:15:00,CDT,47600.0,A,1347.8819171999999
USGS,07381482,2023-10-03 13:30:00,CDT,49500.0,A,1401.6839264999999
USGS,07381482,2023-10-03 13:45:00,CDT,51000.0,A,1444.159197
USGS,07381482,2023-10-03 14:00:00,CDT,51200.0,A,1449.8225664
USGS,07381482,2023-10-03 14:15:00,CDT,51600.0,A,1461.1493051999998
USGS,07381482,2023-10-03 14:30:00,CDT,51900.0,A,1469.6443593
USGS,07381482,2023-10-03 14:45:00,CDT,51100.0,A,1446.9908817
USGS,07381482,2023-10-03 15:00:00,CDT,52000.0,A,1472.476044
USGS,07381482,2023-10-03 15:15:00,CDT,52600.0,A,1489.4661522
USGS,07381482,2023-10-03 15:30:00,CDT,52000.0,A,1472.476044
USGS,07381482,2023-10-03 15:45:00,CDT,51100.0,A,1446.9908817
USGS,07381482,2023-10-03 16:00:00,CDT,51200.0,A,1449.8225664
USGS,07381482,2023-10-03 16:15:00,CDT,49700.0,A,1407.3472959
USGS,07381482,2023-10-03 16:30:00,CDT,51600.0,A,1461.1493051999998
USGS,07381482,2023-10-03 16:45:00,CDT,53500.0,A,1514.9513144999999
USGS,07381482,2023-10-03 17:00:00,CDT,53600.0,A,1517.7829992
USGS,07381482,2023-10-03 17:15:00,CDT,53500.0,A,1514.9513144999999
USGS,07381482,2023-10-03 17:30:00,CDT,53200.0,A,1506.4562604
USGS,07381482,2023-10-03 17:45:00,CDT,53500.0,A,1514.9513144999999
USGS,07381482,2023-10-03 18:00:00,CDT,53500.0,A,1514.9513144999999
USGS,07381482,2023-10-03 18:15:00,CDT,53900.0,A,1526.2780533
USGS,07381482,2023-10-03 18:30:00,CDT,54300.0,A,1537.6047921
USGS,07381482,2023-10-03 18:45:00,CDT,54500.0,A,1543.2681615
USGS,07381482,2023-10-03 19:00:00,CDT,54600.0,A,1546.0998462
USGS,07381482,2023-10-03 19:15:00,CDT,54900.0,A,1554.5949003
USGS,07381482,2023-10-03 19:30:00,CDT,55200.0,A,1563.0899544
USGS,07381482,2023-10-03 19:45:00,CDT,54900.0,A,1554.5949003
USGS,07381482,2023-10-03 20:00:00,CDT,54400.0,A,1540.4364768
USGS,07381482,2023-10-03 20:15:00,CDT,54100.0,A,1531.9414227
USGS,07381482,2023-10-03 20:30:00,CDT,53500.0,A,1514.9513144999999
USGS,07381482,2023-10-03 20:45:00,CDT,53500.0,A,1514.9513144999999
USGS,07381482,2023-10-03 21:00:00,CDT,54200.0,A,1534.7731073999998
USGS,07381482,2023-10-03 21:15:00,CDT,54100.0,A,1531.9414227
USGS,07381482,2023-10-03 21:30:00,CDT,54000.0,A,1529.1097379999999
USGS,07381482,2023-10-03 21:45:00,CDT,54000.0,A,1529.1097379999999
USGS,07381482,2023-10-03 22:00:00,CDT,53700.0,A,1520.6146839
USGS,07381482,2023-10-03 22:15:00,CDT,53500.0,A,1514.9513144999999
USGS,07381482,2023-10-03 22:30:00,CDT,53500.0,A,1514.9513144999999
USGS,07381482,2023-10-03 22:45:00,CDT,53600.0,A,1517.7829992
USGS,07381482,2023-10-03 23:00:00,CDT,53800.0,A,1523.4463686
USGS,07381482,2023-10-03 23:15:00,CDT,54100.0,A,1531.9414227
USGS,07381482,2023-10-03 23:30:00,CDT,54200.0,A,1534.7731073999998
USGS,07381482,2023-10-03 23:45:00,CDT,54000.0,A,1529.1097379999999
USGS,07381482,2023-10-04 00:00:00,CDT,54100.0,A,1531.9414227
USGS,07381482,2023-10-04 00:15:00,CDT,54200.0,A,1534.7731073999998
USGS,07381482,2023-10-04 00:30:00,CDT,54200.0,A,1534.7731073999998
USGS,07381482,2023-10-04 00:45:00,CDT,54400.0,A,1540.4364768
USGS,07381482,2023-10-04 01:00:00,CDT,53900.0,A,1526.2780533
USGS,07381482,2023-10-04 01:15:00,CDT,53900.0,A,1526.2780533
USGS,07381482,2023-10-04 01:30:00,CDT,54200.0,A,1534.7731073999998
USGS,07381482,2023-10-04 01:45:00,CDT,54000.0,A,1529.1097379999999
USGS,07381482,2023-10-04 02:00:00,CDT,53600.0,A,1517.7829992
USGS,07381482,2023-10-04 02:15:00,CDT,53800.0,A,1523.4463686
USGS,07381482,2023-10-04 02:30:00,CDT,54000.0,A,1529.1097379999999
USGS,07381482,2023-10-04 02:45:00,CDT,54200.0,A,1534.7731073999998
USGS,07381482,2023-10-04 03:00:00,CDT,54300.0,A,1537.6047921
USGS,07381482,2023-10-04 03:15:00,CDT,54000.0,A,1529.1097379999999
USGS,07381482,2023-10-04 03:30:00,CDT,53400.0,A,1512.1196298
USGS,07381482,2023-10-04 03:45:00,CDT,52600.0,A,1489.4661522
USGS,07381482,2023-10-04 04:00:00,CDT,51500.0,A,1458.3176205
USGS,07381482,2023-10-04 04:15:00,CDT,51500.0,A,1458.3176205
USGS,07381482,2023-10-04 04:30:00,CDT,52000.0,A,1472.476044
USGS,07381482,2023-10-04 04:45:00,CDT,52900.0,A,1497.9612063
USGS,07381482,2023-10-04 05:00:00,CDT,53200.0,A,1506.4562604
USGS,07381482,2023-10-04 05:15:00,CDT,53300.0,A,1509.2879451
USGS,07381482,2023-10-04 05:30:00,CDT,53300.0,A,1509.2879451
USGS,07381482,2023-10-04 05:45:00,CDT,52700.0,A,1492.2978369
USGS,07381482,2023-10-04 06:00:00,CDT,52100.0,A,1475.3077286999999
USGS,07381482,2023-10-04 06:15:00,CDT,51500.0,A,1458.3176205
USGS,07381482,2023-10-04 06:30:00,CDT,51200.0,A,1449.8225664
USGS,07381482,2023-10-04 06:45:00,CDT,52100.0,A,1475.3077286999999
USGS,07381482,2023-10-04 07:00:00,CDT,53100.0,A,1503.6245757
USGS,07381482,2023-10-04 07:15:00,CDT,53400.0,A,1512.1196298
USGS,07381482,2023-10-04 07:30:00,CDT,53400.0,A,1512.1196298
USGS,07381482,2023-10-04 07:45:00,CDT,53500.0,A,1514.9513144999999
USGS,07381482,2023-10-04 08:00:00,CDT,53600.0,A,1517.7829992
USGS,07381482,2023-10-04 08:15:00,CDT,53700.0,A,1520.6146839
USGS,07381482,2023-10-04 08:30:00,CDT,53600.0,A,1517.7829992
USGS,07381482,2023-10-04 08:45:00,CDT,52900.0,A,1497.9612063
USGS,07381482,2023-10-04 09:00:00,CDT,52000.0,A,1472.476044
USGS,07381482,2023-10-04 09:15:00,CDT,52500.0,A,1486.6344675
USGS,07381482,2023-10-04 09:30:00,CDT,51900.0,A,1469.6443593
USGS,07381482,2023-10-04 09:45:00,CDT,50100.0,A,1418.6740347
USGS,07381482,2023-10-04 10:00:00,CDT,48700.0,A,1379.0304489
USGS,07381482,2023-10-04 10:15:00,CDT,48700.0,A,1379.0304489
USGS,07381482,2023-10-04 10:30:00,CDT,49000.0,A,1387.525503
USGS,07381482,2023-10-04 10:45:00,CDT,48300.0,A,1367.7037100999999
USGS,07381482,2023-10-04 11:00:00,CDT,47400.0,A,1342.2185478
USGS,07381482,2023-10-04 11:15:00,CDT,46100.0,A,1305.4066467
USGS,07381482,2023-10-04 11:30:00,CDT,43900.0,A,1243.1095833
USGS,07381482,2023-10-04 11:45:00,CDT,42400.0,A,1200.6343127999999
USGS,07381482,2023-10-04 12:00:00,CDT,42000.0,A,1189.307574
USGS,07381482,2023-10-04 12:15:00,CDT,41900.0,A,1186.4758893
USGS,07381482,2023-10-04 12:30:00,CDT,41900.0,A,1186.4758893
USGS,07381482,2023-10-04 12:45:00,CDT,41800.0,A,1183.6442046
USGS,07381482,2023-10-04 13:00:00,CDT,41800.0,A,1183.6442046
USGS,07381482,2023-10-04 13:15:00,CDT,41800.0,A,1183.6442046
USGS,07381482,2023-10-04 13:30:00,CDT,41900.0,A,1186.4758893
USGS,07381482,2023-10-04 13:45:00,CDT,42100.0,A,1192.1392587
USGS,07381482,2023-10-04 14:00:00,CDT,42200.0,A,1194.9709434
USGS,07381482,2023-10-04 14:15:00,CDT,42000.0,A,1189.307574
USGS,07381482,2023-10-04 14:30:00,CDT,41900.0,A,1186.4758893
USGS,07381482,2023-10-04 14:45:00,CDT,42100.0,A,1192.1392587
USGS,07381482,2023-10-04 15:00:00,CDT,42300.0,A,1197.8026281
USGS,07381482,2023-10-04 15:15:00,CDT,42400.0,A,1200.6343127999999
USGS,07381482,2023-10-04 15:30:00,CDT,42500.0,A,1203.4659975
USGS,07381482,2023-10-04 15:45:00,CDT,42700.0,A,1209.1293669
USGS,07381482,2023-10-04 16:00:00,CDT,43000.0,A,1217.624421
USGS,07381482,2023-10-04 16:15:00,CDT,43700.0,A,1237.4462139
USGS,07381482,2023-10-04 16:30:00,CDT,43900.0,A,1243.1095833
USGS,07381482,2023-10-04 16:45:00,CDT,44600.0,A,1262.9313762
USGS,07381482,2023-10-04 17:00:00,CDT,44700.0,A,1265.7630609
USGS,07381482,2023-10-04 17:15:00,CDT,44700.0,A,1265.7630609
