time,inflow,outflow,water_sfc_elev,reservoir_type,reservoir_assimilated_value
2011-08-27 12:00:00,1.3279201,11.38946,156.91055,4,11.38946
2011-08-27 13:00:00,1.3283343,11.38946,156.91055,4,11.38946
2011-08-27 14:00:00,1.3367696,11.38946,156.91055,4,11.38946
2011-08-27 15:00:00,1.3486524,45.59625,156.91055,4,45.59625
2011-08-27 16:00:00,1.3388132,45.59625,156.91055,4,45.59625
2011-08-27 17:00:00,1.4782944,45.59625,156.91055,4,45.59625
2011-08-27 18:00:00,1.5094209,45.59625,156.91055,4,45.59625
2011-08-27 19:00:00,1.8281165,45.59625,156.9108,4,45.59625
2011-08-27 20:00:00,2.8153791,45.59625,156.91164,4,45.59625
2011-08-27 21:00:00,2.8491242,17.80367,156.91312,4,17.80367
2011-08-27 22:00:00,2.4369607,17.80367,156.91428,4,17.80367
2011-08-27 23:00:00,2.185456,17.80367,156.91513,4,17.80367
2011-08-28 00:00:00,2.0142913,17.80367,156.91579,4,17.80367
2011-08-28 01:00:00,2.0652463,17.80367,156.91634,4,17.80367
2011-08-28 02:00:00,2.4136055,17.80367,156.91713,4,17.80367
2011-08-28 03:00:00,2.6537917,17.80367,156.91823,4,17.80367
2011-08-28 04:00:00,4.3125286,17.80367,156.92018,4,17.80367
2011-08-28 05:00:00,6.786156,17.80367,156.92421,4,17.80367
2011-08-28 06:00:00,12.629692,17.80367,156.93225,4,17.80367
2011-08-28 07:00:00,25.17102,17.80367,156.94942,4,17.80367
2011-08-28 08:00:00,27.814598,17.80367,156.97421,4,17.80367
2011-08-28 09:00:00,30.258442,19.09389,157.00116,4,19.09389
2011-08-28 10:00:00,40.998436,19.09389,157.03412,4,19.09389
2011-08-28 11:00:00,57.332283,19.09389,157.08049,4,19.09389
2011-08-28 12:00:00,61.91166,19.09389,157.13756,4,19.09389
2011-08-28 13:00:00,58.971867,19.09389,157.19473,4,19.09389
2011-08-28 14:00:00,59.063793,19.09389,157.25002,4,19.09389
2011-08-28 15:00:00,69.907364,19.09389,157.31053,4,19.09389
2011-08-28 16:00:00,88.17547,19.09389,157.38527,4,19.09389
2011-08-28 17:00:00,81.197395,19.09389,157.4672,4,19.09389
2011-08-28 18:00:00,62.21186,19.09389,157.53413,4,19.09389
2011-08-28 19:00:00,51.13825,19.09389,157.58601,4,19.09389
2011-08-28 20:00:00,46.543472,19.09389,157.6308,4,19.09389
2011-08-28 21:00:00,45.412758,13.36883,157.67297,4,13.36883
2011-08-28 22:00:00,45.830452,13.36883,157.71489,4,13.36883
2011-08-28 23:00:00,45.678986,13.36883,157.75687,4,13.36883
2011-08-29 00:00:00,45.047462,13.36883,157.79823,4,13.36883
2011-08-29 01:00:00,43.90744,13.36883,157.83865,4,13.36883
2011-08-29 02:00:00,41.982258,13.36883,157.87737,4,13.36883
2011-08-29 03:00:00,40.384,13.36883,157.91423,4,13.36883
2011-08-29 04:00:00,38.880203,13.36883,157.94934,4,13.36883
2011-08-29 05:00:00,37.48763,13.36883,157.98297,4,13.36883
2011-08-29 06:00:00,35.88674,13.36883,158.01503,4,13.36883
2011-08-29 07:00:00,34.75185,13.36883,158.04565,4,13.36883
2011-08-29 08:00:00,33.450962,13.36883,158.07494,4,13.36883
2011-08-29 09:00:00,32.176952,13.36883,158.10278,4,13.36883
2011-08-29 10:00:00,31.517204,13.36883,158.12967,4,13.36883
2011-08-29 11:00:00,30.520645,13.36883,158.1556,4,13.36883
2011-08-29 12:00:00,29.544168,13.36883,158.18048,4,13.36883
2011-08-29 13:00:00,27.890247,13.36883,158.20392,4,13.36883
2011-08-29 14:00:00,26.201967,13.36883,158.22565,4,13.36883
2011-08-29 15:00:00,24.537416,13.36883,158.24564,4,13.36883
2011-08-29 16:00:00,22.817188,13.36883,158.26384,4,13.36883
2011-08-29 17:00:00,21.77699,13.36883,158.28064,4,13.36883
2011-08-29 18:00:00,20.611376,13.36883,158.29636,4,13.36883
2011-08-29 19:00:00,19.735405,13.36883,158.31099,4,13.36883
2011-08-29 20:00:00,18.825306,13.36883,158.32462,4,13.36883
2011-08-29 21:00:00,18.27919,13.36883,158.33755,4,13.36883
2011-08-29 22:00:00,17.756214,13.36883,158.34991,4,13.36883
2011-08-29 23:00:00,17.398926,13.36883,158.36177,4,13.36883
2011-08-30 00:00:00,17.151619,13.36883,158.37329,4,13.36883
2011-08-30 01:00:00,16.875353,13.36883,158.38449,4,13.36883
2011-08-30 02:00:00,16.57064,13.36883,158.39536,4,13.36883
2011-08-30 03:00:00,16.26386,13.36883,158.40584,4,13.36883
2011-08-30 04:00:00,16.069683,13.36883,158.41602,4,13.36883
2011-08-30 05:00:00,15.974249,13.36883,158.42601,4,13.36883
2011-08-30 06:00:00,15.811291,13.36883,158.43584,4,13.36883
2011-08-30 07:00:00,15.492908,13.36883,158.44536,4,13.36883
2011-08-30 08:00:00,15.401537,13.36883,158.45457,4,13.36883
2011-08-30 09:00:00,15.412355,13.36883,158.46373,4,13.36883
2011-08-30 10:00:00,15.341519,13.36883,158.47285,4,13.36883
2011-08-30 11:00:00,15.06431,13.36883,158.48174,4,13.36883
2011-08-30 12:00:00,14.716003,13.36883,158.49025,4,13.36883
2011-08-30 13:00:00,14.308126,13.36883,158.49832,4,13.36883
2011-08-30 14:00:00,13.917629,13.36883,158.50597,4,13.36883
2011-08-30 15:00:00,13.474247,13.36883,158.51318,4,13.36883
2011-08-30 16:00:00,12.914534,13.36883,158.51987,4,13.36883
2011-08-30 17:00:00,12.387936,13.36883,158.52597,4,13.36883
2011-08-30 18:00:00,12.023121,13.36883,158.5316,4,13.36883
2011-08-30 19:00:00,11.743474,13.36883,158.53693,4,13.36883
2011-08-30 20:00:00,11.551625,13.36883,158.54195,4,13.36883
2011-08-30 21:00:00,11.595431,13.36883,158.54689,4,13.36883
2011-08-30 22:00:00,11.620516,13.36883,158.55183,4,13.36883
2011-08-30 23:00:00,11.698334,13.36883,158.55678,4,13.36883
2011-08-31 00:00:00,11.785473,13.36883,158.56183,4,13.36883
2011-08-31 01:00:00,11.8696165,13.36883,158.56696,4,13.36883
2011-08-31 02:00:00,11.917192,13.36883,158.57208,4,13.36883
2011-08-31 03:00:00,11.857013,13.36883,158.57721,4,13.36883
2011-08-31 04:00:00,11.663059,13.36883,158.58212,4,13.36883
2011-08-31 05:00:00,11.473443,13.36883,158.5868,4,13.36883
2011-08-31 06:00:00,11.356945,13.36883,158.59134,4,13.36883
2011-08-31 07:00:00,11.2725525,13.36883,158.59573,4,13.36883
2011-08-31 08:00:00,11.222509,13.36883,158.60007,4,13.36883
2011-08-31 09:00:00,11.157984,13.36883,158.60428,4,13.36883
2011-08-31 10:00:00,11.132335,13.36883,158.60849,4,13.36883
2011-08-31 11:00:00,11.173248,13.36883,158.6127,4,13.36883
2011-08-31 12:00:00,11.232064,13.36883,158.61691,4,13.36883
2011-08-31 13:00:00,11.225859,13.36883,158.62112,4,13.36883
2011-08-31 14:00:00,11.090948,13.36883,158.6252,4,13.36883
2011-08-31 15:00:00,10.878974,13.36883,158.62907,4,13.36883
2011-08-31 16:00:00,10.592925,13.36883,158.63268,4,13.36883
2011-08-31 17:00:00,10.299655,13.36883,158.63596,4,13.36883
2011-08-31 18:00:00,10.078448,13.36883,158.63896,4,13.36883
2011-08-31 19:00:00,9.966069,13.36883,158.64185,4,13.36883
2011-08-31 20:00:00,9.7849455,13.36883,158.64453,4,13.36883
2011-08-31 21:00:00,9.63818,13.36883,158.64705,4,13.36883
2011-08-31 22:00:00,9.63694,13.36883,158.64943,4,13.36883
2011-08-31 23:00:00,9.687491,13.36883,158.65181,4,13.36883
2011-09-01 00:00:00,9.716574,13.36883,158.65434,4,13.36883
2011-09-01 01:00:00,9.818635,13.36883,158.6569,4,13.36883
2011-09-01 02:00:00,9.87895,13.36883,158.65947,4,13.36883
2011-09-01 03:00:00,9.88953,13.36883,158.66203,4,13.36883
2011-09-01 04:00:00,9.828749,13.36883,158.6646,4,13.36883
2011-09-01 05:00:00,9.745085,13.36883,158.66708,4,13.36883
2011-09-01 06:00:00,9.61759,13.36883,158.66945,4,13.36883
2011-09-01 07:00:00,9.531391,13.36883,158.67165,4,13.36883
2011-09-01 08:00:00,9.43717,13.36883,158.6738,4,13.36883
2011-09-01 09:00:00,9.35306,13.36883,158.67581,4,13.36883
2011-09-01 10:00:00,9.295525,13.36883,158.6778,4,13.36883
2011-09-01 11:00:00,9.276802,13.36883,158.67963,4,13.36883
2011-09-01 12:00:00,9.196805,13.36883,158.68146,4,13.36883
2011-09-01 13:00:00,9.091471,13.36883,158.6832,4,13.36883
2011-09-01 14:00:00,8.953633,13.36883,158.68481,4,13.36883
2011-09-01 15:00:00,8.783724,13.36883,158.68626,4,13.36883
2011-09-01 16:00:00,8.564271,13.36883,158.6875,4,13.36883
2011-09-01 17:00:00,8.335718,13.36883,158.68852,4,13.36883
2011-09-01 18:00:00,8.2102165,13.36883,158.68938,4,13.36883
2011-09-01 19:00:00,8.127526,13.36883,158.69011,4,13.36883
2011-09-01 20:00:00,8.038978,13.36883,158.6908,4,13.36883
2011-09-01 21:00:00,7.9569206,13.36883,158.69135,4,13.36883
2011-09-01 22:00:00,7.9741144,13.36883,158.6919,4,13.36883
2011-09-01 23:00:00,8.010095,13.36883,158.69244,4,13.36883
2011-09-02 00:00:00,8.027853,13.36883,158.693,4,13.36883
