time,inflow,outflow,water_sfc_elev,reservoir_type,reservoir_assimilated_value
2011-08-27 19:00:00,1.0225794,1.4144274,156.89342,1,-9999.0
2011-08-27 20:00:00,1.3956348,1.4144189,156.8933,1,-9999.0
2011-08-27 21:00:00,1.2101836,1.4144084,156.89314,1,-9999.0
2011-08-27 22:00:00,1.3085997,1.4143957,156.89296,1,-9999.0
2011-08-27 23:00:00,1.3870448,1.4143946,156.89294,1,-9999.0
2011-08-28 00:00:00,1.4438536,1.4143946,156.89294,1,-9999.0
2011-08-28 01:00:00,1.5922828,1.4144042,156.89308,1,-9999.0
2011-08-28 02:00:00,1.8494939,1.4144263,156.8934,1,-9999.0
2011-08-28 03:00:00,1.9323193,1.4144602,156.89389,1,-9999.0
2011-08-28 04:00:00,2.6272366,1.4145225,156.89479,1,-9999.0
2011-08-28 05:00:00,3.4658003,1.4146379,156.89645,1,-9999.0
2011-08-28 06:00:00,5.827711,1.4148676,156.89977,1,-9999.0
2011-08-28 07:00:00,11.733135,1.4153966,156.9074,1,-9999.0
2011-08-28 08:00:00,10.3371935,1.4160266,156.91649,1,-9999.0
2011-08-28 09:00:00,13.37051,1.4167316,156.92667,1,-9999.0
2011-08-28 10:00:00,21.362026,1.4178278,156.9425,1,-9999.0
2011-08-28 11:00:00,28.863796,1.4194338,156.96573,1,-9999.0
2011-08-28 12:00:00,31.113045,1.4213223,156.99307,1,-9999.0
2011-08-28 13:00:00,36.538395,1.4234692,157.0242,1,-9999.0
2011-08-28 14:00:00,44.087944,1.4260758,157.06206,1,-9999.0
2011-08-28 15:00:00,54.765007,1.429302,157.10901,1,-9999.0
2011-08-28 16:00:00,61.174034,1.4330453,157.16362,1,-9999.0
2011-08-28 17:00:00,59.77205,1.4368851,157.21979,1,-9999.0
2011-08-28 18:00:00,60.747444,1.4407427,157.27637,1,-9999.0
2011-08-28 19:00:00,61.214005,1.4446647,157.33405,1,-9999.0
2011-08-28 20:00:00,62.11953,1.4486091,157.39221,1,-9999.0
2011-08-28 21:00:00,61.777916,1.4968811,157.4507,1,-9999.0
2011-08-28 22:00:00,60.98993,1.5968546,157.50821,1,-9999.0
2011-08-28 23:00:00,58.576973,1.7244042,157.56439,1,-9999.0
2011-08-29 00:00:00,55.235542,1.8666648,157.61748,1,-9999.0
2011-08-29 01:00:00,51.811737,2.0168452,157.66731,1,-9999.0
2011-08-29 02:00:00,48.063072,2.1680899,157.71324,1,-9999.0
2011-08-29 03:00:00,45.21557,2.319086,157.756,1,-9999.0
2011-08-29 04:00:00,41.63497,2.4670339,157.79556,1,-9999.0
2011-08-29 05:00:00,38.834293,2.6091735,157.83182,1,-9999.0
2011-08-29 06:00:00,36.916473,2.74716,157.86563,1,-9999.0
2011-08-29 07:00:00,35.23619,2.8817163,157.89748,1,-9999.0
2011-08-29 08:00:00,32.96353,3.0116801,157.9273,1,-9999.0
2011-08-29 09:00:00,30.74963,3.1352859,157.95493,1,-9999.0
2011-08-29 10:00:00,29.47006,3.2538962,157.9808,1,-9999.0
2011-08-29 11:00:00,27.707586,3.3672733,158.00502,1,-9999.0
2011-08-29 12:00:00,26.408426,3.4755597,158.02771,1,-9999.0
2011-08-29 13:00:00,24.872473,3.578621,158.04893,1,-9999.0
2011-08-29 14:00:00,23.818535,3.6766841,158.06882,1,-9999.0
2011-08-29 15:00:00,22.481445,3.7702005,158.08751,1,-9999.0
2011-08-29 16:00:00,21.094587,3.85743,158.10472,1,-9999.0
2011-08-29 17:00:00,20.1434,3.9400516,158.12083,1,-9999.0
2011-08-29 18:00:00,19.109072,4.017865,158.13585,1,-9999.0
2011-08-29 19:00:00,18.448092,4.092134,158.15004,1,-9999.0
2011-08-29 20:00:00,17.564325,4.1621614,158.1633,1,-9999.0
2011-08-29 21:00:00,16.946497,4.2291203,158.17587,1,-9999.0
2011-08-29 22:00:00,16.407661,4.293329,158.18784,1,-9999.0
2011-08-29 23:00:00,15.946394,4.3548737,158.19922,1,-9999.0
2011-08-30 00:00:00,15.38489,4.4140196,158.21008,1,-9999.0
2011-08-30 01:00:00,15.066029,4.471545,158.22058,1,-9999.0
2011-08-30 02:00:00,14.810005,4.5272417,158.23068,1,-9999.0
2011-08-30 03:00:00,14.386558,4.5808125,158.24034,1,-9999.0
2011-08-30 04:00:00,14.055607,4.6325545,158.24962,1,-9999.0
2011-08-30 05:00:00,13.608707,4.6822605,158.25848,1,-9999.0
2011-08-30 06:00:00,13.389384,4.7298937,158.26694,1,-9999.0
2011-08-30 07:00:00,13.088463,4.7761116,158.2751,1,-9999.0
2011-08-30 08:00:00,12.73537,4.820543,158.28291,1,-9999.0
2011-08-30 09:00:00,12.475746,4.8632474,158.29039,1,-9999.0
2011-08-30 10:00:00,12.1398325,4.9042006,158.29753,1,-9999.0
2011-08-30 11:00:00,11.883276,4.9434667,158.30435,1,-9999.0
2011-08-30 12:00:00,11.703721,4.9812894,158.3109,1,-9999.0
2011-08-30 13:00:00,11.439314,5.017829,158.3172,1,-9999.0
2011-08-30 14:00:00,11.12547,5.0527143,158.3232,1,-9999.0
2011-08-30 15:00:00,10.84787,5.0860176,158.3289,1,-9999.0
2011-08-30 16:00:00,10.610151,5.1177225,158.33432,1,-9999.0
2011-08-30 17:00:00,10.39127,5.1480837,158.3395,1,-9999.0
2011-08-30 18:00:00,10.197922,5.1770887,158.34442,1,-9999.0
2011-08-30 19:00:00,10.030649,5.204997,158.34915,1,-9999.0
2011-08-30 20:00:00,9.808146,5.231619,158.35365,1,-9999.0
2011-08-30 21:00:00,9.643449,5.257307,158.35799,1,-9999.0
2011-08-30 22:00:00,9.488293,5.281963,158.36214,1,-9999.0
2011-08-30 23:00:00,9.36204,5.305763,158.36613,1,-9999.0
2011-08-31 00:00:00,9.227329,5.3287,158.36998,1,-9999.0
2011-08-31 01:00:00,9.148013,5.350587,158.37364,1,-9999.0
2011-08-31 02:00:00,9.018557,5.371966,158.37721,1,-9999.0
2011-08-31 03:00:00,8.896797,5.3927426,158.38068,1,-9999.0
2011-08-31 04:00:00,8.765211,5.412546,158.38397,1,-9999.0
2011-08-31 05:00:00,8.639531,5.431555,158.38713,1,-9999.0
2011-08-31 06:00:00,8.563868,5.4501343,158.39021,1,-9999.0
2011-08-31 07:00:00,8.450629,5.4678197,158.39314,1,-9999.0
2011-08-31 08:00:00,8.390745,5.485162,158.39601,1,-9999.0
2011-08-31 09:00:00,8.289087,5.5017896,158.39876,1,-9999.0
2011-08-31 10:00:00,8.229854,5.517699,158.40138,1,-9999.0
2011-08-31 11:00:00,8.16103,5.5332584,158.40395,1,-9999.0
2011-08-31 12:00:00,8.083483,5.5484667,158.40645,1,-9999.0
2011-08-31 13:00:00,7.9837427,5.56295,158.40883,1,-9999.0
2011-08-31 14:00:00,7.872342,5.576707,158.41109,1,-9999.0
2011-08-31 15:00:00,7.7521544,5.5896406,158.41321,1,-9999.0
2011-08-31 16:00:00,7.6795635,5.6019354,158.41522,1,-9999.0
2011-08-31 17:00:00,7.5978174,5.614056,158.4172,1,-9999.0
2011-08-31 18:00:00,7.4396906,5.625254,158.41904,1,-9999.0
2011-08-31 19:00:00,7.322151,5.6353416,158.42068,1,-9999.0
2011-08-31 20:00:00,7.2316933,5.6452494,158.4223,1,-9999.0
2011-08-31 21:00:00,7.168099,5.6542296,158.42377,1,-9999.0
2011-08-31 22:00:00,7.0926876,5.6632166,158.42523,1,-9999.0
2011-08-31 23:00:00,7.041256,5.671178,158.42653,1,-9999.0
2011-09-01 00:00:00,6.981059,5.6790514,158.42781,1,-9999.0
2011-09-01 01:00:00,6.9452496,5.6869297,158.4291,1,-9999.0
2011-09-01 02:00:00,6.8367023,5.6940618,158.43025,1,-9999.0
2011-09-01 03:00:00,6.7918253,5.700822,158.43135,1,-9999.0
2011-09-01 04:00:00,6.7470856,5.707304,158.4324,1,-9999.0
2011-09-01 05:00:00,6.6637087,5.712943,158.43332,1,-9999.0
2011-09-01 06:00:00,6.634819,5.7185845,158.43423,1,-9999.0
2011-09-01 07:00:00,6.5785837,5.724135,158.43513,1,-9999.0
2011-09-01 08:00:00,6.524875,5.728652,158.43587,1,-9999.0
2011-09-01 09:00:00,6.493216,5.7331705,158.4366,1,-9999.0
2011-09-01 10:00:00,6.479943,5.7376904,158.43733,1,-9999.0
2011-09-01 11:00:00,6.4341645,5.7422123,158.43806,1,-9999.0
2011-09-01 12:00:00,6.3613915,5.7457933,158.43864,1,-9999.0
2011-09-01 13:00:00,9.317553,5.7515435,158.43958,1,-9999.0
2011-09-01 14:00:00,12.915373,5.792245,158.44615,1,-9999.0
2011-09-01 15:00:00,11.909637,5.831271,158.45244,1,-9999.0
2011-09-01 16:00:00,11.305119,5.8656564,158.45796,1,-9999.0
2011-09-01 17:00:00,11.053909,5.8972697,158.46303,1,-9999.0
2011-09-01 18:00:00,10.896461,5.9278116,158.46791,1,-9999.0
2011-09-01 19:00:00,10.823343,5.957657,158.47267,1,-9999.0
2011-09-01 20:00:00,10.793327,5.9867992,158.47731,1,-9999.0
2011-09-01 21:00:00,10.732548,6.0156193,158.48189,1,-9999.0
2011-09-01 22:00:00,10.493106,6.043922,158.48637,1,-9999.0
2011-09-01 23:00:00,10.527435,6.070833,158.49063,1,-9999.0
2011-09-02 00:00:00,10.5269375,6.0981846,158.49495,1,-9999.0
