time,inflow,outflow,water_sfc_elev,reservoir_type,reservoir_assimilated_value
2011-08-28 07:00:00,25.17102,1.0845352,156.96799,2,1.0845352
2011-08-28 08:00:00,27.814598,1.0845352,156.9931,2,1.0845352
2011-08-28 09:00:00,30.258442,1.0845352,157.02036,2,1.0845352
2011-08-28 10:00:00,40.998436,1.0845352,157.05365,2,1.0845352
2011-08-28 11:00:00,57.332283,1.0845352,157.10034,2,1.0845352
2011-08-28 12:00:00,61.91166,1.0845352,157.15775,2,1.0845352
2011-08-28 13:00:00,58.971867,1.0845352,157.21526,2,1.0845352
2011-08-28 14:00:00,59.063793,1.0845352,157.27086,2,1.0845352
2011-08-28 15:00:00,69.907364,1.0845352,157.33173,2,1.0845352
2011-08-28 16:00:00,88.17547,1.0845352,157.40681,2,1.0845352
2011-08-28 17:00:00,81.197395,1.0845352,157.48912,2,1.0845352
2011-08-28 18:00:00,62.21186,1.0845352,157.55652,2,1.0845352
2011-08-28 19:00:00,51.13825,1.0845352,157.60898,2,1.0845352
2011-08-28 20:00:00,46.543472,1.0845352,157.65443,2,1.0845352
2011-08-28 21:00:00,45.412758,1.0845352,157.69746,2,1.0845352
2011-08-28 22:00:00,45.830452,1.0845352,157.74037,2,1.0845352
2011-08-28 23:00:00,45.678986,1.0845352,157.7835,2,1.0845352
2011-08-29 00:00:00,45.047462,1.0845352,157.82614,2,1.0845352
2011-08-29 01:00:00,43.90744,1.0845352,157.868,2,1.0845352
2011-08-29 02:00:00,41.982258,1.0845352,157.90825,2,1.0845352
2011-08-29 03:00:00,40.384,1.0845352,157.94684,2,1.0845352
2011-08-29 04:00:00,38.880203,1.0845352,157.98384,2,1.0845352
2011-08-29 05:00:00,37.48763,1.0845352,158.0195,2,1.0845352
2011-08-29 06:00:00,35.88674,1.0845352,158.05373,2,1.0845352
2011-08-29 07:00:00,34.75185,1.0845352,158.08669,2,1.0845352
2011-08-29 08:00:00,33.450962,1.0845352,158.11841,2,1.0845352
2011-08-29 09:00:00,32.176952,1.0845352,158.14886,2,1.0845352
2011-08-29 10:00:00,31.517204,1.0845352,158.17847,2,1.0845352
2011-08-29 11:00:00,30.520645,1.0845352,158.20724,2,1.0845352
2011-08-29 12:00:00,29.544168,1.0845352,158.23512,2,1.0845352
2011-08-29 13:00:00,27.890247,1.0845352,158.26166,2,1.0845352
2011-08-29 14:00:00,26.201967,1.0845352,158.28664,2,1.0845352
2011-08-29 15:00:00,24.537416,1.0845352,158.30995,2,1.0845352
2011-08-29 16:00:00,22.817188,1.0845352,158.3316,2,1.0845352
2011-08-29 17:00:00,21.77699,1.0845352,158.35196,2,1.0845352
2011-08-29 18:00:00,20.611376,1.0845352,158.3713,2,1.0845352
2011-08-29 19:00:00,19.735405,1.0845352,158.38965,2,1.0845352
2011-08-29 20:00:00,18.825306,1.0845352,158.40709,2,1.0845352
2011-08-29 21:00:00,18.27919,1.0845352,158.42389,2,1.0845352
2011-08-29 22:00:00,17.756214,1.0845352,158.44019,2,1.0845352
2011-08-29 23:00:00,17.398926,1.0845352,158.45605,2,1.0845352
2011-08-30 00:00:00,17.151619,1.0845352,158.47166,2,1.0845352
2011-08-30 01:00:00,16.875353,1.0845352,158.48698,2,1.0845352
2011-08-30 02:00:00,16.57064,1.0845352,158.50206,2,1.0845352
2011-08-30 03:00:00,16.26386,1.0845352,158.5168,2,1.0845352
2011-08-30 04:00:00,16.069683,1.0845352,158.53131,2,1.0845352
2011-08-30 05:00:00,15.974249,1.0845352,158.5457,2,1.0845352
2011-08-30 06:00:00,15.811291,1.0845352,158.55998,2,1.0845352
2011-08-30 07:00:00,15.492908,1.0845352,158.57399,2,1.0845352
2011-08-30 08:00:00,15.401537,1.0845352,158.58775,2,1.0845352
2011-08-30 09:00:00,15.412355,1.0845352,158.60149,2,1.0845352
2011-08-30 10:00:00,15.341519,1.0845352,158.61522,2,1.0845352
2011-08-30 11:00:00,15.06431,1.0845352,158.62885,2,1.0845352
2011-08-30 12:00:00,14.716003,1.0845352,158.64214,2,1.0845352
2011-08-30 13:00:00,14.308126,1.0845352,158.65506,2,1.0845352
2011-08-30 14:00:00,13.917629,1.0845352,158.66759,2,1.0845352
2011-08-30 15:00:00,13.474247,1.0845352,158.67972,2,1.0845352
2011-08-30 16:00:00,12.914534,1.0845352,158.69135,2,1.0845352
2011-08-30 17:00:00,12.387936,1.0845352,158.70245,2,1.0845352
2011-08-30 18:00:00,12.023121,1.0845352,158.71313,2,1.0845352
2011-08-30 19:00:00,11.743474,1.0845352,158.72353,2,1.0845352
2011-08-30 20:00:00,11.551625,1.0845352,158.73366,2,1.0845352
2011-08-30 21:00:00,11.595431,1.0845352,158.74373,2,1.0845352
2011-08-30 22:00:00,11.620516,1.0845352,158.7538,2,1.0845352
2011-08-30 23:00:00,11.698334,1.0845352,158.76399,2,1.0845352
2011-08-31 00:00:00,11.785473,1.0845352,158.77425,2,1.0845352
2011-08-31 01:00:00,11.8696165,1.0845352,158.78462,2,1.0845352
2011-08-31 02:00:00,11.917192,1.0845352,158.79506,2,1.0845352
2011-08-31 03:00:00,11.857013,1.0845352,158.8055,2,1.0845352
2011-08-31 04:00:00,11.663059,1.0845352,158.81578,2,1.0845352
2011-08-31 05:00:00,11.473443,1.0845352,158.82587,2,1.0845352
2011-08-31 06:00:00,11.356945,1.0845352,158.83578,2,1.0845352
2011-08-31 07:00:00,11.2725525,1.0845352,158.84567,2,1.0845352
2011-08-31 08:00:00,11.222509,1.0845352,158.85545,2,1.0845352
2011-08-31 09:00:00,11.157984,1.0845352,158.86516,2,1.0845352
2011-08-31 10:00:00,11.132335,1.0845352,158.87486,2,1.0845352
2011-08-31 11:00:00,11.173248,1.0845352,158.88457,2,1.0845352
2011-08-31 12:00:00,11.232064,1.0845352,158.89427,2,1.0845352
2011-08-31 13:00:00,11.225859,1.0845352,158.90398,2,1.0845352
2011-08-31 14:00:00,11.090948,1.0845352,158.91368,2,1.0845352
2011-08-31 15:00:00,10.878974,1.0845352,158.92322,2,1.0845352
2011-08-31 16:00:00,10.592925,1.0845352,158.9325,2,1.0845352
2011-08-31 17:00:00,10.299655,1.0845352,158.94151,2,1.0845352
2011-08-31 18:00:00,10.078448,1.0845352,158.95026,2,1.0845352
2011-08-31 19:00:00,9.966069,1.0845352,158.95886,2,1.0845352
2011-08-31 20:00:00,9.7849455,1.0845352,158.96732,2,1.0845352
2011-08-31 21:00:00,9.63818,1.0845352,158.9756,2,1.0845352
2011-08-31 22:00:00,9.63694,1.0845352,158.98384,2,1.0845352
2011-08-31 23:00:00,9.687491,1.0845352,158.99208,2,1.0845352
2011-09-01 00:00:00,9.716574,1.0845352,159.00032,2,1.0845352
2011-09-01 01:00:00,9.818635,1.0845352,159.00871,2,1.0845352
2011-09-01 02:00:00,9.87895,1.0845352,159.01714,2,1.0845352
2011-09-01 03:00:00,9.88953,1.0845352,159.02556,2,1.0845352
2011-09-01 04:00:00,9.828749,1.0845352,159.03398,2,1.0845352
2011-09-01 05:00:00,9.745085,1.0845352,159.0424,2,1.0845352
2011-09-01 06:00:00,9.61759,1.0845352,159.05066,2,1.0845352
2011-09-01 07:00:00,9.531391,1.0845352,159.05888,2,1.0845352
2011-09-01 08:00:00,9.43717,1.0845352,159.06694,2,1.0845352
2011-09-01 09:00:00,9.35306,1.0845352,159.075,2,1.0845352
2011-09-01 10:00:00,9.295525,1.0845352,159.08287,2,1.0845352
2011-09-01 11:00:00,9.276802,1.0845352,159.09074,2,1.0845352
2011-09-01 12:00:00,9.196805,1.0845352,159.09862,2,1.0845352
2011-09-01 13:00:00,9.091471,1.0845352,159.10637,2,1.0845352
2011-09-01 14:00:00,8.953633,1.0845352,159.11403,2,1.0845352
2011-09-01 15:00:00,8.783724,1.0845352,159.12154,2,1.0845352
2011-09-01 16:00:00,8.564271,1.0845352,159.12883,2,1.0845352
2011-09-01 17:00:00,8.335718,1.0845352,159.13591,2,1.0845352
2011-09-01 18:00:00,8.2102165,1.0845352,159.14287,2,1.0845352
2011-09-01 19:00:00,8.127526,1.0845352,159.14964,2,1.0845352
2011-09-01 20:00:00,8.038978,1.0845352,159.15642,2,1.0845352
2011-09-01 21:00:00,7.9569206,1.0845352,159.16304,2,1.0845352
2011-09-01 22:00:00,7.9741144,1.0845352,159.16963,2,1.0845352
2011-09-01 23:00:00,8.010095,1.0845352,159.17622,2,1.0845352
2011-09-02 00:00:00,8.027853,1.0845352,159.18294,2,1.0845352
