time,inflow,outflow,water_sfc_elev,reservoir_type,reservoir_assimilated_value
2011-08-30 00:00:00,3.0594015,2.7719064,157.87157,1,-9999.0
2011-08-30 01:00:00,3.0402977,2.772736,157.87177,1,-9999.0
2011-08-30 02:00:00,3.045025,2.773502,157.87195,1,-9999.0
2011-08-30 03:00:00,3.0554252,2.7747152,157.87224,1,-9999.0
2011-08-30 04:00:00,3.056313,2.7754817,157.87242,1,-9999.0
2011-08-30 05:00:00,3.0748315,2.7765036,157.87267,1,-9999.0
2011-08-30 06:00:00,3.1159387,2.7780373,157.87303,1,-9999.0
2011-08-30 07:00:00,3.1014402,2.7795715,157.8734,1,-9999.0
2011-08-30 08:00:00,3.1379478,2.781106,157.87376,1,-9999.0
2011-08-30 09:00:00,3.1226306,2.7826414,157.87413,1,-9999.0
2011-08-30 10:00:00,3.0671468,2.7841134,157.87448,1,-9999.0
2011-08-30 11:00:00,2.983181,2.7848816,157.87466,1,-9999.0
2011-08-30 12:00:00,2.863725,2.7854578,157.8748,1,-9999.0
2011-08-30 13:00:00,2.7973812,2.7854578,157.8748,1,-9999.0
2011-08-30 14:00:00,2.6843638,2.785394,157.87479,1,-9999.0
2011-08-30 15:00:00,2.5579934,2.7846255,157.8746,1,-9999.0
2011-08-30 16:00:00,2.444985,2.7834096,157.87431,1,-9999.0
2011-08-30 17:00:00,2.3385506,2.7818737,157.87395,1,-9999.0
2011-08-30 18:00:00,2.2411304,2.779827,157.87346,1,-9999.0
2011-08-30 19:00:00,2.1361725,2.777526,157.87291,1,-9999.0
2011-08-30 20:00:00,2.0764472,2.7745874,157.87221,1,-9999.0
2011-08-30 21:00:00,2.0621142,2.7715235,157.87148,1,-9999.0
2011-08-30 22:00:00,2.0908246,2.7684622,157.87074,1,-9999.0
2011-08-30 23:00:00,2.144789,2.765976,157.87015,1,-9999.0
2011-08-31 00:00:00,2.1855867,2.7636828,157.8696,1,-9999.0
2011-08-31 01:00:00,2.203734,2.761391,157.86905,1,-9999.0
2011-08-31 02:00:00,2.1904833,2.7591004,157.8685,1,-9999.0
2011-08-31 03:00:00,2.1634605,2.7568111,157.86795,1,-9999.0
2011-08-31 04:00:00,2.1131177,2.7545233,157.8674,1,-9999.0
2011-08-31 05:00:00,2.0820537,2.7521095,157.86682,1,-9999.0
2011-08-31 06:00:00,2.0210283,2.7490628,157.86609,1,-9999.0
2011-08-31 07:00:00,2.0167418,2.7460184,157.86536,1,-9999.0
2011-08-31 08:00:00,2.0253336,2.7429767,157.86462,1,-9999.0
2011-08-31 09:00:00,2.0052676,2.739937,157.86389,1,-9999.0
2011-08-31 10:00:00,1.993602,2.7368999,157.86316,1,-9999.0
2011-08-31 11:00:00,1.9977856,2.7338648,157.86243,1,-9999.0
2011-08-31 12:00:00,2.0149431,2.7308323,157.8617,1,-9999.0
2011-08-31 13:00:00,2.014174,2.7278023,157.86096,1,-9999.0
2011-08-31 14:00:00,1.9899895,2.7247746,157.86023,1,-9999.0
2011-08-31 15:00:00,1.947675,2.7217493,157.8595,1,-9999.0
2011-08-31 16:00:00,1.8419174,2.7185373,157.85872,1,-9999.0
2011-08-31 17:00:00,1.6477625,2.7145104,157.85774,1,-9999.0
2011-08-31 18:00:00,1.6856252,2.7106764,157.85681,1,-9999.0
2011-08-31 19:00:00,1.6382878,2.7063441,157.85576,1,-9999.0
2011-08-31 20:00:00,1.6038343,2.7018287,157.85466,1,-9999.0
2011-08-31 21:00:00,1.5954454,2.6973188,157.85356,1,-9999.0
2011-08-31 22:00:00,1.6041747,2.6928144,157.85246,1,-9999.0
2011-08-31 23:00:00,1.6251554,2.688315,157.85136,1,-9999.0
2011-09-01 00:00:00,1.6446369,2.6840706,157.85033,1,-9999.0
2011-09-01 01:00:00,1.6596518,2.6803296,157.84941,1,-9999.0
2011-09-01 02:00:00,1.6642582,2.6765924,157.8485,1,-9999.0
2011-09-01 03:00:00,1.6774764,2.672859,157.84758,1,-9999.0
2011-09-01 04:00:00,1.6886538,2.6691291,157.84666,1,-9999.0
2011-09-01 05:00:00,1.6957775,2.6654031,157.84575,1,-9999.0
2011-09-01 06:00:00,1.6959071,2.661681,157.84483,1,-9999.0
2011-09-01 07:00:00,1.7047849,2.6579626,157.84392,1,-9999.0
2011-09-01 08:00:00,1.7103522,2.6542478,157.843,1,-9999.0
2011-09-01 09:00:00,1.7167653,2.650537,157.84209,1,-9999.0
2011-09-01 10:00:00,1.7163721,2.6468298,157.84117,1,-9999.0
2011-09-01 11:00:00,1.7249235,2.6431265,157.84026,1,-9999.0
2011-09-01 12:00:00,1.7323055,2.6394272,157.83934,1,-9999.0
2011-09-01 13:00:00,1.7295029,2.6357312,157.83842,1,-9999.0
2011-09-01 14:00:00,1.7061574,2.6320395,157.83751,1,-9999.0
2011-09-01 15:00:00,1.6553407,2.6283512,157.8366,1,-9999.0
2011-09-01 16:00:00,1.6103331,2.6246672,157.83568,1,-9999.0
2011-09-01 17:00:00,1.5444926,2.6204963,157.83464,1,-9999.0
2011-09-01 18:00:00,1.5197062,2.6160853,157.83354,1,-9999.0
2011-09-01 19:00:00,1.5128416,2.6116798,157.83244,1,-9999.0
2011-09-01 20:00:00,1.5101473,2.6072798,157.83134,1,-9999.0
2011-09-01 21:00:00,1.5183046,2.6028855,157.83025,1,-9999.0
2011-09-01 22:00:00,1.5328975,2.5984964,157.82915,1,-9999.0
2011-09-01 23:00:00,1.5533943,2.5942955,157.8281,1,-9999.0
2011-09-02 00:00:00,1.5762126,2.590647,157.82718,1,-9999.0
