time,inflow,outflow,water_sfc_elev,reservoir_type,reservoir_assimilated_value
2011-08-28 05:00:00,6.786156,1.4165615,156.92421,1,-9999.0
2011-08-28 06:00:00,12.629692,1.4171182,156.93225,1,-9999.0
2011-08-28 07:00:00,25.17102,1.418306,156.94942,1,-9999.0
2011-08-28 08:00:00,27.814598,1.42002,156.97421,1,-9999.0
2011-08-28 09:00:00,30.258442,1.4218804,157.00116,1,-9999.0
2011-08-28 10:00:00,40.998436,1.4241526,157.03412,1,-9999.0
2011-08-28 11:00:00,57.332283,1.4273432,157.08049,1,-9999.0
2011-08-28 12:00:00,61.91166,1.43126,157.13756,1,-9999.0
2011-08-28 13:00:00,58.971867,1.4351735,157.19473,1,-9999.0
2011-08-28 14:00:00,59.063793,1.4389473,157.25002,1,-9999.0
2011-08-28 15:00:00,69.907364,1.4430671,157.31053,1,-9999.0
2011-08-28 16:00:00,88.17547,1.448139,157.38527,1,-9999.0
2011-08-28 17:00:00,81.197395,1.521798,157.4672,1,-9999.0
2011-08-28 18:00:00,62.21186,1.6524954,157.53413,1,-9999.0
2011-08-28 19:00:00,51.13825,1.7799935,157.58601,1,-9999.0
2011-08-28 20:00:00,46.543472,1.9053106,157.6308,1,-9999.0
2011-08-28 21:00:00,45.412758,2.0348449,157.67297,1,-9999.0
2011-08-28 22:00:00,45.830452,2.1737323,157.71489,1,-9999.0
2011-08-28 23:00:00,45.678986,2.3222551,157.75687,1,-9999.0
2011-08-29 00:00:00,45.047462,2.477292,157.79823,1,-9999.0
2011-08-29 01:00:00,43.90744,2.6366549,157.83865,1,-9999.0
2011-08-29 02:00:00,41.982258,2.7962294,157.87737,1,-9999.0
2011-08-29 03:00:00,40.384,2.9542499,157.91423,1,-9999.0
2011-08-29 04:00:00,38.880203,3.1100411,157.94934,1,-9999.0
2011-08-29 05:00:00,37.48763,3.2639475,157.98297,1,-9999.0
2011-08-29 06:00:00,35.88674,3.4148018,158.01503,1,-9999.0
2011-08-29 07:00:00,34.75185,3.562581,158.04565,1,-9999.0
2011-08-29 08:00:00,33.450962,3.7071562,158.07494,1,-9999.0
2011-08-29 09:00:00,32.176952,3.8475556,158.10278,1,-9999.0
2011-08-29 10:00:00,31.517204,3.9857426,158.12967,1,-9999.0
2011-08-29 11:00:00,30.520645,4.1213927,158.1556,1,-9999.0
2011-08-29 12:00:00,29.544168,4.253796,158.18048,1,-9999.0
2011-08-29 13:00:00,27.890247,4.380411,158.20392,1,-9999.0
2011-08-29 14:00:00,26.201967,4.4994354,158.22565,1,-9999.0
2011-08-29 15:00:00,24.537416,4.6103086,158.24564,1,-9999.0
2011-08-29 16:00:00,22.817188,4.712413,158.26384,1,-9999.0
2011-08-29 17:00:00,21.77699,4.807593,158.28064,1,-9999.0
2011-08-29 18:00:00,20.611376,4.8974514,158.29636,1,-9999.0
2011-08-29 19:00:00,19.735405,4.9818196,158.31099,1,-9999.0
2011-08-29 20:00:00,18.825306,5.060986,158.32462,1,-9999.0
2011-08-29 21:00:00,18.27919,5.1366997,158.33755,1,-9999.0
2011-08-29 22:00:00,17.756214,5.2095046,158.34991,1,-9999.0
2011-08-29 23:00:00,17.398926,5.279785,158.36177,1,-9999.0
2011-08-30 00:00:00,17.151619,5.348488,158.37329,1,-9999.0
2011-08-30 01:00:00,16.875353,5.415666,158.38449,1,-9999.0
2011-08-30 02:00:00,16.57064,5.481193,158.39536,1,-9999.0
2011-08-30 03:00:00,16.26386,5.544756,158.40584,1,-9999.0
2011-08-30 04:00:00,16.069683,5.606782,158.41602,1,-9999.0
2011-08-30 05:00:00,15.974249,5.6679926,158.42601,1,-9999.0
2011-08-30 06:00:00,15.811291,5.7284636,158.43584,1,-9999.0
2011-08-30 07:00:00,15.492908,5.787328,158.44536,1,-9999.0
2011-08-30 08:00:00,15.401537,5.8445587,158.45457,1,-9999.0
2011-08-30 09:00:00,15.412355,5.901656,158.46373,1,-9999.0
2011-08-30 10:00:00,15.341519,5.958806,158.47285,1,-9999.0
2011-08-30 11:00:00,15.06431,6.0146575,158.48174,1,-9999.0
2011-08-30 12:00:00,14.716003,6.06842,158.49025,1,-9999.0
2011-08-30 13:00:00,14.308126,6.1195803,158.49832,1,-9999.0
2011-08-30 14:00:00,13.917629,6.168205,158.50597,1,-9999.0
2011-08-30 15:00:00,13.474247,6.2142644,158.51318,1,-9999.0
2011-08-30 16:00:00,12.914534,6.257048,158.51987,1,-9999.0
2011-08-30 17:00:00,12.387936,6.2962303,158.52597,1,-9999.0
2011-08-30 18:00:00,12.023121,6.3324695,158.5316,1,-9999.0
2011-08-30 19:00:00,11.743474,6.366827,158.53693,1,-9999.0
2011-08-30 20:00:00,11.551625,6.3992877,158.54195,1,-9999.0
2011-08-30 21:00:00,11.595431,6.431325,158.54689,1,-9999.0
2011-08-30 22:00:00,11.620516,6.4634304,158.55183,1,-9999.0
2011-08-30 23:00:00,11.698334,6.4956045,158.55678,1,-9999.0
2011-08-31 00:00:00,11.785473,6.5285435,158.56183,1,-9999.0
2011-08-31 01:00:00,11.8696165,6.5620527,158.56696,1,-9999.0
2011-08-31 02:00:00,11.917192,6.5956354,158.57208,1,-9999.0
2011-08-31 03:00:00,11.857013,6.6292906,158.57721,1,-9999.0
2011-08-31 04:00:00,11.663059,6.6616116,158.58212,1,-9999.0
2011-08-31 05:00:00,11.473443,6.6924887,158.5868,1,-9999.0
2011-08-31 06:00:00,11.356945,6.722418,158.59134,1,-9999.0
2011-08-31 07:00:00,11.2725525,6.751494,158.59573,1,-9999.0
2011-08-31 08:00:00,11.222509,6.7802176,158.60007,1,-9999.0
2011-08-31 09:00:00,11.157984,6.808182,158.60428,1,-9999.0
2011-08-31 10:00:00,11.132335,6.8361945,158.60849,1,-9999.0
2011-08-31 11:00:00,11.173248,6.8642554,158.6127,1,-9999.0
2011-08-31 12:00:00,11.232064,6.8923645,158.61691,1,-9999.0
2011-08-31 13:00:00,11.225859,6.9205217,158.62112,1,-9999.0
2011-08-31 14:00:00,11.090948,6.9478073,158.6252,1,-9999.0
2011-08-31 15:00:00,10.878974,6.9738054,158.62907,1,-9999.0
2011-08-31 16:00:00,10.592925,6.997998,158.63268,1,-9999.0
2011-08-31 17:00:00,10.299655,7.020068,158.63596,1,-9999.0
2011-08-31 18:00:00,10.078448,7.040316,158.63896,1,-9999.0
2011-08-31 19:00:00,9.966069,7.059764,158.64185,1,-9999.0
2011-08-31 20:00:00,9.7849455,7.077895,158.64453,1,-9999.0
2011-08-31 21:00:00,9.63818,7.0949106,158.64705,1,-9999.0
2011-08-31 22:00:00,9.63694,7.1110134,158.64943,1,-9999.0
2011-08-31 23:00:00,9.687491,7.1271315,158.65181,1,-9999.0
2011-09-01 00:00:00,9.716574,7.144299,158.65434,1,-9999.0
2011-09-01 01:00:00,9.818635,7.1616917,158.6569,1,-9999.0
2011-09-01 02:00:00,9.87895,7.1791015,158.65947,1,-9999.0
2011-09-01 03:00:00,9.88953,7.196529,158.66203,1,-9999.0
2011-09-01 04:00:00,9.828749,7.213974,158.6646,1,-9999.0
2011-09-01 05:00:00,9.745085,7.230916,158.66708,1,-9999.0
2011-09-01 06:00:00,9.61759,7.2470427,158.66945,1,-9999.0
2011-09-01 07:00:00,9.531391,7.2620373,158.67165,1,-9999.0
2011-09-01 08:00:00,9.43717,7.2767334,158.6738,1,-9999.0
2011-09-01 09:00:00,9.35306,7.2905016,158.67581,1,-9999.0
2011-09-01 10:00:00,9.295525,7.3040714,158.6778,1,-9999.0
2011-09-01 11:00:00,9.276802,7.3166075,158.67963,1,-9999.0
2011-09-01 12:00:00,9.196805,7.3291516,158.68146,1,-9999.0
2011-09-01 13:00:00,9.091471,7.3410773,158.6832,1,-9999.0
2011-09-01 14:00:00,8.953633,7.352173,158.68481,1,-9999.0
2011-09-01 15:00:00,8.783724,7.3621235,158.68626,1,-9999.0
2011-09-01 16:00:00,8.564271,7.370611,158.6875,1,-9999.0
2011-09-01 17:00:00,8.335718,7.3776355,158.68852,1,-9999.0
2011-09-01 18:00:00,8.2102165,7.3835087,158.68938,1,-9999.0
2011-09-01 19:00:00,8.127526,7.388545,158.69011,1,-9999.0
2011-09-01 20:00:00,8.038978,7.3932667,158.6908,1,-9999.0
2011-09-01 21:00:00,7.9569206,7.397045,158.69135,1,-9999.0
2011-09-01 22:00:00,7.9741144,7.400825,158.6919,1,-9999.0
2011-09-01 23:00:00,8.010095,7.4046054,158.69244,1,-9999.0
2011-09-02 00:00:00,8.027853,7.408386,158.693,1,-9999.0
