10,9,1.7177,1.1577,0.9938,1.5868,1.5,1.3737,1.3862,1.3502,1.675,1.9856,3.5173,4.1254,1.4904,7.9321,2.3746,1.3606,2.1805,0.9851,0.8238,2.3128,2.1416,4.6294,2.2603,1.5492,1.0237,0.9925,2.1387,0.1618,0.4998,0.821,1.4888,0.8236,0.0113,2.7903,1.9996,1.8241,2.3683,1.5114,1.9346,1.112,1.9534,0.3895,1.6646,3.0036,2.0711,1.6497,0.9667,1.6707,1.3564,1.2576,1.4507,2.3544,3.8119,2.1513
11,10,1.7177,1.1577,0.9938,1.5868,1.5,1.3737,1.3862,1.3502,1.675,1.9856,3.5173,4.1254,1.4904,7.9321,2.3746,1.3606,2.1805,0.9851,0.8238,2.3128,2.1416,4.6294,2.2603,1.5492,1.0237,0.9925,2.1387,0.1618,0.4998,0.821,1.4888,0.8236,0.0113,2.7903,1.9996,1.8241,2.3683,1.5114,1.9346,1.112,1.9534,0.3895,1.6646,3.0036,2.0711,1.6497,0.9667,1.6707,1.3564,1.2576,1.4507,2.3544,3.8119,2.1513
12,11,1.7177,1.1577,0.9938,1.5868,1.5,1.3737,1.3862,1.3502,1.675,1.9856,3.5173,4.1254,1.4904,7.9321,2.3746,1.3606,2.1805,0.9851,0.8238,2.3128,2.1416,4.6294,2.2603,1.5492,1.0237,0.9925,2.1387,0.1618,0.4998,0.821,1.4888,0.8236,0.0113,2.7903,1.9996,1.8241,2.3683,1.5114,1.9346,1.112,1.9534,0.3895,1.6646,3.0036,2.0711,1.6497,0.9667,1.6707,1.3564,1.2576,1.4507,2.3544,3.8119,2.1513
1,12,0.427,0.6453,0.6072,0.4169,0.3084,0.3977,0.4263,0.5619,0.5543,0.4431,0.7112,0.7355,0.5236,0.7818,0.6943,0.4067,0.7007,0.3151,0.6312,0.7061,0.5907,0.7277,0.5444,0.5946,0.6655,0.7549,0.6734,0.0001,0.0004,0,0.4222,0.7011,0,0.6933,0.4287,0.4108,0.6389,0.6573,0.7726,0.0503,0.4956,0.0003,0.6179,0.7659,0.6065,0.2273,0.7629,0.5726,0.6685,0.0001,0.139,0.3887,0.72,0.6914
2,13,0.427,0.6453,0.6072,0.4169,0.3084,0.3977,0.4263,0.5619,0.5543,0.4431,0.7112,0.7355,0.5236,0.7818,0.6943,0.4067,0.7007,0.3151,0.6312,0.7061,0.5907,0.7277,0.5444,0.5946,0.6655,0.7549,0.6734,0.0001,0.0004,0,0.4222,0.7011,0,0.6933,0.4287,0.4108,0.6389,0.6573,0.7726,0.0503,0.4956,0.0003,0.6179,0.7659,0.6065,0.2273,0.7629,0.5726,0.6685,0.0001,0.139,0.3887,0.72,0.6914
3,14,0.427,0.6453,0.6072,0.4169,0.3084,0.3977,0.4263,0.5619,0.5543,0.4431,0.7112,0.7355,0.5236,0.7818,0.6943,0.4067,0.7007,0.3151,0.6312,0.7061,0.5907,0.7277,0.5444,0.5946,0.6655,0.7549,0.6734,0.0001,0.0004,0,0.4222,0.7011,0,0.6933,0.4287,0.4108,0.6389,0.6573,0.7726,0.0503,0.4956,0.0003,0.6179,0.7659,0.6065,0.2273,0.7629,0.5726,0.6685,0.0001,0.139,0.3887,0.72,0.6914
4,15,0.427,0.6453,0.6072,0.4169,0.3084,0.3977,0.4263,0.5619,0.5543,0.4431,0.7112,0.7355,0.5236,0.7818,0.6943,0.4067,0.7007,0.3151,0.6312,0.7061,0.5907,0.7277,0.5444,0.5946,0.6655,0.7549,0.6734,0.0001,0.0004,0,0.4222,0.7011,0,0.6933,0.4287,0.4108,0.6389,0.6573,0.7726,0.0503,0.4956,0.0003,0.6179,0.7659,0.6065,0.2273,0.7629,0.5726,0.6685,0.0001,0.139,0.3887,0.72,0.6914
5,16,0.427,0.6453,0.6072,0.4169,0.3084,0.3977,0.4263,0.5619,0.5543,0.4431,0.7112,0.7355,0.5236,0.7818,0.6943,0.4067,0.7007,0.3151,0.6312,0.7061,0.5907,0.7277,0.5444,0.5946,0.6655,0.7549,0.6734,0.0001,0.0004,0,0.4222,0.7011,0,0.6933,0.4287,0.4108,0.6389,0.6573,0.7726,0.0503,0.4956,0.0003,0.6179,0.7659,0.6065,0.2273,0.7629,0.5726,0.6685,0.0001,0.139,0.3887,0.72,0.6914
6,17,0.427,0.6453,0.6072,0.4169,0.3084,0.3977,0.4263,0.5619,0.5543,0.4431,0.7112,0.7355,0.5236,0.7818,0.6943,0.4067,0.7007,0.3151,0.6312,0.7061,0.5907,0.7277,0.5444,0.5946,0.6655,0.7549,0.6734,0.0001,0.0004,0,0.4222,0.7011,0,0.6933,0.4287,0.4108,0.6389,0.6573,0.7726,0.0503,0.4956,0.0003,0.6179,0.7659,0.6065,0.2273,0.7629,0.5726,0.6685,0.0001,0.139,0.3887,0.72,0.6914
7,18,0.427,0.6453,0.6072,0.4169,0.3084,0.3977,0.4263,0.5619,0.5543,0.4431,0.7112,0.7355,0.5236,0.7818,0.6943,0.4067,0.7007,0.3151,0.6312,0.7061,0.5907,0.7277,0.5444,0.5946,0.6655,0.7549,0.6734,0.0001,0.0004,0,0.4222,0.7011,0,0.6933,0.4287,0.4108,0.6389,0.6573,0.7726,0.0503,0.4956,0.0003,0.6179,0.7659,0.6065,0.2273,0.7629,0.5726,0.6685,0.0001,0.139,0.3887,0.72,0.6914
8,19,0.427,0.6453,0.6072,0.4169,0.3084,0.3977,0.4263,0.5619,0.5543,0.4431,0.7112,0.7355,0.5236,0.7818,0.6943,0.4067,0.7007,0.3151,0.6312,0.7061,0.5907,0.7277,0.5444,0.5946,0.6655,0.7549,0.6734,0.0001,0.0004,0,0.4222,0.7011,0,0.6933,0.4287,0.4108,0.6389,0.6573,0.7726,0.0503,0.4956,0.0003,0.6179,0.7659,0.6065,0.2273,0.7629,0.5726,0.6685,0.0001,0.139,0.3887,0.72,0.6914
9,20,0.427,0.6453,0.6072,0.4169,0.3084,0.3977,0.4263,0.5619,0.5543,0.4431,0.7112,0.7355,0.5236,0.7818,0.6943,0.4067,0.7007,0.3151,0.6312,0.7061,0.5907,0.7277,0.5444,0.5946,0.6655,0.7549,0.6734,0.0001,0.0004,0,0.4222,0.7011,0,0.6933,0.4287,0.4108,0.6389,0.6573,0.7726,0.0503,0.4956,0.0003,0.6179,0.7659,0.6065,0.2273,0.7629,0.5726,0.6685,0.0001,0.139,0.3887,0.72,0.6914
10,21,0.427,0.6453,0.6072,0.4169,0.3084,0.3977,0.4263,0.5619,0.5543,0.4431,0.7112,0.7355,0.5236,0.7818,0.6943,0.4067,0.7007,0.3151,0.6312,0.7061,0.5907,0.7277,0.5444,0.5946,0.6655,0.7549,0.6734,0.0001,0.0004,0,0.4222,0.7011,0,0.6933,0.4287,0.4108,0.6389,0.6573,0.7726,0.0503,0.4956,0.0003,0.6179,0.7659,0.6065,0.2273,0.7629,0.5726,0.6685,0.0001,0.139,0.3887,0.72,0.6914
11,22,0.427,0.6453,0.6072,0.4169,0.3084,0.3977,0.4263,0.5619,0.5543,0.4431,0.7112,0.7355,0.5236,0.7818,0.6943,0.4067,0.7007,0.3151,0.6312,0.7061,0.5907,0.7277,0.5444,0.5946,0.6655,0.7549,0.6734,0.0001,0.0004,0,0.4222,0.7011,0,0.6933,0.4287,0.4108,0.6389,0.6573,0.7726,0.0503,0.4956,0.0003,0.6179,0.7659,0.6065,0.2273,0.7629,0.5726,0.6685,0.0001,0.139,0.3887,0.72,0.6914
12,23,0.427,0.6453,0.6072,0.4169,0.3084,0.3977,0.4263,0.5619,0.5543,0.4431,0.7112,0.7355,0.5236,0.7818,0.6943,0.4067,0.7007,0.3151,0.6312,0.7061,0.5907,0.7277,0.5444,0.5946,0.6655,0.7549,0.6734,0.0001,0.0004,0,0.4222,0.7011,0,0.6933,0.4287,0.4108,0.6389,0.6573,0.7726,0.0503,0.4956,0.0003,0.6179,0.7659,0.6065,0.2273,0.7629,0.5726,0.6685,0.0001,0.139,0.3887,0.72,0.6914
1,24,0.2573,0.5183,0.4647,0.2473,0.1556,0.2301,0.2564,0.4056,0.3963,0.2728,0.6203,0.6612,0.3595,0.7441,0.5927,0.238,0.6028,0.1607,0.4978,0.6116,0.4426,0.6481,0.3842,0.4479,0.5484,0.6948,0.56,0.0001,0.0003,0.0001,0.2523,0.6036,0,0.5917,0.2374,0.2417,0.5089,0.5357,0.7268,0.0162,0.3277,0.0003,0.4791,0.714,0.4638,0.1003,0.7094,0.4193,0.5532,0.0001,0.0522,0.2213,0.635,0.588
2,25,0.2573,0.5183,0.4647,0.2473,0.1556,0.2301,0.2564,0.4056,0.3963,0.2728,0.6203,0.6612,0.3595,0.7441,0.5927,0.238,0.6028,0.1607,0.4978,0.6116,0.4426,0.6481,0.3842,0.4479,0.5484,0.6948,0.56,0.0001,0.0003,0.0001,0.2523,0.6036,0,0.5917,0.2374,0.2417,0.5089,0.5357,0.7268,0.0162,0.3277,0.0003,0.4791,0.714,0.4638,0.1003,0.7094,0.4193,0.5532,0.0001,0.0522,0.2213,0.635,0.588
3,26,0.2573,0.5183,0.4647,0.2473,0.1556,0.2301,0.2564,0.4056,0.3963,0.2728,0.6203,0.6612,0.3595,0.7441,0.5927,0.238,0.6028,0.1607,0.4978,0.6116,0.4426,0.6481,0.3842,0.4479,0.5484,0.6948,0.56,0.0001,0.0003,0.0001,0.2523,0.6036,0,0.5917,0.2374,0.2417,0.5089,0.5357,0.7268,0.0162,0.3277,0.0003,0.4791,0.714,0.4638,0.1003,0.7094,0.4193,0.5532,0.0001,0.0522,0.2213,0.635,0.588
4,27,0.2573,0.5183,0.4647,0.2473,0.1556,0.2301,0.2564,0.4056,0.3963,0.2728,0.6203,0.6612,0.3595,0.7441,0.5927,0.238,0.6028,0.1607,0.4978,0.6116,0.4426,0.6481,0.3842,0.4479,0.5484,0.6948,0.56,0.0001,0.0003,0.0001,0.2523,0.6036,0,0.5917,0.2374,0.2417,0.5089,0.5357,0.7268,0.0162,0.3277,0.0003,0.4791,0.714,0.4638,0.1003,0.7094,0.4193,0.5532,0.0001,0.0522,0.2213,0.635,0.588
5,28,0.2573,0.5183,0.4647,0.2473,0.1556,0.2301,0.2564,0.4056,0.3963,0.2728,0.6203,0.6612,0.3595,0.7441,0.5927,0.238,0.6028,0.1607,0.4978,0.6116,0.4426,0.6481,0.3842,0.4479,0.5484,0.6948,0.56,0.0001,0.0003,0.0001,0.2523,0.6036,0,0.5917,0.2374,0.2417,0.5089,0.5357,0.7268,0.0162,0.3277,0.0003,0.4791,0.714,0.4638,0.1003,0.7094,0.4193,0.5532,0.0001,0.0522,0.2213,0.635,0.588
6,29,0.2573,0.5183,0.4647,0.2473,0.1556,0.2301,0.2564,0.4056,0.3963,0.2728,0.6203,0.6612,0.3595,0.7441,0.5927,0.238,0.6028,0.1607,0.4978,0.6116,0.4426,0.6481,0.3842,0.4479,0.5484,0.6948,0.56,0.0001,0.0003,0.0001,0.2523,0.6036,0,0.5917,0.2374,0.2417,0.5089,0.5357,0.7268,0.0162,0.3277,0.0003,0.4791,0.714,0.4638,0.1003,0.7094,0.4193,0.5532,0.0001,0.0522,0.2213,0.635,0.588
7,30,0.2573,0.5183,0.4647,0.2473,0.1556,0.2301,0.2564,0.4056,0.3963,0.2728,0.6203,0.6612,0.3595,0.7441,0.5927,0.238,0.6028,0.1607,0.4978,0.6116,0.4426,0.6481,0.3842,0.4479,0.5484,0.6948,0.56,0.0001,0.0003,0.0001,0.2523,0.6036,0,0.5917,0.2374,0.2417,0.5089,0.5357,0.7268,0.0162,0.3277,0.0003,0.4791,0.714,0.4638,0.1003,0.7094,0.4193,0.5532,0.0001,0.0522,0.2213,0.635,0.588
8,31,0.2573,0.5183,0.4647,0.2473,0.1556,0.2301,0.2564,0.4056,0.3963,0.2728,0.6203,0.6612,0.3595,0.7441,0.5927,0.238,0.6028,0.1607,0.4978,0.6116,0.4426,0.6481,0.3842,0.4479,0.5484,0.6948,0.56,0.0001,0.0003,0.0001,0.2523,0.6036,0,0.5917,0.2374,0.2417,0.5089,0.5357,0.7268,0.0162,0.3277,0.0003,0.4791,0.714,0.4638,0.1003,0.7094,0.4193,0.5532,0.0001,0.0522,0.2213,0.635,0.588
9,32,0.2573,0.5183,0.4647,0.2473,0.1556,0.2301,0.2564,0.4056,0.3963,0.2728,0.6203,0.6612,0.3595,0.7441,0.5927,0.238,0.6028,0.1607,0.4978,0.6116,0.4426,0.6481,0.3842,0.4479,0.5484,0.6948,0.56,0.0001,0.0003,0.0001,0.2523,0.6036,0,0.5917,0.2374,0.2417,0.5089,0.5357,0.7268,0.0162,0.3277,0.0003,0.4791,0.714,0.4638,0.1003,0.7094,0.4193,0.5532,0.0001,0.0522,0.2213,0.635,0.588
10,33,0.2573,0.5183,0.4647,0.2473,0.1556,0.2301,0.2564,0.4056,0.3963,0.2728,0.6203,0.6612,0.3595,0.7441,0.5927,0.238,0.6028,0.1607,0.4978,0.6116,0.4426,0.6481,0.3842,0.4479,0.5484,0.6948,0.56,0.0001,0.0003,0.0001,0.2523,0.6036,0,0.5917,0.2374,0.2417,0.5089,0.5357,0.7268,0.0162,0.3277,0.0003,0.4791,0.714,0.4638,0.1003,0.7094,0.4193,0.5532,0.0001,0.0522,0.2213,0.635,0.588
11,34,0.2573,0.5183,0.4647,0.2473,0.1556,0.2301,0.2564,0.4056,0.3963,0.2728,0.6203,0.6612,0.3595,0.7441,0.5927,0.238,0.6028,0.1607,0.4978,0.6116,0.4426,0.6481,0.3842,0.4479,0.5484,0.6948,0.56,0.0001,0.0003,0.0001,0.2523,0.6036,0,0.5917,0.2374,0.2417,0.5089,0.5357,0.7268,0.0162,0.3277,0.0003,0.4791,0.714,0.4638,0.1003,0.7094,0.4193,0.5532,0.0001,0.0522,0.2213,0.635,0.588
12,35,0.2573,0.5183,0.4647,0.2473,0.1556,0.2301,0.2564,0.4056,0.3963,0.2728,0.6203,0.6612,0.3595,0.7441,0.5927,0.238,0.6028,0.1607,0.4978,0.6116,0.4426,0.6481,0.3842,0.4479,0.5484,0.6948,0.56,0.0001,0.0003,0.0001,0.2523,0.6036,0,0.5917,0.2374,0.2417,0.5089,0.5357,0.7268,0.0162,0.3277,0.0003,0.4791,0.714,0.4638,0.1003,0.7094,0.4193,0.5532,0.0001,0.0522,0.2213,0.635,0.588
1,36,0.1658,0.4236,0.3645,0.1565,0.0854,0.1429,0.1644,0.3029,0.2933,0.1785,0.545,0.5971,0.2575,0.7089,0.511,0.1493,0.5232,0.0891,0.4006,0.5342,0.341,0.5804,0.2813,0.3465,0.4583,0.6413,0.4717,0.0001,0.0003,0.0001,0.1606,0.5243,0,0.5098,0.1484,0.1522,0.413,0.4435,0.6848,0.0059,0.2274,0.0004,0.3801,0.6671,0.3634,0.0486,0.6612,0.3166,0.4638,0.0001,0.0215,0.1353,0.5637,0.5053
2,37,0.1658,0.4236,0.3645,0.1565,0.0854,0.1429,0.1644,0.3029,0.2933,0.1785,0.545,0.5971,0.2575,0.7089,0.511,0.1493,0.5232,0.0891,0.4006,0.5342,0.341,0.5804,0.2813,0.3465,0.4583,0.6413,0.4717,0.0001,0.0003,0.0001,0.1606,0.5243,0,0.5098,0.1484,0.1522,0.413,0.4435,0.6848,0.0059,0.2274,0.0004,0.3801,0.6671,0.3634,0.0486,0.6612,0.3166,0.4638,0.0001,0.0215,0.1353,0.5637,0.5053
3,38,0.1658,0.4236,0.3645,0.1565,0.0854,0.1429,0.1644,0.3029,0.2933,0.1785,0.545,0.5971,0.2575,0.7089,0.511,0.1493,0.5232,0.0891,0.4006,0.5342,0.341,0.5804,0.2813,0.3465,0.4583,0.6413,0.4717,0.0001,0.0003,0.0001,0.1606,0.5243,0,0.5098,0.1484,0.1522,0.413,0.4435,0.6848,0.0059,0.2274,0.0004,0.3801,0.6671,0.3634,0.0486,0.6612,0.3166,0.4638,0.0001,0.0215,0.1353,0.5637,0.5053
4,39,0.1658,0.4236,0.3645,0.1565,0.0854,0.1429,0.1644,0.3029,0.2933,0.1785,0.545,0.5971,0.2575,0.7089,0.511,0.1493,0.5232,0.0891,0.4006,0.5342,0.341,0.5804,0.2813,0.3465,0.4583,0.6413,0.4717,0.0001,0.0003,0.0001,0.1606,0.5243,0,0.5098,0.1484,0.1522,0.413,0.4435,0.6848,0.0059,0.2274,0.0004,0.3801,0.6671,0.3634,0.0486,0.6612,0.3166,0.4638,0.0001,0.0215,0.1353,0.5637,0.5053
5,40,0.1658,0.4236,0.3645,0.1565,0.0854,0.1429,0.1644,0.3029,0.2933,0.1785,0.545,0.5971,0.2575,0.7089,0.511,0.1493,0.5232,0.0891,0.4006,0.5342,0.341,0.5804,0.2813,0.3465,0.4583,0.6413,0.4717,0.0001,0.0003,0.0001,0.1606,0.5243,0,0.5098,0.1484,0.1522,0.413,0.4435,0.6848,0.0059,0.2274,0.0004,0.3801,0.6671,0.3634,0.0486,0.6612,0.3166,0.4638,0.0001,0.0215,0.1353,0.5637,0.5053
6,41,0.1658,0.4236,0.3645,0.1565,0.0854,0.1429,0.1644,0.3029,0.2933,0.1785,0.545,0.5971,0.2575,0.7089,0.511,0.1493,0.5232,0.0891,0.4006,0.5342,0.341,0.5804,0.2813,0.3465,0.4583,0.6413,0.4717,0.0001,0.0003,0.0001,0.1606,0.5243,0,0.5098,0.1484,0.1522,0.413,0.4435,0.6848,0.0059,0.2274,0.0004,0.3801,0.6671,0.3634,0.0486,0.6612,0.3166,0.4638,0.0001,0.0215,0.1353,0.5637,0.5053
7,42,0.1658,0.4236,0.3645,0.1565,0.0854,0.1429,0.1644,0.3029,0.2933,0.1785,0.545,0.5971,0.2575,0.7089,0.511,0.1493,0.5232,0.0891,0.4006,0.5342,0.341,0.5804,0.2813,0.3465,0.4583,0.6413,0.4717,0.0001,0.0003,0.0001,0.1606,0.5243,0,0.5098,0.1484,0.1522,0.413,0.4435,0.6848,0.0059,0.2274,0.0004,0.3801,0.6671,0.3634,0.0486,0.6612,0.3166,0.4638,0.0001,0.0215,0.1353,0.5637,0.5053
8,43,0.1658,0.4236,0.3645,0.1565,0.0854,0.1429,0.1644,0.3029,0.2933,0.1785,0.545,0.5971,0.2575,0.7089,0.511,0.1493,0.5232,0.0891,0.4006,0.5342,0.341,0.5804,0.2813,0.3465,0.4583,0.6413,0.4717,0.0001,0.0003,0.0001,0.1606,0.5243,0,0.5098,0.1484,0.1522,0.413,0.4435,0.6848,0.0059,0.2274,0.0004,0.3801,0.6671,0.3634,0.0486,0.6612,0.3166,0.4638,0.0001,0.0215,0.1353,0.5637,0.5053
9,44,0.1658,0.4236,0.3645,0.1565,0.0854,0.1429,0.1644,0.3029,0.2933,0.1785,0.545,0.5971,0.2575,0.7089,0.511,0.1493,0.5232,0.0891,0.4006,0.5342,0.341,0.5804,0.2813,0.3465,0.4583,0.6413,0.4717,0.0001,0.0003,0.0001,0.1606,0.5243,0,0.5098,0.1484,0.1522,0.413,0.4435,0.6848,0.0059,0.2274,0.0004,0.3801,0.6671,0.3634,0.0486,0.6612,0.3166,0.4638,0.0001,0.0215,0.1353,0.5637,0.5053
10,45,0.1658,0.4236,0.3645,0.1565,0.0854,0.1429,0.1644,0.3029,0.2933,0.1785,0.545,0.5971,0.2575,0.7089,0.511,0.1493,0.5232,0.0891,0.4006,0.5342,0.341,0.5804,0.2813,0.3465,0.4583,0.6413,0.4717,0.0001,0.0003,0.0001,0.1606,0.5243,0,0.5098,0.1484,0.1522,0.413,0.4435,0.6848,0.0059,0.2274,0.0004,0.3801,0.6671,0.3634,0.0486,0.6612,0.3166,0.4638,0.0001,0.0215,0.1353,0.5637,0.5053
11,46,0.1658,0.4236,0.3645,0.1565,0.0854,0.1429,0.1644,0.3029,0.2933,0.1785,0.545,0.5971,0.2575,0.7089,0.511,0.1493,0.5232,0.0891,0.4006,0.5342,0.341,0.5804,0.2813,0.3465,0.4583,0.6413,0.4717,0.0001,0.0003,0.0001,0.1606,0.5243,0,0.5098,0.1484,0.1522,0.413,0.4435,0.6848,0.0059,0.2274,0.0004,0.3801,0.6671,0.3634,0.0486,0.6612,0.3166,0.4638,0.0001,0.0215,0.1353,0.5637,0.5053
12,47,0.1658,0.4236,0.3645,0.1565,0.0854,0.1429,0.1644,0.3029,0.2933,0.1785,0.545,0.5971,0.2575,0.7089,0.511,0.1493,0.5232,0.0891,0.4006,0.5342,0.341,0.5804,0.2813,0.3465,0.4583,0.6413,0.4717,0.0001,0.0003,0.0001,0.1606,0.5243,0,0.5098,0.1484,0.1522,0.413,0.4435,0.6848,0.0059,0.2274,0.0004,0.3801,0.6671,0.3634,0.0486,0.6612,0.3166,0.4638,0.0001,0.0215,0.1353,0.5637,0.5053
1,48,0.1104,0.3511,0.2907,0.1024,0.0488,0.0921,0.1103,0.231,0.222,0.1208,0.4818,0.5415,0.1893,0.676,0.444,0.0972,0.4576,0.0513,0.3272,0.4694,0.2679,0.5221,0.2109,0.2732,0.3872,0.5936,0.4015,0.0001,0.0005,0.0001,0.1058,0.4588,0,0.4427,0.0962,0.1002,0.3399,0.3716,0.6463,0.0019,0.1625,0.0004,0.3065,0.6244,0.2896,0.0244,0.6175,0.244,0.3929,0.0001,0.0091,0.0857,0.5029,0.4378
2,49,0.1104,0.3511,0.2907,0.1024,0.0488,0.0921,0.1103,0.231,0.222,0.1208,0.4818,0.5415,0.1893,0.676,0.444,0.0972,0.4576,0.0513,0.3272,0.4694,0.2679,0.5221,0.2109,0.2732,0.3872,0.5936,0.4015,0.0001,0.0005,0.0001,0.1058,0.4588,0,0.4427,0.0962,0.1002,0.3399,0.3716,0.6463,0.0019,0.1625,0.0004,0.3065,0.6244,0.2896,0.0244,0.6175,0.244,0.3929,0.0001,0.0091,0.0857,0.5029,0.4378
3,50,0.1104,0.3511,0.2907,0.1024,0.0488,0.0921,0.1103,0.231,0.222,0.1208,0.4818,0.5415,0.1893,0.676,0.444,0.0972,0.4576,0.0513,0.3272,0.4694,0.2679,0.5221,0.2109,0.2732,0.3872,0.5936,0.4015,0.0001,0.0005,0.0001,0.1058,0.4588,0,0.4427,0.0962,0.1002,0.3399,0.3716,0.6463,0.0019,0.1625,0.0004,0.3065,0.6244,0.2896,0.0244,0.6175,0.244,0.3929,0.0001,0.0091,0.0857,0.5029,0.4378
