,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
4185497,3.5173,3.5173,3.5173,3.5173,3.5173,3.5173,3.5173,3.5173,3.5173,3.5173,3.5173,3.5173,0.7112,0.7112,0.7112,0.7112,0.7112,0.7112,0.7112,0.7112,0.7112,0.7112,0.7112,0.7112,0.6203,0.6203,0.6203,0.6203,0.6203,0.6203,0.6203,0.6203,0.6203,0.6203,0.6203,0.6203,0.545,0.545,0.545,0.545,0.545,0.545,0.545,0.545,0.545,0.545,0.545,0.545,0.4818,0.4818,0.4818,0.4818,0.4818,0.4818,0.4818,0.4818,0.4818,0.4818,0.4818,0.4818,0.4281,0.4281,0.4281,0.4281,0.4281,0.4281,0.4281,0.4281,0.4281,0.4281,0.4281,0.4281,0.3821,0.3821,0.3821,0.3821,0.3821,0.3821,0.3821,0.3821,0.3821,0.3821,0.3821,0.3821,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3078,0.3078,0.3078,0.3078,0.3078,0.3078,0.3078,0.3078,0.3078,0.3078,0.3078,0.3078,0.2776,0.2776,0.2776,0.2776,0.2776,0.2776,0.2776,0.2776,0.2776,0.2776,0.2776,0.2776,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.2275,0.2275,0.2275,0.2275,0.2275,0.2275,0.2275,0.2275,0.2275,0.2275,0.2275,0.2275
4185541,4.1254,4.1254,4.1254,4.1254,4.1254,4.1254,4.1254,4.1254,4.1254,4.1254,4.1254,4.1254,0.7355,0.7355,0.7355,0.7355,0.7355,0.7355,0.7355,0.7355,0.7355,0.7355,0.7355,0.7355,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.5971,0.5971,0.5971,0.5971,0.5971,0.5971,0.5971,0.5971,0.5971,0.5971,0.5971,0.5971,0.5415,0.5415,0.5415,0.5415,0.5415,0.5415,0.5415,0.5415,0.5415,0.5415,0.5415,0.5415,0.4927,0.4927,0.4927,0.4927,0.4927,0.4927,0.4927,0.4927,0.4927,0.4927,0.4927,0.4927,0.4497,0.4497,0.4497,0.4497,0.4497,0.4497,0.4497,0.4497,0.4497,0.4497,0.4497,0.4497,0.4116,0.4116,0.4116,0.4116,0.4116,0.4116,0.4116,0.4116,0.4116,0.4116,0.4116,0.4116,0.3776,0.3776,0.3776,0.3776,0.3776,0.3776,0.3776,0.3776,0.3776,0.3776,0.3776,0.3776,0.3472,0.3472,0.3472,0.3472,0.3472,0.3472,0.3472,0.3472,0.3472,0.3472,0.3472,0.3472,0.3199,0.3199,0.3199,0.3199,0.3199,0.3199,0.3199,0.3199,0.3199,0.3199,0.3199,0.3199,0.2952,0.2952,0.2952,0.2952,0.2952,0.2952,0.2952,0.2952,0.2952,0.2952,0.2952,0.2952
4186105,1.4904,1.4904,1.4904,1.4904,1.4904,1.4904,1.4904,1.4904,1.4904,1.4904,1.4904,1.4904,0.5236,0.5236,0.5236,0.5236,0.5236,0.5236,0.5236,0.5236,0.5236,0.5236,0.5236,0.5236,0.3595,0.3595,0.3595,0.3595,0.3595,0.3595,0.3595,0.3595,0.3595,0.3595,0.3595,0.3595,0.2575,0.2575,0.2575,0.2575,0.2575,0.2575,0.2575,0.2575,0.2575,0.2575,0.2575,0.2575,0.1893,0.1893,0.1893,0.1893,0.1893,0.1893,0.1893,0.1893,0.1893,0.1893,0.1893,0.1893,0.1418,0.1418,0.1418,0.1418,0.1418,0.1418,0.1418,0.1418,0.1418,0.1418,0.1418,0.1418,0.1077,0.1077,0.1077,0.1077,0.1077,0.1077,0.1077,0.1077,0.1077,0.1077,0.1077,0.1077,0.0827,0.0827,0.0827,0.0827,0.0827,0.0827,0.0827,0.0827,0.0827,0.0827,0.0827,0.0827,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0393,0.0393,0.0393,0.0393,0.0393,0.0393,0.0393,0.0393,0.0393,0.0393,0.0393,0.0393,0.0311,0.0311,0.0311,0.0311,0.0311,0.0311,0.0311,0.0311,0.0311,0.0311,0.0311,0.0311
4186133,7.9321,7.9321,7.9321,7.9321,7.9321,7.9321,7.9321,7.9321,7.9321,7.9321,7.9321,7.9321,0.7818,0.7818,0.7818,0.7818,0.7818,0.7818,0.7818,0.7818,0.7818,0.7818,0.7818,0.7818,0.7441,0.7441,0.7441,0.7441,0.7441,0.7441,0.7441,0.7441,0.7441,0.7441,0.7441,0.7441,0.7089,0.7089,0.7089,0.7089,0.7089,0.7089,0.7089,0.7089,0.7089,0.7089,0.7089,0.7089,0.6759999999999999,0.6759999999999999,0.6759999999999999,0.6759999999999999,0.6759999999999999,0.6759999999999999,0.6759999999999999,0.6759999999999999,0.6759999999999999,0.6759999999999999,0.6759999999999999,0.6759999999999999,0.6453,0.6453,0.6453,0.6453,0.6453,0.6453,0.6453,0.6453,0.6453,0.6453,0.6453,0.6453,0.6165,0.6165,0.6165,0.6165,0.6165,0.6165,0.6165,0.6165,0.6165,0.6165,0.6165,0.6165,0.5895,0.5895,0.5895,0.5895,0.5895,0.5895,0.5895,0.5895,0.5895,0.5895,0.5895,0.5895,0.5641,0.5641,0.5641,0.5641,0.5641,0.5641,0.5641,0.5641,0.5641,0.5641,0.5641,0.5641,0.5402,0.5402,0.5402,0.5402,0.5402,0.5402,0.5402,0.5402,0.5402,0.5402,0.5402,0.5402,0.5176,0.5176,0.5176,0.5176,0.5176,0.5176,0.5176,0.5176,0.5176,0.5176,0.5176,0.5176,0.4963,0.4963,0.4963,0.4963,0.4963,0.4963,0.4963,0.4963,0.4963,0.4963,0.4963,0.4963
4186159,2.3746,2.3746,2.3746,2.3746,2.3746,2.3746,2.3746,2.3746,2.3746,2.3746,2.3746,2.3746,0.6943,0.6943,0.6943,0.6943,0.6943,0.6943,0.6943,0.6943,0.6943,0.6943,0.6943,0.6943,0.5927,0.5927,0.5927,0.5927,0.5927,0.5927,0.5927,0.5927,0.5927,0.5927,0.5927,0.5927,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,0.3416,0.3416,0.3416,0.3416,0.3416,0.3416,0.3416,0.3416,0.3416,0.3416,0.3416,0.3416,0.3018,0.3018,0.3018,0.3018,0.3018,0.3018,0.3018,0.3018,0.3018,0.3018,0.3018,0.3018,0.2678,0.2678,0.2678,0.2678,0.2678,0.2678,0.2678,0.2678,0.2678,0.2678,0.2678,0.2678,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.1908,0.1908,0.1908,0.1908,0.1908,0.1908,0.1908,0.1908,0.1908,0.1908,0.1908,0.1908
4186163,1.3606,1.3606,1.3606,1.3606,1.3606,1.3606,1.3606,1.3606,1.3606,1.3606,1.3606,1.3606,0.4067,0.4067,0.4067,0.4067,0.4067,0.4067,0.4067,0.4067,0.4067,0.4067,0.4067,0.4067,0.23800000000000002,0.23800000000000002,0.23800000000000002,0.23800000000000002,0.23800000000000002,0.23800000000000002,0.23800000000000002,0.23800000000000002,0.23800000000000002,0.23800000000000002,0.23800000000000002,0.23800000000000002,0.1493,0.1493,0.1493,0.1493,0.1493,0.1493,0.1493,0.1493,0.1493,0.1493,0.1493,0.1493,0.0972,0.0972,0.0972,0.0972,0.0972,0.0972,0.0972,0.0972,0.0972,0.0972,0.0972,0.0972,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.0442,0.0442,0.0442,0.0442,0.0442,0.0442,0.0442,0.0442,0.0442,0.0442,0.0442,0.0442,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0216,0.0216,0.0216,0.0216,0.0216,0.0216,0.0216,0.0216,0.0216,0.0216,0.0216,0.0216,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087
2743014,2.1805,2.1805,2.1805,2.1805,2.1805,2.1805,2.1805,2.1805,2.1805,2.1805,2.1805,2.1805,0.7007,0.7007,0.7007,0.7007,0.7007,0.7007,0.7007,0.7007,0.7007,0.7007,0.7007,0.7007,0.6028,0.6028,0.6028,0.6028,0.6028,0.6028,0.6028,0.6028,0.6028,0.6028,0.6028,0.6028,0.5232,0.5232,0.5232,0.5232,0.5232,0.5232,0.5232,0.5232,0.5232,0.5232,0.5232,0.5232,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4027,0.4027,0.4027,0.4027,0.4027,0.4027,0.4027,0.4027,0.4027,0.4027,0.4027,0.4027,0.3562,0.3562,0.3562,0.3562,0.3562,0.3562,0.3562,0.3562,0.3562,0.3562,0.3562,0.3562,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.3165,0.2823,0.2823,0.2823,0.2823,0.2823,0.2823,0.2823,0.2823,0.2823,0.2823,0.2823,0.2823,0.2527,0.2527,0.2527,0.2527,0.2527,0.2527,0.2527,0.2527,0.2527,0.2527,0.2527,0.2527,0.2269,0.2269,0.2269,0.2269,0.2269,0.2269,0.2269,0.2269,0.2269,0.2269,0.2269,0.2269,0.2043,0.2043,0.2043,0.2043,0.2043,0.2043,0.2043,0.2043,0.2043,0.2043,0.2043,0.2043
4185271,0.9851,0.9851,0.9851,0.9851,0.9851,0.9851,0.9851,0.9851,0.9851,0.9851,0.9851,0.9851,0.3151,0.3151,0.3151,0.3151,0.3151,0.3151,0.3151,0.3151,0.3151,0.3151,0.3151,0.3151,0.1607,0.1607,0.1607,0.1607,0.1607,0.1607,0.1607,0.1607,0.1607,0.1607,0.1607,0.1607,0.0891,0.0891,0.0891,0.0891,0.0891,0.0891,0.0891,0.0891,0.0891,0.0891,0.0891,0.0891,0.0513,0.0513,0.0513,0.0513,0.0513,0.0513,0.0513,0.0513,0.0513,0.0513,0.0513,0.0513,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.018000000000000002,0.018000000000000002,0.018000000000000002,0.018000000000000002,0.018000000000000002,0.018000000000000002,0.018000000000000002,0.018000000000000002,0.018000000000000002,0.018000000000000002,0.018000000000000002,0.018000000000000002,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016
4185375,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238,0.6312,0.6312,0.6312,0.6312,0.6312,0.6312,0.6312,0.6312,0.6312,0.6312,0.6312,0.6312,0.4978,0.4978,0.4978,0.4978,0.4978,0.4978,0.4978,0.4978,0.4978,0.4978,0.4978,0.4978,0.4006,0.4006,0.4006,0.4006,0.4006,0.4006,0.4006,0.4006,0.4006,0.4006,0.4006,0.4006,0.3272,0.3272,0.3272,0.3272,0.3272,0.3272,0.3272,0.3272,0.3272,0.3272,0.3272,0.3272,0.2704,0.2704,0.2704,0.2704,0.2704,0.2704,0.2704,0.2704,0.2704,0.2704,0.2704,0.2704,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.1894,0.1894,0.1894,0.1894,0.1894,0.1894,0.1894,0.1894,0.1894,0.1894,0.1894,0.1894,0.1601,0.1601,0.1601,0.1601,0.1601,0.1601,0.1601,0.1601,0.1601,0.1601,0.1601,0.1601,0.1361,0.1361,0.1361,0.1361,0.1361,0.1361,0.1361,0.1361,0.1361,0.1361,0.1361,0.1361,0.1162,0.1162,0.1162,0.1162,0.1162,0.1162,0.1162,0.1162,0.1162,0.1162,0.1162,0.1162,0.0996,0.0996,0.0996,0.0996,0.0996,0.0996,0.0996,0.0996,0.0996,0.0996,0.0996,0.0996
4185395,2.3128,2.3128,2.3128,2.3128,2.3128,2.3128,2.3128,2.3128,2.3128,2.3128,2.3128,2.3128,0.7061,0.7061,0.7061,0.7061,0.7061,0.7061,0.7061,0.7061,0.7061,0.7061,0.7061,0.7061,0.6116,0.6116,0.6116,0.6116,0.6116,0.6116,0.6116,0.6116,0.6116,0.6116,0.6116,0.6116,0.5342,0.5342,0.5342,0.5342,0.5342,0.5342,0.5342,0.5342,0.5342,0.5342,0.5342,0.5342,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4694,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.3293,0.3293,0.3293,0.3293,0.3293,0.3293,0.3293,0.3293,0.3293,0.3293,0.3293,0.3293,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.295,0.2651,0.2651,0.2651,0.2651,0.2651,0.2651,0.2651,0.2651,0.2651,0.2651,0.2651,0.2651,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.2159,0.2159,0.2159,0.2159,0.2159,0.2159,0.2159,0.2159,0.2159,0.2159,0.2159,0.2159
4185439,2.1416,2.1416,2.1416,2.1416,2.1416,2.1416,2.1416,2.1416,2.1416,2.1416,2.1416,2.1416,0.5907,0.5907,0.5907,0.5907,0.5907,0.5907,0.5907,0.5907,0.5907,0.5907,0.5907,0.5907,0.4426,0.4426,0.4426,0.4426,0.4426,0.4426,0.4426,0.4426,0.4426,0.4426,0.4426,0.4426,0.341,0.341,0.341,0.341,0.341,0.341,0.341,0.341,0.341,0.341,0.341,0.341,0.2679,0.2679,0.2679,0.2679,0.2679,0.2679,0.2679,0.2679,0.2679,0.2679,0.2679,0.2679,0.2135,0.2135,0.2135,0.2135,0.2135,0.2135,0.2135,0.2135,0.2135,0.2135,0.2135,0.2135,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.1399,0.1399,0.1399,0.1399,0.1399,0.1399,0.1399,0.1399,0.1399,0.1399,0.1399,0.1399,0.1145,0.1145,0.1145,0.1145,0.1145,0.1145,0.1145,0.1145,0.1145,0.1145,0.1145,0.1145,0.0944,0.0944,0.0944,0.0944,0.0944,0.0944,0.0944,0.0944,0.0944,0.0944,0.0944,0.0944,0.0782,0.0782,0.0782,0.0782,0.0782,0.0782,0.0782,0.0782,0.0782,0.0782,0.0782,0.0782,0.0652,0.0652,0.0652,0.0652,0.0652,0.0652,0.0652,0.0652,0.0652,0.0652,0.0652,0.0652
4185509,4.6294,4.6294,4.6294,4.6294,4.6294,4.6294,4.6294,4.6294,4.6294,4.6294,4.6294,4.6294,0.7277,0.7277,0.7277,0.7277,0.7277,0.7277,0.7277,0.7277,0.7277,0.7277,0.7277,0.7277,0.6481,0.6481,0.6481,0.6481,0.6481,0.6481,0.6481,0.6481,0.6481,0.6481,0.6481,0.6481,0.5804,0.5804,0.5804,0.5804,0.5804,0.5804,0.5804,0.5804,0.5804,0.5804,0.5804,0.5804,0.5221,0.5221,0.5221,0.5221,0.5221,0.5221,0.5221,0.5221,0.5221,0.5221,0.5221,0.5221,0.4715,0.4715,0.4715,0.4715,0.4715,0.4715,0.4715,0.4715,0.4715,0.4715,0.4715,0.4715,0.4273,0.4273,0.4273,0.4273,0.4273,0.4273,0.4273,0.4273,0.4273,0.4273,0.4273,0.4273,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,0.3539,0.3539,0.3539,0.3539,0.3539,0.3539,0.3539,0.3539,0.3539,0.3539,0.3539,0.3539,0.3233,0.3233,0.3233,0.3233,0.3233,0.3233,0.3233,0.3233,0.3233,0.3233,0.3233,0.3233,0.2959,0.2959,0.2959,0.2959,0.2959,0.2959,0.2959,0.2959,0.2959,0.2959,0.2959,0.2959,0.2714,0.2714,0.2714,0.2714,0.2714,0.2714,0.2714,0.2714,0.2714,0.2714,0.2714,0.2714
4185595,2.2603,2.2603,2.2603,2.2603,2.2603,2.2603,2.2603,2.2603,2.2603,2.2603,2.2603,2.2603,0.5444,0.5444,0.5444,0.5444,0.5444,0.5444,0.5444,0.5444,0.5444,0.5444,0.5444,0.5444,0.3842,0.3842,0.3842,0.3842,0.3842,0.3842,0.3842,0.3842,0.3842,0.3842,0.3842,0.3842,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813,0.2109,0.2109,0.2109,0.2109,0.2109,0.2109,0.2109,0.2109,0.2109,0.2109,0.2109,0.2109,0.1607,0.1607,0.1607,0.1607,0.1607,0.1607,0.1607,0.1607,0.1607,0.1607,0.1607,0.1607,0.1239,0.1239,0.1239,0.1239,0.1239,0.1239,0.1239,0.1239,0.1239,0.1239,0.1239,0.1239,0.0963,0.0963,0.0963,0.0963,0.0963,0.0963,0.0963,0.0963,0.0963,0.0963,0.0963,0.0963,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0594,0.0594,0.0594,0.0594,0.0594,0.0594,0.0594,0.0594,0.0594,0.0594,0.0594,0.0594,0.0469,0.0469,0.0469,0.0469,0.0469,0.0469,0.0469,0.0469,0.0469,0.0469,0.0469,0.0469,0.0372,0.0372,0.0372,0.0372,0.0372,0.0372,0.0372,0.0372,0.0372,0.0372,0.0372,0.0372
4186107,1.5492,1.5492,1.5492,1.5492,1.5492,1.5492,1.5492,1.5492,1.5492,1.5492,1.5492,1.5492,0.5946,0.5946,0.5946,0.5946,0.5946,0.5946,0.5946,0.5946,0.5946,0.5946,0.5946,0.5946,0.4479,0.4479,0.4479,0.4479,0.4479,0.4479,0.4479,0.4479,0.4479,0.4479,0.4479,0.4479,0.3465,0.3465,0.3465,0.3465,0.3465,0.3465,0.3465,0.3465,0.3465,0.3465,0.3465,0.3465,0.2732,0.2732,0.2732,0.2732,0.2732,0.2732,0.2732,0.2732,0.2732,0.2732,0.2732,0.2732,0.2181,0.2181,0.2181,0.2181,0.2181,0.2181,0.2181,0.2181,0.2181,0.2181,0.2181,0.2181,0.1759,0.1759,0.1759,0.1759,0.1759,0.1759,0.1759,0.1759,0.1759,0.1759,0.1759,0.1759,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.1169,0.1169,0.1169,0.1169,0.1169,0.1169,0.1169,0.1169,0.1169,0.1169,0.1169,0.1169,0.0961,0.0961,0.0961,0.0961,0.0961,0.0961,0.0961,0.0961,0.0961,0.0961,0.0961,0.0961,0.0793,0.0793,0.0793,0.0793,0.0793,0.0793,0.0793,0.0793,0.0793,0.0793,0.0793,0.0793,0.0657,0.0657,0.0657,0.0657,0.0657,0.0657,0.0657,0.0657,0.0657,0.0657,0.0657,0.0657
4186111,1.0237,1.0237,1.0237,1.0237,1.0237,1.0237,1.0237,1.0237,1.0237,1.0237,1.0237,1.0237,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.5484,0.5484,0.5484,0.5484,0.5484,0.5484,0.5484,0.5484,0.5484,0.5484,0.5484,0.5484,0.4583,0.4583,0.4583,0.4583,0.4583,0.4583,0.4583,0.4583,0.4583,0.4583,0.4583,0.4583,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3872,0.3297,0.3297,0.3297,0.3297,0.3297,0.3297,0.3297,0.3297,0.3297,0.3297,0.3297,0.3297,0.2827,0.2827,0.2827,0.2827,0.2827,0.2827,0.2827,0.2827,0.2827,0.2827,0.2827,0.2827,0.2438,0.2438,0.2438,0.2438,0.2438,0.2438,0.2438,0.2438,0.2438,0.2438,0.2438,0.2438,0.2112,0.2112,0.2112,0.2112,0.2112,0.2112,0.2112,0.2112,0.2112,0.2112,0.2112,0.2112,0.1836,0.1836,0.1836,0.1836,0.1836,0.1836,0.1836,0.1836,0.1836,0.1836,0.1836,0.1836,0.1602,0.1602,0.1602,0.1602,0.1602,0.1602,0.1602,0.1602,0.1602,0.1602,0.1602,0.1602,0.1402,0.1402,0.1402,0.1402,0.1402,0.1402,0.1402,0.1402,0.1402,0.1402,0.1402,0.1402
4186119,0.9925,0.9925,0.9925,0.9925,0.9925,0.9925,0.9925,0.9925,0.9925,0.9925,0.9925,0.9925,0.7549,0.7549,0.7549,0.7549,0.7549,0.7549,0.7549,0.7549,0.7549,0.7549,0.7549,0.7549,0.6948,0.6948,0.6948,0.6948,0.6948,0.6948,0.6948,0.6948,0.6948,0.6948,0.6948,0.6948,0.6413,0.6413,0.6413,0.6413,0.6413,0.6413,0.6413,0.6413,0.6413,0.6413,0.6413,0.6413,0.5936,0.5936,0.5936,0.5936,0.5936,0.5936,0.5936,0.5936,0.5936,0.5936,0.5936,0.5936,0.5505,0.5505,0.5505,0.5505,0.5505,0.5505,0.5505,0.5505,0.5505,0.5505,0.5505,0.5505,0.5117,0.5117,0.5117,0.5117,0.5117,0.5117,0.5117,0.5117,0.5117,0.5117,0.5117,0.5117,0.4766,0.4766,0.4766,0.4766,0.4766,0.4766,0.4766,0.4766,0.4766,0.4766,0.4766,0.4766,0.4446,0.4446,0.4446,0.4446,0.4446,0.4446,0.4446,0.4446,0.4446,0.4446,0.4446,0.4446,0.4155,0.4155,0.4155,0.4155,0.4155,0.4155,0.4155,0.4155,0.4155,0.4155,0.4155,0.4155,0.3889,0.3889,0.3889,0.3889,0.3889,0.3889,0.3889,0.3889,0.3889,0.3889,0.3889,0.3889,0.3644,0.3644,0.3644,0.3644,0.3644,0.3644,0.3644,0.3644,0.3644,0.3644,0.3644,0.3644
4186149,2.1387,2.1387,2.1387,2.1387,2.1387,2.1387,2.1387,2.1387,2.1387,2.1387,2.1387,2.1387,0.6734,0.6734,0.6734,0.6734,0.6734,0.6734,0.6734,0.6734,0.6734,0.6734,0.6734,0.6734,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.4717,0.4717,0.4717,0.4717,0.4717,0.4717,0.4717,0.4717,0.4717,0.4717,0.4717,0.4717,0.4015,0.4015,0.4015,0.4015,0.4015,0.4015,0.4015,0.4015,0.4015,0.4015,0.4015,0.4015,0.3445,0.3445,0.3445,0.3445,0.3445,0.3445,0.3445,0.3445,0.3445,0.3445,0.3445,0.3445,0.2976,0.2976,0.2976,0.2976,0.2976,0.2976,0.2976,0.2976,0.2976,0.2976,0.2976,0.2976,0.2585,0.2585,0.2585,0.2585,0.2585,0.2585,0.2585,0.2585,0.2585,0.2585,0.2585,0.2585,0.2257,0.2257,0.2257,0.2257,0.2257,0.2257,0.2257,0.2257,0.2257,0.2257,0.2257,0.2257,0.1978,0.1978,0.1978,0.1978,0.1978,0.1978,0.1978,0.1978,0.1978,0.1978,0.1978,0.1978,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.1536,0.1536,0.1536,0.1536,0.1536,0.1536,0.1536,0.1536,0.1536,0.1536,0.1536,0.1536
2743398,0.1618,0.1618,0.1618,0.1618,0.1618,0.1618,0.1618,0.1618,0.1618,0.1618,0.1618,0.1618,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
