,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624437,0.00013618177,0.0009902939,7.2160736e-05,,0.01534711,0.022070205,0.007597899,
2624438,0.0003553906,0.0016401699,0.00032426883,,0.06347767,0.031697154,0.027624387,
2624439,0.00021909448,0.0013007813,0.00013349764,,0.04124877,0.03193297,0.016264122,
2624440,0.0,0.0,0.0,,0.02223613,0.013526784,0.020837177,
2624441,0.004473959,0.010254471,0.0035602567,,0.023351748,0.02428712,0.012989342,
2624442,7.7073817,0.050689604,0.0496782,,9.6514,0.23989315,0.5349904,
2624443,0.004216703,0.0034143757,0.012559451,,9.6533785,0.07705349,1.5242953,
2624444,0.0034583441,0.0034727121,0.012883119,,9.607005,0.07691381,1.5196795,
2624445,0.0053358846,0.012452517,0.0030690245,,9.284128,0.3119905,0.39967087,
2624446,0.0043615466,0.007375652,0.007935802,,8.01764,0.14347379,0.7267845,
2624447,0.007834486,0.013982193,0.006237492,,5.325772,0.20192625,0.35387367,
2624448,0.012660441,0.018346038,0.009337603,,1.8618766,0.13275263,0.18490076,
2624449,0.017747516,0.010109564,0.022646138,,0.35655805,0.034198876,0.14256835,
2624450,9.863755,0.013587827,0.01,9.409115,9.769365,0.012609338,0.008938553,7.587222
2624451,3.488876,0.0044250665,0.01541179,,9.800895,0.083825275,1.4283975,
2624452,0.0080371145,0.003520849,0.013152224,,9.82049,0.07740175,1.5353538,
2624453,0.0012079306,0.0043961387,0.0005975645,,9.647502,0.326046,0.396283,
2624454,0.00017802743,0.001006176,0.00081944093,,8.804458,0.10933637,1.0141277,
2624455,0.0010311352,0.0039525805,0.00059912633,,6.480421,0.26983905,0.34754845,
2624456,0.00040804263,0.0012197172,0.0026789252,,3.0375068,0.050441146,0.76299864,
2624457,8.753158e-05,0.00066787587,0.0010852907,,0.54497313,0.006856014,0.035819218,
2624458,0.0014826418,0.0046443823,0.00094692875,,0.010071938,0.015636042,0.005852336,
2624459,0.00183402,0.0027164342,0.008909258,,0.092756376,0.013192084,0.09617367,
2624460,5.6195433e-05,0.00055528583,0.0008227462,,0.042284176,0.009823976,0.06159495,
2624461,0.00090097025,0.0034557416,0.0005062502,,0.018380834,0.022493852,0.008413818,
2624462,11.185215,0.010638234,0.01,9.150265,11.185215,0.10778825,0.33260217,8.937273
2624463,8.94833,0.005434303,0.025250308,,11.185269,0.08086988,1.6519784,
2624464,0.00047463985,0.0012113816,0.0026515014,,11.183374,0.08082386,1.6502014,
2624465,3.113705e-06,7.304309e-05,3.9248727e-05,,11.07634,0.013179544,0.09603419,
2624466,0.0,0.0,0.0,,10.246955,0.06647664,0.06452975,
2624467,0.0,0.0,0.0,,7.0042887,0.0075039556,0.041035987,
2624468,0.00015399177,0.0008428266,0.0015386129,,2.376195,0.005757907,0.027545169,
2624469,0.00067586266,0.0028329997,0.000534608,,0.27068368,0.028294554,0.016901677,
2624470,0.0074918293,0.010461499,0.009835931,,0.023455877,0.01636441,0.019261196,
2624471,0.0012569648,0.0024562837,0.0076595894,,0.025978882,0.007924463,0.044548586,
2624472,0.0053571495,0.012148087,0.0027728323,,0.03357086,0.034149714,0.0130824605,
2624473,0.009540725,0.003292915,0.011894382,,0.1504381,0.015926467,0.12796538,
2624474,0.03758845,0.004346841,0.018050868,,0.27036738,0.020057343,0.18178502,
2624475,0.0021807738,0.0029458075,0.010062324,,0.26467112,0.019896142,0.17955987,
2624476,10.845411,0.018320618,0.01,8.642275,10.675509,0.035184067,0.026657999,8.038919
2624477,8.68768,0.05321257,0.04969562,,10.703605,0.25566745,0.5478476,
2624478,0.049576417,0.03152139,0.023498645,,10.83055,0.25264776,0.5601931,
2624479,0.054992355,0.0047316677,0.020505156,,10.94901,0.08009904,1.6247979,
2624480,0.027399933,0.033337124,0.012208135,,10.700452,0.3410243,0.41482082,
2624481,0.03522902,0.024185698,0.018303156,,9.49592,0.2262377,0.54992694,
2624482,0.02469398,0.0036628034,0.013956595,,6.5922484,0.06692441,1.2057266,
2624483,0.08173142,0.029483756,0.043993488,,2.6720533,0.10854247,0.31895384,
2624484,0.033472355,0.012962734,0.016697422,,0.41030005,0.047273528,0.11743962,
2624485,0.23155743,0.008352384,0.04822205,,1.0674176,0.034113787,0.4117877,
2624486,0.0010910046,0.002462072,0.0076866825,,0.87535816,0.03162065,0.36598086,
2624487,0.03617989,0.004331967,0.017958034,,0.76565826,0.03003206,0.33789298,
2624488,0.12007001,0.05512518,0.029231275,,1.0062085,0.12903018,0.10546242,
2624489,0.11063808,0.0363088,0.033218775,,1.0196807,0.09570308,0.1436871,
2624490,0.08413139,0.045566685,0.02363647,,0.90247905,0.11998422,0.10177015,
2624491,0.027063647,0.019157734,0.017706735,,0.7556413,0.07438491,0.13705763,
2624492,0.017151719,0.02633758,0.009779767,,0.60753924,0.109423205,0.08324645,
2624493,0.012106853,0.0034485247,0.012748415,,0.50293237,0.025524952,0.26294503,
2624494,0.06317028,0.02430254,0.038657658,,0.42469022,0.04998863,0.11489284,
2624495,0.02746226,0.04311707,0.012628054,,0.32958004,0.1119109,0.052950524,
2624496,0.022626461,0.03702666,0.013006657,,0.26398507,0.09466324,0.053303257,
2624497,0.0,0.0,0.0,,0.1996198,0.017778464,0.15125264,
2624498,0.0,0.0,0.0,,0.1505906,0.015901634,0.12765656,
2624499,13.006942,0.0,0.0,7.0005717,13.082454,0.05832841,0.9634271,10.376432
2624500,3.4513524,0.0036043108,0.013623136,,13.077937,0.085049696,1.7970668,
2624501,0.0,0.0,0.0,,13.005035,0.38989133,0.43916178,
2624502,0.0,0.0,0.0,,12.525661,0.015140322,0.118494876,
2624503,0.0,0.0,0.0,,10.588355,0.011130537,0.07437279,
2624504,0.0,0.0,0.0,,5.2849073,0.008362563,0.048310384,
2624505,0.016302291,0.026472813,0.008663185,,1.4028147,0.15722118,0.12655307,
2624506,0.021736,0.033293806,0.012826312,,0.20563932,0.07829678,0.046359338,
2624507,0.014029756,0.006196414,0.030760257,,0.13121417,0.015039978,0.117303886,
2624508,0.0,0.0,0.0,0.0,0.124286965,0.05067459,0.04236031,0.0
2624509,0.0,0.0,0.0,,0.11547307,0.041364003,0.05319925,
2624510,0.015797421,0.0037542589,0.01448326,,0.14445077,0.015636485,0.124436334,
2624511,0.015121608,0.01660203,0.011655203,,0.13465427,0.040643573,0.04479057,
2624512,0.009513568,0.016824447,0.0061229975,,0.1138106,0.049484268,0.030961469,
2624513,0.0,0.0,0.0,,0.094992,0.013237954,0.096673295,
2624514,0.0045656427,0.0035077585,0.013078678,,0.090072,0.012968723,0.093712285,
2624515,0.0020695599,0.0029213994,0.009937342,,1.0567644,0.020630486,0.1897558,
2624516,0.0,0.0,0.0,,0.0,0.0,0.0,
2624517,0.0,0.0,0.0,,0.0,0.0,0.0,
2624518,0.0,0.0,0.0,,0.0,0.0,0.0,
2624519,0.0,0.0,0.0,,0.0,0.0,0.0,
2624520,0.0,0.0,0.0,,0.0,0.0,0.0,
2624521,0.0,0.0,0.0,,0.0,0.0,0.0,
2624522,0.0,0.0,0.0,,0.0,0.0,0.0,
2624523,0.0,0.0,0.0,,0.0,0.0,0.0,
2624524,0.0,0.0,0.0,,0.0,0.0,0.0,
2624525,0.0,0.0,0.0,,0.0,0.0,0.0,
2624526,0.0,0.0,0.0,,0.0,0.0,0.0,
2624527,0.0,0.0,0.0,,0.0,0.0,0.0,
2624528,0.0,0.0,0.0,,0.0,0.0,0.0,
2624529,0.0,0.0,0.0,,0.0,0.0,0.0,
2624530,0.0,0.0,0.0,,0.0,0.0,0.0,
2624531,0.0,0.0,0.0,,0.0,0.0,0.0,
2624532,0.0,0.0,0.0,,0.0,0.0,0.0,
2624533,0.0,0.0,0.0,,0.0,0.0,0.0,
2624534,0.0,0.0,0.0,,0.0,0.0,0.0,
2624535,0.0,0.0,0.0,,0.0,0.0,0.0,
2624536,0.0,0.0,0.0,,0.0,0.0,0.0,
2624537,0.0,0.0,0.0,,0.0,0.0,0.0,
2624538,0.0,0.0,0.0,,0.0,0.0,0.0,
2624539,0.0,0.0,0.0,,0.0,0.0,0.0,
2624540,0.0,0.0,0.0,,0.0,0.0,0.0,
2624541,0.0,0.0,0.0,,0.0,0.0,0.0,
2624542,0.0,0.0,0.0,,0.1967301,0.120428585,0.061129704,
2624543,1.7726442,0.0,0.0,1.7726442,1.7726442,0.15928511,0.09580545,1.2609247
2624544,1.4181154,0.09007734,0.048863925,,1.7726215,0.25998962,0.24775745,
2624545,0.0,0.0,0.0,,1.7719862,0.05664953,0.9721026,
2624546,0.0,0.0,0.0,,1.7643626,0.27698508,0.2184333,
2624547,0.0,0.0,0.0,,1.7135375,0.20994729,0.27682957,
2624548,0.0,0.0,0.0,,1.5102364,0.27092648,0.1907542,
2624549,0.0,0.0,0.0,,1.0223138,0.10630542,0.3167705,
2624550,0.0,0.0,0.0,,0.37175047,0.13181208,0.08932077,
2624551,0.0,0.0,0.0,,0.0,0.0,0.0,
2624552,0.0,0.0,0.0,,0.0,0.0,0.0,
2624553,0.0,0.0,0.0,,0.0,0.0,0.0,
2624554,0.0,0.0,0.0,,0.0,0.0,0.0,
2624555,0.0,0.0,0.0,,0.0,0.0,0.0,
2624556,0.0,0.0,0.0,,0.0,0.0,0.0,
2624557,0.0,0.0,0.0,,0.0,0.0,0.0,
2624558,0.0,0.0,0.0,,0.0,0.0,0.0,
2624559,0.0,0.0,0.0,,0.0,0.0,0.0,
2624560,0.0,0.0,0.0,,0.0,0.0,0.0,
2624561,0.0,0.0,0.0,,0.0,0.0,0.0,
2624562,0.0,0.0,0.0,,0.0,0.0,0.0,
2624563,1.5064644,0.0,0.0,1.5064644,1.5064644,0.0,0.0,1.5064644
2624564,1.2051715,0.08768172,0.048433445,,1.506445,0.22483854,0.20365563,
2624565,0.0,0.0,0.0,,1.5259882,0.21960871,0.20653358,
2624566,0.0,0.0,0.0,,1.5193026,0.19026999,0.23625301,
2624567,0.0,0.0,0.0,,1.4751322,0.23856099,0.18290468,
2624568,0.0,0.0,0.0,,1.2995378,0.39061183,0.17930071,
2624569,0.0011934801,0.01041892,0.0012586601,,0.88102335,0.24885911,0.1493884,
2624570,0.002465166,0.013520202,0.0026140604,,0.32707486,0.13238251,0.08096462,
2624571,0.0024423564,0.018610606,0.0026495587,,0.010424212,0.04317394,0.009369683,
2624572,0.0018920132,0.012911886,0.001815293,,0.016465934,0.047233358,0.01271797,
2624573,0.0014610188,0.009618274,0.0011127228,,0.022259224,0.048925597,0.012788777,
2624574,5.6451638e-05,0.001161134,6.692391e-05,,0.020486495,0.046051353,0.016749073,
2624575,0.0,0.0,0.0,,0.016800607,0.04080533,0.009908365,
2624576,0.0,0.0,0.0,,0.012806603,0.008004951,0.045341533,
2624577,1.076046,0.0,0.0,1.076046,1.076046,0.028434832,0.004585013,0.9717998
2624578,0.8608368,0.07555291,0.04794553,,1.0760322,0.17506109,0.17221437,
2624579,0.0,0.0,0.0,,1.0756465,0.21191464,0.14237376,
2624580,0.0,0.0,0.0,,1.0710188,0.21153444,0.15004332,
2624581,0.0,0.0,0.0,,1.041224,0.18943304,0.1529991,
2624582,0.0,0.0,0.0,,0.9177172,0.20748156,0.1236726,
2624583,0.0,0.0,0.0,,0.62123704,0.20700921,0.13007295,
2624584,0.0,0.0,0.0,,0.22592682,0.13465713,0.075671315,
2624585,0.0,0.0,0.0,,0.0,0.0,0.0,
2624586,0.0,0.0,0.0,,0.0,0.0,0.0,
2624587,0.0,0.0,0.0,,0.0,0.0,0.0,
2624589,0.0,0.0,0.0,,0.0,0.0,0.0,
2624590,0.0019500672,0.034225635,0.009528724,,0.002173525,0.033140186,0.0090771215,
2624591,0.0008236276,0.003053354,0.014027989,,0.0044741966,0.008963851,0.07226659,
2624592,0.0,0.0,0.0,,0.0049995473,0.008897386,0.06220414,
2624593,0.0,0.0,0.0,,0.0040920344,0.0082231155,0.05513604,
2624594,0.0,0.0,0.0,,0.0030898044,0.040418584,0.005714493,
2624595,0.0,0.0,0.0,,0.0018859498,0.025461588,0.0037132483,
2624596,0.0,0.0,0.0,,0.0076705576,0.034290116,0.016986307,
2624597,0.0,0.0,0.0,,0.004337347,0.029551852,0.008618708,
2624598,0.0,0.0,0.0,,0.015608866,0.04866682,0.02201652,
2624599,0.0,0.0,0.0,,0.010688009,0.040571388,0.016734805,
2624600,0.0,0.0,0.0,,0.004495341,0.034921438,0.0075667114,
2624601,0.0,0.0,0.0,,0.0,0.0,0.0,
2624602,0.0,0.0,0.0,,0.0,0.0,0.0,
2624603,0.0,0.0,0.0,,0.0,0.0,0.0,
2624604,0.0,0.0,0.0,,0.0,0.0,0.0,
2624605,0.0,0.0,0.0,,0.0,0.0,0.0,
2624606,0.0,0.0,0.0,,0.0,0.0,0.0,
2624607,0.0,0.0,0.0,,0.00436378,0.019975012,0.005500842,
2624608,0.0,0.0,0.0,,0.0005796366,0.006288965,0.0008814912,
2624609,0.0,0.0,0.0,,0.0,0.0,0.0,
2624610,0.0,0.0,0.0,,0.0,0.0,0.0,
