,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624274,0.30413863,0.08855497,0.06905148,,0.30413863,0.08855497,0.06905148,
2624275,0.38070998,0.02664399,0.28282425,,0.38070998,0.02664399,0.28282425,
2624276,0.6522855,0.12550543,0.10390675,,0.6522852,0.12550543,0.10390672,
2624277,0.670889,0.11606928,0.11539511,,0.67088777,0.11606918,0.11539498,
2624278,0.768298,0.12755927,0.12011549,,0.7682927,0.12755893,0.120115,
2624279,3.0802526,0.05772218,0.96590054,,3.0788498,0.057712834,0.96564347,
2624280,3.1316805,0.37249324,0.16520318,,3.1301904,0.37242386,0.16515613,
2624281,3.1899927,0.23223531,0.26652205,,3.1883492,0.2321893,0.26644036,
2624282,3.2274764,0.058645505,0.9913152,,3.2256472,0.058633704,0.9909868,
2624283,3.3048375,0.2156909,0.29816082,,3.3028708,0.21564159,0.29805505,
2624284,3.4861763,0.060227826,1.0356611,,3.4841864,0.060215704,1.0353172,
2624285,3.5067737,0.23822114,0.28638947,,3.5048723,0.23817158,0.28629714,
2624286,0.0151023995,0.057224832,0.95167893,-3.1171901,0.01359216,0.057212032,0.9513298,-3.116823
2624287,0.015947295,0.026096035,0.011664716,,0.013684184,0.023000048,0.009649336,
2624288,0.049322,0.051789094,0.018445546,,0.047096882,0.050827157,0.0179329,
2624289,0.05813281,0.031535026,0.03605002,0.0,0.056157093,0.031097801,0.03529966,0.0
2624290,0.059299357,0.03178805,0.03648672,,0.058112748,0.031525504,0.03603362,
2624291,0.11549092,0.05300676,0.042113114,,0.11551349,0.05300718,0.042113617,
2624292,0.1391547,0.048596483,0.055364378,,0.14000869,0.04871395,0.055566587,
2624293,0.14599663,0.073057756,0.03858071,,0.14720105,0.073297866,0.038771953,
2624294,0.2536371,0.086250536,0.05667882,,0.25497806,0.08643129,0.05685831,
2624295,0.253873,0.022363782,0.21568851,,0.2554554,0.022417665,0.2164881,
2624296,0.25975826,0.08568717,0.058398783,,0.261619,0.0859305,0.05864948,
2624297,0.29658964,0.10528194,0.06362575,,0.29861635,0.105568096,0.06388694,
2624298,0.31915638,0.089398675,0.06865402,,0.32112485,0.0896179,0.0689088,
2624299,0.93585527,0.11983947,0.13103808,,0.9238514,0.11923054,0.13002634,
2624300,0.93085295,0.119587995,0.13061993,,0.92206275,0.11913387,0.12986597,
2624301,0.9933255,0.11047302,0.15040441,,0.9942484,0.11050559,0.15047203,
2624302,1.0624884,0.14555508,0.12220955,,1.0724691,0.1460896,0.12289246,
2624303,1.0722952,0.15226799,0.11792422,,1.0836829,0.15290934,0.1186798,
2624304,1.263309,0.11733371,0.17885733,,1.2684146,0.11752423,0.1793016,
2624305,0.08834904,0.14301744,0.12335133,-0.94842595,0.08834904,0.14292735,0.123233214,-0.9468735
2624306,0.09211916,0.04416324,0.03488572,,0.09211916,0.04416324,0.03488572,
2624307,0.10018113,0.05646897,0.029614534,,0.10018113,0.05646897,0.029614534,
2624308,0.14122526,0.1140031,0.030735584,,0.14122526,0.1140031,0.030735584,
2624309,0.20270832,0.05825238,0.058131095,,0.20270832,0.05825238,0.058131095,
2624310,0.20742916,0.08385932,0.041278526,,0.20742916,0.08385932,0.041278526,
2624311,0.2243636,0.06663038,0.05619361,,0.2243636,0.06663038,0.05619361,
2624312,0.23234114,0.072581746,0.053410932,,0.23234114,0.072581746,0.053410932,
2624313,0.23889051,0.07202153,0.055340033,,0.23889051,0.07202153,0.055340033,
2624314,0.26336408,0.062461503,0.07025251,,0.26336408,0.062461503,0.07025251,
2624315,0.2755292,0.07184521,0.063895,,0.2755292,0.07184521,0.063895,
2624316,0.28155938,0.03593816,0.12995218,,0.28155938,0.03593816,0.12995218,
2624317,0.29221496,0.05705867,0.08515802,,0.29221496,0.05705867,0.08515802,
2624318,0.2949789,0.08225427,0.059610028,,0.2949789,0.08225427,0.059610028,
2624319,0.2949789,0.0733057,0.06685961,,0.2949789,0.0733057,0.06685961,
2624320,0.29497886,0.04641413,0.10530258,,0.2949789,0.046414133,0.10530259,
2624321,0.29497856,0.08039132,0.06093011,,0.2949789,0.080391355,0.06093016,
2624322,0.46840245,0.10031722,0.077007174,,0.46840414,0.10031736,0.07700734,
2624323,0.46839756,0.108211614,0.07135946,0.0,0.46840414,0.108212195,0.071360044,0.0
2624324,0.4683805,0.09252,0.08339057,,0.4684041,0.092521794,0.08339302,
2624325,0.55664057,0.09947002,0.092022635,,0.5567172,0.099475294,0.09203003,
2624326,0.6419748,0.10958526,0.09628318,,0.6422013,0.10960021,0.09630308,
2624327,0.72181,0.031614408,0.36735854,,0.7224233,0.031624984,0.36754984,
2624328,0.7498861,0.09227209,0.13289471,,0.75140977,0.09234635,0.13305748,
2624329,0.7806744,0.032564133,0.38468903,,0.784154,0.032620728,0.385732,
2624330,0.88785,0.104786776,0.13834848,,0.8951626,0.10512083,0.13902053,
2624331,0.88072765,0.10268245,0.14001781,,0.8948802,0.10332064,0.14134522,
2624332,0.86900127,0.12058631,0.11786144,,0.8942238,0.12194108,0.11987922,
2624333,0.86470664,0.12564953,0.11248016,,0.9060712,0.127969,0.1156484,
2624334,0.8409273,0.07185364,0.1898803,,0.90328217,0.073876284,0.19812503,
2624335,0.8118707,0.03301497,0.393006,,0.8981885,0.034317642,0.4174953,
2624336,0.77988476,0.032510664,0.38368163,,0.88962215,0.034189552,0.41505978,
2624337,0.74795353,0.09921091,0.12289603,,0.87638533,0.105607584,0.13514817,
2624338,0.71837866,0.10525302,0.111446306,,0.85764366,0.11286806,0.12392295,
2624339,0.69211566,0.10218809,0.110556155,,0.8337921,0.1099795,0.12361133,
2624340,0.66716313,0.105333604,0.10343225,,0.80515945,0.113455996,0.11577724,
2624341,3.9784145,0.05885613,0.9851747,,4.110199,0.059547372,1.0041276,
2624342,3.952011,0.19121301,0.3218216,,4.079399,0.19355877,0.3279605,
2624343,3.9241927,0.058559943,0.97708803,,4.0516973,0.059236605,0.99557054,
2624344,3.8910244,0.23048262,0.26242083,,4.025896,0.23354623,0.26781553,
2624345,3.847055,0.16535631,0.3604791,,4.000673,0.16786526,0.36902162,
2624346,3.784029,0.1747246,0.33629718,,3.9761522,0.17810278,0.34644207,
2624347,3.6998396,0.13955319,0.40821657,,3.9674923,0.14334959,0.42570007,
2624348,3.5337138,0.1939029,0.28402707,,3.9415505,0.20234427,0.3033579,
2624349,4.424516,0.06025144,1.0212631,,5.0594354,0.06324099,1.105477,
2624350,1.2006408,0.219707,0.24362019,-2.3530884,1.2006408,0.23626493,0.27244428,-3.0738688
2624351,1.2031195,0.1314396,0.13784154,,1.2031195,0.1314396,0.13784154,
2624352,1.2126244,0.037372395,0.47618073,,1.2126244,0.037372395,0.47618073,
2624353,1.22223,0.15661184,0.11763322,,1.22223,0.15661184,0.11763322,
2624354,1.226745,0.10839873,0.16973457,,1.226745,0.10839873,0.16973457,
2624355,1.2332313,0.13403703,0.13832912,,1.2332313,0.13403703,0.13832912,
2624356,1.2332313,0.09822222,0.1878913,,1.2332313,0.09822222,0.1878913,
2624357,1.2358714,0.037590783,0.48050573,,1.2358713,0.037590783,0.48050568,
2624358,1.2358721,0.16166621,0.11483101,,1.2358713,0.16166617,0.11483097,
2624359,1.2358769,0.14549683,0.12743513,,1.2358713,0.14549658,0.1274348,
2624360,1.2359002,0.08272062,0.22220422,,1.2358713,0.08271989,0.22220124,
2624361,1.2359967,0.14170618,0.13079213,,1.2358716,0.14170073,0.13078445,
2624362,1.2363284,0.117541164,0.15729906,,1.2358727,0.11752458,0.15726522,
2624363,1.2372657,0.10165029,0.1815827,,1.2358782,0.10160657,0.18146338,
2624364,1.2394354,0.04813869,0.37952575,,1.2359006,0.048084777,0.37886453,
2624365,1.243506,0.046275333,0.39531973,,1.2359799,0.046166185,0.3938681,
2624375,2.7286572,0.3213972,0.12680866,,2.7501395,0.32239276,0.12740608,
2624376,2.7241955,0.050390344,0.7645404,,2.745656,0.05053582,0.76808363,
2624377,2.719738,0.10335992,0.38613173,,2.741177,0.10367054,0.38793972,
2624378,2.7152848,0.05032692,0.76299274,,2.7367024,0.05047242,0.76653355,
2624410,19.454523,2.8541489,0.09475115,0.0,19.450993,2.853943,0.09474083,0.0
2624422,6.0023665,0.39282066,0.20991251,,6.021383,0.39330637,0.21030991,
2624423,6.286374,0.13628067,0.59447294,0.22296715,6.050399,0.1360248,0.59271,0.011426449
2624424,6.3354263,0.06666129,1.1996201,,6.171253,0.06605951,1.1818779,
2624425,6.442699,0.23378792,0.37506205,,6.443588,0.23386389,0.37525132,
2624426,6.320169,0.22790197,0.3771846,,6.5147943,0.23064215,0.38425383,
2624427,6.174974,0.06595036,1.1784052,,6.6275153,0.0676543,1.228873,
2624428,5.8180056,0.06455948,1.1379285,,6.613645,0.06760193,1.2273074,
2624429,5.378407,0.22315222,0.32632384,,6.5799866,0.24166986,0.36921716,
2624430,4.8150144,0.12054978,0.5323047,,6.4856567,0.13488749,0.63563186,
2624431,4.208729,0.11711601,0.4810663,,6.320914,0.13658984,0.61284715,
2624432,3.665414,0.054600075,0.8667983,,6.0695853,0.06551569,1.1655899,
2624433,3.2112682,0.090969376,0.47280195,,5.7033467,0.112921596,0.6647511,
2624434,2.8793736,0.18466584,0.21278587,,5.2361836,0.23350793,0.3051913,
2624435,2.6761904,0.048654623,0.7205762,,4.69573,0.059732914,1.0023785,
2624436,2.5714219,0.11069653,0.316248,,4.132417,0.13271046,0.4190209,
2624437,2.54771,0.1851774,0.18795037,,3.6466522,0.2131517,0.23310634,
2624438,2.6134684,0.13804886,0.2567037,,3.3200157,0.15154654,0.2963488,
2624439,2.6001692,0.17159653,0.20639084,,3.0112805,0.1817905,0.22545928,
2624440,2.5944269,0.09182134,0.38137528,,2.8137064,0.094684325,0.40002146,
2624441,2.6075366,0.15925221,0.22259443,,2.7185404,0.1618852,0.22825958,
2624442,11.986454,0.2602432,0.608295,,12.040598,0.26067582,0.6098952,
2624443,11.99819,0.08303242,1.7280389,,12.021263,0.083085395,1.7298987,
2624444,12.01401,0.08307072,1.7293816,,12.012657,0.08306534,1.7291926,
2624445,12.051038,0.34496674,0.46749398,,12.012619,0.34453475,0.46657854,
2624446,12.106253,0.1671293,0.9286109,,12.021783,0.1667013,0.92476934,
2624447,12.361859,0.27857834,0.5852125,,12.261074,0.2777281,0.58239573,
2624448,12.368549,0.27910703,0.5843245,,12.300534,0.27854723,0.58247554,
2624449,12.530911,0.13223737,1.1827368,,12.55906,0.13235801,1.1845083,
2624450,9.656097,0.22087897,0.69771105,-2.21708,9.656097,0.22169384,0.7018133,-2.3387403
2624451,9.697734,0.08352069,1.4197792,,9.688445,0.08348889,1.4188803,
2624452,9.780667,0.077301584,1.5320344,,9.726733,0.077150956,1.5270483,
2624453,9.813247,0.3283304,0.40061033,,9.728959,0.3272483,0.3985582,
2624454,9.834632,0.11398545,1.0852952,,9.757264,0.113667734,1.0803626,
2624455,9.924915,0.31690657,0.44567236,,9.887471,0.3164566,0.44469047,
2624456,9.916749,0.077625856,1.5425942,,9.905092,0.07759495,1.5415673,
2624457,9.938693,0.0776842,1.5445235,,9.931877,0.077664986,1.5438849,
2624458,9.9737835,0.28246412,0.46930817,,9.954527,0.28225142,0.4687554,
2624459,10.164248,0.078256324,1.563462,,10.12456,0.07814902,1.5598763,
2624460,10.169501,0.07826921,1.5638902,,10.110276,0.07811092,1.5586009,
2624461,10.1704235,0.30672467,0.44126248,,10.107189,0.30600083,0.43963826,
2624462,11.04363,0.18016993,0.744741,0.6981325,11.04363,0.17991522,0.7430607,0.7400818
2624463,11.043826,0.08051749,1.6399038,,11.043826,0.08051749,1.6399038,
2624464,11.049845,0.08049245,1.6388524,,11.049845,0.08049245,1.6388524,
2624465,11.049853,0.08049138,1.6388105,,11.049853,0.08049138,1.6388105,
2624466,11.049854,0.26730984,0.5437444,,11.049854,0.26730984,0.5437444,
2624467,11.049855,0.08048141,1.6384206,,11.049855,0.08048141,1.6384206,
2624468,11.050214,0.08048003,1.6383629,,11.050214,0.08048003,1.6383629,
2624469,11.056523,0.2733163,0.5322279,,11.056523,0.2733163,0.5322279,
2624470,11.073331,0.18370166,0.7751923,,11.073331,0.18370166,0.7751923,
2624471,11.076163,0.08052159,1.6396708,,11.076163,0.08052159,1.6396708,
2624472,11.08491,0.34170017,0.4306347,,11.08491,0.34170017,0.4306347,
2624473,11.205446,0.08082938,1.6501442,,11.205445,0.08082937,1.650144,
2624474,11.332582,0.08113833,1.6607339,,11.332578,0.08113833,1.6607338,
2624475,11.3417635,0.08115958,1.6614584,,11.341739,0.08115951,1.6614561,
2624476,10.505607,0.26290628,0.5724796,-1.0506105,10.6188755,0.26322952,0.57358974,-0.972394
2624477,10.519795,0.25398797,0.5421959,,10.675653,0.25538447,0.5468938,
2624478,10.581767,0.25043675,0.5524923,,10.668757,0.2511964,0.55513334,
2624479,10.688973,0.07944794,1.6027113,,10.71797,0.07951954,1.6051332,
2624480,10.723224,0.34151694,0.41575444,,10.723224,0.34151694,0.41575444,
2624481,10.76726,0.23699602,0.5917132,,10.76726,0.23699602,0.5917132,
2624482,10.866178,0.07989264,1.6177516,,10.866178,0.07989264,1.6177516,
2624483,10.968069,0.187414,0.7510097,,10.968069,0.187414,0.7510097,
2624484,11.047466,0.16794083,0.837418,,11.047466,0.16794083,0.837418,
2624485,11.985759,0.082593374,1.7105526,,11.985759,0.082593374,1.7105526,
2624486,11.989206,0.08260022,1.7107848,,11.989206,0.08260022,1.7107848,
2624487,12.065605,0.082777806,1.7169744,,12.065605,0.082777806,1.7169744,
2624488,12.472218,0.34443608,0.47587225,,12.472211,0.34443605,0.47587213,
2624489,12.678069,0.25332585,0.64721876,,12.678038,0.2533256,0.6472177,
2624490,12.782956,0.33717972,0.4971037,,12.782823,0.33717835,0.4971005,
2624491,12.834288,0.22147112,0.7427352,,12.833788,0.2214678,0.7427174,
2624492,12.863351,0.36345053,0.51876795,,12.861727,0.3634323,0.5187276,
2624493,12.929325,0.08472978,1.785704,,12.92475,0.08471923,1.7853284,
2624494,13.014523,0.18631098,0.88373506,,13.003315,0.1862509,0.883276,
2624495,13.061554,0.4784953,0.4814618,,13.037718,0.47815192,0.48092753,
2624496,13.110705,0.44264725,0.55527616,,13.06682,0.4420678,0.55415076,
2624497,13.138336,0.08518834,1.8020328,,13.068874,0.08503343,1.7964976,
2624498,13.165966,0.08524755,1.8041451,,13.073416,0.08504273,1.7968243,
2624499,13.044698,0.08523071,1.8035406,-0.11702633,13.082454,0.085056834,1.7973256,0.0023488998
2624500,13.073017,0.08503737,1.7966269,,13.073165,0.085037746,1.7966402,
2624501,13.025875,0.3901885,0.43968412,,13.028503,0.39022106,0.43974146,
2624502,12.979334,0.084823966,1.7889827,,12.997933,0.084867865,1.7905469,
2624503,12.936779,0.08472956,1.7856175,,13.003322,0.08488192,1.7910457,
2624504,12.909943,0.08466522,1.7832922,,13.036567,0.08494762,1.7933531,
2624505,13.150082,0.386253,0.5010937,,13.274483,0.3876269,0.50386935,
2624506,13.353973,0.4071455,0.5680779,,13.398661,0.40763476,0.56913835,
2624507,13.447865,0.08580941,1.8239968,,13.3855505,0.08566941,1.8189656,
2624508,13.483052,0.32093716,0.70502925,0.0,13.35173,0.3197412,0.7009149,0.0
2624509,13.492076,0.2675763,0.92239803,,13.337792,0.2664256,0.9161334,
2624510,13.541594,0.086002424,1.8309082,,13.406378,0.085713044,1.8204974,
2624511,13.56266,0.24585918,0.70713085,,13.477943,0.24529916,0.70456874,
2624512,13.56205,0.3241959,0.5442316,,13.541431,0.32402357,0.54377645,
2624513,13.539252,0.08598576,1.8302488,,13.573808,0.08606249,1.8330138,
2624514,13.524658,0.08595376,1.8290917,,13.595069,0.08610646,1.8345944,
2624515,16.920261,0.0926629,2.0782824,,17.006416,0.0928202,2.0843134,
2624516,0.0,0.0,0.0,,0.0,0.0,0.0,
2624517,0.0,0.0,0.0,,0.0,0.0,0.0,
2624518,0.0,0.0,0.0,,0.0,0.0,0.0,
2624519,0.0,0.0,0.0,,0.0,0.0,0.0,
2624520,0.0,0.0,0.0,,0.0,0.0,0.0,
2624521,0.0,0.0,0.0,,0.0,0.0,0.0,
2624522,0.0,0.0,0.0,,0.0,0.0,0.0,
2624523,0.0,0.0,0.0,,0.0,0.0,0.0,
2624524,0.0,0.0,0.0,,0.0,0.0,0.0,
2624525,0.0,0.0,0.0,,0.0,0.0,0.0,
2624526,0.0,0.0,0.0,,0.0,0.0,0.0,
2624527,0.0,0.0,0.0,,0.0,0.0,0.0,
2624528,0.0,0.0,0.0,,0.0,0.0,0.0,
2624529,0.0,0.0,0.0,,0.0,0.0,0.0,
2624530,0.0,0.0,0.0,,0.0,0.0,0.0,
2624531,0.0,0.0,0.0,,0.0,0.0,0.0,
2624532,0.0,0.0,0.0,,0.0,0.0,0.0,
2624533,0.0,0.0,0.0,,0.0,0.0,0.0,
2624534,0.0,0.0,0.0,,0.0,0.0,0.0,
2624535,0.0,0.0,0.0,,0.0,0.0,0.0,
2624536,0.0,0.0,0.0,,0.0,0.0,0.0,
2624537,0.0,0.0,0.0,,0.0,0.0,0.0,
2624538,0.0,0.0,0.0,,0.0,0.0,0.0,
2624539,0.0,0.0,0.0,,0.0,0.0,0.0,
2624540,0.0,0.0,0.0,,0.0,0.0,0.0,
2624541,0.0,0.0,0.0,,0.0,0.0,0.0,
2624542,0.23419547,0.12903495,0.06787874,,0.23419547,0.12903495,0.06787874,
2624543,1.7443272,0.1718294,0.1075605,1.2081054,1.7537662,0.17149487,0.10724065,1.2175443
2624544,1.7443274,0.2584004,0.24539655,,1.7443273,0.2584004,0.24539655,
2624545,1.7443318,0.05634605,0.9633447,,1.7443274,0.056345996,0.96334314,
2624546,1.7443861,0.27578557,0.21696594,,1.7443275,0.27578196,0.21696153,
2624547,1.7447691,0.2119187,0.28091228,,1.7443277,0.21189697,0.2808672,
2624548,1.7464387,0.2861362,0.2075903,,1.7443297,0.2860044,0.20744205,
2624549,1.7510322,0.13082638,0.44024765,,1.7443441,0.13063598,0.4392238,
2624550,1.7588537,0.24897759,0.23742154,,1.7444237,0.24819186,0.23625617,
2624551,1.7665302,0.25253916,0.23468009,,1.7447603,0.25134656,0.23295788,
2624552,1.7699529,0.23806761,0.24584246,,1.7458439,0.23682101,0.24383976,
2624553,1.768832,0.2907384,0.20200035,,1.7484934,0.2894374,0.20060249,
2624554,1.7647307,0.29727414,0.19584236,,1.753339,0.29652017,0.19507459,
2624555,1.7599368,0.24655601,0.23369524,,1.7597618,0.24653772,0.23366824,
2624556,1.7568152,0.2925799,0.19648787,,1.7655095,0.29313335,0.19706313,
2624557,1.7569208,0.63424826,0.17409329,,1.7681779,0.63583106,0.17476411,
2624558,1.7589483,0.2995478,0.1906781,,1.767186,0.30009398,0.19121565,
2624559,1.7601569,0.26478603,0.2131573,,1.7638505,0.265003,0.21342808,
2624560,1.7597041,0.2696782,0.20131096,,1.7601647,0.26970735,0.20134461,
2624561,1.7593535,0.24353342,0.22106306,,1.7578905,0.243457,0.22095555,
2624562,1.7610321,0.19964717,0.26770663,,1.7577037,0.19950481,0.26740888,
2624563,1.4894742,0.2907145,0.17933571,-0.2177527,1.5064644,0.29076162,0.17938055,-0.20168746
2624564,1.4809793,0.22336423,0.20159443,,1.5064476,0.2248387,0.20365584,
2624565,1.5010884,0.21821702,0.20451328,,1.5262678,0.21962309,0.20655453,
2624566,1.5011371,0.18937594,0.23453179,,1.5243975,0.19050083,0.23669821,
2624567,1.5014822,0.24008402,0.18470778,,1.5184824,0.24114385,0.1859664,
2624568,1.5029863,0.4128115,0.1952151,,1.5094373,0.41351712,0.19572918,
2624569,1.5087764,0.3073258,0.2062866,,1.5049707,0.30703506,0.20598733,
2624570,1.5216352,0.24281284,0.20445,,1.5085711,0.24201012,0.20340951,
2624571,1.5318339,0.33871734,0.21090038,,1.5118992,0.33699885,0.20925772,
2624572,1.5418091,0.28920913,0.19696224,,1.5189409,0.2875284,0.1952082,
2624573,1.549345,0.2656101,0.16549037,,1.527937,0.2641718,0.16411546,
2624574,1.5490192,0.256929,0.22613311,,1.5324128,0.25584838,0.2246712,
2624575,1.5484877,0.26315787,0.16608594,,1.5383899,0.2624816,0.16543058,
2624576,1.5494689,0.05061576,0.79432774,,1.5456185,0.050572507,0.7932113,
2624577,1.0618875,0.2802642,0.14487404,-0.392622,1.076046,0.28024995,0.14486276,-0.37829614
2624578,1.0725347,0.17485784,0.17190698,,1.0725626,0.17485946,0.17190945,
2624579,1.055318,0.21035945,0.14077692,,1.0558143,0.2103959,0.14081424,
2624580,1.0408198,0.20917118,0.14748773,,1.0443518,0.20943846,0.14777598,
2624581,1.0346396,0.18887237,0.15230522,,1.0474558,0.1897645,0.15340985,
2624582,1.0346396,0.21715088,0.13258855,,1.0600269,0.21921235,0.13451846,
2624583,1.0346396,0.2530782,0.17670916,,1.0633227,0.25581577,0.17964028,
2624584,1.0346396,0.24804299,0.1916596,,1.055187,0.24997655,0.19395405,
2624585,1.0346397,0.16710569,0.17078125,,1.0431912,0.16764927,0.17163599,
2624586,1.03464,0.083600216,0.3350055,,1.03654,0.08365639,0.33535886,
2624587,1.0346411,0.043476734,0.61915886,,1.0346396,0.043476705,0.61915827,
2624589,0.0,0.0,0.0,,0.0,0.0,0.0,
2624590,0.0021735253,0.033140205,0.009077129,,0.0021735253,0.033140205,0.009077129,
2624591,0.0044747246,0.008964282,0.072271965,,0.0044747246,0.008964282,0.072271965,
2624592,0.0063137664,0.009731197,0.071369074,,0.006313768,0.009731197,0.07136908,
2624593,0.0063137654,0.0097262785,0.07131214,,0.006313768,0.00972628,0.07131216,
2624594,0.0063137626,0.057755638,0.009774881,,0.006313768,0.05775567,0.00977489,
2624595,0.006313759,0.055069085,0.011844126,,0.0063137673,0.055069122,0.011844137,
2624596,0.016353518,0.047795925,0.028042885,,0.016353533,0.047795948,0.028042901,
2624597,0.016353503,0.05690551,0.023126675,,0.01635353,0.056905553,0.023126697,
2624598,0.04604061,0.07476213,0.04213722,,0.046040658,0.07476216,0.042137247,
2624599,0.046040565,0.07442232,0.041843913,,0.046040654,0.074422374,0.041843962,
2624600,0.046040475,0.09306545,0.033135366,,0.046040654,0.09306558,0.03313544,
