,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624274,0.30413863,0.08855497,0.06905148,,0.30413863,0.08855497,0.06905148,
2624275,0.38070998,0.02664399,0.28282425,,0.38070998,0.02664399,0.28282425,
2624276,0.6522852,0.12550543,0.10390672,,0.6522852,0.12550543,0.10390672,
2624277,0.67088777,0.11606918,0.11539498,,0.67088777,0.11606918,0.11539498,
2624278,0.7676385,0.12751617,0.1200537,,0.7676385,0.12751617,0.1200537,
2624279,3.06537,0.05762294,0.96317357,,3.0640252,0.057613958,0.962927,
2624280,3.1166635,0.3717936,0.16472879,,3.1153185,0.3717309,0.16468626,
2624281,3.1741745,0.23179072,0.26573336,,3.1728294,0.23175284,0.26566622,
2624282,3.210777,0.058537766,0.9883198,,3.209432,0.05852907,0.98807836,
2624283,3.286498,0.21523069,0.29717427,,3.2851524,0.21519688,0.29710183,
2624284,3.4644067,0.060094837,1.0318896,,3.4630606,0.060086597,1.0316561,
2624285,3.4849904,0.23765123,0.28532842,,3.4836445,0.23761596,0.28526276,
2624286,0.01472484,0.057109687,0.94853956,-3.0999205,0.01472484,0.05710267,0.94834816,-3.0988438
2624287,0.014721732,0.025224037,0.011084168,,0.014815361,0.025319165,0.011147017,
2624288,0.04764999,0.05107437,0.018064184,,0.04820256,0.051308814,0.018188985,
2624289,0.056157377,0.031101236,0.035305526,0.0,0.057094395,0.03130704,0.03565808,0.0
2624290,0.05739432,0.031372815,0.035771005,,0.058509316,0.03161587,0.03618935,
2624291,0.10939542,0.05185606,0.040742505,,0.10626506,0.051269703,0.040050067,
2624292,0.13571356,0.04811278,0.054534383,,0.13006304,0.04730528,0.05315842,
2624293,0.14222571,0.07231272,0.03798933,,0.13691118,0.07120072,0.037112482,
2624294,0.24704844,0.085356005,0.055793427,,0.24500301,0.085064694,0.055506136,
2624295,0.24578562,0.022084273,0.21155818,,0.2468701,0.022120573,0.21209288,
2624296,0.2519228,0.08464433,0.057328567,,0.25534156,0.08509733,0.057792623,
2624297,0.29028827,0.104378775,0.06280381,,0.29406217,0.104923144,0.06329879,
2624298,0.31496194,0.08892483,0.06810443,,0.31632796,0.089086734,0.068292044,
2624299,0.8981578,0.11789831,0.12782253,,0.89674294,0.11784252,0.12773053,
2624300,0.9110539,0.118565746,0.12892494,,0.8909147,0.11753991,0.12723197,
2624301,0.9879372,0.110231236,0.14990285,,0.95422155,0.108742535,0.14682767,
2624302,1.0628974,0.14558032,0.122241765,,1.0246563,0.14348564,0.119578294,
2624303,1.0673782,0.152004,0.11761368,,1.0380807,0.15032712,0.11564805,
2624304,1.2462397,0.116717935,0.17742404,,1.2341897,0.116264075,0.17637037,
2624305,0.08834904,0.14185584,0.1218315,-0.92715544,0.08834904,0.1419608,0.12196852,-0.9289529
2624306,0.09211916,0.04416324,0.03488572,,0.09211916,0.04416324,0.03488572,
2624307,0.09993042,0.05641048,0.029568383,,0.09960912,0.056339122,0.02951211,
2624308,0.14122526,0.1140031,0.030735584,,0.13889769,0.113240846,0.030427072,
2624309,0.20270832,0.05825238,0.058131095,,0.20067401,0.05801764,0.05777782,
2624310,0.20742916,0.08385932,0.041278526,,0.2058738,0.08360507,0.041090094,
2624311,0.2243636,0.06663038,0.05619361,,0.22337672,0.06651208,0.056043096,
2624312,0.23234114,0.072581746,0.053410932,,0.2318796,0.07252317,0.05334591,
2624313,0.23889051,0.07202153,0.055340033,,0.23877439,0.07200721,0.055323422,
2624314,0.26336408,0.062461503,0.07025251,,0.26336408,0.062461503,0.07025251,
2624315,0.2755292,0.07184521,0.063895,,0.2755292,0.07184521,0.063895,
2624316,0.28155938,0.03593816,0.12995218,,0.28155938,0.03593816,0.12995218,
2624317,0.29221496,0.05705867,0.08515802,,0.29221496,0.05705867,0.08515802,
2624318,0.2949789,0.08225427,0.059610028,,0.2949789,0.08225427,0.059610028,
2624319,0.2949789,0.0733057,0.06685961,,0.2949789,0.0733057,0.06685961,
2624320,0.2949789,0.046414133,0.10530259,,0.2949789,0.046414133,0.10530259,
2624321,0.2949789,0.080391355,0.06093016,,0.2949789,0.080391355,0.06093016,
2624322,0.46840414,0.10031736,0.07700734,,0.46840414,0.10031736,0.07700734,
2624323,0.46840414,0.108212195,0.071360044,0.0,0.46840414,0.108212195,0.071360044,0.0
2624324,0.46840414,0.092521794,0.08339302,,0.46840414,0.092521794,0.08339302,
2624325,0.55671746,0.099475324,0.09203006,,0.55671746,0.099475324,0.09203006,
2624326,0.64220285,0.109600306,0.09630322,,0.64220285,0.109600306,0.09630322,
2624327,0.72242916,0.031625085,0.36755168,,0.72242916,0.031625085,0.36755168,
2624328,0.75142944,0.092347324,0.13305959,,0.75142944,0.092347324,0.13305959,
2624329,0.7842147,0.032621723,0.38575032,,0.7842147,0.032621723,0.38575032,
2624330,0.8953354,0.10512864,0.13903627,,0.8953354,0.10512864,0.13903627,
2624331,0.8953354,0.10334091,0.14138743,,0.8953354,0.10334091,0.14138743,
2624332,0.8953354,0.121999785,0.11996692,,0.8953354,0.121999785,0.11996692,
2624333,0.90859115,0.12810709,0.11583801,,0.90859115,0.12810709,0.11583801,
2624334,0.90859115,0.0740432,0.19881113,,0.90859115,0.0740432,0.19881113,
2624335,0.90859115,0.03447087,0.42041436,,0.90859115,0.03447087,0.42041436,
2624336,0.90859115,0.034468986,0.42037696,,0.90859115,0.034468986,0.42037696,
2624337,0.90859115,0.10712334,0.13811183,,0.90859115,0.10712334,0.13811183,
2624338,0.90859115,0.11544405,0.12824883,,0.90859115,0.11544405,0.12824883,
2624339,0.9089896,0.11376153,0.13013276,,0.9089896,0.11376153,0.13013276,
2624340,0.9089896,0.118986554,0.124460906,,0.9089896,0.118986554,0.124460906,
2624341,4.2449307,0.060242984,1.0233648,,4.2449307,0.060242984,1.0233648,
2624342,4.2449307,0.19655164,0.3358574,,4.2449307,0.19655164,0.3358574,
2624343,4.2462163,0.060243383,1.0233588,,4.2462163,0.060243383,1.0233588,
2624344,4.247218,0.23913163,0.27775684,,4.2472205,0.23913167,0.27775696,
2624345,4.247506,0.17176042,0.38243803,,4.247523,0.17176068,0.38243896,
2624346,4.2487035,0.18269609,0.36042273,,4.2487736,0.1826973,0.36042646,
2624347,4.267531,0.14738232,0.44458982,,4.2677593,0.1473854,0.4446045,
2624348,4.2727575,0.20874652,0.3183407,,4.273362,0.2087582,0.31836823,
2624349,5.42023,0.06481139,1.1509297,,5.4385886,0.06488999,1.1532265,
2624350,1.2374529,0.24295713,0.28443456,-3.3548508,1.2374529,0.2433622,0.2851666,-3.3744783
2624351,1.2399316,0.13300861,0.140353,,1.2399316,0.13300861,0.140353,
2624352,1.2494364,0.037797455,0.4847083,,1.2494364,0.037797455,0.4847083,
2624353,1.2590419,0.15845753,0.11974477,,1.2590419,0.15845753,0.11974477,
2624354,1.263557,0.10966268,0.17276475,,1.263557,0.10966268,0.17276475,
2624355,1.2700433,0.13559826,0.14078824,,1.2700433,0.13559826,0.14078824,
2624356,1.2700433,0.09935889,0.19122624,,1.2700433,0.09935889,0.19122624,
2624357,1.2726833,0.03801022,0.4889491,,1.2726833,0.03801022,0.4889491,
2624358,1.2726833,0.16355139,0.11686982,,1.2726833,0.16355139,0.11686982,
2624359,1.2726833,0.14719026,0.12969635,,1.2726833,0.14719026,0.12969635,
2624360,1.2726833,0.08367108,0.22613294,,1.2726833,0.08367108,0.22613294,
2624361,1.2726833,0.14334945,0.13310513,,1.2726833,0.14334945,0.13310513,
2624362,1.2726833,0.11888715,0.1600532,,1.2726833,0.11888715,0.1600532,
2624363,1.2726831,0.10278071,0.18467742,,1.2726833,0.102780715,0.18467744,
2624364,1.2726821,0.048626903,0.38553274,,1.2726833,0.048626922,0.38553298,
2624365,1.2726767,0.046684552,0.40078092,,1.2726833,0.04668465,0.40078223,
2624375,2.94766,0.33132976,0.13281336,,2.9693112,0.3322867,0.13339707,
2624376,2.9431565,0.051839836,0.80016035,,2.9647937,0.05197905,0.80361843,
2624377,2.9386306,0.10646034,0.4043259,,2.96028,0.106758796,0.4060947,
2624378,2.9340374,0.05177808,0.798623,,2.95577,0.051918224,0.8021011,
2624410,19.41922,2.8520944,0.09464791,0.0,19.41569,2.851889,0.09463757,0.0
2624422,6.188595,0.39753634,0.21378249,,6.207321,0.3980056,0.21416901,
2624423,4.105965,0.13355997,0.57583964,-1.6759524,3.9926972,0.13355349,0.57579565,-1.7872081
2624424,4.206451,0.057563994,0.94427794,,4.115155,0.057103004,0.93206966,
2624425,4.4253216,0.20236067,0.2999613,,4.300835,0.20012778,0.29487088,
2624426,4.456901,0.19930492,0.30647403,,4.309141,0.1967249,0.3003724,
2624427,4.554959,0.05916217,0.9869514,,4.4110875,0.058483515,0.9686512,
2624428,4.5608053,0.059190482,0.9877182,,4.446091,0.058650758,0.9731466,
2624429,4.584207,0.2103024,0.2977619,,4.4888124,0.20860296,0.294059,
2624430,4.6115255,0.11870496,0.51955664,,4.520143,0.11780897,0.51341033,
2624431,4.646705,0.12170905,0.5109787,,4.5456614,0.120697305,0.50432736,
2624432,4.6871433,0.059750874,1.0028762,,4.567584,0.059192985,0.98771435,
2624433,4.7248287,0.10532551,0.5953168,,4.5807695,0.10410457,0.58445317,
2624434,4.7648454,0.22533605,0.28887475,,4.5982966,0.22224644,0.28279418,
2624435,4.806767,0.060293548,1.0177149,,4.6251383,0.059460614,0.994967,
2624436,4.8485456,0.14117493,0.46148154,,4.6587634,0.13904767,0.45065823,
2624437,4.9187336,0.2399987,0.2797235,,4.726031,0.23631151,0.2731346,
2624438,5.051298,0.17854773,0.38195506,,4.859697,0.17592269,0.37326965,
2624439,5.087504,0.22340378,0.30956563,,4.8999243,0.22018836,0.30271524,
2624440,5.1235547,0.11889748,0.57141715,,4.941036,0.117288396,0.5592737,
2624441,5.1756735,0.20835707,0.33666718,,4.997124,0.20556022,0.32970098,
2624442,14.28162,0.27783293,0.6747546,,13.962723,0.27550805,0.665806,
2624443,14.331608,0.08818888,1.9136039,,14.012106,0.08752146,1.8890688,
2624444,14.378629,0.08828587,1.9171796,,14.064988,0.08763366,1.89318,
2624445,14.426449,0.36928636,0.5201837,,14.140603,0.36651722,0.51407045,
2624446,14.478875,0.17830585,1.0314169,,14.239416,0.1772426,1.02143,
2624447,14.757422,0.2976744,0.6499472,,14.550222,0.29611176,0.6445446,
2624448,14.830617,0.29874346,0.65069675,,14.63574,0.29727352,0.64562607,
2624449,15.114342,0.14131607,1.319468,,14.919448,0.14067228,1.3095449,
2624450,9.656097,0.23478507,0.7691062,-4.3940105,9.656097,0.2338327,0.7641224,-4.2371054
2624451,9.688445,0.08348889,1.4188803,,9.688445,0.08348889,1.4188803,
2624452,9.726715,0.077150896,1.5270464,,9.726715,0.077150896,1.5270464,
2624453,9.728728,0.32724506,0.39855212,,9.728728,0.32724506,0.39855212,
2624454,9.755539,0.11366004,1.0802432,,9.75554,0.11366005,1.0802433,
2624455,9.879335,0.31635225,0.44446275,,9.879346,0.3163524,0.44446304,
2624456,9.87989,0.07752461,1.5392315,,9.87997,0.07752483,1.5392392,
2624457,9.879753,0.07752194,1.5391335,,9.880217,0.07752329,1.5391779,
2624458,9.881254,0.28145936,0.46669948,,9.883315,0.2814827,0.46675998,
2624459,10.048943,0.07794736,1.5531477,,10.056028,0.077967085,1.553805,
2624460,10.037273,0.07791485,1.5520616,,10.0561285,0.07796674,1.553791,
2624461,10.0180435,0.30495903,0.43730476,,10.056698,0.30541345,0.43832204,
2624462,10.902045,0.17910795,0.7377455,0.7223606,10.85485,0.17939109,0.7396078,0.6291933
2624463,10.902243,0.080161415,1.627746,,10.902243,0.080161415,1.627746,
2624464,10.908262,0.08013662,1.626708,,10.908262,0.08013662,1.626708,
2624465,10.908271,0.080135554,1.6266667,,10.908271,0.080135554,1.6266667,
2624466,10.908272,0.2660135,0.5396017,,10.908272,0.2660135,0.5396017,
2624467,10.908273,0.08012559,1.6262795,,10.908273,0.08012559,1.6262795,
2624468,10.908631,0.08012424,1.6262224,,10.908631,0.08012424,1.6262224,
2624469,10.914941,0.27199006,0.5281742,,10.914941,0.27199006,0.5281742,
2624470,10.931748,0.18283223,0.7693314,,10.931748,0.18283223,0.7693314,
2624471,10.934581,0.080166474,1.6275493,,10.934581,0.080166474,1.6275493,
2624472,10.943328,0.34002915,0.4273556,,10.943328,0.34002915,0.4273556,
2624473,11.063863,0.080477275,1.6380897,,11.063863,0.080477275,1.6380897,
2624474,11.190995,0.08078911,1.6487416,,11.190995,0.08078911,1.6487416,
2624475,11.200156,0.0808105,1.6494687,,11.200156,0.0808105,1.6494687,
2624476,10.505607,0.2619831,0.56931376,-0.9410238,10.505607,0.26199773,0.5693638,-0.94275
2624477,10.519794,0.25398797,0.54219586,,10.519795,0.25398797,0.5421959,
2624478,10.58174,0.25043648,0.5524914,,10.581766,0.25043675,0.5524923,
2624479,10.688628,0.07944698,1.602679,,10.688972,0.07944793,1.6027112,
2624480,10.720639,0.34148353,0.41569108,,10.723222,0.3415169,0.4157544,
2624481,10.755086,0.23689105,0.5912994,,10.767246,0.2369959,0.5917128,
2624482,10.828593,0.079794616,1.6144239,,10.866082,0.07989238,1.6177425,
2624483,10.890882,0.18692,0.74785095,,10.967237,0.18740854,0.7509748,
2624484,10.942852,0.16735658,0.8327434,,11.044587,0.16792409,0.837284,
2624485,11.889353,0.08236807,1.7027032,,11.974475,0.082566,1.7095982,
2624486,11.930484,0.082464285,1.7060466,,11.963679,0.08253859,1.7086357,
2624487,12.041969,0.082723625,1.7150817,,12.015468,0.08265822,1.7127985,
2624488,12.4628105,0.34433877,0.47566184,,12.392434,0.34359282,0.47405043,
2624489,12.671379,0.25327596,0.6470167,,12.582319,0.25261107,0.64432627,
2624490,12.7758,0.33710817,0.49693838,,12.6961565,0.3363173,0.4951123,
2624491,12.826816,0.22142331,0.7424792,,12.774855,0.22109619,0.74072933,
2624492,12.854897,0.36335826,0.5185636,,12.831021,0.36310408,0.51800096,
2624493,12.917945,0.08470409,1.7847892,,12.910538,0.08468798,1.784216,
2624494,12.996404,0.18621477,0.8830002,,12.994405,0.18620443,0.8829211,
2624495,13.030759,0.47805336,0.48077413,,13.029367,0.4780336,0.48074344,
2624496,13.058823,0.44196272,0.5539468,,13.057574,0.44194677,0.55391586,
2624497,13.057457,0.08500776,1.7955809,,13.057767,0.08500865,1.7956127,
2624498,13.053559,0.084997915,1.7952243,,13.058075,0.08500836,1.7955971,
2624499,12.893674,0.08488909,1.7913396,-0.115899086,12.969186,0.084963776,1.7940035,-0.071349144
2624500,12.855993,0.08455755,1.7795329,,12.969111,0.08480984,1.7885112,
2624501,12.85726,0.38827032,0.4363167,,12.967846,0.38953695,0.43853915,
2624502,12.865573,0.084574476,1.7801031,,12.9595375,0.084781334,1.7874637,
2624503,12.891863,0.08463409,1.7822205,,12.933288,0.08472123,1.7853212,
2624504,12.932072,0.084716484,1.7851168,,12.893372,0.08462639,1.7819111,
2624505,13.188477,0.38667357,0.50194275,,13.096825,0.38563722,0.49985164,
2624506,13.348994,0.40706673,0.56790733,,13.242814,0.40582418,0.5652177,
2624507,13.3790045,0.08565749,1.8185375,,13.286671,0.08545781,1.8113732,
2624508,13.379106,0.31999403,0.701784,0.0,13.311453,0.31938615,0.69969565,0.0
2624509,13.3793,0.26673493,0.9178157,,13.341659,0.26645768,0.9163077,
2624510,13.432529,0.08576726,1.8224456,,13.418288,0.08573719,1.8213646,
2624511,13.462199,0.24518405,0.70404255,,13.458704,0.24516095,0.70393693,
2624512,13.4775,0.32343733,0.54222995,,13.476429,0.32342768,0.54220444,
2624513,13.4776125,0.08585431,1.8255172,,13.476556,0.08585203,1.8254353,
2624514,13.487916,0.08587575,1.826284,,13.487047,0.08587389,1.8262172,
2624515,16.893307,0.09261418,2.0764163,,16.891796,0.09261144,2.0763113,
2624516,0.0,0.0,0.0,,0.0,0.0,0.0,
2624517,0.0,0.0,0.0,,0.0,0.0,0.0,
2624518,0.0,0.0,0.0,,0.0,0.0,0.0,
2624519,0.0,0.0,0.0,,0.0,0.0,0.0,
2624520,0.0,0.0,0.0,,0.0,0.0,0.0,
2624521,0.0,0.0,0.0,,0.0,0.0,0.0,
2624522,0.0,0.0,0.0,,0.0,0.0,0.0,
2624523,0.0,0.0,0.0,,0.0,0.0,0.0,
2624524,0.0,0.0,0.0,,0.0,0.0,0.0,
2624525,0.0,0.0,0.0,,0.0,0.0,0.0,
2624526,0.0,0.0,0.0,,0.0,0.0,0.0,
2624527,0.0,0.0,0.0,,0.0,0.0,0.0,
2624528,0.0,0.0,0.0,,0.0,0.0,0.0,
2624529,0.0,0.0,0.0,,0.0,0.0,0.0,
2624530,0.0,0.0,0.0,,0.0,0.0,0.0,
2624531,0.0,0.0,0.0,,0.0,0.0,0.0,
2624532,0.0,0.0,0.0,,0.0,0.0,0.0,
2624533,0.0,0.0,0.0,,0.0,0.0,0.0,
2624534,0.0,0.0,0.0,,0.0,0.0,0.0,
2624535,0.0,0.0,0.0,,0.0,0.0,0.0,
2624536,0.0,0.0,0.0,,0.0,0.0,0.0,
2624537,0.0,0.0,0.0,,0.0,0.0,0.0,
2624538,0.0,0.0,0.0,,0.0,0.0,0.0,
2624539,0.0,0.0,0.0,,0.0,0.0,0.0,
2624540,0.0,0.0,0.0,,0.0,0.0,0.0,
2624541,0.0,0.0,0.0,,0.0,0.0,0.0,
2624542,0.23419547,0.12903495,0.06787874,,0.23419547,0.12903495,0.06787874,
2624543,1.7537662,0.17627351,0.111842304,1.2175443,1.7443272,0.1761001,0.1116741,1.2081053
2624544,1.7466681,0.25853586,0.24559744,,1.7466495,0.2585348,0.24559586,
2624545,1.7581459,0.056501877,0.9678369,,1.7578152,0.056497853,0.9677206,
2624546,1.7678106,0.2772027,0.21869993,,1.765457,0.2770594,0.21852434,
2624547,1.7726334,0.21319412,0.2835663,,1.7641006,0.21279329,0.28273115,
2624548,1.7725604,0.28777543,0.20943734,,1.7557198,0.28672224,0.20824994,
2624549,1.7721887,0.13140151,0.44334656,,1.7535222,0.13089277,0.44060495,
2624550,1.770848,0.24962243,0.23837967,,1.7589431,0.24898246,0.23742881,
2624551,1.7674177,0.25259677,0.23476338,,1.7669235,0.25256005,0.23471029,
2624552,1.7613016,0.23762834,0.24513602,,1.7712789,0.23813422,0.24594967,
2624553,1.754047,0.2898021,0.20099397,,1.7722507,0.2909514,0.20222956,
2624554,1.7490134,0.29624638,0.19479606,,1.7713696,0.2977014,0.19627795,
2624555,1.7483616,0.24592789,0.23277003,,1.7692817,0.24705623,0.23443307,
2624556,1.7516528,0.2922417,0.19613665,,1.7654061,0.29313603,0.19706593,
2624557,1.7573591,0.6342929,0.17411219,,1.7599021,0.6346969,0.17428334,
2624558,1.7635818,0.29984823,0.1909737,,1.7542155,0.29924282,0.19037819,
2624559,1.7684318,0.26526117,0.21375045,,1.7505412,0.2642292,0.21246292,
2624560,1.7707336,0.27032807,0.20206165,,1.7503448,0.26912057,0.20066765,
2624561,1.7706,0.24413325,0.22190787,,1.7534583,0.24321604,0.22061656,
2624562,1.7686393,0.19998024,0.26840383,,1.7585266,0.19953732,0.26747683,
2624563,1.4809791,0.2908401,0.17945518,-0.22809148,1.4809791,0.2906695,0.17929295,-0.22557604
2624564,1.4809792,0.2233642,0.20159441,,1.4809792,0.2233642,0.20159441,
2624565,1.5010844,0.2182168,0.204513,,1.5010844,0.2182168,0.204513,
2624566,1.5010844,0.18937351,0.23452711,,1.5010844,0.18937351,0.23452711,
2624567,1.5010844,0.2400604,0.18467975,,1.5010844,0.2400604,0.18467975,
2624568,1.5010844,0.4126142,0.19507143,,1.5010844,0.4126142,0.19507143,
2624569,1.5027289,0.30685297,0.20579994,,1.5027289,0.30685297,0.20579994,
2624570,1.5084845,0.24200493,0.20340279,,1.5084845,0.24200493,0.20340279,
2624571,1.5115093,0.33696592,0.20922631,,1.5115093,0.33696592,0.20922631,
2624572,1.517573,0.2874297,0.19510542,,1.5175729,0.28742966,0.1951054,
2624573,1.5241709,0.26392248,0.16387758,,1.52417,0.26392245,0.16387753,
2624574,1.524231,0.2553226,0.22396122,,1.5242267,0.25532234,0.22396088,
2624575,1.5242463,0.2615469,0.16452633,,1.5242267,0.2615456,0.16452509,
2624576,1.5258183,0.05034036,0.7872318,,1.525741,0.050339416,0.7872075,
2624577,1.0335705,0.2781561,0.14320804,-0.3938837,1.0212998,0.27814534,0.14319961,-0.4060074
2624578,1.0335987,0.17234436,0.16812284,,1.0335705,0.17234269,0.16812032,
2624579,1.0340735,0.20867117,0.13905087,,1.0335706,0.20863385,0.13901278,
2624580,1.0371907,0.20886238,0.14715499,,1.033572,0.20858757,0.14685911,
2624581,1.0481186,0.18980937,0.15346548,,1.034656,0.18887348,0.15230659,
2624582,1.0631969,0.2194607,0.13475166,,1.0347658,0.21716079,0.1325978,
2624583,1.0734037,0.25674626,0.18064052,,1.0353243,0.25314167,0.17677695,
2624584,1.077115,0.25197518,0.1963363,,1.0373397,0.24828964,0.19195172,
2624585,1.077115,0.16973905,0.17493679,,1.0425105,0.16758972,0.17154226,
2624586,1.077115,0.08488184,0.34310406,,1.0518031,0.08413172,0.3383546,
2624587,1.077115,0.044116236,0.6339707,,1.0631291,0.043911546,0.62921274,
2624589,0.0,0.0,0.0,,0.0,0.0,0.0,
2624590,0.0021735253,0.033140205,0.009077129,,0.0021735253,0.033140205,0.009077129,
2624591,0.0044747246,0.008964282,0.072271965,,0.0044747246,0.008964282,0.072271965,
2624592,0.006313768,0.009731197,0.07136908,,0.006313768,0.009731197,0.07136908,
2624593,0.006313768,0.00972628,0.07131216,,0.006313768,0.00972628,0.07131216,
2624594,0.006313768,0.05775567,0.00977489,,0.006313768,0.05775567,0.00977489,
2624595,0.0063137673,0.055069122,0.011844137,,0.0063137673,0.055069122,0.011844137,
2624596,0.016353533,0.047795948,0.028042901,,0.016353533,0.047795948,0.028042901,
2624597,0.016353533,0.05690556,0.0231267,,0.016353533,0.05690556,0.0231267,
2624598,0.04604066,0.07476216,0.04213725,,0.04604066,0.07476216,0.04213725,
2624599,0.04604066,0.07442239,0.04184397,,0.04604066,0.07442239,0.04184397,
2624600,0.04604066,0.09306559,0.033135444,,0.04604066,0.09306559,0.033135444,
