,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624274,0.30413863,0.08855497,0.06905148,,0.30413863,0.08855497,0.06905148,
2624275,0.38070998,0.02664399,0.28282425,,0.38070998,0.02664399,0.28282425,
2624276,0.6522852,0.12550543,0.10390672,,0.6522852,0.12550543,0.10390672,
2624277,0.67088777,0.11606918,0.11539498,,0.67088777,0.11606918,0.11539498,
2624278,0.7676385,0.12751617,0.1200537,,0.7676385,0.12751617,0.1200537,
2624279,3.0519502,0.05753318,0.9607102,,3.0506117,0.0575242,0.9604641,
2624280,3.1032422,0.37116653,0.16430402,,3.1019034,0.37110394,0.16426161,
2624281,3.1607518,0.23141228,0.2650627,,3.159413,0.2313745,0.26499575,
2624282,3.1973526,0.058450893,0.9859077,,3.196014,0.058442213,0.9856668,
2624283,3.273072,0.2148928,0.2964507,,3.271733,0.21485902,0.29637846,
2624284,3.4507878,0.06001135,1.029525,,3.4494488,0.06000312,1.0292923,
2624285,3.4710824,0.2372862,0.28464952,,3.4697437,0.23725103,0.28458413,
2624286,0.01359216,0.057018526,0.9460573,-3.0871403,0.01359216,0.05701153,0.9458667,-3.0860693
2624287,0.013682687,0.02299588,0.009646712,,0.013682687,0.02299588,0.009646712,
2624288,0.04675411,0.05067793,0.017853806,,0.04675411,0.05067793,0.017853806,
2624289,0.05564811,0.030986665,0.03510978,0.0,0.05564811,0.030986665,0.03510978,0.0
2624290,0.05707837,0.03130348,0.035651967,,0.05707836,0.031303477,0.035651963,
2624291,0.10489964,0.051004425,0.039738126,,0.10301481,0.05062969,0.039298896,
2624292,0.12886569,0.04713041,0.052862056,,0.12823708,0.047036212,0.052702643,
2624293,0.13591577,0.07099276,0.036949277,,0.13591373,0.070992365,0.036948964,
2624294,0.24383895,0.084905885,0.05534971,,0.24382997,0.08490467,0.055348527,
2624295,0.24459162,0.022042107,0.21093768,,0.24456151,0.022041075,0.21092248,
2624296,0.25112876,0.084540196,0.057222087,,0.2510512,0.08453001,0.057211664,
2624297,0.28851113,0.1041284,0.06257661,,0.28835762,0.10410656,0.0625568,
2624298,0.31138366,0.08852668,0.06764383,,0.31114987,0.08850037,0.06761344,
2624299,0.8973797,0.117870845,0.12777725,,0.88151276,0.11704681,0.12642102,
2624300,0.89652586,0.117827564,0.12770587,,0.8804553,0.116986126,0.12632135,
2624301,0.962688,0.1091213,0.14760788,,0.95284694,0.10867443,0.14668751,
2624302,1.030522,0.14381692,0.11999817,,1.0303062,0.14379628,0.119972005,
2624303,1.0345023,0.1501356,0.115424335,,1.0427511,0.1506017,0.11596914,
2624304,1.2177577,0.11566257,0.17497742,,1.2299933,0.11611644,0.1760281,
2624305,0.08834904,0.14083146,0.120496735,-0.9086756,0.08834904,0.14134362,0.12116341,-0.9179619
2624306,0.09211916,0.04416324,0.03488572,,0.09211916,0.04416324,0.03488572,
2624307,0.09960909,0.056339115,0.029512106,,0.09960909,0.056339115,0.029512106,
2624308,0.13873965,0.11319155,0.03040715,,0.13873965,0.11319155,0.03040715,
2624309,0.2002227,0.057966646,0.057701174,,0.2002227,0.057966646,0.057701174,
2624310,0.20494355,0.08345565,0.040979486,,0.20494355,0.08345565,0.040979486,
2624311,0.22187799,0.06633507,0.055818133,,0.22187799,0.06633507,0.055818133,
2624312,0.22985554,0.07227096,0.053066224,,0.22985554,0.07227096,0.053066224,
2624313,0.23640494,0.071721755,0.054992765,,0.23640494,0.071721755,0.054992765,
2624314,0.2608785,0.06222645,0.06985326,,0.2608785,0.06222645,0.06985326,
2624315,0.27304363,0.07158651,0.06354777,,0.27304363,0.07158651,0.06354777,
2624316,0.2790738,0.035812862,0.12926355,,0.2790738,0.035812862,0.12926355,
2624317,0.2897294,0.056865707,0.08472236,,0.2897294,0.056865707,0.08472236,
2624318,0.29249334,0.08197742,0.05930735,,0.29249334,0.08197742,0.05930735,
2624319,0.29249334,0.07305933,0.066520356,,0.29249334,0.07305933,0.066520356,
2624320,0.29249334,0.046259128,0.104769476,,0.29249334,0.046259128,0.104769476,
2624321,0.29249334,0.08012085,0.06062082,,0.29249334,0.08012085,0.06062082,
2624322,0.46591863,0.10010563,0.0767616,,0.46591863,0.10010563,0.0767616,
2624323,0.46591863,0.10798356,0.071132235,0.0,0.46591863,0.10798356,0.071132235,0.0
2624324,0.46591863,0.092326716,0.083127014,,0.46591863,0.092326716,0.083127014,
2624325,0.554232,0.09929915,0.09178324,,0.554232,0.09929915,0.09178324,
2624326,0.6397174,0.10943219,0.09607939,,0.6397174,0.10943219,0.09607939,
2624327,0.71994376,0.031583466,0.36679888,,0.71994376,0.031583466,0.36679888,
2624328,0.7489441,0.09222693,0.13279574,,0.7489441,0.09222693,0.13279574,
2624329,0.78172934,0.03258226,0.3850229,,0.78172934,0.03258226,0.3850229,
2624330,0.89285004,0.105013736,0.13880496,,0.89285004,0.105013736,0.13880496,
2624331,0.8928501,0.103228,0.14115225,,0.8928501,0.103228,0.14115225,
2624332,0.89285016,0.12186609,0.119767204,,0.89285016,0.12186609,0.119767204,
2624333,0.90610594,0.12796865,0.115647934,,0.90610594,0.12796865,0.115647934,
2624334,0.90610594,0.0739641,0.19848585,,0.90610594,0.0739641,0.19848585,
2624335,0.90610594,0.034435023,0.41973078,,0.90610594,0.034435023,0.41973078,
2624336,0.90610594,0.03443315,0.4196934,,0.90610594,0.03443315,0.4196934,
2624337,0.90610594,0.10700794,0.1378854,,0.90610594,0.10700794,0.1378854,
2624338,0.906106,0.11531952,0.1280385,,0.90610594,0.11531952,0.1280385,
2624339,0.9065046,0.11363892,0.12991945,,0.9065044,0.113638915,0.12991944,
2624340,0.90650475,0.118858226,0.12425688,,0.9065044,0.118858196,0.12425685,
2624341,4.242446,0.060230374,1.0230147,,4.240776,0.060222078,1.0227842,
2624342,4.242447,0.19650747,0.3357403,,4.2420006,0.19649976,0.33571994,
2624343,4.243735,0.060230788,1.023009,,4.243732,0.06023077,1.0230086,
2624344,4.2447433,0.23907776,0.27766037,,4.2447367,0.2390776,0.2776601,
2624345,4.2450547,0.17172258,0.3823068,,4.245039,0.17172232,0.38230595,
2624346,4.2463226,0.18265696,0.36030272,,4.24629,0.18265642,0.36030105,
2624347,4.2653418,0.14735377,0.44445497,,4.265278,0.1473529,0.4444509,
2624348,4.271002,0.20871389,0.31826362,,4.270886,0.20871167,0.31825835,
2624349,5.4600644,0.06498034,1.1558697,,5.4464583,0.06492287,1.1541883,
2624350,1.2374529,0.24367528,0.28573284,-3.3898063,1.2374529,0.24344943,0.2853243,-3.3786798
2624351,1.2369127,0.13289167,0.14016521,,1.2399313,0.13300861,0.14035298,
2624352,1.2319078,0.037592642,0.48059174,,1.2494308,0.03779738,0.4847068,
2624353,1.2316486,0.15708807,0.118176766,,1.2589669,0.15845402,0.119740725,
2624354,1.2384126,0.108793996,0.1706801,,1.2629968,0.10964438,0.17272076,
2624355,1.2578741,0.13507855,0.13996792,,1.2674053,0.13549039,0.14061788,
2624356,1.2662548,0.09924141,0.1908806,,1.2618992,0.09911352,0.19050449,
2624357,1.2704686,0.037984233,0.48842427,,1.2560146,0.037819132,0.48509505,
2624358,1.2664254,0.16323556,0.116527356,,1.2500784,0.16239755,0.115620434,
2624359,1.2597848,0.14660597,0.12891455,,1.2522697,0.14624871,0.12843736,
2624360,1.2534356,0.08317709,0.22408785,,1.2600774,0.083344094,0.22477849,
2624361,1.252132,0.14242938,0.1318083,,1.2667178,0.14308257,0.13272852,
2624362,1.2572083,0.11831254,0.15887535,,1.2678965,0.11871303,0.15969598,
2624363,1.2646964,0.10252456,0.1839745,,1.2645555,0.10252602,0.1839785,
2624364,1.2700931,0.048590045,0.38507786,,1.2593071,0.048429195,0.38309568,
2624365,1.2722515,0.046678796,0.4007039,,1.2552886,0.046439722,0.39751002,
2624375,3.1682189,0.3408831,0.1386814,,3.1907625,0.34183615,0.13927172,
2624376,3.1635334,0.0532265,0.83489335,,3.1860592,0.053364486,0.83838487,
2624377,3.1588523,0.109432675,0.42207626,,3.1813595,0.10972882,0.4238613,
2624378,3.1541748,0.05316607,0.8333603,,3.1766636,0.053304095,0.83685005,
2624410,19.38394,2.8500395,0.094544664,0.0,19.380413,2.8498335,0.09453434,0.0
2624422,6.3766065,0.40220818,0.2176419,,6.3950224,0.40266106,0.21801743,
2624423,3.199821,0.13338684,0.5746622,-2.5456548,3.11487,0.13338299,0.5746361,-2.628345
2624424,3.2712693,0.05251846,0.8144714,,3.1876605,0.052023515,0.8021896,
2624425,3.4731352,0.18367259,0.25837895,,3.4007397,0.18217207,0.25514156,
2624426,3.4944983,0.1808518,0.26386195,,3.4313562,0.17957361,0.26099953,
2624427,3.5837579,0.054223888,0.8572578,,3.5264473,0.053905226,0.8491649,
2624428,3.587691,0.054246824,0.8578417,,3.530105,0.053926464,0.8497031,
2624429,3.6096878,0.19112216,0.25699213,,3.5485733,0.18986033,0.25438917,
2624430,3.6335192,0.10845111,0.450987,,3.5649652,0.10766554,0.44589418,
2624431,3.658595,0.11115386,0.4433204,,3.5817058,0.11025689,0.437748,
2624432,3.6797342,0.054723486,0.8699565,,3.5974123,0.054272633,0.8584433,
2624433,3.6919544,0.09598313,0.5142897,,3.6071246,0.09514327,0.5072424,
2624434,3.7074418,0.20382029,0.24754776,,3.6215758,0.20197053,0.2441066,
2624435,3.7286766,0.05498659,0.8767,,3.642183,0.054517455,0.8646807,
2624436,3.750225,0.12800069,0.3960983,,3.663683,0.12686262,0.39063504,
2624437,3.7977824,0.21640334,0.23858373,,3.7120945,0.2144877,0.23535118,
2624438,3.9060323,0.16174343,0.32770088,,3.8226187,0.16040494,0.32351738,
2624439,3.9188156,0.20133325,0.2637206,,3.8393974,0.19973941,0.26051724,
2624440,3.9330194,0.107602514,0.48843402,,3.858708,0.10682885,0.48294318,
2624441,3.9629476,0.18794462,0.2871127,,3.8932436,0.18665956,0.28409344,
2624442,12.461761,0.26407158,0.62251574,,12.382928,0.2634339,0.6201375,
2624443,12.541661,0.084298015,1.7727357,,12.406884,0.08398569,1.7616541,
2624444,12.6008415,0.084429875,1.7774223,,12.426217,0.08402991,1.7632194,
2624445,12.616029,0.3509951,0.48034436,,12.4480505,0.34922874,0.4765647,
2624446,12.599757,0.16956615,0.9506173,,12.481374,0.16899171,0.94540936,
2624447,12.836596,0.2825537,0.5984573,,12.752959,0.2818657,0.59615624,
2624448,12.906118,0.28362185,0.5993233,,12.833466,0.28302085,0.5973175,
2624449,13.198636,0.1347135,1.2193453,,13.115476,0.13440982,1.2148279,
2624450,9.769365,0.22530435,0.72011095,-2.7678595,9.769365,0.22477777,0.71743,-2.6872034
2624451,9.801712,0.08382804,1.4284761,,9.801713,0.08382804,1.4284761,
2624452,9.839966,0.07746049,1.5373023,,9.839983,0.07746054,1.5373038,
2624453,9.841765,0.3286938,0.40130043,,9.841996,0.32869697,0.4013065,
2624454,9.867084,0.11412375,1.0874455,,9.868807,0.11413136,1.0875641,
2624455,9.984498,0.31763545,0.44726452,,9.992605,0.31773874,0.44749042,
2624456,9.968181,0.07776148,1.5471039,,9.993174,0.07783075,1.5494092,
2624457,9.942209,0.07768943,1.5446972,,9.9931135,0.07782832,1.5493183,
2624458,9.927111,0.2819565,0.46798947,,9.994935,0.28268495,0.46988228,
2624459,10.105057,0.07810005,1.5582408,,10.161804,0.07824876,1.5632089,
2624460,10.130374,0.07816703,1.5604749,,10.152506,0.07822293,1.562343,
2624461,10.154957,0.30655065,0.44087178,,10.137306,0.3063384,0.44039539,
2624462,10.902045,0.17992842,0.74314773,0.58896446,10.902045,0.1797137,0.74173224,0.6238308
2624463,10.902243,0.080161415,1.627746,,10.902243,0.080161415,1.627746,
2624464,10.908261,0.08013661,1.6267079,,10.908261,0.08013661,1.6267079,
2624465,10.90827,0.080135554,1.6266665,,10.90827,0.080135554,1.6266665,
2624466,10.90827,0.26601344,0.53960156,,10.90827,0.26601344,0.53960156,
2624467,10.90827,0.080125585,1.626279,,10.90827,0.080125585,1.626279,
2624468,10.9086275,0.08012423,1.6262221,,10.9086275,0.08012423,1.6262221,
2624469,10.914937,0.27199,0.5281741,,10.914937,0.27199,0.5281741,
2624470,10.931745,0.18283221,0.7693312,,10.931745,0.18283221,0.7693312,
2624471,10.934577,0.08016645,1.6275489,,10.934577,0.08016645,1.6275489,
2624472,10.943324,0.34002912,0.42735553,,10.943324,0.34002912,0.42735553,
2624473,11.063859,0.08047725,1.6380892,,11.063859,0.08047725,1.6380892,
2624474,11.190991,0.0807891,1.648741,,11.190991,0.0807891,1.648741,
2624475,11.200152,0.080810495,1.6494683,,11.200152,0.080810495,1.6494683,
2624476,10.335705,0.26167136,0.5682462,-1.077488,10.392339,0.261671,0.568245,-1.0207682
2624477,10.363939,0.25257865,0.53747165,,10.349895,0.25243315,0.5369849,
2624478,10.494778,0.2496736,0.54984456,,10.411892,0.24891455,0.5472159,
2624479,10.659977,0.079376265,1.600289,,10.519424,0.079011455,1.5879856,
2624480,10.723223,0.3415169,0.41575438,,10.555973,0.33947435,0.41188884,
2624481,10.767259,0.23699602,0.5917132,,10.610038,0.23569618,0.5865981,
2624482,10.866176,0.079892635,1.6177512,,10.7366,0.079566784,1.6067024,
2624483,10.967518,0.18741052,0.7509874,,10.885332,0.18689875,0.7477151,
2624484,11.04666,0.16793633,0.837382,,11.012456,0.16775002,0.83589005,
2624485,11.980241,0.08258037,1.7100991,,11.972639,0.08256308,1.7094961,
2624486,11.983651,0.082587145,1.7103287,,11.983651,0.082587145,1.7103287,
2624487,12.059196,0.08276279,1.7164494,,12.059196,0.08276279,1.7164494,
2624488,12.461193,0.3443205,0.47562236,,12.461193,0.3443205,0.47562236,
2624489,12.664869,0.25322753,0.6468205,,12.664713,0.25322622,0.64681524,
2624490,12.769605,0.33704638,0.49679554,,12.768738,0.33703756,0.49677524,
2624491,12.820928,0.22138572,0.74227816,,12.819704,0.22137786,0.7422361,
2624492,12.849015,0.36329445,0.51842237,,12.847662,0.3632797,0.5183896,
2624493,12.911892,0.0846906,1.7843094,,12.910254,0.08468692,1.784178,
2624494,12.990282,0.18618286,0.88275623,,12.988025,0.18617097,0.8826652,
2624495,13.025222,0.47797534,0.48065278,,13.022145,0.47793147,0.4805846,
2624496,13.054235,0.4419035,0.55383176,,13.050498,0.4418545,0.55373675,
2624497,13.054993,0.08500252,1.795394,,13.050843,0.08499334,1.7950662,
2624498,13.055206,0.08500195,1.7953683,,13.051374,0.084993556,1.7950686,
2624499,12.855918,0.0849006,1.7917504,-0.15902615,12.855918,0.084896006,1.7915864,-0.15688229
2624500,12.8558445,0.08455716,1.7795194,,12.855919,0.08455736,1.7795262,
2624501,12.854613,0.38823718,0.4362586,,12.85592,0.3882536,0.4362873,
2624502,12.846731,0.08452965,1.7785099,,12.855917,0.08455148,1.779286,
2624503,12.823468,0.0844763,1.7766129,,12.855877,0.08455098,1.779265,
2624504,12.796339,0.08441089,1.7742552,,12.855598,0.08454375,1.7789732,
2624505,13.033671,0.3849399,0.49844638,,13.082641,0.38547894,0.49953237,
2624506,13.231737,0.4057076,0.56496567,,13.228419,0.40564874,0.5648383,
2624507,13.311898,0.08551254,1.8133358,,13.247508,0.08536968,1.8082161,
2624508,13.322605,0.31947666,0.7000064,0.0,13.23122,0.31864443,0.69715077,0.0
2624509,13.302608,0.266155,0.9146628,,13.221169,0.2655478,0.91136634,
2624510,13.332159,0.08554842,1.8145874,,13.286228,0.085451074,1.8110973,
2624511,13.351445,0.24443299,0.7006134,,13.349435,0.24442592,0.7005811,
2624512,13.366547,0.32243174,0.53958094,,13.397415,0.3227148,0.54032606,
2624513,13.3724165,0.085626885,1.8173445,,13.407798,0.08570252,1.8200611,
2624514,13.3931055,0.08567128,1.8189343,,13.406465,0.085698344,1.819906,
2624515,16.799252,0.09244246,2.069845,,16.780802,0.0924072,2.0684965,
2624516,0.0,0.0,0.0,,0.0,0.0,0.0,
2624517,0.0,0.0,0.0,,0.0,0.0,0.0,
2624518,0.0,0.0,0.0,,0.0,0.0,0.0,
2624519,0.0,0.0,0.0,,0.0,0.0,0.0,
2624520,0.0,0.0,0.0,,0.0,0.0,0.0,
2624521,0.0,0.0,0.0,,0.0,0.0,0.0,
2624522,0.0,0.0,0.0,,0.0,0.0,0.0,
2624523,0.0,0.0,0.0,,0.0,0.0,0.0,
2624524,0.0,0.0,0.0,,0.0,0.0,0.0,
2624525,0.0,0.0,0.0,,0.0,0.0,0.0,
2624526,0.0,0.0,0.0,,0.0,0.0,0.0,
2624527,0.0,0.0,0.0,,0.0,0.0,0.0,
2624528,0.0,0.0,0.0,,0.0,0.0,0.0,
2624529,0.0,0.0,0.0,,0.0,0.0,0.0,
2624530,0.0,0.0,0.0,,0.0,0.0,0.0,
2624531,0.0,0.0,0.0,,0.0,0.0,0.0,
2624532,0.0,0.0,0.0,,0.0,0.0,0.0,
2624533,0.0,0.0,0.0,,0.0,0.0,0.0,
2624534,0.0,0.0,0.0,,0.0,0.0,0.0,
2624535,0.0,0.0,0.0,,0.0,0.0,0.0,
2624536,0.0,0.0,0.0,,0.0,0.0,0.0,
2624537,0.0,0.0,0.0,,0.0,0.0,0.0,
2624538,0.0,0.0,0.0,,0.0,0.0,0.0,
2624539,0.0,0.0,0.0,,0.0,0.0,0.0,
2624540,0.0,0.0,0.0,,0.0,0.0,0.0,
2624541,0.0,0.0,0.0,,0.0,0.0,0.0,
2624542,0.23419547,0.12903495,0.06787874,,0.23419547,0.12903495,0.06787874,
2624543,1.7726442,0.1784259,0.11393791,1.2307589,1.7726442,0.17842644,0.11393844,1.2307589
2624544,1.7726443,0.25999084,0.24775931,,1.7726443,0.25999084,0.24775931,
2624545,1.7726443,0.056657583,0.97233534,,1.7726444,0.056657583,0.97233534,
2624546,1.7726433,0.27749127,0.21905366,,1.7726445,0.27749133,0.21905373,
2624547,1.7726336,0.21319412,0.2835663,,1.7726445,0.21319462,0.2835674,
2624548,1.7725624,0.2877756,0.20943749,,1.7726445,0.28778064,0.20944321,
2624549,1.7722048,0.13140199,0.44334912,,1.7726443,0.13141465,0.44341758,
2624550,1.770941,0.24962747,0.2383872,,1.7726415,0.24971984,0.23852456,
2624551,1.7678301,0.25261867,0.23479506,,1.7726253,0.2528763,0.23516783,
2624552,1.7627187,0.23769973,0.24525078,,1.7725499,0.23820083,0.24605688,
2624553,1.7578176,0.29003808,0.20124738,,1.7722719,0.29095268,0.20223095,
2624554,1.7567446,0.29674578,0.19530419,,1.771461,0.29770717,0.19628383,
2624555,1.7604115,0.24657325,0.23372068,,1.7696104,0.24707338,0.23445839,
2624556,1.7655144,0.29313362,0.19706343,,1.7663878,0.2931976,0.19712998,
2624557,1.768198,0.6358337,0.17476523,,1.7623345,0.6350281,0.17442366,
2624558,1.7672591,0.30009866,0.19122025,,1.7591864,0.29956636,0.19069637,
2624559,1.7640797,0.265016,0.21344428,,1.7588385,0.26470724,0.21305896,
2624560,1.7607831,0.26974326,0.20138603,,1.7614535,0.26977724,0.20142525,
2624561,1.7593168,0.24353188,0.22106092,,1.7649499,0.24382992,0.22148053,
2624562,1.7604935,0.19962429,0.26765877,,1.7667989,0.1998989,0.26823342,
2624563,1.472484,0.2906624,0.17928621,-0.23394156,1.4809791,0.29086357,0.17947748,-0.22844195
2624564,1.4788725,0.22325154,0.2014372,,1.4788891,0.22325242,0.20143843,
2624565,1.4909168,0.2176539,0.20369798,,1.4912106,0.21766953,0.2037206,
2624566,1.482266,0.18846267,0.23277858,,1.484333,0.18855996,0.23296508,
2624567,1.4782525,0.23863825,0.18299599,,1.4855542,0.23908634,0.18352589,
2624568,1.4796926,0.4103125,0.19339842,,1.4930985,0.41175324,0.19444498,
2624569,1.4851611,0.30543965,0.20434777,,1.496733,0.30637947,0.20531298,
2624570,1.4968852,0.24127601,0.20245974,,1.4976765,0.24133877,0.20254086,
2624571,1.5042932,0.3363381,0.20862742,,1.4937925,0.33542717,0.2077596,
2624572,1.5096792,0.2868502,0.19450217,,1.4967757,0.28588673,0.19350067,
2624573,1.5127555,0.26315433,0.1631454,,1.5043819,0.26258016,0.16259892,
2624574,1.5111164,0.25446486,0.22280475,,1.5081298,0.254266,0.22253695,
2624575,1.5127507,0.26077506,0.16378108,,1.5124444,0.26075324,0.16376,
2624576,1.515957,0.050224334,0.78425115,,1.5167682,0.050234184,0.784504,
2624577,1.076046,0.27827263,0.14329998,-0.3515314,1.076046,0.27836624,0.14337379,-0.35280943
2624578,1.076046,0.1750619,0.17221558,,1.076046,0.1750619,0.17221558,
2624579,1.076046,0.21194336,0.14240327,,1.076046,0.21194336,0.14240327,
2624580,1.076046,0.21190219,0.15044242,,1.076046,0.21190219,0.15044242,
2624581,1.077115,0.19185838,0.15601403,,1.077115,0.19185838,0.15601403,
2624582,1.077115,0.22059654,0.13582005,,1.077115,0.22059654,0.13582005,
2624583,1.077115,0.25710085,0.18102224,,1.077115,0.25710085,0.18102224,
2624584,1.077115,0.25197518,0.1963363,,1.077115,0.25197518,0.1963363,
2624585,1.077115,0.16973905,0.17493679,,1.077115,0.16973905,0.17493679,
2624586,1.077115,0.08488184,0.34310406,,1.077115,0.08488184,0.34310406,
2624587,1.077115,0.044116236,0.6339707,,1.077115,0.044116236,0.6339707,
2624589,0.0,0.0,0.0,,0.0,0.0,0.0,
2624590,0.0021735253,0.033140205,0.009077129,,0.0021735253,0.033140205,0.009077129,
2624591,0.0044747246,0.008964282,0.072271965,,0.0044747246,0.008964282,0.072271965,
2624592,0.006313768,0.009731197,0.07136908,,0.006313768,0.009731197,0.07136908,
2624593,0.006313768,0.00972628,0.07131216,,0.006313768,0.00972628,0.07131216,
2624594,0.006313768,0.05775567,0.00977489,,0.006313768,0.05775567,0.00977489,
2624595,0.0063137673,0.055069122,0.011844137,,0.0063137673,0.055069122,0.011844137,
2624596,0.016353533,0.047795948,0.028042901,,0.016353533,0.047795948,0.028042901,
2624597,0.016353533,0.05690556,0.0231267,,0.016353533,0.05690556,0.0231267,
2624598,0.04604066,0.07476216,0.04213725,,0.04604066,0.07476216,0.04213725,
2624599,0.04604066,0.07442239,0.04184397,,0.04604066,0.07442239,0.04184397,
2624600,0.04604066,0.09306559,0.033135444,,0.04604066,0.09306559,0.033135444,
