,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624274,0.29815274,0.0878758,0.06825193,,0.30411878,0.088552795,0.069048904,
2624275,0.365491,0.026158633,0.27488336,,0.38061044,0.026641168,0.28277788,
2624276,0.6215463,0.123163335,0.100976005,,0.6520693,0.12548998,0.10388731,
2624277,0.61925286,0.11249016,0.110027865,,0.6696592,0.11598786,0.115272015,
2624278,0.6926987,0.12249001,0.11292935,,0.76436806,0.12730753,0.119754896,
2624279,2.5671694,0.054022618,0.8666298,,3.0731413,0.057672422,0.9645328,
2624280,2.0992165,0.31818378,0.12988083,,3.107051,0.37133625,0.16441894,
2624281,1.520181,0.17443018,0.17160375,,3.1247635,0.23042478,0.2633157,
2624282,1.0496556,0.038874697,0.5107633,,3.0701475,0.05759041,0.9621615,
2624283,0.8725239,0.12823318,0.13412063,,2.9559767,0.20615284,0.27797255,
2624284,0.9225795,0.037043083,0.47319835,,2.7979794,0.055652093,0.90954304,
2624285,0.81016445,0.13430126,0.118903294,,2.3341384,0.20319451,0.22401613,
2624286,0.01245948,0.03586359,0.44956502,-0.86326784,0.01245948,0.047253232,0.69726104,-1.8287961
2624287,0.012642892,0.022303456,0.009213811,,0.012550012,0.022150235,0.009118922,
2624288,0.046476714,0.050551366,0.01778682,,0.045937557,0.05031701,0.017663006,
2624289,0.055674188,0.030992365,0.035119507,0.0,0.054833688,0.030804012,0.03479848,0.0
2624290,0.057034418,0.03129589,0.035638954,,0.05627887,0.031126771,0.035349213,
2624291,0.113227226,0.052588772,0.041613452,,0.1129423,0.05253392,0.041548036,
2624292,0.13688579,0.048279233,0.054819524,,0.13707744,0.04830474,0.054863244,
2624293,0.14363839,0.072584614,0.03820479,,0.14438783,0.072731845,0.038321633,
2624294,0.25065336,0.08584942,0.056281205,,0.25248462,0.086093,0.05652255,
2624295,0.24841264,0.022178642,0.21294935,,0.25313666,0.022338374,0.21531181,
2624296,0.24721527,0.08404882,0.056720503,,0.2593283,0.08563027,0.058340218,
2624297,0.26888365,0.10131049,0.060039017,,0.29619908,0.10522762,0.06357622,
2624298,0.2659505,0.0832189,0.06160788,,0.31817946,0.08929293,0.06853123,
2624299,0.7061388,0.107355915,0.11086186,,0.9379453,0.11994123,0.13120745,
2624300,0.5676767,0.098520234,0.097316585,,0.93257767,0.11968941,0.13078853,
2624301,0.48680317,0.08351406,0.09830032,,0.9724979,0.109587654,0.14857057,
2624302,0.43624124,0.102452055,0.07177014,,0.9924076,0.14175572,0.11739439,
2624303,0.35998726,0.098916344,0.061361067,,0.9226302,0.1435968,0.10787762,
2624304,0.47454715,0.07988926,0.099629946,,1.0024436,0.10724848,0.15591693,
2624305,0.08834904,0.09339548,0.06467809,-0.26761168,0.08834904,0.1252306,0.10082317,-0.6548318
2624306,0.09211916,0.04416324,0.03488572,,0.09211916,0.04416324,0.03488572,
2624307,0.10018113,0.05646897,0.029614534,,0.10018113,0.05646897,0.029614534,
2624308,0.14121124,0.113998935,0.03073389,,0.14122526,0.1140031,0.030735584,
2624309,0.20258404,0.058238793,0.05811063,,0.20270823,0.05825237,0.058131084,
2624310,0.20685764,0.08377046,0.041212637,,0.2074284,0.0838592,0.04127844,
2624311,0.22230777,0.0663933,0.0558921,,0.22435838,0.06662978,0.05619286,
2624312,0.22634012,0.07184627,0.05259642,,0.2323127,0.072578356,0.05340717,
2624313,0.22413796,0.07024912,0.053297766,,0.23876284,0.072006755,0.055322904,
2624314,0.23180033,0.059416063,0.065141015,,0.26288417,0.062417615,0.07017791,
2624315,0.21578765,0.065262824,0.055265624,,0.27399617,0.071690075,0.063686706,
2624316,0.18220101,0.030306812,0.10031467,,0.2773349,0.035728954,0.12880312,
2624317,0.1494087,0.043775663,0.057049237,,0.28202567,0.056275297,0.08339421,
2624318,0.117476985,0.05700041,0.03429105,,0.27319682,0.07981266,0.056958985,
2624319,0.096668586,0.0470003,0.034201056,,0.25339985,0.069058746,0.061095554,
2624320,0.08318442,0.028097628,0.04929494,,0.22405176,0.04166952,0.0894212,
2624321,0.070886336,0.04548438,0.025829883,,0.18722601,0.06716195,0.04645248,
2624322,0.20227425,0.07187165,0.046542786,,0.321206,0.086410515,0.06145801,
2624323,0.17365694,0.072939955,0.039351452,0.0,0.2879076,0.089208454,0.05330769,0.0
2624324,0.14173074,0.05756381,0.040733892,,0.26272187,0.07356243,0.058964074,
2624325,0.19660378,0.06583893,0.049323466,,0.33026284,0.080889024,0.06730086,
2624326,0.24735099,0.07508642,0.054359753,,0.39405948,0.09033651,0.07187264,
2624327,0.29685193,0.022380337,0.21545187,,0.44911897,0.026278019,0.2758326,
2624328,0.303901,0.064574264,0.07733689,,0.44935918,0.07541693,0.097828835,
2624329,0.32491148,0.023165839,0.22716773,,0.4505716,0.026304256,0.27625397,
2624330,0.43021894,0.07871711,0.08960687,,0.52870744,0.08543643,0.10145161,
2624331,0.42148423,0.07676664,0.09002504,,0.49668026,0.081936255,0.0993706,
2624332,0.40556023,0.08919949,0.07463415,,0.46915105,0.094501555,0.08144688,
2624333,0.39232913,0.091906905,0.07004247,,0.46238044,0.098062396,0.077256344,
2624334,0.35293335,0.05111535,0.11300273,,0.4496374,0.056198485,0.13051611,
2624335,0.30238238,0.022524534,0.21757618,,0.44018397,0.02603716,0.27192587,
2624336,0.2441867,0.020726925,0.19153528,,0.42827576,0.025763288,0.26752582,
2624337,0.18137054,0.056677893,0.05266418,,0.40908894,0.07819155,0.08564369,
2624338,0.118941225,0.050939538,0.037221126,,0.3796359,0.0817913,0.07605238,
2624339,0.0653033,0.03822442,0.025058012,,0.33931422,0.07709683,0.072149456,
2624340,0.027074577,0.028071221,0.014091471,,0.28861699,0.07561593,0.06263311,
2624341,0.06818352,0.012369406,0.08731018,,0.3006179,0.022146797,0.2119079,
2624342,0.06257073,0.03703001,0.026601512,,0.2388341,0.063412525,0.05982645,
2624343,0.061700545,0.01187953,0.08212975,,0.17966989,0.01813951,0.15617906,
2624344,0.058551546,0.04363901,0.021081619,,0.12857814,0.059980117,0.034018174,
2624345,0.049534284,0.029648254,0.02644444,,0.0922764,0.038030755,0.038468264,
2624346,0.03544154,0.026360324,0.019071607,,0.074397124,0.03699971,0.03175818,
2624347,0.03765712,0.02282108,0.025962621,,0.08547731,0.031694718,0.042569976,
2624348,0.032545656,0.030086381,0.016883366,,0.086754344,0.044673905,0.030593568,
2624349,1.1941723,0.037164096,0.4720322,,1.2460688,0.037764814,0.48405948,
2624350,1.2374529,0.14375718,0.12744358,0.021909237,1.2006408,0.14512664,0.12929347,-0.04414022
2624351,1.2368884,0.13289073,0.14016369,,1.2061625,0.13155928,0.13803253,
2624352,1.2314721,0.037587184,0.48048222,,1.2305828,0.03758498,0.48043805,
2624353,1.2285111,0.15693599,0.11800309,,1.2526832,0.15813455,0.11937428,
2624354,1.2267256,0.10839809,0.16973305,,1.2629826,0.10964393,0.17271967,
2624355,1.233031,0.13402887,0.1383163,,1.267296,0.13548599,0.14061092,
2624356,1.2317283,0.098177314,0.18776001,,1.2613058,0.09909589,0.19045268,
2624357,1.2273887,0.03748775,0.47844067,,1.253671,0.037791416,0.4845371,
2624358,1.1994374,0.15978806,0.112812415,,1.2432225,0.1620478,0.11524268,
2624359,1.115518,0.13985127,0.11999923,,1.2371438,0.145558,0.12751657,
2624360,0.92891234,0.07409423,0.18772195,,1.2339585,0.082671635,0.22200239,
2624361,0.62993497,0.10889201,0.0877146,,1.2277987,0.14134605,0.13028711,
2624362,0.30263433,0.06703233,0.067119926,,1.2076228,0.11648715,0.15515435,
2624363,0.08205514,0.0342813,0.03503187,,1.1537827,0.098956235,0.17428409,
2624364,0.009394623,0.006332019,0.017462246,,1.0377338,0.044880126,0.3403795,
2624365,0.0028415879,0.0033426504,0.0073831505,,0.83856875,0.039719038,0.31186625,
2624375,2.643766,0.31741512,0.12442907,,2.664832,0.31841055,0.12502241,
2624376,2.6393893,0.04980775,0.7504212,,2.6604352,0.0499535,0.7539428,
2624377,2.6349947,0.102116495,0.3789274,,2.6560428,0.10242773,0.38072568,
2624378,2.6303759,0.049742173,0.7488341,,2.651655,0.04989001,0.7524031,
2624410,19.468655,2.8549702,0.09479245,0.0,19.465122,2.854765,0.09478213,0.0
2624422,5.9265885,0.39087567,0.20832387,,5.9454894,0.39136225,0.20872088,
2624423,2.1067848,0.12834094,0.5407797,-3.0600977,2.1256628,0.12848377,0.54172724,-3.0563364
2624424,2.173506,0.0451409,0.6397412,,2.173506,0.0451409,0.6397412,
2624425,2.369082,0.15823995,0.20558704,,2.3690834,0.15823999,0.20558712,
2624426,2.3709888,0.15549634,0.20928276,,2.371004,0.15549673,0.20928352,
2624427,2.4524834,0.047148813,0.6854259,,2.4521437,0.047146343,0.6853687,
2624428,2.452454,0.047148325,0.6854146,,2.4521468,0.047146343,0.68536866,
2624429,2.4585493,0.16456051,0.20430602,,2.4609888,0.16462068,0.20442033,
2624430,2.442385,0.09314857,0.3559314,,2.4610305,0.09343685,0.35764068,
2624431,2.3744822,0.094148725,0.34245476,,2.4610538,0.09550506,0.35012683,
2624432,2.17175,0.044994682,0.6363404,,2.4649506,0.047212444,0.6868613,
2624433,1.7249825,0.07151252,0.32519302,,2.4616153,0.082271926,0.40416762,
2624434,1.0676056,0.12573995,0.11847691,,2.4470887,0.17330702,0.19309613,
2624435,0.44363526,0.010236989,0.065548114,,2.3984501,0.04671631,0.67541534,
2624436,0.09538289,0.01816324,0.020429887,,2.268936,0.10541265,0.29325348,
2624437,0.03498677,0.033478327,0.014204244,,2.0265002,0.1694412,0.16413414,
2624438,0.12253768,0.041169945,0.040945865,,1.6736997,0.11618665,0.1970948,
2624439,0.116677456,0.05007929,0.03199209,,1.1148084,0.12300063,0.12426934,
2624440,0.10932732,0.02641005,0.05705162,,0.6036376,0.052748155,0.16270584,
2624441,0.11334571,0.045984056,0.033911224,,0.29517478,0.06717559,0.060031224,
2624442,9.61734,0.23956995,0.53385717,,9.68683,0.24021815,0.5361306,
2624443,9.607961,0.07692814,1.5201544,,9.668401,0.077095985,1.5257007,
2624444,9.601434,0.07691121,1.519594,,9.667031,0.077091776,1.5255597,
2624445,9.616439,0.31654826,0.4087951,,9.664366,0.3171375,0.4099805,
2624446,9.653821,0.15386698,0.81282693,,9.663366,0.15391795,0.81325924,
2624447,9.894881,0.25616935,0.51283795,,9.886183,0.25608802,0.51258236,
2624448,9.867184,0.2563054,0.510968,,9.905085,0.25671682,0.5122561,
2624449,9.848871,0.12127215,1.0267469,,10.141553,0.12261416,1.0453029,
2624450,9.769365,0.20333561,0.61185586,0.31366348,9.769365,0.2080406,0.6344198,-0.30022335
2624451,9.801713,0.08382804,1.4284761,,9.801713,0.08382804,1.4284761,
2624452,9.839981,0.077460535,1.5373036,,9.839983,0.07746054,1.5373038,
2624453,9.841941,0.32869628,0.40130508,,9.841996,0.32869697,0.4013065,
2624454,9.868045,0.114127934,1.0875106,,9.868808,0.11413136,1.0875641,
2624455,9.983885,0.31762522,0.44724226,,9.992608,0.31773874,0.44749045,
2624456,9.942813,0.07768687,1.5446222,,9.993189,0.07783079,1.5494106,
2624457,9.7671385,0.07718797,1.5280672,,9.993125,0.07782833,1.549319,
2624458,9.211736,0.27383855,0.4471014,,9.994351,0.282678,0.4698643,
2624459,8.070651,0.07214062,1.3653121,,10.15772,0.078236654,1.5628043,
2624460,5.8367453,0.064263344,1.1286081,,10.119261,0.078128934,1.5592028,
2624461,3.1955404,0.19576235,0.22050914,,9.989033,0.30455494,0.43640095,
2624462,11.04363,0.11870374,0.38625258,7.7327924,11.04363,0.17816105,0.73153174,1.0240679
2624463,11.0555315,0.080550864,1.6410452,,11.043827,0.08051749,1.6399038,
2624464,11.117918,0.08066607,1.6447932,,11.049858,0.08049249,1.6388535,
2624465,11.165413,0.08078138,1.6487395,,11.050111,0.080492094,1.6388347,
2624466,11.188407,0.26856753,0.5477758,,11.05195,0.26733023,0.54380953,
2624467,11.184239,0.080815196,1.6498499,,11.060122,0.08050837,1.6393425,
2624468,11.156413,0.080738895,1.6472228,,11.083136,0.0805649,1.6412654,
2624469,11.009698,0.27279338,0.53062814,,11.128214,0.2739937,0.5343032,
2624470,10.439507,0.17960876,0.7477685,,11.183192,0.18437459,0.77974135,
2624471,8.879227,0.074456654,1.4385402,,11.200829,0.08083077,1.6502588,
2624472,6.080945,0.273266,0.30449927,,11.182906,0.34282413,0.43284583,
2624473,2.9908147,0.05049717,0.7641919,,11.177047,0.080740444,1.6470956,
2624474,1.0092789,0.033518486,0.40070173,,10.916124,0.08005871,1.6237936,
2624475,0.36074737,0.02243585,0.21575183,,9.987654,0.077602535,1.5412247,
2624476,10.505607,0.0066511654,0.0021857377,7.832616,10.505607,0.24377514,0.50834125,1.0864782
2624477,10.533842,0.2541319,0.54267937,,10.519796,0.25398797,0.542196,
2624478,10.664706,0.25118843,0.55510545,,10.581794,0.25043702,0.5524933,
2624479,10.830221,0.079810515,1.6149932,,10.689326,0.07944892,1.6027449,
2624480,10.895605,0.34360477,0.41972026,,10.725876,0.34155124,0.4158194,
2624481,10.948039,0.23848426,0.59759206,,10.779951,0.23710556,0.5921451,
2624482,11.06286,0.08038766,1.634605,,10.906592,0.079998076,1.621334,
2624483,11.14955,0.18853593,0.75820464,,11.056288,0.18797797,0.7546229,
2624484,11.026416,0.16775706,0.83594656,,11.18522,0.1687101,0.84359026,
2624485,11.23717,0.080717795,1.6457387,,12.153812,0.082988195,1.724349,
2624486,9.56691,0.07629676,1.4976897,,12.167046,0.08301622,1.7253238,
2624487,6.9358106,0.06808766,1.2402793,,12.21763,0.08312686,1.7291907,
2624488,4.3527436,0.22994077,0.25445488,,12.482959,0.3444665,0.47593802,
2624489,2.4890122,0.13579495,0.2451941,,12.243696,0.2499176,0.6334754,
2624490,1.826685,0.15838929,0.15514933,,11.327474,0.32174876,0.46195722,
2624491,1.6908627,0.10197006,0.22175162,,9.586412,0.19847612,0.6239827,
2624492,1.5332258,0.15789872,0.14491776,,7.194621,0.2899492,0.3660081,
2624493,1.4120895,0.037974436,0.48681554,,4.797424,0.05975163,1.001844,
2624494,1.2968328,0.0773721,0.22353287,,3.070902,0.1082015,0.3748227,
2624495,1.1273593,0.18255809,0.110755675,,2.1961963,0.2377594,0.1652181,
2624496,0.96010846,0.15832639,0.11573967,,1.8858479,0.20682777,0.1734175,
2624497,0.78276795,0.030275233,0.34212908,,1.6993517,0.04072885,0.54336834,
2624498,0.6198335,0.027669737,0.29772288,,1.5107247,0.03895221,0.50660175,
2624499,12.969186,0.03231823,0.37857574,9.976211,13.006942,0.05872727,0.9741222,9.327778
2624500,12.97855,0.08483386,1.7893671,,12.969187,0.084810026,1.788518,
2624501,13.02445,0.39019737,0.4396998,,12.969205,0.38955393,0.438569,
2624502,13.0629,0.08501343,1.7957398,,12.969422,0.08480473,1.7882969,
2624503,13.079882,0.085048586,1.7969929,,12.970955,0.08480794,1.7884092,
2624504,13.062116,0.084999904,1.7952185,,12.9776325,0.0848169,1.7886925,
2624505,13.19617,0.38668722,0.5019703,,13.227029,0.3871109,0.50282615,
2624506,12.949917,0.4021385,0.557269,,13.409363,0.4077819,0.5694574,
2624507,11.787043,0.081953324,1.6878694,,13.467284,0.08584937,1.8254339,
2624508,9.221842,0.27667704,0.5592464,0.0,13.463653,0.3207485,0.7043795,0.0
2624509,5.4955883,0.18971714,0.5386157,,13.382014,0.2667199,0.917734,
2624510,2.21255,0.045169685,0.63974977,,13.151159,0.08512083,1.7992802,
2624511,0.6264608,0.07482989,0.11263617,,12.43294,0.23785819,0.6708959,
2624512,0.25222346,0.06804976,0.0500236,,10.885404,0.2977947,0.47632945,
2624513,0.2173453,0.018346192,0.15866306,,8.349567,0.072689466,1.3814331,
2624514,0.21267296,0.018194487,0.15666942,,5.2639575,0.061494898,1.0496222,
2624515,3.594163,0.053774945,0.8448976,,5.963774,0.064478956,1.1339546,
2624516,0.0,0.0,0.0,,0.0,0.0,0.0,
2624517,0.0,0.0,0.0,,0.0,0.0,0.0,
2624518,0.0,0.0,0.0,,0.0,0.0,0.0,
2624519,0.0,0.0,0.0,,0.0,0.0,0.0,
2624520,0.0,0.0,0.0,,0.0,0.0,0.0,
2624521,0.0,0.0,0.0,,0.0,0.0,0.0,
2624522,0.0,0.0,0.0,,0.0,0.0,0.0,
2624523,0.0,0.0,0.0,,0.0,0.0,0.0,
2624524,0.0,0.0,0.0,,0.0,0.0,0.0,
2624525,0.0,0.0,0.0,,0.0,0.0,0.0,
2624526,0.0,0.0,0.0,,0.0,0.0,0.0,
2624527,0.0,0.0,0.0,,0.0,0.0,0.0,
2624528,0.0,0.0,0.0,,0.0,0.0,0.0,
2624529,0.0,0.0,0.0,,0.0,0.0,0.0,
2624530,0.0,0.0,0.0,,0.0,0.0,0.0,
2624531,0.0,0.0,0.0,,0.0,0.0,0.0,
2624532,0.0,0.0,0.0,,0.0,0.0,0.0,
2624533,0.0,0.0,0.0,,0.0,0.0,0.0,
2624534,0.0,0.0,0.0,,0.0,0.0,0.0,
2624535,0.0,0.0,0.0,,0.0,0.0,0.0,
2624536,0.0,0.0,0.0,,0.0,0.0,0.0,
2624537,0.0,0.0,0.0,,0.0,0.0,0.0,
2624538,0.0,0.0,0.0,,0.0,0.0,0.0,
2624539,0.0,0.0,0.0,,0.0,0.0,0.0,
2624540,0.0,0.0,0.0,,0.0,0.0,0.0,
2624541,0.0,0.0,0.0,,0.0,0.0,0.0,
2624542,0.21065092,0.12374543,0.06370126,,0.21999177,0.12588573,0.06538032,
2624543,1.7632052,0.17250289,0.10820548,1.2417135,1.7632052,0.17837635,0.1138895,1.2336845
2624544,1.7726443,0.25999084,0.24775931,,1.7703221,0.25985754,0.24756095,
2624545,1.7726443,0.056657583,0.97233534,,1.7591609,0.05650679,0.96797854,
2624546,1.7726424,0.2774912,0.21905358,,1.7515736,0.27622083,0.21749796,
2624547,1.7726159,0.2131932,0.28356445,,1.7533134,0.21232338,0.2817533,
2624548,1.7723501,0.28776255,0.20942275,,1.7633656,0.28719825,0.20878623,
2624549,1.7704364,0.13135003,0.4430688,,1.7701693,0.13134913,0.44306403,
2624550,1.7602297,0.24904242,0.23751782,,1.7726333,0.24971941,0.23852389,
2624551,1.7194028,0.2500218,0.23105052,,1.7725564,0.25287268,0.23516262,
2624552,1.5969216,0.22905736,0.23151173,,1.772096,0.23817845,0.24602085,
2624553,1.3247406,0.26037785,0.17035626,,1.7698455,0.29080454,0.20207152,
2624554,0.8892511,0.22858503,0.13070554,,1.7608432,0.29703814,0.1956019,
2624555,0.41417173,0.13957164,0.097427905,,1.7313807,0.24506436,0.2315004,
2624556,0.09745216,0.09625464,0.036136754,,1.652814,0.2859134,0.18960932,
2624557,0.0,0.0,0.0,,1.4836026,0.59487224,0.15771998,
2624558,0.0,0.0,0.0,,1.1936605,0.25812772,0.15160717,
2624559,0.0,0.0,0.0,,0.8078159,0.19584437,0.13394211,
2624560,0.0,0.0,0.0,,0.423657,0.15122297,0.08301634,
2624561,0.0,0.0,0.0,,0.15299752,0.09315892,0.05095769,
2624562,0.0,0.0,0.0,,0.029336654,0.038880277,0.022162123,
2624563,1.4894742,0.0,0.0,1.4894742,1.5064644,0.0,0.0,1.5064644
2624564,1.483086,0.2234767,0.20175137,,1.5064477,0.22483869,0.20365585,
2624565,1.5112727,0.2187783,0.2053272,,1.5250416,0.21955425,0.20645441,
2624566,1.5201117,0.19028667,0.23628516,,1.523876,0.1904756,0.23664953,
2624567,1.5249429,0.24153017,0.18642597,,1.5182128,0.24112715,0.18594654,
2624568,1.5255328,0.4152136,0.19696736,,1.509856,0.413557,0.19575828,
2624569,1.5260766,0.30871096,0.20771483,,1.5089798,0.3073458,0.20630722,
2624570,1.5231776,0.24293892,0.20461358,,1.5194923,0.24268003,0.2042777,
2624571,1.4908526,0.33526877,0.20760885,,1.5299082,0.33855104,0.21074119,
2624572,1.3911335,0.2780531,0.18542907,,1.5400494,0.2890808,0.1968281,
2624573,1.1630853,0.23783898,0.1397038,,1.546445,0.2654209,0.16530928,
2624574,0.7881508,0.19800648,0.15170752,,1.5391914,0.2563117,0.22529759,
2624575,0.3793192,0.15085569,0.071088925,,1.5139403,0.2609144,0.1639155,
2624576,0.10824254,0.018452037,0.16141471,,1.4476609,0.049376275,0.76262206,
2624577,1.0618875,0.124069095,0.042027872,0.82736,1.0335705,0.26742023,0.13483402,-0.25135505
2624578,1.076046,0.1750619,0.17221558,,1.0335987,0.17234436,0.16812284,
2624579,1.076046,0.21194336,0.14240327,,1.0340735,0.20867117,0.13905087,
2624580,1.0760449,0.21190208,0.15044232,,1.0371907,0.20886238,0.14715499,
2624581,1.0770979,0.19185728,0.15601262,,1.0481186,0.18980937,0.15346548,
2624582,1.0769366,0.220583,0.13580729,,1.0631968,0.2194607,0.13475165,
2624583,1.0757744,0.2569806,0.18089275,,1.073403,0.2567462,0.18064044,
2624584,1.0695758,0.25130767,0.1955395,,1.0771081,0.25197458,0.1963356,
2624585,1.0447766,0.16779545,0.1718661,,1.0770617,0.16973594,0.17493184,
2624586,0.97036755,0.08141928,0.32140362,,1.0767821,0.0848713,0.34303713,
2624587,0.80298567,0.0395141,0.5308263,,1.0754151,0.044089608,0.63335085,
2624589,0.0,0.0,0.0,,0.0,0.0,0.0,
2624590,0.0021735253,0.033140205,0.009077129,,0.0021735253,0.033140205,0.009077129,
2624591,0.0044747246,0.008964282,0.072271965,,0.0044747246,0.008964282,0.072271965,
2624592,0.0062199417,0.009675734,0.07074504,,0.0063074883,0.009727503,0.07132745,
2624593,0.006142838,0.009624059,0.07016399,,0.0063022682,0.00971946,0.07123532,
2624594,0.0060417647,0.05658632,0.009478563,,0.006295347,0.057677526,0.009754991,
2624595,0.0058622584,0.0533874,0.011303652,,0.006282581,0.05495743,0.011807976,
2624596,0.015565265,0.046880566,0.027234817,,0.016296547,0.047730766,0.027985089,
2624597,0.01496655,0.05495676,0.02194147,,0.01624972,0.056763504,0.023039583,
2624598,0.043227673,0.07294525,0.040594585,,0.045852024,0.07464226,0.04203483,
2624599,0.040640987,0.07088,0.038862877,,0.045699753,0.07420615,0.041659795,
