,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624274,0.30413863,0.08855497,0.06905148,,0.30413863,0.08855497,0.06905148,
2624275,0.38070998,0.02664399,0.28282425,,0.38070998,0.02664399,0.28282425,
2624276,0.6522852,0.12550543,0.10390672,,0.6522852,0.12550543,0.10390672,
2624277,0.67088777,0.11606918,0.11539498,,0.67088777,0.11606918,0.11539498,
2624278,0.7676385,0.12751617,0.1200537,,0.7668138,0.12746221,0.1199764,
2624279,3.0306177,0.057389915,0.9567844,,3.0251863,0.057353426,0.95578575,
2624280,3.0819075,0.3701663,0.16362728,,3.0770898,0.36994007,0.16347437,
2624281,3.139415,0.23080862,0.26399422,,3.1354141,0.23069473,0.26379284,
2624282,3.1760137,0.058312275,0.98206425,,3.1729176,0.058292273,0.9815104,
2624283,3.2517307,0.21435386,0.29529807,,3.2495675,0.21429962,0.29518214,
2624284,3.4294443,0.05988003,1.025811,,3.4279368,0.059870772,1.0255494,
2624285,3.4497366,0.23672412,0.28360546,,3.4484084,0.23668909,0.2835404,
2624286,0.01472484,0.05690839,0.94306237,-3.0691566,0.01472484,0.056901414,0.9428727,-3.0680935
2624287,0.014908259,0.025397198,0.0111986585,,0.014815372,0.025319176,0.011147022,
2624288,0.048426304,0.051400945,0.018238103,,0.047886968,0.05117233,0.018116297,
2624289,0.05762597,0.03142334,0.03585784,0.0,0.056783102,0.031238439,0.035540428,0.0
2624290,0.059001964,0.031723868,0.036375776,,0.05822829,0.031554505,0.036083583,
2624291,0.10455961,0.05093366,0.039655052,,0.09776008,0.049578797,0.038076073,
2624292,0.12942395,0.047210928,0.05299845,,0.12319454,0.04628713,0.051440857,
2624293,0.13646448,0.07111333,0.03704387,,0.1318114,0.07011659,0.036264356,
2624294,0.2434039,0.08484768,0.055292446,,0.24123663,0.084539846,0.054989804,
2624295,0.24348074,0.02200328,0.21036689,,0.24324022,0.021994108,0.21023217,
2624296,0.24989685,0.08437375,0.057051998,,0.25070953,0.084482215,0.057162818,
2624297,0.28774506,0.10401554,0.06247428,,0.2885682,0.10413668,0.06258412,
2624298,0.3116313,0.08855145,0.06767243,,0.311294,0.08851783,0.0676336,
2624299,0.8709214,0.11648197,0.12549436,,0.8283614,0.1142157,0.12180084,
2624300,0.8785408,0.116880976,0.1261487,,0.82569885,0.11405818,0.12154556,
2624301,0.95533943,0.108785294,0.14691567,,0.90335035,0.10641245,0.14206062,
2624302,1.0330235,0.14394811,0.12016457,,0.98960495,0.14151911,0.117096834,
2624303,1.0424632,0.15059012,0.11595558,,1.0106875,0.1487486,0.11380848,
2624304,1.2215908,0.1158089,0.17531592,,1.2028612,0.115101896,0.17368266,
2624305,0.09259659,0.1407941,0.12044815,-0.90406644,0.09118074,0.14048077,0.120041,-0.8996756
2624306,0.096715026,0.045026723,0.035917975,,0.096366726,0.044968866,0.035848483,
2624307,0.10587915,0.05773153,0.030616703,,0.10385731,0.057292916,0.030267268,
2624308,0.1461584,0.11558651,0.031379804,,0.14299312,0.11457484,0.030967679,
2624309,0.20745888,0.058796246,0.05895245,,0.2045219,0.058459196,0.058442973,
2624310,0.21063635,0.08438006,0.041665416,,0.20945868,0.08418496,0.041520327,
2624311,0.22646481,0.06687987,0.056511514,,0.22700527,0.066939734,0.056587886,
2624312,0.23387466,0.07277341,0.0536239,,0.2359813,0.07303088,0.053910445,
2624313,0.23997693,0.07215375,0.05549343,,0.24326837,0.07254504,0.055948265,
2624314,0.2636844,0.06249327,0.070306525,,0.26751086,0.06285234,0.07091811,
2624315,0.27508205,0.07179954,0.06383366,,0.2786948,0.07217487,0.06433842,
2624316,0.28091487,0.035905335,0.12977163,,0.28369644,0.03604597,0.13054574,
2624317,0.29213718,0.057051335,0.08514145,,0.29365417,0.057170745,0.08541141,
2624318,0.2957801,0.08234178,0.059705805,,0.29584023,0.08235108,0.059715994,
2624319,0.29642865,0.0734482,0.06705612,,0.29522708,0.07333134,0.06689495,
2624320,0.29669812,0.04652078,0.10566996,,0.29473695,0.04639927,0.10525144,
2624321,0.2967746,0.08058581,0.061152868,,0.29467982,0.08035806,0.06089206,
2624322,0.47026128,0.10047495,0.0771904,,0.4685496,0.10032862,0.077020414,
2624323,0.47039723,0.10839461,0.07154198,0.0,0.46922654,0.108286604,0.07143424,0.0
2624324,0.47064838,0.09269687,0.083632015,,0.46978566,0.09262945,0.08353995,
2624325,0.55933994,0.099660106,0.0922892,,0.5584013,0.09959421,0.09219677,
2624326,0.6452699,0.10980672,0.09657827,,0.6440182,0.10972274,0.09646633,
2624327,0.7258606,0.031682476,0.36859068,,0.72434914,0.03165724,0.36813366,
2624328,0.75497514,0.092518605,0.13343531,,0.753519,0.09244842,0.13328132,
2624329,0.78754854,0.03267436,0.38672146,,0.78657377,0.032659248,0.38644257,
2624330,0.89822125,0.10526222,0.13930535,,0.8980496,0.10525361,0.139288,
2624331,0.89773476,0.10345005,0.14161491,,0.8984184,0.10348048,0.14167838,
2624332,0.89737463,0.12210955,0.12013095,,0.89868134,0.122179344,0.12023533,
2624333,0.91044074,0.12821005,0.11597944,,0.91198087,0.12829567,0.11609714,
2624334,0.9105948,0.0741069,0.19907318,,0.9117718,0.074144445,0.19922772,
2624335,0.91057855,0.03449949,0.4209605,,0.9113895,0.034510996,0.42118022,
2624336,0.91057646,0.034497578,0.42092246,,0.91098714,0.034503374,0.42103305,
2624337,0.91057575,0.107215345,0.13829248,,0.9107113,0.10722159,0.13830474,
2624338,0.91057324,0.11554323,0.12841642,,0.9106154,0.11554532,0.12841997,
2624339,0.91096425,0.113858834,0.1303021,,0.9110058,0.113860905,0.1303057,
2624340,0.91094345,0.11908736,0.12462124,,0.9109806,0.11908924,0.12462423,
2624341,4.2275686,0.0601546,1.0209113,,4.2411227,0.060223743,1.0228304,
2624342,4.2264457,0.19622193,0.3349839,,4.2409196,0.19647868,0.33566403,
2624343,4.2262955,0.06014199,1.0205445,,4.23818,0.06020186,1.0222058,
2624344,4.226504,0.23868045,0.27694875,,4.234068,0.23884326,0.2772403,
2624345,4.2276764,0.17145468,0.38137826,,4.2312527,0.17150854,0.3815648,
2624346,4.231571,0.18241526,0.3595619,,4.231024,0.18240434,0.35952833,
2624347,4.2542896,0.14721015,0.44377673,,4.2490153,0.14713927,0.44344205,
2624348,4.2635384,0.2085747,0.317935,,4.253684,0.20838767,0.31749356,
2624349,5.4545693,0.06495714,1.1551907,,5.429054,0.064849354,1.1520392,
2624350,1.2638822,0.24371932,0.28581256,-3.366745,1.2506675,0.24317451,0.28482732,-3.3520794
2624351,1.2795752,0.1346665,0.1430242,,1.2399578,0.13300966,0.14035463,
2624352,1.2890741,0.0382461,0.4937748,,1.2499058,0.03780332,0.48482633,
2624353,1.2986035,0.1604047,0.12198672,,1.2624207,0.1586188,0.119929895,
2624354,1.3025823,0.11097872,0.17594038,,1.2761372,0.11008105,0.17377202,
2624355,1.3067286,0.13713004,0.14321597,,1.2966937,0.13670388,0.14253905,
2624356,1.3002783,0.10028239,0.19395147,,1.3062001,0.100453414,0.1944577,
2624357,1.2918609,0.038222246,0.49323976,,1.3121927,0.03845157,0.49789774,
2624358,1.2806649,0.16395818,0.11731141,,1.311721,0.1655147,0.11900655,
2624359,1.2744575,0.14727286,0.12980701,,1.3101993,0.14888787,0.13197726,
2624360,1.2726836,0.0836711,0.22613299,,1.306466,0.08453141,0.22971098,
2624361,1.2726836,0.14334947,0.13310516,,1.2995836,0.14454256,0.13479355,
2624362,1.2726836,0.118887156,0.16005322,,1.2902572,0.11953475,0.16138448,
2624363,1.2726836,0.10278073,0.18467747,,1.2812854,0.103055455,0.18543243,
2624364,1.2726836,0.048626937,0.38553306,,1.2754735,0.048666626,0.38602304,
2624365,1.2726836,0.046684653,0.4007823,,1.2731488,0.046690956,0.40086666,
2624375,3.527477,0.3556016,0.1478976,,3.5502958,0.35650438,0.14846978,
2624376,3.522708,0.055351615,0.8893712,,3.545633,0.055482112,0.89276594,
2624377,3.517942,0.11400421,0.4499625,,3.540851,0.11428538,0.4517008,
2624378,3.513179,0.055294205,0.88787305,,3.5360725,0.055424772,0.89126664,
2624410,19.327543,2.8467495,0.09437946,0.0,19.324022,2.8465436,0.094369136,0.0
2624422,6.6742105,0.40943033,0.22365794,,6.693019,0.40987995,0.22403446,
2624423,2.6476395,0.1346156,0.5830403,-3.2254317,2.6476395,0.13474593,0.583932,-3.240474
2624424,2.7187903,0.04905984,0.7303309,,2.713407,0.049019128,0.72936386,
2624425,2.9298978,0.17191003,0.23341066,,2.8981352,0.17119034,0.2319136,
2624426,2.9539244,0.16941181,0.23865929,,2.9001808,0.1682095,0.2360653,
2624427,3.0457475,0.05108193,0.7789201,,2.9835951,0.05069619,0.76952606,
2624428,3.042411,0.05106033,0.7783927,,2.9873552,0.050720654,0.7701205,
2624429,3.0408833,0.17879923,0.23199616,,3.0063987,0.17799374,0.2303954,
2624430,3.023044,0.101092316,0.4041805,,3.0240538,0.1011178,0.40433905,
2624431,3.0054932,0.10310984,0.39434597,,3.0414464,0.103586406,0.39718467,
2624432,3.002342,0.050786883,0.7716849,,3.0536199,0.05110423,0.7794182,
2624433,3.0058618,0.08878729,0.45518348,,3.0507598,0.08928333,0.4591652,
2624434,3.0175095,0.18810642,0.21888675,,3.0399356,0.18864681,0.2198507,
2624435,3.0329733,0.050976574,0.7762985,,3.0253847,0.0509248,0.7750367,
2624436,3.0474572,0.11820793,0.35006,,3.0124488,0.11767742,0.34762892,
2624437,3.0870476,0.19960523,0.21079628,,3.037582,0.19835019,0.2087712,
2624438,3.1826513,0.1494397,0.29002053,,3.133701,0.14855044,0.28736496,
2624439,3.183358,0.18569486,0.23292536,,3.1445544,0.18481117,0.23122768,
2624440,3.183365,0.09928933,0.43073767,,3.1580338,0.098991364,0.42872328,
2624441,3.1982338,0.17243443,0.25147897,,3.1849346,0.17215224,0.25084704,
2624442,11.229828,0.25397325,0.5852991,,11.342871,0.2549051,0.5886937,
2624443,11.297013,0.08134447,1.6692808,,11.299232,0.08134289,1.6692262,
2624444,11.350697,0.0814746,1.6737742,,11.258084,0.08124243,1.6657581,
2624445,11.378916,0.33751014,0.4517918,,11.24204,0.3359631,0.4485607,
2624446,11.38189,0.1634138,0.8954954,,11.261254,0.16278547,0.8899475,
2624447,11.59359,0.27193972,0.56336683,,11.513912,0.27125138,0.5611213,
2624448,11.594049,0.2724156,0.5623825,,11.585834,0.27235907,0.5621986,
2624449,11.804986,0.12946959,1.1424202,,11.855583,0.12966909,1.1453049,
2624450,9.769365,0.2176579,0.681595,-1.631835,9.731609,0.2180188,0.6833928,-1.721528
2624451,9.800028,0.083823025,1.4283338,,9.800028,0.083823025,1.4283338,
2624452,9.836303,0.07745052,1.5369712,,9.836303,0.07745052,1.5369712,
2624453,9.838315,0.32864997,0.4012172,,9.838315,0.32864997,0.4012172,
2624454,9.864636,0.11411409,1.0872952,,9.864354,0.114112936,1.0872773,
2624455,9.9831,0.31762275,0.4472369,,9.982881,0.31762016,0.44723117,
2624456,9.983726,0.077805325,1.5485629,,9.983724,0.07780532,1.5485626,
2624457,9.983979,0.07780379,1.5485018,,9.983971,0.07780377,1.548501,
2624458,9.986584,0.28259605,0.46965122,,9.986551,0.2825957,0.46965024,
2624459,10.153813,0.078228116,1.562519,,10.153718,0.078227855,1.5625103,
2624460,10.154122,0.07822834,1.5625238,,10.153905,0.07822775,1.5625039,
2624461,10.155227,0.30655012,0.44087055,,10.154833,0.30654547,0.4408602,
2624462,11.355117,0.18059085,0.7475216,0.9593477,11.355117,0.18058822,0.74750423,0.95978737
2624463,11.355407,0.08128965,1.6664169,,11.355314,0.081289396,1.6664081,
2624464,11.362987,0.0812683,1.6654807,,11.361334,0.08126384,1.6653271,
2624465,11.373116,0.081293434,1.6663414,,11.361346,0.081262775,1.6652849,
2624466,11.404062,0.27051678,0.55404764,,11.361395,0.2701246,0.5527835,
2624467,11.445953,0.081460916,1.6720674,,11.361752,0.081253804,1.6649258,
2624468,11.457211,0.0814832,1.6728255,,11.363899,0.08125703,1.6650256,
2624469,11.435923,0.27680606,0.5429541,,11.376528,0.27627653,0.5413209,
2624470,11.410723,0.18573917,0.78900135,,11.408884,0.18573669,0.7889844,
2624471,11.384865,0.08128325,1.665813,,11.437236,0.0814145,1.6703376,
2624472,11.371279,0.34503052,0.4371994,,11.470294,0.3461829,0.43948004,
2624473,11.457916,0.08144668,1.6713799,,11.590096,0.08176874,1.6825111,
2624474,11.540576,0.08164294,1.6781361,,11.6910715,0.082006365,1.6907231,
2624475,11.511685,0.08157242,1.6756924,,11.666813,0.081946954,1.6886555,
2624476,9.995901,0.26286468,0.5723367,-1.5636425,9.684414,0.26331553,0.5738854,-1.9323187
2624477,9.969747,0.24884917,0.525051,,9.723892,0.24658786,0.5175771,
2624478,9.833107,0.24356201,0.52882594,,9.910047,0.24434793,0.53151023,
2624479,9.763334,0.07699122,1.5206709,,10.11881,0.077964075,1.5529137,
2624480,9.689869,0.32852718,0.39141273,,10.198369,0.33502358,0.40351474,
2624481,9.718035,0.22804701,0.5568668,,10.212256,0.23231901,0.57339364,
2624482,9.87473,0.07730834,1.5311188,,10.22761,0.0782323,1.5618321,
2624483,10.113994,0.18190011,0.71607333,,10.187541,0.18233885,0.71882737,
2624484,10.312976,0.16375603,0.8041855,,10.119055,0.16259845,0.7950957,
2624485,11.232352,0.08077181,1.6475887,,10.949137,0.080069475,1.6236136,
2624486,11.165321,0.08060531,1.6418835,,10.948207,0.0800711,1.6236631,
2624487,11.1928005,0.08067647,1.6443088,,11.088423,0.08042356,1.6356647,
2624488,11.610337,0.3352025,0.4560759,,11.588385,0.33497623,0.455595,
2624489,11.847755,0.2469969,0.6217954,,11.870045,0.24717373,0.62250006,
2624490,11.949247,0.328656,0.47756243,,11.985578,0.32903665,0.4784284,
2624491,11.950261,0.21568231,0.71202344,,11.999021,0.21601391,0.7137679,
2624492,11.906775,0.35279372,0.49537802,,11.996192,0.35382938,0.4976328,
2624493,11.904439,0.0823731,1.7027491,,12.060068,0.08274379,1.7156714,
2624494,11.94461,0.18055324,0.84020805,,12.150125,0.18168578,0.8486942,
2624495,11.977945,0.4627677,0.45722163,,12.173577,0.4656486,0.46162608,
2624496,12.039568,0.42834562,0.5277551,,12.158773,0.42994022,0.53079706,
2624497,12.09441,0.08282119,1.7183454,,12.099567,0.082825616,1.7184997,
2624498,12.155887,0.08296366,1.723323,,12.047427,0.08270392,1.7142439,
2624499,12.855918,0.08341848,1.7392739,0.52169895,12.629382,0.083031505,1.7256962,0.46465778
2624500,12.84648,0.084533334,1.7786725,,12.752013,0.08432709,1.7713511,
2624501,12.799303,0.38758767,0.43512064,,12.797908,0.38759708,0.43513715,
2624502,12.752321,0.0843161,1.77093,,12.8363495,0.08450913,1.777781,
2624503,12.706619,0.08421288,1.7672695,,12.854109,0.08454672,1.7791144,
2624504,12.665809,0.08411474,1.7637597,,12.84713,0.08452384,1.778266,
2624505,12.861021,0.3829614,0.49446794,,13.0526285,0.38513148,0.4988322,
2624506,12.9867115,0.40278217,0.55865407,,13.160319,0.40483508,0.5630803,
2624507,12.985666,0.08479017,1.787521,,13.142608,0.08513772,1.7999184,
2624508,12.928119,0.31583977,0.6875617,0.0,13.099497,0.31743142,0.69299704,0.0
2624509,12.848818,0.26269612,0.8959507,,13.061999,0.2643352,0.90479785,
2624510,12.823897,0.08442277,1.7744259,,13.082377,0.08499957,1.794951,
2624511,12.807817,0.24068546,0.68360853,,13.081984,0.24258302,0.6921971,
2624512,12.830656,0.31750324,0.5266745,,13.058621,0.31959513,0.5321371,
2624513,12.898155,0.08458855,1.7802572,,13.0019655,0.08480865,1.788088,
2624514,13.01502,0.08484809,1.7894883,,12.943701,0.084678575,1.783454,
2624515,16.49801,0.09188908,2.0487368,,16.25922,0.091435365,2.0315094,
2624516,0.0,0.0,0.0,,0.0,0.0,0.0,
2624517,0.0,0.0,0.0,,0.0,0.0,0.0,
2624518,0.0,0.0,0.0,,0.0,0.0,0.0,
2624519,0.0,0.0,0.0,,0.0,0.0,0.0,
2624520,0.0,0.0,0.0,,0.0,0.0,0.0,
2624521,0.0,0.0,0.0,,0.0,0.0,0.0,
2624522,0.0,0.0,0.0,,0.0,0.0,0.0,
2624523,0.0,0.0,0.0,,0.0,0.0,0.0,
2624524,0.0,0.0,0.0,,0.0,0.0,0.0,
2624525,0.0,0.0,0.0,,0.0,0.0,0.0,
2624526,0.0,0.0,0.0,,0.0,0.0,0.0,
2624527,0.0,0.0,0.0,,0.0,0.0,0.0,
2624528,0.0,0.0,0.0,,0.0,0.0,0.0,
2624529,0.0,0.0,0.0,,0.0,0.0,0.0,
2624530,0.0,0.0,0.0,,0.0,0.0,0.0,
2624531,0.0,0.0,0.0,,0.0,0.0,0.0,
2624532,0.0,0.0,0.0,,0.0,0.0,0.0,
2624533,0.0,0.0,0.0,,0.0,0.0,0.0,
2624534,0.0,0.0,0.0,,0.0,0.0,0.0,
2624535,0.0,0.0,0.0,,0.0,0.0,0.0,
2624536,0.0,0.0,0.0,,0.0,0.0,0.0,
2624537,0.0,0.0,0.0,,0.0,0.0,0.0,
2624538,0.0,0.0,0.0,,0.0,0.0,0.0,
2624539,0.0,0.0,0.0,,0.0,0.0,0.0,
2624540,0.0,0.0,0.0,,0.0,0.0,0.0,
2624541,0.0,0.0,0.0,,0.0,0.0,0.0,
2624542,0.22230236,0.1264006,0.06578654,,0.22230236,0.1264006,0.06578654,
2624543,1.8349416,0.17713659,0.11268092,1.2901114,1.8349416,0.17715494,0.11269878,1.2901114
2624544,1.8349416,0.26343283,0.25290337,,1.8349416,0.26343283,0.25290337,
2624545,1.8349416,0.057330523,0.99189407,,1.8349416,0.057330523,0.99189407,
2624546,1.8349416,0.28119135,0.22360896,,1.8349416,0.28119135,0.22360896,
2624547,1.8349416,0.2160027,0.28944606,,1.8349416,0.2160027,0.28944606,
2624548,1.8349416,0.2916258,0.2138006,,1.8349416,0.2916258,0.2138006,
2624549,1.8349416,0.13309982,0.45255193,,1.8349416,0.13309982,0.45255193,
2624550,1.8349416,0.25303894,0.24348111,,1.8349416,0.25303894,0.24348111,
2624551,1.8349411,0.25624046,0.24005662,,1.8349416,0.25624046,0.24005665,
2624552,1.8349376,0.24136803,0.25117585,,1.8349416,0.24136822,0.25117615,
2624553,1.8349187,0.29486966,0.20646374,,1.8349416,0.294871,0.20646523,
2624554,1.8348413,0.30176762,0.20044208,,1.8349416,0.30177382,0.20044841,
2624555,1.8345786,0.25050488,0.23954453,,1.8349409,0.25052336,0.23957202,
2624556,1.8338515,0.29746184,0.20158428,,1.8349366,0.2975283,0.20165397,
2624557,1.8322192,0.64466923,0.17852801,,1.8349189,0.64502746,0.17868122,
2624558,1.8292972,0.30412298,0.1951988,,1.8348563,0.30447522,0.19554852,
2624559,1.8252449,0.26851258,0.2178268,,1.8346668,0.26904073,0.21849175,
2624560,1.821131,0.27327302,0.20547687,,1.8341795,0.27402407,0.20635131,
2624561,1.8184536,0.24664775,0.22546284,,1.8331155,0.24741049,0.22654557,
2624562,1.8177978,0.20267724,0.2740751,,1.8311657,0.20324005,0.27526453,
2624563,1.4809791,0.29311112,0.18161978,-0.2696879,1.4894742,0.29366243,0.18214676,-0.26986885
2624564,1.4809792,0.2233642,0.20159441,,1.4809792,0.2233642,0.20159441,
2624565,1.5061811,0.21850246,0.20492701,,1.5046856,0.21841772,0.20480415,
2624566,1.5061771,0.1896199,0.23500097,,1.505676,0.18959518,0.2349534,
2624567,1.5061446,0.2403736,0.18505137,,1.5061814,0.2403758,0.18505396,
2624568,1.5059958,0.41313905,0.19545367,,1.5061812,0.41315824,0.19546768,
2624569,1.5072272,0.30721202,0.2061695,,1.5078245,0.30725873,0.20621759,
2624570,1.5123193,0.24224392,0.20371233,,1.5135735,0.24232115,0.20381245,
2624571,1.514861,0.3372568,0.20950396,,1.5165691,0.33740497,0.20964551,
2624572,1.5210791,0.2876877,0.19537424,,1.5225375,0.28779614,0.19548729,
2624573,1.5283064,0.26420015,0.1641425,,1.5289047,0.26424152,0.16418198,
2624574,1.5289704,0.25563058,0.22437699,,1.5285606,0.2556048,0.22434218,
2624575,1.5292557,0.2618809,0.16484925,,1.5280962,0.2618041,0.164775,
2624576,1.5308375,0.050399054,0.7887416,,1.5293456,0.050381623,0.78829324,
2624577,1.2214066,0.28140402,0.14577772,-0.24452436,1.2667137,0.28207618,0.1463116,-0.20712793
2624578,1.202531,0.1827973,0.18406537,,1.2515812,0.18563394,0.18848452,
2624579,1.1836982,0.2200034,0.15078522,,1.2510678,0.22478244,0.155838,
2624580,1.165199,0.21862456,0.15780605,,1.2476548,0.22453216,0.16438285,
2624581,1.1492677,0.19678123,0.16220015,,1.2375798,0.20253517,0.16954312,
2624582,1.1368136,0.22530644,0.140283,,1.2187152,0.23152915,0.14626005,
2624583,1.1341134,0.2623349,0.18669073,,1.1999202,0.26822898,0.19315022,
2624584,1.1443988,0.2579858,0.203565,,1.181433,0.2612623,0.20754606,
2624585,1.1619092,0.17479013,0.18301153,,1.163999,0.17494345,0.18325877,
2624586,1.1784668,0.087823234,0.36198545,,1.1493688,0.08698055,0.35653412,
2624587,1.1924194,0.045772947,0.6730639,,1.1404893,0.045038212,0.6555978,
2624589,0.0,0.0,0.0,,0.0,0.0,0.0,
2624590,0.0021735253,0.033140205,0.009077129,,0.0021735253,0.033140205,0.009077129,
2624591,0.0044747246,0.008964282,0.072271965,,0.0044747246,0.008964282,0.072271965,
2624592,0.006313768,0.009731197,0.07136908,,0.006313768,0.009731197,0.07136908,
2624593,0.006313768,0.00972628,0.07131216,,0.006313768,0.00972628,0.07131216,
2624594,0.006313768,0.05775567,0.00977489,,0.006313768,0.05775567,0.00977489,
2624595,0.0063137673,0.055069122,0.011844137,,0.0063137673,0.055069122,0.011844137,
2624596,0.016353533,0.047795948,0.028042901,,0.016353533,0.047795948,0.028042901,
2624597,0.016353533,0.05690556,0.0231267,,0.016353533,0.05690556,0.0231267,
2624598,0.043757036,0.07326576,0.04086525,,0.043757036,0.07326576,0.04086525,
2624599,0.043757036,0.072932474,0.040580735,,0.043757036,0.072932474,0.040580735,
2624600,0.043757036,0.09119405,0.032132797,,0.043757036,0.09119405,0.032132797,
