,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624274,0.30413863,0.08855497,0.06905148,,0.30413863,0.08855497,0.06905148,
2624275,0.38070998,0.02664399,0.28282425,,0.38070998,0.02664399,0.28282425,
2624276,0.6522852,0.12550543,0.10390672,,0.6522852,0.12550543,0.10390672,
2624277,0.67088777,0.11606918,0.11539498,,0.67088777,0.11606918,0.11539498,
2624278,0.7668136,0.1274622,0.11997637,,0.7668136,0.1274622,0.11997637,
2624279,3.0180974,0.057305492,0.95447475,,3.0167742,0.057296567,0.95423055,
2624280,3.0693862,0.36957723,0.16322923,,3.068063,0.3695149,0.16318713,
2624281,3.1268928,0.23045312,0.26336578,,3.1255696,0.2304155,0.26329932,
2624282,3.1634908,0.05823062,0.97980356,,3.1621673,0.058221977,0.97956437,
2624283,3.2392073,0.21403655,0.29462025,,3.237883,0.21400295,0.29454848,
2624284,3.4169197,0.0598027,1.0236268,,3.4155955,0.059794508,1.0233958,
2624285,3.4372113,0.23639326,0.28299153,,3.4358869,0.23635826,0.2829266,
2624286,0.1395495,0.056839295,0.94118536,-2.9338195,0.8237901,0.05791512,0.9706001,-2.3890426
2624287,0.014815367,0.02531917,0.011147019,,0.68988127,0.11822133,0.11387541,
2624288,0.04788679,0.051172264,0.01811626,,0.5843017,0.13957259,0.08224369,
2624289,0.056780748,0.031237958,0.035539605,0.0,0.45047516,0.07125889,0.12375268,0.0
2624290,0.058210604,0.03155088,0.036077335,,0.30901423,0.061445836,0.098797515,
2624291,0.099121675,0.04985089,0.038391415,,0.25111812,0.0724187,0.06745629,
2624292,0.12497626,0.046555668,0.051891986,,0.17726618,0.05360884,0.06421549,
2624293,0.13235234,0.07024792,0.03636674,,0.1428027,0.0724549,0.03810194,
2624294,0.23920187,0.08426064,0.054715812,,0.24107088,0.08453351,0.054983586,
2624295,0.23940943,0.021859324,0.20825575,,0.2381055,0.021813076,0.20757921,
2624296,0.24607615,0.08385731,0.056525424,,0.2449363,0.08369762,0.05636293,
2624297,0.28375873,0.1034413,0.061954528,,0.2839703,0.10347065,0.06198107,
2624298,0.3065758,0.08798112,0.06701444,,0.30707976,0.08803931,0.06708148,
2624299,0.8015395,0.1127496,0.11943237,,0.8310856,0.11435986,0.12203462,
2624300,0.7898011,0.11209146,0.118374504,,0.8293864,0.114268646,0.12188668,
2624301,0.85079896,0.10394755,0.13707945,,0.89441633,0.10601346,0.14125001,
2624302,0.9204415,0.1375395,0.11213176,,0.9597645,0.1398414,0.11499438,
2624303,0.93248695,0.14409353,0.108444594,,0.9586627,0.14569797,0.11028299,
2624304,1.1236422,0.11206944,0.1667406,,1.1305774,0.11235323,0.16738586,
2624305,0.122618794,0.13690022,0.11542301,-0.8054578,0.30846077,0.13829201,0.11721045,-0.6499552
2624306,0.09211918,0.044163242,0.034885723,,0.2746004,0.068382345,0.06745967,
2624307,0.09960976,0.056339253,0.029512212,,0.24432048,0.08079957,0.050807755,
2624308,0.13874556,0.11319328,0.030407848,,0.24554239,0.14268042,0.043077778,
2624309,0.20027497,0.057972353,0.05770975,,0.26926872,0.06528537,0.06905351,
2624310,0.20521939,0.08349873,0.041011363,,0.23919196,0.08886103,0.045044962,
2624311,0.2228125,0.066443704,0.055956163,,0.23135033,0.06747605,0.057273664,
2624312,0.23197207,0.072532296,0.053356033,,0.2298672,0.07227235,0.053067766,
2624313,0.23975469,0.072123334,0.055458136,,0.2364606,0.07172824,0.05500026,
2624314,0.26492366,0.06260783,0.07050146,,0.26108286,0.06224528,0.0698852,
2624315,0.27729112,0.072027735,0.06414038,,0.27362677,0.071646,0.06362756,
2624316,0.2833213,0.036026563,0.13043883,,0.28037706,0.03587779,0.12962024,
2624317,0.29397678,0.057194836,0.08546592,,0.29203328,0.057043105,0.085122846,
2624318,0.29674023,0.08244959,0.059823893,,0.29577947,0.08234171,0.059705734,
2624319,0.29673815,0.073479325,0.06709906,,0.2964259,0.07344796,0.06705576,
2624320,0.29673058,0.046522908,0.10567728,,0.29668775,0.046520162,0.105667815,
2624321,0.2967072,0.08057872,0.06114475,,0.2967407,0.080582246,0.061148785,
2624322,0.47007114,0.100459166,0.07717206,,0.47016552,0.100467004,0.07718117,
2624323,0.46993518,0.10835305,0.07150052,0.0,0.4701637,0.10837362,0.07152103,0.0
2624324,0.46968418,0.092622526,0.08353051,,0.4701578,0.09265906,0.08358038,
2624325,0.55755126,0.09953479,0.09211342,,0.5575107,0.09953149,0.092108786,
2624326,0.6419966,0.10958585,0.096283965,,0.6420154,0.10958769,0.096286416,
2624327,0.72226465,0.031622395,0.36750302,,0.7218784,0.031615857,0.36738473,
2624328,0.7511557,0.09233421,0.13303086,,0.7505417,0.09230435,0.1329654,
2624329,0.7841855,0.032621566,0.38574746,,0.78307176,0.032603614,0.38541648,
2624330,0.89584917,0.10515177,0.13908283,,0.8930527,0.10502303,0.13882366,
2624331,0.8965689,0.1033965,0.14150329,,0.8932051,0.103243895,0.14118536,
2624332,0.8970486,0.12209145,0.120103925,,0.89357126,0.12190434,0.119824335,
2624333,0.91070676,0.12822436,0.11599911,,0.90736747,0.12803815,0.11574336,
2624334,0.91115516,0.074124366,0.19914508,,0.9082113,0.07403065,0.1987595,
2624335,0.9118888,0.034518767,0.4213285,,0.9091145,0.034478698,0.4205638,
2624336,0.9132438,0.034536663,0.4216687,,0.9098501,0.03448732,0.42072663,
2624337,0.91545206,0.10744169,0.13873719,,0.9103766,0.10720624,0.1382746,
2624338,0.91827035,0.115924604,0.12906165,,0.91085523,0.11555684,0.12843944,
2624339,0.9215609,0.11437619,0.13120385,,0.91186523,0.11390245,0.13037804,
2624340,0.9245491,0.119782746,0.12572928,,0.91283303,0.1191834,0.124774076,
2624341,4.2729917,0.06038579,1.0273346,,4.2486653,0.060262516,1.0239073,
2624342,4.27802,0.19713993,0.33741817,,4.2530646,0.19669813,0.33624572,
2624343,4.282762,0.06042864,1.0285097,,4.2588835,0.06030822,1.0251602,
2624344,4.2862725,0.23997962,0.27927816,,4.264809,0.23951693,0.27844775,
2624345,4.2873034,0.17237276,0.38456428,,4.2706404,0.17211919,0.38368323,
2624346,4.287632,0.1833346,0.3623832,,4.2773685,0.18316895,0.3618742,
2624347,4.3065248,0.14789082,0.4469949,,4.3009815,0.14782056,0.4466623,
2624348,4.3096175,0.20943601,0.31997073,,4.3099256,0.20944446,0.31999072,
2624349,5.4986296,0.06514248,1.1606197,,5.6047993,0.06557818,1.173428,
2624350,1.377032,0.24429817,0.28686067,-3.2805927,2.153841,0.24790855,0.29343098,-2.7059498
2624351,1.2399576,0.13300966,0.14035463,,1.9988457,0.16050276,0.18692754,
2624352,1.2498996,0.037803236,0.48482472,,1.8513129,0.043785337,0.6112862,
2624353,1.2623386,0.15861495,0.11992547,,1.700181,0.17847551,0.14348575,
2624354,1.2755187,0.110061005,0.17372371,,1.5443412,0.118691474,0.19496904,
2624355,1.293738,0.13658468,0.14234993,,1.4063001,0.14121139,0.1497566,
2624356,1.2968142,0.10017576,0.19363606,,1.3072492,0.1005082,0.19461998,
2624357,1.2918609,0.038222246,0.49323976,,1.2750688,0.03803819,0.48951435,
2624358,1.2806649,0.16395818,0.11731141,,1.2794231,0.1638905,0.11723789,
2624359,1.2744575,0.14727286,0.12980701,,1.2865744,0.14781545,0.13053471,
2624360,1.2726836,0.0836711,0.22613299,,1.2934119,0.084197894,0.22832142,
2624361,1.2726837,0.14334947,0.13310517,,1.2948159,0.14433005,0.13449228,
2624362,1.2726852,0.118887216,0.16005334,,1.2893492,0.11950104,0.16131507,
2624363,1.2726907,0.10278094,0.18467806,,1.2812854,0.103055455,0.18543243,
2624364,1.2727134,0.048627384,0.38553867,,1.2754736,0.048666626,0.38602307,
2624365,1.2727934,0.04668625,0.40080366,,1.2731491,0.04669097,0.40086678,
2624375,3.6614764,0.36085317,0.151237,,3.6839192,0.36172104,0.15179145,
2624376,3.6568098,0.05610694,0.9090986,,3.6792383,0.056231398,0.9123675,
2624377,3.6521463,0.115634836,0.46008053,,3.6745603,0.115903355,0.46175525,
2624378,3.647486,0.05605203,0.9076512,,3.6698856,0.05617654,0.91091895,
2624410,19.306412,2.845515,0.0943175,0.0,19.30289,2.845309,0.09430718,0.0
2624422,6.784783,0.4120622,0.22586526,,6.8031397,0.41249657,0.22623031,
2624423,2.8458862,0.13547908,0.5889578,-3.128728,3.5797365,0.13673867,0.59763366,-2.5600202
2624424,2.7785356,0.04945084,0.7396461,,3.5004745,0.053815253,0.8470334,
2624425,2.963244,0.1726785,0.23501311,,3.5318081,0.18492451,0.26109162,
2624426,2.9650402,0.16966474,0.2392063,,3.382252,0.1786241,0.25888065,
2624427,3.046714,0.051087808,0.77906376,,3.3125737,0.052664824,0.8179806,
2624428,3.0428739,0.051063128,0.77846116,,3.176272,0.05186236,0.7980756,
2624429,3.0410018,0.17880203,0.23200169,,3.090983,0.17995052,0.23429123,
2624430,3.0230193,0.10109199,0.40417844,,3.056201,0.10152066,0.40684956,
2624431,3.0054,0.10310857,0.39433843,,3.0554273,0.103764385,0.39824688,
2624432,3.0020711,0.05078515,0.7716426,,3.057313,0.05112635,0.77995855,
2624433,3.0052495,0.088780284,0.45512733,,3.0512204,0.08928835,0.45920563,
2624434,3.016385,0.18807897,0.21883784,,3.0400844,0.18865038,0.21985711,
2624435,3.0311184,0.05096491,0.7760142,,3.0253496,0.05092456,0.7750309,
2624436,3.0441906,0.1181582,0.34983182,,3.0122685,0.11767463,0.34761617,
2624437,3.080475,0.19944145,0.21053162,,3.0371742,0.1983399,0.20875466,
2624438,3.1686518,0.14918023,0.28924474,,3.132254,0.1485236,0.28728494,
2624439,3.1584654,0.18512602,0.23183203,,3.1424594,0.18476304,0.23113535,
2624440,3.1450384,0.09882792,0.4276198,,3.1547782,0.09895185,0.42845637,
2624441,3.1471848,0.17136203,0.24908066,,3.1792743,0.17203447,0.2505835,
2624442,11.040373,0.2523692,0.5794745,,9.385881,0.23747261,0.5265276,
2624443,11.161023,0.08101141,1.6578023,,9.72506,0.07728112,1.531829,
2624444,11.262067,0.08125832,1.666306,,10.070977,0.07821955,1.5630718,
2624445,11.314434,0.33678135,0.4502685,,10.424669,0.3265554,0.42911035,
2624446,11.317062,0.16307385,0.89249176,,10.767608,0.16018622,0.86715716,
2624447,11.523339,0.27131766,0.56133723,,11.262209,0.26903853,0.5539268,
2624448,11.516844,0.2717288,0.56014985,,11.452944,0.27118933,0.55839866,
2624449,11.705868,0.12907808,1.1367688,,11.755869,0.12928157,1.139705,
2624450,9.585543,0.21659346,0.6763042,-1.6694752,9.997049,0.2178316,0.6824602,-1.4248563
2624451,9.556036,0.08309378,1.4077396,,9.947793,0.08425464,1.4405888,
2624452,9.648703,0.07694024,1.5200871,,9.897461,0.077610284,1.542276,
2624453,9.699042,0.32687277,0.397847,,9.812278,0.32829,0.40053362,
2624454,9.749039,0.11363288,1.0798222,,9.754488,0.11364771,1.0800519,
2624455,9.864607,0.31617123,0.44406807,,9.803136,0.31540194,0.4423923,
2624456,9.865352,0.07748517,1.5379227,,9.775836,0.07724231,1.5298749,
2624457,9.866068,0.07748496,1.537906,,9.796955,0.07729993,1.5317731,
2624458,9.870262,0.28134242,0.46639615,,9.839527,0.28101546,0.46554878,
2624459,10.04211,0.07793049,1.552585,,10.0288925,0.07789491,1.5514003,
2624460,10.053245,0.07796036,1.5535784,,10.035526,0.077911556,1.5519516,
2624461,10.073971,0.30562112,0.43878716,,10.036841,0.3051841,0.43780848,
2624462,11.313999,0.18030778,0.7456512,0.9664005,11.076334,0.17963496,0.7412135,0.8232028
2624463,11.355314,0.081289396,1.6664081,,11.123123,0.080718815,1.6467965,
2624464,11.361334,0.08126384,1.6653271,,11.177539,0.080814086,1.6498665,
2624465,11.361342,0.08126276,1.6652844,,11.227366,0.08093634,1.6540565,
2624466,11.361343,0.27012408,0.5527819,,11.276835,0.26937616,0.55037403,
2624467,11.361344,0.08125273,1.664889,,11.320812,0.08115553,1.6615427,
2624468,11.361703,0.08125132,1.6648294,,11.350924,0.081225805,1.6639503,
2624469,11.368012,0.27619547,0.54107106,,11.368012,0.27619547,0.54107106,
2624470,11.38482,0.18558851,0.7879766,,11.38482,0.18558851,0.7879766,
2624471,11.387652,0.08129148,1.6660966,,11.387652,0.08129148,1.6660966,
2624472,11.3963995,0.34532854,0.4377888,,11.3963995,0.34532854,0.4377888,
2624473,11.510309,0.08157674,1.675871,,11.510309,0.08157674,1.675871,
2624474,11.630661,0.08186333,1.6857637,,11.630661,0.08186333,1.6857637,
2624475,11.6393795,0.08188302,1.6864395,,11.6393795,0.08188302,1.6864395,
2624476,10.06438,0.26382595,0.57564056,-1.6094819,10.4402,0.2645281,0.57805884,-1.3119441
2624477,10.0233345,0.24941367,0.52692354,,10.3799305,0.25269243,0.53785247,
2624478,10.149227,0.24654128,0.5390306,,10.362752,0.24845411,0.54562396,
2624479,10.295999,0.078428335,1.5684139,,10.3861885,0.07865917,1.5761479,
2624480,10.314101,0.3364554,0.4062014,,10.342326,0.3368093,0.40686652,
2624481,10.278362,0.23287913,0.57557505,,10.322967,0.23326904,0.57709557,
2624482,10.284529,0.07838533,1.566947,,10.392778,0.078677036,1.5767187,
2624483,10.295687,0.18306807,0.72341466,,10.511251,0.18449405,0.73242074,
2624484,10.320684,0.16379786,0.8045149,,10.611614,0.16547723,0.8177838,
2624485,11.237003,0.08079202,1.6482809,,11.492642,0.08141013,1.6695238,
2624486,11.296196,0.08093609,1.6532143,,11.432484,0.081261046,1.664382,
2624487,11.411509,0.08121347,1.6627353,,11.42735,0.08124712,1.6638935,
2624488,11.806037,0.3373213,0.46058902,,11.757149,0.3367845,0.45944396,
2624489,11.982857,0.24804029,0.6259577,,11.924078,0.24758945,0.62415785,
2624490,12.065505,0.32987472,0.48033723,,12.03533,0.32957265,0.47964886,
2624491,12.109295,0.21675447,0.71767014,,12.119871,0.21682987,0.718068,
2624492,12.139789,0.35545492,0.50117993,,12.174672,0.3558469,0.50203675,
2624493,12.2094345,0.08309194,1.7278509,,12.238196,0.08315709,1.7301347,
2624494,12.295593,0.18248047,0.854671,,12.299666,0.18249936,0.8548134,
2624495,12.333596,0.46801478,0.46525565,,12.318026,0.46778542,0.46490338,
2624496,12.353289,0.43259335,0.5358732,,12.339821,0.4324188,0.5355387,
2624497,12.329145,0.08336035,1.7372382,,12.342378,0.083393455,1.738401,
2624498,12.295029,0.083280705,1.7344359,,12.348852,0.08340742,1.7388872,
2624499,12.617617,0.083412424,1.7390612,0.2765275,12.571163,0.083537124,1.7434465,0.17191128
2624500,12.629308,0.0840469,1.761428,,12.581135,0.08393812,1.7575828,
2624501,12.628042,0.38561407,0.43167016,,12.590067,0.38517532,0.43090457,
2624502,12.619734,0.08401797,1.760374,,12.598768,0.083972365,1.7587621,
2624503,12.593484,0.08395671,1.7582065,,12.608312,0.08399366,1.7595123,
2624504,12.553568,0.08386017,1.7547619,,12.618122,0.08400925,1.7600287,
2624505,12.753258,0.3817327,0.49200353,,12.8498955,0.38284016,0.49422455,
2624506,12.893041,0.40167412,0.5562706,,12.991935,0.40284798,0.55879575,
2624507,12.934866,0.08468193,1.783668,,13.006312,0.0848378,1.7892181,
2624508,12.959358,0.3161535,0.68863165,0.0,12.981849,0.3163481,0.68929565,0.0
2624509,12.988513,0.26378545,0.9018266,,12.9528265,0.26350403,0.900307,
2624510,13.060194,0.084952705,1.7932792,,12.983661,0.084782235,1.7872041,
2624511,13.092974,0.2426635,0.69256216,,13.009268,0.2420888,0.6899557,
2624512,13.100101,0.31998745,0.5331642,,13.037275,0.31941524,0.5316666,
2624513,13.088885,0.08500476,1.7950794,,13.059422,0.08494161,1.7928263,
2624514,13.094378,0.085016854,1.7955064,,13.092678,0.085013896,1.7954011,
2624515,16.472376,0.09183746,2.0467734,,16.478569,0.09184857,2.0471954,
2624516,0.0,0.0,0.0,,0.0,0.0,0.0,
2624517,0.0,0.0,0.0,,0.0,0.0,0.0,
2624518,0.0,0.0,0.0,,0.0,0.0,0.0,
2624519,0.0,0.0,0.0,,0.0,0.0,0.0,
2624520,0.0,0.0,0.0,,0.0,0.0,0.0,
2624521,0.0,0.0,0.0,,0.0,0.0,0.0,
2624522,0.0,0.0,0.0,,0.0,0.0,0.0,
2624523,0.0,0.0,0.0,,0.0,0.0,0.0,
2624524,0.0,0.0,0.0,,0.0,0.0,0.0,
2624525,0.0,0.0,0.0,,0.0,0.0,0.0,
2624526,0.0,0.0,0.0,,0.0,0.0,0.0,
2624527,0.0,0.0,0.0,,0.0,0.0,0.0,
2624528,0.0,0.0,0.0,,0.0,0.0,0.0,
2624529,0.0,0.0,0.0,,0.0,0.0,0.0,
2624530,0.0,0.0,0.0,,0.0,0.0,0.0,
2624531,0.0,0.0,0.0,,0.0,0.0,0.0,
2624532,0.0,0.0,0.0,,0.0,0.0,0.0,
2624533,0.0,0.0,0.0,,0.0,0.0,0.0,
2624534,0.0,0.0,0.0,,0.0,0.0,0.0,
2624535,0.0,0.0,0.0,,0.0,0.0,0.0,
2624536,0.0,0.0,0.0,,0.0,0.0,0.0,
2624537,0.0,0.0,0.0,,0.0,0.0,0.0,
2624538,0.0,0.0,0.0,,0.0,0.0,0.0,
2624539,0.0,0.0,0.0,,0.0,0.0,0.0,
2624540,0.0,0.0,0.0,,0.0,0.0,0.0,
2624541,0.0,0.0,0.0,,0.0,0.0,0.0,
2624542,0.22230236,0.1264006,0.06578654,,0.18680951,0.117934495,0.05922066,
2624543,1.7521598,0.18002813,0.11550706,1.2135594,1.463124,0.16686983,0.1028542,1.0059415
2624544,1.8037931,0.26172146,0.2503405,,1.521164,0.24526037,0.22621939,
2624545,1.8037932,0.05699617,0.98215276,,1.5804397,0.05448983,0.91060644,
2624546,1.8037943,0.27935168,0.2213395,,1.640578,0.26938385,0.20919988,
2624547,1.8038052,0.21460712,0.28651842,,1.7000408,0.20991807,0.27676928,
2624548,1.8038857,0.2897195,0.21163599,,1.7534559,0.28656462,0.20807242,
2624549,1.8042953,0.13227649,0.44807908,,1.7902586,0.13190761,0.44608134,
2624550,1.8057735,0.251495,0.24117051,,1.8037971,0.2513889,0.24101205,
2624551,1.8095654,0.25487396,0.23806608,,1.8038156,0.2545694,0.23762333,
2624552,1.81638,0.24042612,0.24964921,,1.8039025,0.23980105,0.24863806,
2624553,1.8246855,0.29422814,0.20576817,,1.8042281,0.29296052,0.20439646,
2624554,1.831196,0.3015325,0.20020036,,1.805202,0.29987723,0.198502,
2624555,1.8342282,0.25048533,0.23951545,,1.8075185,0.24908061,0.2374283,
2624556,1.8349416,0.2975286,0.2016543,,1.8118567,0.2960741,0.2001305,
2624557,1.8349416,0.6450305,0.17868248,,1.8181525,0.64271003,0.17769101,
2624558,1.8349416,0.30448055,0.19555381,,1.8250642,0.3038406,0.19491863,
2624559,1.8349416,0.26905587,0.21851082,,1.830605,0.26880804,0.21819869,
2624560,1.8349416,0.2740671,0.2064015,,1.8336793,0.2739932,0.20631535,
2624561,1.8349416,0.24750371,0.22667798,,1.8347546,0.24749382,0.22666393,
2624562,1.8349416,0.20340261,0.27560845,,1.8349416,0.20340261,0.27560845,
2624563,1.5171887,0.29432338,0.18277931,-0.25205758,1.5759987,0.29516992,0.18359059,-0.20532401
2624564,1.5064644,0.22483957,0.20365706,,1.5644784,0.22815067,0.2083153,
2624565,1.5288588,0.2197658,0.20676215,,1.5710492,0.22209501,0.21016186,
2624566,1.52904,0.19071904,0.23711939,,1.5597773,0.19218986,0.23996565,
2624567,1.5296469,0.24181816,0.18676887,,1.5485172,0.24298042,0.1881551,
2624568,1.5305194,0.41573957,0.19735178,,1.5383737,0.4165814,0.19796772,
2624569,1.5324392,0.30920732,0.20822747,,1.5330756,0.30926087,0.2082828,
2624570,1.5377208,0.24381338,0.20574969,,1.5363907,0.24373056,0.20564198,
2624571,1.5399742,0.33942434,0.21157756,,1.5397168,0.3394007,0.21155491,
2624572,1.5452851,0.289466,0.1972308,,1.5462949,0.28953764,0.19730575,
2624573,1.5503772,0.26568142,0.16555867,,1.5534099,0.26588032,0.16574915,
2624574,1.5474068,0.25682867,0.2259972,,1.5536101,0.2572244,0.22653334,
2624575,1.5435684,0.26283503,0.16577296,,1.5532167,0.2634703,0.16638908,
2624576,1.542864,0.05053942,0.7923578,,1.5539423,0.050667368,0.7956607,
2624577,1.3049645,0.28363854,0.14755538,-0.18910785,1.3511376,0.2849784,0.14862506,-0.16010022
2624578,1.2969506,0.18821168,0.19253449,,1.3418715,0.1907173,0.1965021,
2624579,1.2974887,0.22799127,0.15926512,,1.3322968,0.23036686,0.16181998,
2624580,1.3010215,0.2282124,0.16852957,,1.3225926,0.22970265,0.17021954,
2624581,1.313264,0.20722362,0.17561531,,1.3142126,0.20730856,0.17572609,
2624582,1.3303527,0.23954391,0.15409254,,1.3059645,0.23784477,0.1524195,
2624583,1.3419203,0.2801849,0.206499,,1.300873,0.2768126,0.20270067,
2624584,1.3461267,0.274874,0.22438855,,1.3010479,0.27124465,0.21985003,
2624585,1.3461267,0.18506224,0.1998507,,1.3069081,0.18294828,0.19633974,
2624586,1.3461266,0.092315584,0.3916128,,1.3174399,0.09158159,0.38670686,
2624587,1.3461254,0.04780869,0.72253036,,1.330276,0.04760996,0.71763176,
2624589,0.0,0.0,0.0,,0.0,0.0,0.0,
2624590,0.0021735253,0.033140205,0.009077129,,0.0021735253,0.033140205,0.009077129,
2624591,0.0044747246,0.008964282,0.072271965,,0.0044747246,0.008964282,0.072271965,
2624592,0.006313768,0.009731197,0.07136908,,0.006313768,0.009731197,0.07136908,
2624593,0.006313768,0.00972628,0.07131216,,0.006313768,0.00972628,0.07131216,
2624594,0.006313768,0.05775567,0.00977489,,0.006313768,0.05775567,0.00977489,
2624595,0.0063137673,0.055069122,0.011844137,,0.0063137673,0.055069122,0.011844137,
2624596,0.016353533,0.047795948,0.028042901,,0.016353533,0.047795948,0.028042901,
2624597,0.016353533,0.05690556,0.0231267,,0.016353533,0.05690556,0.0231267,
2624598,0.043757036,0.07326576,0.04086525,,0.043757036,0.07326576,0.04086525,
2624599,0.043757036,0.072932474,0.040580735,,0.043757036,0.072932474,0.040580735,
2624600,0.043757036,0.09119405,0.032132797,,0.043757036,0.09119405,0.032132797,
