,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624274,0.30413863,0.08855497,0.06905148,,0.30413863,0.08855497,0.06905148,
2624275,0.38070998,0.02664399,0.28282425,,0.38070998,0.02664399,0.28282425,
2624276,0.6522852,0.12550543,0.10390672,,0.6522852,0.12550543,0.10390672,
2624277,0.67088777,0.11606918,0.11539498,,0.67088777,0.11606918,0.11539498,
2624278,0.7682927,0.12755893,0.120115,,0.7682927,0.12755893,0.120115,
2624279,3.0747979,0.05768583,0.9649014,,3.0734491,0.057676848,0.96465445,
2624280,3.1261375,0.37223524,0.16502817,,3.1247883,0.3721724,0.16498555,
2624281,3.1842937,0.23207536,0.2662382,,3.182944,0.23203745,0.26617092,
2624282,3.221583,0.058607515,0.99025834,,3.220233,0.05859881,0.9900163,
2624283,3.2987814,0.21553905,0.2978352,,3.2974315,0.2155052,0.29776263,
2624284,3.4800417,0.06019041,1.0345993,,3.4786918,0.06018217,1.0343655,
2624285,3.5006263,0.23806053,0.28609028,,3.4992762,0.23802523,0.28602457,
2624286,0.01245948,0.057187606,0.9506633,-3.114242,0.01245948,0.057180576,0.95047176,-3.1131618
2624287,0.012550755,0.022152273,0.009120182,,0.012550007,0.02215022,0.009118912,
2624288,0.04595079,0.050322328,0.01766581,,0.04593738,0.05031695,0.01766297,
2624289,0.054927878,0.030824155,0.03483276,0.0,0.05483142,0.030803539,0.03479767,0.0
2624290,0.056620643,0.031200536,0.035475485,,0.056262072,0.031123254,0.035343193,
2624291,0.1093356,0.05186892,0.04075774,,0.10418876,0.050864246,0.03957363,
2624292,0.13056317,0.047382284,0.053289127,,0.12879679,0.04711533,0.05283653,
2624293,0.13616486,0.07104541,0.03699058,,0.13781752,0.07137128,0.037246518,
2624294,0.2439788,0.084925696,0.05536922,,0.24846902,0.085540645,0.05597579,
2624295,0.244617,0.022042988,0.21095063,,0.25012654,0.022235254,0.21378551,
2624296,0.2513037,0.08456181,0.057244178,,0.2552262,0.08509391,0.057789117,
2624297,0.28953817,0.104271375,0.062706314,,0.29026133,0.10438435,0.06280888,
2624298,0.31409106,0.08882762,0.067991875,,0.3117337,0.08856749,0.06769098,
2624299,0.9027619,0.11814661,0.12823226,,0.9092283,0.11848802,0.1287964,
2624300,0.9046238,0.11824267,0.1283909,,0.9019851,0.11811148,0.12817426,
2624301,0.9749116,0.109658435,0.1487169,,0.967186,0.10931901,0.14801574,
2624302,1.0515778,0.14495802,0.121448316,,1.0397755,0.1443193,0.120635845,
2624303,1.0672259,0.15197946,0.11758484,,1.0496022,0.15099114,0.11642504,
2624304,1.2620772,0.11728741,0.1787494,,1.2376451,0.11639693,0.17667857,
2624305,0.08834904,0.14305459,0.12340003,-0.9490821,0.08834904,0.14179318,0.12174968,-0.9261133
2624306,0.09211916,0.04416324,0.03488572,,0.09211916,0.04416324,0.03488572,
2624307,0.10018113,0.05646897,0.029614534,,0.10018113,0.05646897,0.029614534,
2624308,0.14122526,0.1140031,0.030735584,,0.14122526,0.1140031,0.030735584,
2624309,0.20270832,0.05825238,0.058131095,,0.20270832,0.05825238,0.058131095,
2624310,0.20742916,0.08385932,0.041278526,,0.20742916,0.08385932,0.041278526,
2624311,0.2243636,0.06663038,0.05619361,,0.2243636,0.06663038,0.05619361,
2624312,0.23234114,0.072581746,0.053410932,,0.23234114,0.072581746,0.053410932,
2624313,0.23889051,0.07202153,0.055340033,,0.23889051,0.07202153,0.055340033,
2624314,0.26336408,0.062461503,0.07025251,,0.26336408,0.062461503,0.07025251,
2624315,0.2755292,0.07184521,0.063895,,0.2755292,0.07184521,0.063895,
2624316,0.28155938,0.03593816,0.12995218,,0.28155938,0.03593816,0.12995218,
2624317,0.29221496,0.05705867,0.08515802,,0.29221496,0.05705867,0.08515802,
2624318,0.2949789,0.08225427,0.059610028,,0.2949789,0.08225427,0.059610028,
2624319,0.2949789,0.0733057,0.06685961,,0.2949789,0.0733057,0.06685961,
2624320,0.2949789,0.046414133,0.10530259,,0.2949789,0.046414133,0.10530259,
2624321,0.2949789,0.080391355,0.06093016,,0.2949789,0.080391355,0.06093016,
2624322,0.46840414,0.10031736,0.07700734,,0.46840414,0.10031736,0.07700734,
2624323,0.46840414,0.108212195,0.071360044,0.0,0.46840414,0.108212195,0.071360044,0.0
2624324,0.46840414,0.092521794,0.08339302,,0.46840414,0.092521794,0.08339302,
2624325,0.55671746,0.099475324,0.09203006,,0.55671746,0.099475324,0.09203006,
2624326,0.64220285,0.109600306,0.09630322,,0.64220285,0.109600306,0.09630322,
2624327,0.72242916,0.031625085,0.36755168,,0.72242916,0.031625085,0.36755168,
2624328,0.75142944,0.092347324,0.13305959,,0.75142944,0.092347324,0.13305959,
2624329,0.7842147,0.032621723,0.38575032,,0.7842147,0.032621723,0.38575032,
2624330,0.8953354,0.10512864,0.13903627,,0.8953354,0.10512864,0.13903627,
2624331,0.8953354,0.10334091,0.14138743,,0.8953354,0.10334091,0.14138743,
2624332,0.8953354,0.121999785,0.11996692,,0.8953354,0.121999785,0.11996692,
2624333,0.90859115,0.12810709,0.11583801,,0.90859115,0.12810709,0.11583801,
2624334,0.90859115,0.0740432,0.19881113,,0.90859115,0.0740432,0.19881113,
2624335,0.90859115,0.03447087,0.42041436,,0.90859115,0.03447087,0.42041436,
2624336,0.90859115,0.034468986,0.42037696,,0.90859115,0.034468986,0.42037696,
2624337,0.90859103,0.10712333,0.13811181,,0.90859115,0.10712334,0.13811183,
2624338,0.9085904,0.11544402,0.12824875,,0.90859115,0.11544405,0.12824883,
2624339,0.90898657,0.11376138,0.1301325,,0.9089896,0.11376153,0.13013276,
2624340,0.9089801,0.118986085,0.12446015,,0.9089896,0.118986554,0.124460906,
2624341,4.2398076,0.060216963,1.0226423,,4.242881,0.06023267,1.0230784,
2624342,4.2397656,0.19645974,0.33561385,,4.243276,0.19652186,0.33577842,
2624343,4.240958,0.060216676,1.022617,,4.2435837,0.06022982,1.022982,
2624344,4.2417817,0.23901314,0.27754453,,4.2431436,0.2390424,0.277597,
2624345,4.2417707,0.17167166,0.3821302,,4.2426357,0.17168507,0.3821768,
2624346,4.2424884,0.18259344,0.36010796,,4.243628,0.18261251,0.36016652,
2624347,4.2604666,0.14728929,0.44415042,,4.2625504,0.14731713,0.44428194,
2624348,4.263946,0.20857938,0.31794605,,4.2680273,0.2086578,0.31813118,
2624349,5.4012737,0.06473143,1.1485949,,5.431207,0.064858355,1.1523019,
2624350,1.2006408,0.24257259,0.28374037,-3.3718915,1.2129115,0.2430641,0.28462783,-3.3834615
2624351,1.2031195,0.1314396,0.13784154,,1.2031195,0.1314396,0.13784154,
2624352,1.2126244,0.037372395,0.47618073,,1.2126244,0.037372395,0.47618073,
2624353,1.22223,0.15661184,0.11763322,,1.22223,0.15661184,0.11763322,
2624354,1.226745,0.10839873,0.16973457,,1.226745,0.10839873,0.16973457,
2624355,1.2332313,0.13403703,0.13832912,,1.2332313,0.13403703,0.13832912,
2624356,1.2332313,0.09822222,0.1878913,,1.2332313,0.09822222,0.1878913,
2624357,1.2358713,0.037590783,0.48050568,,1.2358713,0.037590783,0.48050568,
2624358,1.2358713,0.16166617,0.11483097,,1.2358713,0.16166617,0.11483097,
2624359,1.2358713,0.14549658,0.1274348,,1.2358713,0.14549658,0.1274348,
2624360,1.2358713,0.08271989,0.22220124,,1.2358713,0.08271989,0.22220124,
2624361,1.2358713,0.14170073,0.13078444,,1.2358713,0.14170073,0.13078444,
2624362,1.2358713,0.11752452,0.15726511,,1.2358713,0.11752452,0.15726511,
2624363,1.2358713,0.101606354,0.18146278,,1.2358713,0.101606354,0.18146278,
2624364,1.2358713,0.04808432,0.37885892,,1.2358713,0.04808432,0.37885892,
2624365,1.2358713,0.046164572,0.39384666,,1.2358713,0.046164572,0.39384666,
2624375,2.8151999,0.32537898,0.12920399,,2.8370895,0.32637417,0.12980513,
2624376,2.8106527,0.050971787,0.77874446,,2.8325212,0.051116925,0.78230786,
2624377,2.8061097,0.10460184,0.39338022,,2.8279576,0.10491205,0.3951991,
2624378,2.8015714,0.050908472,0.77718705,,2.8233984,0.051053647,0.7807482,
2624410,19.4404,2.853327,0.09470986,0.0,19.436869,2.8531218,0.09469953,0.0
2624422,6.0770354,0.39472225,0.21146995,,6.095602,0.3951928,0.211856,
2624423,5.115938,0.13465418,0.58330417,-0.78072786,4.927158,0.13442229,0.581719,-0.9447136
2624424,5.2368584,0.062301256,1.07381,,5.029294,0.061398,1.048538,
2624425,5.5068245,0.22017737,0.3417503,,5.2533765,0.21620435,0.33225214,
2624426,5.582595,0.21738385,0.35052416,,5.2934175,0.21297625,0.33957702,
2624427,5.719612,0.06420742,1.1277854,,5.417628,0.06297567,1.0926222,
2624428,5.763133,0.06438279,1.1328326,,5.4693303,0.06319085,1.0987283,
2624429,5.831704,0.23077649,0.3437379,,5.53866,0.22624044,0.3333357,
2624430,5.9119773,0.13034141,0.60205567,,5.6085563,0.12778881,0.5835338,
2624431,6.001446,0.13402228,0.59473145,,5.6776247,0.13125718,0.57547307,
2624432,6.089548,0.06562974,1.1689208,,5.7405224,0.06426144,1.1292475,
2624433,6.1649456,0.11631638,0.6968097,,5.7951145,0.1136726,0.6717886,
2624434,6.230548,0.24991138,0.33895898,,5.858478,0.244064,0.32676715,
2624435,6.2870026,0.06637181,1.1906866,,5.935813,0.06503244,1.1515151,
2624436,6.338293,0.15623897,0.5410321,,6.019887,0.15323998,0.5247901,
2624437,6.4206157,0.26602674,0.32789537,,6.1317306,0.26135734,0.31904086,
2624438,6.570574,0.19740993,0.4466288,,6.3003654,0.19428255,0.43563217,
2624439,6.6258116,0.24732701,0.36234337,,6.365104,0.24354613,0.35379142,
2624440,6.6742344,0.13125321,0.6682097,,6.4222665,0.12938905,0.6532046,
2624441,6.7198234,0.23030698,0.39325806,,6.490623,0.22728333,0.3852615,
2624442,15.928614,0.28930527,0.7196453,,15.752573,0.2881317,0.7149972,
2624443,15.896179,0.091301374,2.0300584,,15.81592,0.09115436,2.024482,
2624444,15.807475,0.09112719,2.0234497,,15.87223,0.09126187,2.0285566,
2624445,15.657375,0.38081327,0.5459438,,15.91857,0.38324505,0.55144274,
2624446,15.444344,0.1824568,1.0708218,,15.94912,0.18460159,1.0914425,
2624447,15.391697,0.3023118,0.66609174,,16.174114,0.30799052,0.6860867,
2624448,15.069335,0.30044803,0.6565976,,16.150515,0.30835164,0.6842486,
2624449,14.884871,0.14051464,1.3071202,,16.283136,0.14504056,1.3775606,
2624450,9.656097,0.23160474,0.7525177,-3.8722763,9.5617075,0.23938927,0.79339546,-5.2664194
2624451,9.688445,0.08348889,1.4188803,,9.558564,0.08310145,1.4079558,
2624452,9.726716,0.077150896,1.5270467,,9.654224,0.07695549,1.5205903,
2624453,9.728728,0.32724506,0.39855212,,9.704564,0.32694396,0.39798173,
2624454,9.75554,0.11366005,1.0802433,,9.75554,0.11366005,1.0802433,
2624455,9.879347,0.3163524,0.44446304,,9.879347,0.3163524,0.44446304,
2624456,9.879971,0.07752483,1.5392392,,9.879971,0.07752483,1.5392392,
2624457,9.880218,0.07752329,1.5391781,,9.880218,0.07752329,1.5391781,
2624458,9.883319,0.2814827,0.46676007,,9.883319,0.2814827,0.46676007,
2624459,10.056048,0.07796713,1.553807,,10.056048,0.07796713,1.553807,
2624460,10.056233,0.07796704,1.5538012,,10.056233,0.07796704,1.5538012,
2624461,10.057157,0.30541903,0.43833447,,10.057157,0.30541903,0.4383345,
2624462,10.902045,0.17939675,0.7396452,0.6754761,10.902045,0.17939675,0.73964506,0.675478
2624463,10.902243,0.080161415,1.627746,,10.902243,0.080161415,1.627746,
2624464,10.908262,0.08013662,1.626708,,10.908262,0.08013662,1.626708,
2624465,10.908271,0.080135554,1.6266667,,10.908271,0.080135554,1.6266667,
2624466,10.908272,0.2660135,0.5396017,,10.908272,0.2660135,0.5396017,
2624467,10.908281,0.08012562,1.6262803,,10.908273,0.08012559,1.6262795,
2624468,10.9087105,0.08012446,1.62623,,10.908631,0.08012424,1.6262224,
2624469,10.915421,0.27199483,0.5281888,,10.914941,0.27199006,0.5281742,
2624470,10.933911,0.18284619,0.7694255,,10.931751,0.18283226,0.7693316,
2624471,10.94218,0.08018637,1.6282277,,10.9346,0.08016652,1.6275511,
2624472,10.964261,0.3402839,0.42785487,,10.943436,0.34003052,0.42735827,
2624473,11.109378,0.08059317,1.6420527,,11.064344,0.08047854,1.6381329,
2624474,11.269817,0.08098632,1.6555086,,11.192756,0.080793664,1.6488975,
2624475,11.311021,0.081085645,1.6589159,,11.2055435,0.0808243,1.6499419,
2624476,10.335705,0.26253712,0.57121277,-1.1798687,10.505607,0.2620574,0.5695682,-0.94980526
2624477,10.350006,0.25243428,0.5369888,,10.505751,0.25384456,0.54171443,
2624478,10.413877,0.248934,0.54728323,,10.498856,0.249682,0.54987365,
2624479,10.533553,0.07905039,1.5892965,,10.548075,0.079082906,1.590392,
2624480,10.607239,0.34012097,0.413111,,10.553389,0.33944058,0.41182503,
2624481,10.711588,0.23654518,0.589937,,10.597864,0.23559014,0.58618164,
2624482,10.851336,0.0798564,1.6165209,,10.699014,0.0794678,1.603354,
2624483,10.968088,0.18741412,0.7510105,,10.808965,0.18640734,0.7445787,
2624484,11.047582,0.16794147,0.8374233,,10.909044,0.1671713,0.83126354,
2624485,11.986326,0.08259479,1.710602,,11.884509,0.08235723,1.7023259,
2624486,11.991443,0.082605734,1.7109771,,11.933266,0.08247086,1.7062756,
2624487,12.072706,0.08279506,1.7175771,,12.0452,0.08273122,1.7153467,
2624488,12.490414,0.34463158,0.47629493,,12.468449,0.34439796,0.47578984,
2624489,12.715553,0.25360984,0.6483693,,12.678551,0.2533296,0.6472339,
2624490,12.844562,0.33779964,0.49853706,,12.784549,0.3371962,0.4971418,
2624491,12.914072,0.22197992,0.7454608,,12.838726,0.22150028,0.7428912,
2624492,12.943066,0.36430895,0.5206701,,12.873721,0.36356556,0.51902264,
2624493,12.987739,0.08485767,1.79026,,12.949377,0.084775224,1.7873217,
2624494,13.0395155,0.18643688,0.8846976,,13.045816,0.18647552,0.8849931,
2624495,13.052167,0.47835168,0.4812383,,13.098843,0.47902003,0.48227876,
2624496,13.069343,0.4420989,0.5542111,,13.138913,0.44300574,0.555973,
2624497,13.065946,0.08502669,1.7962569,,13.137155,0.08518308,1.8018442,
2624498,13.065423,0.08502459,1.7961764,,13.121733,0.08514761,1.8005711,
2624499,13.006942,0.084975846,1.7944344,-0.039233208,12.893674,0.084985495,1.7947788,-0.16086864
2624500,12.97855,0.08483377,1.7893639,,12.874571,0.08460501,1.7812203,
2624501,13.024461,0.39019746,0.43970004,,12.965145,0.38953045,0.43852782,
2624502,13.063125,0.08501398,1.7957593,,13.034374,0.08495051,1.7934941,
2624503,13.082456,0.0850548,1.7972142,,13.04828,0.0849769,1.7944334,
2624504,13.082456,0.08504823,1.7969437,,13.014755,0.084897414,1.7915622,
2624505,13.312957,0.38806233,0.5047504,,13.23647,0.38721302,0.5030327,
2624506,13.463566,0.40840417,0.5708076,,13.408774,0.4077756,0.56944376,
2624507,13.493536,0.08590559,1.8274572,,13.470735,0.0858576,1.8257302,
2624508,13.493525,0.32102907,0.70534575,0.0,13.488471,0.32098487,0.7051935,0.0
2624509,13.493456,0.267587,0.9224565,,13.493538,0.26758766,0.9224599,
2624510,13.54612,0.08601254,1.8312727,,13.546483,0.08601338,1.8313025,
2624511,13.574525,0.24594097,0.7075054,,13.575842,0.24595015,0.7075475,
2624512,13.586945,0.32442397,0.54483396,,13.590895,0.32446074,0.54493105,
2624513,13.581007,0.08607655,1.8335207,,13.590831,0.086098224,1.834302,
2624514,13.580656,0.086074695,1.833449,,13.600891,0.086118996,1.8350465,
2624515,16.97704,0.09276631,2.0822463,,17.010422,0.09282789,2.0846086,
2624516,0.0,0.0,0.0,,0.0,0.0,0.0,
2624517,0.0,0.0,0.0,,0.0,0.0,0.0,
2624518,0.0,0.0,0.0,,0.0,0.0,0.0,
2624519,0.0,0.0,0.0,,0.0,0.0,0.0,
2624520,0.0,0.0,0.0,,0.0,0.0,0.0,
2624521,0.0,0.0,0.0,,0.0,0.0,0.0,
2624522,0.0,0.0,0.0,,0.0,0.0,0.0,
2624523,0.0,0.0,0.0,,0.0,0.0,0.0,
2624524,0.0,0.0,0.0,,0.0,0.0,0.0,
2624525,0.0,0.0,0.0,,0.0,0.0,0.0,
2624526,0.0,0.0,0.0,,0.0,0.0,0.0,
2624527,0.0,0.0,0.0,,0.0,0.0,0.0,
2624528,0.0,0.0,0.0,,0.0,0.0,0.0,
2624529,0.0,0.0,0.0,,0.0,0.0,0.0,
2624530,0.0,0.0,0.0,,0.0,0.0,0.0,
2624531,0.0,0.0,0.0,,0.0,0.0,0.0,
2624532,0.0,0.0,0.0,,0.0,0.0,0.0,
2624533,0.0,0.0,0.0,,0.0,0.0,0.0,
2624534,0.0,0.0,0.0,,0.0,0.0,0.0,
2624535,0.0,0.0,0.0,,0.0,0.0,0.0,
2624536,0.0,0.0,0.0,,0.0,0.0,0.0,
2624537,0.0,0.0,0.0,,0.0,0.0,0.0,
2624538,0.0,0.0,0.0,,0.0,0.0,0.0,
2624539,0.0,0.0,0.0,,0.0,0.0,0.0,
2624540,0.0,0.0,0.0,,0.0,0.0,0.0,
2624541,0.0,0.0,0.0,,0.0,0.0,0.0,
2624542,0.23419547,0.12903495,0.06787874,,0.23419547,0.12903495,0.06787874,
2624543,1.7632052,0.17306152,0.10874154,1.2213199,1.7443272,0.171534,0.107278064,1.2081053
2624544,1.7703034,0.25985673,0.24755971,,1.7443459,0.25840145,0.24539813,
2624545,1.7588257,0.056502737,0.96786165,,1.7446582,0.05635003,0.9634592,
2624546,1.7491612,0.27607304,0.21731727,,1.7466822,0.27592644,0.21713808,
2624547,1.7443385,0.21189754,0.28086832,,1.7528714,0.21230167,0.28170815,
2624548,1.7444117,0.2860095,0.20744777,,1.7612522,0.28706697,0.20863828,
2624549,1.7447836,0.1306488,0.43929273,,1.76345,0.1311593,0.44204044,
2624550,1.7461243,0.24828511,0.23639436,,1.7580292,0.24892813,0.23734814,
2624551,1.7495546,0.25160635,0.23333257,,1.750049,0.2516433,0.23338592,
2624552,1.7556709,0.23732503,0.24464868,,1.7456938,0.23681627,0.24383214,
2624553,1.7629256,0.29035383,0.20158677,,1.7447221,0.28920066,0.20034851,
2624554,1.7679594,0.29747677,0.19604887,,1.7456034,0.2960199,0.19456579,
2624555,1.7686105,0.24701965,0.2343791,,1.7476914,0.24589108,0.23271585,
2624556,1.7653153,0.2931304,0.19706005,,1.7515674,0.2922363,0.19613108,
2624557,1.7595918,0.63465524,0.17426568,,1.7570713,0.63425416,0.1740958,
2624558,1.7533085,0.29918426,0.19032063,,1.762758,0.29979512,0.1909215,
2624559,1.7482722,0.26409957,0.21230134,,1.7664312,0.26514748,0.21360846,
2624560,1.7454813,0.26883546,0.20033905,,1.7666236,0.27008864,0.20178494,
2624561,1.7445184,0.2427429,0.21995156,,1.7634956,0.24375904,0.2213807,
2624562,1.744396,0.19892797,0.2662037,,1.7583802,0.1995388,0.26747996,
2624563,1.5064644,0.29001114,0.17866747,-0.19041038,1.4979693,0.29051435,0.17914549,-0.20642483
2624564,1.5064477,0.22483869,0.20365585,,1.5064644,0.22483957,0.20365708,
2624565,1.5274751,0.21969089,0.20665312,,1.5265875,0.21963978,0.20657885,
2624566,1.5248604,0.1905233,0.23674154,,1.5267285,0.19060844,0.2369059,
2624567,1.5188801,0.24116732,0.18599431,,1.5272025,0.2416687,0.1865909,
2624568,1.5113375,0.41371363,0.19587246,,1.5278373,0.41545674,0.19714504,
2624569,1.5110043,0.30750638,0.20647264,,1.5293701,0.3089665,0.2079786,
2624570,1.5216414,0.24281323,0.20445049,,1.5335677,0.24356015,0.20542045,
2624571,1.5318637,0.33871982,0.21090275,,1.5331388,0.33884254,0.21102026,
2624572,1.5419178,0.2892169,0.19697036,,1.5342358,0.28866208,0.1963907,
2624573,1.5496546,0.2656304,0.1655098,,1.5363302,0.26474166,0.1646597,
2624574,1.5497079,0.25697288,0.22619252,,1.5354843,0.2560506,0.22494452,
2624575,1.5496918,0.26323685,0.16616254,,1.5389986,0.2625228,0.16547047,
2624576,1.5511446,0.05063526,0.79483134,,1.5456965,0.050573442,0.79323554,
2624577,1.076046,0.28037173,0.14495917,-0.37998772,1.076046,0.28025487,0.14486665,-0.37842512
2624578,1.076046,0.1750619,0.17221558,,1.076046,0.1750619,0.17221558,
2624579,1.076046,0.21194336,0.14240327,,1.076046,0.21194336,0.14240327,
2624580,1.076046,0.21190219,0.15044242,,1.076046,0.21190219,0.15044242,
2624581,1.077115,0.19185838,0.15601403,,1.077115,0.19185838,0.15601403,
2624582,1.077115,0.22059654,0.13582005,,1.077115,0.22059654,0.13582005,
2624583,1.077115,0.25710085,0.18102224,,1.077115,0.25710085,0.18102224,
2624584,1.077115,0.25197518,0.19633631,,1.077115,0.25197518,0.1963363,
2624585,1.0771142,0.169739,0.1749367,,1.077115,0.16973905,0.17493679,
2624586,1.0771092,0.08488165,0.34310287,,1.077115,0.08488184,0.34310406,
2624587,1.0770836,0.04411574,0.6339592,,1.077115,0.044116236,0.6339707,
2624589,0.0,0.0,0.0,,0.0,0.0,0.0,
2624590,0.0021735253,0.033140205,0.009077129,,0.0021735253,0.033140205,0.009077129,
2624591,0.0044747246,0.008964282,0.072271965,,0.0044747246,0.008964282,0.072271965,
2624592,0.006313768,0.009731197,0.07136908,,0.006313768,0.009731197,0.07136908,
2624593,0.006313768,0.00972628,0.07131216,,0.006313768,0.00972628,0.07131216,
2624594,0.006313768,0.05775567,0.00977489,,0.006313768,0.05775567,0.00977489,
2624595,0.0063137673,0.055069122,0.011844137,,0.0063137673,0.055069122,0.011844137,
2624596,0.016353533,0.047795948,0.028042901,,0.016353533,0.047795948,0.028042901,
2624597,0.016353533,0.05690556,0.0231267,,0.016353533,0.05690556,0.0231267,
2624598,0.04604066,0.07476216,0.04213725,,0.04604066,0.07476216,0.04213725,
2624599,0.04604066,0.07442239,0.04184397,,0.04604066,0.07442239,0.04184397,
2624600,0.04604066,0.09306559,0.033135444,,0.04604066,0.09306559,0.033135444,
