,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624274,0.30413863,0.08855497,0.06905148,,0.30413863,0.08855497,0.06905148,
2624275,0.38070998,0.02664399,0.28282425,,0.38070998,0.02664399,0.28282425,
2624276,0.6522852,0.12550543,0.10390672,,0.6522852,0.12550543,0.10390672,
2624277,0.67088777,0.11606918,0.11539498,,0.67088777,0.11606918,0.11539498,
2624278,0.7668136,0.1274622,0.11997637,,0.7668136,0.1274622,0.11997637,
2624279,3.0233986,0.057341266,0.9554532,,3.0220716,0.05733232,0.9552085,
2624280,3.074693,0.36982715,0.16339803,,3.0733607,0.36976436,0.16335563,
2624281,3.1322231,0.2306045,0.26363337,,3.1308677,0.23056605,0.26356536,
2624282,3.1688967,0.05826592,0.98078066,,3.1674664,0.058256567,0.9805217,
2624283,3.2448072,0.21417876,0.29492396,,3.2431843,0.21413743,0.29483563,
2624284,3.4229093,0.059839804,1.0246745,,3.4209023,0.05982732,1.0243219,
2624285,3.4438176,0.23656838,0.28331643,,3.4412115,0.23649904,0.28318775,
2624286,0.01472484,0.056877527,0.94222367,-3.0644603,0.01434728,0.056860514,0.9417616,-3.0622473
2624287,0.014815367,0.025319172,0.01114702,,0.014815367,0.025319172,0.01114702,
2624288,0.047886793,0.051172264,0.01811626,,0.047886793,0.051172264,0.01811626,
2624289,0.056780796,0.031237965,0.03553962,0.0,0.056780796,0.031237965,0.03553962,0.0
2624290,0.05821106,0.031550974,0.036077496,,0.05821105,0.03155097,0.036077492,
2624291,0.10267949,0.050580923,0.03924187,,0.09834854,0.0497163,0.03823532,
2624292,0.124103546,0.046434183,0.051687725,,0.12029511,0.045852784,0.050714053,
2624293,0.12931544,0.06959692,0.035860177,,0.12862681,0.069415055,0.035719104,
2624294,0.23633093,0.08385523,0.0543188,,0.24045652,0.084427655,0.054879647,
2624295,0.23690388,0.021769734,0.20694588,,0.24296899,0.021985503,0.21010576,
2624296,0.24424314,0.083604924,0.056268696,,0.2484887,0.084191956,0.05686646,
2624297,0.28301275,0.10332847,0.06185259,,0.2835369,0.10341441,0.06193024,
2624298,0.3072927,0.08805956,0.06710482,,0.30471674,0.08777054,0.066772066,
2624299,0.84568065,0.11514814,0.123315744,,0.8498514,0.11535368,0.12365058,
2624300,0.8440275,0.11505682,0.1231671,,0.8639428,0.116116896,0.12489672,
2624301,0.9124297,0.106844276,0.14293979,,0.9332641,0.10780086,0.14489433,
2624302,0.98208916,0.14111245,0.11658598,,0.9978806,0.14200604,0.11770956,
2624303,0.98475844,0.1472468,0.11206802,,0.9986286,0.14806047,0.1130098,
2624304,1.1618909,0.113556534,0.17013207,,1.1769196,0.11412986,0.17144623,
2624305,0.09259659,0.13826872,0.11718046,-0.85932374,0.09259659,0.13892686,0.11802898,-0.8709063
2624306,0.09601838,0.0449108,0.035778794,,0.09636668,0.04496885,0.035848472,
2624307,0.10183413,0.056848872,0.029914895,,0.103855975,0.05729264,0.030267052,
2624308,0.13981558,0.11354599,0.030550446,,0.14298129,0.11457144,0.030966299,
2624309,0.20147504,0.058107127,0.0579124,,0.20441869,0.058448076,0.058426183,
2624310,0.20773426,0.08390442,0.041311994,,0.20892382,0.08410237,0.04145895,
2624311,0.22573215,0.06679096,0.056398157,,0.22524664,0.0667371,0.056329533,
2624312,0.23411447,0.07280217,0.05365588,,0.23222542,0.07256972,0.05339759,
2624313,0.24070607,0.072239056,0.055592485,,0.23803344,0.0719183,0.055220366,
2624314,0.26531875,0.062644884,0.07056455,,0.26272684,0.062399697,0.07014745,
2624315,0.2778239,0.07208165,0.06421293,,0.27583852,0.0718752,0.0639353,
2624316,0.2844521,0.036082495,0.13074705,,0.2827958,0.035999775,0.13029128,
2624317,0.29580647,0.057334978,0.0857832,,0.29391727,0.057189967,0.08545489,
2624318,0.2989681,0.082695834,0.060093887,,0.29687622,0.08246431,0.059840016,
2624319,0.29873362,0.073676854,0.06737183,,0.29708588,0.073512904,0.0671454,
2624320,0.29796743,0.046600446,0.10594466,,0.29746598,0.04656787,0.105832286,
2624321,0.29707676,0.080620244,0.061192334,,0.29798976,0.080716,0.06130213,
2624322,0.46975818,0.1004334,0.077142134,,0.47191194,0.10061454,0.077352695,
2624323,0.46915704,0.108282246,0.0714299,0.0,0.47211623,0.108552575,0.071699664,0.0
2624324,0.4686472,0.0925414,0.08341977,,0.47185463,0.09279244,0.08376257,
2624325,0.55664074,0.099469975,0.09202255,,0.55951536,0.09967407,0.09230881,
2624326,0.642149,0.109596275,0.09629784,,0.6442093,0.109736644,0.09648486,
2624327,0.72275203,0.031630725,0.3676537,,0.7237153,0.03164633,0.36793613,
2624328,0.7522995,0.09238956,0.13315222,,0.75213367,0.09238125,0.13313398,
2624329,0.7864332,0.03265659,0.38639355,,0.79448456,0.032783817,0.38874382,
2624330,0.897295,0.10521926,0.13921879,,0.9056105,0.10560199,0.1399906,
2624331,0.89889795,0.10350391,0.14172725,,0.9078125,0.10390587,0.14256638,
2624332,0.8991022,0.122203894,0.12027205,,0.90901643,0.12273417,0.12106604,
2624333,0.91277564,0.12834185,0.11616059,,0.9292861,0.12925358,0.11741642,
2624334,0.91256684,0.07416989,0.19933242,,0.9328629,0.07480992,0.20197389,
2624335,0.9113659,0.034510933,0.42117897,,0.93056583,0.034784045,0.42640573,
2624336,0.9116685,0.03451337,0.42122382,,0.92728955,0.034735005,0.42546374,
2624337,0.9118557,0.10727464,0.13840891,,0.9223843,0.10775868,0.1393609,
2624338,0.9118524,0.11560729,0.12852472,,0.917045,0.11586975,0.12896876,
2624339,0.9120488,0.11391247,0.13039549,,0.91365266,0.11399254,0.13053495,
2624340,0.91172075,0.119127676,0.12468539,,0.9122019,0.11915235,0.12472467,
2624341,4.239092,0.060213115,1.0225353,,4.2405615,0.06022027,1.0227339,
2624342,4.237584,0.19642057,0.33551005,,4.2373714,0.19641729,0.33550137,
2624343,4.2381816,0.06020261,1.0222266,,4.2393403,0.060208786,1.022398,
2624344,4.239567,0.23896575,0.27745968,,4.24231,0.23902504,0.27756593,
2624345,4.2412047,0.17166366,0.38210252,,4.242797,0.17168728,0.3821844,
2624346,4.2436337,0.18261255,0.3601666,,4.2428904,0.18259981,0.36012754,
2624347,4.261854,0.14730707,0.4442344,,4.2606344,0.14729187,0.44416255,
2624348,4.2642865,0.20858558,0.31796068,,4.265793,0.208616,0.31803247,
2624349,5.4579225,0.06497246,1.155639,,5.416402,0.0647958,1.1504742,
2624350,1.2374529,0.24377471,0.28591278,-3.3945446,1.2374529,0.24297123,0.28446007,-3.355431
2624351,1.2431827,0.13313416,0.14055464,,1.2399318,0.13300863,0.14035301,
2624352,1.2683134,0.038016174,0.48911992,,1.2494427,0.037797537,0.48470995,
2624353,1.2885427,0.15991205,0.12141812,,1.2591228,0.15846135,0.119749136,
2624354,1.290636,0.110585965,0.17499046,,1.2641604,0.109682366,0.17281213,
2624355,1.2831517,0.13615446,0.14166808,,1.2728842,0.1357142,0.1409715,
2624356,1.2741463,0.09948582,0.19159998,,1.278814,0.09962201,0.1920013,
2624357,1.2752032,0.0380398,0.4895468,,1.2906346,0.038214266,0.49307808,
2624358,1.2800286,0.16392073,0.11727073,,1.2970283,0.16478007,0.11820542,
2624359,1.2886968,0.1479092,0.13066056,,1.2946734,0.14819403,0.1310433,
2624360,1.2992425,0.084342964,0.22892548,,1.2862905,0.08402166,0.22758846,
2624361,1.3074248,0.14487548,0.13526604,,1.2792432,0.1436418,0.13351813,
2624362,1.3109261,0.12027687,0.16291487,,1.2783308,0.11909174,0.16047336,
2624363,1.3108189,0.1039762,0.1879709,,1.2829385,0.103100166,0.18555541,
2624364,1.3084583,0.049143232,0.3919257,,1.2909273,0.048895516,0.3888534,
2624365,1.303989,0.04711718,0.4065865,,1.2996384,0.047061976,0.40584382,
2624375,3.5723987,0.35737556,0.14902265,,3.5945635,0.35824585,0.14957571,
2624376,3.56779,0.055607725,0.89603883,,3.5899405,0.05573273,0.89930123,
2624377,3.5631843,0.114558406,0.45339116,,3.5853202,0.11482787,0.45506206,
2624378,3.55858,0.055552587,0.89459467,,3.5807035,0.055677656,0.89785653,
2624410,19.320498,2.8463376,0.09435881,0.0,19.316977,2.8461323,0.094348475,0.0
2624422,6.7115808,0.41032287,0.22440557,,6.7298474,0.41075796,0.22477043,
2624423,2.6476395,0.13487539,0.584818,-3.255399,2.7127686,0.13510016,0.5863579,-3.2179065
2624424,2.7134068,0.049019128,0.72936386,,2.7731519,0.049411017,0.73869497,
2624425,2.8981252,0.17119013,0.23191316,,2.931471,0.17196362,0.23352225,
2624426,2.900046,0.1682066,0.23605907,,2.9111614,0.1684624,0.23661004,
2624427,2.9826016,0.050689556,0.769365,,2.9826014,0.050689552,0.7693649,
2624428,2.982606,0.050689556,0.769365,,2.9826016,0.050689533,0.76936436,
2624429,2.991329,0.17765175,0.22971699,,2.9912932,0.17765093,0.22971539,
2624430,2.9915085,0.10069424,0.40170607,,2.9912934,0.100691296,0.40168786,
2624431,2.9922662,0.10293973,0.39333472,,2.9912944,0.102926366,0.3932552,
2624432,2.9990854,0.050767098,0.7712039,,2.9956799,0.05074506,0.770668,
2624433,3.0050595,0.088778086,0.45510983,,2.9957197,0.08867029,0.4542464,
2624434,3.0159938,0.18806943,0.21882081,,2.9958873,0.18757719,0.2179442,
2624435,3.0305016,0.05096107,0.7759205,,2.9964619,0.050747328,0.7707183,
2624436,3.0434613,0.118147336,0.34978202,,2.9980874,0.11746529,0.3466587,
2624437,3.0798676,0.19942598,0.21050659,,3.032468,0.19821794,0.20855825,
2624438,3.1690707,0.14918816,0.28926837,,3.1318839,0.14851719,0.2872658,
2624439,3.1595716,0.18515144,0.23188081,,3.1426802,0.1847681,0.23114504,
2624440,3.1474597,0.098857574,0.42782003,,3.154847,0.09895264,0.4284618,
2624441,3.1523747,0.17147043,0.24932271,,3.1794126,0.17203735,0.25058994,
2624442,11.298705,0.254532,0.5873337,,11.333169,0.25482205,0.5883908,
2624443,11.256789,0.08123901,1.665642,,11.284036,0.08130518,1.6679248,
2624444,11.234014,0.08118542,1.6637928,,11.243179,0.0812066,1.6645226,
2624445,11.258647,0.336167,0.44898608,,11.246116,0.33601898,0.44867727,
2624446,11.322078,0.16310658,0.8927807,,11.29183,0.1629462,0.891365,
2624447,11.569574,0.2717309,0.56268525,,11.531618,0.27139592,0.56159246,
2624448,11.578822,0.2722782,0.5619355,,11.5470085,0.27200064,0.56103307,
2624449,11.77171,0.12933658,1.140499,,11.759667,0.12929253,1.139863,
2624450,9.769365,0.2173594,0.68010956,-1.5887651,9.769365,0.2174269,0.6804454,-1.598609
2624451,9.790369,0.083790496,1.4274124,,9.799185,0.08382051,1.4282626,
2624452,9.781857,0.07729919,1.5319549,,9.834447,0.077445455,1.5368034,
2624453,9.754032,0.32756972,0.3991674,,9.836261,0.3286235,0.40116686,
2624454,9.786824,0.11379536,1.082343,,9.860668,0.114097185,1.0870322,
2624455,9.944231,0.31715742,0.4462201,,9.971495,0.3174768,0.4469179,
2624456,9.972146,0.07777504,1.5475549,,9.955727,0.07772794,1.5459878,
2624457,9.982475,0.07779976,1.5483676,,9.930368,0.07765747,1.5436347,
2624458,9.985397,0.28258342,0.46961835,,9.915165,0.28182763,0.46765494,
2624459,10.15302,0.07822603,1.5624491,,10.089526,0.07805856,1.5568566,
2624460,10.153618,0.078227006,1.5624791,,10.114897,0.078125775,1.5590973,
2624461,10.154768,0.30654472,0.4408586,,10.139611,0.30637422,0.44047582,
2624462,11.355117,0.18058817,0.74750394,0.9598007,11.355117,0.1805662,0.7473586,0.96354485
2624463,11.355314,0.081289396,1.6664081,,11.355314,0.081289396,1.6664081,
2624464,11.361334,0.08126384,1.6653271,,11.361334,0.08126384,1.6653271,
2624465,11.361342,0.08126276,1.6652844,,11.361342,0.08126276,1.6652844,
2624466,11.361343,0.27012408,0.5527819,,11.361343,0.27012408,0.5527819,
2624467,11.361344,0.08125273,1.664889,,11.361344,0.08125273,1.664889,
2624468,11.361704,0.08125133,1.6648295,,11.361703,0.08125132,1.6648294,
2624469,11.368026,0.27619562,0.54107153,,11.368012,0.27619547,0.54107106,
2624470,11.384914,0.18558912,0.7879808,,11.38482,0.18558851,0.7879766,
2624471,11.388124,0.08129271,1.6661386,,11.387652,0.08129148,1.6660966,
2624472,11.398262,0.34535098,0.4378332,,11.396404,0.34532863,0.43778893,
2624473,11.517123,0.08159386,1.6764623,,11.510333,0.08157681,1.6758732,
2624474,11.648056,0.08190631,1.6872532,,11.630772,0.08186361,1.6857735,
2624475,11.673641,0.081966825,1.6893448,,11.639842,0.08188418,1.6864802,
2624476,9.948706,0.26419348,0.5769059,-1.768877,9.854316,0.2635797,0.5747935,-1.7919254
2624477,9.983701,0.24899556,0.5255363,,9.867909,0.2479295,0.5220063,
2624478,9.916847,0.2443579,0.5315443,,9.928416,0.24449226,0.5320038,
2624479,9.914534,0.07740661,1.5343983,,10.040317,0.07775159,1.5458442,
2624480,9.899041,0.33123726,0.3964438,,10.101614,0.33382326,0.40126795,
2624481,9.959701,0.23016474,0.56503487,,10.175485,0.23201725,0.57221967,
2624482,10.1052885,0.07792356,1.5515369,,10.253477,0.07830516,1.5642662,
2624483,10.290079,0.18305726,0.72334677,,10.27899,0.18295367,0.7226943,
2624484,10.449444,0.16455208,0.8104625,,10.272037,0.16350614,0.8022195,
2624485,11.391453,0.081166066,1.6611205,,11.143412,0.080556944,1.6402363,
2624486,11.362448,0.08109011,1.6585028,,11.164047,0.08060982,1.6420377,
2624487,11.351411,0.0810587,1.6574148,,11.294132,0.0809306,1.6530167,
2624488,11.633114,0.3354082,0.45651335,,11.764169,0.33689156,0.4596722,
2624489,11.722545,0.24599978,0.6178288,,12.025324,0.24837853,0.6273095,
2624490,11.760636,0.3266854,0.47308928,,12.144681,0.33068928,0.48219538,
2624491,11.812355,0.21477626,0.7072662,,12.156865,0.21705669,0.71926516,
2624492,11.895304,0.35270497,0.49518496,,12.1024685,0.35500422,0.50019544,
2624493,12.033423,0.0826846,1.7136049,,12.062253,0.082741454,1.7155905,
2624494,12.167682,0.18178537,0.84944236,,12.049247,0.18112408,0.84448075,
2624495,12.215733,0.4662783,0.46259102,,12.034097,0.4635923,0.45848072,
2624496,12.225524,0.43086126,0.5325572,,12.066483,0.4287112,0.5284519,
2624497,12.205782,0.08307641,1.7272756,,12.112652,0.08286385,1.7198367,
2624498,12.20043,0.08306353,1.7268198,,12.172302,0.083001286,1.7246399,
2624499,12.591626,0.08323234,1.7327366,0.32713413,12.55387,0.08325234,1.7334383,0.28051662
2624500,12.506977,0.083765745,1.7514976,,12.534691,0.083837815,1.754041,
2624501,12.464882,0.38369957,0.4283334,,12.623965,0.38559002,0.43162817,
2624502,12.451374,0.083638385,1.7469773,,12.684459,0.0841661,1.765615,
2624503,12.512445,0.083783455,1.7520895,,12.669128,0.08412536,1.7641708,
2624504,12.63975,0.08406477,1.7619917,,12.582912,0.083924204,1.7570233,
2624505,12.965194,0.38417113,0.496899,,12.73999,0.38157064,0.4916788,
2624506,13.170469,0.40497822,0.56338936,,12.849362,0.40114754,0.55513936,
2624507,13.229152,0.085331604,1.806853,,12.888184,0.08457971,1.7800337,
2624508,13.242256,0.3187476,0.69750464,0.0,12.949121,0.31607383,0.6883599,0.0
2624509,13.2355385,0.2656512,0.91192734,,13.045256,0.26423174,0.90423846,
2624510,13.263401,0.08539704,1.8091612,,13.186619,0.085234985,1.8033608,
2624511,13.256594,0.24377984,0.69763696,,13.273531,0.24390848,0.69822276,
2624512,13.229811,0.32117257,0.5362715,,13.318862,0.32199904,0.5384429,
2624513,13.188622,0.085222535,1.8028579,,13.327881,0.08552906,1.813835,
2624514,13.162081,0.08516367,1.8007494,,13.329464,0.08553074,1.8138907,
2624515,16.50336,0.09189266,2.0488732,,16.67929,0.09221897,2.061307,
2624516,0.0,0.0,0.0,,0.0,0.0,0.0,
2624517,0.0,0.0,0.0,,0.0,0.0,0.0,
2624518,0.0,0.0,0.0,,0.0,0.0,0.0,
2624519,0.0,0.0,0.0,,0.0,0.0,0.0,
2624520,0.0,0.0,0.0,,0.0,0.0,0.0,
2624521,0.0,0.0,0.0,,0.0,0.0,0.0,
2624522,0.0,0.0,0.0,,0.0,0.0,0.0,
2624523,0.0,0.0,0.0,,0.0,0.0,0.0,
2624524,0.0,0.0,0.0,,0.0,0.0,0.0,
2624525,0.0,0.0,0.0,,0.0,0.0,0.0,
2624526,0.0,0.0,0.0,,0.0,0.0,0.0,
2624527,0.0,0.0,0.0,,0.0,0.0,0.0,
2624528,0.0,0.0,0.0,,0.0,0.0,0.0,
2624529,0.0,0.0,0.0,,0.0,0.0,0.0,
2624530,0.0,0.0,0.0,,0.0,0.0,0.0,
2624531,0.0,0.0,0.0,,0.0,0.0,0.0,
2624532,0.0,0.0,0.0,,0.0,0.0,0.0,
2624533,0.0,0.0,0.0,,0.0,0.0,0.0,
2624534,0.0,0.0,0.0,,0.0,0.0,0.0,
2624535,0.0,0.0,0.0,,0.0,0.0,0.0,
2624536,0.0,0.0,0.0,,0.0,0.0,0.0,
2624537,0.0,0.0,0.0,,0.0,0.0,0.0,
2624538,0.0,0.0,0.0,,0.0,0.0,0.0,
2624539,0.0,0.0,0.0,,0.0,0.0,0.0,
2624540,0.0,0.0,0.0,,0.0,0.0,0.0,
2624541,0.0,0.0,0.0,,0.0,0.0,0.0,
2624542,0.22230236,0.1264006,0.06578654,,0.22230236,0.1264006,0.06578654,
2624543,1.8349416,0.17717132,0.1127147,1.2901114,1.8349416,0.17718557,0.11272859,1.2901114
2624544,1.8349416,0.26343283,0.25290337,,1.8349416,0.26343283,0.25290337,
2624545,1.8349416,0.057330523,0.99189407,,1.8349416,0.057330523,0.99189407,
2624546,1.8349416,0.28119135,0.22360896,,1.8349416,0.28119135,0.22360896,
2624547,1.8349416,0.2160027,0.28944606,,1.8349416,0.2160027,0.28944606,
2624548,1.8349416,0.2916258,0.2138006,,1.8349416,0.2916258,0.2138006,
2624549,1.8349416,0.13309982,0.45255193,,1.8349416,0.13309982,0.45255193,
2624550,1.8349416,0.25303894,0.24348111,,1.8349416,0.25303894,0.24348111,
2624551,1.8349416,0.25624046,0.24005665,,1.8349416,0.25624046,0.24005665,
2624552,1.8349416,0.24136822,0.25117615,,1.8349416,0.24136822,0.25117615,
2624553,1.8349416,0.294871,0.20646523,,1.8349416,0.294871,0.20646523,
2624554,1.8349416,0.30177382,0.20044841,,1.8349416,0.30177382,0.20044841,
2624555,1.8349416,0.2505234,0.23957208,,1.8349416,0.2505234,0.23957208,
2624556,1.8349416,0.2975286,0.2016543,,1.8349416,0.2975286,0.2016543,
2624557,1.8349416,0.6450305,0.17868248,,1.8349416,0.6450305,0.17868248,
2624558,1.8349416,0.30448055,0.19555381,,1.8349416,0.30448055,0.19555381,
2624559,1.8349409,0.26905584,0.21851078,,1.8349416,0.26905587,0.21851082,
2624560,1.8349367,0.27406684,0.20640117,,1.8349416,0.2740671,0.2064015,
2624561,1.8349216,0.24750268,0.22667654,,1.8349416,0.24750371,0.22667798,
2624562,1.8348733,0.20339958,0.2756021,,1.8349416,0.20340261,0.27560845,
2624563,1.5064644,0.2943159,0.18277213,-0.26266158,1.4979693,0.29432338,0.1827793,-0.2712767
2624564,1.5064476,0.2248387,0.20365584,,1.5064644,0.22483957,0.20365708,
2624565,1.5298439,0.21982056,0.20684183,,1.5303292,0.21984836,0.20688231,
2624566,1.5287793,0.19071065,0.23710316,,1.5293456,0.19073455,0.23714933,
2624567,1.5227612,0.2414077,0.18628025,,1.5288608,0.24177095,0.18671267,
2624568,1.5128502,0.41388097,0.1959945,,1.5289418,0.41557348,0.19723038,
2624569,1.5081147,0.30728486,0.20624444,,1.5306631,0.3090672,0.20808266,
2624570,1.512173,0.24223329,0.20369859,,1.5358806,0.24370131,0.20560396,
2624571,1.5160155,0.3373562,0.2095989,,1.5363183,0.33911642,0.21128249,
2624572,1.5225372,0.2877957,0.19548681,,1.5367532,0.2888492,0.19658613,
2624573,1.5292654,0.26426536,0.16420478,,1.536182,0.26473618,0.16465446,
2624574,1.5293156,0.25565335,0.22440776,,1.5307889,0.25575173,0.22454067,
2624575,1.5292934,0.2618836,0.16485184,,1.5286896,0.26184344,0.16481303,
2624576,1.5307453,0.050397933,0.78871286,,1.5302035,0.05039178,0.7885546,
2624577,1.3129649,0.2829052,0.14697109,-0.17093873,1.3450575,0.2836984,0.14760311,-0.14842522
2624578,1.2968887,0.18820848,0.19252943,,1.3450257,0.19088224,0.19676436,
2624579,1.2963822,0.22791995,0.1591886,,1.3444875,0.23117645,0.1626941,
2624580,1.2930559,0.22768639,0.16793461,,1.3409535,0.23094086,0.17162842,
2624581,1.2835925,0.20542705,0.17327908,,1.3308331,0.20833178,0.17706217,
2624582,1.2673887,0.23508726,0.14971866,,1.3136274,0.23839673,0.15296224,
2624583,1.2558825,0.27303734,0.19847931,,1.3014634,0.27686924,0.20276421,
2624584,1.2496421,0.2670279,0.2146205,,1.2951028,0.27077278,0.21926251,
2624585,1.2435632,0.17948018,0.19063075,,1.2895596,0.18202126,0.1948075,
2624586,1.2317989,0.08927675,0.37146705,,1.2795153,0.090564504,0.3799509,
2624587,1.2150356,0.046073902,0.68027747,,1.266931,0.046775326,0.69722337,
2624589,0.0,0.0,0.0,,0.0,0.0,0.0,
2624590,0.0021735253,0.033140205,0.009077129,,0.0021735253,0.033140205,0.009077129,
2624591,0.0044747246,0.008964282,0.072271965,,0.0044747246,0.008964282,0.072271965,
2624592,0.006313768,0.009731197,0.07136908,,0.006313768,0.009731197,0.07136908,
2624593,0.006313768,0.00972628,0.07131216,,0.006313768,0.00972628,0.07131216,
2624594,0.006313768,0.05775567,0.00977489,,0.006313768,0.05775567,0.00977489,
2624595,0.0063137673,0.055069122,0.011844137,,0.0063137673,0.055069122,0.011844137,
2624596,0.016353533,0.047795948,0.028042901,,0.016353533,0.047795948,0.028042901,
2624597,0.016353533,0.05690556,0.0231267,,0.016353533,0.05690556,0.0231267,
2624598,0.043757036,0.07326576,0.04086525,,0.043757036,0.07326576,0.04086525,
2624599,0.043757036,0.072932474,0.040580735,,0.043757036,0.072932474,0.040580735,
