,2011-08-26 01:00:00,2011-08-26 02:00:00,2011-08-26 03:00:00,2011-08-26 04:00:00,2011-08-26 05:00:00,2011-08-26 06:00:00,2011-08-26 07:00:00,2011-08-26 08:00:00,2011-08-26 09:00:00,2011-08-26 10:00:00,2011-08-26 11:00:00,2011-08-26 12:00:00
6226868,0.0015902609,0.0015953149,0.0016003598,0.0016053958,0.0016104226999999998,0.001615441,0.0016204506,0.0016254515,0.0016304438000000001,0.0016354275,0.0016404025,0.0016453667000000001
6224456,0.020091683,0.020161323000000002,0.020230852,0.02030027,0.020369582,0.020438785,0.020507878,0.020576868,0.02064575,0.020714527,0.020783199,0.020851735
6212272,0.040108144,0.040141486000000004,0.040087916,0.040046923,0.04002195,0.04006845,0.040010292,0.039910205,0.039845552,0.03987175,0.039888177000000004,0.03980335
6212276,0.08264561,0.08279492,0.08285512,0.08292793,0.08301688,0.08317866,0.08323323,0.08324469599999999,0.08329218,0.08343231,0.08356224,0.083588414
6226872,0.008568293000000001,0.008587101,0.008605871,0.008624609,0.008643310500000001,0.00866198,0.008680616,0.008699218,0.008717788,0.008736325999999999,0.008754834,0.008773300999999999
6229324,0.02132275,0.021379746,0.021436617,0.02149331,0.021549823,0.02160621,0.02166242,0.021718502,0.021774404,0.021830172999999998,0.021885756,0.021941194
6229300,0.0014417683999999999,0.0014447897,0.0014478096,0.0014508282999999998,0.0014538452,0.0014568604999999999,0.0014598737,0.0014628851000000002,0.0014658944,0.0014689013,0.001471906,0.0014749073
6224458,0.0037084343,0.0037162267,0.0037240125,0.0037317914,0.0037395634999999997,0.0037473284000000004,0.0037550856,0.0037628352,0.0037705767999999997,0.00377831,0.0037860349,0.0037937476000000003
6229284,0.0034676774,0.0034752577,0.0034828322999999996,0.0034904007,0.0034979629999999998,0.0035055194,0.0035130690999999998,0.0035206121000000003,0.0035281484,0.003535678,0.0035431996999999997,0.0035507113
6226910,0.015955817,0.015981063,0.016006282,0.01603147,0.016056629,0.016081778,0.016106907,0.01612093,0.016134934,0.016148923,0.016162913,0.016176872
6229298,0.0018997108999999999,0.0019027385000000001,0.0019057615,0.0019087798,0.0019117937,0.0019148029999999999,0.0019178076,0.0019208075,0.0019238029000000002,0.0019267935999999998,0.0019297797,0.0019327601000000002
6228208,0.0022588547,0.0022581753,0.0022574975,0.0022568214,0.0022561466,0.002255473,0.002254801,0.0022541306,0.002253461,0.0022527927,0.0022521254,0.0022514588
6229286,0.007182013199999999,0.0072002130000000004,0.007218385,0.007236529,0.007254641500000001,0.007272723,0.0072907726,0.007308792,0.00732678,0.0073447376,0.0073626646999999995,0.0073805545
6229296,0.0022306147,0.0022292314,0.0022278504999999997,0.002226472,0.0022250956,0.0022237222,0.002222351,0.0022209827,0.0022196167,0.0022182532,0.0022168920000000003,0.0022155332999999997
6229290,0.04274825,0.04289156,0.04303412,0.043175936,0.043317012,0.04345737,0.043597005,0.04373592,0.043874132999999996,0.044011638,0.044148434,0.04428451
6224460,0.0017896693,0.0017943128,0.0017989532000000001,0.0018035903,0.0018082239000000002,0.0018128543,0.0018174832999999998,0.0018221106,0.0018267403,0.0018313704,0.0018359988,0.001840624
6226928,0.010307938,0.0103413155,0.010374258,0.010406915,0.010439334,0.010471465,0.01050316,0.010534753999999999,0.010566353,0.010597809,0.0106289955,0.010659908000000001
6229312,0.009847308,0.009877495,0.009907629,0.00993771,0.009967739,0.00999771,0.010027623000000001,0.010057476,0.010087273,0.010117001,0.010146658000000001,0.010176250999999999
6226966,0.03129108,0.03137003,0.031448655,0.031527027,0.031605142999999995,0.031682998,0.031760532,0.03183781,0.03191484,0.03199161,0.032068055,0.032144252000000005
6229306,0.0037868877000000003,0.0037937805,0.0038006606,0.0038075286,0.0038143842999999998,0.0038212271999999996,0.0038280576,0.0038348747999999997,0.003841679,0.0038484705,0.0038552487,0.003862011
6229308,0.013540771000000002,0.0135772675,0.01361372,0.013650131000000001,0.013686501,0.013722828999999999,0.013759114,0.013795355,0.013831553,0.013867707,0.013903818,0.013939873
6224462,0.062408354000000006,0.06257491,0.06274125,0.062907375,0.063073285,0.06323898,0.063404486,0.06356976,0.063734874,0.06389977,0.06406449,0.064228915
6229314,0.0053964662,0.005408626999999999,0.0054207514,0.005432844,0.0054449,0.0054569234999999995,0.005468911,0.0054808618,0.0054927813,0.005504664,0.0055165095,0.0055283327
6229318,0.04565149,0.045686517,0.04572051,0.04575365,0.04578576,0.04581707,0.04584738,0.045876924000000006,0.045905586,0.045933407,0.04596034400000001,0.045986474000000006
6229316,0.0049526663,0.0049575493,0.0049624206,0.00496728,0.0049721287,0.004976965999999999,0.0049817920000000005,0.004986608,0.0049914135999999994,0.0049962085,0.0050009927,0.005005764
6226854,0.010688304,0.010694538,0.010700742,0.0107069155,0.010713061000000001,0.010719177,0.010725263999999998,0.01073132,0.010737346000000002,0.010743341000000002,0.010749307,0.010755235
6229322,0.010828368,0.010850115,0.010871808,0.010893448,0.010915033999999999,0.010936568,0.010958048500000001,0.010979477,0.011000851,0.011022173,0.01104344,0.011064647
6228190,0.04436495,0.044513363,0.04466147,0.044809355999999995,0.044956993,0.04510437,0.045251402999999996,0.04539819,0.04554473,0.04569098,0.04583687,0.045982443
6226920,0.0015679772,0.0015722348,0.0015764878,0.0015807360000000001,0.0015849796,0.0015892191,0.0015934544,0.0015976857,0.001601913,0.0016061364000000001,0.0016103563,0.0016145709
6228214,0.00961865,0.009636419,0.009654147,0.009671832,0.0096894745,0.009707075,0.00972463,0.009742144,0.009759611999999999,0.009777036999999999,0.009794418000000001,0.009812358
6226858,0.005844583299999999,0.005857384300000001,0.0058701714000000006,0.005882944,0.0058957,0.0059084385,0.0059211594,0.0059338626,0.005946548,0.0059592156000000005,0.005971865,0.00598449
6212914,0.0036409434000000004,0.0036518035999999997,0.0036626398,0.0036734522,0.0036842409000000004,0.0036950053000000004,0.0037057459999999998,0.0037164625,0.0037271547999999997,0.0037378223999999997,0.0037484658,0.0037590817
6228222,0.006760731,0.0067704333999999994,0.0067801103,0.0067897643999999995,0.006799396,0.006809002,0.00681859,0.0068281605,0.0068377065,0.006847230699999999,0.006856735300000001,0.006866215300000001
6226922,0.004955928,0.004969861,0.004983776,0.004997673,0.0050115515,0.0050254134,0.0050392575,0.0050530853,0.0050668954,0.005080689,0.0050944663,0.0051082214
6226982,0.04554919,0.045688953,0.045828305,0.045967195,0.046105664000000005,0.046243683,0.04638128,0.046518434000000004,0.046655163,0.04679153,0.046927493,0.047063213
6215748,0.016630894,0.016677769,0.01672448,0.016771028,0.016817413,0.016863633,0.016909689,0.016955582,0.01700131,0.017046874,0.017092275,0.017137455
6224248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6224454,0.0023731424,0.0023811755,0.002389198,0.0023972099,0.0024052113,0.0024132023000000002,0.002421183,0.0024291535,0.0024371138,0.0024450643,0.0024530045,0.0024609305
6229468,0.018977261999999998,0.019024843,0.019072164,0.019119218,0.019166011,0.019212542,0.019258812,0.019304825,0.019350575,0.01939607,0.019441305,0.01948627
6226950,0.0018992338,0.0018879212,0.0018824701999999999,0.0018777675,0.0017632764000000002,0.0018766154999999998,0.0017528345000000002,0.0018673157,0.0017473982000000001,0.0018626107999999998,0.0017421892000000002,0.0018577510000000002
6228410,0.00021494353,0.00021466512000000001,0.00021438721000000002,0.00021410982000000004,0.00021383291,0.00021355652,0.00021328063,0.00021300522,0.00021273032000000003,0.00021245592999999998,0.00021218207000000001,0.00021190871
6227010,0.034443818,0.034530193,0.034616336,0.034702245,0.03478792,0.03487334,0.034958526000000004,0.035043612,0.035128497,0.03521327,0.035297967,0.035382446
6228524,0.004754686,0.004762963,0.004771183,0.004779345999999999,0.004787453,0.004795505,0.0048035034,0.004811448,0.0048193396,0.004827178,0.004834964000000001,0.004842695
932030027,0.06120199,0.061386492,0.061570637000000004,0.06175441,0.061937805,0.062120885,0.062354087999999995,0.062586956,0.06281948,0.063051656,0.063283555,0.063515104
6228408,0.00028460272,0.00028553084,0.00028645512000000003,0.0002873756,0.0002882924,0.00028920557999999997,0.00029011516,0.00029102125,0.00029192388,0.00029282310000000003,0.00029371894,0.00029461112
6228444,0.0028065496999999996,0.00282003,0.0028337063,0.0028474412,0.0028612583000000003,0.002875182,0.0028893496,0.0029035034,0.0029175365000000003,0.0029315182,0.0029456,0.0029598000000000003
6228438,0.0009965012,0.0009987849,0.0010010645,0.00100334,0.0010056114,0.0010078786,0.0010101477,0.0010235441,0.0010370353999999999,0.0010506209,0.0010642689999999998,0.0010779765
6224208,0.0012951781,0.0012962942,0.0012974084,0.0012985207,0.0012996314,0.0013007404,0.0013018479,0.0013029537,0.001304058,0.0013051609,0.0013062622,0.0013073612
6224436,0.0021979099,0.0022029301999999997,0.0022079432,0.002212949,0.002217948,0.0022229396,0.0022279238,0.0022329010000000002,0.0022378706,0.0022428322000000002,0.0022477866,0.002252733
6226932,0.008417718000000001,0.008427671,0.008437608000000001,0.008447548000000001,0.008457471999999999,0.008467367,0.008477277,0.008514784000000001,0.008552356,0.00859001,0.0086276075,0.008665138000000001
6224222,0.019693521999999998,0.019768566,0.01984319,0.019917397,0.01999118,0.020064542,0.020137483,0.020210003,0.020282097,0.020354016000000003,0.02042576,0.020497294
6226900,0.029796321,0.02975808,0.029700221000000002,0.02954383,0.029519798,0.029587658,0.029420955,0.02925449,0.029263867000000002,0.029402304,0.02941158,0.027277299999999997
6229304,0.030485649,0.030688502000000003,0.030890882,0.03109278,0.03129418,0.03149507,0.03169544,0.031895604,0.032095099999999994,0.03229399,0.032492317,0.032689877
6226934,0.023118042999999998,0.023158027,0.023196124,0.023233224,0.023268925,0.02330303,0.023335172,0.023352446000000002,0.023369461,0.023386255,0.023401784,0.023415912
6227056,0.0013225955,0.0013256846,0.0013287538,0.0013318032999999998,0.0013348334,0.0013378444,0.0013408363,0.0013438094,0.0013467639,0.0013496998,0.0013526173,0.0013555154
6224224,0.0030787245000000003,0.0030856181,0.003092498,0.0030993642,0.0031062159999999998,0.003113054,0.0031198775,0.0031266874,0.0031334828,0.0031402644,0.0031470312,0.0031537805
6226964,0.046009716,0.04609269999999999,0.046175595,0.046258394,0.04634110599999999,0.046425577,0.04650821,0.04659078,0.04667511,0.046757612000000004,0.04684006,0.04692241
6226968,0.0009814812,0.0009797242999999998,0.0009779726,0.0009762258,0.000974484,0.0009727471000000001,0.0009710150999999999,0.0009692879400000001,0.0009675656300000001,0.0009658481,0.0009641356,0.00096242776
6226948,0.012435618,0.012477256,0.012517355,0.012562529,0.012605307,0.012642951000000001,0.012678719,0.01271357,0.012748006000000001,0.012788948,0.012826191,0.012858808999999999
6228196,0.012190642,0.012225185,0.012259974,0.012291523,0.012324103999999999,0.012358976499999999,0.012394158999999998,0.012429396,0.012464543,0.012495816000000002,0.012528857,0.012563841999999999
6228476,0.004426523,0.0044393945,0.0044522425,0.004465073,0.0044778828,0.0044906703,0.0045034406,0.0045161913,0.0045289197,0.004541627,0.004554318,0.004566982
6228478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6229294,0.016925203,0.016963601000000002,0.01700198,0.017040344,0.017078687,0.017117,0.01714721,0.017177392,0.01720755,0.017237676,0.017267771,0.01729782
6228446,0.01917654,0.019143464,0.019110133999999997,0.019076684,0.019024793,0.018992862,0.018940981000000003,0.018909171000000002,0.018858133,0.018827181000000002,0.018776981,0.018746827
6224428,0.0012379278999999999,0.0012389056,0.0012398805,0.0012408526,0.0012418221,0.001242789,0.0012437531,0.0012447144,0.0012456728,0.0012466285,0.0012475813,0.0012485307
6226998,0.015604836,0.015656909,0.015708971999999998,0.015761018,0.015813043,0.015865047,0.01591703,0.015969006,0.016020969,0.016072892,0.016124776,0.016176566
6227036,0.010487766,0.010517088,0.010546389,0.010575736,0.010605083999999999,0.010634427,0.010663787,0.010693132,0.010722492,0.010751825,0.010781182,0.010810486999999999
6228442,0.03366083,0.033747155,0.03383316,0.03391885,0.034004208,0.03408925,0.034173958,0.034258354,0.034342423,0.03442617,0.0345096,0.034592687999999996
6228452,0.00035852555,0.00035781230000000004,0.0003571011,0.00035639197,0.0003556849,0.00035497986000000004,0.00035427684999999996,0.00035357586000000005,0.00035287690000000005,0.00035217989999999997,0.00035148492,0.00035079196000000005
6228454,0.015595593999999999,0.015724115,0.015853062,0.015981782,0.016124198,0.016252246,0.016395355,0.016523715,0.016666848,0.01679431,0.016936826000000002,0.017063921
6227012,0.0024370542,0.0024398281,0.0024425999999999996,0.0024453689999999998,0.0024481358,0.0024509,0.002453661,0.0024564192,0.0024591743,0.002461926,0.0024646742,0.0024674176
6226954,0.00024152585999999998,0.00024176056,0.00024199211,0.00024221973,0.0002424438,0.00024266451000000001,0.00024288119999999998,0.00024309491,0.00024330479,0.00024351121,0.00024371442999999998,0.00024391369
6228424,0.011138532,0.011149818999999998,0.011160968,0.011171941999999999,0.011182757,0.011193423000000001,0.011203911,0.011214266499999999,0.0112244515,0.011234483,0.01124437,0.011254081499999999
6228462,0.041311352999999995,0.041391302000000005,0.041470803,0.0415523,0.041632608,0.04171096,0.041788932,0.041866556,0.041943855999999995,0.042023577,0.042101599999999996,0.042177957
6228460,0.018432956,0.018418022,0.018391783999999998,0.018360488,0.01833091,0.018302534,0.018279929,0.018245839,0.018207135,0.01817165,0.018142803,0.018113986000000002
6228422,0.0028483293,0.002859717,0.0028710653999999996,0.0028823628,0.0028936134000000003,0.0029048197999999997,0.0029159726,0.0029270846999999997,0.002938144,0.0029491554,0.0029601208,0.0029710303000000005
6224254,0.0034058895000000002,0.0034176307,0.0034293088,0.0034409235,0.003452476,0.003463967,0.0034753962,0.0034867616,0.0034980644,0.0035093043,0.0035204821999999998,0.0035315934
6224232,0.0006597123,0.00065958034,0.0006594484,0.00065931637,0.0006591842999999999,0.00065905217,0.0006589199000000001,0.0006587876,0.0006586552499999999,0.00065852277,0.0006583902000000001,0.0006582573399999999
6228420,0.00040960226999999996,0.00041125627,0.00041290462999999994,0.0004145457,0.00041618015,0.00041780822,0.0004194286,0.00042104317000000004,0.00042265022000000004,0.00042425038,0.00042584407,0.00042742974000000003
6228472,0.03557605,0.035667058,0.035757415,0.035847172000000004,0.035936333,0.03602491,0.03611288,0.036200322,0.036287278,0.036373742,0.036459673,0.036545057
6224432,0.00042618230000000004,0.00042548848,0.00042479622,0.00042410547,0.00042341629999999997,0.00042272862999999996,0.00042204245,0.00042135779999999997,0.00042067464999999996,0.00041999297999999993,0.00041931286,0.0004186342
6226856,0.01129344,0.011326283999999999,0.011358946000000002,0.011391428,0.011423731999999999,0.011455861999999999,0.011487815,0.011519588,0.011551182,0.0115826,0.011613844,0.011644901000000001
6229466,0.0008050530499999999,0.0008077688,0.00081046287,0.00081313535,0.0008157866000000001,0.0008184167,0.0008210257000000001,0.0008236131,0.00082617905,0.00082872383,0.0008312475999999999,0.00083374925
6227008,0.0030415019,0.0030494728000000004,0.0030574275,0.0030653656,0.0030732873999999998,0.0030811934000000004,0.0030890838,0.0030969582,0.003104817,0.0031126596,0.0031204865999999998,0.0031282953000000002
6227150,0.02990505,0.02999189,0.030078495,0.030164866000000002,0.030250996000000002,0.030336892,0.03042255,0.030507969,0.030593147999999997,0.030678086,0.030762783999999998,0.030847218
6224438,0.0019293010999999998,0.0019353764,0.0019414461,0.0019475105,0.0019535692,0.0019596226,0.0019656701,0.0019717123,0.0019777485000000003,0.0019837789999999998,0.0019898032999999997,0.00199582
6224440,0.0010094685,0.0010127148,0.0010159517,0.0010191792,0.0010223972,0.0010256058,0.0010288052000000001,0.0010319948,0.0010351749000000001,0.0010383457,0.0010415069,0.0010446574
6226944,0.059961807,0.06015934,0.060356457,0.060553145,0.060749415,0.060945265,0.061140694,0.0613357,0.061530277,0.06172443,0.061918158,0.06211138
6227024,0.045978766,0.04639075,0.04642588,0.046705805,0.046993062,0.04734914,0.047723167000000004,0.047769472,0.04758236,0.047954757,0.048157424000000004,0.04802232
6224242,0.031651799999999994,0.031763513,0.03187468,0.031985305,0.032095402,0.03220498,0.03231404,0.0324226,0.032530658,0.032638222,0.032745298,0.032851845
6228210,0.058429915,0.058633134,0.058835674000000004,0.059037413,0.059238337,0.059438225,0.059637405,0.05983582,0.060033392000000005,0.060228158,0.06042214,0.060615506
6228432,0.00069131836,0.00069365656,0.0006959932000000001,0.0006983280999999999,0.00070066133,0.0007029927000000001,0.00070532685,0.0007026355999999999,0.0006999619,0.0006973057000000001,0.0006946667599999999,0.00069204485
6224234,0.007011615,0.0070252432,0.007038839,0.0070524043000000005,0.0070659383,0.0070794397,0.0070929240000000005,0.00710639,0.007119863299999999,0.0071333325,0.0071467846,0.0071602133
6229326,0.05419656,0.05439396,0.05459093,0.05478746,0.054983553,0.05517922,0.05537445,0.055569245999999996,0.055763613,0.05595754,0.056151032000000003,0.056344042999999996
6227066,0.00086042885,0.0008624458599999999,0.0008644463400000001,0.0008664388400000001,0.0008684135400000001,0.0008703809599999999,0.00087233156,0.0008742753,0.0008762065,0.0008781264,0.0008800319599999999,0.00088192715
6229328,0.0038520205,0.0038504351,0.0038488541999999997,0.0038472775,0.0038457045000000003,0.003844135,0.0038425691999999997,0.0038410061999999997,0.003839447,0.0038378905,0.0038363371999999996,0.0038417932
6224260,0.018705213000000002,0.018913466,0.019120472,0.019326374,0.019530874,0.019733906000000002,0.019935412,0.020135341,0.020333642,0.020530265,0.020725163,0.020918202
6226904,0.0026047839999999997,0.0026108602,0.0026169615,0.0026230512,0.0026290909999999996,0.00263455,0.002640655,0.0026466221999999996,0.0026519133,0.0026577662,0.0026635240000000004,0.0026692265999999996
6226912,0.011765652,0.011811206000000001,0.011856738,0.011902246000000002,0.011947728999999999,0.011993186000000001,0.012012288000000001,0.012031344,0.012050354,0.01206932,0.012088241000000001,0.01210711
6228406,6.491760999999999e-05,6.502559e-05,6.513302e-05,6.5239896e-05,6.534624e-05,6.545208e-05,6.55574e-05,6.566222e-05,6.576656e-05,6.587042e-05,6.597381999999999e-05,6.6076704e-05
6229332,0.0044481456,0.0044530868,0.004458014000000001,0.0044629253,0.0044678207,0.004472701,0.0044775656,0.0044824140000000005,0.0044872477000000004,0.004492065,0.004496867,0.00450164
6229334,0.007450416,0.0074706357,0.007490803000000001,0.007510918,0.007530981999999999,0.0075509934999999995,0.0075709517,0.0075908569999999995,0.0076107093999999995,0.0076305083999999995,0.0076502543,0.0076699433999999995
6227020,0.00017223285,0.00017283522,0.00017343722,0.00017403881000000002,0.00017463998,0.00017524073,0.00017584102,0.0001764409,0.00017704028999999998,0.00017763919999999998,0.0001782376,0.00017883535
6226924,8.156656e-06,8.142164e-06,8.1277085e-06,8.1132885e-06,8.098904e-06,8.084555e-06,8.070241e-06,8.055963000000001e-06,8.041720000000001e-06,8.027510999999999e-06,8.013338e-06,7.999199e-06
6227026,0.0037744276,0.0037795272999999996,0.0037836018,0.0037883185,0.0037930436,0.0037979414,0.0038028847999999997,0.0038069428,0.0038103594,0.0038152675,0.0038197124,0.0038232440000000004
6234642,0.006368616,0.006389409300000001,0.0064101703,0.006430899300000001,0.0064515965,0.006472263000000001,0.006492898299999999,0.0065135024,0.006534076,0.006554618000000001,0.0065751285,0.006595599000000001
6227098,0.047536552,0.047616266,0.047696427,0.047775313,0.047854666,0.04793416,0.048012413,0.048090365,0.048168052,0.048246175,0.048324026,0.048401408
6226930,0.0033176877000000004,0.0033248998,0.0033320033,0.0033390357,0.0033460096000000003,0.003352912,0.0033597064,0.0033664769,0.0033732503999999996,0.0033799908,0.0033866651,0.0033932736
6226940,0.014465433,0.014502518999999998,0.0145395305,0.01457647,0.014613336000000001,0.014650131,0.014686848999999998,0.014723493,0.014760064,0.014796561000000001,0.01483298,0.014869313
6226952,0.0011157636999999999,0.0011184398,0.001121093,0.0011237233,0.0011263314,0.0011289173,0.0011314814,0.001134024,0.0011365452,0.0011390453,0.0011415245,0.0011439828
26408294,0.004982192,0.0049989764,0.0050157503999999995,0.0050325147,0.0050492696000000005,0.005066015,0.0050827507,0.0050994777000000005,0.0051161945,0.005132903,0.0051496020000000005,0.0051662847
26408296,0.006443781,0.006464760799999999,0.006485711999999999,0.006506634,0.0065275277,0.0065483930000000004,0.0065692305,0.0065900404,0.0066108215,0.006631575,0.0066523,0.0066729863
