,2011-08-26 13:00:00,2011-08-26 14:00:00,2011-08-26 15:00:00,2011-08-26 16:00:00,2011-08-26 17:00:00,2011-08-26 18:00:00,2011-08-26 19:00:00,2011-08-26 20:00:00,2011-08-26 21:00:00,2011-08-26 22:00:00,2011-08-26 23:00:00,2011-08-27 00:00:00,2011-08-27 01:00:00
6227128,0.016315097,0.016347458999999998,0.016379073,0.016409552,0.016438894,0.016467275,0.016492605,0.016518636,0.016545398,0.016572747,0.01660069,0.016629216999999998,0.01665779
6226880,0.022681213999999998,0.022739492000000004,0.022797344,0.022854613,0.022911187000000003,0.022966972999999998,0.023021912000000002,0.0230761,0.023129547,0.023182408999999998,0.023235027000000002,0.023287471,0.023339786
6224434,0.017591616,0.017735358,0.01787829,0.017872771000000003,0.017866882,0.017860536,0.017853605,0.017846225,0.01783841,0.017830338,0.01782207,0.0178138,0.017805493000000002
6228434,0.00010487770500000001,0.0001052326,0.00010558445,0.00010593249,0.00010627635000000001,0.00010661551000000002,0.00010694953999999999,0.000107279004,0.00010760434999999999,0.00010792632999999999,0.00010824603000000001,0.00010856441,0.00010888169
6228436,0.0008066886000000001,0.0008096638499999999,0.0008126144500000001,0.0008155348,0.00081842166,0.0008212706299999999,0.0008240782000000001,0.00082684885,0.0008295867599999999,0.00083229796,0.0008349913000000001,0.00083767454,0.0008403508
6228448,0.043863967000000004,0.04397298400000001,0.0440809,0.04418744,0.044292472,0.044395782,0.04453757,0.04467743,0.044815577999999995,0.04491201400000001,0.04500762,0.045102816,0.045197673
6227080,0.00020539005,0.00020581251,0.00020622967,0.00020664029999999998,0.00020704379,0.00020752186999999997,0.0002079909,0.00020845194999999999,0.00020890587,0.00020935403999999998,0.00020979845000000002,0.0002101582,0.00021051656000000001
6212796,0.0029845794,0.0029905615000000003,0.002996494,0.0030023623,0.0030081571999999997,0.0030138684000000004,0.0030194866,0.0030250209999999997,0.0030304813,0.003035882,0.003041245,0.0030465921999999995,0.0030519273
932030052,0.0008825788400000001,0.0008801911599999999,0.0008778138400000001,0.0008754466,0.0008730894,0.0008707423699999999,0.0008684053,0.0008660782499999999,0.0008637612,0.00086145406,0.0008591568300000001,0.0008568695599999999,0.0008545921000000001
6228426,0.0011150202,0.0011281532,0.0011413851,0.0011547166999999999,0.0011681418,0.0011816141000000001,0.0011803887,0.0011791653,0.0011779426,0.0011767203,0.0011754985,0.0011742787,0.0011730591
6228486,0.02750454,0.02757404,0.027642716,0.02771039,0.027776957,0.027842315,0.027906342999999997,0.027969177999999997,0.028030962000000003,0.028091865,0.028152179,0.028212141,0.028271823999999997
932030051,0.023495428,0.023535807000000002,0.023570302999999997,0.023604088,0.023637118,0.023669316,0.023700606000000003,0.02373112,0.023760961,0.023790283,0.023819302999999997,0.023848206,0.023876987000000002
6228536,0.011062583,0.011061383999999999,0.0110601,0.011067552,0.011074816000000001,0.011142123500000002,0.011209108,0.011275811,0.011342283,0.011408602,0.011474875,0.011480195,0.011485502
6226868,0.0016503107000000001,0.0016552218,0.0016600877,0.0016648967000000001,0.001669643,0.0016743192000000001,0.0016789181,0.0016834487,0.0016879197,0.0016923432,0.0016967376999999998,0.0017011191,0.0017054892000000002
6224456,0.020920038000000002,0.020987986,0.021055441,0.021122286,0.021188457999999997,0.02123125,0.021273315,0.021314735,0.021355594,0.021396017000000003,0.021436175,0.021476222000000003,0.021516197999999997
6212272,0.038845528,0.03796359,0.03688563,0.036175568,0.035648596,0.034523215,0.03464463,0.034834332999999995,0.035253704,0.036021054,0.0372295,0.037898965,0.037959516
6212276,0.08272175,0.08193199,0.08094095,0.08033194,0.07990883,0.078872554,0.07910927400000001,0.079414405,0.079953074,0.08084648,0.08219015,0.0829825,0.08315214
6226872,0.008791726,0.008810063,0.00882825,0.008846245,0.00886402,0.008881544,0.008898795,0.008915804,0.008932585,0.008949185,0.008965688000000001,0.008982143,0.008998566
6229324,0.021996332,0.022051018,0.022105117999999997,0.022126535,0.022147378,0.02216759,0.022187121,0.022206062000000002,0.022224487999999997,0.022242513,0.022260303,0.02227799,0.022295604
6229300,0.0014778966,0.0014808695999999999,0.0014838157000000001,0.0014867322,0.0014896123,0.0014924557,0.0014952547,0.0014980155999999999,0.0015007472,0.0015034535,0.0015061451,0.0015088348000000002,0.0015115265
6224458,0.003801435,0.0038090793,0.0038166645,0.0038244670000000002,0.0038321868,0.0038398143,0.0038473403999999996,0.0038547802,0.0038621482,0.0038694642,0.0038767573,0.0038840529999999997,0.0038913570000000002
6229284,0.0035581999,0.0035656483000000004,0.0035730388,0.0035803565000000004,0.0035875945,0.0035947438,0.0036017958000000004,0.003608765,0.0036156657,0.003622517,0.003629347,0.00363618,0.0036430196
6226910,0.016190758,0.016215665,0.01624031,0.016264623,0.016343394,0.016421542,0.016498963999999998,0.01657578,0.016652033,0.016727885,0.016803524,0.016824346,0.016845118
6229298,0.0019357294,0.0019386782999999998,0.001941599,0.0019444832999999998,0.0019473276999999998,0.0019501276999999999,0.001952879,0.0019555879000000003,0.0019582605,0.001960905,0.001963533,0.001966155,0.0019687763
6228208,0.0022507907999999997,0.0022501163,0.002249432,0.002248735,0.0022573370000000003,0.0022658794,0.0022743570000000003,0.0022827818,0.0022911627,0.0022995134,0.0023078525,0.0023161962,0.0023245504
6229286,0.0073983786,0.0074160923,0.0074336524,0.007451009000000001,0.007468135,0.0074850027,0.007505706,0.0075220265,0.007538121700000001,0.007554036,0.00756983,0.007585560999999999,0.0076012486
6229296,0.0022141745,0.0022128122,0.0022114435999999998,0.0022100655,0.0022086764000000003,0.0022072743,0.0022058570000000003,0.002204427,0.0022029863,0.0022015376,0.0022000857,0.0021986342,0.0021971846
6229290,0.044420827,0.044461254000000006,0.044501677,0.044541918,0.044581885999999994,0.044621142999999995,0.044756718,0.044891357,0.045025117999999996,0.045158084,0.045290366,0.045421783,0.04555298
6224460,0.0018452381,0.0018498318,0.0018543919,0.0018589135,0.0018633914000000002,0.0018678183,0.00187219,0.0018765127,0.0018807922,0.0018850394,0.0018892726999999998,0.0018935051,0.0018977394
6226928,0.010691065,0.010725937,0.010764309,0.010802255,0.010839736,0.010876694,0.01091309,0.01094899,0.010984451999999999,0.011019572,0.011054477,0.011089278999999999,0.011123995
6229312,0.01020573,0.010235024,0.010264035999999999,0.010292727,0.010321038000000001,0.010348944,0.010376376,0.010403388000000001,0.010430023,0.010456384,0.010482568000000001,0.0105086425,0.010534654
6226966,0.032220077,0.032295252999999996,0.03236966,0.03244338,0.03251601,0.032587457,0.03265759,0.03272656,0.032794524,0.03286163,0.032928202000000004,0.032994438,0.033060453999999996
6229306,0.0038687463,0.0038754353,0.0038820608,0.0038886063,0.0038950653,0.0039014271000000003,0.0039076829999999995,0.0039138472999999995,0.0039199325,0.003925957,0.0039319457,0.0039379224,0.003943897
6229308,0.013975808999999999,0.014011543000000001,0.014051717,0.014091514,0.014130883,0.014169775,0.014208133999999999,0.014246023,0.014283508,0.014320666999999999,0.01435763,0.014394515,0.014431355
6224462,0.06439284,0.06455596,0.06472146,0.06489744,0.06507916,0.06525875,0.065436125,0.065611444,0.06578505,0.06595728,0.06612876,0.06629781400000001,0.06646676
6229314,0.0055401116000000005,0.0055518122,0.005563404,0.0055748587,0.0055861613,0.0055972923999999995,0.005608234,0.0056190104,0.005629643,0.005640163,0.0056506153,0.00566104,0.0056714457
6229318,0.046011657000000004,0.04603588,0.046058897,0.046080735,0.046101235,0.046120495,0.046138253,0.046154797000000004,0.04617002,0.046184227,0.046197418,0.04620994,0.046221714000000004
6229316,0.005010511,0.0050152084,0.005019839,0.0050243847,0.0050495570000000005,0.0050745457,0.00509932,0.005123905,0.0051483256,0.005172619,0.0051968424,0.005221044,0.0052452413
6226854,0.010761101,0.010766888,0.01077256,0.010817678999999998,0.010862502,0.010906973,0.010951031000000002,0.010994749,0.011038144,0.011081311000000002,0.011124315,0.011167263,0.011210157
6229322,0.011085755,0.011106706000000001,0.011127446000000001,0.011147921000000002,0.011168104,0.011187957,0.011207451,0.011226628,0.01124553,0.011264215,0.011282772,0.011301277,0.011319757
6228190,0.046127465,0.046271622000000005,0.046414576,0.046529993,0.04664386,0.04675601,0.046866282999999995,0.046974953,0.047082245,0.047188368,0.047293775,0.04739877,0.04750354
6226920,0.0016187729000000002,0.0016229512,0.0016270954999999998,0.0016311958999999999,0.0016352469,0.0016392417,0.0016431744,0.0016470522,0.0016508817000000001,0.0016546738,0.001658443,0.0016622028,0.0016659556
6228214,0.009830216,0.009847937,0.009865477,0.00988279,0.009902621,0.009922163000000001,0.00994139,0.0099603385,0.009979046,0.009997561,0.010015958,0.010034302,0.010052613
6226858,0.0059970706,0.0060095764,0.0060219774,0.006034246,0.006046371500000001,0.0060583283,0.0060769487,0.006088606,0.006100166,0.0061116519999999995,0.0061230804000000005,0.0061345183999999995,0.0061459523
6212914,0.0037696543,0.0037801553999999996,0.0037905579,0.0038008369,0.0038109787,0.0038209644,0.0038307768,0.003840434,0.0038499506,0.0038593507,0.0038686693,0.0038779413,0.0038871847
6228222,0.00687565,0.0068850005,0.006894241999999999,0.006903347,0.0069122976,0.006921083000000001,0.00692969,0.0069381422,0.006946462,0.0069546825,0.006962846500000001,0.006970992,0.0069791223
6226922,0.0051219338,0.0051355665,0.005149087,0.0051624635,0.00517568,0.0051887140000000005,0.0052015455,0.005214198,0.0052266927000000005,0.0052390625,0.005251352700000001,0.005263606600000001,0.005275834
6226982,0.047198474000000004,0.047332898,0.04746618,0.04759797,0.047728132,0.047856413,0.04793304,0.048008088,0.04808175,0.048203714,0.04832493,0.04844586,0.048566516
6215748,0.017182328,0.017226765,0.017270641,0.017313838,0.017356297,0.017397936,0.017438691,0.017478647,0.01751789,0.017556539,0.017594777,0.017632768,0.017670555
6224248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6224454,0.0024688288,0.002476682,0.0024844713,0.0024921782,0.0024997934,0.0025073043,0.0025146992,0.002521984,0.002529178,0.0025363003,0.0025433772,0.0025504332,0.0025574747
6229468,0.01953096,0.019575186,0.019618802,0.019661676,0.01970374,0.019753663,0.019802572,0.019850576,0.019897774,0.019944316,0.01999041,0.020027475,0.020064346
6226950,0.0017328525,0.0019600468,0.0020374607,0.0021322923999999997,0.0022204472,0.00226948,0.0024597933999999998,0.0024108575,0.0023419260000000003,0.0021515083,0.0019880973,0.001862254,0.0017985951
6228410,0.00021163624,0.0002113645,0.00021109311000000003,0.00021082193,0.00021055078999999998,0.00021027963,0.00021000838,0.00020973707000000003,0.0002094657,0.00020919438000000003,0.00020892355,0.00020865313000000002,0.0002083832
6227010,0.035466693,0.035550356,0.03563321,0.03571507,0.035795845,0.035875402,0.03595363,0.03603068,0.036106676000000004,0.036181867,0.036256555,0.036330994,0.036405224
6228524,0.0048503513,0.004857894000000001,0.0048652897,0.0048805666,0.0048956040000000004,0.004910364699999999,0.0049248273,0.0049390323,0.0049529946,0.0049667641999999994,0.0049803876,0.0049939263,0.005007381599999999
932030027,0.063745975,0.0639243,0.06410108,0.0642823,0.06448451,0.06466492,0.06479311,0.06496848,0.06514186400000001,0.065313555,0.06548415,0.06565026,0.06581603
6228408,0.00029550694,0.00029640397,0.00029729487,0.00029817634,0.00029904517999999994,0.00029990022,0.00030073970000000003,0.00030156516,0.00030237506,0.00030317232999999997,0.00030396584999999997,0.000304754,0.00030553804
6228444,0.0029737805,0.002984916,0.0029928890000000003,0.002998975,0.0029980014000000003,0.0029919595,0.00298458,0.0029772273,0.0029699032,0.0029626088,0.0029553459999999998,0.0029481167,0.0029409218
6228438,0.0010917297999999999,0.0010937321,0.0010957031,0.0010976356,0.0010995263,0.0011013703999999999,0.0011031643,0.0011049131,0.0011066216000000001,0.0011082969,0.0011099497999999999,0.0011115893,0.0011132175999999999
6224208,0.0013084544,0.0013095378,0.0013106068,0.0013116571,0.0013126865,0.0013136920000000002,0.0013146707,0.0013156256,0.0013165599,0.0013174778,0.0013183854999999998,0.0013192885999999998,0.0013201891
6224436,0.0022576605,0.0022625557999999997,0.0022674054000000003,0.0022774164,0.0022873492000000002,0.0022971898,0.0023069247,0.0023165678,0.0023261417999999997,0.002335667,0.002345154,0.0023546220000000002,0.0023640735999999997
6226932,0.008702569,0.008711903,0.008721108,0.008729872,0.008738321,0.008746484,0.008754276,0.008761871,0.008769311,0.0087766545,0.00878397,0.008791318000000001,0.00879865
6224222,0.02056848,0.020639148,0.020709114,0.020778213,0.020846358,0.020924818,0.021002036,0.021078134,0.02115324,0.021227542000000002,0.021301322,0.021374812000000003,0.02144806
6226900,0.02733932,0.02740133,0.027463282000000002,0.027525574,0.02758803,0.027650068,0.027713025,0.027775083,0.027835796,0.027894681,0.02966151,0.028006885,0.028060827000000003
6229304,0.03288648,0.033081558,0.033274665,0.033465415,0.033653587,0.033838842,0.034021016,0.03420033,0.034377035,0.034551527,0.0347244,0.034896083,0.035066683
6226934,0.023429947000000003,0.023469048,0.023519104,0.023571727999999997,0.023649395,0.023744695,0.023841402,0.023936726000000002,0.024031142000000002,0.024125317,0.024219891,0.02431485,0.024409244
6227056,0.0013583876000000002,0.0013612214,0.0013640057999999998,0.0013667303,0.0013693894,0.0013719761999999999,0.0013744849,0.0013769238,0.0013793,0.001381624,0.0013839110999999999,0.0013861754999999999,0.00138842
6224224,0.0031605007,0.0031671769,0.003173794,0.0031803390000000003,0.0031868059000000003,0.0031931852000000004,0.00319947,0.0032056712,0.0032118002000000004,0.0032178739000000003,0.003223915,0.0032299433,0.0032359634000000003
6226964,0.047004495,0.0470861,0.047167,0.047246962999999996,0.047325782000000004,0.047403198,0.047479074,0.047553357000000004,0.047626197,0.047697864000000006,0.04776878,0.047839325,0.047909744000000004
6226968,0.0009607244000000001,0.0009590255,0.0009573307000000001,0.0009556396000000001,0.0009539521400000001,0.0009522683,0.0009505878999999999,0.0009489111999999999,0.0009472381,0.0009455689999999999,0.0009439042,0.0009422439599999999,0.0009405883
6226948,0.012890398,0.012944391999999999,0.013004193,0.012980341000000001,0.012919958999999998,0.012841952,0.012725058999999999,0.012617963000000001,0.0125256395,0.012454328999999998,0.01240802,0.01239036,0.012382165
6228196,0.012598782,0.012627366000000001,0.012654513000000001,0.012679258,0.01270372,0.012727858500000001,0.0127516445,0.012775126000000001,0.012798347,0.012821371000000002,0.012844285,0.012867168500000001,0.012890047
6228476,0.004579602,0.0045921435,0.0046045794,0.0046168817,0.0046290387,0.0046410309999999995,0.004652842,0.004664492,0.004676001,0.004687402,0.0046987394,0.004710054,0.0047213477000000005
6228478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6229294,0.017327769,0.017365673999999998,0.017403303000000002,0.017440576,0.017477438,0.017523788000000002,0.017569564,0.017614836000000002,0.01765966,0.017704142,0.017748417,0.017782712,0.017816994
6228446,0.018696743999999998,0.018684922,0.018686006,0.018702617,0.018733416,0.018771758,0.018840894,0.018900864,0.018948432,0.01896352,0.018951146000000002,0.018918103000000002,0.018875172
6224428,0.0012494736999999999,0.0012504072,0.0012513276,0.0012522319,0.0012531187,0.0012539858999999999,0.0012548318,0.0012556593,0.0012564708,0.0012572702,0.0012580629,0.0012588535,0.001259643
6226998,0.016228272,0.01627973,0.016330855,0.016381538,0.016431736000000002,0.016481311999999998,0.016530293999999997,0.016578693000000002,0.016626548,0.016674066,0.01672133,0.016768537,0.01681569
6227036,0.010839753999999998,0.010868863999999999,0.010897776000000001,0.010926418,0.010954761,0.010982743,0.011010325500000001,0.011037553,0.011064474,0.011091108999999998,0.011117552,0.011143944,0.011170252
6228442,0.034675452999999995,0.034810073999999996,0.03494433,0.03507812,0.035211354,0.035343743999999996,0.035421807,0.035499036,0.035575517,0.035651304,0.03572661,0.035801563,0.035876177
6228452,0.00035010095,0.00034941194,0.00034872486000000005,0.00034803976,0.00034735660000000004,0.0003466754,0.00034599612,0.00034531875,0.00034464334000000005,0.00034396985000000003,0.00034329822,0.0003426285,0.00034196067
6228454,0.01720651,0.017317109,0.017415704,0.017499045,0.01756847,0.017628374,0.017660225,0.01769627,0.017739458,0.017807247,0.017895779,0.018000953,0.018113768
6227012,0.0024701501,0.0024728605,0.0024755406,0.0024781823000000003,0.0024807826,0.0024833363,0.0024858394,0.0024883001999999998,0.0024907251,0.0024931238,0.0024955105,0.0024978975,0.0025002873
6226954,0.00024411004,0.00024430272999999996,0.0002444916,0.00024467756,0.00024485964,0.00024503772000000003,0.00024521197,0.00024538310000000004,0.00024555012000000004,0.00024571302,0.00024587192,0.00024602765999999997,0.0002461793
6228424,0.011263665,0.011281431000000001,0.011299016,0.01131646,0.011333716,0.011350751999999999,0.011359113999999998,0.011367338000000001,0.01137538,0.011383237,0.011390918,0.011398456999999999,0.011405813999999998
6228462,0.042253867,0.04232412,0.042391792000000005,0.042484485,0.042586133,0.042691637000000004,0.04280582,0.04291789,0.043026477,0.043129615,0.04322664,0.043316732999999996,0.04340461
6228460,0.018066559,0.0129251,0.011864462,0.010573175,0.009634923,0.009084124,0.008091862,0.008088191,0.008108667,0.009897458,0.011668092,0.013088251,0.01359368
6228422,0.0029818977,0.0029927113,0.0030034694,0.0030141831,0.003024839,0.0030354348,0.0030459715000000004,0.0030564590999999997,0.0030668837,0.0030772432,0.0030875402000000002,0.0030977847,0.0031079636
6224254,0.0035426195,0.0035535644,0.0035644006,0.003575102,0.003585643,0.0035959953000000004,0.0036061476000000003,0.0036161241999999997,0.0036259403000000003,0.0036356220000000002,0.003645207,0.003654727,0.0036641946
6224232,0.00065812335,0.0006579872,0.00065784785,0.0006577044,0.0006575564599999999,0.00065740326,0.00065724435,0.0006570807000000001,0.0006569130000000001,0.0006567423700000001,0.0006565705,0.00065639877,0.0006562275
6228420,0.00042900934999999996,0.00043058128,0.00043214523,0.00043370284000000006,0.00043525214999999996,0.00043679288,0.00043832514,0.0004398504,0.00044136657,0.00044287345000000003,0.00044437134000000004,0.00044586166,0.00044734260000000003
6228472,0.03662979,0.036746297000000004,0.036868565,0.03699774,0.037131383999999996,0.037266783,0.03741426,0.037553515,0.037684042,0.037805042999999997,0.037916508,0.038018193,0.038116366
6224432,0.00041795702,0.00041728129999999997,0.000416607,0.00041593422,0.00041526282,0.00041459285000000005,0.00041392425,0.00041325709999999997,0.00041259135000000003,0.00041192706,0.00041126419999999996,0.00041060272000000003,0.00040994273
6226856,0.011675716000000001,0.01170631,0.011736601000000001,0.011771963,0.011806856999999999,0.011841194,0.011874936499999999,0.01190816,0.011940909,0.011973265,0.012005331999999999,0.012037211,0.012068935
6229466,0.0008362240600000001,0.0008386756,0.00084109645,0.0008436545,0.0008461667,0.0008486247999999999,0.00085102575,0.0008533764999999999,0.00085568166,0.0008579478,0.0008601842999999999,0.0008623992300000001,0.000864596
6227008,0.0031360737,0.0031437972,0.0031514463,0.0031590038,0.003166458,0.0031737962,0.0031810059999999997,0.0031881016,0.003195095,0.003202006,0.0032088622,0.0032156894,0.0032224965
6227150,0.030931247000000002,0.031014597,0.031097047000000003,0.031178385,0.031258497,0.031337257,0.031414535,0.03149049,0.031565275,0.031639099999999996,0.031712282,0.031785112000000004,0.031857662
6224438,0.0020018194,0.0020077886999999997,0.002013715,0.002019587,0.0020253975,0.0020311382,0.0020368015,0.002042397,0.0020479348000000002,0.0020534294,0.0020588973999999998,0.0020643547,0.0020698057
6224440,0.0010477924,0.001050909,0.0010540000999999998,0.0010570663,0.0010600956,0.001063082,0.0010660222,0.0010689219000000001,0.0010717842,0.0010746166,0.0010774292999999999,0.0010802315,0.001083026
6226944,0.062303845,0.062495182999999996,0.06264095,0.06278504,0.06292721,0.063067205,0.06320482,0.06334031400000001,0.06347393,0.06360605,0.063737184,0.06386781,0.06399804
6227024,0.022378767,0.020241998,0.020297983999999998,0.020355107,0.020412879,0.020470753,0.020529663,0.020587794,0.020644948,0.020700995,0.020755766000000002,0.022742558,0.023771964
6224242,0.032957584,0.033062167,0.033165734,0.03326798,0.033368718,0.033467747,0.033564883999999996,0.03366036,0.0337545,0.03384765,0.033940196,0.03403253,0.034124725
6228210,0.06080775,0.06099967,0.06118934,0.061377153,0.06156208,0.06148843,0.061413623,0.061337903,0.061261497000000005,0.061184734000000005,0.061108097,0.061282955,0.061457034
6228432,0.0006894399,0.0006917859399999999,0.0006941120399999999,0.0006964130999999999,0.0006986866,0.0007009291400000001,0.00070313807,0.0007053169,0.0007074687,0.0007095984,0.0007117131599999999,0.0007138191999999999,0.0007159179700000001
6224234,0.007173596,0.0071869018,0.0072000814,0.007213130600000001,0.0072260345,0.007238791,0.007251365,0.007263774000000001,0.007276031,0.0072881724,0.007300268,0.0073123573999999995,0.007324441
6229326,0.056536335,0.05672754,0.056917865,0.057083875,0.057247995999999995,0.05740996,0.05756963,0.057727188,0.05788299,0.058037363,0.058190793,0.058343682,0.058496065
6227066,0.00088380853,0.0008856806,0.0008875367999999999,0.0008893825599999999,0.00089121226,0.0008930329300000001,0.000894835,0.0008966274,0.0008984011999999999,0.0009001654699999999,0.0009019116,0.0009036491400000001,0.0009053722599999999
6229328,0.0038472302,0.0038526334999999996,0.003857989,0.0038632853000000003,0.0038793224,0.0038952401,0.003911025,0.0039266959999999995,0.0039422694,0.0039577716999999995,0.003973238,0.003988701,0.0040041716
6224260,0.021108968,0.021296797000000003,0.021481115,0.021661054,0.021382932,0.021112729,0.02084996,0.020594459,0.020345923999999998,0.02010424,0.019869285,0.020049797,0.020228546
6226904,0.002674773,0.0026794407,0.0026830365000000004,0.0026851336,0.0026859336,0.0026858193,0.0026835753,0.0026814807,0.0026801246999999997,0.0026799915000000002,0.002681438,0.0026848,0.0026890275
6226912,0.012125888000000001,0.012171002,0.012215853,0.012260355,0.012304463,0.012348119,0.012391265,0.012433973000000001,0.012476283999999999,0.012518292,0.012560101,0.012601818,0.012643488999999999
6228406,6.618012e-05,6.6283705e-05,6.638645e-05,6.648787e-05,6.658754e-05,6.668529400000001e-05,6.678089e-05,6.687455e-05,6.696605e-05,6.705583e-05,6.714510999999999e-05,6.723369e-05,6.732173000000001e-05
6229332,0.004506394,0.0045111000000000005,0.0045157387,0.004520292,0.0045247474,0.0045430670000000005,0.004561203,0.004579177,0.00459701,0.004614732,0.004632385399999999,0.0046360865,0.004639772
