,2011-08-26 01:00:00,2011-08-26 02:00:00,2011-08-26 03:00:00,2011-08-26 04:00:00,2011-08-26 05:00:00,2011-08-26 06:00:00,2011-08-26 07:00:00,2011-08-26 08:00:00,2011-08-26 09:00:00,2011-08-26 10:00:00,2011-08-26 11:00:00,2011-08-26 12:00:00,2011-08-26 13:00:00,2011-08-26 14:00:00,2011-08-26 15:00:00,2011-08-26 16:00:00,2011-08-26 17:00:00,2011-08-26 18:00:00,2011-08-26 19:00:00,2011-08-26 20:00:00,2011-08-26 21:00:00,2011-08-26 22:00:00,2011-08-26 23:00:00,2011-08-27 00:00:00,2011-08-27 01:00:00
6234638,0.013089316,0.01311564,0.013141905,0.013168113,0.013194263,0.013220354,0.013246417,0.013272452,0.013298466,0.013324456,0.0133504225,0.013376352,0.013402202,0.013427905,0.01345339,0.0134785995,0.0135034975,0.013528041,0.013572503,0.013596284,0.013619768,0.0136430245,0.013666149,0.013689232,0.0137122655
6212236,0.0222239,0.022256114,0.02228814,0.02231998,0.022351677,0.02238321,0.022414569,0.022445772,0.022476831,0.022507733,0.022538513,0.022569122,0.022599539,0.022629745,0.022659717,0.022689445,0.022718906,0.022748088,0.022776995,0.022805605,0.02283392,0.022861958,0.022889731,0.022917291,0.02294462
6216052,0.0016772613,0.0016821738,0.0016870713,0.0016919536,0.0016968196,0.0017016693,0.0017065026,0.0017113197,0.0017161203,0.0017209046,0.0017256725,0.0017304221,0.0017351463,0.0017398311,0.0017444637,0.001749032,0.0017535295,0.001757948,0.0017622797,0.0017665336,0.0017707179,0.0017748442,0.0017789303,0.0017829925,0.0017870376
6224236,0.0048071654,0.0048202374,0.004833296,0.0048463414,0.0048593734,0.0048723924,0.0048853974,0.0048983893,0.004911367,0.004924331,0.00493728,0.0049502114,0.0049631265,0.00497599,0.0049887705,0.005006036,0.0050231516,0.005040092,0.0050568427,0.005073417,0.0050898623,0.0051062033,0.005122484,0.0051387423,0.0051549817
6224256,0.00085302634,0.0008556609,0.0008582908,0.0008609162,0.00086353684,0.00086615264,0.00086876587,0.00087137654,0.0008739849,0.0008765907,0.0008791944,0.0008817948,0.0008843881,0.0008869685,0.00088953035,0.0008920679,0.0008945785,0.0008970582,0.00089950504,0.000901923,0.00090431614,0.00090668985,0.0009090514,0.00091140915,0.00091376196
6226848,0.009429747,0.009457721,0.009485631,0.009513481,0.009541269,0.009568998,0.00959667,0.009624286,0.009651844,0.009679349,0.009706801,0.009734185,0.009761453,0.009788534,0.009815361,0.009841872,0.009868036,0.009893814,0.009919172,0.009944157,0.00996882,0.00999323,0.010017488,0.010041676,0.010065802
6226908,0.040590912,0.04071166,0.040832106,0.040952258,0.041072115,0.04119169,0.04131106,0.04141807,0.041524798,0.041631248,0.041737493,0.041843474,0.04194898,0.042065986,0.042181954,0.042296596,0.042415988,0.04253374,0.042649664,0.04276399,0.042876866,0.042988595,0.04309957,0.043203987,0.043308064
6227034,0.006205856,0.006215638,0.00622511,0.0062345113,0.0062438585,0.006253155,0.0062626624,0.006272127,0.0062812776,0.0062906127,0.0062999097,0.006309157,0.006318323,0.0063270065,0.0063354317,0.006343611,0.006351562,0.006359309,0.006366752,0.006374061,0.0063812677,0.0063884216,0.0063956096,0.0064029093,0.00641025
6224218,0.0077868686,0.007805367,0.007823845,0.007842304,0.007860742,0.00787916,0.007897558,0.0079159355,0.007934292,0.007952628,0.007970942,0.007989229,0.008007454,0.008025576,0.008043553,0.008061347,0.008078939,0.008096307,0.008113425,0.008130327,0.008147043,0.008163617,0.0081801135,0.008196585,0.008213043
6227096,0.052105144,0.041053087,0.04124867,0.041216128,0.04130539,0.04145698,0.04138789,0.04129973,0.041204873,0.041251864,0.04130534,0.04130982,0.039104898,0.037245676,0.034952104,0.033425797,0.032327775,0.029902164,0.029984383,0.030221432,0.031222526,0.03301809,0.035258107,0.036610875,0.03681528
6228474,0.0052298415,0.005246837,0.0052638096,0.0052807587,0.0052976846,0.0053145867,0.005331464,0.005348318,0.005365146,0.0053819497,0.0053987284,0.005415475,0.005432163,0.0054487535,0.0054652076,0.0054814876,0.005497574,0.0055134413,0.0055290693,0.005544483,0.0055597094,0.0055747847,0.0055897655,0.0056047,0.005619602
6227128,0.01589499,0.015930807,0.015966335,0.016001774,0.016037123,0.016072383,0.016107552,0.016142637,0.016177636,0.016212547,0.016247373,0.016282104,0.016315097,0.016347459,0.016379073,0.016409552,0.016438894,0.016467275,0.016492605,0.016518636,0.016545398,0.016572747,0.01660069,0.016629217,0.01665779
6226880,0.021972967,0.022032697,0.022092286,0.022151742,0.022211064,0.022270247,0.02232931,0.022388248,0.022447066,0.022505766,0.022564346,0.022622783,0.022681214,0.022739492,0.022797344,0.022854613,0.022911187,0.022966973,0.023021912,0.0230761,0.023129547,0.023182409,0.023235027,0.023287471,0.023339786
6224434,0.015857546,0.016001716,0.016146002,0.016290395,0.016434878,0.016579425,0.016724009,0.01686863,0.017013282,0.017157957,0.017302647,0.017447308,0.017591616,0.017735358,0.01787829,0.017872771,0.017866882,0.017860536,0.017853605,0.017846225,0.01783841,0.017830338,0.01782207,0.0178138,0.017805493
6228434,0.00010518267,0.000105536354,0.000105889776,0.00010624292,0.00010659582,0.000106948435,0.000107301465,0.00010689087,0.00010648295,0.00010607771,0.0001056751,0.0001052751,0.000104877705,0.0001052326,0.00010558445,0.00010593249,0.00010627635,0.00010661551,0.00010694954,0.000107279004,0.00010760435,0.00010792633,0.00010824603,0.00010856441,0.00010888169
6228436,0.00077031396,0.00077337766,0.00077643595,0.00077948824,0.00078253465,0.0007855752,0.00078860985,0.00079163874,0.0007946617,0.00079767895,0.0008006905,0.0008036952,0.0008066886,0.00080966385,0.00081261445,0.0008155348,0.00081842166,0.00082127063,0.0008240782,0.00082684885,0.00082958676,0.00083229796,0.0008349913,0.00083767454,0.0008403508
6228448,0.042571586,0.042685427,0.04279878,0.042911638,0.043024275,0.04313644,0.043248188,0.043351747,0.04345485,0.043557495,0.043659866,0.04376218,0.043863967,0.043972984,0.0440809,0.04418744,0.044292472,0.044395782,0.04453757,0.04467743,0.044815578,0.044912014,0.04500762,0.045102816,0.045197673
6227080,0.00020015443,0.00020059955,0.00020104315,0.00020148516,0.00020192559,0.00020236443,0.00020280168,0.00020323734,0.0002036714,0.00020410381,0.00020453458,0.00020496358,0.00020539005,0.00020581251,0.00020622967,0.0002066403,0.00020704379,0.00020752187,0.0002079909,0.00020845195,0.00020890587,0.00020935404,0.00020979845,0.0002101582,0.00021051656
6212796,0.0029117272,0.0029178436,0.002923952,0.0029300519,0.0029361446,0.0029422299,0.0029483077,0.0029543764,0.0029604365,0.0029664875,0.0029725304,0.0029785633,0.0029845794,0.0029905615,0.002996494,0.0030023623,0.0030081572,0.0030138684,0.0030194866,0.003025021,0.0030304813,0.003035882,0.003041245,0.0030465922,0.0030519273
932030052,0.0009120582,0.00090954156,0.00090703607,0.00090454164,0.00090205827,0.0008995858,0.00089712424,0.0008946734,0.00089223334,0.0008898039,0.00088738505,0.00088497676,0.00088257884,0.00088019116,0.00087781384,0.0008754466,0.0008730894,0.00087074237,0.0008684053,0.00086607825,0.0008637612,0.00086145406,0.00085915683,0.00085686956,0.0008545921
6228426,0.0011265934,0.0011256257,0.0011246593,0.0011236928,0.0011227271,0.0011217621,0.0011207969,0.001119833,0.0011188693,0.0011179062,0.001116944,0.0011159815,0.0011150202,0.0011281532,0.0011413851,0.0011547167,0.0011681418,0.0011816141,0.0011803887,0.0011791653,0.0011779426,0.0011767203,0.0011754985,0.0011742787,0.0011730591
6228486,0.026642354,0.026715769,0.026788898,0.026861757,0.026934333,0.02700664,0.02707865,0.027150372,0.02722182,0.027292976,0.027363839,0.02743441,0.02750454,0.02757404,0.027642716,0.02771039,0.027776957,0.027842315,0.027906343,0.027969178,0.028030962,0.028091865,0.028152179,0.028212141,0.028271824
932030051,0.022926735,0.022974066,0.023021642,0.023069259,0.023116853,0.0231645,0.023212403,0.0232601,0.023307445,0.023354642,0.023401873,0.023449104,0.023495428,0.023535807,0.023570303,0.023604088,0.023637118,0.023669316,0.023700606,0.02373112,0.023760961,0.023790283,0.023819303,0.023848206,0.023876987
6228536,0.0110732,0.011072121,0.011071042,0.011069962,0.011068881,0.0110677965,0.011066711,0.011065623,0.011064532,0.011064094,0.011063671,0.011063169,0.011062583,0.011061384,0.0110601,0.011067552,0.011074816,0.0111421235,0.011209108,0.011275811,0.011342283,0.011408602,0.011474875,0.011480195,0.011485502
6226868,0.0015902609,0.0015953149,0.0016003598,0.0016053958,0.0016104227,0.001615441,0.0016204506,0.0016254515,0.0016304438,0.0016354275,0.0016404025,0.0016453667,0.0016503107,0.0016552218,0.0016600877,0.0016648967,0.001669643,0.0016743192,0.0016789181,0.0016834487,0.0016879197,0.0016923432,0.0016967377,0.0017011191,0.0017054892
6224456,0.020091683,0.020161323,0.020230852,0.02030027,0.020369582,0.020438785,0.020507878,0.020576868,0.02064575,0.020714527,0.020783199,0.020851735,0.020920038,0.020987986,0.021055441,0.021122286,0.021188458,0.02123125,0.021273315,0.021314735,0.021355594,0.021396017,0.021436175,0.021476222,0.021516198
6212272,0.040108144,0.040141486,0.040087916,0.040046923,0.04002195,0.04006845,0.040010292,0.039910205,0.039845552,0.03987175,0.039888177,0.03980335,0.038845528,0.03796359,0.03688563,0.036175568,0.035648596,0.034523215,0.03464463,0.034834333,0.035253704,0.036021054,0.0372295,0.037898965,0.037959516
6212276,0.08264561,0.08279492,0.08285512,0.08292793,0.08301688,0.08317866,0.08323323,0.083244696,0.08329218,0.08343231,0.08356224,0.083588414,0.08272175,0.08193199,0.08094095,0.08033194,0.07990883,0.078872554,0.079109274,0.079414405,0.079953074,0.08084648,0.08219015,0.0829825,0.08315214
6226872,0.008568293,0.008587101,0.008605871,0.008624609,0.0086433105,0.00866198,0.008680616,0.008699218,0.008717788,0.008736326,0.008754834,0.008773301,0.008791726,0.008810063,0.00882825,0.008846245,0.00886402,0.008881544,0.008898795,0.008915804,0.008932585,0.008949185,0.008965688,0.008982143,0.008998566
6229324,0.02132275,0.021379746,0.021436617,0.02149331,0.021549823,0.02160621,0.02166242,0.021718502,0.021774404,0.021830173,0.021885756,0.021941194,0.021996332,0.022051018,0.022105118,0.022126535,0.022147378,0.02216759,0.022187121,0.022206062,0.022224488,0.022242513,0.022260303,0.02227799,0.022295604
6229300,0.0014417684,0.0014447897,0.0014478096,0.0014508283,0.0014538452,0.0014568605,0.0014598737,0.0014628851,0.0014658944,0.0014689013,0.001471906,0.0014749073,0.0014778966,0.0014808696,0.0014838157,0.0014867322,0.0014896123,0.0014924557,0.0014952547,0.0014980156,0.0015007472,0.0015034535,0.0015061451,0.0015088348,0.0015115265
6224458,0.0037084343,0.0037162267,0.0037240125,0.0037317914,0.0037395635,0.0037473284,0.0037550856,0.0037628352,0.0037705768,0.00377831,0.0037860349,0.0037937476,0.003801435,0.0038090793,0.0038166645,0.003824467,0.0038321868,0.0038398143,0.0038473404,0.0038547802,0.0038621482,0.0038694642,0.0038767573,0.003884053,0.003891357
6229284,0.0034676774,0.0034752577,0.0034828323,0.0034904007,0.003497963,0.0035055194,0.0035130691,0.0035206121,0.0035281484,0.003535678,0.0035431997,0.0035507113,0.0035581999,0.0035656483,0.0035730388,0.0035803565,0.0035875945,0.0035947438,0.0036017958,0.003608765,0.0036156657,0.003622517,0.003629347,0.00363618,0.0036430196
6226910,0.015955817,0.015981063,0.016006282,0.01603147,0.016056629,0.016081778,0.016106907,0.01612093,0.016134934,0.016148923,0.016162913,0.016176872,0.016190758,0.016215665,0.01624031,0.016264623,0.016343394,0.016421542,0.016498964,0.01657578,0.016652033,0.016727885,0.016803524,0.016824346,0.016845118
6229298,0.0018997109,0.0019027385,0.0019057615,0.0019087798,0.0019117937,0.001914803,0.0019178076,0.0019208075,0.0019238029,0.0019267936,0.0019297797,0.0019327601,0.0019357294,0.0019386783,0.001941599,0.0019444833,0.0019473277,0.0019501277,0.001952879,0.0019555879,0.0019582605,0.001960905,0.001963533,0.001966155,0.0019687763
6228208,0.0022588547,0.0022581753,0.0022574975,0.0022568214,0.0022561466,0.002255473,0.002254801,0.0022541306,0.002253461,0.0022527927,0.0022521254,0.0022514588,0.0022507908,0.0022501163,0.002249432,0.002248735,0.002257337,0.0022658794,0.002274357,0.0022827818,0.0022911627,0.0022995134,0.0023078525,0.0023161962,0.0023245504
6229286,0.0071820132,0.007200213,0.007218385,0.007236529,0.0072546415,0.007272723,0.0072907726,0.007308792,0.00732678,0.0073447376,0.0073626647,0.0073805545,0.0073983786,0.0074160923,0.0074336524,0.007451009,0.007468135,0.0074850027,0.007505706,0.0075220265,0.0075381217,0.007554036,0.00756983,0.007585561,0.0076012486
6229296,0.0022306147,0.0022292314,0.0022278505,0.002226472,0.0022250956,0.0022237222,0.002222351,0.0022209827,0.0022196167,0.0022182532,0.002216892,0.0022155333,0.0022141745,0.0022128122,0.0022114436,0.0022100655,0.0022086764,0.0022072743,0.002205857,0.002204427,0.0022029863,0.0022015376,0.0022000857,0.0021986342,0.0021971846
6229290,0.04274825,0.04289156,0.04303412,0.043175936,0.043317012,0.04345737,0.043597005,0.04373592,0.043874133,0.044011638,0.044148434,0.04428451,0.044420827,0.044461254,0.044501677,0.044541918,0.044581886,0.044621143,0.044756718,0.044891357,0.045025118,0.045158084,0.045290366,0.045421783,0.04555298
6224460,0.0017896693,0.0017943128,0.0017989532,0.0018035903,0.0018082239,0.0018128543,0.0018174833,0.0018221106,0.0018267403,0.0018313704,0.0018359988,0.001840624,0.0018452381,0.0018498318,0.0018543919,0.0018589135,0.0018633914,0.0018678183,0.00187219,0.0018765127,0.0018807922,0.0018850394,0.0018892727,0.0018935051,0.0018977394
6226928,0.010307938,0.0103413155,0.010374258,0.010406915,0.010439334,0.010471465,0.01050316,0.010534754,0.010566353,0.010597809,0.0106289955,0.010659908,0.010691065,0.010725937,0.010764309,0.010802255,0.010839736,0.010876694,0.01091309,0.01094899,0.010984452,0.011019572,0.011054477,0.011089279,0.011123995
6229312,0.009847308,0.009877495,0.009907629,0.00993771,0.009967739,0.00999771,0.010027623,0.010057476,0.010087273,0.010117001,0.010146658,0.010176251,0.01020573,0.010235024,0.010264036,0.010292727,0.010321038,0.010348944,0.010376376,0.010403388,0.010430023,0.010456384,0.010482568,0.0105086425,0.010534654
6226966,0.03129108,0.03137003,0.031448655,0.031527027,0.031605143,0.031682998,0.031760532,0.03183781,0.03191484,0.03199161,0.032068055,0.032144252,0.032220077,0.032295253,0.03236966,0.03244338,0.03251601,0.032587457,0.03265759,0.03272656,0.032794524,0.03286163,0.032928202,0.032994438,0.033060454
6229306,0.0037868877,0.0037937805,0.0038006606,0.0038075286,0.0038143843,0.0038212272,0.0038280576,0.0038348748,0.003841679,0.0038484705,0.0038552487,0.003862011,0.0038687463,0.0038754353,0.0038820608,0.0038886063,0.0038950653,0.0039014271,0.003907683,0.0039138473,0.0039199325,0.003925957,0.0039319457,0.0039379224,0.003943897
6229308,0.013540771,0.0135772675,0.01361372,0.013650131,0.013686501,0.013722829,0.013759114,0.013795355,0.013831553,0.013867707,0.013903818,0.013939873,0.013975809,0.014011543,0.014051717,0.014091514,0.014130883,0.014169775,0.014208134,0.014246023,0.014283508,0.014320667,0.01435763,0.014394515,0.014431355
6224462,0.062408354,0.06257491,0.06274125,0.062907375,0.063073285,0.06323898,0.063404486,0.06356976,0.063734874,0.06389977,0.06406449,0.064228915,0.06439284,0.06455596,0.06472146,0.06489744,0.06507916,0.06525875,0.065436125,0.065611444,0.06578505,0.06595728,0.06612876,0.066297814,0.06646676
6229314,0.0053964662,0.005408627,0.0054207514,0.005432844,0.0054449,0.0054569235,0.005468911,0.0054808618,0.0054927813,0.005504664,0.0055165095,0.0055283327,0.0055401116,0.0055518122,0.005563404,0.0055748587,0.0055861613,0.0055972924,0.005608234,0.0056190104,0.005629643,0.005640163,0.0056506153,0.00566104,0.0056714457
6229318,0.04565149,0.045686517,0.04572051,0.04575365,0.04578576,0.04581707,0.04584738,0.045876924,0.045905586,0.045933407,0.045960344,0.045986474,0.046011657,0.04603588,0.046058897,0.046080735,0.046101235,0.046120495,0.046138253,0.046154797,0.04617002,0.046184227,0.046197418,0.04620994,0.046221714
6229316,0.0049526663,0.0049575493,0.0049624206,0.00496728,0.0049721287,0.004976966,0.004981792,0.004986608,0.0049914136,0.0049962085,0.0050009927,0.005005764,0.005010511,0.0050152084,0.005019839,0.0050243847,0.005049557,0.0050745457,0.00509932,0.005123905,0.0051483256,0.005172619,0.0051968424,0.005221044,0.0052452413
6226854,0.010688304,0.010694538,0.010700742,0.0107069155,0.010713061,0.010719177,0.010725264,0.01073132,0.010737346,0.010743341,0.010749307,0.010755235,0.010761101,0.010766888,0.01077256,0.010817679,0.010862502,0.010906973,0.010951031,0.010994749,0.011038144,0.011081311,0.011124315,0.011167263,0.011210157
6229322,0.010828368,0.010850115,0.010871808,0.010893448,0.010915034,0.010936568,0.0109580485,0.010979477,0.011000851,0.011022173,0.01104344,0.011064647,0.011085755,0.011106706,0.011127446,0.011147921,0.011168104,0.011187957,0.011207451,0.011226628,0.01124553,0.011264215,0.011282772,0.011301277,0.011319757
6228190,0.04436495,0.044513363,0.04466147,0.044809356,0.044956993,0.04510437,0.045251403,0.04539819,0.04554473,0.04569098,0.04583687,0.045982443,0.046127465,0.046271622,0.046414576,0.046529993,0.04664386,0.04675601,0.046866283,0.046974953,0.047082245,0.047188368,0.047293775,0.04739877,0.04750354
6226920,0.0015679772,0.0015722348,0.0015764878,0.001580736,0.0015849796,0.0015892191,0.0015934544,0.0015976857,0.001601913,0.0016061364,0.0016103563,0.0016145709,0.0016187729,0.0016229512,0.0016270955,0.0016311959,0.0016352469,0.0016392417,0.0016431744,0.0016470522,0.0016508817,0.0016546738,0.001658443,0.0016622028,0.0016659556
6228214,0.00961865,0.009636419,0.009654147,0.009671832,0.0096894745,0.009707075,0.00972463,0.009742144,0.009759612,0.009777037,0.009794418,0.009812358,0.009830216,0.009847937,0.009865477,0.00988279,0.009902621,0.009922163,0.00994139,0.0099603385,0.009979046,0.009997561,0.010015958,0.010034302,0.010052613
6226858,0.0058445833,0.0058573843,0.0058701714,0.005882944,0.0058957,0.0059084385,0.0059211594,0.0059338626,0.005946548,0.0059592156,0.005971865,0.00598449,0.0059970706,0.0060095764,0.0060219774,0.006034246,0.0060463715,0.0060583283,0.0060769487,0.006088606,0.006100166,0.006111652,0.0061230804,0.0061345184,0.0061459523
6212914,0.0036409434,0.0036518036,0.0036626398,0.0036734522,0.0036842409,0.0036950053,0.003705746,0.0037164625,0.0037271548,0.0037378224,0.0037484658,0.0037590817,0.0037696543,0.0037801554,0.0037905579,0.0038008369,0.0038109787,0.0038209644,0.0038307768,0.003840434,0.0038499506,0.0038593507,0.0038686693,0.0038779413,0.0038871847
6228222,0.006760731,0.0067704334,0.0067801103,0.0067897644,0.006799396,0.006809002,0.00681859,0.0068281605,0.0068377065,0.0068472307,0.0068567353,0.0068662153,0.00687565,0.0068850005,0.006894242,0.006903347,0.0069122976,0.006921083,0.00692969,0.0069381422,0.006946462,0.0069546825,0.0069628465,0.006970992,0.0069791223
6226922,0.004955928,0.004969861,0.004983776,0.004997673,0.0050115515,0.0050254134,0.0050392575,0.0050530853,0.0050668954,0.005080689,0.0050944663,0.0051082214,0.0051219338,0.0051355665,0.005149087,0.0051624635,0.00517568,0.005188714,0.0052015455,0.005214198,0.0052266927,0.0052390625,0.0052513527,0.0052636066,0.005275834
6226982,0.04554919,0.045688953,0.045828305,0.045967195,0.046105664,0.046243683,0.04638128,0.046518434,0.046655163,0.04679153,0.046927493,0.047063213,0.047198474,0.047332898,0.04746618,0.04759797,0.047728132,0.047856413,0.04793304,0.048008088,0.04808175,0.048203714,0.04832493,0.04844586,0.048566516
6215748,0.016630894,0.016677769,0.01672448,0.016771028,0.016817413,0.016863633,0.016909689,0.016955582,0.01700131,0.017046874,0.017092275,0.017137455,0.017182328,0.017226765,0.017270641,0.017313838,0.017356297,0.017397936,0.017438691,0.017478647,0.01751789,0.017556539,0.017594777,0.017632768,0.017670555
6224248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6224454,0.0023731424,0.0023811755,0.002389198,0.0023972099,0.0024052113,0.0024132023,0.002421183,0.0024291535,0.0024371138,0.0024450643,0.0024530045,0.0024609305,0.0024688288,0.002476682,0.0024844713,0.0024921782,0.0024997934,0.0025073043,0.0025146992,0.002521984,0.002529178,0.0025363003,0.0025433772,0.0025504332,0.0025574747
6229468,0.018977262,0.019024843,0.019072164,0.019119218,0.019166011,0.019212542,0.019258812,0.019304825,0.019350575,0.01939607,0.019441305,0.01948627,0.01953096,0.019575186,0.019618802,0.019661676,0.01970374,0.019753663,0.019802572,0.019850576,0.019897774,0.019944316,0.01999041,0.020027475,0.020064346
6226950,0.0018992338,0.0018879212,0.0018824702,0.0018777675,0.0017632764,0.0018766155,0.0017528345,0.0018673157,0.0017473982,0.0018626108,0.0017421892,0.001857751,0.0017328525,0.0019600468,0.0020374607,0.0021322924,0.0022204472,0.00226948,0.0024597934,0.0024108575,0.002341926,0.0021515083,0.0019880973,0.001862254,0.0017985951
6228410,0.00021494353,0.00021466512,0.00021438721,0.00021410982,0.00021383291,0.00021355652,0.00021328063,0.00021300522,0.00021273032,0.00021245593,0.00021218207,0.00021190871,0.00021163624,0.0002113645,0.00021109311,0.00021082193,0.00021055079,0.00021027963,0.00021000838,0.00020973707,0.0002094657,0.00020919438,0.00020892355,0.00020865313,0.0002083832
6227010,0.034443818,0.034530193,0.034616336,0.034702245,0.03478792,0.03487334,0.034958526,0.035043612,0.035128497,0.03521327,0.035297967,0.035382446,0.035466693,0.035550356,0.03563321,0.03571507,0.035795845,0.035875402,0.03595363,0.03603068,0.036106676,0.036181867,0.036256555,0.036330994,0.036405224
