link,qu0,qd0,h0
8760565,0.0064259986,0.0064259986,0.027830668
8760573,0.024718273,0.024718273,0.051606268
8760603,0.0069499994,0.0069499994,0.026385225
8760993,5.077386e-05,5.077386e-05,0.00077010784
8760999,0.0010123687,0.0010123687,0.12792933
8761011,0.00531553,0.00531553,0.2293434
8761015,0.0038294732,0.0038294732,0.043696593
8761025,0.00027696972,0.00027696972,0.05134871
8761029,0.00046170288,0.00046170288,0.083401494
8761033,0.00089087413,0.00089087413,0.11074016
8761037,0.0005468383,0.0005468383,0.08762087
8761049,0.0011342274,0.0011342274,0.012441905
8761053,0.0014110906,0.0014110906,0.02477205
8761061,0.00023884179,0.00023884179,0.06777889
8761069,0.00037820567,0.00037820567,0.005127494
8761071,0.00030477007,0.00030477007,0.001840137
8761075,0.00095279486,0.00095279486,0.12905101
8761087,6.158216e-05,6.158216e-05,0.026839137
8761091,0.0008511091,0.0008511091,0.120283365
8761093,0.0014064439,0.0014064439,0.0050389366
8761099,0.00020858072,0.00020858072,0.0553315
8761107,0.00077593664,0.00077593664,0.0071223956
8761109,0.0013016588,0.0013016588,0.13028139
8761119,0.00046030842,0.00046030842,0.0741104
8761121,0.00028139772,0.00028139772,0.0029940214
8761129,0.000334586,0.000334586,0.06025543
8761131,8.0653124e-05,8.0653124e-05,0.030635504
8761135,3.2528227e-05,3.2528227e-05,0.018754585
8761141,0.00025891562,0.00025891562,0.0017388333
8761143,0.0018398862,0.0018398862,0.12162376
8761153,0.0018135989,0.0018135989,0.121466234
8761159,0.00044935747,0.00044935747,0.0053037666
8761163,0.00017177705,0.00017177705,0.050654195
8761165,0.00032128367,0.00032128367,0.062073547
8761169,0.00025673295,0.00025673295,0.06732944
8761171,0.00039503048,0.00039503048,0.06811219
8761177,0.00085966714,0.00085966714,0.095991924
8761179,0.0008069638,0.0008069638,0.099304944
8761191,0.00073011755,0.00073011755,0.0068653664
8761203,0.0006243987,0.0006243987,0.01306989
8761211,1.9945475e-05,1.9945475e-05,0.013313383
8761213,0.0036064615,0.0036064615,0.17714146
8761231,0.00033098058,0.00033098058,0.0041788677
8761237,0.00080353924,0.00080353924,0.078320615
8761239,0.0003144332,0.0003144332,0.00442601
8761241,0.0046599954,0.0046599954,0.027035499
8761243,0.00037934814,0.00037934814,0.0025524003
8761245,0.00019758167,0.00019758167,0.035799623
8761247,0.0019467404,0.0019467404,0.011088821
8761249,0.0009852794,0.0009852794,0.005368553
8761251,0.0009731674,0.0009731674,0.011162657
8761255,0.0015068129,0.0015068129,0.0074573923
8761259,0.0013741836,0.0013741836,0.006793635
8761263,0.0010481158,0.0010481158,0.12107081
8761267,0.0016365761,0.0016365761,0.012119032
8761279,7.2708644e-05,7.2708644e-05,0.03400293
8761287,0.0008402182,0.0008402182,0.009607908
8761289,0.00045764586,0.00045764586,0.0042657265
8761293,0.0005133434,0.0005133434,0.0044838786
8761297,0.0005495704,0.0005495704,0.0064808633
8761299,0.001477408,0.001477408,0.00907482
8761323,0.00026140007,0.00026140007,0.057373583
8761335,0.00071662734,0.00071662734,0.0062050987
8761339,0.00041486925,0.00041486925,0.08465748
8776629,0.025338462,0.025338462,0.052213088
8776635,0.00020404733,0.00020404733,0.004689715
8776641,2.662078e-06,2.662078e-06,0.004544393
8776647,0.00038132558,0.00038132558,0.04831658
8776653,0.0011834209,0.0011834209,0.01222246
8776661,0.0012477994,0.0012477994,0.011661987
8776671,0.009507105,0.009507105,0.033709787
8776677,0.008597554,0.008597554,0.02859123
8776683,0.0107809985,0.0107809985,0.032704614
8776689,0.013348337,0.013348337,0.036143087
8776709,0.0018804949,0.0018804949,0.013591062
8776723,0.0014188947,0.0014188947,0.011751075
8776729,0.010038979,0.010038979,0.03387222
8776753,0.017381933,0.017381933,0.046771586
8776761,0.018646674,0.018646674,0.045766886
8776767,0.010151841,0.010151841,0.029288154
8776777,0.003748294,0.003748294,0.018023124
8776797,0.00617347,0.00617347,0.024675358
8776851,0.009017716,0.009017716,0.03216221
8776885,0.0012478678,0.0012478678,0.009209086
8776895,0.0037348967,0.0037348967,0.01689223
8776903,0.000863784,0.000863784,0.0067768693
8776909,0.0032434019,0.0032434019,0.016111566
8776917,0.0075973836,0.0075973836,0.02080513
8776939,0.004103015,0.004103015,0.019050106
8776941,0.0039062346,0.0039062346,0.019179732
8776945,0.00062003074,0.00062003074,0.0052641165
8776955,0.0073614935,0.0073614935,0.025881924
8776959,0.00021829378,0.00021829378,0.0023446009
8776969,0.004110814,0.004110814,0.018839533
8776999,0.0012603136,0.0012603136,0.00883234
8777007,0.00052634144,0.00052634144,0.0052810498
8777009,0.0007049934,0.0007049934,0.0056721754
8777011,0.00025020982,0.00025020982,0.0033711968
8777019,0.017158702,0.017158702,0.038073782
8777021,1.3429557e-05,1.3429557e-05,0.00031738076
8777023,0.00015509948,0.00015509948,0.0020171395
8777035,0.0019299797,0.0019299797,0.012009196
8777037,0.007767605,0.007767605,0.021804098
8777039,0.0034417016,0.0034417016,0.013555314
8777049,0.038084358,0.038084358,0.06688685
8777051,0.0020542154,0.0020542154,0.009254148
8777101,0.0026086199,0.0026086199,0.015971975
8777111,0.006740562,0.006740562,0.02036256
8777131,0.016064396,0.016064396,0.04190525
8777151,0.003451352,0.003451352,0.016379971
8777163,0.0074148914,0.0074148914,0.020596988
8777169,0.0049897055,0.0049897055,0.020536859
8777173,0.0011478779,0.0011478779,0.0068037333
8777177,0.0014842493,0.0014842493,0.009595059
8777191,0.0010449346,0.0010449346,0.0062581887
8777209,0.0023795771,0.0023795771,0.0112231225
8777221,0.012495605,0.012495605,0.032427367
8777229,0.0032344142,0.0032344142,0.014991623
8777237,0.009547828,0.009547828,0.026241994
8777239,0.012536019,0.012536019,0.0324877
8777247,0.0014329803,0.0014329803,0.0064542424
8777253,0.0076298784,0.0076298784,0.023931047
8777255,0.00692435,0.00692435,0.029265074
8777267,0.000869984,0.000869984,0.0073886607
8777269,0.0015800879,0.0015800879,0.008486494
8777289,0.005279069,0.005279069,0.017637929
8777297,0.0021296393,0.0021296393,0.011163388
8777313,0.00031484157,0.00031484157,0.0026913667
8777315,0.005564684,0.005564684,0.016970659
8777321,0.0014351285,0.0014351285,0.008405927
8777377,0.0014124631,0.0014124631,0.0075935377
8777389,0.0015131393,0.0015131393,0.009203265
8777391,0.003055132,0.003055132,0.013740202
8777393,0.004814785,0.004814785,0.017702105
8777413,0.036656424,0.036656424,0.056977734
8777417,0.0028829714,0.0028829714,0.013025125
8777421,0.0637558,0.0637558,0.097183876
8777439,0.004094374,0.004094374,0.016065326
8777449,0.0010966364,0.0010966364,0.0067597507
8777453,0.006283014,0.006283014,0.020364758
8777469,6.7953524e-06,6.7953524e-06,0.013494619
8777511,0.00067316764,0.00067316764,0.005588242
8777529,0.003249651,0.003249651,0.013329126
8777541,0.0095411725,0.0095411725,0.033836514
8777555,0.00092925486,0.00092925486,0.0056440216
8777565,0.0008153706,0.0008153706,0.0058539556
8777579,0.0011303634,0.0011303634,0.0071183294
8777591,0.021119652,0.021119652,0.046854325
8777597,0.00025831335,0.00025831335,0.0065491404
8777601,0.0041212756,0.0041212756,0.014559258
8777605,0.0040579373,0.0040579373,0.014592523
8777611,0.0017568647,0.0017568647,0.008349547
8777615,0.00048055625,0.00048055625,0.00395842
8777669,0.0071727354,0.0071727354,0.027878962
8777677,0.009400051,0.009400051,0.0325941
8777703,0.003808023,0.003808023,0.019244188
8777807,0.0013463342,0.0013463342,0.007356841
8777809,0.0017739172,0.0017739172,0.013003212
8777827,0.00047247403,0.00047247403,0.005291217
8777879,0.003930041,0.003930041,0.013873324
8777887,0.010818108,0.010818108,0.036026087
8777921,0.00461256,0.00461256,0.020094626
8777923,0.010212394,0.010212394,0.029478034
8777931,0.015900407,0.015900407,0.04721919
8777937,0.007996449,0.007996449,0.031142687
8777943,0.0008970562,0.0008970562,0.0053981505
8777955,0.0018733757,0.0018733757,0.009264175
8777967,0.019614335,0.019614335,0.050879743
8777987,0.010627109,0.010627109,0.030261561
8778061,0.0018719013,0.0018719013,0.0098514
8778065,0.005581825,0.005581825,0.024729215
8778095,0.006839575,0.006839575,0.02658699
8778119,0.006885525,0.006885525,0.02792492
8778129,0.004508319,0.004508319,0.022844315
8778193,0.00023089681,0.00023089681,0.0029424038
8778199,0.08314328,0.08314328,0.11538436
8778211,0.0005601612,0.0005601612,0.0055834046
8778237,0.004827151,0.004827151,0.018867891
8778249,0.08394506,0.08394506,0.13183872
8778261,0.027939098,0.027939098,0.05361757
8778291,0.0005685692,0.0005685692,0.0064949207
8778297,0.031019386,0.031019386,0.06925404
8778299,0.10930662,0.10930662,0.1602301
8778351,0.0040419474,0.0040419474,0.01736337
8778365,0.07395767,0.07395767,0.090159416
8778369,0.14363518,0.14363518,0.13724689
8778373,0.059116635,0.059116635,0.09949353
8778387,0.003413705,0.003413705,0.016443757
8778583,0.00038766896,0.00038766896,0.069524705
8778585,0.00019994154,0.00019994154,0.057854556
8778587,0.00020729637,0.00020729637,0.052299682
8778589,0.0016590455,0.0016590455,0.12177597
8778591,5.8658067e-37,5.8658067e-37,0.0
8778593,0.00015844023,0.00015844023,0.050892565
8778595,0.0003943109,0.0003943109,0.07510994
8778597,0.00035245606,0.00035245606,0.0031505143
8778599,0.0011427976,0.0011427976,0.016794164
8778601,0.00145873,0.00145873,0.1679174
8778603,0.00015775228,0.00015775228,0.050758004
8778605,6.7393075e-37,6.7393075e-37,0.0
8778607,0.0019201775,0.0019201775,0.008820892
8778609,0.00013888165,0.00013888165,0.030405665
8778611,0.0030892289,0.0030892289,0.15473665
8778613,0.0005408002,0.0005408002,0.06364087
8778615,3.922875e-05,3.922875e-05,0.018532338
8778617,0.0006083151,0.0006083151,0.0047266055
8778619,0.00049218885,0.00049218885,0.086961925
8778621,0.0008435405,0.0008435405,0.0048826933
8778623,0.00095279695,0.00095279695,0.011196014
8778625,0.0010232151,0.0010232151,0.10518662
8778627,0.00045823443,0.00045823443,0.057904504
8778629,4.4632245e-05,4.4632245e-05,0.0005144384
8778631,0.0005326778,0.0005326778,0.08122678
8778633,0.0005766551,0.0005766551,0.004762522
8778635,0.0002933182,0.0002933182,0.057607133
8778637,0.0022049472,0.0022049472,0.13121857
8778639,0.000789012,0.000789012,0.011073854
8778641,0.000635201,0.000635201,0.015489228
8778643,7.612813e-37,7.612813e-37,0.0
8778645,0.0006850392,0.0006850392,0.08922285
8778647,0.0017222802,0.0017222802,0.011590164
8778649,0.00092808384,0.00092808384,0.01192469
8778651,0.00044553416,0.00044553416,0.06729079
8778653,0.0001625997,0.0001625997,0.0024581952
8778655,2.6426613e-05,2.6426613e-05,0.015828574
8778657,0.00019257421,0.00019257421,0.046780568
8778659,7.4473304e-05,7.4473304e-05,0.027503725
8778661,1.6771044e-05,1.6771044e-05,0.00039380603
8778663,0.00011523554,0.00011523554,0.0014634663
8778665,0.00044033688,0.00044033688,0.005255513
8778667,0.0002579526,0.0002579526,0.0030781282
8778669,0.0013329722,0.0013329722,0.10321275
8778671,9.663933e-06,9.663933e-06,0.003738693
8778673,0.00025637352,0.00025637352,0.05534698
8778675,0.00016939161,0.00016939161,0.045788724
8778677,4.3507083e-05,4.3507083e-05,0.023983918
8778679,0.0003210021,0.0003210021,0.061487082
8778681,1.8313759e-06,1.8313759e-06,0.0019054441
8778683,0.00032398492,0.00032398492,0.00328484
8778685,0.0012661016,0.0012661016,0.0099794725
8778687,0.00015919917,0.00015919917,0.04298116
8778689,1.2704481e-06,1.2704481e-06,0.0014666682
8778691,6.6145234e-37,6.6145234e-37,0.0
8778693,5.657829e-37,5.657829e-37,0.0
8778695,0.00015593178,0.00015593178,0.045561213
8778697,0.00045847957,0.00045847957,0.0020569693
8778699,0.0003604275,0.0003604275,0.0016939035
8778701,0.00075018144,0.00075018144,0.08079065
8778703,0.0063128457,0.0063128457,0.030151192
8778705,9.611931e-07,9.611931e-07,3.0594878e-05
8778707,0.0005384392,0.0005384392,0.092092946
8778709,0.00037327528,0.00037327528,0.0705549
8778711,8.317425e-05,8.317425e-05,0.0010508746
8778713,1.4092768e-06,1.4092768e-06,3.9182603e-05
8778715,2.722409e-07,2.722409e-07,0.0006099269
8778717,0.00042644542,0.00042644542,0.011929651
8778719,1.3730835e-06,1.3730835e-06,4.3191947e-05
8778721,0.0004583901,0.0004583901,0.0045225155
8778723,0.0005602663,0.0005602663,0.004414579
8778725,0.00016488733,0.00016488733,0.04135843
8778727,0.00016373396,0.00016373396,0.005598897
8778729,0.00074102805,0.00074102805,0.08042089
8778731,0.0041497876,0.0041497876,0.03527225
8778733,5.733356e-05,5.733356e-05,0.0275496
8778735,3.879807e-05,3.879807e-05,0.022007607
8778737,0.00022153373,0.00022153373,0.0030146297
8778739,7.562614e-05,7.562614e-05,0.031607933
8778741,0.00023617639,0.00023617639,0.046900302
8778743,0.0008133634,0.0008133634,0.008412566
8778745,4.6906192e-05,4.6906192e-05,0.0005740784
8778747,0.00082954066,0.00082954066,0.08045814
8778749,2.055144e-05,2.055144e-05,0.011783083
8778751,0.00074328354,0.00074328354,0.07888557
8778753,0.00010789242,0.00010789242,0.032117162
8778755,6.1985695e-37,6.1985695e-37,0.0
8778761,0.0013552391,0.0013552391,0.089963965
8778763,0.000380444,0.000380444,0.0029966943
8778765,0.000113360715,0.000113360715,0.0013559237
8778767,0.00054955157,0.00054955157,0.10457692
8778769,9.469133e-05,9.469133e-05,0.02461353
8778771,7.999338e-05,7.999338e-05,0.0012065275
8778775,0.004009478,0.004009478,0.013284139
8778777,0.0049460144,0.0049460144,0.22277494
8778787,0.00015167345,0.00015167345,0.0034580594
8778795,5.518542e-05,5.518542e-05,0.00039492082
8778797,0.00049281854,0.00049281854,0.08956438
8778799,0.00075909856,0.00075909856,0.09968939
8778801,0.0015546656,0.0015546656,0.118713155
8778809,7.281407e-05,7.281407e-05,0.04432099
8778811,0.0027162689,0.0027162689,0.01087875
8778813,0.0019418749,0.0019418749,0.12739857
8778815,8.074439e-05,8.074439e-05,0.030527137
8778817,0.0010073637,0.0010073637,0.0085829375
8778823,9.8423356e-05,9.8423356e-05,0.0019523026
8778827,8.657857e-05,8.657857e-05,0.0010286812
8778829,0.0004221534,0.0004221534,0.0026491452
8778831,7.021588e-07,7.021588e-07,0.0011337353
8778833,0.00020927962,0.00020927962,0.03755394
8778835,0.00016844977,0.00016844977,0.02945074
8778837,6.147936e-05,6.147936e-05,0.0013565943
8778839,7.5251264e-05,7.5251264e-05,0.023751145
8778843,0.0002606551,0.0002606551,0.04790591
8778845,9.023282e-05,9.023282e-05,0.001350876
8778849,4.3579057e-05,4.3579057e-05,0.0009628078
8778859,6.468248e-05,6.468248e-05,0.023415376
8778865,0.0015561155,0.0015561155,0.031387676
8778867,0.0003249528,0.0003249528,0.0037655467
8778869,0.0011929102,0.0011929102,0.01934305
8778875,0.00021960658,0.00021960658,0.0016682735
8778877,0.0003749901,0.0003749901,0.009849641
8778879,0.00068662496,0.00068662496,0.06223384
8778881,0.0047157835,0.0047157835,0.027511619
8778883,0.0006654725,0.0006654725,0.0056626946
8778887,0.00018231865,0.00018231865,0.0019973088
8778889,2.4627603e-05,2.4627603e-05,0.015901105
8778891,5.5781456e-05,5.5781456e-05,0.024678018
8778893,0.00018400277,0.00018400277,0.0013049701
8778895,3.1853153e-05,3.1853153e-05,0.018853297
8778899,0.00041125808,0.00041125808,0.005312247
8778901,6.1985695e-37,6.1985695e-37,0.0
8778903,0.00016910021,0.00016910021,0.034495283
8778905,0.00068822777,0.00068822777,0.0076146703
8778907,2.0295638e-06,2.0295638e-06,0.00010589976
8778925,0.0010971322,0.0010971322,0.012941134
8778927,5.430728e-05,5.430728e-05,0.0011418536
8778929,0.0022177317,0.0022177317,0.2830252
8778939,0.00017157024,0.00017157024,0.043731425
8778943,7.654405e-37,7.654405e-37,0.0
8778945,0.00047197496,0.00047197496,0.008307746
8778947,0.00011849503,0.00011849503,0.0011164248
8778949,0.00010824434,0.00010824434,0.03075292
8778953,0.000589137,0.000589137,0.008120338
8778955,0.0023865965,0.0023865965,0.015092652
8778957,4.0222163e-05,4.0222163e-05,0.018077664
8778959,0.00046477315,0.00046477315,0.014706042
8778961,0.00038029603,0.00038029603,0.004693548
8778963,0.00039627106,0.00039627106,0.055901133
8778965,0.00016166897,0.00016166897,0.0017071096
8778967,5.7733538e-05,5.7733538e-05,0.001097749
8778969,0.00047693768,0.00047693768,0.006147785
8778971,0.0003439625,0.0003439625,0.0037475815
8778973,0.00013271233,0.00013271233,0.001433609
8778975,0.0006764922,0.0006764922,0.12216834
8778977,0.0036942102,0.0036942102,0.015571292
8778979,0.0002974792,0.0002974792,0.046313018
8778981,0.003370887,0.003370887,0.035687294
8778983,1.0919964e-05,1.0919964e-05,0.0051285243
8778985,0.00544844,0.00544844,0.021786971
8778989,2.9289888e-05,2.9289888e-05,0.016419303
8778991,0.00041566778,0.00041566778,0.0051367516
8778993,2.858627e-05,2.858627e-05,0.014141066
8778995,4.047521e-05,4.047521e-05,0.018550389
8778997,2.4821791e-05,2.4821791e-05,0.0016454374
8780233,0.029103827,0.029103827,0.060852945
8780251,0.0071124225,0.0071124225,0.027851976
8780255,0.024852201,0.024852201,0.054180734
8780263,0.017579561,0.017579561,0.045506775
8780277,0.006712434,0.006712434,0.025084194
8780283,0.009425283,0.009425283,0.028467886
8780287,0.005145969,0.005145969,0.02468374
8780295,0.00034936512,0.00034936512,0.05246095
8780311,0.003488478,0.003488478,0.01713706
8780329,0.002822981,0.002822981,0.012362579
8780339,0.0076527945,0.0076527945,0.026897583
8780341,0.031323254,0.031323254,0.06682759
8780343,0.008171443,0.008171443,0.02955616
8780345,0.0048168343,0.0048168343,0.023887664
8780349,0.004565708,0.004565708,0.021059448
8780355,0.0047777602,0.0047777602,0.022849249
8780357,0.0018236644,0.0018236644,0.013785109
8780377,0.016796287,0.016796287,0.043528963
8780379,0.0022997549,0.0022997549,0.014142531
8780381,0.0035253756,0.0035253756,0.01686248
8780393,0.010720324,0.010720324,0.035136834
8780403,0.001579068,0.001579068,0.009088852
8780415,0.0026153803,0.0026153803,0.014221592
8780419,0.0062053637,0.0062053637,0.026378041
8780423,0.0020723687,0.0020723687,0.013379076
8780425,0.0027886224,0.0027886224,0.014772137
8780427,0.0008529579,0.0008529579,0.006366115
8780441,0.00096930965,0.00096930965,0.006308686
8780449,0.0028682451,0.0028682451,0.012613308
8780455,0.0032232944,0.0032232944,0.01542068
8780463,0.0014037975,0.0014037975,0.009364214
8780469,0.00048394647,0.00048394647,0.004290645
8780477,0.0011532656,0.0011532656,0.0070403004
8780479,0.0019212917,0.0019212917,0.011754181
8780483,0.0014190557,0.0014190557,0.008054833
8780485,0.00168741,0.00168741,0.008733987
8780489,0.0033853196,0.0033853196,0.013952996
8780501,0.019324847,0.019324847,0.03964272
8780503,0.0015000042,0.0015000042,0.008950132
8780515,0.0018571216,0.0018571216,0.009163342
8780519,0.0018475534,0.0018475534,0.009822436
8780523,0.0034345577,0.0034345577,0.021835951
8780527,0.00440523,0.00440523,0.016139595
8780551,0.0011042233,0.0011042233,0.0064525353
8780555,0.0004975459,0.0004975459,0.0041513657
8780563,0.0011606526,0.0011606526,0.00522218
8780565,0.0014164192,0.0014164192,0.0061679073
8780567,0.005911285,0.005911285,0.01714013
8780585,0.0011646501,0.0011646501,0.0055775354
8780587,0.018200492,0.018200492,0.0457145
8780599,0.0027549167,0.0027549167,0.01466495
8780601,0.001026909,0.001026909,0.0055679902
8780605,0.001089139,0.001089139,0.0053304434
8780615,0.0013073984,0.0013073984,0.008296764
8780617,0.03209588,0.03209588,0.04754405
8780623,0.002991367,0.002991367,0.013718639
8780627,0.00152656,0.00152656,0.009748262
8780645,0.0015211768,0.0015211768,0.009326875
8780655,0.0036791377,0.0036791377,0.017619057
8780657,0.0072348528,0.0072348528,0.0219135
8780659,0.006151879,0.006151879,0.023066634
8780665,0.0056550624,0.0056550624,0.019812208
8780721,0.004134467,0.004134467,0.016340908
8780723,0.016369013,0.016369013,0.039813336
8780767,0.00037721678,0.00037721678,0.06421851
8780769,4.6951907e-05,4.6951907e-05,0.021032467
8780771,7.1968617e-37,7.1968617e-37,0.0
8780773,0.0019308499,0.0019308499,0.02552027
8780775,0.00010924098,0.00010924098,0.030537685
8780777,0.001080758,0.001080758,0.01716031
8780779,0.0033267979,0.0033267979,0.035423733
8780781,0.00011043215,0.00011043215,0.03473645
8780783,2.2474584e-05,2.2474584e-05,0.013729258
8780785,6.8225003e-37,6.8225003e-37,0.0
8780787,0.008321709,0.008321709,0.031403154
8780789,0.00038621362,0.00038621362,0.051820107
8780791,1.6465097e-05,1.6465097e-05,0.008761772
8780793,0.0005887161,0.0005887161,0.00382734
8780795,6.769143e-05,6.769143e-05,0.019848784
8780797,8.8962915e-05,8.8962915e-05,0.0186225
8780799,4.7836576e-05,4.7836576e-05,0.002128736
8780801,0.00018183017,0.00018183017,0.00505374
8780803,3.175731e-05,3.175731e-05,0.015639773
8780805,0.0005654423,0.0005654423,0.06551827
8780807,0.00027377487,0.00027377487,0.039486088
8780809,0.00035062036,0.00035062036,0.011885939
8780811,0.00017550877,0.00017550877,0.029615577
8780813,0.00023001569,0.00023001569,0.0023828838
8780815,0.0005058601,0.0005058601,0.04838331
8780817,0.00015150639,0.00015150639,0.007870724
8780819,0.0008334153,0.0008334153,0.06572027
8780821,0.0004970655,0.0004970655,0.0038493965
8780823,0.00015031673,0.00015031673,0.0019142395
8780825,0.004202944,0.004202944,0.023526965
8780827,7.612813e-37,7.612813e-37,0.0
8780829,0.0003358695,0.0003358695,0.050435975
8780831,0.000110052744,0.000110052744,0.03288505
8780833,0.0025989835,0.0025989835,0.11853717
8780835,0.005003105,0.005003105,0.1897619
8780837,0.008778783,0.008778783,0.032328397
8780841,0.00017421631,0.00017421631,0.002036295
8780843,0.00036885942,0.00036885942,0.0055342913
8782351,0.001751363,0.001751363,0.014366622
8782365,0.0013382117,0.0013382117,0.0088564735
8782399,0.0863453,0.0863453,0.14051577
8782407,0.008718117,0.008718117,0.032031666
8782447,0.0019573695,0.0019573695,0.013521819
8782455,0.0027680171,0.0027680171,0.014108637
8782459,0.00039905176,0.00039905176,0.004251672
8782471,0.00860271,0.00860271,0.030837093
8782511,0.010111495,0.010111495,0.035504997
8786539,0.0025075052,0.0025075052,0.14318922
8786541,0.002916857,0.002916857,0.012899511
8786549,0.000173394,0.000173394,0.05535292
8786551,0.0014184273,0.0014184273,0.010989774
8888394,0.045107942,0.045107942,0.086404786
8888396,0.02012397,0.02012397,0.05059424
8888398,0.07490378,0.07490378,0.094549365
8888400,0.018880019,0.018880019,0.03644389
8888402,0.009437769,0.009437769,0.043488707
8888408,0.0032752524,0.0032752524,0.02258322
8890060,3.0535717e-05,3.0535717e-05,0.0005423529
8890556,0.0025320288,0.0025320288,0.014694009
8890586,0.003787055,0.003787055,0.018415244
8890890,0.0001637656,0.0001637656,0.0024159634
8890946,0.0004932868,0.0004932868,0.004594228
8891054,0.012651962,0.012651962,0.029266408
8891104,0.022322314,0.022322314,0.039417055
8891126,0.011162087,0.011162087,0.043289483
8892002,0.0001614134,0.0001614134,0.0017537149
8892134,0.029163351,0.029163351,0.06226654
8892164,4.9112477e-05,4.9112477e-05,0.016051384
8892172,0.0011810843,0.0011810843,0.065557875
8893104,0.000103076854,0.000103076854,0.059281666
8893108,0.019741837,0.019741837,0.07700111
8893110,0.0284431,0.0284431,0.07915988
8893112,0.0011312219,0.0011312219,0.17071676
8893116,0.005497383,0.005497383,0.028772678
8893130,0.013445447,0.013445447,0.0672016
8893160,0.021702647,0.021702647,0.047971725
8895312,0.02025462,0.02025462,0.038961474
166737646,3.9108138e-05,3.9108138e-05,0.000721165
166737655,0.0034652066,0.0034652066,0.016379446
166737660,0.0014187807,0.0014187807,0.011948109
166737691,0.0037574691,0.0037574691,0.018808335
166737715,0.0004974675,0.0004974675,0.0050593745
8699075,0.0008230095,0.0008230095,0.00761461
8699081,0.0014214398,0.0014214398,0.008338354
8699083,0.0002704647,0.0002704647,0.003254965
8700891,0.00046058526,0.00046058526,0.003967261
8700931,0.0012272985,0.0012272985,0.0074563334
8700951,0.0027014723,0.0027014723,0.016285088
8700997,0.0142940665,0.0142940665,0.03132876
8701041,0.004888566,0.004888566,0.015153719
8701045,0.004522707,0.004522707,0.020444505
8701063,0.0116153145,0.0116153145,0.029631486
8701071,0.0062893606,0.0062893606,0.020626012
8701105,0.016227074,0.016227074,0.032692708
8701159,0.004739189,0.004739189,0.016500562
8701191,0.0047414885,0.0047414885,0.016061947
8701219,0.0155495815,0.0155495815,0.029439924
8701225,0.0016559116,0.0016559116,0.006655602
8701267,0.017787505,0.017787505,0.0364053
8701281,0.009090754,0.009090754,0.022267403
8701283,0.00284903,0.00284903,0.012844567
8701285,0.002362756,0.002362756,0.0089967465
8701483,0.0013034532,0.0013034532,0.008463276
8701487,0.005657059,0.005657059,0.021853494
8701501,0.00353907,0.00353907,0.025351508
8701507,0.0014152777,0.0014152777,0.013289547
8757887,0.0013158993,0.0013158993,0.0110904
