link,qu0,qd0,h0
8776885,0.006998215,0.006998215,0.029115532
8776895,0.1478939,0.1478939,0.15410471
8776903,0.003328906,0.003328906,0.017471008
8776909,0.06645192,0.06645192,0.09956784
8776917,0.11561053,0.11561053,0.10699288
8776939,0.0301748,0.0301748,0.063580014
8776941,0.07029803,0.07029803,0.109345466
8776945,0.009428634,0.009428634,0.031997398
8776955,0.35913044,0.35913044,0.26424825
8776959,0.00698572,0.00698572,0.02509751
8776969,0.0639813,0.0639813,0.098422214
8776999,0.015678907,0.015678907,0.04534751
8777007,0.0018403054,0.0018403054,0.013119516
8777009,0.0051429365,0.0051429365,0.0219191
8777011,0.0013801608,0.0013801608,0.011662353
8777019,0.19176278,0.19176278,0.16113319
8777021,0.004234075,0.004234075,0.02256655
8777023,0.0031272336,0.0031272336,0.016738465
8777035,0.021402497,0.021402497,0.051755004
8777037,0.17888755,0.17888755,0.14331564
8777039,0.03328437,0.03328437,0.05362999
8777049,0.52880853,0.52880853,0.31872103
8777051,0.0194415,0.0194415,0.040118355
8777101,0.03574097,0.03574097,0.07761693
8777111,0.07659848,0.07659848,0.08803995
8777131,0.08737175,0.08737175,0.115592316
8777151,0.1340271,0.1340271,0.14781433
8777163,0.15995175,0.15995175,0.13037953
8777169,0.13967313,0.13967313,0.15170617
8777173,0.034051172,0.034051172,0.060226228
8777177,0.008817094,0.008817094,0.031314414
8777191,0.018850021,0.018850021,0.04140897
8777209,0.12609674,0.12609674,0.12335002
8777221,0.017154854,0.017154854,0.03926403
8777229,0.049810898,0.049810898,0.07820856
8777237,0.053207554,0.053207554,0.073818475
8777239,0.08536504,0.08536504,0.1027167
8777247,0.01832516,0.01832516,0.03458302
8777253,0.09481926,0.09481926,0.10882407
8777255,0.029854294,0.029854294,0.070627965
8777267,0.12058777,0.12058777,0.1624781
8777269,0.016221069,0.016221069,0.038871728
8777289,0.091044456,0.091044456,0.098051876
8777297,0.07088408,0.07088408,0.09306928
8777313,0.0013420498,0.0013420498,0.007327345
8777315,0.054498326,0.054498326,0.06731821
8777321,0.06664859,0.06664859,0.0955858
8777377,0.10804699,0.10804699,0.11700622
8777389,0.026509143,0.026509143,0.057774823
8777391,0.02393227,0.02393227,0.04789576
8777393,0.06434531,0.06434531,0.084549114
8777413,0.3241101,0.3241101,0.20832638
8777417,0.14387025,0.14387025,0.13740353
8777421,0.3053181,0.3053181,0.24625573
8777439,0.050959423,0.050959423,0.07370874
8777449,0.09317591,0.09317591,0.112318344
8777453,0.1446131,0.1446131,0.13403845
8777469,0.00016391432,0.00016391432,0.14421244
8777511,0.0071245995,0.0071245995,0.02711604
8777529,0.1015396,0.1015396,0.106394365
8777541,0.21542896,0.21542896,0.21716163
8777555,0.031396464,0.031396464,0.055064775
8777565,0.30545837,0.30545837,0.23714842
8777579,0.053716287,0.053716287,0.08326597
8777591,0.13131687,0.13131687,0.13966642
8777597,0.0015737996,0.0015737996,0.022430021
8777601,0.040117685,0.040117685,0.057725914
8777605,0.015187782,0.015187782,0.032535657
8777611,0.12239849,0.12239849,0.120418854
8777615,0.002626023,0.002626023,0.013346073
8777669,0.09474696,0.09474696,0.13111234
8777677,0.079359144,0.079359144,0.11715628
8777703,0.06383649,0.06383649,0.10509185
8777807,0.095073454,0.095073454,0.10845814
8777809,0.0021509088,0.0021509088,0.014635529
8777827,0.009718992,0.009718992,0.038591485
8777879,0.1946952,0.1946952,0.14538375
8777887,0.07622105,0.07622105,0.11620875
8777921,0.00845988,0.00845988,0.029032126
8777923,0.052998845,0.052998845,0.07937439
8777931,0.3135029,0.3135029,0.2782549
8777937,0.07807803,0.07807803,0.12219883
8777943,0.19346473,0.19346473,0.15991381
8777955,0.007979806,0.007979806,0.024778008
8777967,0.1797751,0.1797751,0.19037223
8777987,0.2593007,0.2593007,0.20393923
8778061,0.01577221,0.01577221,0.039625406
8778065,0.13785365,0.13785365,0.16882779
8778095,0.081415914,0.081415914,0.11765359
8778119,0.082022145,0.082022145,0.12348235
8778129,0.058133498,0.058133498,0.10631244
8778193,0.04213435,0.04213435,0.086345196
8778199,0.7624959,0.7624959,0.42291698
8778211,0.004184078,0.004184078,0.021941703
8778237,0.046058446,0.046058446,0.07356022
8778249,0.7344886,0.7344886,0.6580138
8778261,0.22964397,0.22964397,0.18802781
8778291,0.017816978,0.017816978,0.059824906
8778297,0.66343474,0.66343474,0.42007342
8778299,0.8700695,0.8700695,0.7198343
8778351,0.086992234,0.086992234,0.11020668
8778365,0.34350294,0.34350294,0.22399005
8778369,0.42645645,0.42645645,0.2617417
8778373,0.4228577,0.4228577,0.31832716
8778387,0.017457563,0.017457563,0.04421247
8778583,0.0025633285,0.0025633285,0.21418463
8778585,0.0014274021,0.0014274021,0.26199478
8778587,0.0013234561,0.0013234561,0.24862345
8778589,0.012184679,0.012184679,0.48208395
8778591,5.8658067e-37,5.8658067e-37,0.0
8778593,0.00093795575,0.00093795575,0.14898959
8778595,6.9529406e-08,6.9529406e-08,0.00014388096
8778597,0.0008837676,0.0008837676,0.0059537506
8778599,0.0006443829,0.0006443829,0.011812458
8778601,0.0037145582,0.0037145582,0.34426332
8778603,0.00093045546,0.00093045546,0.14826745
8778605,6.7393075e-37,6.7393075e-37,0.0
8778607,0.008951981,0.008951981,0.025024427
8778609,2.2360256e-08,2.2360256e-08,3.1943433e-05
8778611,0.01607081,0.01607081,0.5195682
8778613,0.0029150455,0.0029150455,0.17354622
8778615,0.0011127044,0.0011127044,0.1400985
8778617,0.005374516,0.005374516,0.020949507
8778619,0.0018781975,0.0018781975,0.28127334
8778621,0.0048277588,0.0048277588,0.0165537
8778623,2.0996195e-37,2.0996195e-37,9.313226e-10
8778625,2.403123e-07,2.403123e-07,0.0003139181
8778627,0.0052536386,0.0052536386,0.24668863
8778629,0.00099973,0.00099973,0.005461922
8778631,9.3343914e-07,9.3343914e-07,0.0011586268
8778633,0.0017189318,0.0017189318,0.009862397
8778635,2.445767e-07,2.445767e-07,0.0003952505
8778637,0.023487136,0.023487136,0.5923285
8778639,0.0012963617,0.0012963617,0.015032162
8778641,0.0001345416,0.0001345416,0.005171949
8778643,7.612813e-37,7.612813e-37,0.0
8778645,0.005949088,0.005949088,0.39238173
8778647,0.0022105263,0.0022105263,0.01351609
8778649,0.009829836,0.009829836,0.05027491
8778651,5.735863e-10,5.735863e-10,1.0030344e-06
8778653,0.0010021534,0.0010021534,0.008613783
8778655,0.00036377768,0.00036377768,0.07820946
8778657,0.0022768257,0.0022768257,0.297076
8778659,3.190036e-05,3.190036e-05,0.01637934
8778661,0.00040469674,0.00040469674,0.004653397
8778663,0.00040177428,0.00040177428,0.0036687236
8778665,0.0048939474,0.0048939474,0.026486058
8778667,0.0029204139,0.0029204139,0.016790133
8778669,0.010322799,0.010322799,0.45676568
8778671,0.0048283306,0.0048283306,0.19183287
8778673,0.003056762,0.003056762,0.3222862
8778675,0.0012420545,0.0012420545,0.15144026
8778677,0.00028179548,0.00028179548,0.07492629
8778679,0.004048261,0.004048261,0.35011202
8778681,0.0032769851,0.0032769851,0.32906362
8778683,0.004107301,0.004107301,0.018998232
8778685,0.007866036,0.007866036,0.033409726
8778687,0.02616868,0.02616868,0.78901696
8778689,0.0007135571,0.0007135571,0.0977584
8778691,6.6145234e-37,6.6145234e-37,0.0
8778693,5.657829e-37,5.657829e-37,0.0
8778695,3.2928143e-05,3.2928143e-05,0.017643563
8778697,0.006090417,0.006090417,0.013188502
8778699,0.028545296,0.028545296,0.03338568
8778701,2.8346922e-05,2.8346922e-05,0.011057843
8778703,0.005597794,0.005597794,0.028033813
8778705,0.0005406371,0.0005406371,0.0061737383
8778707,0.0009853772,0.0009853772,0.13209085
8778709,0.0028062384,0.0028062384,0.31446812
8778711,0.0014060765,0.0014060765,0.008047776
8778713,0.0006319883,0.0006319883,0.006290799
8778715,5.6661465e-05,5.6661465e-05,0.0279742
8778717,0.004050661,0.004050661,0.046872783
8778719,0.0002634543,0.0002634543,0.0037671346
8778721,0.00033701892,0.00033701892,0.0036511216
8778723,6.308679e-06,6.308679e-06,0.00011216849
8778725,0.001820411,0.001820411,0.17415255
8778727,0.0008162608,0.0008162608,0.01721891
8778729,0.005694569,0.005694569,0.38579664
8778731,0.0068527334,0.0068527334,0.047739435
8778733,0.00010891269,0.00010891269,0.040784802
8778735,9.7578704e-05,9.7578704e-05,0.038697172
8778737,0.001495132,0.001495132,0.0119986115
8778739,0.00014522852,0.00014522852,0.047045503
8778741,0.0010793678,0.0010793678,0.116898425
8778743,0.013356663,0.013356663,0.051229887
8778745,1.3802927e-06,1.3802927e-06,2.1614134e-05
8778747,0.0049558585,0.0049558585,0.31753573
8778749,5.5402048e-05,5.5402048e-05,0.021656714
8778751,0.0011725962,0.0011725962,0.10360302
8778753,0.0025997707,0.0025997707,0.21642365
8778755,6.1985695e-37,6.1985695e-37,0.0
8778761,0.07628547,0.07628547,0.9193439
8778763,0.004629382,0.004629382,0.017130852
8778765,0.0019971407,0.0019971407,0.011209406
8778767,2.9847125e-09,2.9847125e-09,8.38656e-06
8778769,0.00024656532,0.00024656532,0.04397026
8778771,0.0005870707,0.0005870707,0.00517352
8778775,0.0070651546,0.0070651546,0.01879105
8778777,0.010907256,0.010907256,0.46423465
8778787,0.0020688474,0.0020688474,0.020793606
8778795,0.00026183733,0.00026183733,0.0014271634
8778797,0.0005989948,0.0005989948,0.1006884
8778799,6.972431e-09,6.972431e-09,1.3039447e-05
8778801,0.010602072,0.010602072,0.46164793
8778809,1.2475291e-12,1.2475291e-12,8.381903e-09
8778811,0.016783863,0.016783863,0.03307024
8778813,0.045785613,0.045785613,0.78599703
8778815,2.2987098e-05,2.2987098e-05,0.014146102
8778817,1.1463889e-37,1.1463889e-37,9.313226e-10
8778823,1.5412069e-37,1.5412069e-37,9.313226e-10
8778827,0.0014367944,0.0014367944,0.007820688
8778829,0.012072838,0.012072838,0.025960162
8778831,0.0020516305,0.0020516305,0.21086128
8778833,0.0023473573,0.0023473573,0.159715
8778835,0.00051029155,0.00051029155,0.057512492
8778837,0.00027039793,0.00027039793,0.0040318854
8778839,7.23729e-05,7.23729e-05,0.023193376
8778843,6.684409e-08,6.684409e-08,0.00010165572
8778845,1.2963299e-37,1.2963299e-37,9.313226e-10
8778849,1.3925741e-37,1.3925741e-37,9.313226e-10
8778859,0.0008886937,0.0008886937,0.114103265
8778865,0.0049071866,0.0049071866,0.06279491
8778867,0.008971265,0.008971265,0.034436498
8778869,1.7682217e-08,1.7682217e-08,1.4100224e-06
8778875,0.001249905,0.001249905,0.005781101
8778877,6.311155e-37,6.311155e-37,9.313226e-10
8778879,0.0035674507,0.0035674507,0.16609086
8778881,0.21204358,0.21204358,0.26706922
8778883,0.031700324,0.031700324,0.06797244
8778887,0.00054996053,0.00054996053,0.0044110836
8778889,4.110323e-06,4.110323e-06,0.0045551034
8778891,0.00066425535,0.00066425535,0.11072552
8778893,0.00043601997,0.00043601997,0.002503723
8778895,0.00010525821,0.00010525821,0.0391529
8778899,0.041039214,0.041039214,0.1000637
8778901,6.1985695e-37,6.1985695e-37,0.0
8778903,0.00018978675,0.00018978675,0.03699007
8778905,0.0044518774,0.0044518774,0.026636958
8778907,0.0020121294,0.0020121294,0.013442722
8778925,0.03630247,0.03630247,0.10730256
8778927,0.0020220662,0.0020220662,0.015529296
8778929,0.005986858,0.005986858,0.3958883
8778939,0.0010328402,0.0010328402,0.12877324
8778943,7.654405e-37,7.654405e-37,0.0
8778945,3.30501e-06,3.30501e-06,0.00017349143
8778947,0.001373116,0.001373116,0.0065937545
8778949,0.0012533087,0.0012533087,0.13437432
8778953,0.0048525576,0.0048525576,0.032720484
8778955,0.012106212,0.012106212,0.040599693
8778957,0.00017118483,0.00017118483,0.04367651
8778959,0.11716483,0.11716483,0.4786443
8778961,0.0010680866,0.0010680866,0.009360347
8778963,0.0035338553,0.0035338553,0.20536268
8778965,0.0029453922,0.0029453922,0.01375644
8778967,0.00041062827,0.00041062827,0.0046670865
8778969,0.007345625,0.007345625,0.037085734
8778971,0.00010855144,0.00010855144,0.001612192
8778973,0.0012514421,0.0012514421,0.007101002
8778975,0.0066618714,0.0066618714,0.4522342
8778977,0.025434982,0.025434982,0.050099812
8778979,0.0035329123,0.0035329123,0.20232521
8778981,0.028490113,0.028490113,0.12882377
8778983,0.0053858515,0.0053858515,0.25020885
8778985,0.22715971,0.22715971,0.20318225
8778989,0.0013143872,0.0013143872,0.1645526
8778991,0.007153212,0.007153212,0.033787057
8778993,0.0012540868,0.0012540868,0.13937183
8778995,0.0015819967,0.0015819967,0.26419297
8778997,0.00086174114,0.00086174114,0.01979412
8780233,0.57817745,0.57817745,0.35780552
8780251,0.1501588,0.1501588,0.17282315
8780255,0.20116553,0.20116553,0.18825285
8780263,0.25130165,0.25130165,0.22174199
8780277,0.13398863,0.13398863,0.15096308
8780283,0.355517,0.355517,0.24804698
8780287,0.08298579,0.08298579,0.13093604
8780295,0.007896373,0.007896373,0.42385387
8780311,0.08808425,0.08808425,0.11976638
8780329,0.051743176,0.051743176,0.071938135
8780339,0.2281726,0.2281726,0.2046009
8780341,0.5759532,0.5759532,0.3740441
8780343,0.22849968,0.22849968,0.21597308
8780345,0.022432147,0.022432147,0.060416084
8780349,0.027665822,0.027665822,0.06245787
8780355,0.060071774,0.060071774,0.10471253
8780357,0.0039809328,0.0039809328,0.022194682
8780377,0.4784854,0.4784854,0.31935015
8780379,0.057627562,0.057627562,0.09886243
8780381,0.048864767,0.048864767,0.082396835
8780393,0.04026831,0.04026831,0.07781324
8780403,0.16756815,0.16756815,0.1671455
8780415,0.018193277,0.018193277,0.046104405
8780419,0.23065454,0.23065454,0.22854352
8780423,0.00963716,0.00963716,0.034056142
8780425,0.012965456,0.012965456,0.037540067
8780427,0.0115434,0.0115434,0.03535333
8780441,0.029531244,0.029531244,0.05712447
8780449,0.12037848,0.12037848,0.12018126
8780455,0.009272651,0.009272651,0.029315379
8780463,0.01095413,0.01095413,0.036121048
8780469,0.002290977,0.002290977,0.013122801
8780477,0.008192288,0.008192288,0.026231153
8780479,0.0362678,0.0362678,0.06968955
8780483,0.0107128015,0.0107128015,0.030790038
8780485,0.0068420516,0.0068420516,0.022765324
8780489,0.06273391,0.06273391,0.08139909
8780501,0.45180988,0.45180988,0.26016024
8780503,0.00569295,0.00569295,0.022366064
8780515,0.027072912,0.027072912,0.0515106
8780519,0.02081246,0.02081246,0.047031336
8780523,0.03426951,0.03426951,0.08725223
8780527,0.041692976,0.041692976,0.062771596
8780551,0.05311218,0.05311218,0.07670032
8780555,5.6280913e-07,5.6280913e-07,1.0989606e-05
8780563,0.0047713607,0.0047713607,0.014343952
8780565,0.09209818,0.09209818,0.08819703
8780567,0.076137505,0.076137505,0.08008835
8780585,0.025825605,0.025825605,0.042298514
8780587,0.17088571,0.17088571,0.17397255
8780599,0.030023584,0.030023584,0.062205713
8780601,0.037287503,0.037287503,0.05681345
8780605,0.0513909,0.0513909,0.0639641
8780615,0.012267339,0.012267339,0.036065403
8780617,0.09284842,0.09284842,0.08986363
8780623,0.22358504,0.22358504,0.1833731
8780627,0.09769107,0.09769107,0.1320894
8780645,0.13868894,0.13868894,0.15637138
8780655,0.048096955,0.048096955,0.083077714
8780657,0.12656501,0.12656501,0.12230873
8780659,0.08351641,0.08351641,0.11060365
8780665,0.024636453,0.024636453,0.048217926
8780721,0.098069824,0.098069824,0.11009735
8780723,0.28103215,0.28103215,0.21678975
8780767,0.0031711801,0.0031711801,0.32639354
8780769,0.00052592263,0.00052592263,0.091115154
8780771,7.1968617e-37,7.1968617e-37,0.0
8780773,0.04181617,0.04181617,0.16139615
8780775,0.0011899451,0.0011899451,0.12868392
8780777,0.0247227,0.0247227,0.11324322
8780779,8.26501e-23,8.26501e-23,1.8626451e-09
8780781,0.0024749208,0.0024749208,0.2228591
8780783,0.00015197745,0.00015197745,0.04413686
8780785,6.8225003e-37,6.8225003e-37,0.0
8780787,0.052878633,0.052878633,0.095374465
8780789,0.0011638877,0.0011638877,0.10045897
8780791,0.00020273417,0.00020273417,0.044911515
8780793,0.0070601106,0.0070601106,0.02095238
8780795,0.00010163089,0.00010163089,0.025419207
8780797,0.042338498,0.042338498,0.7375324
8780799,0.0015483571,0.0015483571,0.023350429
8780801,0.00012824911,0.00012824911,0.003971706
8780803,0.00016953266,0.00016953266,0.04341557
8780805,7.403944e-08,7.403944e-08,8.8785775e-05
8780807,0.0077346517,0.0077346517,0.42084315
8780809,0.00061144907,0.00061144907,0.016721219
8780811,0.0038005745,0.0038005745,0.18640351
8780813,0.0025468138,0.0025468138,0.01332052
8780815,0.0046023927,0.0046023927,0.18048052
8780817,0.0006114857,0.0006114857,0.02064851
8780819,0.0036745283,0.0036745283,0.15906416
8780821,0.0053463494,0.0053463494,0.01972627
8780823,2.4359068e-05,2.4359068e-05,0.00043477956
8780825,0.003985895,0.003985895,0.022781622
8780827,7.612813e-37,7.612813e-37,0.0
8780829,2.4547524e-05,2.4547524e-05,0.009242112
8780831,1.4516211e-05,1.4516211e-05,0.008632912
8780833,0.10745073,0.10745073,1.0091453
8780835,0.012766445,0.012766445,0.32821724
8780837,0.11492081,0.11492081,0.15073097
8780841,0.00021719141,0.00021719141,0.002396917
8780843,0.0044897003,0.0044897003,0.029274493
8782351,0.005883307,0.005883307,0.030051623
8782365,0.008984736,0.008984736,0.031320386
8782399,0.91169816,0.91169816,0.70253557
8782407,0.05473273,0.05473273,0.09655689
8782447,0.002041608,0.002041608,0.01387579
8782455,0.061949126,0.061949126,0.09215318
8782459,0.006122235,0.006122235,0.026667124
8782471,0.082188904,0.082188904,0.11943314
8782511,0.08222826,0.08222826,0.12472997
8786539,0.010440239,0.010440239,0.32937908
8786541,0.006264314,0.006264314,0.020585025
8786549,1.0929583e-06,1.0929583e-06,0.001869686
8786551,0.006285974,0.006285974,0.027370546
8888394,0.26456714,0.26456714,0.24708995
8888396,0.22862616,0.22862616,0.21464077
8888398,0.30772817,0.30772817,0.2182502
8888400,0.02738513,0.02738513,0.04560027
8888402,0.11049589,0.11049589,0.18874967
8888408,0.004642775,0.004642775,0.027916359
8890060,8.187109e-05,8.187109e-05,0.00121509
8890556,0.008529253,0.008529253,0.030742982
8890586,0.0029444792,0.0029444792,0.015793309
8890890,0.0038448512,0.0038448512,0.021312328
8890946,0.0050511127,0.0050511127,0.022323597
8891054,0.015565277,0.015565277,0.03317124
8891104,0.11191124,0.11191124,0.10361643
8891126,0.015175667,0.015175667,0.052083224
8892002,0.0017409174,0.0017409174,0.009226765
8892134,0.115764365,0.115764365,0.1417243
8892164,0.0016897548,0.0016897548,0.1356744
8892172,0.006731036,0.006731036,0.18459208
8893104,9.3674e-10,9.3674e-10,5.341135e-06
8893108,0.16683759,0.16683759,0.272764
8893110,0.13413958,0.13413958,0.19861265
8893112,0.0028717273,0.0028717273,0.3253861
8893116,0.017510135,0.017510135,0.057957165
8893130,0.1598539,0.1598539,0.42479983
8893160,0.15665257,0.15665257,0.15619239
8895312,0.02900998,0.02900998,0.0483743
166737646,0.0016808638,0.0016808638,0.011960212
166737655,0.06476075,0.06476075,0.095786095
166737660,0.012231195,0.012231195,0.044252746
166737691,0.10845156,0.10845156,0.14196303
166737715,0.003913538,0.003913538,0.020736545
8699075,0.0068929917,0.0068929917,0.031178739
8699081,0.036159426,0.036159426,0.0660903
8699083,0.015610285,0.015610285,0.0472609
8700891,0.0050332444,0.0050332444,0.020429056
8700931,0.002214783,0.002214783,0.011987684
8700951,0.012953339,0.012953339,0.042127818
8700997,0.7890385,0.7890385,0.34203437
8701041,0.21844363,0.21844363,0.14895304
8701045,0.034209725,0.034209725,0.06924868
8701063,0.7388885,0.7388885,0.35190865
8701071,0.078615226,0.078615226,0.09434047
8701105,0.5897274,0.5897274,0.279272
8701159,0.009379578,0.009379578,0.024990626
8701191,0.12890235,0.12890235,0.11734836
8701219,0.51313555,0.51313555,0.23738594
8701225,0.008921533,0.008921533,0.021074932
8701267,0.18302181,0.18302181,0.14690125
8701281,0.37710902,0.37710902,0.20700423
8701283,0.0047197673,0.0047197673,0.017493289
8701285,0.053454883,0.053454883,0.06593976
8701483,0.14732182,0.14732182,0.16267258
8701487,0.056613542,0.056613542,0.08743004
8701501,0.25510383,0.25510383,0.32469517
8701507,0.0027145424,0.0027145424,0.019783929
8757887,0.004906658,0.004906658,0.02481144
8757939,0.44295335,0.44295335,0.31802416
8757999,0.063204154,0.063204154,0.11021845
8758003,0.021633524,0.021633524,0.056169663
8758005,0.028419442,0.028419442,0.061457794
8758029,0.010833595,0.010833595,0.043957893
8758033,0.035978936,0.035978936,0.059838124
8758053,4.6139532e-05,4.6139532e-05,0.0010355413
8758077,0.10132279,0.10132279,0.14097658
8758085,0.0020683575,0.0020683575,0.013064366
8758087,0.016451793,0.016451793,0.037075363
8758123,0.15856881,0.15856881,0.122432046
8758157,0.023941029,0.023941029,0.05700127
8758173,0.007787125,0.007787125,0.028123919
8758181,0.00017674366,0.00017674366,0.009250854
8758185,0.006465858,0.006465858,0.024264922
8758239,0.014471321,0.014471321,0.042539846
8758245,0.06923201,0.06923201,0.09792153
