link,qu0,qd0,h0
8761143,0.0016697423,0.0016697423,0.11480598
8761153,0.008225823,0.008225823,0.4284293
8761159,0.00040600356,0.00040600356,0.004949309
8761163,0.004397165,0.004397165,0.37303224
8761165,0.0002886032,0.0002886032,0.05817805
8761169,0.00027182672,0.00027182672,0.0697026
8761171,0.0003524117,0.0003524117,0.06358013
8761177,0.0054917545,0.0054917545,0.38133407
8761179,0.00086855696,0.00086855696,0.10376885
8761191,0.00083501724,0.00083501724,0.0075058583
8761203,0.00051885593,0.00051885593,0.0116601875
8761211,2.0071759e-05,2.0071759e-05,0.01336541
8761213,0.003978135,0.003978135,0.1876235
8761231,0.00030609133,0.00030609133,0.003957455
8761237,0.0012286735,0.0012286735,0.1009713
8761239,0.00039840824,0.00039840824,0.0052062804
8761241,0.004493428,0.004493428,0.026445564
8761243,0.00035617474,0.00035617474,0.0024375515
8761245,0.00023465822,0.00023465822,0.039723136
8761247,0.001596447,0.001596447,0.008881382
8761249,0.0009373399,0.0009373399,0.0051895212
8761251,0.00087489013,0.00087489013,0.00949634
8761255,0.0013595786,0.0013595786,0.0069652116
8761259,0.0012122164,0.0012122164,0.006246823
8761263,0.000924655,0.000924655,0.112365164
8761267,0.0015083954,0.0015083954,0.011524451
8761279,8.620574e-05,8.620574e-05,0.037733853
8761287,0.0010883182,0.0010883182,0.012398645
8761289,0.0004225709,0.0004225709,0.004035853
8761293,0.0005046584,0.0005046584,0.004431364
8761297,0.0005334581,0.0005334581,0.006352975
8761299,0.0014342604,0.0014342604,0.00890078
8761323,0.0002455846,0.0002455846,0.055247333
8761335,0.0005692398,0.0005692398,0.0053103967
8761339,0.0003292784,0.0003292784,0.07364228
8776629,0.08139551,0.08139551,0.1048276
8776635,0.0007883125,0.0007883125,0.01254849
8776641,3.390855e-17,3.390855e-17,9.313226e-10
8776647,0.0007140108,0.0007140108,0.07046934
8776653,0.0031119615,0.0031119615,0.022096071
8776661,0.0037843555,0.0037843555,0.02299709
8776671,0.029865224,0.029865224,0.067159116
8776677,0.078117326,0.078117326,0.10741851
8776683,0.063714705,0.063714705,0.09503472
8776689,0.048604812,0.048604812,0.07855459
8776709,0.006896425,0.006896425,0.029983591
8776723,0.0037916978,0.0037916978,0.021433422
8776729,0.08644371,0.08644371,0.12302236
8776753,0.07549772,0.07549772,0.11266959
8776761,0.09278533,0.09278533,0.119465895
8776767,0.041566607,0.041566607,0.06842464
8776777,0.014732078,0.014732078,0.04130797
8776797,0.02361359,0.02361359,0.055423614
8776851,0.039743014,0.039743014,0.07844783
8776885,0.0013134455,0.0013134455,0.009520925
8776895,0.02820655,0.02820655,0.05736135
8776903,0.00090909516,0.00090909516,0.007011016
8776909,0.020994456,0.020994456,0.049924277
8776917,0.023134343,0.023134343,0.040798575
8776939,0.0059373938,0.0059373938,0.023848135
8776941,0.0056972364,0.0056972364,0.024125822
8776945,0.0006593518,0.0006593518,0.005488012
8776955,0.047452185,0.047452185,0.07943704
8776959,0.00024258293,0.00024258293,0.0025328062
8776969,0.0054915114,0.0054915114,0.022466486
8776999,0.0015364742,0.0015364742,0.011031478
8777007,0.0005126935,0.0005126935,0.0051875366
8777009,0.000722731,0.000722731,0.005768082
8777011,0.00024050577,0.00024050577,0.0032779062
8777019,0.08618599,0.08618599,0.100222416
8777021,1.6645809e-05,1.6645809e-05,0.00038365368
8777023,0.00015874159,0.00015874159,0.002052363
8777035,0.0041798833,0.0041798833,0.019273574
8777037,0.03324274,0.03324274,0.052460052
8777039,0.004667877,0.004667877,0.016335482
8777049,0.14676976,0.14676976,0.14950211
8777051,0.004001621,0.004001621,0.015375621
8777101,0.0024069156,0.0024069156,0.015205
8777111,0.008589134,0.008589134,0.023591558
8777131,0.012293554,0.012293554,0.03566142
8777151,0.0034640317,0.0034640317,0.016416686
8777163,0.008544719,0.008544719,0.022450058
8777169,0.009177938,0.009177938,0.029713154
8777173,0.0011745585,0.0011745585,0.0069085974
8777177,0.0029308042,0.0029308042,0.01603879
8777191,0.0011373509,0.0011373509,0.0066233343
8777209,0.0076609543,0.0076609543,0.022925103
8777221,0.009737265,0.009737265,0.027886229
8777229,0.0032052968,0.0032052968,0.014908869
8777237,0.008407363,0.008407363,0.02429513
8777239,0.012222454,0.012222454,0.031994678
8777247,0.0014544114,0.0014544114,0.0065183323
8777253,0.0072855647,0.0072855647,0.023270033
8777255,0.004988371,0.004988371,0.023986809
8777267,0.0019087283,0.0019087283,0.013401612
8777269,0.0018674188,0.0018674188,0.009464348
8777289,0.0066225743,0.0066225743,0.0202479
8777297,0.0023257842,0.0023257842,0.011786567
8777313,0.00032827523,0.00032827523,0.0027737226
8777315,0.0060573965,0.0060573965,0.017871741
8777321,0.001560389,0.001560389,0.008926402
8777377,0.0013958425,0.0013958425,0.007534068
8777389,0.0025364533,0.0025364533,0.013950408
8777391,0.0028919892,0.0028919892,0.013285102
8777393,0.004547719,0.004547719,0.017096553
8777413,0.032160927,0.032160927,0.052672848
8777417,0.0026795953,0.0026795953,0.012452522
8777421,0.03920692,0.03920692,0.07267033
8777439,0.0038235048,0.0038235048,0.0154068805
8777449,0.0013770188,0.0013770188,0.007774176
8777453,0.005844899,0.005844899,0.019488713
8777469,6.6281864e-06,6.6281864e-06,0.013285651
8777511,0.0010417151,0.0010417151,0.007502281
8777529,0.0030486314,0.0030486314,0.012816436
8777541,0.009074271,0.009074271,0.032827023
8777555,0.0031986523,0.0031986523,0.013796243
8777565,0.0024802529,0.0024802529,0.013221486
8777579,0.0020479474,0.0020479474,0.011515489
8777591,0.01859088,0.01859088,0.043393012
8777597,0.00023350338,0.00023350338,0.0061202506
8777601,0.0073289955,0.0073289955,0.020695187
8777605,0.004561781,0.004561781,0.01567494
8777611,0.0019292239,0.0019292239,0.008846977
8777615,0.00056662277,0.00056662277,0.0044374857
8777669,0.24259193,0.24259193,0.22811028
8777677,0.008280303,0.008280303,0.030189332
8777703,0.038953282,0.038953282,0.07833629
8777807,0.0015843151,0.0015843151,0.008189969
8777809,0.0015059323,0.0015059323,0.011756316
8777827,0.00045053795,0.00045053795,0.0051226607
8777879,0.004291362,0.004291362,0.0146415355
8777887,0.0021417239,0.0021417239,0.013453236
8777921,0.009332468,0.009332468,0.03083594
8777923,0.009916187,0.009916187,0.02897471
8777931,0.01609835,0.01609835,0.047573514
8777937,0.0074072857,0.0074072857,0.029737784
8777943,0.0016089266,0.0016089266,0.007984683
8777955,0.0008242395,0.0008242395,0.0054078437
8777967,0.024461046,0.024461046,0.058084287
8777987,0.011084677,0.011084677,0.031036165
8778061,0.0017520747,0.0017520747,0.00943686
8778065,0.0051774727,0.0051774727,0.023626884
8778095,0.005359003,0.005359003,0.022931289
8778119,0.0124305505,0.0124305505,0.039912194
8778129,0.004216146,0.004216146,0.02193354
8778193,0.0035034914,0.0035034914,0.019263504
8778199,0.067337744,0.067337744,0.10176834
8778211,0.00034372802,0.00034372802,0.003996589
8778237,0.10906066,0.10906066,0.12288568
8778249,0.06828454,0.06828454,0.11661698
8778261,0.036812253,0.036812253,0.06322988
8778291,0.002652352,0.002652352,0.018877694
8778297,0.05618401,0.05618401,0.09864544
8778299,0.10007307,0.10007307,0.15203166
8778351,0.0039752303,0.0039752303,0.017187975
8778365,0.06679139,0.06679139,0.084833734
8778369,0.11101499,0.11101499,0.11777368
8778373,0.04885765,0.04885765,0.08879569
8778387,0.0026427838,0.0026427838,0.014059414
8778583,0.0026122236,0.0026122236,0.21644926
8778585,0.0006744332,0.0006744332,0.120360255
8778587,0.0014035905,0.0014035905,0.24744682
8778589,0.010711018,0.010711018,0.4626415
8778591,5.8658067e-37,5.8658067e-37,0.0
8778593,0.00094822934,0.00094822934,0.14998366
8778595,0.0027599598,0.0027599598,0.31297973
8778597,0.0010707217,0.0010707217,0.0067708865
8778599,0.0043469546,0.0043469546,0.037836537
8778601,0.00859049,0.00859049,0.4720745
8778603,0.00094383326,0.00094383326,0.14955993
8778605,6.7393075e-37,6.7393075e-37,0.0
8778607,0.0072107273,0.0072107273,0.021942716
8778609,0.0005453521,0.0005453521,0.06944753
8778611,0.01909344,0.01909344,0.5489225
8778613,0.0016966917,0.0016966917,0.12608571
8778615,9.0145855e-05,9.0145855e-05,0.030798864
8778617,0.00050010794,0.00050010794,0.004128524
8778619,0.0018667169,0.0018667169,0.28078693
8778621,0.003190962,0.003190962,0.012838303
8778623,0.0046188245,0.0046188245,0.02940065
8778625,0.004952186,0.004952186,0.37034565
8778627,0.0018328526,0.0018328526,0.1326736
8778629,7.137788e-05,7.137788e-05,0.00076348335
8778631,0.0027226745,0.0027226745,0.31259367
8778633,0.0015575803,0.0015575803,0.009249179
8778635,0.0011154822,0.0011154822,0.12838037
8778637,0.00990277,0.00990277,0.45191175
8778639,0.0031538801,0.0031538801,0.025856176
8778641,0.0023839378,0.0023839378,0.034644924
8778643,7.612813e-37,7.612813e-37,0.0
8778645,0.002754401,0.002754401,0.3070967
8778647,0.0009943018,0.0009943018,0.0073888805
8778649,0.014718206,0.014718206,0.0641568
8778651,0.00090601214,0.00090601214,0.10301559
8778653,0.0005680256,0.0005680256,0.0059064105
8778655,3.6063793e-05,3.6063793e-05,0.019160965
8778657,0.00032188726,0.00032188726,0.06383674
8778659,0.00029329365,0.00029329365,0.063221656
8778661,1.4792243e-05,1.4792243e-05,0.00035271328
8778663,0.000110792345,0.000110792345,0.0014196066
8778665,0.0033154495,0.0033154495,0.020899296
8778667,0.001534279,0.001534279,0.01130066
8778669,0.0022121794,0.0022121794,0.1394651
8778671,1.294359e-05,1.294359e-05,0.004580249
8778673,0.0030502467,0.0030502467,0.3220893
8778675,0.0011490115,0.0011490115,0.14465316
8778677,0.00036306056,0.00036306056,0.08731871
8778679,0.003894318,0.003894318,0.34597817
8778681,2.346313e-06,2.346313e-06,0.0022914596
8778683,0.00030614305,0.00030614305,0.0031550452
8778685,0.001888182,0.001888182,0.01401529
8778687,0.0010707827,0.0010707827,0.13528204
8778689,1.6042704e-06,1.6042704e-06,0.0017534122
8778691,6.6145234e-37,6.6145234e-37,0.0
8778693,5.657829e-37,5.657829e-37,0.0
8778695,0.000715103,0.000715103,0.114210606
8778697,0.000511267,0.000511267,0.0022302102
8778699,0.00039384922,0.00039384922,0.0018116524
8778701,0.0010624396,0.0010624396,0.099510655
8778703,0.005102467,0.005102467,0.026502792
8778705,1.2398506e-06,1.2398506e-06,3.9191917e-05
8778707,0.00043511586,0.00043511586,0.08101879
8778709,0.002065458,0.002065458,0.2888735
8778711,8.136427e-05,8.136427e-05,0.0010325285
8778713,1.7518809e-06,1.7518809e-06,4.8373826e-05
8778715,3.2793417e-07,3.2793417e-07,0.0007129265
8778717,0.00046164164,0.00046164164,0.012526609
8778719,1.5973076e-06,1.5973076e-06,4.9994327e-05
8778721,0.0004683362,0.0004683362,0.0045898696
8778723,0.0005823946,0.0005823946,0.0045341654
8778725,0.00030802138,0.00030802138,0.060375452
8778727,0.00017252524,0.00017252524,0.0058005657
8778729,0.002875187,0.002875187,0.1799368
8778731,0.003588493,0.003588493,0.032305256
8778733,6.7096357e-06,6.7096357e-06,0.006523013
8778735,6.2949653e-06,6.2949653e-06,0.006347304
8778737,0.00021263454,0.00021263454,0.0029272316
8778739,1.7773036e-05,1.7773036e-05,0.012995915
8778741,0.00012649686,0.00012649686,0.03210849
8778743,0.0013987802,0.0013987802,0.0130260065
8778745,0.00015196361,0.00015196361,0.0014866553
8778747,0.00067190593,0.00067190593,0.07092577
8778749,1.9523788e-05,1.9523788e-05,0.011415306
8778751,0.0003242236,0.0003242236,0.04790879
8778753,0.000115968265,0.000115968265,0.033557214
8778755,6.1985695e-37,6.1985695e-37,0.0
8778761,0.001807287,0.001807287,0.10681818
8778763,0.00051600725,0.00051600725,0.0037196772
8778765,0.00012034063,0.00012034063,0.0014203591
8778767,0.00039699447,0.00039699447,0.0860207
8778769,6.0392875e-05,6.0392875e-05,0.018719103
8778771,9.233138e-05,9.233138e-05,0.0013500825
8778775,0.0030119093,0.0030119093,0.011137276
8778777,0.003938316,0.003938316,0.19511993
8778787,0.00015462551,0.00015462551,0.0035054712
8778795,5.159415e-05,5.159415e-05,0.0003723018
8778797,0.00039964897,0.00039964897,0.07895062
8778799,0.0005795626,0.0005795626,0.0848007
8778801,0.0014973276,0.0014973276,0.11608966
8778809,5.103998e-05,5.103998e-05,0.035608232
8778811,0.0022433465,0.0022433465,0.008742758
8778813,0.0018490562,0.0018490562,0.12374818
8778815,8.030238e-05,8.030238e-05,0.03042487
8778817,0.00079184154,0.00079184154,0.0073215226
8778823,0.00012394921,0.00012394921,0.0023170142
8778827,8.202089e-05,8.202089e-05,0.0009849453
8778829,0.00013924387,0.00013924387,0.001142554
8778831,4.148311e-06,4.148311e-06,0.0041891877
8778833,0.00022111011,0.00022111011,0.038823605
8778835,0.00013922762,0.00013922762,0.02623604
8778837,6.079313e-05,6.079313e-05,0.0013447804
8778839,7.441302e-05,7.441302e-05,0.023589766
8778843,0.00022638896,0.00022638896,0.043993853
8778845,8.998446e-05,8.998446e-05,0.0013479777
8778849,4.6187124e-05,4.6187124e-05,0.0010089297
8778859,5.2999552e-05,5.2999552e-05,0.0207358
8778865,0.001239634,0.001239634,0.027345413
8778867,0.0002750127,0.0002750127,0.003347382
8778869,0.0009575527,0.0009575527,0.016912121
8778875,0.00020321461,0.00020321461,0.0015722523
8778877,0.00014606612,0.00014606612,0.0052661095
8778879,0.0006844913,0.0006844913,0.062117726
8778881,0.0078244675,0.0078244675,0.037361458
8778883,0.003926756,0.003926756,0.019246096
8778887,0.00018180326,0.00018180326,0.0019930853
8778889,2.3040351e-05,2.3040351e-05,0.015262447
8778891,4.7725815e-05,4.7725815e-05,0.022434447
8778893,0.00020296666,0.00020296666,0.0014085649
8778895,3.0243391e-05,3.0243391e-05,0.01826273
8778899,0.0004494562,0.0004494562,0.0056418655
8778901,6.1985695e-37,6.1985695e-37,0.0
8778903,0.00016562917,0.00016562917,0.034064814
8778905,0.0006477003,0.0006477003,0.0073149726
8778907,1.6550805e-06,1.6550805e-06,4.1040592e-05
8778925,0.000979642,0.000979642,0.012069752
8778927,3.5265533e-05,3.5265533e-05,0.0008059945
8778929,0.0007666175,0.0007666175,0.1004102
8778939,0.00015485557,0.00015485557,0.04109496
8778943,7.654405e-37,7.654405e-37,0.0
8778945,0.0004359782,0.0004359782,0.007884935
8778947,0.00011083798,0.00011083798,0.0010585394
8778949,0.00010161475,0.00010161475,0.029594187
8778953,0.00054007256,0.00054007256,0.007668323
8778955,0.0023591265,0.0023591265,0.014985757
8778957,3.6233476e-05,3.6233476e-05,0.016957318
8778959,0.00035122226,0.00035122226,0.012380692
8778961,0.00032342324,0.00032342324,0.004197577
8778963,0.00035731515,0.00035731515,0.052518465
8778965,0.00015040292,0.00015040292,0.0016156528
8778967,5.486473e-05,5.486473e-05,0.0010540001
8778969,0.00043893338,0.00043893338,0.0058142664
8778971,0.00031929056,0.00031929056,0.003556531
8778973,0.00012137432,0.00012137432,0.0013375022
8778975,0.00027075034,0.00027075034,0.0704375
8778977,0.0029761912,0.0029761912,0.013640404
8778979,0.0002746205,0.0002746205,0.044130724
8778981,0.001470509,0.001470509,0.021553874
8778983,0.0017054987,0.0017054987,0.1267689
8778985,0.005464695,0.005464695,0.021825274
8778989,0.0045317113,0.0045317113,0.37244347
8778991,0.0007823935,0.0007823935,0.007904176
8778993,0.0017847386,0.0017847386,0.17133127
8778995,0.0038978804,0.0038978804,0.34850666
8778997,2.9759412e-05,2.9759412e-05,0.001887545
8780233,1.5216951,1.5216951,0.8119285
8780251,0.026914852,0.026914852,0.062101673
8780255,0.13475363,0.13475363,0.14860408
8780263,0.026707107,0.026707107,0.05850506
8780277,0.01660529,0.01660529,0.0433474
8780283,0.062402178,0.062402178,0.08865886
8780287,0.007927849,0.007927849,0.032059185
8780295,0.0021706615,0.0021706615,0.15629736
8780311,0.017894216,0.017894216,0.046127148
8780329,0.0036729705,0.0036729705,0.014530365
8780339,0.027943254,0.027943254,0.058710843
8780341,0.2283459,0.2283459,0.21747273
8780343,0.030732192,0.030732192,0.06554793
8780345,0.0063740523,0.0063740523,0.028305113
8780349,0.0073109465,0.0073109465,0.02801771
8780355,0.0048648305,0.0048648305,0.023101036
8780357,0.0020980635,0.0020980635,0.015021602
8780377,0.15941387,0.15941387,0.16688344
8780379,0.015894933,0.015894933,0.045676835
8780381,0.0035203632,0.0035203632,0.016847808
8780393,0.013587439,0.013587439,0.040528953
8780403,0.012097806,0.012097806,0.03471269
8780415,0.0031108635,0.0031108635,0.015814828
8780419,0.010630295,0.010630295,0.03651282
8780423,0.002649139,0.002649139,0.015551207
8780425,0.0027086954,0.0027086954,0.014511676
8780427,0.0036233396,0.0036233396,0.017509744
8780441,0.0018375441,0.0018375441,0.009619794
8780449,0.0049925097,0.0049925097,0.017705722
8780455,0.0030668983,0.0030668983,0.014957941
8780463,0.0016633697,0.0016633697,0.011467602
8780469,0.00050977845,0.00050977845,0.0044470597
8780477,0.0024745243,0.0024745243,0.012642308
8780479,0.003132243,0.003132243,0.015862763
8780483,0.0010862193,0.0010862193,0.006751309
8780485,0.002489072,0.002489072,0.012277316
8780489,0.012743285,0.012743285,0.03122329
8780501,0.054777816,0.054777816,0.07409695
8780503,0.0029071148,0.0029071148,0.014847304
8780515,0.009987243,0.009987243,0.028213583
8780519,0.0037626412,0.0037626412,0.016699325
8780523,0.0035083452,0.0035083452,0.022118783
8780527,0.015552474,0.015552474,0.034664966
8780551,0.0016198675,0.0016198675,0.008328543
8780555,0.0005366298,0.0005366298,0.004374572
8780563,0.001640973,0.001640973,0.0065945536
8780565,0.004996454,0.004996454,0.015183145
8780567,0.027185967,0.027185967,0.043131925
8780585,0.00094521756,0.00094521756,0.004839315
8780587,0.030879993,0.030879993,0.06278035
8780599,0.003463558,0.003463558,0.016867552
8780601,0.0019155946,0.0019155946,0.008437309
8780605,0.0015366203,0.0015366203,0.006719186
8780615,0.012757731,0.012757731,0.036886014
8780617,0.048802815,0.048802815,0.061149612
8780623,0.011357493,0.011357493,0.030858781
8780627,0.0027484219,0.0027484219,0.015383428
8780645,0.008411261,0.008411261,0.029151285
8780655,0.012094573,0.012094573,0.036210764
8780657,0.017947782,0.017947782,0.037939176
8780659,0.055285946,0.055285946,0.086366445
8780665,0.010860551,0.010860551,0.029425697
8780721,0.0077112,0.0077112,0.023878193
8780723,0.029388241,0.029388241,0.056603476
8780767,0.0016927787,0.0016927787,0.15739447
8780769,6.2967825e-05,6.2967825e-05,0.025161793
8780771,7.1968617e-37,7.1968617e-37,0.0
8780773,0.0030023344,0.0030023344,0.03334336
8780775,0.000117119715,0.000117119715,0.03185735
8780777,0.0015779833,0.0015779833,0.021611162
8780779,0.015616234,0.015616234,0.089777775
8780781,0.00015819012,0.00015819012,0.043213546
8780783,2.1526243e-05,2.1526243e-05,0.013369323
8780785,6.8225003e-37,6.8225003e-37,0.0
8780787,0.024696868,0.024696868,0.060465377
8780789,0.00043956656,0.00043956656,0.05602071
8780791,2.2684174e-10,2.2684174e-10,4.3399632e-07
8780793,0.0010618399,0.0010618399,0.005739565
8780795,6.2219726e-05,6.2219726e-05,0.018854044
8780797,5.270254e-05,5.270254e-05,0.0135249095
8780799,0.00031508465,0.00031508465,0.007957067
8780801,7.558251e-05,7.558251e-05,0.002734297
8780803,3.8805774e-05,3.8805774e-05,0.017685303
8780805,0.0005343046,0.0005343046,0.06332406
8780807,0.00027765078,0.00027765078,0.039825283
8780809,1.2078446e-17,1.2078446e-17,9.313226e-10
8780811,0.00035525358,0.00035525358,0.045345347
8780813,0.00031970264,0.00031970264,0.0030250428
8780815,0.0006300749,0.0006300749,0.05521448
8780817,0.00014816248,0.00014816248,0.0077555133
8780819,0.001522826,0.001522826,0.09429179
8780821,8.089794e-05,8.089794e-05,0.000987987
8780823,6.129804e-05,6.129804e-05,0.0009571994
8780825,0.0063112555,0.0063112555,0.030099105
8780827,7.612813e-37,7.612813e-37,0.0
8780829,8.532861e-06,8.532861e-06,0.004614205
8780831,7.7148925e-08,7.7148925e-08,0.00014543347
8780833,0.01703935,0.01703935,0.52556574
8780835,0.007302891,0.007302891,0.23660897
8780837,0.04026772,0.04026772,0.08072
8780841,7.041701e-05,7.041701e-05,0.0010101153
8780843,0.00051216345,0.00051216345,0.0068983324
8782351,0.0024156554,0.0024156554,0.017481131
8782365,0.04513783,0.04513783,0.08271577
8782399,0.070566855,0.070566855,0.12466056
8782407,0.037408933,0.037408933,0.076781765
8782447,0.0017342658,0.0017342658,0.012552776
8782455,0.0036543915,0.0036543915,0.016718956
8782459,0.0010975633,0.0010975633,0.0088536795
8782471,0.017769672,0.017769672,0.04770957
8782511,0.008124515,0.008124515,0.031107787
8786539,0.024376005,0.024376005,0.60240614
8786541,0.0025752382,0.0025752382,0.011947518
8786549,0.0001439473,0.0001439473,0.04942073
8786551,0.00044344814,0.00044344814,0.0046073413
8888394,0.03713273,0.03713273,0.07691293
8888396,0.01676377,0.01676377,0.04532305
8888398,0.10025278,0.10025278,0.112521134
8888400,0.017164575,0.017164575,0.034407582
8888402,0.007889644,0.007889644,0.03902961
8888408,0.049922023,0.049922023,0.116614096
8890060,2.9226916e-05,2.9226916e-05,0.0005222745
8890556,0.0024466102,0.0024466102,0.014388439
8890586,0.0041721165,0.0041721165,0.019533908
8890890,0.00015406466,0.00015406466,0.002309749
8890946,0.00048307248,0.00048307248,0.004528379
8891054,0.010568253,0.010568253,0.026246093
8891104,0.022957033,0.022957033,0.04008869
8891126,0.011513964,0.011513964,0.044106796
8892002,0.0001986911,0.0001986911,0.002050113
8892134,0.02804541,0.02804541,0.060823597
8892164,4.8485737e-05,4.8485737e-05,0.01592587
8892172,0.001054825,0.001054825,0.061260633
8893104,8.60633e-05,8.60633e-05,0.05305396
8893108,0.015977478,0.015977478,0.06782989
8893110,0.03763938,0.03763938,0.09358814
8893112,0.0022507135,0.0022507135,0.29895425
8893116,0.00442771,0.00442771,0.025230631
8893130,0.011161096,0.011161096,0.060088865
8893160,0.019976348,0.019976348,0.04563625
8895312,0.039779015,0.039779015,0.05848294
166737646,0.024186742,0.024186742,0.06020827
166737655,0.04338294,0.04338294,0.07528119
166737660,0.03676044,0.03676044,0.08553128
166737691,0.0032375916,0.0032375916,0.017175706
166737715,0.0004019474,0.0004019474,0.0043700766
8699075,0.01952233,0.01952233,0.05844466
8699081,0.035810158,0.035810158,0.06564652
8699083,0.004204819,0.004204819,0.021348713
8700891,0.0022728196,0.0022728196,0.012570041
8700931,0.002342713,0.002342713,0.012409932
8700951,0.016332347,0.016332347,0.048410434
8700997,1.9702872,1.9702872,0.57668036
8701041,0.22851123,0.22851123,0.15275623
8701045,0.10145057,0.10145057,0.13223326
8701063,0.36393642,0.36393642,0.2314115
8701071,0.11588741,0.11588741,0.1186493
8701105,0.19130275,0.19130275,0.14303304
8701159,0.005732014,0.005732014,0.018529743
8701191,0.15072018,0.15072018,0.1285891
8701219,0.40269142,0.40269142,0.20567924
8701225,0.0018620935,0.0018620935,0.0072075604
8701267,0.27253056,0.27253056,0.18572447
8701281,0.06485756,0.06485756,0.07267152
8701283,0.0031749432,0.0031749432,0.013727415
8701285,0.0026674883,0.0026674883,0.009723736
8701483,0.0058139,0.0058139,0.023413481
8701487,0.0717532,0.0717532,0.10060167
8701501,0.082578026,0.082578026,0.16710685
8701507,0.0015665804,0.0015665804,0.014143449
8757887,0.0025801153,0.0025801153,0.016772315
8757939,0.080671854,0.080671854,0.11620409
8757999,0.009168181,0.009168181,0.034579355
8758003,0.010208813,0.010208813,0.03572499
8758005,0.010298936,0.010298936,0.033340767
8758029,0.0003968464,0.0003968464,0.0050437525
8758033,0.006304141,0.006304141,0.020889718
