Date,Hour,Outflow(m3/s)
2012-05-05,00:01,7560
2012-05-12,00:01,7520
2012-05-19,00:01,7410
2012-05-26,00:01,7010
2012-06-02,00:01,6830
2012-06-09,00:01,6900
2012-06-16,00:01,6820
2012-06-21,12:01,6830
2012-06-22,24:00,7180
2012-06-30,00:01,6730
2012-07-07,00:01,6720
2012-07-12,08:01,6560
2012-07-13,12:01,6860
2012-07-14,12:01,7160
2012-07-21,00:01,6560
2012-07-26,16:01,6500
2012-07-28,18:01,6450
2012-08-02,16:01,6550
2012-08-12,12:01,6500
2012-08-13,16:01,6340
2012-08-15,00:01,6250
2012-08-17,00:01,6400
2012-08-25,00:01,6450
2012-08-30,15:01,6500
2012-08-31,15:01,6900
2012-09-22,00:01,6500
2012-10-02,12:01,6450
2012-10-06,00:01,6320
2012-10-12,12:01,6310
2012-10-13,12:01,6660
2012-10-20,00:01,6300
2012-10-20,14:01,6200
2012-10-22,14:01,6000
2012-10-26,00:01,6100
2012-11-01,00:01,6000
2012-11-01,16:01,5900
2012-11-10,00:01,5800
2012-11-15,00:01,5650
2012-11-17,00:01,5800
2012-11-23,18:01,5900
2012-11-24,06:01,6100
2012-11-26,00:01,6000
2012-11-27,12:01,6150
2012-11-30,00:01,6300
2012-12-01,13:01,6200
2012-12-05,00:01,6100
2012-12-06,00:01,6000
2012-12-07,00:01,5900
2012-12-12,16:01,5750
2012-12-14,00:01,5650
2012-12-16,14:01,5750
2012-12-17,12:01,6050
2012-12-18,14:01,5850
2012-12-23,04:01,5650
2013-01-05,00:01,5950
2013-01-12,00:01,5940
2013-02-02,00:01,5950
2013-02-09,00:01,6040
2013-02-09,18:01,6260
2013-02-12,16:01,6060
2013-02-13,12:01,6110
2013-02-14,12:01,6210
2013-02-19,14:01,6310
2013-02-22,00:01,6350
2013-02-26,00:01,6400
2013-03-02,00:01,6430
2013-03-09,00:01,6420
2013-03-16,00:01,6430
2013-03-23,00:01,6470
2013-03-30,00:01,6480
2013-04-06,00:01,6330
2013-04-13,00:01,5870
2013-04-20,00:01,6440
2013-04-27,00:01,6850
2013-05-04,00:01,6660
2013-05-11,00:01,6630
2013-05-13,11:01,6430
2013-05-14,18:01,6630
2013-05-18,00:01,6430
2013-05-25,00:01,6330
2013-05-26,16:01,6260
2013-06-01,00:01,6060
2013-06-08,00:01,6040
2013-06-15,00:01,6250
2013-06-22,00:01,6820
2013-06-29,00:01,7100
2013-07-06,00:01,7240
2013-07-13,00:01,7400
2013-07-20,00:01,7570
2013-07-27,00:01,7520
2013-08-03,00:01,7570
2013-08-10,00:01,7520
2013-08-17,00:01,7480
2013-08-20,14:01,7490
2013-08-21,06:01,7690
2013-08-24,00:01,7490
2013-08-31,00:01,7390
2013-09-07,00:01,7470
2013-09-14,00:01,7460
2013-09-21,00:01,7390
2013-09-28,00:01,7130
2013-10-05,00:01,7030
2013-10-26,00:01,6840
2013-11-02,00:01,6950
2013-11-09,00:01,7080
2013-11-16,00:01,7340
2013-11-23,00:01,7320
2013-11-30,00:01,7470
2013-12-07,00:01,7300
2013-12-14,00:01,7280
2013-12-17,00:01,6800
2014-01-08,00:01,6230
2014-01-08,12:01,5700
2014-01-09,14:01,5100
2014-01-10,12:01,5500
2014-01-11,00:01,5900
2014-01-13,12:01,6300
2014-01-25,00:01,6430
2014-02-01,00:01,6630
2014-02-08,00:01,6800
2014-02-09,12:01,6950
2014-02-10,12:01,7200
2014-02-15,00:01,6950
2014-02-22,00:01,7060
2014-03-01,00:01,6970
2014-03-08,00:01,7000
2014-03-15,00:01,6950
2014-03-21,00:01,6900
2014-03-21,12:01,7200
2014-03-22,00:01,6900
2014-03-23,00:01,7430
2014-04-01,00:01,6830
2014-04-05,00:01,6600
2014-04-09,00:01,6660
2014-04-11,00:01,6300
2014-04-12,00:01,6700
2014-04-12,14:01,6900
2014-04-13,00:01,6500
2014-04-14,12:01,5800
2014-04-14,18:01,6100
2014-04-15,14:01,6400
2014-04-16,00:01,6600
2014-04-16,14:01,6100
2014-04-17,14:01,5900
2014-04-18,00:01,6400
2014-04-19,00:01,6700
2014-04-20,00:01,7100
2014-04-26,00:01,7490
2014-04-29,00:01,7800
2014-05-01,12:01,7450
2014-05-01,18:01,7150
2014-05-02,14:01,6700
2014-05-03,00:01,7100
2014-05-04,00:01,7400
2014-05-05,00:01,7600
2014-05-07,00:01,7760
2014-05-08,00:01,7600
2014-05-09,00:01,7760
2014-05-10,14:01,7900
2014-05-13,00:01,8000
2014-05-16,00:01,7760
2014-05-17,13:01,8000
2014-05-20,13:01,7600
2014-05-23,00:01,7880
2014-05-25,14:01,8000
2014-06-06,19:01,8200
2014-06-07,10:01,7750
2014-06-13,19:01,8100
2014-06-14,10:01,7300
2014-06-17,16:01,8100
2014-06-21,00:01,8180
2014-06-27,00:01,8250
2014-07-05,00:01,8400
2014-07-08,15:01,8250
2014-07-09,15:01,8550
2014-07-12,00:01,8250
2014-07-26,00:01,8350
2014-08-02,00:01,8240
2014-08-09,00:01,8110
2014-08-23,00:01,8050
2014-08-30,00:01,8000
2014-09-02,00:01,8170
2014-09-05,00:01,7800
2014-09-08,00:01,8170
2014-09-27,00:01,7850
2014-10-04,00:01,7660
2014-10-05,00:01,6940
2014-10-11,00:01,7540
2014-10-17,00:01,7520
2014-10-18,00:01,7430
2014-10-25,00:01,7380
2014-11-01,00:01,7390
2014-11-08,00:01,7360
2014-11-15,00:01,7320
2014-11-22,00:01,7220
2014-11-24,00:01,6970
2014-11-25,00:01,7370
2014-11-29,00:01,6970
2014-12-06,00:01,6910
2014-12-13,00:01,6870
2014-12-20,00:01,6660
2014-12-27,00:01,6530
2015-01-03,00:01,6400
2015-01-06,00:01,6300
2015-01-17,00:01,6230
2015-01-21,00:01,6000
2015-01-24,00:01,6230
2015-01-31,00:01,6450
2015-02-07,00:01,6750
2015-02-14,00:01,6790
2015-02-21,00:01,6920
2015-02-28,00:01,6780
2015-03-07,00:01,6590
2015-03-12,00:01,6480
2015-03-13,00:01,7080
2015-03-14,00:01,6480
2015-03-20,00:01,6380
2015-03-20,12:01,6980
2015-03-21,00:01,6380
2015-03-28,00:01,6320
2015-04-04,00:01,6370
2015-04-11,00:01,6240
2015-04-25,00:01,6400
2015-05-02,00:01,6600
2015-05-09,00:01,6690
2015-05-16,00:01,6570
2015-05-23,00:01,6530
2015-05-30,00:01,6540
2015-05-31,12:01,6690
2015-06-06,00:01,6480
2015-06-13,00:01,6610
2015-06-20,00:01,6820
2015-06-27,00:01,7210
2015-07-04,00:01,7560
2015-07-11,00:01,8050
2015-07-18,00:01,8360
2015-07-25,00:01,8400
2015-08-01,00:01,8500
2015-08-04,05:01,8520
2015-08-04,06:01,7950
2015-08-04,20:01,7500
2015-08-04,21:01,8070
2015-08-05,05:01,8520
2015-08-05,06:01,7950
2015-08-05,20:01,7500
2015-08-05,21:01,8070
2015-08-06,05:01,8520
2015-08-06,06:01,7950
2015-08-06,20:01,7500
2015-08-06,21:01,8070
2015-08-07,04:01,8520
2015-08-07,05:01,7950
2015-08-07,06:01,7380
2015-08-07,20:01,6810
2015-08-07,21:01,7380
2015-08-07,22:01,7950
2015-08-08,00:01,8520
2015-08-08,05:01,8750
2015-08-08,06:01,8000
2015-08-08,20:01,7500
2015-08-08,21:01,8070
2015-08-09,05:01,8570
2015-08-09,06:01,8000
2015-08-09,20:01,7500
2015-08-09,21:01,8070
2015-08-15,00:01,8570
2015-08-22,00:01,8530
2015-08-29,00:01,8620
2015-09-05,00:01,8630
2015-09-12,00:01,8470
2015-09-19,00:01,8440
2015-09-25,00:01,8540
2015-09-30,12:01,8380
2015-10-02,00:01,8100
2015-10-03,00:01,7900
2015-10-05,00:01,7700
2015-10-05,13:01,8000
2015-10-10,00:01,8310
2015-10-10,04:01,8040
2015-10-11,19:01,6950
2015-10-14,16:01,8040
2015-10-15,00:01,7440
2015-10-17,00:01,8040
2015-11-10,19:01,7880
2015-11-12,14:01,7580
2015-11-21,00:01,7800
2015-12-02,00:01,7820
2015-12-05,00:01,7600
2015-12-12,00:01,7400
2015-12-19,00:01,7110
2015-12-26,00:01,6600
2016-01-20,14:01,6230
2016-01-27,14:01,5900
2016-01-29,00:01,6230
2016-02-06,00:01,6500
2016-02-10,00:01,6800
2016-02-11,00:01,6500
2016-02-16,00:01,6230
2016-02-17,00:01,6600
2016-02-18,00:01,7000
2016-02-20,00:01,7360
2016-02-23,00:01,7640
2016-03-01,00:01,7800
2016-03-04,00:01,7950
2016-03-10,00:01,8050
2016-03-13,12:01,7650
2016-03-18,10:01,8050
2016-03-20,00:01,7600
2016-03-21,13:01,7930
2016-03-25,00:01,8300
2016-03-29,00:01,8500
2016-03-29,15:01,8300
2016-03-31,16:01,8050
2016-04-01,14:01,7600
2016-04-02,14:01,7100
2016-04-03,14:01,7300
2016-04-05,00:01,7600
2016-04-08,00:01,7750
2016-04-08,13:01,7500
2016-04-09,12:01,7200
2016-04-10,19:01,7500
2016-04-12,14:01,8000
2016-04-14,16:01,8200
2016-04-15,14:01,8400
2016-04-22,12:01,8600
2016-04-29,00:01,8280
2016-05-02,00:01,8400
2016-05-21,00:01,8600
2016-05-28,00:01,8420
2016-06-04,00:01,7960
2016-06-11,00:01,7720
2016-06-18,00:01,7670
2016-06-25,00:01,7610
2016-07-02,00:01,7500
2016-07-09,00:01,7490
2016-07-16,00:01,7440
2016-07-23,00:01,7450
2016-07-30,00:01,7400
2016-08-06,00:01,7410
2016-08-13,00:01,7360
2016-08-20,00:01,7260
2016-08-27,00:01,7420
2016-09-03,00:01,7380
2016-09-10,00:01,7400
2016-09-13,00:01,7330
2016-09-14,00:01,7730
2016-09-17,00:01,7330
2016-09-24,00:01,7340
2016-10-01,00:01,7250
2016-10-08,00:01,7050
2016-10-15,00:01,6980
2016-10-22,00:01,6840
2016-10-23,00:01,6860
2016-10-25,00:01,6650
2016-10-29,00:01,6860
2016-11-05,00:01,6940
2016-11-12,00:01,6960
2016-11-19,00:01,7110
2016-11-26,00:01,7030
2016-12-10,00:01,6900
2016-12-17,00:01,7140
2016-12-24,00:01,6770
2016-12-31,00:01,6900
2017-01-20,12:01,6230
2017-01-21,00:01,6640
2017-01-28,00:01,7050
2017-01-31,00:01,6230
2017-02-04,00:01,6700
2017-02-08,12:01,6900
2017-02-15,00:01,6400
2017-02-17,00:01,6800
2017-02-22,00:01,7050
2017-02-27,00:01,7300
2017-03-04,00:01,7450
2017-03-05,22:01,7680
2017-03-09,00:01,7180
2017-03-11,00:01,7680
2017-03-12,00:01,7760
2017-03-13,00:01,6900
2017-03-13,13:01,6700
2017-03-16,00:01,6900
2017-03-17,16:01,6600
2017-03-20,00:01,6900
2017-03-21,00:01,7300
2017-03-22,00:01,7620
2017-03-25,00:01,7800
2017-04-01,00:01,7700
2017-04-05,12:01,7790
2017-04-06,00:01,7090
2017-04-07,00:01,6800
2017-04-07,14:01,6400
2017-04-08,12:01,5700
2017-04-09,13:01,6300
2017-04-10,13:01,6900
2017-04-11,00:01,7300
2017-04-12,12:01,7600
2017-04-12,18:01,7800
2017-04-13,09:01,8000
2017-04-14,00:01,7700
2017-04-15,00:01,8000
2017-04-17,00:01,7600
2017-04-18,00:01,7400
2017-04-18,16:01,7600
2017-04-19,16:01,7750
2017-04-20,00:01,7500
2017-04-23,12:01,7300
2017-04-24,12:01,7500
2017-04-25,12:01,7800
2017-04-26,12:01,8100
2017-04-27,14:01,8300
2017-04-29,14:01,8700
2017-05-01,14:01,8850
2017-05-02,00:01,8300
2017-05-02,09:01,7900
2017-05-02,14:01,7200
2017-05-03,09:01,6800
2017-05-04,00:01,7100
2017-05-05,18:01,7400
2017-05-06,09:01,7100
2017-05-06,17:01,6800
2017-05-06,22:01,6500
2017-05-08,00:01,6200
2017-05-09,16:01,6400
2017-05-10,09:01,6600
2017-05-11,15:01,7000
2017-05-13,00:01,7400
2017-05-14,00:01,7700
2017-05-15,00:01,7900
2017-05-15,12:01,8100
2017-05-16,12:01,8500
2017-05-17,15:01,8900
2017-05-19,14:01,9200
2017-05-20,10:01,9350
2017-05-21,12:01,9600
2017-05-23,14:01,9800
2017-05-24,16:01,10000
2017-06-14,12:01,10200
2017-08-08,00:01,10400
2017-08-19,00:01,9910
2017-08-26,00:01,9870
2017-09-02,00:01,9620
2017-09-09,00:01,9220
2017-09-16,00:01,8960
2017-09-23,00:01,8750
2017-09-30,00:01,8690
2017-10-06,12:01,8630
2017-10-08,12:01,7550
2017-10-08,13:01,8120
2017-10-21,00:01,8700
2017-10-28,00:01,8530
2017-11-04,00:01,8360
2017-11-11,00:01,8490
2017-11-18,00:01,8540
2017-11-25,00:01,8530
2017-12-02,00:01,8510
2017-12-05,00:01,8490
2017-12-09,00:01,8690
2017-12-12,13:01,8610
2017-12-12,20:01,8450
2017-12-16,00:01,8610
2017-12-22,10:01,8440
2017-12-25,00:01,8000
2017-12-26,16:01,7600
2017-12-27,18:01,6700
2017-12-28,16:01,6900
2017-12-29,12:01,6400
2017-12-29,18:01,6230
2017-12-30,12:01,5900
2017-12-30,18:01,6230
2017-12-31,10:01,6100
2018-01-10,00:01,6230
2018-01-10,12:01,6430
2018-01-12,00:01,6830
2018-01-13,00:01,7100
2018-01-20,00:01,7190
2018-01-21,00:01,7420
2018-01-22,00:01,7650
2018-01-25,00:01,7890
2018-01-26,00:01,8130
2018-01-26,09:01,8360
2018-01-26,19:01,7800
2018-01-28,12:01,7550
2018-01-29,14:01,8200
2018-01-30,10:01,8600
2018-01-30,18:01,8000
2018-01-31,10:01,7600
2018-01-31,18:01,8000
2018-02-02,12:01,8200
2018-02-05,12:01,8600
2018-02-07,20:01,8850
2018-02-10,00:01,8600
2018-02-11,00:01,8700
2018-02-12,10:01,8810
2018-02-12,20:01,8600
2018-02-14,12:01,8300
2018-02-15,00:01,8500
2018-02-16,20:01,8700
2018-02-22,20:01,8600
2018-02-23,13:01,8400
2018-02-24,12:01,8100
2018-02-25,20:01,8600
2018-02-26,14:01,8750
2018-02-28,12:01,8900
2018-03-04,00:01,9000
2018-03-17,00:01,9160
2018-03-24,00:01,9130
2018-03-29,00:01,8950
2018-03-31,00:01,8550
2018-04-07,00:01,8520
2018-04-14,00:01,8580
2018-04-16,00:01,8590
2018-04-17,00:01,8000
2018-04-17,16:01,8590
2018-04-19,16:01,8670
2018-04-28,00:01,8700
2018-04-28,16:01,8750
2018-04-29,16:01,8400
2018-04-30,18:01,8200
2018-05-01,12:01,7900
2018-05-07,12:01,7600
2018-05-09,14:01,7400
2018-05-12,00:01,7600
2018-05-13,12:01,7800
2018-05-14,12:01,8000
2018-05-15,12:01,8200
2018-05-15,20:01,8500
2018-05-17,00:01,8350
2018-05-17,14:01,8500
2018-05-18,20:01,8700
2018-05-19,16:01,8900
2018-05-21,16:01,9100
2018-05-23,16:01,9330
2018-05-26,00:01,9400
2018-06-02,00:01,9360
2018-06-03,00:01,9250
2018-06-03,05:01,8750
2018-06-03,21:01,7750
2018-06-04,04:01,8600
2018-06-09,00:01,9400
2018-06-16,00:01,9290
2018-06-17,16:01,9110
2018-06-24,06:01,8700
2018-06-30,00:01,9200
2018-07-07,00:01,9120
2018-07-14,00:01,8820
2018-07-21,00:01,8740
2018-07-28,00:01,8690
2018-08-04,00:01,8660
2018-08-04,07:01,7380
2018-08-04,08:01,8010
2018-08-11,00:01,8630
2018-08-18,00:01,8510
2018-08-25,00:01,8420
2018-09-08,00:01,8400
2018-09-09,16:01,8210
2018-09-12,12:01,7800
2018-09-12,15:01,7580
2018-09-14,00:01,7800
2018-09-22,00:01,8100
2018-09-24,10:01,8060
2018-09-25,14:01,7700
2018-09-29,00:01,8060
2018-10-01,16:01,7990
2018-10-03,12:01,7600
2018-10-05,00:01,7990
2018-10-05,16:01,7600
2018-10-07,15:01,6500
2018-10-07,16:01,7000
2018-10-07,17:01,7500
2018-10-12,16:01,7980
2018-10-14,15:01,6800
2018-10-14,16:01,7500
2018-10-23,14:01,8010
2018-10-24,14:01,7700
2018-10-26,16:01,7900
2018-10-27,16:01,7600
2018-10-28,16:01,7100
2018-10-29,12:01,7600
2018-11-02,12:01,7820
2018-11-03,00:01,7500
2018-11-03,12:01,7700
2018-11-06,16:01,7850
2018-11-10,12:01,8000
2018-11-15,16:01,8100
2018-11-16,16:01,7800
2018-11-19,16:01,8100
2018-11-21,12:01,7800
2018-11-26,12:01,8000
2018-11-27,12:01,7600
2018-11-28,12:01,7940
2018-11-29,16:01,8100
2018-12-02,11:01,8200
2018-12-03,12:01,7900
2018-12-04,16:01,8200
2018-12-06,16:01,8300
2018-12-10,17:01,8450
2018-12-13,10:01,8270
2018-12-14,12:01,8000
2018-12-22,00:01,8290
2018-12-29,00:01,8200
2019-01-05,00:01,8380
2019-01-11,17:01,8540
2019-01-12,16:01,7100
2019-01-13,16:01,6700
2019-01-14,16:01,6300
2019-01-16,17:01,6500
2019-01-20,19:01,6230
2019-01-23,16:01,6400
2019-01-27,13:01,6700
2019-01-28,13:01,6900
2019-01-30,00:01,7200
2019-02-02,00:01,7470
2019-02-03,11:01,7860
2019-02-07,15:01,7600
2019-02-09,12:01,7730
2019-02-10,12:01,8000
2019-02-11,16:01,8300
2019-02-12,16:01,8100
2019-02-14,12:01,7800
2019-02-16,12:01,8100
2019-02-17,12:01,8300
2019-02-21,14:01,8400
2019-02-26,16:01,8500
2019-02-27,19:01,8600
2019-03-09,00:01,8700
2019-03-16,00:01,8670
2019-03-23,00:01,8680
2019-03-26,00:01,8820
2019-04-06,00:01,8620
2019-04-13,00:01,8680
2019-04-14,12:01,8710
2019-04-15,00:01,8400
2019-04-15,14:01,8000
2019-04-18,20:01,7600
2019-04-20,00:01,7400
2019-04-20,12:01,7000
2019-04-20,20:01,6400
2019-04-22,10:01,5900
2019-04-24,00:01,5600
2019-04-24,16:01,5800
2019-04-25,12:01,6000
2019-04-26,16:01,5700
2019-04-28,16:01,5500
2019-04-29,13:01,5900
2019-05-02,15:01,6100
2019-05-04,00:01,6300
2019-05-04,16:01,6500
2019-05-06,00:01,6800
2019-05-07,00:01,7000
2019-05-08,00:01,7200
2019-05-08,14:01,7400
2019-05-10,00:01,7600
2019-05-10,09:01,7400
2019-05-11,09:01,7000
2019-05-14,18:01,7300
2019-05-16,20:01,7100
2019-05-17,14:01,7400
2019-05-19,00:01,7600
2019-05-21,06:01,7800
2019-05-21,15:01,8000
2019-05-22,09:01,8100
2019-05-22,16:01,8200
2019-05-23,14:01,8400
2019-05-27,00:01,8500
2019-05-31,09:01,8600
2019-06-01,12:01,8800
2019-06-02,17:01,9000
2019-06-03,11:01,9100
2019-06-03,18:01,9400
2019-06-04,09:01,9500
2019-06-05,21:01,9800
2019-06-06,10:01,10000
2019-06-10,00:01,10200
2019-06-11,00:01,10250
2019-06-12,00:01,10300
2019-06-13,00:01,10350
2019-08-21,00:01,10400
2019-08-31,00:01,10110
2019-09-07,00:01,10000
2019-09-14,00:01,9780
2019-09-21,00:01,9530
2019-09-28,00:01,9270
2019-10-05,00:01,9090
2019-10-11,16:01,8970
2019-10-13,15:01,7900
2019-10-13,16:01,8600
2019-10-19,00:01,8920
2019-10-26,00:01,8870
2019-11-02,00:01,8850
2019-11-04,02:01,8880
2019-11-04,18:01,8380
2019-11-05,18:01,8600
2019-11-06,11:01,8650
2019-11-07,14:01,8750
2019-11-08,16:01,8800
2019-11-16,00:01,8920
2019-11-23,00:01,8910
2019-11-30,00:01,8870
2019-12-07,00:01,8850
2019-12-14,00:01,8830
2019-12-19,16:01,8820
2019-12-20,17:01,8860
2019-12-21,12:01,7600
2019-12-21,19:01,7900
2019-12-22,14:01,8100
2019-12-23,18:01,8400
2019-12-28,00:01,8860
2019-12-31,00:01,8850
2019-12-31,08:01,9200
2020-01-01,10:01,10000
2020-01-01,20:01,10300
2020-01-02,12:01,10500
2020-01-03,16:01,10700
2020-01-04,19:01,10500
2020-01-05,12:01,10300
2020-01-07,11:01,10400
2020-01-09,16:01,10600
2020-01-10,00:01,10400
2020-01-10,17:01,10200
2020-01-11,16:01,10400
2020-01-12,00:01,9900
2020-01-12,10:01,9400
2020-01-12,15:01,9000
2020-01-14,12:01,8750
2020-01-15,00:01,9000
2020-01-15,18:01,9250
2020-01-16,13:01,9450
2020-01-17,10:01,8800
2020-01-17,18:01,9000
2020-01-18,19:01,8200
2020-01-19,18:01,7500
2020-01-20,16:01,7000
2020-01-21,13:01,7200
2020-01-22,16:01,7700
2020-01-23,16:01,8300
2020-01-29,17:01,8700
2020-01-31,12:01,9000
2020-02-01,12:01,9600
2020-02-02,12:01,10000
2020-02-07,15:01,10200
2020-02-07,18:01,9200
2020-02-08,10:01,8200
2020-02-08,19:01,7500
2020-02-09,10:01,7300
2020-02-09,16:01,7600
2020-02-10,16:01,8200
2020-02-11,15:01,8800
2020-02-12,12:01,9300
2020-02-13,19:01,9500
2020-02-14,15:01,8400
2020-02-15,10:01,8700
2020-02-15,17:01,9400
2020-02-16,13:01,9700
2020-02-18,09:01,10100
2020-02-19,13:01,9700
2020-02-20,16:01,9400
2020-02-21,12:01,9000
2020-02-22,11:01,9500
2020-02-23,18:01,10300
2020-02-24,19:01,10600
2020-02-26,16:01,10300
2020-02-28,10:01,9900
2020-02-28,17:01,9400
2020-02-28,20:01,9000
2020-02-29,20:01,8500
2020-03-01,10:01,8700
2020-03-02,10:01,8900
2020-03-02,22:01,9100
2020-03-04,19:01,8900
2020-03-05,11:01,8600
2020-03-05,19:01,8900
2020-03-06,11:01,9100
2020-03-06,19:01,9500
2020-03-07,14:01,9700
2020-03-08,11:01,10000
2020-03-10,14:01,10300
2020-03-10,21:01,10000
2020-03-11,11:01,9800
2020-03-13,14:01,9400
2020-03-14,11:01,9100
2020-03-16,13:01,9400
2020-03-18,10:01,9600
2020-03-20,19:01,9750
2020-03-22,11:01,9600
2020-03-23,20:01,9450
2020-03-24,11:01,9650
2020-03-25,11:01,9850
2020-03-26,09:01,10000
2020-03-28,15:01,10200
2020-03-29,15:01,9900
2020-03-29,23:01,9500
2020-03-30,10:01,9200
2020-03-30,19:01,8900
2020-03-31,10:01,8700
2020-04-02,11:01,8500
2020-04-05,18:01,8800
2020-04-08,11:01,8600
2020-04-09,13:01,8800
2020-04-10,16:01,8400
2020-04-11,13:01,8500
2020-04-13,00:01,8600
2020-04-13,16:01,8400
2020-04-14,14:01,8100
2020-04-14,20:01,8200
2020-04-15,10:01,8300
2020-04-15,16:01,8500
2020-04-16,10:01,8800
2020-04-16,14:01,8600
2020-04-17,14:01,8450
2020-04-18,13:01,8800
2020-04-19,13:01,8900
2020-04-21,12:01,9000
2020-04-22,15:01,9300
2020-04-24,19:01,9450
2020-04-28,14:01,9580
2020-05-01,00:01,9650
2020-05-03,17:01,9000
2020-05-05,13:01,9760
2020-05-08,13:01,9850
2020-05-16,00:01,9880
2020-05-20,14:01,9800
2020-05-23,00:01,9680
2020-05-30,00:01,9580
2020-06-06,00:01,9550
2020-06-08,14:01,9510
2020-06-10,17:01,8750
2020-06-13,00:01,9510
2020-06-20,00:01,9470
2020-06-27,00:01,9330
2020-07-04,00:01,9220
2020-07-11,00:01,9110
2020-07-18,00:01,9040
2020-07-25,00:01,8960
2020-08-01,00:01,8930
2020-08-08,00:01,8820
2020-08-15,00:01,8770
2020-08-17,12:01,8730
2020-08-28,00:01,8580
2020-09-08,00:01,8450
2020-09-12,00:01,8620
2020-09-19,00:01,8560
2020-09-26,00:01,8500
2020-10-03,00:01,8420
2020-10-08,17:01,8410
2020-10-12,10:01,7000
2020-10-12,11:01,7570
2020-10-12,12:01,8140
2020-10-17,00:01,8370
2020-10-24,00:01,8360
2020-10-29,16:01,8320
2020-10-31,07:01,8000
2020-11-07,00:01,8240
2020-11-14,00:01,8140
2020-11-21,00:01,8110
2020-11-28,00:01,8040
2020-12-05,00:01,8060
2020-12-16,13:01,8110
2020-12-18,13:01,7600
2020-12-26,00:01,8110
2021-01-01,08:01,8090
2021-01-03,13:01,9400
2021-01-04,17:01,9500
2021-01-05,10:01,9400
2021-01-07,13:01,9200
2021-01-09,15:01,9300
2021-01-12,12:01,9400
2021-01-14,12:01,9500
2021-01-16,17:01,9200
2021-01-19,15:01,9400
2021-01-23,17:01,9200
2021-01-24,17:01,8400
2021-01-26,10:01,7200
2021-01-28,16:01,7700
2021-01-31,18:01,7200
2021-02-01,15:01,6900
2021-02-03,14:01,7100
2021-02-04,12:01,7700
2021-02-05,18:01,8200
2021-02-09,20:01,8800
2021-02-10,19:01,8500
2021-02-11,16:01,8300
2021-02-12,14:01,7400
2021-02-16,14:01,7000
2021-02-17,11:01,6600
2021-02-18,07:01,7000
2021-02-18,18:01,7400
2021-02-19,12:01,7600
2021-02-20,12:01,8000
2021-02-21,15:01,8400
2021-03-01,00:01,8600
2021-03-06,00:01,8140
2021-03-13,00:01,8080
2021-03-20,00:01,8000
2021-04-03,00:01,7380
2021-04-10,00:01,7980
2021-04-15,21:01,7420
2021-04-16,21:01,7820
2021-04-24,00:01,7350
2021-05-01,00:01,7410
2021-05-08,00:01,7920
2021-05-15,00:01,8070
2021-05-22,00:01,8090
2021-05-29,00:01,7970
2021-06-05,00:01,7840
2021-06-12,00:01,7620
2021-06-19,00:01,7600
2021-06-26,00:01,7560
2021-07-03,00:01,7550
2021-07-10,00:01,7600
2021-07-17,00:01,7620
2021-07-24,00:01,7960
2021-07-31,00:01,8140
2021-08-07,00:01,8100
2021-08-21,00:01,8030
2021-08-28,00:01,8000
