,2011-08-26 01:00:00,2011-08-26 02:00:00,2011-08-26 03:00:00,2011-08-26 04:00:00,2011-08-26 05:00:00,2011-08-26 06:00:00,2011-08-26 07:00:00,2011-08-26 08:00:00,2011-08-26 09:00:00,2011-08-26 10:00:00,2011-08-26 11:00:00,2011-08-26 12:00:00,2011-08-26 13:00:00,2011-08-26 14:00:00,2011-08-26 15:00:00,2011-08-26 16:00:00,2011-08-26 17:00:00,2011-08-26 18:00:00,2011-08-26 19:00:00,2011-08-26 20:00:00,2011-08-26 21:00:00,2011-08-26 22:00:00,2011-08-26 23:00:00,2011-08-27 00:00:00,2011-08-27 01:00:00,2011-08-27 02:00:00,2011-08-27 03:00:00,2011-08-27 04:00:00,2011-08-27 05:00:00,2011-08-27 06:00:00,2011-08-27 07:00:00,2011-08-27 08:00:00,2011-08-27 09:00:00,2011-08-27 10:00:00,2011-08-27 11:00:00,2011-08-27 12:00:00,2011-08-27 13:00:00,2011-08-27 14:00:00,2011-08-27 15:00:00,2011-08-27 16:00:00,2011-08-27 17:00:00,2011-08-27 18:00:00,2011-08-27 19:00:00,2011-08-27 20:00:00,2011-08-27 21:00:00,2011-08-27 22:00:00,2011-08-27 23:00:00,2011-08-28 00:00:00,2011-08-28 01:00:00,2011-08-28 02:00:00,2011-08-28 03:00:00,2011-08-28 04:00:00,2011-08-28 05:00:00,2011-08-28 06:00:00,2011-08-28 07:00:00,2011-08-28 08:00:00,2011-08-28 09:00:00,2011-08-28 10:00:00,2011-08-28 11:00:00,2011-08-28 12:00:00,2011-08-28 13:00:00,2011-08-28 14:00:00,2011-08-28 15:00:00,2011-08-28 16:00:00,2011-08-28 17:00:00,2011-08-28 18:00:00,2011-08-28 19:00:00,2011-08-28 20:00:00,2011-08-28 21:00:00,2011-08-28 22:00:00,2011-08-28 23:00:00,2011-08-29 00:00:00,2011-08-29 01:00:00,2011-08-29 02:00:00,2011-08-29 03:00:00,2011-08-29 04:00:00,2011-08-29 05:00:00,2011-08-29 06:00:00,2011-08-29 07:00:00,2011-08-29 08:00:00,2011-08-29 09:00:00,2011-08-29 10:00:00,2011-08-29 11:00:00,2011-08-29 12:00:00,2011-08-29 13:00:00,2011-08-29 14:00:00,2011-08-29 15:00:00,2011-08-29 16:00:00,2011-08-29 17:00:00,2011-08-29 18:00:00,2011-08-29 19:00:00,2011-08-29 20:00:00,2011-08-29 21:00:00,2011-08-29 22:00:00,2011-08-29 23:00:00,2011-08-30 00:00:00,2011-08-30 01:00:00,2011-08-30 02:00:00,2011-08-30 03:00:00,2011-08-30 04:00:00,2011-08-30 05:00:00,2011-08-30 06:00:00,2011-08-30 07:00:00,2011-08-30 08:00:00,2011-08-30 09:00:00,2011-08-30 10:00:00,2011-08-30 11:00:00,2011-08-30 12:00:00,2011-08-30 13:00:00,2011-08-30 14:00:00,2011-08-30 15:00:00,2011-08-30 16:00:00,2011-08-30 17:00:00,2011-08-30 18:00:00,2011-08-30 19:00:00,2011-08-30 20:00:00,2011-08-30 21:00:00,2011-08-30 22:00:00,2011-08-30 23:00:00,2011-08-31 00:00:00,2011-08-31 01:00:00,2011-08-31 02:00:00,2011-08-31 03:00:00,2011-08-31 04:00:00,2011-08-31 05:00:00,2011-08-31 06:00:00,2011-08-31 07:00:00,2011-08-31 08:00:00,2011-08-31 09:00:00,2011-08-31 10:00:00,2011-08-31 11:00:00,2011-08-31 12:00:00,2011-08-31 13:00:00,2011-08-31 14:00:00,2011-08-31 15:00:00,2011-08-31 16:00:00,2011-08-31 17:00:00,2011-08-31 18:00:00,2011-08-31 19:00:00,2011-08-31 20:00:00,2011-08-31 21:00:00,2011-08-31 22:00:00,2011-08-31 23:00:00,2011-09-01 00:00:00,2011-09-01 01:00:00,2011-09-01 02:00:00,2011-09-01 03:00:00,2011-09-01 04:00:00,2011-09-01 05:00:00,2011-09-01 06:00:00,2011-09-01 07:00:00,2011-09-01 08:00:00,2011-09-01 09:00:00,2011-09-01 10:00:00,2011-09-01 11:00:00,2011-09-01 12:00:00,2011-09-01 13:00:00,2011-09-01 14:00:00,2011-09-01 15:00:00,2011-09-01 16:00:00,2011-09-01 17:00:00,2011-09-01 18:00:00,2011-09-01 19:00:00,2011-09-01 20:00:00,2011-09-01 21:00:00,2011-09-01 22:00:00,2011-09-01 23:00:00,2011-09-02 00:00:00
6226910,0.015340734,0.015377624,0.015413855,0.015449473,0.015484503,0.015518978,0.0155529305,0.015585748,0.015617492,0.015648222,0.015678,0.015706876,0.0157349,0.015762754,0.015790429,0.01581792,0.015848404,0.01588166,0.015917499,0.01595574,0.015996208,0.016038768,0.01608328,0.016126435,0.016168317,0.016208988,0.016248517,0.016286962,0.016324382,0.016360838,0.016396372,0.016431035,0.016464882,0.016497944,0.016530277,0.016561905,0.016592864,0.016623186,0.016652906,0.016682042,0.016710619,0.01673821,0.016764328,0.016788824,0.016811758,0.01683295,0.016852366,0.016870113,0.016886303,0.016901055,0.016914476,0.016973311,0.02205631,0.036366653,0.120962724,0.20135039,0.3705222,0.70395386,1.1167202,1.2597663,1.2757863,1.42471,1.8208128,2.011171,1.679704,1.3373456,1.0863112,0.9106314,0.7886727,0.6991342,0.63072246,0.5781788,0.53856045,0.48776376,0.44547743,0.39706516,0.35508555,0.31879723,0.28839186,0.26264897,0.2407226,0.22562894,0.21293525,0.19962458,0.18816845,0.17729266,0.16634718,0.15561622,0.14618409,0.1379401,0.13071926,0.12438545,0.118825614,0.11394502,0.109664075,0.10591595,0.1026422,0.099792,0.09732131,0.09519185,0.093370326,0.09182747,0.09053753,0.08947765,0.08862752,0.08796886,0.08749093,0.0871783,0.08701564,0.08698877,0.08708372,0.08728579,0.08758215,0.08796175,0.08841512,0.08893561,0.08951752,0.09015595,0.0908471,0.09158863,0.09237792,0.0932101,0.094080016,0.09498147,0.09590973,0.09686025,0.097828805,0.0988248,0.09984469,0.1008844,0.10193994,0.10300753,0.1040809,0.105153926,0.10622015,0.1072734,0.108290195,0.109261595,0.110186316,0.11106323,0.11189529,0.11268641,0.113441125,0.114166565,0.11486383,0.11553349,0.116175346,0.116789035,0.11737427,0.11793087,0.11845864,0.11895767,0.11942795,0.11986962,0.12028286,0.120667964,0.12102144,0.12133976,0.121616356,0.12184505,0.12202509,0.12215758,0.12224486,0.12229016,0.12229729,0.12227055,0.122214995,0.12213553
6229298,0.0018992163,0.0019022451,0.0019052698,0.0019082896,0.0019113049,0.0019143156,0.0019173216,0.0019203227,0.0019233194,0.0019263118,0.001929299,0.0019322813,0.0019352527,0.0019382054,0.0019411312,0.0019440216,0.0019468726,0.0019496802,0.0019524395,0.0019551562,0.001957835,0.0019604848,0.0019631162,0.0019657398,0.001968362,0.0019709833,0.0019736043,0.0019762246,0.0019788444,0.0019814628,0.0019840808,0.0019866975,0.001989313,0.0019919272,0.0019945398,0.0019971502,0.0019997542,0.0020023491,0.0020049382,0.0020075184,0.0020100896,0.0020126794,0.0020152826,0.0020179194,0.002020653,0.002023234,0.0020257938,0.0020283505,0.0020309144,0.0020335065,0.0020361515,0.0020388486,0.0020416526,0.0038593,0.18236345,0.0048420797,0.037005242,0.21680593,0.24978215,0.10896468,0.10490359,0.20729354,0.37182328,0.27320868,0.0057131466,0.0025314377,0.0022522474,0.0022142455,0.0022047332,0.0021987646,0.002193256,0.08079106,0.08030698,0.08537327,0.06481199,0.075153865,0.05058165,0.05256232,0.054049812,0.0053542033,0.018542832,0.017606607,0.015914274,0.005452265,0.005242763,0.0053113094,0.005392129,0.0054698917,0.005544972,0.0056165084,0.0056846673,0.005749603,0.005810952,0.0058690007,0.0059240125,0.005976139,0.006025606,0.0060725957,0.00611727,0.0061597778,0.006200238,0.006238758,0.006275444,0.00631038,0.0063436544,0.0063753496,0.006405539,0.006434276,0.006461583,0.0064874683,0.0065119327,0.006534983,0.0065566446,0.006576967,0.0065960055,0.006613843,0.006630563,0.006646191,0.0066607883,0.0066742264,0.006686562,0.006697846,0.006708128,0.006717447,0.0067258463,0.0067329668,0.006739174,0.0067445193,0.0067490423,0.006752774,0.0067557516,0.006757995,0.0067595043,0.0067602703,0.0067602824,0.006759532,0.0067580333,0.006755808,0.0067528924,0.0067493375,0.0067451927,0.006740514,0.0067353696,0.006729819,0.0067238957,0.006717623,0.0067110187,0.0067040967,0.0066968747,0.0066893664,0.0066815885,0.006673552,0.0066652717,0.0066567566,0.00664802,0.0066390643,0.006629882,0.0066204565,0.006610767,0.006600802,0.00659056,0.00658005,0.006569289,0.0065583033,0.006547117,0.0065357615,0.0065242737,0.006512684
6228208,0.0022588843,0.0022582049,0.0022575269,0.0022568507,0.002256176,0.0022555024,0.0022548302,0.0022541597,0.0022534903,0.0022528218,0.0022521545,0.002251488,0.00225082,0.0022501457,0.0022494618,0.0022487654,0.0022569802,0.00226551,0.0022739903,0.0022824185,0.002290802,0.0022991553,0.002307496,0.0023158402,0.0023241949,0.0023325584,0.0023319712,0.0023310236,0.0023300652,0.00232911,0.0023281581,0.0023272103,0.0023262647,0.0023253222,0.0023243828,0.002323445,0.002322507,0.0023215692,0.0023206319,0.0023196945,0.0023187555,0.0023178249,0.002316902,0.00231599,0.0023150954,0.0023141685,0.0023132428,0.0023123212,0.0023114055,0.0023105012,0.0023096139,0.0023087433,0.0023079033,0.00230711,0.015669566,0.0032633797,0.0023737324,0.04320233,0.044930156,0.006741251,0.019574147,0.03346997,0.05668688,0.0069556045,0.0028523996,0.0024253838,0.0024464661,0.0025062938,0.0025701309,0.0026336678,0.0026886384,0.0027377382,0.0027843763,0.0028344104,0.0028798748,0.0029225464,0.0029626484,0.003003162,0.003042115,0.0030795778,0.0031157217,0.0031505064,0.0031837085,0.003215162,0.0032448852,0.0032731947,0.003297633,0.0033202094,0.0033415726,0.003362013,0.003385631,0.003406415,0.003418405,0.0034251488,0.003430715,0.003435963,0.00344046,0.0034439834,0.0034465098,0.0034480635,0.0034486672,0.003458687,0.0034695468,0.0034801736,0.0034870296,0.003489564,0.0034910808,0.0034909875,0.003490535,0.0034899195,0.003489167,0.0034882654,0.0034872897,0.0034862556,0.0034852028,0.0034840526,0.0034827932,0.0034814335,0.0034799906,0.0034784065,0.0034767115,0.0034748577,0.0034729247,0.0034708586,0.003468684,0.0034664017,0.0034640657,0.0034615975,0.0034589977,0.003456387,0.0034537395,0.0034509888,0.0034481867,0.00344534,0.003442447,0.003439506,0.0034365174,0.0034334846,0.00343041,0.0034272983,0.0034241525,0.003420977,0.0034177778,0.0034145592,0.0034113238,0.0034080716,0.0034048022,0.003401516,0.003398214,0.0033948962,0.0033915618,0.0033882128,0.0033848493,0.0033814716,0.0033781412,0.0033748331,0.0033715414,0.0033682354,0.0033648503,0.003361427,0.003357971,0.0033544719,0.0033509322,0.003347357,0.0033437514,0.0033401037,0.0033364194,0.0033326831
6229286,0.007127242,0.0071456716,0.0071641537,0.0071827723,0.0072012707,0.0072196736,0.007237998,0.0072562527,0.0072744493,0.007292596,0.007310696,0.007328752,0.007346759,0.0073646996,0.0073825526,0.0074002873,0.0074178735,0.007435284,0.0074535585,0.007471336,0.007488686,0.0075056725,0.0075223567,0.0075388025,0.0075550587,0.007571164,0.007587146,0.0076030255,0.007618818,0.007634535,0.0076501844,0.007665774,0.007681306,0.0076967855,0.0077122147,0.0077275936,0.0077429176,0.007758176,0.0077733714,0.0077885045,0.007803564,0.007818595,0.00783362,0.00784869,0.007863908,0.00787923,0.0078943595,0.007909348,0.007924245,0.007939105,0.007953997,0.007968964,0.007984123,0.008005872,0.020831395,0.018368088,0.021758216,0.07363837,0.175665,0.1733715,0.15229097,0.22481705,0.4829926,0.69087917,0.39376718,0.2145525,0.13515882,0.09371965,0.07362986,0.06547654,0.06406023,0.06123547,0.04979895,0.04189385,0.03671616,0.033165,0.03069425,0.029079305,0.028119646,0.027654098,0.027576616,0.027772147,0.028231956,0.028909193,0.029777046,0.030802354,0.031954497,0.033236384,0.03463728,0.03614604,0.037751615,0.039439563,0.041195184,0.04300113,0.044842165,0.04670884,0.048593704,0.050492078,0.052404795,0.054323975,0.056240838,0.0581473,0.0600359,0.061900202,0.06373333,0.06552959,0.067284,0.06899206,0.070652515,0.09039264,0.10683785,0.117782086,0.12455316,0.12833732,0.1300858,0.13018937,0.13113973,0.13084763,0.12997423,0.12874824,0.12709476,0.124955475,0.12295895,0.121100456,0.119356774,0.117592335,0.1154422,0.11411745,0.112864144,0.111531936,0.11010019,0.10858337,0.10728249,0.10589496,0.10445666,0.10298086,0.101497516,0.10000828,0.09852662,0.097071,0.09565628,0.09429868,0.09301415,0.091803834,0.090649456,0.08954372,0.08846957,0.087441355,0.08643699,0.08547063,0.08453211,0.083608836,0.08271734,0.08184852,0.08099244,0.0801558,0.07932587,0.07848162,0.077630565,0.076779835,0.076182045,0.07575365,0.07543733,0.075193785,0.07499621,0.074826434,0.07467236,0.074526
6229296,0.0022361658,0.0022347658,0.00223337,0.0022319774,0.0022305888,0.0022292037,0.0022278219,0.0022264428,0.0022250672,0.0022236938,0.0022223226,0.0022209543,0.002219588,0.002218223,0.0022168572,0.0022154888,0.002214117,0.00221274,0.0022113544,0.00220996,0.002208557,0.0022071444,0.0022057255,0.0022042997,0.002202869,0.0022014347,0.0021999995,0.0021985623,0.0021971243,0.002195686,0.0021942484,0.0021928109,0.0021913736,0.002189938,0.0021885028,0.0021870686,0.002185636,0.0021842038,0.0021827722,0.0021813407,0.0021799095,0.0021784636,0.0021769942,0.0021754846,0.0021739362,0.0021723027,0.0021707118,0.002169153,0.002167612,0.0021660705,0.0021645075,0.0021629054,0.0021612681,0.0021597147,0.004945774,0.0044060517,0.010630138,0.022481758,0.037310302,0.03715927,0.035313338,0.03634287,0.042713545,0.077947564,0.11042833,0.15137883,0.16961934,0.36463475,0.5035143,0.5767464,0.5056846,0.41155946,0.3762707,0.3261767,0.32199636,0.31244993,0.3011214,0.25187346,0.22029527,0.19114974,0.16523732,0.14250527,0.12283419,0.14184068,0.13490558,0.10550998,0.08657238,0.07339111,0.06384996,0.05600791,0.050627377,0.047050487,0.045115046,0.044091083,0.04406999,0.044213623,0.04423533,0.04417712,0.044082265,0.04391211,0.041611258,0.039920613,0.03861914,0.0374841,0.038490094,0.039192528,0.037544996,0.035914343,0.03433729,0.0329448,0.031157356,0.02963822,0.027966248,0.026556684,0.025835592,0.021845715,0.018909276,0.016703527,0.015433013,0.014584567,0.017871778,0.02041123,0.022494704,0.02418371,0.025773808,0.02679921,0.027609793,0.028245652,0.028741544,0.02940718,0.029704956,0.029614324,0.02923765,0.028469186,0.024093445,0.020899257,0.018515607,0.016698496,0.0152771445,0.0141570065,0.013274391,0.012574243,0.011951754,0.0113721425,0.01094356,0.010625932,0.010390312,0.010215669,0.0100865625,0.009991562,0.009922129,0.0098718805,0.009835993,0.00981082,0.009793606,0.00978226,0.009774756,0.009769548,0.009765208,0.009760682,0.009755202,0.009748379,0.009740099,0.009730577,0.009720106,0.009709067,0.009698083,0.009687624
6229290,0.044391867,0.0440733,0.043852996,0.04370963,0.04362654,0.043590743,0.04359207,0.0436225,0.043675747,0.04374685,0.043831903,0.04392782,0.04403235,0.044123348,0.04420365,0.04427549,0.044340577,0.0444002,0.044476002,0.04456436,0.04466242,0.04476798,0.044879314,0.044995,0.045114093,0.045235727,0.045357443,0.045480546,0.045605015,0.045730393,0.045856427,0.04598286,0.046109457,0.046236113,0.046362687,0.046489045,0.04661513,0.046740856,0.04686615,0.04699103,0.060995746,0.06772008,0.08998382,0.13118172,0.107438885,0.091487035,0.080398954,0.075213134,0.07854857,0.08510558,0.089049205,0.12728795,0.1657502,0.45223084,1.1266178,0.8479944,0.94960743,1.5461076,2.221017,1.7853305,1.6085421,1.6543272,1.7861782,2.6165636,1.8025404,1.4252149,1.3421112,1.3744898,1.4782468,1.4577178,1.4685358,1.4436482,1.4047221,1.367176,1.280357,1.2186466,1.1969134,1.1817839,1.155386,1.1506903,1.1395037,1.1396277,1.1597106,1.1571262,1.1303648,1.0704257,1.0173606,0.9343184,0.8830568,0.849219,0.8276466,0.76159537,0.7204732,0.6858178,0.64361405,0.61961895,0.60293674,0.60930496,0.6096764,0.60394776,0.59556663,0.5864916,0.5782806,0.56594265,0.5529279,0.54238904,0.5028386,0.4835257,0.50421125,0.51160645,0.507974,0.4696945,0.47323036,0.47132218,0.4682473,0.4641854,0.46024543,0.45685753,0.45253408,0.44459105,0.43448916,0.42366493,0.41249618,0.4014513,0.3902766,0.37925217,0.36864537,0.3584233,0.34856275,0.3392266,0.33040673,0.31991965,0.3084983,0.29601526,0.27191874,0.24115783,0.21323428,0.1950967,0.18231355,0.17478138,0.17140412,0.17043471,0.18293808,0.19166243,0.19726995,0.20068608,0.21160263,0.20903204,0.21492903,0.21757527,0.21746518,0.21570972,0.21309008,0.21004711,0.20685796,0.20160775,0.19542694,0.18334056,0.17053479,0.16018303,0.15219943,0.14643493,0.14256221,0.14041337,0.14000982,0.14146969,0.14416839,0.14706247
6224460,0.0017810661,0.0017857314,0.0017903907,0.001795045,0.0017996947,0.0018043406,0.001808983,0.0018136228,0.0018182618,0.0018229003,0.001827538,0.0018321737,0.0018368044,0.0018414248,0.0018460264,0.0018506021,0.0018551456,0.0018596504,0.0018641105,0.0018685235,0.0018728914,0.0018772186,0.0018815149,0.0018857904,0.0018900535,0.0018943087,0.001898559,0.0019028062,0.0019070512,0.0019112956,0.0019155388,0.0019197811,0.0019240228,0.0019282631,0.0019325027,0.0019367413,0.001940975,0.0019452004,0.0019494186,0.0019536272,0.0019578254,0.0019620105,0.0019661814,0.0019703298,0.001974439,0.00197852,0.0019826312,0.00198676,0.0019908964,0.0019950347,0.0019991724,0.002003306,0.00200742,0.0020114908,0.008313096,0.0062979404,0.0047179176,0.016858457,0.03829518,0.02197237,0.014257961,0.0100553185,0.009454927,0.013121318,0.009513565,0.007179916,0.005372464,0.004187498,0.0034382911,0.0028974055,0.0025798175,0.0023878128,0.0022677924,0.0021908665,0.0021403227,0.0021061457,0.0020822142,0.0020647366,0.0020513453,0.0020511663,0.0020615773,0.002077804,0.0020992144,0.0021217028,0.0021422396,0.0021589254,0.0021714969,0.002177781,0.0021793342,0.0021778368,0.0021743798,0.0021696663,0.0021641839,0.002158313,0.002152096,0.0021456678,0.0021390915,0.0021324349,0.0021257403,0.0021190348,0.002112357,0.0021057203,0.0020990935,0.0020924823,0.0020858936,0.0020793315,0.0020727988,0.002066297,0.0020598264,0.0020533877,0.0020469825,0.0020406093,0.0020342688,0.0020279605,0.0020216845,0.0020154403,0.0020092276,0.0020030465,0.0019968965,0.0019907777,0.0019846903,0.0019786332,0.0019726066,0.0019666106,0.001960644,0.0019547066,0.0019487995,0.0019429213,0.0019370719,0.0019312515,0.00192546,0.0019196969,0.0019139621,0.0019082554,0.0019025762,0.0018969246,0.0018913007,0.0018857035,0.0018801338,0.0018745909,0.001869075,0.0018635852,0.0018581218,0.0018526845,0.0018472729,0.001841887,0.0018365268,0.0018311923,0.0018258824,0.0018205979,0.0018153383,0.0018101033,0.0018048926,0.0017997063,0.0017945445,0.0017894063,0.0017842923,0.0017792019,0.001774135,0.0017690911,0.0017640706,0.001759073,0.0017540987,0.0017491471,0.0017442182,0.0017393114,0.0017344271,0.0017295645
6226928,0.010303797,0.010337316,0.010370331,0.010403036,0.010435498,0.010467673,0.010499429,0.01053105,0.01056266,0.010594142,0.010625368,0.010656324,0.010687469,0.010721966,0.010759951,0.010797916,0.0108354585,0.010872491,0.010908962,0.010944933,0.010980458,0.011015629,0.011050574,0.011085402,0.01112014,0.011154787,0.011189339,0.011223797,0.011258155,0.011292407,0.011326558,0.011360598,0.011394526,0.0114283385,0.011462036,0.011495599,0.01152898,0.011562159,0.011595171,0.011623241,0.011651136,0.011665758,0.02627779,0.06669445,0.014258244,0.011929689,0.011735865,0.011729021,0.011738712,0.023169016,0.0211238,0.069320045,0.111572154,0.23541118,0.3963134,0.12655658,0.2364124,0.4743547,0.56434625,0.3440411,0.31930912,0.41063234,0.5607687,0.57937753,0.21905346,0.17006624,0.15776256,0.16324912,0.22243166,0.28537902,0.21645723,0.21426427,0.21327138,0.21634501,0.25427306,0.24319491,0.20516735,0.1979709,0.19407266,0.20554703,0.20442113,0.16754489,0.15739575,0.15412392,0.14796025,0.1386548,0.13339663,0.1739767,0.16123466,0.109616235,0.12179614,0.12121461,0.121827684,0.121549025,0.16236803,0.15893982,0.15133207,0.14423,0.137779,0.1317243,0.12658961,0.10711325,0.104259565,0.102042615,0.100916296,0.10018231,0.09951621,0.08328973,0.08316086,0.08315158,0.08299371,0.082202874,0.07839301,0.07825996,0.078872226,0.07962245,0.08041319,0.08149698,0.08315703,0.08335998,0.083481364,0.073254526,0.073198155,0.07323654,0.07326085,0.07131183,0.071008965,0.07091299,0.0708769,0.07090075,0.0709414,0.07022381,0.069575734,0.06865272,0.067701824,0.06698553,0.0664954,0.06617871,0.06629798,0.066528656,0.06694034,0.06751711,0.06856187,0.06864832,0.04933003,0.04861541,0.048200104,0.047791652,0.047374256,0.046965547,0.046608217,0.04623973,0.04578431,0.045243062,0.04482846,0.043728262,0.042680055,0.04140936,0.04009857,0.03887742,0.03791581,0.037179157,0.03681307,0.036619656,0.036784217,0.037290916,0.037822455,0.03792671
6229312,0.009703548,0.0097336415,0.0097637605,0.00979389,0.0098240245,0.009854146,0.009884253,0.009914334,0.009944385,0.009974401,0.010004374,0.010034299,0.010064163,0.010093951,0.010123623,0.010153142,0.010182468,0.0102115655,0.010240391,0.010268917,0.01029713,0.010325036,0.010352657,0.010380021,0.0104071675,0.010434112,0.010460883,0.010487498,0.010513971,0.010540315,0.010566535,0.010592641,0.010618639,0.010644436,0.010670103,0.010695702,0.010721217,0.010746641,0.010771964,0.010797176,0.010822262,0.010847345,0.010872472,0.010897772,0.010923414,0.010957901,0.010990064,0.011020306,0.011048987,0.011076483,0.011103187,0.011129393,0.01115548,0.01759205,0.1558491,0.18061988,0.37908965,0.80988,1.2051471,1.115366,1.0466889,1.1432171,1.8676543,1.7860016,1.0886712,0.7570646,0.60926104,0.54144746,0.5147464,0.5140849,0.4768547,0.45075017,0.43296427,0.39559188,0.36918333,0.34961212,0.33438483,0.32224986,0.3124593,0.30455154,0.30069742,0.29764912,0.29460108,0.2892213,0.2828949,0.27221137,0.2624412,0.25341877,0.2455721,0.23899789,0.2349619,0.23271555,0.23214132,0.22368638,0.22115932,0.21895134,0.21596526,0.21253344,0.20893627,0.21790904,0.22258785,0.22445743,0.22460061,0.22127682,0.2106893,0.20123278,0.19275211,0.18406941,0.17547859,0.16497838,0.14589238,0.13151656,0.12040791,0.11159253,0.104789875,0.099482626,0.0953663,0.092444405,0.090520896,0.08884905,0.08718933,0.08551097,0.08382266,0.082165405,0.080560386,0.07901918,0.07755117,0.07615562,0.074830204,0.07362971,0.072534785,0.07098991,0.06928642,0.06728971,0.06566937,0.06443949,0.063503556,0.06278997,0.06224507,0.061828084,0.061508004,0.0612611,0.061068453,0.060915306,0.060790773,0.06068666,0.06059671,0.060516197,0.06044236,0.06037151,0.06030251,0.06023292,0.06016173,0.06008902,0.06001338,0.05993446,0.059853017,0.059769306,0.05968562,0.05960263,0.05951927,0.05943775,0.05935784,0.059278846,0.059200056,0.0591208,0.059040412,0.0589585
6226966,0.031278785,0.031357806,0.03143651,0.031514943,0.03159313,0.031671047,0.03174866,0.031826004,0.031903096,0.031979926,0.032056447,0.03213271,0.032208614,0.032283902,0.032358445,0.032432295,0.032505102,0.032576747,0.032647092,0.03271626,0.03278439,0.032851648,0.032918323,0.03298463,0.0330507,0.03311652,0.033182062,0.033247348,0.0333121,0.03337657,0.033440754,0.033504635,0.03356826,0.033631563,0.033694595,0.033757277,0.033819575,0.033881404,0.033942748,0.034003593,0.034063894,0.03412355,0.03418275,0.034241192,0.03429781,0.034353923,0.034412146,0.034470394,0.034528337,0.03458564,0.034641918,0.03469731,0.034751415,0.048063934,0.86355245,0.058545645,0.21328783,0.8052565,0.99785167,0.5020326,0.48937488,1.0258652,3.2848806,2.911708,1.652923,1.3041399,1.3187033,1.3282351,1.3683071,1.1826384,1.1842532,1.0353829,1.040936,1.1477449,1.130245,1.1081498,1.0750093,0.96002704,0.9030366,0.9170568,0.8604245,0.85947883,0.81963205,0.66746056,0.55865645,0.50013787,0.46410084,0.42996413,0.39270175,0.37403297,0.40889242,0.3764577,0.36994144,0.37761104,0.39028698,0.39338857,0.3647551,0.37125754,0.39870197,0.3905419,0.38138914,0.37267077,0.3640847,0.5267833,0.47683704,0.43314087,0.40100187,0.36413276,0.33545253,0.16605514,0.14769855,0.14563045,0.14642335,0.14758027,0.30598813,0.2916626,0.28617293,0.28450787,0.27933356,0.2687881,0.25915816,0.24684408,0.23444018,0.22340995,0.21348038,0.20451641,0.19636065,0.18896101,0.18218985,0.17633179,0.17096408,0.16109942,0.15253776,0.14639199,0.13910177,0.12402098,0.11801034,0.11501101,0.11478676,0.11505364,0.11534556,0.115654685,0.115963995,0.11622556,0.11648052,0.1167232,0.11692695,0.117127135,0.11733578,0.11753482,0.11771014,0.11789804,0.118077986,0.11823645,0.11839901,0.11852187,0.11867327,0.118820146,0.118732795,0.11884841,0.11901289,0.119173855,0.11933462,0.119494826,0.11965904,0.11983872,0.12000882,0.12018481
6229306,0.0037567134,0.0037637565,0.0037707724,0.0037777636,0.0037847317,0.0037916803,0.0037986098,0.0038055205,0.0038124137,0.003819291,0.003826153,0.0038329994,0.003839827,0.0038466314,0.0038534047,0.0038601372,0.0038668208,0.0038734453,0.003880002,0.0038864866,0.0038928974,0.0038992371,0.0039055124,0.0039117327,0.0039179074,0.0039240452,0.003930155,0.003936238,0.0039423015,0.0039483462,0.0039543756,0.0039603915,0.0039663957,0.0039723893,0.0039783726,0.003984346,0.003990308,0.003996255,0.0040021855,0.004008103,0.0040140026,0.0040199077,0.0040258286,0.0040317946,0.0040378463,0.004043844,0.004049799,0.004055721,0.0040616225,0.004067527,0.004073461,0.0040794434,0.0040855324,0.007061635,0.048117097,0.038330853,0.0483998,0.13659182,0.24900718,0.22683035,0.2119668,0.24262823,0.35554868,0.3426653,0.2076073,0.16413702,0.16041717,0.16048723,0.18041064,0.1865625,0.18240747,0.17849971,0.17576787,0.16983223,0.17246953,0.15080272,0.13555098,0.12474503,0.11518213,0.10135724,0.10428255,0.098490894,0.09196078,0.08207193,0.07206491,0.06273179,0.054132897,0.044110104,0.036963407,0.031719327,0.027782358,0.024772083,0.022427006,0.020576479,0.019101223,0.017915687,0.016956724,0.016172267,0.015524501,0.014995533,0.014562796,0.014208447,0.013918226,0.013680655,0.01348641,0.0133278705,0.013198794,0.01309402,0.013007315,0.012934807,0.012873082,0.01281905,0.012769991,0.012724225,0.012681142,0.012640238,0.0126011055,0.012563396,0.012526828,0.012491151,0.012456162,0.012421697,0.012387619,0.012353824,0.0123202205,0.012282701,0.01223846,0.012196383,0.012155765,0.012116488,0.012078464,0.012041242,0.012004585,0.011968334,0.011932365,0.011896575,0.011860891,0.01182525,0.011789608,0.011753939,0.01171823,0.011682479,0.011646688,0.011610875,0.011575054,0.011539243,0.0115034515,0.011467692,0.011431975,0.011396308,0.011360703,0.011325166,0.011289702,0.01125432,0.011219025,0.011183823,0.011148714,0.011113698,0.011078766,0.011043908,0.011009112,0.0109743755,0.010939698,0.010905078,0.010870524,0.0108360415,0.010801644,0.010767346
