565	26.65	0.64
570	26.65	0.64
575	26.65	0.64
580	26.65	0.64
585	26.65	0.64
590	26.42	0.64
595	26.42	0.64
600	26.42	0.64
605	26.20	0.63
610	26.42	0.64
615	26.20	0.63
620	26.20	0.63
625	26.20	0.63
630	26.20	0.63
635	26.20	0.63
640	26.20	0.63
645	26.00	0.63
650	26.00	0.63
655	26.00	0.63
660	26.00	0.63
665	26.00	0.63
670	25.77	0.63
675	26.00	0.63
680	26.00	0.63
685	25.77	0.63
690	25.77	0.63
695	25.54	0.62
700	25.77	0.63
705	25.77	0.63
710	25.54	0.62
715	25.54	0.62
720	25.54	0.62
725	25.35	0.62
730	25.54	0.62
735	25.35	0.62
740	25.35	0.62
745	25.35	0.62
750	25.35	0.62
755	25.35	0.62
760	25.35	0.62
765	25.35	0.62
770	25.12	0.62
775	25.12	0.62
780	25.35	0.62
785	25.35	0.62
790	25.12	0.62
795	25.12	0.62
800	25.12	0.62
805	25.12	0.62
810	25.12	0.62
815	25.12	0.62
820	25.12	0.62
825	25.12	0.62
830	25.12	0.62
835	25.12	0.62
840	25.12	0.62
845	25.12	0.62
850	25.12	0.62
855	25.12	0.62
860	25.12	0.62
865	25.12	0.62
870	25.12	0.62
875	25.12	0.62
880	24.89	0.62
885	24.89	0.62
890	25.12	0.62
895	25.12	0.62
900	25.12	0.62
905	25.35	0.62
910	25.35	0.62
915	25.12	0.62
920	25.12	0.62
925	25.35	0.62
930	25.35	0.62
935	25.54	0.62
940	25.35	0.62
945	25.35	0.62
950	25.54	0.62
955	25.54	0.62
960	25.54	0.62
965	25.77	0.63
970	25.77	0.63
975	25.77	0.63
980	26.00	0.63
985	25.77	0.63
990	26.00	0.63
995	26.00	0.63
1000	26.00	0.63
1005	26.20	0.63
1010	26.42	0.64
1015	26.20	0.63
1020	26.42	0.64
1025	26.42	0.64
1030	26.42	0.64
1035	26.65	0.64
1040	26.65	0.64
1045	26.85	0.64
1050	26.85	0.64
1055	27.07	0.65
1060	27.07	0.65
1065	27.30	0.65
1070	27.30	0.65
1075	27.30	0.65
1080	27.53	0.65
1085	27.53	0.65
1090	27.75	0.66
1095	27.75	0.66
1100	27.98	0.66
1105	27.98	0.66
1110	27.98	0.66
1115	28.18	0.66
1120	28.18	0.66
1125	28.18	0.66
1130	28.32	0.66
1135	28.60	0.67
1140	28.60	0.67
1145	28.60	0.67
1150	28.89	0.67
1155	28.89	0.67
1160	29.17	0.67
1165	29.17	0.67
1170	29.17	0.67
1175	29.45	0.68
1180	29.45	0.68
1185	29.45	0.68
1190	29.45	0.68
1195	29.45	0.68
1200	29.45	0.68
1205	29.45	0.68
1210	29.74	0.68
1215	30.02	0.69
1220	30.02	0.69
1225	30.02	0.69
1230	30.02	0.69
1235	30.02	0.69
1240	30.30	0.69
1245	30.30	0.69
1250	30.30	0.69
1255	30.30	0.69
1260	30.59	0.69
1265	30.59	0.69
1270	30.59	0.69
1275	30.59	0.69
1280	30.59	0.69
1285	30.59	0.69
1290	30.59	0.69
1295	30.59	0.69
1300	30.59	0.69
1305	30.87	0.70
1310	30.59	0.69
1315	30.59	0.69
1320	30.87	0.70
1325	30.87	0.70
1330	30.87	0.70
1335	30.87	0.70
1340	30.87	0.70
1345	30.87	0.70
1350	30.87	0.70
1355	30.87	0.70
1360	30.87	0.70
1365	31.15	0.70
1370	30.87	0.70
1375	31.15	0.70
1380	30.87	0.70
1385	31.15	0.70
1390	30.87	0.70
1395	30.87	0.70
1400	30.87	0.70
1405	30.87	0.70
1410	30.87	0.70
1415	30.87	0.70
1420	30.87	0.70
1425	30.87	0.70
1430	30.87	0.70
1435	30.87	0.70
1440	30.87	0.70
1445	30.87	0.70
1450	30.87	0.70
1455	30.87	0.70
1460	30.59	0.69
1465	30.87	0.70
1470	30.87	0.70
1475	30.59	0.69
1480	30.59	0.69
1485	30.59	0.69
1490	30.59	0.69
1495	30.59	0.69
1500	30.59	0.69
1505	30.59	0.69
1510	30.30	0.69
1515	30.30	0.69
1520	30.30	0.69
1525	30.59	0.69
1530	30.30	0.69
1535	30.30	0.69
1540	30.30	0.69
1545	30.30	0.69
1550	30.30	0.69
1555	30.30	0.69
1560	30.30	0.69
1565	30.02	0.69
1570	30.30	0.69
1575	30.02	0.69
1580	30.02	0.69
1585	30.02	0.69
1590	30.02	0.69
1595	30.02	0.69
1600	30.02	0.69
1605	29.45	0.68
1610	29.74	0.68
1615	29.74	0.68
1620	29.45	0.68
1625	29.45	0.68
1630	29.45	0.68
1635	29.45	0.68
1640	29.45	0.68
1645	29.45	0.68
1650	29.17	0.68
1655	29.45	0.68
1660	29.17	0.68
1665	29.17	0.68
1670	29.17	0.67
1675	29.17	0.67
1680	29.17	0.67
1685	29.17	0.67
1690	28.89	0.67
1695	29.17	0.67
1700	28.89	0.67
1705	28.89	0.67
1710	28.60	0.67
1715	28.89	0.67
1720	28.60	0.67
1725	28.60	0.67
1730	28.60	0.67
1735	28.32	0.66
1740	28.60	0.67
1745	28.32	0.66
1750	28.32	0.66
1755	28.18	0.66
1760	28.18	0.66
1765	28.18	0.66
1770	27.95	0.66
1775	27.95	0.66
1780	27.95	0.66
1785	27.73	0.66
1790	27.73	0.66
1795	27.95	0.66
1800	27.73	0.66
1805	27.95	0.66
1810	27.53	0.65
1815	27.73	0.66
1820	27.53	0.65
1825	27.73	0.66
1830	27.53	0.65
1835	27.30	0.65
1840	27.30	0.65
1845	27.30	0.65
1850	27.30	0.65
1855	27.07	0.65
1860	27.07	0.65
1865	27.07	0.65
1870	26.85	0.64
1875	26.85	0.64
1880	26.85	0.64
1885	26.85	0.64
1890	26.85	0.64
1895	26.85	0.64
1900	26.85	0.64
1905	26.85	0.64
1910	26.62	0.64
1915	26.62	0.64
1920	26.62	0.64
1925	26.42	0.64
1930	26.42	0.64
1935	26.42	0.64
1940	26.42	0.64
1945	26.42	0.64
1950	26.42	0.64
1955	26.20	0.63
1960	26.20	0.63
1965	26.20	0.63
1970	26.20	0.63
1975	25.97	0.63
1980	25.97	0.63
1985	25.97	0.63
1990	25.97	0.63
1995	25.77	0.63
2000	25.77	0.63
2005	25.77	0.63
2010	25.77	0.63
2015	25.77	0.63
2020	25.77	0.63
2025	25.54	0.62
2030	25.54	0.62
2035	25.54	0.62
2040	25.32	0.62
2045	25.54	0.62
2050	25.32	0.62
2055	25.32	0.62
2060	25.32	0.62
2065	25.32	0.62
2070	25.32	0.62
2075	25.12	0.62
2080	25.12	0.62
2085	24.89	0.62
2090	25.12	0.62
2095	25.12	0.62
2100	25.12	0.62
2105	24.89	0.62
2110	24.89	0.62
2115	24.89	0.62
2120	24.89	0.62
2125	24.89	0.62
2130	24.67	0.61
2135	24.47	0.61
2140	24.67	0.61
2145	24.67	0.61
2150	24.67	0.61
2155	24.67	0.61
2160	24.47	0.61
2165	24.47	0.61
2170	24.47	0.61
2175	24.47	0.61
2180	24.47	0.61
2185	24.47	0.61
2190	24.24	0.61
2195	24.24	0.61
2200	24.24	0.61
2205	24.24	0.61
2210	24.24	0.61
2215	24.24	0.61
2220	24.24	0.61
2225	24.04	0.60
2230	24.04	0.60
2235	24.04	0.60
2240	24.04	0.60
2245	23.82	0.60
2250	24.04	0.60
2255	23.82	0.60
2260	23.82	0.60
2265	23.82	0.60
2270	23.82	0.60
2275	24.04	0.60
2280	23.82	0.60
2285	23.82	0.60
2290	23.82	0.60
2295	23.82	0.60
2300	23.82	0.60
2305	23.82	0.60
2310	23.82	0.60
2315	23.82	0.60
2320	23.62	0.60
2325	23.82	0.60
2330	23.62	0.60
2335	23.62	0.60
2340	23.82	0.60
2345	23.82	0.60
2350	23.82	0.60
2355	23.82	0.60
2360	23.62	0.60
2365	23.62	0.60
2370	23.82	0.60
2375	23.62	0.60
2380	23.82	0.60
2385	23.82	0.60
2390	23.82	0.60
2395	23.82	0.60
2400	23.82	0.60
2405	23.82	0.60
2410	24.04	0.60
2415	23.82	0.60
2420	24.04	0.60
2425	24.04	0.60
2430	24.04	0.60
2435	24.04	0.60
2440	24.04	0.60
2445	24.24	0.61
2450	24.24	0.61
2455	24.24	0.61
2460	24.47	0.61
2465	24.24	0.61
2470	24.47	0.61
2475	24.47	0.61
2480	24.47	0.61
2485	24.67	0.61
2490	24.67	0.61
2495	24.89	0.62
2500	24.89	0.62
2505	24.89	0.62
2510	25.12	0.62
2515	25.12	0.62
2520	25.12	0.62
2525	25.12	0.62
2530	25.32	0.62
2535	25.32	0.62
2540	25.54	0.62
2545	25.54	0.62
2550	25.54	0.62
2555	25.74	0.63
2560	25.74	0.63
2565	25.74	0.63
2570	25.97	0.63
2575	26.20	0.63
2580	26.20	0.63
2585	26.20	0.63
2590	26.39	0.64
2595	26.39	0.64
2600	26.39	0.64
2605	26.62	0.64
2610	26.62	0.64
2615	26.85	0.64
2620	27.07	0.65
2625	26.85	0.64
2630	26.85	0.64
2635	27.07	0.65
2640	27.30	0.65
2645	27.50	0.65
2650	27.27	0.65
2655	27.50	0.65
2660	27.50	0.65
2665	27.73	0.66
2670	27.73	0.66
2675	27.73	0.66
2680	27.73	0.66
2685	27.95	0.66
2690	27.73	0.66
2695	27.95	0.66
2700	27.95	0.66
2705	27.95	0.66
2710	28.18	0.66
2715	28.32	0.66
2720	28.18	0.66
2725	28.32	0.66
2730	28.32	0.66
2735	28.60	0.67
2740	28.60	0.67
2745	28.60	0.67
2750	28.60	0.67
2755	28.60	0.67
2760	28.60	0.67
2765	28.60	0.67
2770	28.89	0.67
2775	28.89	0.67
2780	28.89	0.67
2785	28.89	0.67
2790	28.89	0.67
2795	29.17	0.67
2800	29.17	0.67
2805	28.89	0.67
2810	29.17	0.67
2815	29.17	0.67
2820	29.17	0.67
2825	29.17	0.67
2830	29.17	0.67
2835	29.17	0.67
2840	29.17	0.68
2845	29.17	0.68
2850	29.17	0.67
2855	29.17	0.68
2860	29.17	0.67
2865	29.17	0.67
2870	29.17	0.67
2875	29.17	0.67
2880	29.17	0.67
2885	29.17	0.67
2890	29.17	0.67
2895	29.17	0.67
2900	29.17	0.68
2905	29.17	0.67
2910	29.17	0.68
2915	29.17	0.67
2920	29.17	0.67
2925	29.17	0.67
2930	29.17	0.67
2935	29.17	0.67
2940	29.17	0.67
2945	29.17	0.67
2950	28.89	0.67
2955	29.17	0.67
2960	29.17	0.67
2965	29.17	0.67
2970	28.89	0.67
2975	28.89	0.67
2980	28.89	0.67
2985	29.17	0.67
2990	28.60	0.67
2995	28.89	0.67
3000	28.89	0.67
3005	28.60	0.67
3010	28.89	0.67
3015	28.60	0.67
3020	28.60	0.67
3025	28.60	0.67
3030	28.60	0.67
3035	28.60	0.67
3040	28.60	0.67
3045	28.60	0.67
3050	28.32	0.66
3055	28.32	0.66
3060	28.60	0.67
3065	28.32	0.66
3070	28.18	0.66
3075	28.32	0.66
3080	28.32	0.66
3085	28.18	0.66
3090	28.18	0.66
3095	28.18	0.66
3100	28.18	0.66
3105	28.18	0.66
3110	27.95	0.66
3115	28.18	0.66
3120	27.95	0.66
3125	27.95	0.66
3130	27.73	0.66
3135	27.95	0.66
3140	27.73	0.66
3145	27.73	0.66
3150	27.73	0.66
3155	27.50	0.65
3160	27.50	0.65
3165	27.50	0.65
3170	27.50	0.65
3175	27.27	0.65
3180	27.50	0.65
3185	27.27	0.65
3190	27.27	0.65
3195	27.27	0.65
3200	27.27	0.65
3205	27.07	0.65
3210	27.27	0.65
3215	27.07	0.65
3220	26.85	0.64
3225	26.85	0.64
3230	26.85	0.64
3235	26.85	0.64
3240	26.85	0.64
3245	26.85	0.64
3250	26.85	0.64
3255	26.62	0.64
3260	26.62	0.64
3265	26.62	0.64
3270	26.62	0.64
3275	26.39	0.64
3280	26.39	0.64
3285	26.39	0.64
3290	26.39	0.64
3295	26.20	0.63
3300	26.20	0.63
3305	26.20	0.63
3310	26.20	0.63
3315	25.97	0.63
3320	26.20	0.63
3325	26.20	0.63
3330	25.74	0.63
3335	25.74	0.63
3340	25.74	0.63
3345	25.74	0.63
3350	25.74	0.63
3355	25.74	0.63
3360	25.54	0.62
3365	25.54	0.62
3370	25.54	0.62
3375	25.32	0.62
3380	25.54	0.62
3385	25.54	0.62
3390	25.54	0.62
3395	25.32	0.62
3400	25.32	0.62
3405	25.09	0.62
3410	25.32	0.62
3415	24.89	0.62
3420	25.09	0.62
3425	24.89	0.62
3430	25.09	0.62
3435	24.89	0.62
3440	24.89	0.62
3445	24.89	0.62
3450	24.67	0.61
3455	24.67	0.61
3460	24.67	0.61
3465	24.47	0.61
3470	24.47	0.61
3475	24.47	0.61
3480	24.24	0.61
3485	24.24	0.61
3490	24.24	0.61
3495	24.24	0.61
3500	24.24	0.61
3505	24.04	0.60
3510	24.04	0.60
3515	24.04	0.60
3520	24.24	0.61
3525	24.04	0.60
3530	24.04	0.60
3535	24.04	0.60
3540	23.82	0.60
3545	24.04	0.60
3550	23.82	0.60
3555	23.82	0.60
3560	23.62	0.60
3565	23.62	0.60
3570	23.62	0.60
3575	23.62	0.60
3580	23.62	0.60
3585	23.62	0.60
3590	23.62	0.60
3595	23.62	0.60
3600	23.62	0.60
3605	23.62	0.60
3610	23.62	0.60
3615	23.39	0.59
3620	23.39	0.59
3625	23.39	0.59
3630	23.39	0.59
3635	23.39	0.59
3640	23.19	0.59
3645	23.19	0.59
3650	23.39	0.59
3655	23.19	0.59
3660	23.19	0.59
3665	23.19	0.59
3670	23.19	0.59
3675	23.19	0.59
3680	22.97	0.59
3685	22.97	0.59
3690	22.97	0.59
3695	22.77	0.59
3700	22.77	0.59
3705	22.97	0.59
3710	22.77	0.59
3715	22.77	0.59
3720	22.77	0.59
3725	22.77	0.59
3730	22.77	0.59
3735	22.77	0.59
3740	22.77	0.59
3745	22.77	0.59
3750	22.57	0.58
3755	22.57	0.58
3760	22.57	0.58
3765	22.57	0.58
3770	22.57	0.58
3775	22.57	0.58
3780	22.57	0.58
3785	22.57	0.58
3790	22.77	0.59
3795	22.57	0.58
3800	22.57	0.58
3805	22.57	0.58
3810	22.34	0.58
3815	22.34	0.58
3820	22.57	0.58
3825	22.34	0.58
3830	22.57	0.58
3835	22.57	0.58
3840	22.57	0.58
3845	22.57	0.58
3850	22.57	0.58
3855	22.77	0.59
3860	22.57	0.58
3865	22.77	0.59
3870	22.77	0.59
3875	22.77	0.59
3880	22.77	0.59
3885	22.77	0.59
3890	22.77	0.59
3895	22.97	0.59
3900	22.77	0.59
3905	22.97	0.59
3910	23.19	0.59
3915	22.97	0.59
3920	22.97	0.59
3925	23.19	0.59
3930	23.19	0.59
3935	23.19	0.59
3940	23.39	0.59
3945	23.39	0.59
3950	23.62	0.60
3955	23.62	0.60
3960	23.62	0.60
3965	23.62	0.60
3970	23.82	0.60
3975	24.02	0.60
3980	24.02	0.60
3985	24.24	0.61
3990	24.02	0.60
3995	24.24	0.61
4000	24.24	0.61
4005	24.44	0.61
4010	24.44	0.61
4015	24.67	0.61
4020	24.89	0.62
4025	24.89	0.62
4030	24.89	0.62
4035	25.09	0.62
4040	25.32	0.62
4045	25.32	0.62
4050	25.09	0.62
4055	25.52	0.62
4060	25.74	0.63
4065	25.74	0.63
4070	25.74	0.63
4075	25.97	0.63
4080	25.97	0.63
4085	26.17	0.63
4090	26.17	0.63
4095	26.39	0.64
4100	26.39	0.64
4105	26.39	0.64
4110	26.62	0.64
4115	26.62	0.64
4120	26.82	0.64
4125	26.82	0.64
4130	27.05	0.65
4135	27.05	0.65
4140	27.05	0.65
4145	27.05	0.65
4150	27.27	0.65
4155	27.50	0.65
4160	27.50	0.65
4165	27.73	0.66
4170	27.73	0.66
4175	27.92	0.66
4180	27.73	0.66
4185	27.92	0.66
4190	27.92	0.66
4195	28.15	0.66
4200	28.15	0.66
4205	28.15	0.66
4210	28.32	0.66
4215	28.32	0.66
4220	28.32	0.66
4225	28.32	0.66
4230	28.60	0.67
4235	28.60	0.67
4240	28.60	0.67
4245	28.60	0.67
4250	28.60	0.67
4255	28.89	0.67
4260	28.89	0.67
4265	28.89	0.67
4270	28.89	0.67
4275	29.17	0.67
4280	28.89	0.67
4285	29.17	0.67
4290	28.89	0.67
4295	28.89	0.67
4300	29.17	0.67
4305	29.17	0.67
4310	29.17	0.67
4315	29.17	0.67
4320	29.17	0.67
4325	29.17	0.67
4330	29.17	0.68
4335	29.17	0.67
4340	29.17	0.67
4345	29.17	0.67
4350	29.17	0.67
4355	29.17	0.68
4360	29.17	0.67
4365	29.17	0.68
4370	29.17	0.68
4375	29.17	0.68
4380	29.17	0.68
4385	29.17	0.67
4390	29.17	0.68
4395	29.17	0.67
4400	29.17	0.68
4405	29.17	0.67
4410	29.17	0.67
4415	29.17	0.67
4420	29.17	0.68
4425	29.17	0.68
4430	29.17	0.67
4435	29.17	0.67
4440	29.17	0.67
4445	29.17	0.67
4450	29.17	0.67
4455	29.17	0.67
4460	28.89	0.67
4465	28.89	0.67
4470	29.17	0.67
4475	29.17	0.67
4480	28.89	0.67
4485	28.60	0.67
4490	28.89	0.67
4495	28.60	0.67
4500	28.89	0.67
4505	28.60	0.67
4510	28.60	0.67
4515	28.60	0.67
4520	28.60	0.67
4525	28.89	0.67
4530	28.60	0.67
4535	28.60	0.67
4540	28.60	0.67
4545	28.32	0.66
4550	28.32	0.66
4555	28.32	0.66
4560	28.32	0.66
4565	28.32	0.66
4570	28.15	0.66
4575	28.15	0.66
4580	28.15	0.66
4585	28.15	0.66
4590	28.15	0.66
4595	27.92	0.66
4600	28.15	0.66
4605	27.92	0.66
4610	27.92	0.66
4615	27.92	0.66
4620	27.92	0.66
4625	27.70	0.66
4630	27.70	0.66
4635	27.70	0.66
4640	27.70	0.66
4645	27.70	0.66
4650	27.50	0.65
4655	27.50	0.65
4660	27.50	0.65
4665	27.50	0.65
4670	27.50	0.65
4675	27.50	0.65
4680	27.27	0.65
4685	27.27	0.65
4690	27.27	0.65
4695	27.05	0.65
4700	27.05	0.65
4705	27.05	0.65
4710	27.05	0.65
4715	27.05	0.65
4720	27.05	0.65
4725	26.82	0.64
4730	26.82	0.64
4735	26.82	0.64
4740	26.82	0.64
4745	26.62	0.64
4750	26.82	0.64
4755	26.62	0.64
4760	26.62	0.64
4765	26.39	0.64
4770	26.39	0.64
4775	26.39	0.64
4780	26.39	0.64
4785	26.39	0.64
4790	26.39	0.64
4795	26.17	0.63
4800	26.17	0.63
4805	26.17	0.63
4810	25.94	0.63
4815	25.94	0.63
4820	25.94	0.63
4825	25.94	0.63
4830	25.74	0.63
4835	25.74	0.63
4840	25.74	0.63
4845	25.74	0.63
4850	25.74	0.63
4855	25.74	0.63
4860	25.52	0.62
4865	25.52	0.62
4870	25.32	0.62
4875	25.52	0.62
4880	25.52	0.62
4885	25.32	0.62
4890	25.32	0.62
4895	25.32	0.62
4900	25.32	0.62
4905	25.32	0.62
4910	24.86	0.62
4915	25.09	0.62
4920	24.86	0.62
4925	24.86	0.62
4930	24.86	0.62
4935	24.86	0.62
4940	24.67	0.61
4945	24.86	0.62
4950	24.67	0.61
4955	24.67	0.61
4960	24.44	0.61
4965	24.44	0.61
4970	24.67	0.61
4975	24.44	0.61
4980	24.44	0.61
4985	24.44	0.61
4990	24.24	0.61
4995	24.44	0.61
5000	24.24	0.61
5005	24.44	0.61
5010	24.24	0.61
5015	24.24	0.61
5020	24.02	0.60
5025	24.24	0.61
5030	24.02	0.60
5035	23.82	0.60
5040	24.02	0.60
5045	24.02	0.60
5050	24.02	0.60
5055	23.82	0.60
5060	23.82	0.60
5065	23.82	0.60
5070	23.82	0.60
5075	23.82	0.60
5080	23.82	0.60
5085	23.59	0.60
5090	23.59	0.60
5095	23.59	0.60
5100	23.59	0.60
5105	23.59	0.60
5110	23.59	0.60
5115	23.39	0.59
5120	23.39	0.59
5125	23.17	0.59
5130	23.39	0.59
5135	23.17	0.59
5140	23.39	0.59
5145	23.17	0.59
5150	23.17	0.59
5155	23.17	0.59
5160	23.17	0.59
5165	22.97	0.59
5170	23.17	0.59
5175	23.17	0.59
5180	22.97	0.59
5185	22.97	0.59
5190	22.97	0.59
5195	22.97	0.59
5200	22.97	0.59
5205	22.97	0.59
5210	22.97	0.59
5215	22.97	0.59
5220	22.97	0.59
5225	22.97	0.59
5230	22.97	0.59
5235	22.97	0.59
5240	22.77	0.59
5245	22.97	0.59
5250	22.97	0.59
5255	22.77	0.59
5260	22.77	0.59
5265	22.77	0.59
5270	22.77	0.59
5275	22.77	0.59
5280	22.77	0.59
5285	22.77	0.59
5290	22.97	0.59
5295	22.77	0.59
5300	22.77	0.59
5305	22.97	0.59
5310	22.77	0.59
5315	22.77	0.59
5320	22.97	0.59
5325	22.97	0.59
5330	22.97	0.59
5335	23.17	0.59
5340	22.97	0.59
5345	23.17	0.59
5350	23.17	0.59
5355	23.17	0.59
5360	23.17	0.59
5365	23.39	0.59
5370	23.17	0.59
5375	23.39	0.59
5380	23.17	0.59
5385	23.39	0.59
5390	23.59	0.60
5395	23.39	0.59
5400	23.59	0.60
5405	23.59	0.60
5410	23.82	0.60
5415	23.59	0.60
5420	23.82	0.60
5425	23.82	0.60
5430	24.02	0.60
5435	24.02	0.60
5440	24.02	0.60
5445	24.24	0.61
5450	24.24	0.61
5455	24.24	0.61
5460	24.24	0.61
5465	24.24	0.61
5470	24.44	0.61
5475	24.67	0.61
5480	24.67	0.61
5485	24.67	0.61
5490	24.67	0.61
5495	24.86	0.62
5500	24.86	0.62
5505	25.09	0.62
5510	25.09	0.62
5515	25.09	0.62
5520	25.09	0.62
5525	25.29	0.62
5530	25.52	0.62
5535	25.74	0.63
5540	25.52	0.62
5545	25.52	0.62
5550	25.74	0.63
5555	25.74	0.63
5560	25.94	0.63
5565	25.94	0.63
5570	25.94	0.63
5575	26.17	0.63
5580	26.17	0.63
5585	26.39	0.64
5590	26.39	0.64
5595	26.39	0.64
5600	26.59	0.64
5605	26.82	0.64
5610	26.59	0.64
5615	26.82	0.64
5620	26.82	0.64
5625	26.82	0.64
5630	27.05	0.65
5635	27.05	0.65
5640	27.24	0.65
5645	27.24	0.65
5650	27.24	0.65
5655	27.24	0.65
5660	27.24	0.65
5665	27.47	0.65
5670	27.47	0.65
5675	27.47	0.65
5680	27.47	0.65
5685	27.70	0.66
5690	27.70	0.66
5695	27.70	0.66
5700	27.70	0.66
5705	27.70	0.66
5710	27.92	0.66
5715	27.92	0.66
5720	27.92	0.66
5725	28.15	0.66
5730	27.92	0.66
5735	28.15	0.66
5740	28.15	0.66
5745	27.92	0.66
5750	28.15	0.66
5755	28.32	0.66
5760	28.32	0.66
5765	28.32	0.66
5770	28.15	0.66
5775	28.15	0.66
5780	28.32	0.66
5785	28.32	0.66
5790	28.32	0.66
5795	28.32	0.66
5800	28.32	0.66
5805	28.32	0.66
5810	28.32	0.66
5815	28.32	0.66
5820	28.60	0.67
5825	28.32	0.66
5830	28.32	0.66
5835	28.60	0.67
5840	28.60	0.67
5845	28.60	0.67
5850	28.60	0.67
5855	28.60	0.67
5860	28.60	0.67
5865	28.60	0.67
5870	28.60	0.67
5875	28.32	0.66
5880	28.60	0.67
5885	28.60	0.67
5890	28.60	0.67
5895	28.60	0.67
5900	28.60	0.67
5905	28.60	0.67
5910	28.32	0.66
5915	28.60	0.67
5920	28.60	0.67
5925	28.60	0.67
5930	28.60	0.67
5935	28.32	0.66
5940	28.32	0.66
5945	28.32	0.66
5950	28.32	0.66
5955	28.32	0.66
5960	28.32	0.66
5965	28.32	0.66
5970	28.32	0.66
5975	28.32	0.66
5980	28.15	0.66
5985	28.15	0.66
5990	28.15	0.66
5995	28.15	0.66
6000	28.15	0.66
6005	28.15	0.66
6010	28.15	0.66
6015	27.92	0.66
6020	27.92	0.66
6025	28.12	0.66
6030	27.92	0.66
6035	27.92	0.66
6040	27.92	0.66
6045	27.70	0.66
6050	27.92	0.66
6055	27.70	0.66
6060	27.70	0.66
6065	27.70	0.66
6070	27.70	0.66
6075	27.47	0.65
6080	27.70	0.66
6085	27.47	0.65
6090	27.70	0.66
6095	27.70	0.66
6100	27.47	0.65
6105	27.47	0.65
6110	27.24	0.65
6115	27.24	0.65
6120	27.24	0.65
6125	27.24	0.65
6130	27.24	0.65
6135	27.24	0.65
6140	27.24	0.65
6145	27.05	0.65
6150	27.05	0.65
6155	27.05	0.65
6160	26.82	0.64
6165	27.05	0.65
6170	26.82	0.64
6175	26.82	0.64
6180	26.82	0.64
6185	26.82	0.64
6190	26.59	0.64
6195	26.59	0.64
6200	26.37	0.64
6205	26.37	0.64
6210	26.37	0.64
6215	26.37	0.64
6220	26.37	0.64
6225	26.37	0.64
6230	26.37	0.64
6235	26.17	0.63
6240	26.17	0.63
6245	26.17	0.63
6250	26.17	0.63
6255	25.94	0.63
6260	25.94	0.63
6265	25.94	0.63
6270	25.94	0.63
6275	25.94	0.63
6280	25.94	0.63
6285	25.71	0.63
6290	25.71	0.63
6295	25.71	0.63
6300	25.52	0.62
6305	25.52	0.62
6310	25.52	0.62
6315	25.52	0.62
6320	25.52	0.62
6325	25.29	0.62
6330	25.29	0.62
6335	25.29	0.62
6340	25.29	0.62
6345	25.29	0.62
6350	25.09	0.62
6355	25.09	0.62
6360	25.09	0.62
6365	25.09	0.62
6370	25.09	0.62
6375	24.86	0.62
6380	24.86	0.62
6385	24.86	0.62
6390	24.86	0.62
6395	24.86	0.62
6400	24.64	0.61
6405	24.64	0.61
6410	24.44	0.61
6415	24.64	0.61
6420	24.44	0.61
6425	24.64	0.61
6430	24.44	0.61
6435	24.44	0.61
6440	24.44	0.61
6445	24.44	0.61
