3010	27.58	1.08
3015	27.58	1.08
3020	27.58	1.08
3025	27.58	1.08
3030	27.41	1.08
3035	27.41	1.08
3040	27.41	1.07
3045	27.41	1.07
3050	27.41	1.07
3055	27.41	1.07
3060	26.45	1.07
3065	26.45	1.07
3070	27.27	1.07
3075	27.27	1.07
3080	27.27	1.07
3085	27.10	1.07
3090	27.10	1.07
3095	27.10	1.07
3100	26.45	1.07
3105	26.45	1.07
3110	26.59	1.07
3115	26.76	1.07
3120	26.28	1.07
3125	26.93	1.07
3130	26.11	1.07
3135	26.93	1.07
3140	26.93	1.07
3145	26.11	1.07
3150	25.94	1.07
3155	26.76	1.06
3160	25.94	1.07
3165	26.11	1.06
3170	26.59	1.06
3175	26.76	1.06
3180	25.77	1.06
3185	25.57	1.06
3190	25.94	1.06
3195	26.59	1.06
3200	26.59	1.06
3205	26.59	1.06
3210	26.45	1.06
3215	26.45	1.06
3220	26.45	1.06
3225	26.45	1.06
3230	26.45	1.06
3235	26.45	1.06
3240	26.45	1.06
3245	26.45	1.06
3250	26.11	1.06
3255	25.57	1.06
3260	26.11	1.06
3265	26.45	1.06
3270	26.28	1.06
3275	26.28	1.06
3280	26.28	1.06
3285	26.28	1.06
3290	26.28	1.06
3295	26.28	1.06
3300	26.28	1.06
3305	26.28	1.06
3310	26.28	1.06
3315	26.28	1.06
3320	26.28	1.06
3325	26.28	1.06
3330	26.28	1.06
3335	25.20	1.06
3340	25.40	1.06
3345	26.11	1.06
3350	26.28	1.06
3355	26.28	1.06
3360	26.28	1.06
3365	26.28	1.07
3370	26.45	1.07
3375	26.28	1.07
3380	26.45	1.07
3385	26.45	1.07
3390	26.45	1.07
3395	26.45	1.07
3400	26.11	1.07
3405	26.45	1.07
3410	26.45	1.07
3415	26.11	1.07
3420	26.28	1.07
3425	25.40	1.07
3430	26.45	1.08
3435	26.62	1.08
3440	26.76	1.09
3445	26.76	1.09
3450	26.76	1.09
3455	25.77	1.09
3460	25.77	1.09
3465	25.57	1.09
3470	25.94	1.09
3475	25.94	1.09
3480	26.45	1.09
3485	26.28	1.09
3490	26.28	1.09
3495	26.93	1.09
3500	26.76	1.09
3505	26.62	1.09
3510	26.62	1.10
3515	26.76	1.09
3520	26.62	1.09
3525	26.62	1.09
3530	26.45	1.09
3535	26.93	1.09
3540	26.62	1.09
3545	26.76	1.10
3550	26.93	1.10
3555	27.10	1.10
3560	27.10	1.10
3565	26.93	1.10
3570	26.93	1.10
3575	27.27	1.10
3580	27.10	1.10
3585	27.44	1.10
3590	27.92	1.10
3595	28.09	1.10
3600	28.26	1.10
3605	28.26	1.10
3610	27.75	1.10
3615	27.78	1.11
3620	28.09	1.11
3625	28.32	1.11
3630	27.44	1.11
3635	27.61	1.11
3640	27.92	1.11
3645	27.92	1.11
3650	27.78	1.11
3655	27.61	1.11
3660	27.92	1.11
3665	28.09	1.11
3670	27.78	1.11
3675	27.92	1.11
3680	28.32	1.12
3685	28.09	1.12
3690	28.60	1.12
3695	28.89	1.12
3700	28.89	1.12
3705	28.89	1.12
3710	28.89	1.12
3715	29.17	1.12
3720	29.17	1.12
3725	29.17	1.12
3730	29.17	1.12
3735	29.17	1.12
3740	29.45	1.12
3745	29.45	1.12
3750	29.45	1.12
3755	29.45	1.12
3760	29.45	1.12
3765	29.74	1.12
3770	29.74	1.12
3775	29.74	1.12
3780	29.74	1.12
3785	29.74	1.12
3790	29.74	1.12
3795	29.74	1.12
3800	29.74	1.12
3805	29.74	1.12
3810	29.74	1.12
3815	29.74	1.12
3820	29.74	1.12
3825	29.74	1.12
3830	29.74	1.12
3835	29.74	1.12
3840	29.74	1.12
3845	29.74	1.12
3850	29.74	1.12
3855	29.74	1.12
3860	29.74	1.12
3865	29.74	1.12
3870	29.74	1.12
3875	29.74	1.12
3880	29.74	1.12
3885	29.74	1.12
3890	29.74	1.12
3895	29.74	1.12
3900	29.74	1.12
3905	29.74	1.12
3910	29.74	1.12
3915	29.74	1.12
3920	29.74	1.12
3925	29.74	1.12
3930	29.74	1.12
3935	29.74	1.12
3940	29.74	1.12
3945	29.74	1.12
3950	29.74	1.12
3955	29.74	1.12
3960	29.74	1.12
3965	29.74	1.12
3970	29.74	1.12
3975	29.74	1.12
3980	29.45	1.11
3985	29.45	1.11
3990	29.45	1.11
3995	29.45	1.11
4000	29.45	1.11
4005	29.45	1.11
4010	29.45	1.11
4015	29.45	1.11
4020	29.17	1.11
4025	29.17	1.11
4030	29.17	1.11
4035	29.17	1.11
4040	29.17	1.10
4045	29.17	1.10
4050	29.17	1.10
4055	29.17	1.10
4060	29.17	1.10
4065	29.17	1.10
4070	29.17	1.10
4075	28.89	1.10
4080	28.89	1.10
4085	28.89	1.10
4090	28.89	1.10
4095	28.89	1.10
4100	28.89	1.10
4105	28.89	1.10
4110	28.89	1.10
4115	28.89	1.09
4120	28.89	1.09
4125	28.89	1.09
4130	28.89	1.09
4135	28.89	1.09
4140	28.60	1.09
4145	28.60	1.09
4150	28.60	1.09
4155	28.60	1.09
4160	28.60	1.09
4165	28.32	1.09
4170	28.32	1.09
4175	28.32	1.09
4180	28.32	1.09
4185	28.32	1.09
4190	28.29	1.09
4195	28.29	1.09
4200	28.29	1.09
4205	28.29	1.09
4210	28.12	1.08
4215	28.12	1.08
4220	28.12	1.08
4225	28.12	1.08
4230	28.12	1.08
4235	27.95	1.08
4240	27.95	1.08
4245	27.95	1.08
4250	27.95	1.08
4255	27.78	1.08
4260	27.95	1.08
4265	27.78	1.08
4270	27.78	1.08
4275	27.78	1.08
4280	27.78	1.08
4285	27.78	1.07
4290	27.61	1.07
4295	27.61	1.07
4300	27.61	1.07
4305	27.44	1.07
4310	27.44	1.07
4315	27.44	1.07
4320	27.44	1.07
4325	27.44	1.07
4330	27.44	1.07
4335	27.27	1.07
4340	27.27	1.07
4345	27.27	1.07
4350	27.27	1.06
4355	27.13	1.06
4360	27.13	1.06
4365	27.13	1.06
4370	27.13	1.06
4375	27.13	1.06
4380	27.13	1.06
4385	26.96	1.06
4390	26.96	1.06
4395	26.96	1.06
4400	26.96	1.06
4405	26.79	1.06
4410	26.79	1.05
4415	26.79	1.06
4420	26.79	1.05
4425	26.79	1.05
4430	26.62	1.05
4435	26.79	1.05
4440	25.77	1.05
4445	25.77	1.05
4450	25.43	1.05
4455	25.77	1.05
4460	25.77	1.05
4465	25.97	1.05
4470	26.31	1.05
4475	26.48	1.05
4480	26.14	1.05
4485	25.43	1.05
4490	25.60	1.05
4495	25.97	1.05
4500	25.60	1.05
4505	25.60	1.05
4510	25.06	1.05
4515	25.43	1.05
4520	25.06	1.05
4525	25.60	1.05
4530	25.97	1.04
4535	25.97	1.05
4540	25.97	1.04
4545	25.97	1.04
4550	25.80	1.04
4555	25.80	1.04
4560	25.80	1.04
4565	24.70	1.04
4570	25.23	1.04
4575	24.70	1.04
4580	25.60	1.04
4585	25.60	1.04
4590	25.60	1.04
4595	25.60	1.04
4600	25.43	1.04
4605	25.43	1.04
4610	24.70	1.04
4615	24.33	1.04
4620	25.23	1.04
4625	25.43	1.04
4630	25.23	1.04
4635	24.53	1.04
4640	24.16	1.04
4645	24.53	1.04
4650	24.53	1.03
4655	24.86	1.04
4660	25.06	1.03
4665	25.06	1.03
4670	25.23	1.03
4675	24.16	1.03
4680	24.16	1.04
4685	23.99	1.03
4690	24.16	1.03
4695	24.53	1.03
4700	24.16	1.03
4705	23.99	1.03
4710	24.16	1.03
4715	23.99	1.03
4720	24.16	1.03
4725	23.82	1.04
4730	24.16	1.03
4735	23.99	1.03
4740	23.99	1.03
4745	23.99	1.03
4750	23.99	1.03
4755	24.16	1.04
4760	24.16	1.03
4765	23.82	1.03
4770	23.82	1.04
4775	23.82	1.04
4780	23.82	1.04
4785	23.99	1.04
4790	23.99	1.04
4795	24.16	1.04
4800	23.99	1.04
4805	24.16	1.04
4810	23.99	1.04
4815	23.62	1.04
4820	23.82	1.04
4825	24.70	1.04
4830	24.36	1.04
4835	23.82	1.04
4840	24.16	1.04
4845	24.16	1.04
4850	24.16	1.04
4855	23.99	1.04
4860	24.36	1.04
4865	24.53	1.04
4870	24.36	1.05
4875	24.36	1.05
4880	24.36	1.05
4885	24.16	1.05
4890	24.36	1.05
4895	24.89	1.05
4900	24.36	1.05
4905	24.36	1.05
4910	24.36	1.05
4915	24.36	1.05
4920	24.53	1.05
4925	25.43	1.05
4930	25.23	1.05
4935	25.06	1.06
4940	25.23	1.06
4945	25.06	1.06
4950	25.23	1.06
4955	25.60	1.06
4960	25.43	1.06
4965	25.23	1.06
4970	25.23	1.06
4975	25.43	1.06
4980	25.97	1.07
4985	25.97	1.07
4990	25.80	1.07
4995	26.14	1.07
5000	26.31	1.07
5005	26.48	1.07
5010	26.48	1.07
5015	26.65	1.07
5020	26.65	1.07
5025	26.65	1.08
5030	26.65	1.08
5035	26.79	1.08
5040	26.79	1.08
5045	26.96	1.08
5050	26.96	1.08
5055	26.96	1.08
5060	26.65	1.08
5065	26.82	1.08
5070	27.13	1.09
5075	27.30	1.09
5080	27.30	1.09
5085	27.30	1.09
5090	27.47	1.09
5095	27.47	1.09
5100	27.47	1.09
5105	27.64	1.09
5110	27.64	1.09
5115	27.64	1.09
5120	27.81	1.09
5125	27.81	1.09
5130	27.81	1.09
5135	27.95	1.10
5140	27.95	1.10
5145	27.95	1.10
5150	28.12	1.10
5155	28.12	1.10
5160	28.12	1.10
5165	28.29	1.10
5170	28.29	1.10
5175	28.29	1.10
5180	28.29	1.10
5185	28.60	1.10
5190	28.60	1.10
5195	28.60	1.10
5200	28.60	1.11
5205	28.60	1.11
5210	28.60	1.11
5215	28.60	1.11
5220	28.89	1.11
5225	28.89	1.11
5230	28.89	1.11
5235	28.89	1.11
5240	28.60	1.11
5245	28.29	1.11
5250	28.60	1.11
5255	28.60	1.11
5260	28.60	1.11
5265	28.29	1.11
5270	28.29	1.11
5275	28.60	1.11
5280	28.60	1.11
5285	28.89	1.11
5290	28.89	1.11
5295	28.89	1.11
5300	29.17	1.11
5305	29.45	1.11
5310	29.45	1.11
5315	29.45	1.11
5320	29.45	1.11
5325	29.45	1.11
5330	29.45	1.11
5335	29.45	1.11
5340	29.45	1.11
5345	29.45	1.11
5350	29.45	1.11
5355	29.45	1.11
5360	29.45	1.11
5365	29.45	1.11
5370	29.45	1.11
5375	29.45	1.11
5380	29.45	1.11
5385	29.45	1.11
5390	29.45	1.11
5395	29.45	1.11
5400	29.45	1.11
5405	29.45	1.11
5410	29.45	1.11
5415	29.45	1.11
5420	29.45	1.11
5425	29.45	1.11
5430	29.45	1.11
5435	28.89	1.11
5440	29.45	1.11
5445	29.45	1.11
5450	29.45	1.11
5455	29.17	1.11
5460	29.17	1.11
5465	29.17	1.11
5470	29.17	1.11
5475	29.17	1.11
5480	29.17	1.10
5485	29.17	1.10
5490	29.17	1.10
5495	29.17	1.10
5500	29.17	1.10
5505	28.89	1.10
5510	29.17	1.10
5515	28.89	1.10
5520	28.89	1.10
5525	28.89	1.10
5530	28.89	1.10
5535	28.89	1.10
5540	28.89	1.10
5545	28.89	1.10
5550	28.89	1.10
5555	28.89	1.10
5560	28.89	1.10
5565	28.89	1.10
5570	28.89	1.10
5575	28.89	1.09
5580	28.60	1.09
5585	28.60	1.09
5590	28.60	1.09
5595	28.60	1.09
5600	28.60	1.09
5605	28.60	1.09
5610	28.60	1.09
5615	28.60	1.09
5620	28.60	1.09
5625	28.60	1.09
5630	28.60	1.09
5635	28.60	1.09
5640	28.32	1.09
5645	28.32	1.09
5650	28.32	1.09
5655	28.32	1.09
5660	28.32	1.09
5665	28.15	1.09
5670	28.15	1.08
5675	28.15	1.08
5680	28.15	1.08
5685	28.15	1.08
5690	27.98	1.08
5695	27.98	1.08
5700	27.98	1.08
5705	27.98	1.08
5710	27.98	1.08
5715	27.81	1.08
5720	27.81	1.08
5725	27.81	1.08
5730	27.81	1.08
5735	27.81	1.07
5740	27.81	1.08
5745	27.64	1.07
5750	27.64	1.07
5755	27.64	1.07
5760	27.64	1.07
5765	27.47	1.07
5770	27.47	1.07
5775	27.47	1.07
5780	27.47	1.07
5785	27.47	1.07
5790	27.47	1.07
5795	27.30	1.07
5800	27.30	1.07
5805	27.30	1.07
5810	27.30	1.07
5815	27.16	1.06
5820	27.16	1.06
5825	27.16	1.06
5830	27.16	1.06
5835	26.48	1.06
5840	26.99	1.06
5845	26.99	1.06
5850	26.99	1.06
5855	26.99	1.06
5860	26.82	1.06
5865	26.82	1.06
5870	26.82	1.06
5875	26.82	1.06
5880	26.82	1.05
5885	26.65	1.05
5890	26.65	1.05
5895	26.65	1.05
5900	26.65	1.05
5905	26.51	1.05
5910	26.51	1.05
5915	26.51	1.05
5920	26.51	1.05
5925	26.51	1.05
5930	26.34	1.05
5935	26.34	1.05
5940	26.34	1.05
5945	26.34	1.05
5950	26.17	1.05
5955	26.17	1.05
5960	26.17	1.05
5965	26.17	1.05
5970	25.46	1.05
5975	26.00	1.05
5980	26.17	1.05
5985	26.00	1.05
5990	26.00	1.05
5995	26.00	1.04
6000	26.00	1.04
6005	25.63	1.04
6010	24.72	1.04
6015	25.83	1.04
6020	25.83	1.04
6025	25.83	1.04
6030	25.83	1.04
6035	25.63	1.04
6040	25.63	1.04
6045	25.63	1.04
6050	25.63	1.04
6055	25.26	1.04
6060	24.36	1.04
6065	24.19	1.04
6070	24.92	1.04
6075	24.55	1.04
6080	25.46	1.04
6085	24.72	1.04
6090	25.26	1.04
6095	25.46	1.04
6100	25.26	1.04
6105	24.19	1.04
6110	24.02	1.04
6115	24.02	1.04
6120	24.19	1.04
6125	24.19	1.03
6130	24.38	1.03
6135	24.02	1.03
6140	24.19	1.03
6145	24.02	1.03
6150	23.85	1.03
6155	24.38	1.03
6160	24.38	1.03
6165	23.85	1.03
6170	24.19	1.03
6175	24.72	1.03
6180	24.02	1.03
6185	23.85	1.03
6190	23.85	1.03
6195	24.19	1.03
6200	24.19	1.03
6205	24.72	1.03
6210	24.72	1.03
6215	24.72	1.03
6220	24.19	1.03
6225	24.72	1.03
6230	24.92	1.03
6235	24.92	1.03
6240	24.92	1.03
6245	24.55	1.03
6250	24.92	1.04
6255	24.72	1.04
6260	23.68	1.03
6265	23.68	1.04
6270	24.02	1.03
6275	24.19	1.04
6280	24.38	1.04
6285	24.02	1.04
6290	23.85	1.04
6295	24.02	1.04
6300	24.19	1.04
6305	23.85	1.04
6310	24.38	1.04
6315	23.85	1.04
6320	24.19	1.04
6325	24.55	1.04
6330	24.02	1.04
6335	24.19	1.04
6340	24.02	1.04
6345	24.55	1.04
6350	24.19	1.04
6355	24.38	1.04
6360	24.92	1.05
6365	24.92	1.05
6370	25.09	1.05
6375	24.72	1.05
6380	24.55	1.05
6385	24.19	1.05
6390	24.55	1.05
6395	25.09	1.05
6400	25.46	1.05
6405	24.55	1.05
6410	24.38	1.05
6415	25.09	1.05
6420	24.72	1.05
6425	24.72	1.05
6430	24.38	1.05
6435	25.09	1.06
6440	24.92	1.06
6445	24.72	1.06
