1450	31.72	1.07
1455	31.72	1.07
1460	32.00	1.07
1465	31.72	1.07
1470	31.72	1.07
1475	31.72	1.06
1480	31.72	1.07
1485	31.72	1.06
1490	31.72	1.06
1495	31.72	1.07
1500	31.72	1.06
1505	31.44	1.06
1510	31.72	1.06
1515	31.44	1.06
1520	31.72	1.06
1525	31.44	1.06
1530	31.15	1.06
1535	31.15	1.06
1540	31.15	1.06
1545	31.15	1.06
1550	31.15	1.06
1555	30.87	1.05
1560	31.15	1.06
1565	30.87	1.05
1570	30.87	1.05
1575	30.87	1.05
1580	30.59	1.05
1585	30.59	1.05
1590	30.59	1.05
1595	30.30	1.05
1600	30.30	1.05
1605	30.30	1.05
1610	30.02	1.05
1615	30.02	1.05
1620	30.02	1.05
1625	30.02	1.05
1630	29.74	1.04
1635	29.74	1.04
1640	29.74	1.04
1645	29.45	1.04
1650	29.45	1.04
1655	29.45	1.04
1660	29.45	1.04
1665	29.45	1.04
1670	29.45	1.04
1675	29.45	1.04
1680	29.17	1.03
1685	29.17	1.03
1690	28.89	1.03
1695	28.89	1.03
1700	28.89	1.03
1705	28.60	1.03
1710	28.60	1.03
1715	28.60	1.03
1720	28.32	1.02
1725	28.32	1.02
1730	28.32	1.02
1735	28.09	1.02
1740	28.09	1.02
1745	27.84	1.02
1750	28.09	1.02
1755	28.09	1.02
1760	27.84	1.02
1765	27.84	1.02
1770	27.58	1.01
1775	27.58	1.01
1780	27.36	1.01
1785	27.36	1.01
1790	27.36	1.01
1795	27.10	1.01
1800	27.10	1.01
1805	26.88	1.01
1810	26.88	1.01
1815	26.88	1.01
1820	26.62	1.00
1825	26.62	1.00
1830	26.62	1.00
1835	26.39	1.00
1840	26.39	1.00
1845	26.39	1.00
1850	26.39	1.00
1855	26.39	1.00
1860	26.14	1.00
1865	26.14	1.00
1870	25.91	0.99
1875	25.91	0.99
1880	25.91	0.99
1885	25.66	0.99
1890	25.66	0.99
1895	25.43	0.99
1900	25.43	0.99
1905	25.43	0.99
1910	25.43	0.99
1915	25.20	0.98
1920	25.20	0.98
1925	25.20	0.98
1930	24.95	0.98
1935	24.95	0.98
1940	24.95	0.98
1945	24.95	0.98
1950	24.72	0.98
1955	24.72	0.98
1960	24.72	0.98
1965	24.50	0.98
1970	24.50	0.98
1975	24.27	0.97
1980	24.50	0.98
1985	24.27	0.97
1990	24.27	0.97
1995	24.27	0.97
2000	24.04	0.97
2005	24.04	0.97
2010	24.04	0.97
2015	23.79	0.97
2020	23.79	0.97
2025	23.56	0.96
2030	23.56	0.96
2035	23.56	0.96
2040	23.56	0.96
2045	23.56	0.96
2050	23.34	0.96
2055	23.34	0.96
2060	23.34	0.96
2065	23.34	0.96
2070	23.11	0.96
2075	23.34	0.96
2080	23.11	0.96
2085	23.11	0.96
2090	22.91	0.95
2095	22.91	0.95
2100	22.91	0.95
2105	22.91	0.95
2110	22.68	0.95
2115	22.68	0.95
2120	22.68	0.95
2125	22.68	0.95
2130	22.68	0.95
2135	22.68	0.95
2140	22.46	0.95
2145	22.46	0.95
2150	22.46	0.95
2155	22.46	0.95
2160	22.26	0.94
2165	22.26	0.94
2170	22.26	0.94
2175	22.26	0.94
2180	22.03	0.94
2185	22.03	0.94
2190	22.03	0.94
2195	22.03	0.94
2200	22.03	0.94
2205	21.83	0.94
2210	21.83	0.94
2215	21.83	0.94
2220	21.83	0.94
2225	21.83	0.94
2230	21.83	0.94
2235	21.61	0.94
2240	21.61	0.94
2245	21.61	0.94
2250	21.61	0.94
2255	21.61	0.94
2260	21.41	0.93
2265	21.41	0.93
2270	21.41	0.93
2275	21.41	0.93
2280	21.41	0.93
2285	21.18	0.93
2290	21.41	0.93
2295	21.41	0.93
2300	21.18	0.93
2305	20.99	0.93
2310	21.18	0.93
2315	21.18	0.93
2320	21.18	0.93
2325	20.99	0.93
2330	20.99	0.93
2335	20.99	0.93
2340	20.99	0.93
2345	20.99	0.93
2350	20.99	0.93
2355	20.99	0.93
2360	20.99	0.93
2365	20.99	0.93
2370	20.99	0.93
2375	20.99	0.93
2380	20.99	0.93
2385	20.76	0.92
2390	20.99	0.93
2395	20.99	0.93
2400	20.99	0.93
2405	20.99	0.93
2410	20.99	0.93
2415	20.99	0.93
2420	20.99	0.93
2425	20.99	0.93
2430	20.99	0.93
2435	20.99	0.93
2440	21.18	0.93
2445	21.18	0.93
2450	21.18	0.93
2455	21.18	0.93
2460	21.18	0.93
2465	21.38	0.93
2470	21.38	0.93
2475	21.38	0.93
2480	21.61	0.94
2485	21.61	0.94
2490	21.61	0.94
2495	21.81	0.94
2500	21.81	0.94
2505	22.03	0.94
2510	22.03	0.94
2515	22.03	0.94
2520	22.23	0.94
2525	22.46	0.95
2530	22.68	0.95
2535	22.68	0.95
2540	22.88	0.95
2545	22.88	0.95
2550	23.11	0.96
2555	23.11	0.96
2560	23.34	0.96
2565	23.34	0.96
2570	23.56	0.96
2575	23.79	0.97
2580	24.02	0.97
2585	24.24	0.97
2590	24.24	0.97
2595	24.47	0.98
2600	24.72	0.98
2605	24.95	0.98
2610	24.95	0.98
2615	25.18	0.98
2620	25.18	0.98
2625	25.40	0.99
2630	25.66	0.99
2635	25.88	0.99
2640	26.11	1.00
2645	26.37	1.00
2650	26.37	1.00
2655	26.37	1.00
2660	26.59	1.00
2665	26.85	1.01
2670	26.85	1.01
2675	27.07	1.01
2680	27.07	1.01
2685	27.33	1.01
2690	27.56	1.01
2695	27.56	1.01
2700	27.56	1.01
2705	27.81	1.02
2710	28.04	1.02
2715	28.29	1.02
2720	28.29	1.02
2725	28.60	1.03
2730	28.60	1.03
2735	28.60	1.03
2740	28.89	1.03
2745	28.89	1.03
2750	28.89	1.03
2755	29.17	1.03
2760	28.89	1.03
2765	28.89	1.03
2770	29.17	1.04
2775	29.17	1.04
2780	29.45	1.04
2785	29.17	1.04
2790	29.45	1.04
2795	29.74	1.04
2800	29.74	1.04
2805	29.74	1.04
2810	29.74	1.04
2815	29.74	1.04
2820	30.02	1.05
2825	29.74	1.04
2830	30.02	1.05
2835	30.02	1.05
2840	30.02	1.05
2845	30.02	1.05
2850	30.02	1.05
2855	30.02	1.05
2860	30.02	1.05
2865	30.02	1.05
2870	30.02	1.05
2875	30.30	1.05
2880	30.30	1.05
2885	30.30	1.05
2890	30.30	1.05
2895	30.02	1.05
2900	30.02	1.05
2905	30.02	1.05
2910	30.02	1.05
2915	30.02	1.05
2920	30.02	1.05
2925	30.02	1.05
2930	30.02	1.05
2935	30.02	1.05
2940	30.02	1.05
2945	30.02	1.05
2950	30.02	1.05
2955	29.74	1.04
2960	29.74	1.04
2965	29.74	1.04
2970	29.45	1.04
2975	29.45	1.04
2980	29.45	1.04
2985	29.45	1.04
2990	29.45	1.04
2995	29.45	1.04
3000	29.45	1.04
3005	29.45	1.04
3010	29.45	1.04
3015	29.17	1.04
3020	28.89	1.03
3025	28.89	1.03
3030	28.89	1.03
3035	28.89	1.03
3040	28.89	1.03
3045	28.89	1.03
3050	28.89	1.03
3055	28.89	1.03
3060	28.60	1.03
3065	28.60	1.03
3070	28.60	1.03
3075	28.60	1.03
3080	28.29	1.02
3085	28.29	1.02
3090	28.29	1.02
3095	28.29	1.02
3100	28.04	1.02
3105	28.04	1.02
3110	28.04	1.02
3115	28.04	1.02
3120	27.78	1.02
3125	27.78	1.02
3130	27.78	1.02
3135	27.56	1.01
3140	27.56	1.01
3145	27.56	1.01
3150	27.30	1.01
3155	27.07	1.01
3160	27.30	1.01
3165	27.30	1.01
3170	27.30	1.01
3175	27.07	1.01
3180	27.07	1.01
3185	26.82	1.01
3190	26.82	1.01
3195	26.59	1.00
3200	26.59	1.00
3205	26.59	1.00
3210	26.59	1.00
3215	26.59	1.00
3220	26.34	1.00
3225	26.11	1.00
3230	26.11	1.00
3235	26.11	1.00
3240	26.11	1.00
3245	25.86	0.99
3250	25.86	0.99
3255	25.86	0.99
3260	25.86	0.99
3265	25.86	0.99
3270	25.63	0.99
3275	25.40	0.99
3280	25.40	0.99
3285	25.40	0.99
3290	25.15	0.98
3295	25.15	0.98
3300	25.15	0.98
3305	25.15	0.98
3310	25.15	0.98
3315	24.92	0.98
3320	24.92	0.98
3325	24.70	0.98
3330	24.70	0.98
3335	24.70	0.98
3340	24.70	0.98
3345	24.70	0.98
3350	24.47	0.98
3355	24.47	0.98
3360	24.47	0.98
3365	24.24	0.97
3370	24.24	0.97
3375	24.24	0.97
3380	23.99	0.97
3385	23.99	0.97
3390	23.99	0.97
3395	23.99	0.97
3400	23.99	0.97
3405	23.99	0.97
3410	23.76	0.97
3415	23.76	0.97
3420	23.76	0.97
3425	23.53	0.96
3430	23.53	0.96
3435	23.31	0.96
3440	23.31	0.96
3445	23.31	0.96
3450	23.31	0.96
3455	23.08	0.96
3460	23.08	0.96
3465	23.08	0.96
3470	22.85	0.95
3475	23.08	0.96
3480	22.85	0.95
3485	22.85	0.95
3490	22.85	0.95
3495	22.66	0.95
3500	22.66	0.95
3505	22.66	0.95
3510	22.43	0.95
3515	22.66	0.95
3520	22.43	0.95
3525	22.43	0.95
3530	22.43	0.95
3535	22.43	0.95
3540	22.43	0.95
3545	22.23	0.94
3550	22.23	0.94
3555	22.00	0.94
3560	22.00	0.94
3565	22.00	0.94
3570	21.81	0.94
3575	21.81	0.94
3580	22.00	0.94
3585	21.81	0.94
3590	21.81	0.94
3595	21.81	0.94
3600	21.81	0.94
3605	21.58	0.94
3610	21.58	0.94
3615	21.58	0.94
3620	21.58	0.94
3625	21.58	0.94
3630	21.38	0.93
3635	21.38	0.93
3640	21.38	0.93
3645	21.38	0.93
3650	21.16	0.93
3655	21.16	0.93
3660	21.16	0.93
3665	21.16	0.93
3670	21.16	0.93
3675	21.16	0.93
3680	20.96	0.93
3685	20.96	0.93
3690	20.96	0.93
3695	20.96	0.93
3700	20.96	0.93
3705	20.96	0.93
3710	20.96	0.93
3715	20.96	0.93
3720	20.73	0.92
3725	20.73	0.92
3730	20.73	0.92
3735	20.53	0.92
3740	20.53	0.92
3745	20.53	0.92
3750	20.53	0.92
3755	20.53	0.92
3760	20.53	0.92
3765	20.33	0.92
3770	20.33	0.92
3775	20.33	0.92
3780	20.33	0.92
3785	20.33	0.92
3790	20.33	0.92
3795	20.33	0.92
3800	20.33	0.92
3805	20.11	0.91
3810	20.11	0.91
3815	20.11	0.91
3820	20.11	0.91
3825	20.11	0.91
3830	19.91	0.91
3835	20.11	0.91
3840	20.11	0.91
3845	20.11	0.91
3850	20.11	0.91
3855	20.11	0.91
3860	20.11	0.91
3865	20.11	0.91
3870	20.11	0.91
3875	20.33	0.92
3880	20.33	0.92
3885	20.11	0.91
3890	20.11	0.91
3895	20.33	0.92
3900	20.33	0.92
3905	20.33	0.92
3910	20.33	0.92
3915	20.33	0.92
3920	20.33	0.92
3925	20.53	0.92
3930	20.53	0.92
3935	20.53	0.92
3940	20.53	0.92
3945	20.73	0.92
3950	20.96	0.93
3955	20.96	0.93
3960	21.16	0.93
3965	21.16	0.93
3970	21.16	0.93
3975	21.35	0.93
3980	21.35	0.93
3985	21.58	0.94
3990	21.58	0.94
3995	21.78	0.94
4000	21.78	0.94
4005	22.00	0.94
4010	22.20	0.94
4015	22.20	0.94
4020	22.43	0.95
4025	22.63	0.95
4030	22.85	0.95
4035	23.08	0.96
4040	23.08	0.96
4045	23.31	0.96
4050	23.53	0.96
4055	23.76	0.97
4060	23.99	0.97
4065	24.21	0.97
4070	24.21	0.97
4075	24.44	0.98
4080	24.67	0.98
4085	24.92	0.98
4090	24.89	0.98
4095	25.15	0.98
4100	25.37	0.99
4105	25.60	0.99
4110	25.86	0.99
4115	26.08	1.00
4120	26.08	1.00
4125	26.31	1.00
4130	26.56	1.00
4135	26.79	1.01
4140	27.05	1.01
4145	27.27	1.01
4150	27.27	1.01
4155	27.53	1.01
4160	27.53	1.01
4165	27.75	1.02
4170	27.75	1.02
4175	28.01	1.02
4180	28.24	1.02
4185	28.24	1.02
4190	28.60	1.03
4195	28.60	1.03
4200	28.60	1.03
4205	28.60	1.03
4210	28.89	1.03
4215	29.17	1.04
4220	29.17	1.04
4225	29.17	1.04
4230	29.45	1.04
4235	29.45	1.04
4240	29.45	1.04
4245	29.45	1.04
4250	29.74	1.04
4255	29.74	1.04
4260	29.74	1.04
4265	30.02	1.05
4270	30.02	1.05
4275	30.02	1.05
4280	30.02	1.05
4285	30.02	1.05
4290	30.02	1.05
4295	30.30	1.05
4300	30.30	1.05
4305	30.59	1.05
4310	30.59	1.05
4315	30.59	1.05
4320	30.59	1.05
4325	30.59	1.05
4330	30.59	1.05
4335	30.59	1.05
4340	30.59	1.05
4345	30.59	1.05
4350	30.59	1.05
4355	30.59	1.05
4360	30.59	1.05
4365	30.59	1.05
4370	30.59	1.05
4375	30.59	1.05
4380	30.59	1.05
4385	30.59	1.05
4390	30.59	1.05
4395	30.59	1.05
4400	30.59	1.05
4405	30.59	1.05
4410	30.59	1.05
4415	30.59	1.05
4420	30.30	1.05
4425	30.59	1.05
4430	30.30	1.05
4435	30.30	1.05
4440	30.30	1.05
4445	30.02	1.05
4450	30.02	1.05
4455	30.02	1.05
4460	30.02	1.05
4465	30.02	1.05
4470	30.02	1.05
4475	30.02	1.05
4480	29.74	1.04
4485	29.74	1.04
4490	29.74	1.04
4495	29.74	1.04
4500	29.74	1.04
4505	29.45	1.04
4510	29.45	1.04
4515	29.45	1.04
4520	29.45	1.04
4525	29.45	1.04
4530	29.17	1.04
4535	29.17	1.04
4540	29.17	1.04
4545	29.17	1.04
4550	28.89	1.03
4555	28.89	1.03
4560	28.89	1.03
4565	28.60	1.03
4570	28.60	1.03
4575	28.60	1.03
4580	28.60	1.03
4585	28.60	1.03
4590	28.60	1.03
4595	28.24	1.02
4600	28.24	1.02
4605	28.24	1.02
4610	27.98	1.02
4615	27.98	1.02
4620	27.98	1.02
4625	27.98	1.02
4630	27.75	1.02
4635	27.75	1.02
4640	27.75	1.02
4645	27.75	1.02
4650	27.50	1.01
4655	27.50	1.01
4660	27.50	1.01
4665	27.50	1.01
4670	27.24	1.01
4675	27.24	1.01
4680	27.24	1.01
4685	27.02	1.01
4690	27.02	1.01
4695	26.79	1.01
4700	26.79	1.01
4705	26.79	1.01
4710	26.54	1.00
4715	26.54	1.00
4720	26.54	1.00
4725	26.54	1.00
4730	26.31	1.00
4735	26.31	1.00
4740	26.31	1.00
4745	26.05	1.00
4750	26.05	1.00
4755	26.05	1.00
4760	26.05	1.00
4765	25.83	0.99
4770	25.83	0.99
4775	25.83	0.99
4780	25.60	0.99
4785	25.60	0.99
4790	25.35	0.99
4795	25.35	0.99
4800	25.35	0.99
4805	25.35	0.99
4810	25.12	0.98
4815	25.12	0.98
4820	25.12	0.98
4825	25.12	0.98
4830	24.89	0.98
4835	24.89	0.98
4840	24.89	0.98
4845	24.67	0.98
4850	24.67	0.98
4855	24.67	0.98
4860	24.41	0.98
4865	24.41	0.98
4870	24.41	0.98
4875	24.41	0.98
4880	24.19	0.97
4885	24.19	0.97
4890	24.19	0.97
4895	24.19	0.97
4900	23.96	0.97
4905	23.96	0.97
4910	23.96	0.97
4915	23.73	0.97
4920	23.73	0.97
4925	23.73	0.97
4930	23.73	0.97
4935	23.51	0.96
4940	23.51	0.96
4945	23.51	0.96
4950	23.51	0.96
4955	23.28	0.96
4960	23.28	0.96
4965	23.28	0.96
4970	23.28	0.96
4975	23.28	0.96
4980	23.05	0.96
4985	23.05	0.96
4990	23.05	0.96
4995	23.05	0.96
5000	23.05	0.96
5005	22.83	0.95
5010	22.83	0.95
5015	22.83	0.95
5020	22.83	0.95
5025	22.63	0.95
5030	22.63	0.95
5035	22.63	0.95
5040	22.63	0.95
5045	22.63	0.95
5050	22.40	0.95
5055	22.40	0.95
5060	22.40	0.95
5065	22.20	0.94
5070	22.20	0.94
5075	22.40	0.95
5080	22.20	0.94
5085	22.20	0.94
5090	22.17	0.94
5095	21.98	0.94
5100	21.98	0.94
5105	21.98	0.94
5110	21.98	0.94
5115	21.98	0.94
5120	21.98	0.94
5125	21.75	0.94
5130	21.75	0.94
5135	21.75	0.94
5140	21.75	0.94
5145	21.55	0.94
5150	21.55	0.94
5155	21.75	0.94
5160	21.55	0.94
5165	21.32	0.93
5170	21.32	0.93
5175	21.55	0.94
5180	21.32	0.93
5185	21.32	0.93
5190	21.32	0.93
5195	21.32	0.93
5200	21.32	0.93
5205	21.32	0.93
5210	21.32	0.93
5215	21.13	0.93
5220	21.13	0.93
5225	21.13	0.93
5230	21.13	0.93
5235	21.13	0.93
5240	21.13	0.93
5245	21.13	0.93
5250	21.13	0.93
5255	21.13	0.93
5260	20.93	0.93
5265	20.93	0.93
5270	21.13	0.93
5275	20.93	0.93
5280	20.93	0.93
5285	20.93	0.93
5290	20.93	0.93
5295	20.93	0.93
5300	20.93	0.93
5305	20.93	0.93
5310	20.93	0.93
5315	20.93	0.93
5320	20.93	0.93
5325	20.70	0.92
5330	20.70	0.92
5335	20.93	0.93
5340	20.70	0.92
5345	20.70	0.92
5350	20.93	0.93
5355	20.93	0.93
5360	21.13	0.93
5365	21.13	0.93
5370	21.13	0.93
5375	21.32	0.93
5380	21.32	0.93
5385	21.32	0.93
5390	21.32	0.93
5395	21.32	0.93
5400	21.55	0.94
5405	21.55	0.94
5410	21.55	0.94
5415	21.55	0.94
5420	21.75	0.94
5425	21.75	0.94
5430	21.75	0.94
5435	21.98	0.94
5440	21.98	0.94
5445	21.98	0.94
5450	22.17	0.94
5455	22.17	0.94
5460	22.40	0.95
5465	22.40	0.95
5470	22.60	0.95
5475	22.60	0.95
5480	22.83	0.95
5485	22.83	0.95
5490	22.83	0.95
5495	23.28	0.96
5500	23.28	0.96
5505	23.51	0.96
5510	23.73	0.97
5515	23.73	0.97
5520	23.96	0.97
5525	24.19	0.97
5530	24.19	0.97
5535	24.41	0.98
5540	24.41	0.98
5545	24.64	0.98
5550	24.64	0.98
5555	25.09	0.98
5560	25.09	0.98
5565	25.35	0.99
5570	25.35	0.99
5575	25.35	0.99
5580	25.57	0.99
5585	25.80	0.99
5590	25.80	0.99
5595	26.03	1.00
5600	26.28	1.00
5605	26.28	1.00
5610	26.28	1.00
5615	26.51	1.00
5620	26.76	1.01
5625	26.76	1.01
5630	26.99	1.01
5635	26.99	1.01
5640	27.22	1.01
5645	27.22	1.01
5650	27.47	1.01
5655	27.47	1.01
5660	27.70	1.02
5665	27.70	1.02
5670	27.70	1.02
5675	27.95	1.02
5680	27.95	1.02
5685	27.95	1.02
5690	28.18	1.02
5695	28.18	1.02
5700	28.32	1.03
5705	28.32	1.03
5710	28.32	1.03
5715	28.32	1.03
5720	28.60	1.03
5725	28.60	1.03
5730	28.60	1.03
5735	28.89	1.03
5740	28.89	1.03
5745	28.89	1.03
5750	29.17	1.04
5755	29.17	1.04
5760	29.17	1.04
5765	29.17	1.04
5770	29.17	1.04
5775	29.17	1.04
5780	29.45	1.04
5785	29.45	1.04
5790	29.45	1.04
5795	29.45	1.04
5800	29.45	1.04
5805	29.45	1.04
5810	29.45	1.04
5815	29.45	1.04
5820	29.45	1.04
5825	29.74	1.04
5830	29.74	1.04
5835	29.74	1.04
5840	29.74	1.04
5845	29.74	1.04
5850	29.74	1.04
5855	29.74	1.04
5860	29.74	1.04
5865	29.45	1.04
5870	29.74	1.04
5875	29.45	1.04
5880	29.45	1.04
5885	29.45	1.04
5890	29.45	1.04
5895	29.45	1.04
5900	29.45	1.04
5905	29.45	1.04
5910	29.45	1.04
5915	29.45	1.04
5920	29.45	1.04
5925	29.17	1.04
5930	29.17	1.04
5935	29.17	1.04
5940	29.17	1.04
5945	29.17	1.04
5950	29.17	1.04
5955	29.17	1.04
5960	29.17	1.04
5965	29.17	1.04
5970	28.89	1.03
5975	28.89	1.03
5980	28.89	1.03
5985	28.60	1.03
5990	28.60	1.03
5995	28.60	1.03
6000	28.60	1.03
6005	28.60	1.03
6010	28.60	1.03
6015	28.60	1.03
6020	28.32	1.03
6025	28.32	1.03
6030	28.32	1.03
6035	28.32	1.03
6040	28.32	1.03
6045	28.18	1.02
6050	28.18	1.02
6055	28.18	1.02
6060	28.18	1.02
6065	28.18	1.02
6070	27.92	1.02
6075	27.92	1.02
6080	27.92	1.02
6085	27.92	1.02
6090	27.70	1.02
6095	27.70	1.02
6100	27.70	1.02
6105	27.44	1.01
6110	27.44	1.01
6115	27.44	1.01
6120	27.44	1.01
6125	27.44	1.01
6130	27.22	1.01
6135	27.22	1.01
6140	27.22	1.01
6145	26.96	1.01
6150	26.96	1.01
6155	26.96	1.01
6160	26.96	1.01
6165	26.73	1.01
6170	26.73	1.01
6175	26.73	1.01
6180	26.73	1.01
6185	26.51	1.00
6190	26.51	1.00
6195	26.51	1.00
6200	26.25	1.00
6205	26.03	1.00
6210	26.03	1.00
6215	26.03	1.00
6220	26.03	1.00
6225	26.03	1.00
6230	26.03	1.00
6235	25.77	0.99
6240	25.77	0.99
6245	25.54	0.99
6250	25.54	0.99
6255	25.54	0.99
6260	25.32	0.99
6265	25.32	0.99
6270	25.32	0.99
6275	25.32	0.99
6280	25.32	0.99
6285	25.09	0.98
6290	25.09	0.98
6295	25.09	0.98
6300	25.09	0.98
6305	24.84	0.98
6310	24.84	0.98
6315	24.84	0.98
6320	24.61	0.98
6325	24.61	0.98
6330	24.61	0.98
6335	24.61	0.98
6340	24.38	0.98
6345	24.38	0.98
6350	24.38	0.98
6355	24.38	0.98
6360	24.38	0.98
6365	24.16	0.97
6370	23.93	0.97
6375	23.93	0.97
6380	23.93	0.97
6385	23.70	0.97
6390	23.70	0.97
6395	23.93	0.97
6400	23.70	0.97
6405	23.70	0.97
6410	23.70	0.97
6415	23.48	0.96
6420	23.48	0.96
6425	23.48	0.96
6430	23.25	0.96
6435	23.48	0.96
6440	23.25	0.96
6445	23.25	0.96
