2538	0.199	0.303
2544	0.198	0.300
2550	0.198	0.285
2556	0.197	0.288
2562	0.197	0.285
2568	0.197	0.294
2574	0.196	0.300
2580	0.196	0.294
2586	0.196	0.294
2592	0.196	0.285
2598	0.196	0.294
2604	0.196	0.312
2610	0.197	0.306
2616	0.197	0.288
2622	0.198	0.297
2628	0.198	0.285
2634	0.199	0.279
2640	0.199	0.282
2646	0.200	0.291
2652	0.201	0.309
2658	0.202	0.321
2664	0.203	0.324
2670	0.204	0.340
2676	0.205	0.303
2682	0.206	0.297
2688	0.208	0.285
2694	0.209	0.282
2700	0.210	0.282
2706	0.212	0.303
2712	0.213	0.312
2718	0.214	0.337
2724	0.216	0.346
2730	0.217	0.309
2736	0.218	0.340
2742	0.220	0.331
2748	0.221	0.312
2754	0.222	0.312
2760	0.224	0.297
2766	0.225	0.282
2772	0.226	0.297
2778	0.227	0.294
2784	0.228	0.321
2790	0.230	0.352
2796	0.231	0.370
2802	0.232	0.367
2808	0.233	0.349
2814	0.234	0.334
2820	0.234	0.315
2826	0.235	0.337
2832	0.236	0.327
2838	0.236	0.324
2844	0.237	0.321
2850	0.238	0.303
2856	0.238	0.318
2862	0.238	0.303
2868	0.238	0.327
2874	0.239	0.331
2880	0.239	0.334
2886	0.239	0.343
2892	0.239	0.327
2898	0.239	0.334
2904	0.239	0.343
2910	0.239	0.349
2916	0.239	0.364
2922	0.238	0.367
2928	0.238	0.367
2934	0.238	0.361
2940	0.238	0.355
2946	0.237	0.358
2952	0.237	0.340
2958	0.237	0.321
2964	0.236	0.349
2970	0.236	0.343
2976	0.235	0.358
2982	0.235	0.352
2988	0.234	0.373
2994	0.234	0.373
3000	0.233	0.395
3006	0.233	0.376
3012	0.232	0.382
3018	0.232	0.382
3024	0.231	0.379
3030	0.231	0.367
3036	0.230	0.370
3042	0.230	0.352
3048	0.229	0.361
3054	0.229	0.346
3060	0.228	0.349
3066	0.228	0.349
3072	0.227	0.349
3078	0.227	0.340
3084	0.226	0.349
3090	0.226	0.346
3096	0.225	0.346
3102	0.225	0.349
3108	0.224	0.346
3114	0.224	0.352
3120	0.223	0.352
3126	0.223	0.343
3132	0.222	0.331
3138	0.222	0.340
3144	0.221	0.337
3150	0.221	0.352
3156	0.220	0.349
3162	0.220	0.352
3168	0.220	0.349
3174	0.219	0.337
3180	0.219	0.321
3186	0.218	0.318
3192	0.218	0.312
3198	0.217	0.334
3204	0.217	0.352
3210	0.217	0.364
3216	0.217	0.358
3222	0.216	0.349
3228	0.216	0.343
3234	0.216	0.349
3240	0.216	0.340
3246	0.215	0.327
3252	0.215	0.315
3258	0.215	0.315
3264	0.215	0.306
3270	0.215	0.312
3276	0.215	0.324
3282	0.215	0.334
3288	0.215	0.355
3294	0.215	0.346
3300	0.215	0.331
3306	0.216	0.334
3312	0.216	0.331
3318	0.216	0.324
3324	0.217	0.318
3330	0.217	0.324
3336	0.218	0.340
3342	0.218	0.334
3348	0.219	0.343
3354	0.220	0.337
3360	0.220	0.361
3366	0.221	0.334
3372	0.222	0.346
3378	0.223	0.315
3384	0.224	0.324
3390	0.224	0.267
3396	0.225	0.346
3402	0.226	0.324
3408	0.227	0.327
3414	0.228	0.331
3420	0.229	0.352
3426	0.231	0.355
3432	0.231	0.361
3438	0.233	0.358
3444	0.234	0.355
3450	0.235	0.367
3456	0.236	0.361
3462	0.237	0.355
3468	0.238	0.358
3474	0.239	0.343
3480	0.240	0.367
3486	0.241	0.352
3492	0.242	0.343
3498	0.243	0.355
3504	0.244	0.361
3510	0.245	0.364
3516	0.246	0.361
3522	0.246	0.352
3528	0.247	0.361
3534	0.248	0.355
3540	0.249	0.373
3546	0.249	0.388
3552	0.250	0.391
3558	0.250	0.398
3564	0.251	0.385
3570	0.251	0.373
3576	0.252	0.349
3582	0.252	0.343
3588	0.252	0.343
3594	0.252	0.352
3600	0.252	0.364
3606	0.252	0.361
3612	0.253	0.364
3618	0.253	0.361
3624	0.253	0.364
3630	0.252	0.376
3636	0.252	0.373
3642	0.252	0.376
3648	0.252	0.376
3654	0.252	0.379
3660	0.252	0.376
3666	0.252	0.391
3672	0.251	0.379
3678	0.251	0.361
3684	0.250	0.370
3690	0.250	0.361
3696	0.250	0.367
3702	0.249	0.370
3708	0.249	0.367
3714	0.249	0.379
3720	0.248	0.376
3726	0.248	0.376
3732	0.247	0.379
3738	0.247	0.376
3744	0.246	0.373
3750	0.245	0.355
3756	0.245	0.355
3762	0.245	0.337
3768	0.244	0.355
3774	0.244	0.352
3780	0.243	0.343
3786	0.242	0.346
3792	0.242	0.376
3798	0.241	0.385
3804	0.241	0.385
3810	0.240	0.398
3816	0.240	0.376
3822	0.239	0.364
3828	0.238	0.337
3834	0.238	0.327
3840	0.237	0.324
3846	0.237	0.327
3852	0.236	0.324
3858	0.236	0.331
3864	0.235	0.346
3870	0.235	0.358
3876	0.234	0.361
3882	0.233	0.364
3888	0.233	0.367
3894	0.232	0.352
3900	0.231	0.340
3906	0.231	0.337
3912	0.230	0.346
3918	0.230	0.309
3924	0.229	0.340
3930	0.228	0.337
3936	0.228	0.334
3942	0.227	0.337
3948	0.227	0.334
3954	0.226	0.331
3960	0.226	0.334
3966	0.225	0.321
3972	0.225	0.331
3978	0.224	0.312
3984	0.224	0.306
3990	0.224	0.315
3996	0.223	0.315
4002	0.223	0.318
4008	0.223	0.312
4014	0.223	0.303
4020	0.222	0.306
4026	0.222	0.315
4032	0.222	0.315
4038	0.222	0.324
4044	0.222	0.321
4050	0.222	0.309
4056	0.222	0.306
4062	0.222	0.300
4068	0.223	0.294
4074	0.223	0.306
4080	0.223	0.300
4086	0.224	0.294
4092	0.224	0.291
4098	0.224	0.294
4104	0.225	0.300
4110	0.225	0.306
4116	0.226	0.309
4122	0.227	0.297
4128	0.227	0.297
4134	0.228	0.294
4140	0.228	0.294
4146	0.229	0.306
4152	0.230	0.303
4158	0.231	0.315
4164	0.231	0.337
4170	0.232	0.331
4176	0.233	0.331
4182	0.234	0.340
4188	0.235	0.324
4194	0.235	0.309
4200	0.236	0.309
4206	0.237	0.303
4212	0.238	0.282
4218	0.239	0.282
4224	0.239	0.294
4230	0.240	0.303
4236	0.241	0.324
4242	0.242	0.318
4248	0.242	0.309
4254	0.243	0.300
4260	0.244	0.294
4266	0.244	0.300
4272	0.245	0.318
4278	0.245	0.343
4284	0.245	0.343
4290	0.246	0.340
4296	0.246	0.346
4302	0.247	0.349
4308	0.247	0.361
4314	0.247	0.352
4320	0.247	0.349
4326	0.247	0.337
4332	0.247	0.315
4338	0.247	0.245
4344	0.247	0.303
4350	0.247	0.340
4356	0.247	0.327
4362	0.247	0.361
4368	0.246	0.340
4374	0.246	0.327
4380	0.246	0.361
4386	0.245	0.355
4392	0.245	0.343
4398	0.244	0.358
4404	0.244	0.346
4410	0.243	0.358
4416	0.243	0.337
4422	0.242	0.337
4428	0.241	0.331
4434	0.241	0.321
4440	0.240	0.331
4446	0.239	0.334
4452	0.238	0.346
4458	0.238	0.331
4464	0.237	0.331
4470	0.236	0.321
4476	0.235	0.315
4482	0.234	0.321
4488	0.233	0.337
4494	0.232	0.343
4500	0.231	0.355
4506	0.230	0.346
4512	0.229	0.349
4518	0.228	0.327
4524	0.227	0.343
4530	0.226	0.324
4536	0.225	0.349
4542	0.224	0.361
4548	0.223	0.355
4554	0.222	0.331
4560	0.221	0.355
4566	0.220	0.340
4572	0.219	0.355
4578	0.218	0.352
4584	0.217	0.334
4590	0.216	0.337
4596	0.215	0.303
4602	0.214	0.331
4608	0.213	0.327
4614	0.212	0.309
4620	0.211	0.321
4626	0.210	0.337
4632	0.210	0.331
4638	0.209	0.358
4644	0.208	0.352
4650	0.207	0.349
4656	0.206	0.340
4662	0.205	0.352
4668	0.205	0.349
4674	0.204	0.367
4680	0.203	0.379
4686	0.203	0.391
4692	0.202	0.379
4698	0.202	0.358
4704	0.201	0.315
4710	0.201	0.294
4716	0.200	0.257
4722	0.200	0.267
4728	0.199	0.297
4734	0.199	0.288
4740	0.199	0.303
4746	0.199	0.321
4752	0.199	0.321
4758	0.199	0.331
4764	0.199	0.324
4770	0.199	0.306
4776	0.199	0.306
4782	0.199	0.318
4788	0.199	0.318
4794	0.199	0.306
4800	0.199	0.294
4806	0.200	0.279
4812	0.200	0.309
4818	0.200	0.352
4824	0.201	0.358
4830	0.202	0.367
4836	0.202	0.364
4842	0.203	0.349
4848	0.203	0.340
4854	0.204	0.334
4860	0.205	0.324
4866	0.206	0.321
4872	0.206	0.327
4878	0.207	0.337
4884	0.208	0.352
4890	0.209	0.367
4896	0.210	0.297
4902	0.211	0.364
4908	0.212	0.361
4914	0.213	0.379
4920	0.214	0.382
4926	0.215	0.373
4932	0.216	0.364
4938	0.217	0.352
4944	0.218	0.276
4950	0.219	0.355
4956	0.220	0.358
4962	0.221	0.361
4968	0.222	0.361
4974	0.223	0.367
4980	0.224	0.352
4986	0.225	0.376
4992	0.226	0.364
4998	0.227	0.379
5004	0.228	0.376
5010	0.229	0.395
5016	0.229	0.376
5022	0.230	0.398
5028	0.231	0.407
5034	0.232	0.422
5040	0.234	0.391
5046	0.235	0.404
5052	0.235	0.404
5058	0.235	0.434
5064	0.235	0.410
5070	0.236	0.404
5076	0.236	0.407
5082	0.236	0.422
5088	0.237	0.431
5094	0.237	0.437
5100	0.237	0.440
5106	0.238	0.446
5112	0.238	0.437
5118	0.238	0.437
5124	0.239	0.443
5130	0.239	0.440
5136	0.240	0.443
5142	0.241	0.437
5148	0.241	0.431
5154	0.242	0.440
5160	0.242	0.431
5166	0.242	0.431
5172	0.243	0.443
5178	0.244	0.443
5184	0.244	0.443
5190	0.245	0.443
5196	0.245	0.440
5202	0.246	0.434
5208	0.246	0.437
5214	0.247	0.440
5220	0.247	0.449
5226	0.248	0.440
5232	0.248	0.425
5238	0.249	0.398
5244	0.249	0.413
5250	0.249	0.413
5256	0.250	0.422
5262	0.250	0.452
5268	0.250	0.443
5274	0.251	0.446
5280	0.251	0.431
5286	0.251	0.428
5292	0.252	0.428
5298	0.252	0.422
5304	0.252	0.422
5310	0.252	0.416
5316	0.252	0.425
5322	0.252	0.431
5328	0.252	0.440
5334	0.252	0.443
5340	0.253	0.446
5346	0.253	0.449
5352	0.253	0.443
5358	0.253	0.434
5364	0.253	0.437
5370	0.253	0.428
5376	0.254	0.434
5382	0.254	0.431
5388	0.254	0.437
5394	0.254	0.443
5400	0.255	0.437
5406	0.255	0.446
5412	0.256	0.449
5418	0.256	0.443
5424	0.256	0.431
5430	0.257	0.425
5436	0.257	0.416
5442	0.258	0.428
5448	0.259	0.419
5454	0.260	0.443
5460	0.260	0.455
5466	0.261	0.452
5472	0.262	0.452
5478	0.263	0.452
5484	0.263	0.452
5490	0.264	0.452
5496	0.265	0.446
5502	0.266	0.446
5508	0.267	0.446
5514	0.268	0.452
5520	0.269	0.455
5526	0.270	0.468
5532	0.271	0.462
5538	0.272	0.465
5544	0.273	0.455
5550	0.274	0.452
5556	0.275	0.459
5562	0.275	0.459
5568	0.276	0.459
5574	0.277	0.459
5580	0.278	0.477
5586	0.278	0.471
5592	0.279	0.486
5598	0.280	0.480
5604	0.280	0.480
5610	0.280	0.474
5616	0.281	0.477
5622	0.281	0.465
5628	0.281	0.459
5634	0.281	0.449
5640	0.281	0.452
5646	0.281	0.462
5652	0.281	0.459
5658	0.281	0.465
5664	0.280	0.459
5670	0.280	0.465
5676	0.279	0.465
5682	0.279	0.462
5688	0.278	0.462
5694	0.277	0.446
5700	0.276	0.446
5706	0.275	0.434
5712	0.274	0.425
5718	0.274	0.443
5724	0.272	0.434
5730	0.271	0.422
5736	0.270	0.440
5742	0.269	0.437
5748	0.267	0.449
5754	0.266	0.446
5760	0.265	0.434
5766	0.263	0.443
5772	0.262	0.446
5778	0.260	0.431
5784	0.259	0.398
5790	0.257	0.385
5796	0.256	0.398
5802	0.254	0.422
5808	0.253	0.446
5814	0.251	0.431
5820	0.250	0.440
5826	0.248	0.410
5832	0.246	0.398
5838	0.245	0.398
5844	0.243	0.401
5850	0.242	0.407
5856	0.240	0.404
5862	0.239	0.401
5868	0.237	0.398
5874	0.235	0.398
5880	0.234	0.388
5886	0.232	0.391
5892	0.231	0.388
5898	0.229	0.388
5904	0.228	0.388
5910	0.226	0.382
5916	0.224	0.370
5922	0.223	0.364
5928	0.221	0.370
5934	0.220	0.370
5940	0.218	0.373
5946	0.216	0.370
5952	0.215	0.364
5958	0.213	0.364
5964	0.211	0.358
5970	0.210	0.361
5976	0.208	0.361
5982	0.206	0.361
5988	0.204	0.361
5994	0.203	0.358
6000	0.201	0.355
6006	0.199	0.352
6012	0.198	0.349
6018	0.196	0.346
6024	0.194	0.346
6030	0.192	0.340
6036	0.191	0.346
6042	0.189	0.337
6048	0.188	0.346
6054	0.186	0.337
6060	0.185	0.340
6066	0.183	0.337
6072	0.182	0.331
6078	0.180	0.327
6084	0.179	0.324
6090	0.178	0.324
6096	0.177	0.318
6102	0.176	0.321
6108	0.175	0.324
6114	0.174	0.318
6120	0.173	0.315
6126	0.173	0.318
6132	0.172	0.318
6138	0.172	0.315
6144	0.171	0.315
6150	0.171	0.315
6156	0.171	0.312
6162	0.171	0.315
6168	0.171	0.315
6174	0.171	0.321
6180	0.172	0.315
6186	0.173	0.318
6192	0.173	0.318
6198	0.174	0.318
6204	0.175	0.318
6210	0.176	0.312
6216	0.177	0.315
6222	0.178	0.315
6228	0.179	0.321
6234	0.181	0.318
6240	0.182	0.318
6246	0.184	0.315
6252	0.185	0.309
6258	0.187	0.315
6264	0.189	0.318
6270	0.191	0.318
6276	0.192	0.318
6282	0.194	0.312
6288	0.196	0.312
6294	0.198	0.324
6300	0.200	0.312
6306	0.202	0.309
6312	0.204	0.309
6318	0.206	0.327
6324	0.207	0.337
6330	0.209	0.334
6336	0.211	0.334
6342	0.213	0.334
6348	0.214	0.318
6354	0.216	0.321
6360	0.217	0.312
6366	0.219	0.309
6372	0.220	0.321
6378	0.222	0.334
6384	0.223	0.340
6390	0.224	0.340
6396	0.226	0.343
6402	0.227	0.355
6408	0.227	0.352
6414	0.228	0.355
6420	0.229	0.355
6426	0.230	0.349
6432	0.231	0.346
6438	0.231	0.352
6444	0.232	0.355
6450	0.232	0.358
6456	0.233	0.361
6462	0.233	0.352
6468	0.233	0.355
6474	0.234	0.352
6480	0.234	0.349
6486	0.234	0.358
6492	0.234	0.361
6498	0.234	0.364
6504	0.234	0.364
6510	0.234	0.358
6516	0.234	0.361
6522	0.234	0.370
6528	0.234	0.373
6534	0.234	0.385
6540	0.234	0.395
6546	0.234	0.391
6552	0.234	0.385
6558	0.234	0.388
6564	0.234	0.334
6570	0.234	0.376
6576	0.234	0.395
6582	0.234	0.382
6588	0.233	0.376
6594	0.233	0.370
6600	0.233	0.370
6606	0.233	0.379
6612	0.233	0.379
6618	0.234	0.388
6624	0.234	0.379
6630	0.234	0.379
6636	0.234	0.358
6642	0.234	0.367
6648	0.234	0.364
6654	0.234	0.367
6660	0.234	0.361
6666	0.234	0.364
6672	0.234	0.364
6678	0.234	0.358
6684	0.234	0.355
6690	0.234	0.364
6696	0.234	0.358
6702	0.234	0.355
6708	0.234	0.376
6714	0.234	0.373
6720	0.234	0.379
6726	0.234	0.379
6732	0.234	0.364
6738	0.234	0.361
6744	0.234	0.373
6750	0.234	0.367
6756	0.234	0.376
6762	0.234	0.364
6768	0.234	0.379
6774	0.234	0.385
6780	0.234	0.376
6786	0.234	0.376
6792	0.234	0.370
6798	0.234	0.349
6804	0.234	0.358
6810	0.234	0.346
6816	0.234	0.376
6822	0.234	0.361
6828	0.234	0.379
6834	0.234	0.398
6840	0.234	0.285
6846	0.235	0.355
6852	0.235	0.309
6858	0.235	0.364
6864	0.235	0.349
6870	0.235	0.379
6876	0.236	0.367
6882	0.236	0.370
6888	0.237	0.364
6894	0.237	0.379
6900	0.238	0.373
6906	0.238	0.376
6912	0.239	0.361
6918	0.239	0.358
6924	0.240	0.340
6930	0.241	0.355
6936	0.242	0.367
6942	0.243	0.385
6948	0.244	0.379
6954	0.245	0.379
6960	0.245	0.367
6966	0.246	0.382
6972	0.247	0.382
6978	0.249	0.364
6984	0.249	0.352
6990	0.251	0.355
6996	0.252	0.398
7002	0.253	0.324
7008	0.254	0.379
7014	0.255	0.370
7020	0.256	0.385
7026	0.257	0.373
7032	0.258	0.382
7038	0.259	0.385
7044	0.260	0.379
7050	0.261	0.367
7056	0.262	0.367
7062	0.263	0.327
7068	0.263	0.364
7074	0.264	0.391
7080	0.265	0.388
7086	0.266	0.401
7092	0.266	0.395
7098	0.267	0.398
7104	0.267	0.395
7110	0.267	0.395
7116	0.268	0.385
7122	0.268	0.388
7128	0.268	0.395
7134	0.268	0.391
7140	0.268	0.398
7146	0.268	0.401
7152	0.268	0.419
7158	0.267	0.398
7164	0.267	0.401
7170	0.267	0.388
7176	0.267	0.401
7182	0.266	0.398
7188	0.265	0.404
7194	0.265	0.391
7200	0.264	0.382
7206	0.263	0.388
7212	0.263	0.379
7218	0.262	0.379
7224	0.261	0.379
7230	0.260	0.382
7236	0.260	0.388
7242	0.259	0.376
7248	0.258	0.382
7254	0.257	0.391
7260	0.256	0.385
7266	0.255	0.388
7272	0.254	0.398
7278	0.253	0.385
7284	0.252	0.379
7290	0.251	0.373
7296	0.249	0.370
7302	0.249	0.367
7308	0.248	0.370
7314	0.246	0.367
7320	0.245	0.379
7326	0.244	0.379
7332	0.243	0.379
7338	0.242	0.379
7344	0.241	0.376
7350	0.240	0.373
7356	0.239	0.373
7362	0.238	0.349
7368	0.237	0.352
7374	0.236	0.358
7380	0.235	0.352
7386	0.234	0.358
7392	0.233	0.352
7398	0.231	0.364
7404	0.230	0.352
7410	0.229	0.340
7416	0.228	0.334
7422	0.227	0.337
7428	0.226	0.340
7434	0.225	0.340
7440	0.224	0.331
7446	0.222	0.324
7452	0.221	0.324
7458	0.220	0.318
7464	0.219	0.321
7470	0.217	0.324
7476	0.216	0.318
7482	0.215	0.315
7488	0.214	0.312
7494	0.213	0.321
7500	0.212	0.315
7506	0.210	0.315
7512	0.209	0.318
7518	0.208	0.306
7524	0.207	0.315
7530	0.206	0.309
7536	0.205	0.315
7542	0.204	0.312
7548	0.203	0.303
7554	0.202	0.294
7560	0.201	0.294
7566	0.200	0.300
7572	0.200	0.306
7578	0.199	0.303
7584	0.198	0.300
7590	0.198	0.285
7596	0.197	0.288
7602	0.197	0.285
7608	0.197	0.294
7614	0.196	0.300
7620	0.196	0.294
7626	0.196	0.294
7632	0.196	0.285
7638	0.196	0.294
7644	0.196	0.312
7650	0.197	0.306
7656	0.197	0.288
7662	0.198	0.297
7668	0.198	0.285
7674	0.199	0.279
7680	0.199	0.282
7686	0.200	0.291
7692	0.201	0.309
7698	0.202	0.321
7704	0.203	0.324
7710	0.204	0.340
7716	0.205	0.303
