865	30.59	1.05
870	30.59	1.05
875	30.30	1.05
880	30.30	1.05
885	30.30	1.05
890	30.02	1.05
895	30.02	1.05
900	30.02	1.05
905	30.02	1.05
910	29.74	1.04
915	29.74	1.04
920	29.74	1.04
925	29.45	1.04
930	29.45	1.04
935	29.45	1.04
940	29.45	1.04
945	29.45	1.04
950	29.45	1.04
955	29.45	1.04
960	29.17	1.03
965	29.17	1.03
970	28.89	1.03
975	28.89	1.03
980	28.89	1.03
985	28.60	1.03
990	28.60	1.03
995	28.60	1.03
1000	28.32	1.02
1005	28.32	1.02
1010	28.32	1.02
1015	28.09	1.02
1020	28.09	1.02
1025	27.84	1.02
1030	28.09	1.02
1035	28.09	1.02
1040	27.84	1.02
1045	27.84	1.02
1050	27.58	1.01
1055	27.58	1.01
1060	27.36	1.01
1065	27.36	1.01
1070	27.36	1.01
1075	27.10	1.01
1080	27.10	1.01
1085	26.88	1.01
1090	26.88	1.01
1095	26.88	1.01
1100	26.62	1.00
1105	26.62	1.00
1110	26.62	1.00
1115	26.39	1.00
1120	26.39	1.00
1125	26.39	1.00
1130	26.39	1.00
1135	26.39	1.00
1140	26.14	1.00
1145	26.14	1.00
1150	25.91	0.99
1155	25.91	0.99
1160	25.91	0.99
1165	25.66	0.99
1170	25.66	0.99
1175	25.43	0.99
1180	25.43	0.99
1185	25.43	0.99
1190	25.43	0.99
1195	25.20	0.98
1200	25.20	0.98
1205	25.20	0.98
1210	24.95	0.98
1215	24.95	0.98
1220	24.95	0.98
1225	24.95	0.98
1230	24.72	0.98
1235	24.72	0.98
1240	24.72	0.98
1245	24.50	0.98
1250	24.50	0.98
1255	24.27	0.97
1260	24.50	0.98
1265	24.27	0.97
1270	24.27	0.97
1275	24.27	0.97
1280	24.04	0.97
1285	24.04	0.97
1290	24.04	0.97
1295	23.79	0.97
1300	23.79	0.97
1305	23.56	0.96
1310	23.56	0.96
1315	23.56	0.96
1320	23.56	0.96
1325	23.56	0.96
1330	23.34	0.96
1335	23.34	0.96
1340	23.34	0.96
1345	23.34	0.96
1350	23.11	0.96
1355	23.34	0.96
1360	23.11	0.96
1365	23.11	0.96
1370	22.91	0.95
1375	22.91	0.95
1380	22.91	0.95
1385	22.91	0.95
1390	22.68	0.95
1395	22.68	0.95
1400	22.68	0.95
1405	22.68	0.95
1410	22.68	0.95
1415	22.68	0.95
1420	22.46	0.95
1425	22.46	0.95
1430	22.46	0.95
1435	22.46	0.95
1440	22.26	0.94
1445	22.26	0.94
1450	22.26	0.94
1455	22.26	0.94
1460	22.03	0.94
1465	22.03	0.94
1470	22.03	0.94
1475	22.03	0.94
1480	22.03	0.94
1485	21.83	0.94
1490	21.83	0.94
1495	21.83	0.94
1500	21.83	0.94
1505	21.83	0.94
1510	21.83	0.94
1515	21.61	0.94
1520	21.61	0.94
1525	21.61	0.94
1530	21.61	0.94
1535	21.61	0.94
1540	21.41	0.93
1545	21.41	0.93
1550	21.41	0.93
1555	21.41	0.93
1560	21.41	0.93
1565	21.18	0.93
1570	21.41	0.93
1575	21.41	0.93
1580	21.18	0.93
1585	20.99	0.93
1590	21.18	0.93
1595	21.18	0.93
1600	21.18	0.93
1605	20.99	0.93
1610	20.99	0.93
1615	20.99	0.93
1620	20.99	0.93
1625	20.99	0.93
1630	20.99	0.93
1635	20.99	0.93
1640	20.99	0.93
1645	20.99	0.93
1650	20.99	0.93
1655	20.99	0.93
1660	20.99	0.93
1665	20.76	0.92
1670	20.99	0.93
1675	20.99	0.93
1680	20.99	0.93
1685	20.99	0.93
1690	20.99	0.93
1695	20.99	0.93
1700	20.99	0.93
1705	20.99	0.93
1710	20.99	0.93
1715	20.99	0.93
1720	21.18	0.93
1725	21.18	0.93
1730	21.18	0.93
1735	21.18	0.93
1740	21.18	0.93
1745	21.38	0.93
1750	21.38	0.93
1755	21.38	0.93
1760	21.61	0.94
1765	21.61	0.94
1770	21.61	0.94
1775	21.81	0.94
1780	21.81	0.94
1785	22.03	0.94
1790	22.03	0.94
1795	22.03	0.94
1800	22.23	0.94
1805	22.46	0.95
1810	22.68	0.95
1815	22.68	0.95
1820	22.88	0.95
1825	22.88	0.95
1830	23.11	0.96
1835	23.11	0.96
1840	23.34	0.96
1845	23.34	0.96
1850	23.56	0.96
1855	23.79	0.97
1860	24.02	0.97
1865	24.24	0.97
1870	24.24	0.97
1875	24.47	0.98
1880	24.72	0.98
1885	24.95	0.98
1890	24.95	0.98
1895	25.18	0.98
1900	25.18	0.98
1905	25.40	0.99
1910	25.66	0.99
1915	25.88	0.99
1920	26.11	1.00
1925	26.37	1.00
1930	26.37	1.00
1935	26.37	1.00
1940	26.59	1.00
1945	26.85	1.01
1950	26.85	1.01
1955	27.07	1.01
1960	27.07	1.01
1965	27.33	1.01
1970	27.56	1.01
1975	27.56	1.01
1980	27.56	1.01
1985	27.81	1.02
1990	28.04	1.02
1995	28.29	1.02
2000	28.29	1.02
2005	28.60	1.03
2010	28.60	1.03
2015	28.60	1.03
2020	28.89	1.03
2025	28.89	1.03
2030	28.89	1.03
2035	29.17	1.03
2040	28.89	1.03
2045	28.89	1.03
2050	29.17	1.04
2055	29.17	1.04
2060	29.45	1.04
2065	29.17	1.04
2070	29.45	1.04
2075	29.74	1.04
2080	29.74	1.04
2085	29.74	1.04
2090	29.74	1.04
2095	29.74	1.04
2100	30.02	1.05
2105	29.74	1.04
2110	30.02	1.05
2115	30.02	1.05
2120	30.02	1.05
2125	30.02	1.05
2130	30.02	1.05
2135	30.02	1.05
2140	30.02	1.05
2145	30.02	1.05
2150	30.02	1.05
2155	30.30	1.05
2160	30.30	1.05
2165	30.30	1.05
2170	30.30	1.05
2175	30.02	1.05
2180	30.02	1.05
2185	30.02	1.05
2190	30.02	1.05
2195	30.02	1.05
2200	30.02	1.05
2205	30.02	1.05
2210	30.02	1.05
2215	30.02	1.05
2220	30.02	1.05
2225	30.02	1.05
2230	30.02	1.05
2235	29.74	1.04
2240	29.74	1.04
2245	29.74	1.04
2250	29.45	1.04
2255	29.45	1.04
2260	29.45	1.04
2265	29.45	1.04
2270	29.45	1.04
2275	29.45	1.04
2280	29.45	1.04
2285	29.45	1.04
2290	29.45	1.04
2295	29.17	1.04
2300	28.89	1.03
2305	28.89	1.03
2310	28.89	1.03
2315	28.89	1.03
2320	28.89	1.03
2325	28.89	1.03
2330	28.89	1.03
2335	28.89	1.03
2340	28.60	1.03
2345	28.60	1.03
2350	28.60	1.03
2355	28.60	1.03
2360	28.29	1.02
2365	28.29	1.02
2370	28.29	1.02
2375	28.29	1.02
2380	28.04	1.02
2385	28.04	1.02
2390	28.04	1.02
2395	28.04	1.02
2400	27.78	1.02
2405	27.78	1.02
2410	27.78	1.02
2415	27.56	1.01
2420	27.56	1.01
2425	27.56	1.01
2430	27.30	1.01
2435	27.07	1.01
2440	27.30	1.01
2445	27.30	1.01
2450	27.30	1.01
2455	27.07	1.01
2460	27.07	1.01
2465	26.82	1.01
2470	26.82	1.01
2475	26.59	1.00
2480	26.59	1.00
2485	26.59	1.00
2490	26.59	1.00
2495	26.59	1.00
2500	26.34	1.00
2505	26.11	1.00
2510	26.11	1.00
2515	26.11	1.00
2520	26.11	1.00
2525	25.86	0.99
2530	25.86	0.99
2535	25.86	0.99
2540	25.86	0.99
2545	25.86	0.99
2550	25.63	0.99
2555	25.40	0.99
2560	25.40	0.99
2565	25.40	0.99
2570	25.15	0.98
2575	25.15	0.98
2580	25.15	0.98
2585	25.15	0.98
2590	25.15	0.98
2595	24.92	0.98
2600	24.92	0.98
2605	24.70	0.98
2610	24.70	0.98
2615	24.70	0.98
2620	24.70	0.98
2625	24.70	0.98
2630	24.47	0.98
2635	24.47	0.98
2640	24.47	0.98
2645	24.24	0.97
2650	24.24	0.97
2655	24.24	0.97
2660	23.99	0.97
2665	23.99	0.97
2670	23.99	0.97
2675	23.99	0.97
2680	23.99	0.97
2685	23.99	0.97
2690	23.76	0.97
2695	23.76	0.97
2700	23.76	0.97
2705	23.53	0.96
2710	23.53	0.96
2715	23.31	0.96
2720	23.31	0.96
2725	23.31	0.96
2730	23.31	0.96
2735	23.08	0.96
2740	23.08	0.96
2745	23.08	0.96
2750	22.85	0.95
2755	23.08	0.96
2760	22.85	0.95
2765	22.85	0.95
2770	22.85	0.95
2775	22.66	0.95
2780	22.66	0.95
2785	22.66	0.95
2790	22.43	0.95
2795	22.66	0.95
2800	22.43	0.95
2805	22.43	0.95
2810	22.43	0.95
2815	22.43	0.95
2820	22.43	0.95
2825	22.23	0.94
2830	22.23	0.94
2835	22.00	0.94
2840	22.00	0.94
2845	22.00	0.94
2850	21.81	0.94
2855	21.81	0.94
2860	22.00	0.94
2865	21.81	0.94
2870	21.81	0.94
2875	21.81	0.94
2880	21.81	0.94
2885	21.58	0.94
2890	21.58	0.94
2895	21.58	0.94
2900	21.58	0.94
2905	21.58	0.94
2910	21.38	0.93
2915	21.38	0.93
2920	21.38	0.93
2925	21.38	0.93
2930	21.16	0.93
2935	21.16	0.93
2940	21.16	0.93
2945	21.16	0.93
2950	21.16	0.93
2955	21.16	0.93
2960	20.96	0.93
2965	20.96	0.93
2970	20.96	0.93
2975	20.96	0.93
2980	20.96	0.93
2985	20.96	0.93
2990	20.96	0.93
2995	20.96	0.93
3000	20.73	0.92
3005	20.73	0.92
3010	20.73	0.92
3015	20.53	0.92
3020	20.53	0.92
3025	20.53	0.92
3030	20.53	0.92
3035	20.53	0.92
3040	20.53	0.92
3045	20.33	0.92
3050	20.33	0.92
3055	20.33	0.92
3060	20.33	0.92
3065	20.33	0.92
3070	20.33	0.92
3075	20.33	0.92
3080	20.33	0.92
3085	20.11	0.91
3090	20.11	0.91
3095	20.11	0.91
3100	20.11	0.91
3105	20.11	0.91
3110	19.91	0.91
3115	20.11	0.91
3120	20.11	0.91
3125	20.11	0.91
3130	20.11	0.91
3135	20.11	0.91
3140	20.11	0.91
3145	20.11	0.91
3150	20.11	0.91
3155	20.33	0.92
3160	20.33	0.92
3165	20.11	0.91
3170	20.11	0.91
3175	20.33	0.92
3180	20.33	0.92
3185	20.33	0.92
3190	20.33	0.92
3195	20.33	0.92
3200	20.33	0.92
3205	20.53	0.92
3210	20.53	0.92
3215	20.53	0.92
3220	20.53	0.92
3225	20.73	0.92
3230	20.96	0.93
3235	20.96	0.93
3240	21.16	0.93
3245	21.16	0.93
3250	21.16	0.93
3255	21.35	0.93
3260	21.35	0.93
3265	21.58	0.94
3270	21.58	0.94
3275	21.78	0.94
3280	21.78	0.94
3285	22.00	0.94
3290	22.20	0.94
3295	22.20	0.94
3300	22.43	0.95
3305	22.63	0.95
3310	22.85	0.95
3315	23.08	0.96
3320	23.08	0.96
3325	23.31	0.96
3330	23.53	0.96
3335	23.76	0.97
3340	23.99	0.97
3345	24.21	0.97
3350	24.21	0.97
3355	24.44	0.98
3360	24.67	0.98
3365	24.92	0.98
3370	24.89	0.98
3375	25.15	0.98
3380	25.37	0.99
3385	25.60	0.99
3390	25.86	0.99
3395	26.08	1.00
3400	26.08	1.00
3405	26.31	1.00
3410	26.56	1.00
3415	26.79	1.01
3420	27.05	1.01
3425	27.27	1.01
3430	27.27	1.01
3435	27.53	1.01
3440	27.53	1.01
3445	27.75	1.02
3450	27.75	1.02
3455	28.01	1.02
3460	28.24	1.02
3465	28.24	1.02
3470	28.60	1.03
3475	28.60	1.03
3480	28.60	1.03
3485	28.60	1.03
3490	28.89	1.03
3495	29.17	1.04
3500	29.17	1.04
3505	29.17	1.04
3510	29.45	1.04
3515	29.45	1.04
3520	29.45	1.04
3525	29.45	1.04
3530	29.74	1.04
3535	29.74	1.04
3540	29.74	1.04
3545	30.02	1.05
3550	30.02	1.05
3555	30.02	1.05
3560	30.02	1.05
3565	30.02	1.05
3570	30.02	1.05
3575	30.30	1.05
3580	30.30	1.05
3585	30.59	1.05
3590	30.59	1.05
3595	30.59	1.05
3600	30.59	1.05
3605	30.59	1.05
3610	30.59	1.05
3615	30.59	1.05
3620	30.59	1.05
3625	30.59	1.05
3630	30.59	1.05
3635	30.59	1.05
3640	30.59	1.05
3645	30.59	1.05
3650	30.59	1.05
3655	30.59	1.05
3660	30.59	1.05
3665	30.59	1.05
3670	30.59	1.05
3675	30.59	1.05
3680	30.59	1.05
3685	30.59	1.05
3690	30.59	1.05
3695	30.59	1.05
3700	30.30	1.05
3705	30.59	1.05
3710	30.30	1.05
3715	30.30	1.05
3720	30.30	1.05
3725	30.02	1.05
3730	30.02	1.05
3735	30.02	1.05
3740	30.02	1.05
3745	30.02	1.05
3750	30.02	1.05
3755	30.02	1.05
3760	29.74	1.04
3765	29.74	1.04
3770	29.74	1.04
3775	29.74	1.04
3780	29.74	1.04
3785	29.45	1.04
3790	29.45	1.04
3795	29.45	1.04
3800	29.45	1.04
3805	29.45	1.04
3810	29.17	1.04
3815	29.17	1.04
3820	29.17	1.04
3825	29.17	1.04
3830	28.89	1.03
3835	28.89	1.03
3840	28.89	1.03
3845	28.60	1.03
3850	28.60	1.03
3855	28.60	1.03
3860	28.60	1.03
3865	28.60	1.03
3870	28.60	1.03
3875	28.24	1.02
3880	28.24	1.02
3885	28.24	1.02
3890	27.98	1.02
3895	27.98	1.02
3900	27.98	1.02
3905	27.98	1.02
3910	27.75	1.02
3915	27.75	1.02
3920	27.75	1.02
3925	27.75	1.02
3930	27.50	1.01
3935	27.50	1.01
3940	27.50	1.01
3945	27.50	1.01
3950	27.24	1.01
3955	27.24	1.01
3960	27.24	1.01
3965	27.02	1.01
3970	27.02	1.01
3975	26.79	1.01
3980	26.79	1.01
3985	26.79	1.01
3990	26.54	1.00
3995	26.54	1.00
4000	26.54	1.00
4005	26.54	1.00
4010	26.31	1.00
4015	26.31	1.00
4020	26.31	1.00
4025	26.05	1.00
4030	26.05	1.00
4035	26.05	1.00
4040	26.05	1.00
4045	25.83	0.99
4050	25.83	0.99
4055	25.83	0.99
4060	25.60	0.99
4065	25.60	0.99
4070	25.35	0.99
4075	25.35	0.99
4080	25.35	0.99
4085	25.35	0.99
4090	25.12	0.98
4095	25.12	0.98
4100	25.12	0.98
4105	25.12	0.98
4110	24.89	0.98
4115	24.89	0.98
4120	24.89	0.98
4125	24.67	0.98
4130	24.67	0.98
4135	24.67	0.98
4140	24.41	0.98
4145	24.41	0.98
4150	24.41	0.98
4155	24.41	0.98
4160	24.19	0.97
4165	24.19	0.97
4170	24.19	0.97
4175	24.19	0.97
4180	23.96	0.97
4185	23.96	0.97
4190	23.96	0.97
4195	23.73	0.97
4200	23.73	0.97
4205	23.73	0.97
4210	23.73	0.97
4215	23.51	0.96
4220	23.51	0.96
4225	23.51	0.96
4230	23.51	0.96
4235	23.28	0.96
4240	23.28	0.96
4245	23.28	0.96
4250	23.28	0.96
4255	23.28	0.96
4260	23.05	0.96
4265	23.05	0.96
4270	23.05	0.96
4275	23.05	0.96
4280	23.05	0.96
4285	22.83	0.95
4290	22.83	0.95
4295	22.83	0.95
4300	22.83	0.95
4305	22.63	0.95
4310	22.63	0.95
4315	22.63	0.95
4320	22.63	0.95
4325	22.63	0.95
4330	22.40	0.95
4335	22.40	0.95
4340	22.40	0.95
4345	22.20	0.94
4350	22.20	0.94
4355	22.40	0.95
4360	22.20	0.94
4365	22.20	0.94
4370	22.17	0.94
4375	21.98	0.94
4380	21.98	0.94
4385	21.98	0.94
4390	21.98	0.94
4395	21.98	0.94
4400	21.98	0.94
4405	21.75	0.94
4410	21.75	0.94
4415	21.75	0.94
4420	21.75	0.94
4425	21.55	0.94
4430	21.55	0.94
4435	21.75	0.94
4440	21.55	0.94
4445	21.32	0.93
4450	21.32	0.93
4455	21.55	0.94
4460	21.32	0.93
4465	21.32	0.93
4470	21.32	0.93
4475	21.32	0.93
4480	21.32	0.93
4485	21.32	0.93
4490	21.32	0.93
4495	21.13	0.93
4500	21.13	0.93
4505	21.13	0.93
4510	21.13	0.93
4515	21.13	0.93
4520	21.13	0.93
4525	21.13	0.93
4530	21.13	0.93
4535	21.13	0.93
4540	20.93	0.93
4545	20.93	0.93
4550	21.13	0.93
4555	20.93	0.93
4560	20.93	0.93
4565	20.93	0.93
4570	20.93	0.93
4575	20.93	0.93
4580	20.93	0.93
4585	20.93	0.93
4590	20.93	0.93
4595	20.93	0.93
4600	20.93	0.93
4605	20.70	0.92
4610	20.70	0.92
4615	20.93	0.93
4620	20.70	0.92
4625	20.70	0.92
4630	20.93	0.93
4635	20.93	0.93
4640	21.13	0.93
4645	21.13	0.93
4650	21.13	0.93
4655	21.32	0.93
4660	21.32	0.93
4665	21.32	0.93
4670	21.32	0.93
4675	21.32	0.93
4680	21.55	0.94
4685	21.55	0.94
4690	21.55	0.94
4695	21.55	0.94
4700	21.75	0.94
4705	21.75	0.94
4710	21.75	0.94
4715	21.98	0.94
4720	21.98	0.94
4725	21.98	0.94
4730	22.17	0.94
4735	22.17	0.94
4740	22.40	0.95
4745	22.40	0.95
4750	22.60	0.95
4755	22.60	0.95
4760	22.83	0.95
4765	22.83	0.95
4770	22.83	0.95
4775	23.28	0.96
4780	23.28	0.96
4785	23.51	0.96
4790	23.73	0.97
4795	23.73	0.97
4800	23.96	0.97
4805	24.19	0.97
4810	24.19	0.97
4815	24.41	0.98
4820	24.41	0.98
4825	24.64	0.98
4830	24.64	0.98
4835	25.09	0.98
4840	25.09	0.98
4845	25.35	0.99
4850	25.35	0.99
4855	25.35	0.99
4860	25.57	0.99
4865	25.80	0.99
4870	25.80	0.99
4875	26.03	1.00
4880	26.28	1.00
4885	26.28	1.00
4890	26.28	1.00
4895	26.51	1.00
4900	26.76	1.01
4905	26.76	1.01
4910	26.99	1.01
4915	26.99	1.01
4920	27.22	1.01
4925	27.22	1.01
4930	27.47	1.01
4935	27.47	1.01
4940	27.70	1.02
4945	27.70	1.02
4950	27.70	1.02
4955	27.95	1.02
4960	27.95	1.02
4965	27.95	1.02
4970	28.18	1.02
4975	28.18	1.02
4980	28.32	1.03
4985	28.32	1.03
4990	28.32	1.03
4995	28.32	1.03
5000	28.60	1.03
5005	28.60	1.03
5010	28.60	1.03
5015	28.89	1.03
5020	28.89	1.03
5025	28.89	1.03
5030	29.17	1.04
5035	29.17	1.04
5040	29.17	1.04
5045	29.17	1.04
5050	29.17	1.04
5055	29.17	1.04
5060	29.45	1.04
5065	29.45	1.04
5070	29.45	1.04
5075	29.45	1.04
5080	29.45	1.04
5085	29.45	1.04
5090	29.45	1.04
5095	29.45	1.04
5100	29.45	1.04
5105	29.74	1.04
5110	29.74	1.04
5115	29.74	1.04
5120	29.74	1.04
5125	29.74	1.04
5130	29.74	1.04
5135	29.74	1.04
5140	29.74	1.04
5145	29.45	1.04
5150	29.74	1.04
5155	29.45	1.04
5160	29.45	1.04
5165	29.45	1.04
5170	29.45	1.04
5175	29.45	1.04
5180	29.45	1.04
5185	29.45	1.04
5190	29.45	1.04
5195	29.45	1.04
5200	29.45	1.04
5205	29.17	1.04
5210	29.17	1.04
5215	29.17	1.04
5220	29.17	1.04
5225	29.17	1.04
5230	29.17	1.04
5235	29.17	1.04
5240	29.17	1.04
5245	29.17	1.04
5250	28.89	1.03
5255	28.89	1.03
5260	28.89	1.03
5265	28.60	1.03
5270	28.60	1.03
5275	28.60	1.03
5280	28.60	1.03
5285	28.60	1.03
5290	28.60	1.03
5295	28.60	1.03
5300	28.32	1.03
5305	28.32	1.03
5310	28.32	1.03
5315	28.32	1.03
5320	28.32	1.03
5325	28.18	1.02
5330	28.18	1.02
5335	28.18	1.02
5340	28.18	1.02
5345	28.18	1.02
5350	27.92	1.02
5355	27.92	1.02
5360	27.92	1.02
5365	27.92	1.02
5370	27.70	1.02
5375	27.70	1.02
5380	27.70	1.02
5385	27.44	1.01
5390	27.44	1.01
5395	27.44	1.01
5400	27.44	1.01
5405	27.44	1.01
5410	27.22	1.01
5415	27.22	1.01
5420	27.22	1.01
5425	26.96	1.01
5430	26.96	1.01
5435	26.96	1.01
5440	26.96	1.01
5445	26.73	1.01
5450	26.73	1.01
5455	26.73	1.01
5460	26.73	1.01
5465	26.51	1.00
5470	26.51	1.00
5475	26.51	1.00
5480	26.25	1.00
5485	26.03	1.00
5490	26.03	1.00
5495	26.03	1.00
5500	26.03	1.00
5505	26.03	1.00
5510	26.03	1.00
5515	25.77	0.99
5520	25.77	0.99
5525	25.54	0.99
5530	25.54	0.99
5535	25.54	0.99
5540	25.32	0.99
5545	25.32	0.99
5550	25.32	0.99
5555	25.32	0.99
5560	25.32	0.99
5565	25.09	0.98
5570	25.09	0.98
5575	25.09	0.98
5580	25.09	0.98
5585	24.84	0.98
5590	24.84	0.98
5595	24.84	0.98
5600	24.61	0.98
5605	24.61	0.98
5610	24.61	0.98
5615	24.61	0.98
5620	24.38	0.98
5625	24.38	0.98
5630	24.38	0.98
5635	24.38	0.98
5640	24.38	0.98
5645	24.16	0.97
5650	23.93	0.97
5655	23.93	0.97
5660	23.93	0.97
5665	23.70	0.97
5670	23.70	0.97
5675	23.93	0.97
5680	23.70	0.97
5685	23.70	0.97
5690	23.70	0.97
5695	23.48	0.96
5700	23.48	0.96
5705	23.48	0.96
5710	23.25	0.96
5715	23.48	0.96
5720	23.25	0.96
5725	23.25	0.96
5730	23.02	0.96
5735	23.02	0.96
5740	23.02	0.96
5745	23.02	0.96
5750	22.80	0.95
5755	22.80	0.95
5760	22.80	0.95
5765	22.80	0.95
5770	22.60	0.95
5775	22.60	0.95
5780	22.60	0.95
5785	22.37	0.95
5790	22.37	0.95
5795	22.37	0.95
5800	22.37	0.95
5805	22.37	0.95
5810	22.15	0.94
5815	22.15	0.94
5820	22.15	0.94
5825	22.15	0.94
5830	22.15	0.94
5835	21.95	0.94
5840	21.95	0.94
5845	21.95	0.94
5850	21.72	0.94
5855	21.72	0.94
5860	21.72	0.94
5865	21.72	0.94
5870	21.72	0.94
5875	21.52	0.94
5880	21.52	0.94
5885	21.52	0.94
5890	21.52	0.94
5895	21.30	0.93
5900	21.30	0.93
5905	21.30	0.93
5910	21.10	0.93
5915	21.10	0.93
5920	21.10	0.93
5925	21.10	0.93
5930	21.10	0.93
5935	21.10	0.93
5940	21.10	0.93
5945	21.10	0.93
5950	20.90	0.93
5955	20.90	0.93
5960	20.90	0.93
5965	20.90	0.93
5970	20.90	0.93
5975	20.90	0.93
5980	20.67	0.92
5985	20.67	0.92
5990	20.67	0.92
5995	20.67	0.92
6000	20.67	0.92
6005	20.67	0.92
6010	20.48	0.92
6015	20.67	0.92
6020	20.67	0.92
6025	20.48	0.92
6030	20.48	0.92
6035	20.48	0.92
6040	20.48	0.92
6045	20.48	0.92
6050	20.48	0.92
6055	20.48	0.92
6060	20.48	0.92
6065	20.48	0.92
6070	20.48	0.92
6075	20.48	0.92
6080	20.48	0.92
6085	20.48	0.92
6090	20.48	0.92
6095	20.67	0.92
6100	20.67	0.92
6105	20.67	0.92
6110	20.67	0.92
6115	20.67	0.92
6120	20.87	0.93
6125	20.87	0.93
6130	20.87	0.93
6135	20.87	0.93
6140	21.10	0.93
6145	21.10	0.93
6150	21.30	0.93
6155	21.30	0.93
6160	21.52	0.94
6165	21.52	0.94
6170	21.72	0.94
6175	21.72	0.94
6180	21.95	0.94
6185	21.95	0.94
6190	22.15	0.94
6195	22.15	0.94
6200	22.57	0.95
6205	22.57	0.95
6210	22.80	0.95
6215	23.00	0.96
6220	23.00	0.96
6225	23.22	0.96
6230	23.45	0.96
6235	23.68	0.97
6240	23.90	0.97
6245	23.90	0.97
6250	24.16	0.97
6255	24.38	0.98
6260	24.61	0.98
6265	24.84	0.98
6270	25.06	0.98
6275	25.06	0.98
6280	25.29	0.99
6285	25.52	0.99
6290	26.00	1.00
6295	26.22	1.00
6300	26.48	1.00
6305	26.71	1.01
6310	26.71	1.01
6315	26.93	1.01
6320	27.19	1.01
6325	27.41	1.01
6330	27.67	1.02
6335	27.90	1.02
6340	28.15	1.02
6345	28.32	1.03
6350	28.32	1.03
6355	28.60	1.03
6360	28.89	1.03
6365	29.17	1.04
6370	29.17	1.04
6375	29.45	1.04
6380	29.74	1.04
6385	29.74	1.05
6390	29.74	1.05
6395	30.02	1.05
6400	30.02	1.05
6405	30.30	1.05
6410	30.59	1.05
6415	30.87	1.06
6420	30.87	1.06
6425	31.15	1.06
6430	31.15	1.06
6435	31.44	1.06
6440	31.44	1.06
6445	31.44	1.06
