"(36, 'q')","(36, 'v')","(36, 'd')","(36, 'ndg')"
0.00022823374,0.011035235,0.003969513,
0.0014331288,0.020114426,0.012811853,
0.0038534598,0.025892789,0.021852847,
0.009701926,0.05929245,0.049448,
0.018305127,0.09195802,0.06772513,
0.00085635943,0.0049907225,0.029547539,
0.009492119,0.088046655,0.04458882,
9.220836e-05,0.0037138883,0.019253623,
0.0029316656,0.049274866,0.025038902,
0.0039794943,0.042620517,0.04446595,
0.00025892354,0.0090152025,0.015121838,
0.028858487,0.041177884,0.17784052,
0.00036451206,0.005248007,0.032430593,
0.0015586952,0.0023172009,0.0070178555,
0.00017260475,0.0023701892,0.009578764,
0.000104244646,0.0006043914,0.00093427114,
0.0014047268,0.006679531,0.04628962,
0.0011617931,0.007194361,0.00086923596,
0.0002758689,0.0013302511,0.001338359,
0.008135895,0.1468001,0.017132359,
0.0043856334,0.0094517255,0.004399374,
0.00038177264,0.0043325354,0.023940925,
0.0018577309,0.08229963,0.0070966315,
0.00013927414,0.000701704,0.0011687903,
0.00088073127,0.005577693,0.00082827173,
0.0011982998,0.0077366694,0.00080757216,
0.0012065095,0.0055545787,0.0014274558,
0.0010461585,0.004586832,0.0015631244,
0.000102482445,0.0006017358,0.00092811976,
0.0017215232,0.0060860836,0.0022191955,
0.0036140257,0.015623915,0.0015969751,
0.0020589416,0.007616268,0.0019634254,
0.00051150005,0.0017881072,0.0020859065,
0.0007478442,0.006098095,0.0005206,
9.594865e-05,0.0005884821,0.00089762267,
8.770889e-05,0.0005564402,0.0008253129,
0.0003298546,0.0010959926,0.0022817357,
0.010983697,0.014366898,0.008053514,
0.006204306,0.013660524,0.0042408993,
7.876623e-05,0.0005261727,0.00075889286,
0.0011501522,0.007256104,0.053153556,
0.0018901257,0.08060864,0.0033561066,
2.1861717e-05,0.001659857,0.005626142,
0.0001833204,0.015402321,0.003814836,
0.00012776048,0.015927324,0.001418272,
0.0024453774,0.08419184,0.0042579286,
0.001356487,0.0791982,0.0034079626,
0.0,0.0,0.0,
6.031602e-06,0.003901163,0.0007080734,
0.0007450928,0.062205803,0.0041936105,
0.008690495,0.2837579,0.0080517465,
0.028495787,0.34738672,0.024717232,
5.9148384e-05,0.0026307104,0.011287756,
0.0001580507,0.0007695677,0.0013424046,
6.6842726e-06,0.00011528714,7.78269e-05,
3.9331222e-05,0.00034463708,0.00040226802,
0.0008266208,0.0016933916,0.0043830946,
0.000107832886,0.0026149936,0.011134495,
0.00090271165,0.010441515,0.0001741834,
0.49327007,0.025352687,0.26022094,
0.010357182,0.005468246,0.02548746,
0.00016163617,0.00077854766,0.0013659727,
4.587354,0.059061673,0.98312926,-0.04206562042236328
7.9064775e-05,0.00052879436,0.00076457206,
7.259967e-05,0.032106195,0.00043446384,
0.00040399944,0.004140362,0.02230531,
0.001095711,0.0044626193,0.00178493,
2.2964268e-05,0.00025669587,0.00025857985,
0.00014983352,0.0007433267,0.001274324,
2.234445e-05,0.00023839307,0.00023142248,
0.001223169,0.0068014786,0.047782987,
0.00027970542,0.0030816183,0.0142295575,
0.0010758613,0.006679955,0.04655845,
1.5709513e-05,0.00019075708,0.0001656469,
4.288555e-06,8.913014e-05,5.290471e-05,
0.00027020354,0.0035430237,0.0001525553,
0.0005326336,0.003673051,0.016241321,
0.014464931,0.017819481,0.22515437,
0.00042133493,0.0054849535,0.03469885,
0.00029030736,0.001013045,0.0020276168,
0.004750959,0.019249143,0.0018567694,
8.598235e-05,0.0005451089,0.0008002296,
0.00013978881,0.0010107578,0.0006042607,
0.00011691267,0.0006275357,0.0009884518,
4.3940126e-05,0.0003724335,0.00045190565,
4.6271627e-05,0.00038858544,0.00048162136,
0.00031158247,0.00245954,0.0005112188,
0.0031661654,0.003374734,0.012340908,
0.0006681916,0.004764122,0.027569061,
0.0015014303,0.0056051835,0.030778255,
0.00016782852,0.0043165227,0.024150789,
0.005336629,0.011497807,0.1082769,
0.009354331,0.016475514,0.2023764,
0.0015965165,0.06352782,0.013197348,
0.00012418644,0.02883683,0.00044616964,
1.9230883e-06,0.0009782761,0.0025535217,
0.0027891295,0.008250792,0.0027588522,
0.0,0.0,0.0,
0.00029464462,0.003485406,0.01716313,
0.0028085199,0.03837721,0.04264367,
0.00044014276,0.023111848,0.007833811,
0.010081594,0.08731446,0.056650028,
1.9710995e-05,0.0015859648,0.005252432,
0.004364334,0.04953576,0.031721715,
0.013579159,0.062646724,0.08415102,
5.7509337e-06,0.00086984766,0.0021255491,
0.021377668,0.08395389,0.07945201,
1.2332103e-05,0.0015871805,0.0052745566,
0.008557171,0.06921305,0.03655563,
0.017967235,0.11666737,0.047106493,
0.0051922565,0.055185065,0.038230643,
0.007834974,0.07866728,0.04557481,
5.6517863e-05,0.0030083938,0.013917599,
5.045553e-05,0.0028534473,0.012832892,
0.0069395667,0.06910061,0.038283695,
0.00013483659,0.0034500863,0.017019352,
0.004176828,0.061758693,0.024322553,
0.01779756,0.07624831,0.060830485,
0.0029420815,0.03801207,0.037897408,
0.00044706796,0.020729112,0.008516364,
0.0006479771,0.005024879,0.029955726,
0.0020401962,0.0077042524,0.057679377,
0.0015913153,0.0071486114,0.051444974,
0.00023999493,0.003301264,0.015816776,
0.00038742667,0.004866213,0.028710276,
7.828922e-05,0.0019001764,0.0068721734,
0.00013457074,0.0031648662,0.014891463,
0.0042404057,0.0137768155,0.15494381,
0.003247794,0.029276064,0.031425748,
0.0001518081,0.015318022,0.01196406,
0.000115841634,0.0006424931,0.001024005,
8.736363e-05,0.001990862,0.0073723216,
0.0,0.0,0.0,
3.6865233e-05,0.0023621863,0.009623898,
7.3220064e-05,0.0004874343,0.00067664124,
7.200087e-05,0.00050043187,0.0007038871,
0.0022398848,0.009567209,0.08234136,
0.0004328015,0.061160654,0.002167426,
1.9061297e-05,0.00022573532,0.00021323748,
0.00023017505,0.00090939476,0.0017244807,
0.0040389495,0.012394202,0.12611803,
0.0,0.0,0.0,
0.00021983364,0.0009002093,0.0016984148,
0.004069291,0.0037362897,0.014379253,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.000101147976,0.00058239,0.00088371895,
2.9966784e-06,0.0006182199,0.0012722956,
4.9293663e-05,0.00040235516,0.00050744787,0.0
1.45067115e-05,0.00019249984,0.00016792212,
0.0053513,0.012371216,0.12304279,
0.00019914223,0.00081632804,0.0014666133,
0.014403401,0.017844573,0.22590935,
0.0,0.0,0.0,
0.00309922,0.003348728,0.012198358,
0.0039407564,0.020076962,0.0011759419,
0.00015915294,0.0007396224,0.0012648087,
4.6316585e-05,0.00038904464,0.00048247539,
7.224382e-05,0.0026826127,0.011610418,
0.020649465,0.02813741,0.0078038843,
2.4971645e-05,0.00026749962,0.00027507544,
8.3937875e-06,0.00013533022,9.898096e-05,
8.0876525e-05,0.0005377321,0.0007840395,
0.00014143837,0.000726389,0.0012310119,
2.2534514e-05,0.00025095697,0.00024995673,
0.010650808,0.051414248,0.050549112,
0.0033642126,0.0034573637,0.012797492,
2.0379372e-05,0.0010078978,0.002648496,
2.126414e-05,0.0045349053,0.00016308669,
1.7100283e-05,0.00021413216,0.00019700918,
0.00014564184,0.0017273246,0.0002400484,
0.0010657395,0.006380452,0.043272268,
1.1501419e-05,0.00016678676,0.00013542641,
0.0009962664,0.009678673,0.00034337956,
0.0003683066,0.00433965,0.024012057,
0.00013500723,0.0028997385,0.013019914,
5.6357592e-05,0.00042976678,0.0005601812,
0.00011424188,0.00064554065,0.0010313,
0.00023905511,0.00095175253,0.0018463796,
0.010181877,0.084274404,0.029598769,
0.0034438965,0.0034910198,0.012985056,
0.033131786,0.03727983,0.011634228,
0.0022812376,0.002745716,0.00905377,
0.00046365554,0.0013046941,0.0029637814,
9.703452e-05,0.000590825,0.00090298895,
4.8628943e-05,0.00039896613,0.0005010497,
0.0,0.0,0.0,
0.00014063696,0.0007028593,0.0011716783,
1.447112e-05,0.00019038297,0.00016515981,
9.733277e-05,0.0005849802,0.0008896217,
3.6640105,0.0,687.1946,
0.0001050036,0.011533317,0.0010501891,
9.094828e-05,0.01140983,0.0009953808,
0.000105952175,0.00912345,0.0010584835,
0.00023376103,0.016512254,0.0018855911,
0.003870479,0.04226447,0.013043193,
0.000111800444,0.011923282,0.001029118,
0.00019236557,0.016119171,0.001449259,
0.00019042059,0.012788882,0.0013789097,
0.0001795993,0.018946549,0.001377794,
0.00021805476,0.022878153,0.0017605415,
0.000455135,0.015211306,0.0021055238,
0.00018816467,0.021720344,0.0016934155,
0.00020667704,0.013914416,0.0020167297,
0.00016955515,0.017230874,0.001428904,
0.0002173959,0.013558256,0.0017100982,
0.00024225427,0.02132439,0.0017491523,
0.00020082,0.010182947,0.0019637188,
0.00021742062,0.021764774,0.0018004635,
0.0002995746,0.026034242,0.0024368782,
5.921652e-05,0.002892407,0.0008804966,
0.00076251244,0.036927972,0.005040439,
0.0004373737,0.011464866,0.0024580164,
0.000112322065,0.009913449,0.001215511,
1.6455257e-05,0.0076395813,0.00045953225,
0.00013687038,0.013377285,0.0014931578,
4.260044e-05,0.011150618,0.0005891416,
2.103579e-05,0.00097515463,0.00039282627,
0.00013806985,0.017337602,0.0014076205,
0.00015553783,0.0058291913,0.00070133526,
1.9248359e-05,0.0044255215,0.0007758578,
1.4319706e-06,0.0021217812,4.3330714e-05,
0.0002444183,0.020978251,0.0021448014,
0.0001194897,0.0066560106,0.0006210357,
0.0,0.0,0.0,
9.3964234e-05,0.015567605,0.0010866057,
1.5182483e-05,0.0012021055,0.00027042255,
0.00011937821,0.0042390367,0.00074853934,
0.0001511695,0.01339357,0.0014928477,
2.705165e-05,0.009483761,0.0004830137,
4.1063602e-05,0.010285268,0.0005805027,
1.942502e-06,0.0014171063,3.481377e-05,
0.00020953907,0.01066363,0.0028402694,
4.9921164e-05,0.00250505,0.000285469,
0.0002156181,0.008285587,0.00050099194,
2.2135197e-05,0.0062540867,0.00035711285,
0.000100914156,0.012557083,0.0010734312,
5.031433e-07,0.000542289,8.6743385e-06,
0.00014876378,0.008601563,0.0013711713,
6.674805e-05,0.0103822565,0.0009932322,
1.3724589e-05,0.00044389593,0.0006784843,
2.2992377e-05,0.005765245,0.0003342554,
2.0652924e-06,0.0004775706,6.0577877e-05,
6.631324e-05,0.011482731,0.0008063512,
7.604847e-05,0.0053308983,0.00068649,
3.4327182e-05,0.012146759,0.0006538443,
8.737481e-06,0.0013929914,0.00013592001,
8.0865255e-05,0.005542928,0.0034865877,
5.581481e-07,0.0002898712,7.669441e-06,
9.675966e-07,0.00097579136,4.8466027e-05,
2.2595508e-05,0.0011111855,0.00029525068,
8.86378e-06,0.003280607,0.00014080387,
5.07667e-07,9.75197e-05,6.985478e-05,
1.8675539e-06,0.0005633529,2.2030436e-05,
1.4201348e-05,0.0009921434,0.0006738985,
1.0994536e-05,0.00038955468,0.0005577728,
5.390562e-06,0.0011238842,6.9006346e-05,
1.3740665e-05,0.002728341,7.234607e-05,
1.7399516e-06,0.00057205337,1.7675571e-05,
6.220474e-06,0.00027082526,0.0003233049,
4.1031382e-07,0.00053054374,6.603077e-06,
1.8300436e-06,0.0005653617,1.2887642e-05,
3.329599e-06,0.0018300334,6.029196e-05,
5.629069e-06,0.0011392825,5.9775077e-05,
8.832693e-07,0.0009611369,3.718119e-05,
9.448391e-07,0.0003210992,9.065494e-06,
1.01409e-06,0.000885329,1.8326566e-05,
4.3579783e-07,0.00048650394,8.387491e-06,
0.00023662783,0.014395024,0.0018710205,
9.151932e-07,0.00019206197,3.7141144e-06,
7.8756125e-07,0.00026196492,9.6531585e-06,
0.00019198447,0.011388368,0.002628415,
3.5788057e-07,0.0004191232,6.7884102e-06,
3.1536604e-07,6.4869295e-05,3.863126e-06,
0.00012199569,0.01303679,0.0011696378,
0.00028225165,0.011818078,0.0020057904,
7.729234e-07,0.00018694074,3.069453e-05,
0.026679171,0.01288824,0.108655,
3.3657582e-07,4.1210104e-05,1.918897e-05,
5.5271715e-07,0.00012579298,2.9141083e-06,
0.0001454162,0.008110612,0.0015338929,
0.00040822776,0.010288927,0.0037737992,
5.830297e-06,0.0023804174,4.3315813e-05,
9.323843e-06,0.00088538846,4.1698106e-05,
2.764168e-06,0.0003126326,2.1009706e-05,
1.2571618e-06,0.00021805504,7.0203096e-06,
1.1599169e-05,0.00034520688,0.00046527293,
0.00034307846,0.018162109,0.0017924961,
0.00052979897,0.024632452,0.0035468629,
5.4429252e-05,0.012718344,0.00067106076,
0.003928816,0.043476965,0.013566049,
1.51527265e-05,0.00042141005,0.000627568,
2.444193e-06,0.0015554774,3.670808e-05,
3.9075254e-05,0.008682137,0.00060389936,
5.9740773e-06,0.0015495901,7.6328404e-05,
3.6999622e-06,0.0017781886,4.0817074e-05,
5.456053e-07,0.00031167126,6.0964376e-06,
2.4018294e-07,0.00016662474,5.029142e-06,
1.8432664,0.24566516,0.31163397,
0.26269755,0.097416975,0.11435683,
2.1746996e-06,0.0010532319,2.4840236e-05,
3.4590857e-07,0.00050255295,6.363727e-06,
0.03156625,0.048562694,0.027365772,
0.00035554759,0.026899194,0.0033243261,
1.4383949e-05,0.002413095,0.0001462819,
1.0784395e-06,0.0007391014,1.9487925e-05,
3.8258125e-07,0.00043020007,6.0983e-06,
7.9969104e-05,0.0070966054,0.00079093035,
3.5444868e-05,0.0061189407,0.00033962075,
0.00034427238,0.010929936,0.0020813653,
8.3594394e-05,0.0034399463,0.0013014292,
6.182943e-06,0.0029625916,0.0005965475,
9.272026e-07,0.00068832247,1.0839663e-05,
8.945623e-05,0.013183931,0.001011407,
6.0571092e-05,0.0030096057,0.00087463856,
0.00012683125,0.0060937535,0.0009930199,
0.0001002777,0.0056176186,0.0007526474,
0.00016659981,0.009669192,0.000677336,
3.783014e-05,0.007550939,0.0008309698,
0.00022857253,0.015381062,0.0015757456,
5.3996264e-05,0.010405737,0.00076461956,
4.910306e-06,0.0035501777,0.00035598688,
0.002964325,0.0051673413,0.023458334,
0.0075089266,0.029451367,0.008314983,
0.00023357364,0.007395183,0.001912646,
7.031367e-06,0.0020349831,8.467026e-05,
0.0010622017,0.018897004,0.004218015,
0.0011782228,0.017901728,0.00489814,
3.86541e-05,0.0051423092,0.00043947436,
4.9247217e-05,0.006940439,0.0010783244,
0.00046718662,0.035840873,0.0034994008,
0.0005087212,0.010017099,0.0036552632,
1.7119206e-05,0.0034525902,0.0015996341,
0.00016334608,0.01291066,0.0016154405,
3.241954e-05,0.009218742,0.00057057384,
0.00037819918,0.02291135,0.002651874,
0.0003324325,0.012901587,0.0021220949,
0.00034121002,0.018661048,0.001982686,
7.8884705e-06,0.002707039,0.000118952245,
2.0407347e-06,0.00055658596,2.5176443e-05,
5.6120345e-05,0.0071167396,0.0006296821,
0.0009230367,0.0033478392,0.014094117,
0.19368827,0.08885544,0.11332253,0.0018889904022216797
2.3066068e-06,0.0012516542,3.3657998e-05,
3.854263e-06,0.00020879152,0.00021884497,
4.8123857e-06,0.0010354148,6.036274e-05,
0.0005011336,0.014596122,0.003529884,
0.004873735,0.051820114,0.01218546,
3.664969,1.0810069,0.14414738,
0.00019512052,0.008940744,0.0013448196,
0.009278495,0.029140553,0.013096862,0.0
0.00014220775,0.01038408,0.0013438929,
0.0029633595,0.036780857,0.009452091,
1.4071151e-05,0.0013213054,0.0039873254,
1.8605067e-06,0.0021919776,6.612204e-05,
4.2157197e-05,0.010303317,0.00075547025,
3.6260757e-05,0.0076363287,0.0007561883,
5.5880875e-05,0.0021163034,0.0005015973,
1.0480216e-05,0.001609137,0.00017261226,
0.0002574278,0.010633136,0.001442113,
0.00038583775,0.012186211,0.0017389003,
0.00014406431,0.012058838,0.0012063812,
0.0011409497,0.029498816,0.0056300554,
0.059699032,0.123608634,0.043129195,
3.992878e-05,0.015480817,0.0010652086,
0.00558216,0.008527261,0.05812902,
0.0013056896,0.034944396,0.005848161,
0.0023046723,0.026524888,0.005610006,
8.941675e-05,0.01772996,0.0012081191,
0.0014666707,0.035906665,0.00539717,
0.0013817509,0.018372895,0.0044925287,
0.001929613,0.02822706,0.0037795426,
0.00026766286,0.017226143,0.0019605868,
0.00030898588,0.014492273,0.0021550534,
0.00034007189,0.017284911,0.0021020537,
0.0001456193,0.015928276,0.0014604805,
0.0004038621,0.017116608,0.0023556603,
0.0031446584,0.035262596,0.0124631515,
0.00029721772,0.011733595,0.002337438,
0.0009429957,0.030436657,0.004911009,
0.00024526453,0.018213073,0.001778502,
0.0028156412,0.034627736,0.00914085,
0.082780026,0.108723365,0.05990464,-0.0005467236042022705
0.0007391225,0.020882903,0.0031540357,
0.003954786,0.042621683,0.009362713,
0.031072406,0.08082261,0.0282532,
0.0004368722,0.018708419,0.0024126042,
0.0012362914,0.003615806,0.013705584,
0.0069413437,0.03855736,0.012543412,
0.001799938,0.011864008,0.0042606452,
0.0026602487,0.018128455,0.0036750427,
0.004117453,0.032768402,0.009825589,
8.090772e-05,0.011531093,0.0007491587,
0.00012811157,0.011887324,0.0014477568,
6.104042e-05,0.012157323,0.0009684637,
1.2645115e-06,0.0009530312,1.8120743e-05,
0.00012833902,0.019882644,0.0014726548,
6.464162e-05,0.008102551,0.0006330712,
8.1206593e-07,0.0006612343,1.5451573e-05,
6.6606214e-07,0.00058756495,1.3310462e-05,
2.0425489e-06,0.0009780556,2.7898699e-05,
5.061091e-07,0.00044436828,9.88692e-06,
1.9969566e-05,0.003897289,0.00026519224,
3.6720344e-06,0.0011414498,7.220823e-05,
5.0551574e-07,0.00067957747,8.160248e-06,
8.538711e-07,0.00037749583,1.6719103e-05,
9.1268197e-07,0.00033410033,1.5841797e-05,
3.7307247e-05,0.004654695,0.00022010226,
2.0052164e-05,0.0028941808,0.00013395213,
7.707249e-06,0.0015382104,0.00010637939,
2.4276858e-06,0.0016670998,5.057361e-05,
7.2046973e-06,0.0008172709,4.2790547e-05,
7.1582963e-06,0.0015238475,8.434802e-05,
6.305484e-07,0.00022316592,1.06869265e-05,
6.3212083e-06,0.0006702498,5.5625103e-05,
4.5158677e-07,0.00027909462,1.1664815e-05,
9.978017e-06,0.0010339959,6.651878e-05,
1.6690543e-06,0.0008727773,1.7213635e-05,
2.1242162e-05,0.0016409277,0.0001769457,
7.671372e-06,0.0010174463,5.232729e-05,
3.4713635e-06,0.0013445844,6.0508028e-05,
2.0840373e-06,0.0008393465,4.9380586e-05,
0.0001672399,0.012811636,0.0016478207,
1.3582616e-05,0.0029438303,0.00017531496,
9.140837e-06,0.0020938634,0.00011823606,
1.7890594e-05,0.005272501,0.0002837088,
3.267464e-05,0.0034592128,0.00045536086,
0.00026687008,0.010842611,0.0020193886,
5.0622235e-05,0.007456127,0.00056967605,
1.6241087e-05,0.003930547,0.0002014637,
5.0677113e-06,0.0013350477,3.956165e-05,
5.386618e-07,0.000365675,9.192154e-06,
1.0378064e-06,0.0005098071,1.7003156e-05,
1.6959916e-06,0.000707055,2.4640933e-05,
5.183455e-06,0.0010558447,4.6943314e-05,
3.4383302e-06,0.0008603738,2.3720786e-05,
3.2289195e-06,0.0006902484,2.5294721e-05,
3.2369426e-06,0.00047112204,3.7235208e-05,
1.1760046e-05,0.0021011515,0.00014379062,
1.618006e-06,0.0008053668,2.1238811e-05,
1.5272279e-06,0.0007489437,2.5938265e-05,
1.2682528e-05,0.0019233291,0.00036007352,
8.2738465e-05,0.0020192587,0.007533108,
2.747685,0.0,633.9968,
4.4680624,0.0,635.5152,
0.00030968644,0.02011504,0.0024793306,
9.765892e-05,0.01311508,0.000821054,
0.0005494355,0.01903608,0.0033290973,
0.00014041559,0.01666897,0.0012298934,
6.890661e-05,0.00084851775,0.0015544258,
0.00033232267,0.02593274,0.0018177582,
0.0011562335,0.011011875,0.0023699086,
0.00095285964,0.03151136,0.00448421,
0.00034456223,0.026477134,0.0028144112,
0.0016909766,0.05267051,0.007943534,
0.0019169453,0.040531505,0.007854044,
0.00020517428,0.020709874,0.0023272503,
0.0012262833,0.023374554,0.0077468185,
0.000626915,0.006240149,0.0022019772,
0.004028512,0.05875799,0.009402358,
0.0045235697,0.05520153,0.013504577,
0.00024916153,0.023286613,0.001938913,
0.0,0.0,0.0,
0.0022110753,0.01879852,0.002650558,
0.0031526715,0.044278134,0.01127787,
0.00026255383,0.012146874,0.0017051604,
0.00020883861,0.010093698,0.0015652524,
0.00055255106,0.01647337,0.0028513363,
0.00073834794,0.021791728,0.0029539717,
0.00065348763,0.029179117,0.003520134,
0.00744945,0.031767283,0.03448762,
0.0062710387,0.07029273,0.012872072,
0.00048019402,0.017861059,0.0020008553,
4.656411e-05,0.011720848,0.0004525846,
3.0880554e-07,4.2902244e-05,2.0382926e-05,
0.00032757543,0.02082714,0.0030120984,
7.318722e-05,0.0023246286,0.000893536,
0.009573759,0.06541248,0.018717239,
0.02180409,0.011046881,0.07396835,-1.0436400771141052e-05
0.001241383,0.0034878347,0.012980914,
0.00019623603,0.017198035,0.0016893977,
0.000187445,0.011686394,0.0018296409,
0.0005749802,0.031456016,0.003867317,
0.0005892399,0.032100778,0.003719355,
0.0007964854,0.04017964,0.0035662036,
0.00058022205,0.008567365,0.0011189766,
