"(228, 'q')","(228, 'v')","(228, 'd')","(228, 'ndg')"
0.025371557,0.06288614,0.07287281,
0.0733051,0.08191099,0.12827069,
0.046959233,0.10761527,0.12687542,
0.049828086,0.13359305,0.123051964,
0.23765177,0.038695257,0.813829,
0.009659903,0.08864003,0.045058046,
0.00045728163,0.0068804724,0.050704192,
0.0031928283,0.050957832,0.026363365,
0.006175679,0.050396197,0.05788082,
0.0007904104,0.014022097,0.029792722,
0.064838655,0.054796796,0.28725153,
0.0043389397,0.013255384,0.14268358,
0.008586962,0.005066766,0.022726515,
0.020254655,0.016472403,0.18890254,
0.004126711,0.0037646818,0.014543747,
0.07547957,0.028530039,0.48912543,
0.06328693,0.05109552,0.016477752,
0.02256422,0.010382119,0.02926209,
0.017076021,0.19728816,0.026877053,
0.02988152,0.023314262,0.017064894,
0.0063129757,0.012762849,0.12875587,
0.005250862,0.13607146,0.015193736,
0.006201067,0.004441171,0.018642608,
0.009994359,0.019141542,0.0052680327,
0.014192218,0.027089024,0.0052933963,
0.014312895,0.018322092,0.008557697,
0.02521794,0.02133212,0.015699508,
0.0048675686,0.0040255883,0.016083999,
0.014736014,0.016533758,0.009944432,
0.048355408,0.05695725,0.01112625,
0.045314748,0.03341825,0.018074753,
0.032547634,0.012024827,0.036500994,
0.029498791,0.03859543,0.008295699,
0.000795259,0.0017220739,0.0044949744,
0.0027553875,0.0031890073,0.01133518,
0.012664163,0.005924339,0.028751118,
0.062116835,0.031634253,0.026361257,
0.034710858,0.03127177,0.014704065,
0.0013431864,0.0021808853,0.006407396,
0.0044424497,0.012062983,0.1190729,
0.031292558,0.28897238,0.023027293,
0.000134897,0.0038196256,0.019965135,
0.00032030864,0.019975489,0.005644491,
0.0008009546,0.039354533,0.005526933,
0.034708828,0.27744928,0.025767567,
0.010953956,0.21151224,0.014993937,
0.0,0.0,0.0,
1.7167793e-05,0.006916514,0.0016752118,
0.0013446801,0.08182397,0.0063406136,
0.020701252,0.4340796,0.0153169865,
0.05611279,0.4537777,0.037218023,
0.00019728502,0.0042652255,0.023604346,
0.0010242837,0.0019350436,0.005354548,
0.00032780838,0.0011291564,0.0023861052,
0.0007378681,0.0016646415,0.0042718993,
1.7788053,0.041456155,0.55871636,
0.0012395536,0.006922285,0.04914028,
1.7636119,0.4619544,0.05151888,
3.2666965,0.0519945,0.800581,
2.0268893,0.043542746,0.6037213,
0.0010871998,0.0019878063,0.0055751605,
3.5074925,0.053309307,0.8333048,0.012992237694561481
0.0005212566,0.0014156154,0.0033497931,
0.00013065255,0.045704514,0.0007382147,
0.0028063222,0.008859276,0.07173931,
1.0137862,0.087118484,0.15629278,
0.0009338441,0.001832202,0.004933197,
0.04839456,0.0101405615,0.06461285,
0.003341899,0.0034518074,0.012766638,
0.0080945045,0.013900276,0.14768215,
0.012425426,0.013664027,0.14000516,
0.0072991755,0.013758004,0.14601563,
0.0013480486,0.002185071,0.0064258594,
0.00016258983,0.0007900046,0.0013962397,
0.023032274,0.040360335,0.005868746,
0.024364168,0.016463723,0.16176993,
0.054191824,0.02764467,0.48512024,
0.0011579084,0.008088002,0.06374788,
0.016899254,0.0066489372,0.034202345,
0.021115283,0.03935316,0.0054295603,
0.0018857814,0.0025330074,0.008021517,
0.008643406,0.008185999,0.013945598,
0.01578344,0.0064663123,0.032798328,
0.0019902447,0.0025917694,0.008302489,
0.0062012817,0.004436407,0.018612506,
0.11611161,0.04244782,0.03678487,
0.024643313,0.007730107,0.04291187,
0.017762965,0.016758502,0.19647199,
0.17044255,0.03340295,0.5142029,
0.0003697307,0.00586816,0.038951,
0.07109633,0.028551077,0.49550495,
0.01736145,0.020344347,0.2917565,
0.0018367318,0.0672174,0.014382066,
0.0007990525,0.08092261,0.0021002376,
9.0997955e-06,0.0020189686,0.0077169677,
0.03269381,0.02682443,0.016194254,
0.0,0.0,0.0,
0.019480756,0.017505268,0.21144761,
0.0043461635,0.045292422,0.055426642,
0.00079811364,0.031784605,0.012699686,
0.018988192,0.11064974,0.082739,
0.00010870912,0.0035085743,0.01752916,
0.01151094,0.07215681,0.05683919,
0.037824653,0.090953074,0.15466735,
6.645285e-05,0.0028608856,0.012835155,
0.03843834,0.10451626,0.11270633,
5.407677e-05,0.003188616,0.015277613,
0.049758594,0.13581075,0.104891956,
0.03938783,0.15764354,0.075374134,
0.0117491335,0.07552112,0.062425133,
0.008677286,0.08180167,0.04845066,
0.00029432788,0.005739739,0.037907276,
0.000256606,0.005411773,0.03452558,
0.0124935545,0.08669397,0.054488476,
0.0009894832,0.00752172,0.05674614,
0.013281689,0.097058006,0.04882826,
0.06546119,0.1246492,0.13232774,
0.0070076645,0.05294499,0.06382313,
0.0011878645,0.033144623,0.017374393,
0.014420751,0.016378542,0.19128777,
0.06461084,0.02707537,0.44569263,
0.014977239,0.01660458,0.1956467,
0.060507387,0.026492788,0.42901212,
0.003448602,0.011237735,0.10660637,
0.0018303774,0.0073376466,0.053477563,
0.0024448487,0.009808445,0.085590355,
0.012003232,0.01951615,0.2860678,
0.024962967,0.06415246,0.10675564,
0.00017422733,0.016183974,0.013022892,
0.0037013246,0.003594791,0.0135691,
0.059472114,0.026342789,0.42478058,
0.0,0.0,0.0,
0.00028123628,0.0056410013,0.036883265,
0.0065816273,0.004543942,0.019294618,
0.0008458991,0.0017684408,0.0046778154,
0.013298099,0.018134406,0.23615357,
0.00079992483,0.08288593,0.0034241164,
0.001198162,0.0020708404,0.0059283134,
0.026152324,0.007916311,0.04447849,
0.011753359,0.017990004,0.23652723,
0.0,0.0,0.0,
0.005403404,0.004195122,0.017112369,
0.03647372,0.009040969,0.054338578,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0036739758,0.003584496,0.013510776,
6.018522e-05,0.0027480035,0.012072552,
0.00044900936,0.001315948,0.0030022226,0.0
0.00018962375,0.0008582348,0.001581003,
0.049779214,0.026747048,0.45501065,
0.026306983,0.0079334015,0.044623252,
0.039404858,0.025041917,0.40683407,
0.0,0.0,0.0,
0.06336356,0.0112647,0.07573089,
0.03757177,0.06168651,0.0063364645,
0.008657182,0.0050759767,0.022788541,
0.0014374502,0.0022448492,0.006691523,
0.00093898416,0.007371824,0.054974955,
0.051404525,0.044212777,0.015382713,
0.008032061,0.0049252696,0.021779042,
0.0008550246,0.0017730872,0.0046962705,
0.0005522419,0.0014469292,0.003461589,
0.0005813008,0.0014871081,0.0036068223,
0.00042397593,0.0012725625,0.0028549414,
0.044945505,0.08900813,0.119538076,
0.023876073,0.0076309373,0.042085245,
0.00096363045,0.005705169,0.036332775,
0.00094924046,0.037219208,0.0038425168,
0.0016642335,0.0023919886,0.007360573,
0.0019999896,0.0073765386,0.0021188399,
0.009787402,0.014758147,0.16251802,
0.0001565024,0.00077454007,0.0013554376,
0.0098430235,0.034639828,0.0023254128,
0.023172649,0.020565154,0.28514835,
0.022855619,0.020468982,0.2828632,
0.0040960507,0.0037462316,0.014436762,
0.0006804236,0.0016022945,0.0040340647,
0.0014232979,0.0022405342,0.006672223,
0.04491678,0.15029022,0.07222921,
0.034155924,0.008805908,0.052222352,
0.083359994,0.054281615,0.020459047,
0.009080465,0.0051750694,0.023460666,
0.0055316156,0.004234546,0.017354574,
0.00065335596,0.0015719471,0.003919958,
0.0004595933,0.001330726,0.0030529518,
0.0,0.0,0.0,
0.008227676,0.004979004,0.022137284,
0.000453121,0.0013196081,0.003014762,
0.00242955,0.002833392,0.009491296,
3.5035686,0.0,687.1616,
0.00042528042,0.023784783,0.0031143073,
0.00030894214,0.021702632,0.0026141228,
0.00076611823,0.024772212,0.0047453465,
0.00069316843,0.028247705,0.004224986,
0.014099665,0.07110173,0.028646506,
0.00044654642,0.02446519,0.0030285614,
0.00056762947,0.027948938,0.0033126054,
0.0010458292,0.029941391,0.004948695,
0.00040858155,0.029057063,0.0026190476,
0.0004741023,0.033923756,0.0031823786,
0.006782184,0.055832084,0.014878437,
0.00046004524,0.034127437,0.0033396985,
0.0009228098,0.028801799,0.006020589,
0.00060668855,0.032750607,0.0037503308,
0.0016357603,0.035731707,0.0073383125,
0.00068099075,0.03573254,0.0037994133,
0.0021349997,0.032952517,0.011485404,
0.00054354,0.034454115,0.0035909265,
0.0005843142,0.036173746,0.003996174,
0.001806737,0.01630464,0.011829863,
0.0019012806,0.055763736,0.009384307,
0.0035841337,0.032250077,0.0116335545,
0.0012503181,0.032489292,0.007237564,
1.8377503e-05,0.008224763,0.0005133683,
0.000356185,0.021803813,0.003110527,
0.00010099148,0.018205158,0.0012297994,
0.00088747346,0.0068638325,0.0073494352,
0.0003230789,0.026922733,0.0027267234,
0.0009985715,0.015463276,0.0030320613,
6.629497e-05,0.008626457,0.0021142699,
1.4421162e-06,0.002144249,4.4020824e-05,
0.0005523598,0.03139708,0.0039322395,
0.0029964824,0.03396499,0.0071747648,
0.0,0.0,0.0,
0.00018800721,0.022640074,0.0019070869,
0.0015285178,0.013170065,0.009838243,
0.0008917333,0.012069106,0.0035988009,
0.0007517023,0.029877823,0.0049851798,
3.471597e-05,0.011091395,0.00061098486,
5.969662e-05,0.012891214,0.00081473496,
4.2624038e-06,0.002438911,7.860642e-05,
0.0015242365,0.028085995,0.012206905,
0.0013547912,0.014868316,0.0041318787,
0.0027771967,0.03216344,0.0038348846,
6.202654e-05,0.0118141975,0.0009276569,
0.00034465455,0.023819435,0.0028078472,
1.3683454e-06,0.001091885,2.4783425e-05,
0.0020540124,0.030400347,0.009143368,
0.00014644211,0.015920132,0.0018873326,
0.0006186276,0.0030853814,0.012469816,
7.5870616e-05,0.011654473,0.00096117146,
3.3195538e-05,0.0026628769,0.000797865,
0.00014043706,0.017435208,0.0015095342,
0.001400357,0.023311714,0.006291936,
3.7108344e-05,0.012772296,0.00070504285,
9.3915856e-05,0.005848827,0.0011699358,
0.0003253172,0.010478046,0.00910278,
1.7868631e-05,0.0028432237,0.00023562461,
1.8977985e-06,0.0015534797,9.736139e-05,
0.00036358793,0.0051212716,0.0029232306,
2.6617034e-05,0.0065993653,0.00040181447,
3.452283e-05,0.0011716771,0.0029128194,
4.5610126e-05,0.004329698,0.00046948437,
0.00063573354,0.0068483655,0.01227874,
0.00030139717,0.0021193002,0.0070892572,
3.299577e-05,0.0035291952,0.00038404204,
5.9241047e-05,0.006988352,0.00029659923,
3.275401e-05,0.0038940052,0.0003139563,
0.000547001,0.0028863882,0.011278999,
8.669921e-07,0.00090428366,1.4693476e-05,
5.371081e-05,0.0050572027,0.00034482963,
7.42541e-06,0.0031509981,0.00013622921,
5.1661646e-05,0.004723009,0.00050464086,
1.1515275e-06,0.0011695127,4.9906783e-05,
3.368945e-05,0.0033163812,0.00030093826,
2.6469845e-06,0.0017217459,4.9703754e-05,
1.04859e-06,0.00090339733,2.122391e-05,
0.0011029483,0.030313099,0.00572945,
1.4836229e-05,0.0012357493,6.0616992e-05,
1.49202815e-05,0.0018155,0.00017612707,
0.0009154404,0.023618486,0.007875935,
9.966972e-07,0.00085905363,1.9920059e-05,
3.6985011e-06,0.00034130117,4.6622008e-05,
0.0004727022,0.026105952,0.0033190977,
0.0022583078,0.031416673,0.0087189665,
1.7324694e-05,0.0013573198,0.0006006593,
0.14849544,0.024906406,0.3033226,
9.368735e-06,0.0003436018,0.0004620338,
3.7469893e-06,0.00046573393,2.0760112e-05,
0.0017980709,0.026934577,0.009316984,
0.0026593234,0.02518213,0.014513989,
1.5736316e-05,0.004674355,0.000119198114,
0.000613007,0.010843059,0.0017878106,
0.00031944152,0.0058105993,0.0016841041,
9.980117e-05,0.003619397,0.00047479756,
0.008180624,0.008007144,0.052566007,
0.0017707389,0.0401196,0.0058966056,
0.0021300553,0.046546593,0.009245396,
8.255135e-05,0.016248701,0.00096931495,
0.007836178,0.057455502,0.020672921,
0.0002661636,0.0018067608,0.0055772634,
5.883852e-06,0.002839905,9.0560876e-05,
9.513248e-05,0.014526511,0.0013077836,
7.692595e-05,0.0075691147,0.0008243276,
9.85997e-06,0.0034579185,0.000110692345,
5.771188e-06,0.0015337924,6.655697e-05,
4.373548e-06,0.0011882167,9.577442e-05,
3.5223637,0.31216156,0.45690522,
3.5505989,0.26112357,0.53822535,
8.011701e-06,0.0025449363,9.330455e-05,
7.073173e-07,0.0008379537,1.3701618e-05,
3.6004996,0.3057923,0.4660854,
0.00075846,0.03849205,0.0057019414,
7.639075e-05,0.006715582,0.00067929644,
2.5224494e-06,0.0013365548,4.739128e-05,
1.1198459e-06,0.0009119535,1.882203e-05,
0.0009172342,0.024754876,0.005164317,
0.00012531735,0.01282682,0.0010311827,
0.0019995477,0.025159148,0.0072826697,
0.0015393499,0.014817321,0.011678551,
9.162246e-06,0.0037476856,0.00084909797,
3.5637124e-06,0.0017348613,4.3374486e-05,
0.0002437406,0.022474974,0.002253361,
0.0011042362,0.012766535,0.0076598916,
0.0012462392,0.019021584,0.005485243,
0.0012238038,0.020028459,0.0050746603,
0.0013508257,0.028884342,0.003500632,
4.4865894e-05,0.008365401,0.00096909795,
0.00090705615,0.030470695,0.004400382,
0.00013355946,0.017168062,0.0016215732,
7.869528e-06,0.004764556,0.00055367034,
3.4606862,0.073470205,1.540945,
3.3329208,0.3540678,0.36898154,
0.0014132975,0.01743902,0.0069384333,
2.9556111e-05,0.0051140916,0.0003373688,
0.003659853,0.033105895,0.009799798,
0.006618932,0.04037881,0.016658708,
0.00024572614,0.014354994,0.0020515304,
0.00016587456,0.0130714625,0.0027908487,
0.00057369255,0.039666817,0.0040764827,
0.003527096,0.025355682,0.014777494,
7.1833325e-05,0.0070011853,0.0046366574,
0.0011900875,0.033862434,0.006884287,
7.217116e-05,0.014608569,0.0011388594,
0.0014527822,0.043170605,0.006877443,
0.0027947472,0.034887407,0.009465556,
0.001549932,0.038659636,0.005924058,
2.1172957e-05,0.005125029,0.00030990876,
3.7133705e-05,0.0036393916,0.00042102765,
0.0002190376,0.015006932,0.0019296035,
0.09315478,0.02067674,0.225946,
0.14657198,0.07987552,0.09623938,0.000576991296838969
7.6138626e-06,0.0028007438,0.00011266675,
3.7209957e-05,0.00077197544,0.0015563751,
3.9686405e-05,0.0039420747,0.00044849422,
0.0029347201,0.03439664,0.012821906,
0.018716784,0.08914703,0.027663056,
3.5042005,1.0623512,0.14033434,
0.0014962233,0.024240974,0.0060147457,
3.4842126,0.2978252,0.4621909,0.0
0.0005743712,0.020987025,0.0038665384,
0.014029423,0.074114986,0.027238447,
4.971661e-05,0.002344635,0.009482956,
1.903822e-06,0.0022435174,6.846804e-05,
5.156557e-05,0.011615509,0.0009044288,
6.10566e-05,0.010351212,0.0011938885,
0.00039438074,0.006075825,0.002441192,
7.4373005e-05,0.005228195,0.0010112869,
0.004409524,0.043314297,0.011902843,
0.004428451,0.038428728,0.009764122,
0.0006420386,0.025735386,0.0037665674,
0.0042500445,0.055634946,0.014650457,
0.10816407,0.15626006,0.061639987,
3.7524063e-05,0.014982925,0.001014147,
0.095583506,0.025223467,0.31677628,
0.0043790485,0.0629699,0.014210685,
0.08896051,0.12839298,0.060739063,
0.00010056001,0.018990934,0.0013394533,
0.005327291,0.0672346,0.0138862785,
0.08565357,0.1095486,0.06661377,
0.08776633,0.15160242,0.047644626,
0.0012190067,0.03575252,0.0058754627,
0.0016921926,0.032427818,0.007230893,
0.0014178585,0.034314077,0.005890875,
0.00047572688,0.028962234,0.0035865149,
0.0020613973,0.036907785,0.0074766157,
0.013810656,0.063954115,0.030670583,
0.002511352,0.033651758,0.011398893,
0.0042969147,0.06291878,0.0146763865,
0.00097149715,0.035734236,0.0048970105,
0.015873484,0.07494857,0.02934727,
0.07081548,0.10199568,0.054348633,-3.6036846722709015e-05
0.004261222,0.049430445,0.011525394,
0.02383043,0.09461927,0.031225782,
0.07339479,0.11376735,0.047426425,
0.0022633073,0.040505033,0.007705301,
0.44579658,0.036319498,0.47132903,
0.076975845,0.10122659,0.053940594,
0.09891383,0.067788504,0.058786787,
0.12051739,0.098143846,0.046654157,
0.014969308,0.0592763,0.024014255,
0.00020353736,0.019216882,0.0016126735,
0.00041990928,0.021729978,0.0035831537,
8.8881185e-05,0.015042964,0.0013334574,
3.0521667e-06,0.0017610394,4.551746e-05,
0.00014645173,0.021414015,0.0016462989,
0.00021790547,0.015857486,0.0017344002,
1.9928762e-06,0.0012374392,3.9557926e-05,
2.150395e-06,0.0013182235,4.4730492e-05,
7.0558162e-06,0.0022625597,9.8165125e-05,
1.648726e-06,0.0010065588,3.3706427e-05,
7.801308e-05,0.00877118,0.00089570973,
1.6525315e-05,0.0030096306,0.0003091935,
6.930397e-07,0.0008610265,1.1637807e-05,
5.487121e-06,0.0013113831,0.00010825787,
7.979683e-06,0.0014124993,0.00013771933,
7.259704e-05,0.0071115387,0.00041568838,
7.251298e-05,0.0066466206,0.00046625268,
7.2880415e-05,0.0060992492,0.0008402327,
2.8672239e-06,0.0018914059,6.111711e-05,
0.000117450065,0.004809657,0.0006109923,
6.778602e-05,0.0061420836,0.00068274233,
6.8575832e-06,0.0010966961,0.00011642836,
0.0001065672,0.0039654053,0.0008006375,
7.76317e-06,0.0018727579,0.00020277966,
7.715755e-05,0.003755502,0.00046048407,
6.4623027e-06,0.0021936218,6.859191e-05,
0.00012814283,0.0048252507,0.0008924315,
5.1241695e-05,0.0034481962,0.0003265012,
1.2526215e-05,0.003125046,0.00021441653,
1.0012389e-05,0.002341732,0.00023014378,
0.0004947474,0.02206859,0.0037299963,
4.654141e-05,0.0063184816,0.00055139326,
4.2015254e-05,0.005442463,0.0004955726,
4.9482336e-05,0.009762398,0.00071505085,
0.00017200445,0.008725747,0.0018254472,
0.00098398,0.020419372,0.0052260496,
0.00016037856,0.014238726,0.001504248,
5.811266e-05,0.008576821,0.00064957794,
2.4649795e-05,0.003786186,0.00018895604,
3.8947856e-06,0.0014067393,6.936025e-05,
7.184304e-06,0.0018613904,0.00011863187,
8.370631e-06,0.0020557048,0.00012216344,
4.740683e-05,0.0043651504,0.0003946675,
4.8001268e-05,0.004852786,0.0003177859,
2.6505446e-05,0.002745443,0.00020066276,
3.5836285e-05,0.0022127074,0.00037903897,
6.9981244e-05,0.0062427623,0.00073659886,
7.2325006e-06,0.0022357947,9.824429e-05,
9.803825e-06,0.0025938507,0.00016719475,
5.1868214e-05,0.0043549878,0.0012274366,
0.0004915478,0.0045273313,0.025559098,
2.6477165,0.0,633.9734,
4.2809496,0.0,635.48004,
0.00040015735,0.022934495,0.0030195173,
0.00023729437,0.021341396,0.0017053252,
0.0020808387,0.035218462,0.008398007,
0.00027986785,0.024068113,0.0021352665,
0.005219557,0.006281346,0.03147862,
0.00056682475,0.034144923,0.0027479501,
0.006686757,0.02505952,0.0081443405,
0.0031222927,0.057313997,0.011038756,
0.00074105075,0.03828169,0.0049008913,
0.0036887396,0.07814374,0.0144221,
0.0069918754,0.07418071,0.019570077,
0.00028967325,0.02469103,0.0030314503,
0.01006099,0.05959509,0.03192185,
0.005313783,0.016900128,0.009827839,
0.01347104,0.10260766,0.021822317,
0.013522135,0.08575098,0.026301006,
0.0006426503,0.0372615,0.0039304066,
0.0,0.0,0.0,
0.017724894,0.05253714,0.01240566,
0.0144737065,0.081842996,0.028562559,
0.0023425068,0.03449433,0.008182895,
0.0023009616,0.031833604,0.008794174,
0.00404651,0.043799363,0.012410007,
0.0041381195,0.04827451,0.009766895,
0.001875089,0.047584727,0.007347402,
0.028243152,0.05354547,0.07677666,
0.02859782,0.12932,0.032385092,
0.004170666,0.049565826,0.0092768455,
6.384176e-05,0.014279587,0.0006086845,
2.6041818e-05,0.0006892477,0.0013129832,
0.0008508365,0.032717362,0.005942744,
0.00042941753,0.0058006314,0.0035244944,
0.030390218,0.10373697,0.037653565,
0.023862574,0.011447439,0.07808387,-1.012021311908029e-05
0.013350285,0.009063588,0.054783292,
0.000675095,0.031732123,0.004241362,
0.0009947236,0.02612186,0.0061287126,
0.0010528755,0.04181276,0.0059355767,
0.0015841175,0.05072124,0.0074063344,
0.0014919447,0.054077838,0.0055755973,
0.010011624,0.03409023,0.008894132,
0.010114356,0.0760712,0.021228187,
0.008883718,0.0826083,0.022772644,
0.009448251,0.064592,0.021080747,
0.008661707,0.069620736,0.021718811,
0.018413682,0.08928092,0.026962219,
0.008025513,0.100105084,0.020384599,
0.021982873,0.08504749,0.03214051,
0.019594533,0.13347208,0.031344026,
0.03910691,0.10964225,0.04174108,
0.041505016,0.10102128,0.045965906,
0.06218594,0.114077486,0.057425916,
0.0048588747,0.018056791,0.008005054,
2.6490195,0.6682319,0.25283125,
0.005042846,0.07522585,0.015625441,
0.06150743,0.11013184,0.055355605,
0.0010014855,0.045286547,0.0052614333,
0.000106306776,0.01833175,0.0012324238,
0.0018740095,0.05241036,0.0080142915,
2.6599147,0.26121974,0.34465256,
0.0005742518,0.023876714,0.0032517696,
0.00020527955,0.01796772,0.0018302305,
4.284673,0.8353834,0.39383522,
2.6608512,0.22147621,0.40192735,
0.0038369694,0.06901517,0.011897419,
0.0016464802,0.041214682,0.0066034943,
5.321607,0.080570556,1.7772208,
2.3441826e-05,0.005886023,0.000286025,
4.666375,0.6316771,0.24414192,
0.0009034442,0.01872584,0.004018264,
2.8817096,0.13499074,0.66106737,
0.060720883,0.12004747,0.05987811,
0.06302345,0.12737131,0.05174707,
0.0042462368,0.07971323,0.012541479,
0.0033356794,0.06929004,0.011646551,
