"(252, 'q')","(252, 'v')","(252, 'd')","(252, 'ndg')"
0.0020624702,0.017210245,0.012833529,
0.0019136006,0.0559213,0.009424397,
0.003856709,0.03323103,0.012170619,
0.0013005459,0.033062816,0.0074309045,
1.8346285e-05,0.008216789,0.00051262137,
0.00036052012,0.021931699,0.0031379918,
0.0001030331,0.018400334,0.0012496533,
0.0010227826,0.0073080524,0.008075905,
0.00032507462,0.027005624,0.002739354,
0.0011394849,0.016470814,0.0033334466,
6.8386944e-05,0.008761711,0.0021642959,
1.4373393e-06,0.00213965,4.3879263e-05,
0.0005561855,0.031499535,0.00395156,
0.00346115,0.036201965,0.007897046,
0.0,0.0,0.0,
0.00018884045,0.022691507,0.0019136006,
0.0018076181,0.015063044,0.012042788,
0.001012492,0.012809837,0.003935498,
0.000761014,0.030047927,0.0050279535,
3.4729856e-05,0.011093907,0.00061119255,
5.9595328e-05,0.012879402,0.0008136146,
4.2965216e-06,0.0024519344,7.9236925e-05,
0.0016162066,0.02876367,0.012654634,
0.0017365776,0.016682206,0.004911569,
0.0032458617,0.034587704,0.0042769993,
6.1940285e-05,0.011805671,0.000926652,
0.00035528265,0.02417324,0.0028707674,
1.3947396e-06,0.001106063,2.5267713e-05,
0.0022253636,0.031478565,0.009636279,
0.00014704073,0.015953578,0.0018932922,
0.00072726636,0.003296032,0.013772875,
7.820054e-05,0.011848893,0.0009853411,
3.8771224e-05,0.0029008773,0.00090723205,
0.000141079,0.017477656,0.0015150569,
0.0016666694,0.02519377,0.007071309,
3.711677e-05,0.012773891,0.0007051751,
0.000102832564,0.0061374092,0.001257631,
0.00033742757,0.010645691,0.009323761,
2.181921e-05,0.0032121013,0.00028294232,
1.9055445e-06,0.0015577262,9.776093e-05,
0.00044097475,0.0056170174,0.0033581667,
2.7246017e-05,0.006692,0.0004103072,
4.153761e-05,0.0012804088,0.0033281585,
5.8404523e-05,0.00499292,0.0005814163,
0.00076924916,0.0074013495,0.013804033,
0.00036122132,0.0022958687,0.007995221,
3.8491547e-05,0.003862478,0.00043971837,
6.5342836e-05,0.0074092993,0.0003238013,
3.9205173e-05,0.0043355008,0.00036884472,
0.00065665756,0.0031104714,0.012621743,
8.729772e-07,0.0009085962,1.4798716e-05,
6.883371e-05,0.0058565107,0.00042974576,
7.486165e-06,0.0031677908,0.00013731979,
5.7357036e-05,0.0050147334,0.00055212155,
1.1500559e-06,0.0011685524,4.9845316e-05,
4.4367178e-05,0.003908177,0.0003849957,
2.6911887e-06,0.0017409408,5.053729e-05,
1.061674e-06,0.0009110451,2.1493994e-05,
0.0011569797,0.030974854,0.005918691,
1.980445e-05,0.0014858965,7.992517e-05,
1.949387e-05,0.0021395693,0.00022533536,
0.00096761837,0.024200216,0.008170195,
1.0174842e-06,0.0008711138,2.0341016e-05,
4.5825454e-06,0.0003917075,5.7322904e-05,
0.00049269316,0.026625594,0.003418914,
0.002525659,0.032985274,0.009382721,
2.0537092e-05,0.0014944085,0.0006939452,
0.14592892,0.024745831,0.3002205,
1.3578284e-05,0.0004246724,0.0006348761,
4.2529496e-06,0.0005060608,2.3514032e-05,
0.0019641737,0.027987722,0.009871302,
0.0029632733,0.026311401,0.015507469,
1.5992106e-05,0.0047234297,0.00012108032,
0.0008719953,0.012941686,0.0023315009,
0.00046599694,0.007029222,0.0022410676,
0.00015032775,0.004574375,0.0006746398,
0.011898022,0.0092850495,0.065824345,
0.0019040728,0.0414497,0.0061931424,
0.0022074587,0.047274075,0.009464245,
8.261934e-05,0.016256122,0.0009699799,
0.008070146,0.058137927,0.021045713,
0.00039763504,0.0021623003,0.007304772,
5.9558715e-06,0.0028627347,9.165518e-05,
9.52984e-05,0.014540217,0.001309637,
8.550482e-05,0.00802365,0.00089972,
1.0035653e-05,0.0034978138,0.00011261366,
6.528846e-06,0.0016614837,7.5039454e-05,
4.9021664e-06,0.0012787358,0.000106925145,
3.5080578,0.31169844,0.45581168,
3.5428643,0.2609187,0.5375374,
8.359888e-06,0.002615788,9.7228214e-05,
7.1144257e-07,0.00084136764,1.3785437e-05,
3.6000872,0.30577964,0.46605414,
0.0007619528,0.03857266,0.0057199495,
8.250802e-05,0.0070124283,0.00072484557,
2.5509682e-06,0.0013466912,4.7931448e-05,
1.1471861e-06,0.00092696305,1.9288622e-05,
0.0009871777,0.025598,0.0054311175,
0.00012990773,0.013079425,0.001061813,
0.002201467,0.026250409,0.00776295,
0.0017041967,0.015446167,0.01243324,
9.167711e-06,0.0037489526,0.00084952917,
3.7327727e-06,0.0017886808,4.5408495e-05,
0.00024778795,0.022660522,0.0022813734,
0.0012999778,0.013716947,0.0085336305,
0.0014347755,0.020272043,0.00603611,
0.0014115247,0.021372393,0.0055949492,
0.0015521332,0.030839702,0.003862545,
4.4876695e-05,0.008366481,0.0009692861,
0.0009459372,0.031068213,0.004530766,
0.00013520881,0.01727785,0.0016371747,
7.878912e-06,0.004767933,0.00055425987,
3.5735953,0.07421584,1.5685484,
3.5217385,0.36137938,0.3812018,
0.0016117364,0.01848285,0.0075723063,
3.1158706e-05,0.005278458,0.0003537666,
0.0038240026,0.035916552,0.0110788075,
0.0071793846,0.041727822,0.017505435,
0.00026194885,0.014822352,0.002152647,
0.00017095127,0.0132642,0.00285294,
0.00057384104,0.039671563,0.0040772166,
0.0038029,0.026142016,0.015473949,
7.520043e-05,0.0071499106,0.0047860704,
0.0012297801,0.03436188,0.0070378194,
7.2881885e-05,0.014686043,0.0011479417,
0.0015039942,0.04384093,0.0070389668,
0.0030762495,0.038734045,0.01108093,
0.0016348335,0.03959806,0.00614175,
2.1538723e-05,0.0051790983,0.00031482708,
4.244433e-05,0.0039350195,0.00047336612,
0.00022881926,0.015341525,0.0019945707,
0.105628006,0.021683827,0.24346836,
0.1284851,0.07590447,0.0890163,0.00031392223900184035
7.867151e-06,0.0028602623,0.000116277486,
4.4163597e-05,0.00084245607,0.0017744061,
4.4841014e-05,0.0042319163,0.00049886666,
0.003162738,0.035460096,0.013424648,
0.019626606,0.090850286,0.028468572,
3.4901357,1.0606935,0.1399974,
0.0016661106,0.025438339,0.006466979,
3.5807126,0.300807,0.46968478,0.0
0.0006005037,0.021429049,0.003989594,
0.014555287,0.07521003,0.027851397,
5.1225743e-05,0.0023751173,0.009670485,
1.895204e-06,0.002237044,6.817188e-05,
5.1585892e-05,0.011618002,0.0009047203,
6.0960305e-05,0.010342752,0.0011924235,
0.00048267323,0.006705759,0.0028307876,
8.0801656e-05,0.005467245,0.0010814667,
0.0049980073,0.045586564,0.012856204,
0.004957155,0.04294258,0.011540932,
0.00067788933,0.026399774,0.0039136847,
0.0044308766,0.05658128,0.015028758,
0.10182533,0.15260495,0.05945147,
3.724305e-05,0.014922747,0.0010080328,
0.10392384,0.026000567,0.3327958,
0.004531894,0.063851126,0.014512382,
0.09839677,0.13357963,0.064527884,
0.00010058199,0.018993087,0.0013396814,
0.00553386,0.06828032,0.014213751,
0.09637479,0.114730924,0.07149579,
0.099264875,0.15916157,0.05130543,
0.0012859482,0.036622886,0.006092068,
0.0018210873,0.033496708,0.0075926594,
0.0014816229,0.035000853,0.0060691535,
0.00048827133,0.029321276,0.0036535943,
0.0021734168,0.03778045,0.007744316,
0.014411636,0.06504612,0.031469725,
0.002650252,0.034400295,0.011783341,
0.0045620594,0.06446112,0.015223958,
0.0010117808,0.03640539,0.005036044,
0.016799053,0.07665802,0.030369492,
0.07409449,0.10383178,0.055845674,-3.1935782317304984e-05
0.0044867294,0.050483275,0.011897368,
0.025788944,0.09763834,0.032750793,
0.07521833,0.11487941,0.04813251,
0.0024164554,0.041688543,0.008046771,
0.68233347,0.042353973,0.60519606,
0.07989837,0.10272757,0.055162173,
0.20807773,0.09091365,0.09185557,
0.19199389,0.11809396,0.061745346,
0.01599658,0.06087456,0.024999838,
0.00020599563,0.019337459,0.0016278923,
0.0004259894,0.021879172,0.0036202064,
8.8756e-05,0.015032104,0.001332012,
3.0901397e-06,0.0017757335,4.608836e-05,
0.00014648937,0.021416804,0.0016466212,
0.00022496279,0.016118351,0.001777418,
2.0195134e-06,0.001248543,4.0091574e-05,
2.2190927e-06,0.0013459988,4.615169e-05,
7.319829e-06,0.0023168125,0.00010171719,
1.7024022e-06,0.0010282828,3.4803525e-05,
8.170877e-05,0.008996763,0.0009305049,
1.758136e-05,0.003123896,0.00032697152,
6.9285477e-07,0.0008609346,1.1635944e-05,
6.0310344e-06,0.0013926749,0.00011847913,
9.026251e-06,0.0015261696,0.00015467498,
7.2902396e-05,0.007129667,0.00041727908,
7.3085175e-05,0.006678069,0.00046956632,
8.035441e-05,0.0064359284,0.000910786,
2.863496e-06,0.0018898301,6.1040744e-05,
0.0001358218,0.005221738,0.0006911885,
7.587481e-05,0.006543295,0.0007507438,
7.944979e-06,0.0012035851,0.000133859,
0.00012084789,0.004250071,0.00088840164,
8.64689e-06,0.0020019289,0.00022411998,
8.8048604e-05,0.0040537803,0.0005164277,
6.7749065e-06,0.002262147,7.183105e-05,
0.00014124645,0.005088113,0.0009663608,
5.7331403e-05,0.003686517,0.0003609322,
1.3038717e-05,0.0032037036,0.00022256374,
1.0730468e-05,0.0024432887,0.0002452787,
0.00050398626,0.022262523,0.0037793834,
4.8189046e-05,0.0064467113,0.0005682688,
4.4788565e-05,0.0056476537,0.00052386895,
5.0405823e-05,0.009865339,0.00072639715,
0.00018422832,0.009034437,0.0019232538,
0.0010208816,0.020764735,0.005359498,
0.00016467861,0.014436488,0.0015357258,
6.0392584e-05,0.008766322,0.000671234,
2.6458258e-05,0.003956075,0.00020181667,
4.174613e-06,0.0014717861,7.422641e-05,
7.81174e-06,0.0019632378,0.0001285011,
9.000215e-06,0.0021523626,0.00013088062,
5.2968586e-05,0.004659703,0.00043528806,
5.238082e-05,0.005114972,0.00034388807,
3.0082008e-05,0.0029679413,0.00022554584,
4.107886e-05,0.0023979007,0.00042761303,
7.59787e-05,0.0065354942,0.0007890314,
7.5325606e-06,0.002295251,0.00010218937,
1.0563564e-05,0.0027176398,0.0001793066,
5.3863892e-05,0.004443316,0.001264994,
0.0005050726,0.004576472,0.025982732,
2.6353874,0.0,633.97046,
4.257859,0.0,635.47565,
0.00039950357,0.022916663,0.0030159894,
0.00024006203,0.021469899,0.0017207684,
0.0021302537,0.035583362,0.0085294,
0.00028069146,0.02410445,0.0021401113,
0.00814071,0.0075036245,0.04117173,
0.0005666895,0.034141712,0.0027475618,
0.0077984543,0.026791364,0.009004448,
0.003163574,0.05762262,0.0111285765,
0.00074314064,0.038332347,0.00491066,
0.0037338985,0.078528725,0.0145299295,
0.007346223,0.07566594,0.020167207,
0.00028900435,0.024663862,0.0030264352,
0.010576155,0.060785014,0.03289851,
0.0057828748,0.01865911,0.0114047,
0.013693837,0.103284255,0.022040727,
0.013721613,0.086252786,0.026535042,
0.0006504226,0.037472967,0.0039640116,
0.0,0.0,0.0,
0.01869321,0.05369218,0.012817969,
0.015218591,0.08349284,0.029442105,
0.0025429819,0.035758656,0.008638582,
0.0025073288,0.03304821,0.009304297,
0.004291744,0.044862423,0.012866933,
0.004357964,0.052549195,0.011098502,
0.0019012718,0.04787884,0.007415927,
0.029263161,0.054285362,0.07842462,
0.029665511,0.13121493,0.033109475,
0.0044458974,0.050962944,0.009673366,
6.371687e-05,0.014263961,0.0006076852,
3.3104905e-05,0.0007811015,0.0015841229,
0.0008592117,0.032862976,0.005982628,
0.0004685849,0.006044188,0.0037490102,
0.030951854,0.104491785,0.03807132,
0.024298007,0.011528659,0.07892799,-6.18408057562192e-06
0.0153570175,0.009581225,0.05959313,
0.0006949882,0.032163735,0.0043284427,
0.0010549197,0.026819775,0.0063768225,
0.001052827,0.041812588,0.0059355423,
0.001602621,0.050983235,0.007464097,
0.0014921019,0.054081354,0.005576142,
0.011940626,0.036807317,0.009980327,
0.010693841,0.07778874,0.02195833,
0.009198966,0.08376631,0.023259275,
0.010601472,0.0676447,0.022607123,
0.009027456,0.07078302,0.02227078,
0.020023711,0.09231677,0.028364494,
0.008257286,0.10125125,0.020740243,
0.02405968,0.088153906,0.033940233,
0.020279318,0.13529813,0.032000713,
0.041980576,0.112758346,0.04356132,
0.045230642,0.104505084,0.048404675,
0.0672482,0.11763582,0.060188178,
0.0058565065,0.019594714,0.009050935,
2.6366878,0.6670679,0.25213283,
0.0051840525,0.0760688,0.015891295,
0.0702337,0.1160263,0.05994564,
0.001010263,0.04546791,0.005293194,
0.000106324966,0.018334214,0.0012326725,
0.0019004324,0.052734684,0.0080892,
2.6485062,0.26079893,0.34377557,
0.00058895955,0.024166953,0.0033113463,
0.00021424348,0.01836184,0.0018908568,
4.2615795,0.8337722,0.3925891,
2.6584227,0.22140113,0.40171042,
0.00392849,0.069681406,0.012071282,
0.0017323202,0.042158782,0.0068325456,
5.605761,0.08190067,1.8292385,
2.4003926e-05,0.0059720636,0.00029232074,
5.0977163,0.6533521,0.25732926,
0.0010723087,0.02027662,0.004528475,
3.563397,0.14558199,0.7484138,
0.06626612,0.12422416,0.0631017,
0.06882276,0.13186105,0.05455742,
0.004325782,0.080317035,0.012685334,
0.0033843564,0.06970049,0.0117509365,
0.002562698,0.030565916,0.00859112,
0.0006833971,0.02360996,0.004538065,
