"(24, 'q')","(24, 'v')","(24, 'd')","(24, 'ndg')"
7.158422e-05,0.0004914831,0.0006850902,
0.0009431632,0.0373976,0.003450686,
0.003522843,0.0071203685,0.0047241477,
9.750574e-05,0.00057717145,0.00087186694,
0.0001825718,0.001645026,0.00036433432,
0.00041605846,0.001217344,0.002671104,
0.0004468748,0.0012890035,0.002910464,
0.0040118517,0.0077362363,0.050154738,
0.002587717,0.021074323,0.046728678,
0.00011928677,0.0035231858,0.017615533,
1.7466142e-05,0.0018874396,0.0068627605,
0.0022615294,0.036682013,0.021885104,
1.3997074e-05,0.00073860167,0.0016603023,
0.0046803653,0.043037564,0.024594154,
0.0002715071,0.0030690813,0.014143241,
3.2024207e-05,0.013080915,0.0009457562,
0.0014969689,0.026723696,0.0121396165,
0.009118654,0.12063835,0.032979283,
0.005848992,0.05264984,0.035046984,
0.00082322356,0.023428325,0.00929948,
0.0057067196,0.07053721,0.025153117,
0.0011221514,0.028235031,0.008644863,
0.0013639791,0.036561217,0.01469615,
0.0012883238,0.022458702,0.009904284,
1.827986e-05,0.0020815039,0.003457712,
0.0014951804,0.019106904,0.01863551,
0.0020447182,0.06022349,0.011267052,
0.00090993504,0.021953736,0.016843956,
0.00037641035,0.014210965,0.003870245,
0.0013412391,0.0342191,0.014333919,
0.0015656442,0.046651114,0.005011064,
0.0009802607,0.022156632,0.012756503,
3.4223879e-06,0.0009861882,0.0025745872,
0.00055454153,0.03398973,0.006091987,
9.620171e-05,0.0069230986,0.003247954,
0.0014443035,0.066558994,0.0113476645,
2.778225e-06,0.0011793002,0.0033912212,
0.019454539,0.11469265,0.05091278,
8.2724895e-05,0.0141588915,0.0015506912,
5.508867e-05,0.011171285,0.0017063264,
0.0025694675,0.041855954,0.020749846,
0.001119515,0.03122616,0.01202675,
0.00013411025,0.008681208,0.005842129,
0.00034947082,0.0042525753,0.023282161,
0.0018092775,0.025118446,0.014484456,
0.0001159403,0.0076966784,0.004370963,
0.0011176666,0.024721239,0.016343573,
0.004836671,0.048197396,0.033863757,
0.0056114,0.035020694,0.05021146,
0.00048111286,0.011615552,0.007068676,
0.00049872586,0.022795396,0.007665191,
0.0013102283,0.023792055,0.008098067,
0.0011931569,0.02616637,0.011966062,
0.0010284161,0.0133445505,0.0074748797,
0.0010403356,0.027860468,0.012862032,
0.00039944475,0.008266712,0.0063518547,
0.00081811834,0.0048478143,0.028265573,
2.3218732e-05,0.00849393,0.0013365904,
0.0019527613,0.019706286,0.012004479,
0.00055362214,0.020053318,0.0081551755,
0.0020360716,0.037432123,0.018649263,
0.0016314632,0.028250676,0.01299457,
0.0003918014,0.008249702,0.005552982,
0.00054992083,0.016906977,0.006041228,
0.00027999835,0.007575942,0.005781074,
0.0013884504,0.027710812,0.014395011,
0.0013527088,0.019314324,0.014910916,
0.00032040433,0.008686552,0.0041787885,
0.00083777483,0.01969627,0.013278582,
3.4581008e-05,0.001173131,0.0029184604,
0.00069431745,0.019770136,0.0075886147,
0.00068381464,0.00654802,0.011542205,
0.0013805052,0.025884043,0.008830284,
0.0001281998,0.0020866473,0.006934719,
0.0028952544,0.0325129,0.013132012,
0.00037320663,0.004221502,0.023001822,
0.001139309,0.020065887,0.01463491,
0.012180224,0.07565902,0.048771504,
0.0005024766,0.03544421,0.0047062607,
0.0045929668,0.03296946,0.028923267,
0.0048906957,0.05508107,0.030355128,
0.0006858916,0.025639066,0.0035383645,
0.0032115679,0.030480007,0.012355097,
0.004854568,0.027522458,0.021393256,
0.0044769486,0.008690671,0.06004729,
0.0019039512,0.024356881,0.006448064,
0.030848682,0.12527613,0.070614785,
0.0033707188,0.04794601,0.021895032,
1.2615233e-05,0.0020244648,0.0076938523,
0.00021798944,0.012680135,0.0073443335,
1.6988493e-05,0.0016074274,0.005365938,
0.0003715586,0.021965837,0.0068444908,
0.013783876,0.08133597,0.045596045,
0.00017772798,0.023192333,0.0031310497,
0.0036893208,0.051077247,0.017228812,
0.008067374,0.09549813,0.033081353,
1.3742758e-05,0.0012266668,0.0035637002,
0.0057712067,0.060612865,0.030836942,
0.0010193428,0.024889838,0.011583975,
0.004771814,0.04670898,0.024763819,
0.0034670923,0.031537093,0.021443494,
0.0027855162,0.030270826,0.020963544,
0.0009500017,0.019862385,0.012038692,
0.00054129143,0.015856732,0.005863688,
0.0001504486,0.008986009,0.00291479,
0.0009967556,0.016043108,0.009109352,
0.0024086707,0.021430712,0.016417049,
0.0058879214,0.04881757,0.036624555,
0.011715164,0.07753142,0.05183996,
0.00016090643,0.002310519,0.009219416,
0.008468072,0.08426493,0.041643813,
6.4154454e-05,0.003216979,0.0154354265,
0.0025328845,0.046512615,0.022920214,
0.0028433332,0.037437987,0.03632851,
0.0001929044,0.008007386,0.012624164,
0.019548943,0.03577349,0.14131631,
0.00015397214,0.0037386979,0.019257152,
0.0010090921,0.001893671,0.0051836576,
8.140034e-05,0.0016828522,0.005720554,
5.428201e-05,0.0004095296,0.0005210815,
0.00043898632,0.0042217704,0.022966258,
0.00075834244,0.005608867,0.0005983431,
0.00016980198,0.0010103064,0.000885793,
0.0054754172,0.12508161,0.013438958,
0.0028344023,0.007638746,0.003195989,
0.00016801774,0.0031107755,0.014476893,
0.0013199905,0.07042194,0.0056098336,
6.27846e-05,0.00043765025,0.0005756663,
0.00055912585,0.0042731594,0.0005553961,
0.0007822658,0.0060035884,0.00055202097,
0.0006830356,0.004013807,0.0008767927,
0.0006349881,0.0034730537,0.001029837,
5.858496e-05,0.00043243848,0.0005654134,
0.0011492138,0.004906761,0.0016064029,
0.002140222,0.01161291,0.0010232935,
0.00089018757,0.0046894187,0.00094849616,
0.00021373981,0.0011137568,0.0010252837,
0.0005369443,0.0050010816,0.0003866367,
6.473804e-05,0.0004655946,0.00063167606,
5.45466e-05,0.00041823424,0.00053778384,
0.00015535821,0.0007347169,0.0012522452,
0.0054276837,0.010353981,0.004925686,
0.0036677716,0.01054657,0.0028765025,
5.1814626e-05,0.00040863958,0.0005193837,
0.00043927808,0.0049913735,0.029816017,
0.0012552921,0.06530733,0.0024461644,
1.4520321e-05,0.001367735,0.004201293,
0.00014786737,0.013830819,0.0032443218,
7.9227866e-05,0.012146681,0.0009442,
0.0014953027,0.066338964,0.002976071,
0.0009483192,0.06647603,0.0026192637,
0.0,0.0,0.0,
4.564986e-06,0.0032975737,0.00055007637,
0.00053635647,0.052930992,0.0032884926,
0.0055082003,0.23138797,0.0059194732,
0.018717982,0.29379463,0.01914993,
3.1284755e-05,0.0018320767,0.0065269303,
0.000106886735,0.0006164756,0.0009624334,
3.585077e-06,7.550557e-05,4.125014e-05,
1.9291298e-05,0.00021510551,0.00019835401,
0.00021835785,0.00083620386,0.0015205098,
5.1015224e-05,0.001722259,0.0059307124,
0.00029394648,0.004946487,5.6793913e-05,
0.28590295,0.020454058,0.1872906,
0.003942778,0.0037003928,0.0141722625,
0.000109141896,0.00062351173,0.0009789588,
4.445769,0.057877917,0.9514103,0.06810235977172852
5.345904e-05,0.00041712978,0.00053565484,
5.3376534e-05,0.026279386,0.00032168347,
0.00019649495,0.003097215,0.01436574,
0.00073609257,0.0035939915,0.001289973,
1.5322603e-05,0.00019614454,0.00017271377,
9.249772e-05,0.00056524464,0.00084497966,
8.257312e-06,0.00012076031,8.3434395e-05,
0.0006449907,0.005297298,0.032536402,
0.00014344252,0.002135359,0.008185549,
0.0004912433,0.004915773,0.029056206,
5.9410745e-06,9.91525e-05,6.207451e-05,
2.8314143e-06,6.652169e-05,3.4111552e-05,
0.00012571085,0.0020658174,6.7920424e-05,
0.00030728657,0.002935431,0.011584186,
0.006573649,0.01346642,0.14145564,
0.00024613168,0.004441824,0.025063071,
8.973461e-05,0.00051806826,0.0007414259,
0.0038691335,0.017196095,0.0015677363,
4.73446e-05,0.00037725986,0.00046071876,
7.1596565e-05,0.00066779676,0.00032449514,
4.8334306e-05,0.00037926578,0.0004643984,
2.5604098e-05,0.0002646082,0.00027062744,
3.072971e-05,0.00029994865,0.00032661762,
0.00018132858,0.0017810286,0.00031500962,
0.002221524,0.0026958412,0.008807991,
0.0003727093,0.0037718643,0.019339703,
0.00032289888,0.003005805,0.012005528,
9.4835406e-05,0.0034427955,0.01705576,
0.0016173939,0.0072881905,0.05304265,
0.005236024,0.013444475,0.14379606,
0.001418548,0.060563955,0.012272277,
7.606258e-05,0.021034889,0.0002779262,
1.1724826e-06,0.00075389264,0.0017220499,
0.0013306492,0.0055773477,0.0015331106,
0.0,0.0,0.0,
0.00016212784,0.0027347063,0.011895105,
0.0020037612,0.03370821,0.03480212,
0.00031793473,0.019916333,0.006256056,
0.006735499,0.07487439,0.044471875,
1.2915021e-05,0.0012968173,0.0038773678,
0.0029010908,0.04217479,0.024785955,
0.008125615,0.05163713,0.061908104,
3.4260645e-06,0.00065889116,0.0014001001,
0.014412691,0.07227804,0.062772736,
8.233323e-06,0.0013100368,0.003946089,
0.0033485924,0.04776044,0.020731432,
0.0094836345,0.09092924,0.032082357,
0.0034644734,0.047124635,0.02995823,
0.006408833,0.072816946,0.040396333,
4.326313e-05,0.0027019759,0.011810625,
3.8424318e-05,0.0023736975,0.00969329,
0.0041129002,0.05631454,0.027931333,
9.433986e-05,0.0029887427,0.013679953,
0.0019315487,0.04538078,0.015210083,
0.010864706,0.062983476,0.04524499,
0.0019525617,0.03241126,0.029598258,
0.0003009977,0.017324144,0.006493164,
0.0002587653,0.003485302,0.017177816,
0.0009663421,0.0057568573,0.036845833,
0.00096439064,0.0058785896,0.0380798,
0.0001043737,0.0021515782,0.00828709,
0.00024599384,0.0040656333,0.021806482,
4.7302445e-05,0.0015050515,0.0048387814,
9.5941534e-05,0.0027604036,0.012103351,
0.002664856,0.011706897,0.11769874,
0.001933789,0.023841767,0.022967298,
0.00013423571,0.014569828,0.01107669,
6.418118e-05,0.0004522577,0.00060472824,
2.6223875e-05,0.0011028728,0.0030322447,
0.0,0.0,0.0,
2.0352081e-05,0.0018046331,0.006396191,
3.3902223e-05,0.00030837892,0.00034048408,
4.7879017e-05,0.0003899978,0.00048424955,
0.00065871107,0.005991578,0.03955131,
0.00030858224,0.05111883,0.0016552592,
1.1549202e-05,0.00016274706,0.00013053603,
0.000109823115,0.0006157427,0.000960717,
0.002037797,0.009645311,0.08395538,
0.0,0.0,0.0,
0.00011437023,0.00062276534,0.0009772014,
0.0029270775,0.00326489,0.011742615,
0.0,0.0,0.0,
0.0,0.0,0.0,
4.0964704e-05,0.0003341279,0.0003840085,
1.5904908e-06,0.0004269075,0.00072962325,
3.1985746e-05,0.0003062536,0.0003369702,0.0
9.32315e-06,0.00014250824,0.000106959604,
0.0013028231,0.007254791,0.05293857,
5.321369e-05,0.0003872323,0.00047910772,
0.005387897,0.012565633,0.1264764,
0.0,0.0,0.0,
0.0006850389,0.0015113605,0.003695446,
0.0018387784,0.012483296,0.0005765101,
5.6508827e-05,0.0004007527,0.0005044192,
3.1026822e-05,0.00030190175,0.000329813,
3.9579252e-05,0.001913743,0.0069652675,
0.014652186,0.024031417,0.006158611,
1.5675354e-05,0.00019760212,0.00017464254,
5.0876547e-06,9.594997e-05,5.9091486e-05,
5.8461883e-05,0.00044103366,0.0005823551,
9.9195e-05,0.0005918404,0.0009053182,
1.3641351e-05,0.00017902706,0.0001506051,
0.0065139905,0.04243288,0.037618138,
0.0024571477,0.0028149458,0.009398657,
1.1195258e-05,0.00073648035,0.0016533826,
1.2390284e-05,0.0031685478,9.52445e-05,
1.144146e-05,0.0001630488,0.00013089925,
0.00011407215,0.0014598225,0.00018650293,
0.0006704262,0.005316989,0.032707643,
7.509117e-06,0.00012442161,8.7257475e-05,
0.00061253156,0.007036841,0.00021286868,
0.00016017088,0.0031100402,0.014475828,
5.1378538e-05,0.0017498677,0.006074894,
3.261386e-05,0.00030620507,0.0003368901,
7.6241995e-05,0.00050906534,0.000722182,
0.0001615333,0.0007687007,0.0013401359,
0.0060241385,0.06840665,0.021542536,
0.0023891013,0.00276615,0.009155116,
0.025541643,0.031061973,0.008846064,
0.001592771,0.002333843,0.0070936373,
0.00023691586,0.00091614557,0.0017437218,
6.50699e-05,0.0004656276,0.0006317431,
3.153699e-05,0.00030334917,0.00033218786,
0.0,0.0,0.0,
6.5345215e-05,0.00045211095,0.00060443394,
8.442914e-06,0.00013206775,9.542331e-05,
5.2754225e-05,0.00040061751,0.000504164,
3.6748505,0.0,687.1968,
7.269776e-05,0.009295865,0.0007597832,
6.376131e-05,0.0092483945,0.00072625466,
6.616033e-05,0.0069222436,0.0006994074,
0.00016472391,0.013644667,0.0014159866,
0.0029569196,0.035196546,0.009899068,
7.7482415e-05,0.00961046,0.0007445784,
0.00013602005,0.013254922,0.0010804394,
0.000112482274,0.009449954,0.0008756267,
0.00013035168,0.015784003,0.0010474045,
0.0001586952,0.019200059,0.0013531018,
0.0002645897,0.011389316,0.001363744,
0.00013518074,0.018086089,0.0012862775,
0.00011584285,0.010111551,0.0012487425,
0.00011811303,0.014049753,0.0010517957,
0.00013669088,0.010507508,0.0011663763,
0.00017165071,0.017639423,0.0013155593,
0.000103162834,0.007030714,0.0011261264,
0.00015569039,0.018118538,0.001367081,
0.00022025178,0.022129025,0.0019088741,
3.1283213e-05,0.0019697347,0.0004947558,
0.0005366234,0.031193111,0.0039097285,
0.00028050505,0.009091559,0.0017353185,
5.7838584e-05,0.0067255977,0.0006790133,
1.4243313e-05,0.006919496,0.00039608218,
9.786448e-05,0.011075601,0.0011245916,
3.1798125e-05,0.009268741,0.0004464183,
9.535622e-06,0.00058660604,0.00018326752,
0.00010009455,0.014442268,0.0010698847,
0.000111410794,0.0047452394,0.0005150847,
1.3495326e-05,0.0035651354,0.00056086294,
1.3500081e-06,0.0020109073,3.9978884e-05,
0.00017684184,0.01763286,0.0016521867,
6.96354e-05,0.004772176,0.0003769938,
0.0,0.0,0.0,
6.954728e-05,0.01303883,0.0008327216,
7.2479406e-06,0.00073655974,0.00012969412,
7.90136e-05,0.003297022,0.0005134158,
8.1573766e-05,0.009382082,0.0008748723,
2.2152668e-05,0.008304374,0.00039573666,
3.203792e-05,0.00876252,0.00045643002,
1.4312863e-06,0.0011302511,2.4797395e-05,
0.00013210817,0.00840722,0.001987298,
3.0095127e-05,0.0017953808,0.00017320365,
0.00012695827,0.005909065,0.0003017187,
1.1265754e-05,0.003915709,0.00017689075,
7.068457e-05,0.010193028,0.00078488607,
3.621161e-07,0.00042407514,5.9986487e-06,
8.458585e-05,0.0062425653,0.00084754825,
4.733073e-05,0.008456567,0.0007299809,
7.197052e-06,0.00029887512,0.0003748173,
1.6215261e-05,0.0045760185,0.00023634732,
1.2948226e-06,0.00034439756,3.7097372e-05,
4.874332e-05,0.009515132,0.00060814805,
4.540887e-05,0.0038858666,0.00042718835,
3.062734e-05,0.01125528,0.00058314856,
4.682205e-06,0.00090034836,7.0625916e-05,
5.523863e-05,0.004578608,0.0026156865,
3.2463154e-07,0.00019660825,4.284084e-06,
7.2353697e-07,0.00078722753,3.5119243e-05,
1.4033082e-05,0.0008114454,0.00018424168,
6.263467e-06,0.0025718173,9.77302e-05,
1.9122751e-07,4.8808757e-05,2.4734065e-05,
1.1752749e-06,0.000404608,1.3409182e-05,
7.881384e-06,0.00069207326,0.00039256457,
5.5627206e-06,0.00025272954,0.00029144716,
3.8550133e-06,0.0008837268,4.8114918e-05,
9.546558e-06,0.0020966746,4.873704e-05,
9.768426e-07,0.00037574125,9.409152e-06,
3.0050558e-06,0.00016879837,0.00015907921,
3.0391743e-07,0.0004228058,4.697591e-06,
1.1062258e-06,0.00039388318,7.4943528e-06,
2.4472042e-06,0.0014615798,4.303269e-05,
3.0140893e-06,0.0007259229,3.0402094e-05,
7.189402e-07,0.0008197527,2.928637e-05,
5.430045e-07,0.00021563859,4.989095e-06,
7.328296e-07,0.00069544977,1.2759119e-05,
3.1776239e-07,0.00038378255,5.8766454e-06,
0.0001604936,0.011654397,0.0013626199,
6.033983e-07,0.00014169073,2.3534521e-06,
4.9882397e-07,0.00018828921,5.8822334e-06,
0.00013049282,0.009316906,0.0019441191,
2.569717e-07,0.00032712362,4.6808273e-06,
2.044747e-07,4.7279416e-05,2.4037436e-06,
8.4662875e-05,0.010551625,0.00085149705,
0.00018881015,0.009518328,0.0014494443,
4.1905238e-07,0.00012073432,1.5931204e-05,
0.015562567,0.010441282,0.0787311,
2.1069775e-07,2.9440153e-05,1.1586584e-05,
3.7077254e-07,9.380718e-05,1.876615e-06,
8.4599225e-05,0.0059849992,0.0009720642,
0.00026698236,0.008329879,0.0027478728,
4.0811565e-06,0.0018278143,2.9144809e-05,
5.6355643e-06,0.00062130357,2.4511479e-05,
1.22663e-06,0.00017443567,8.756295e-06,
7.818663e-07,0.00015564977,4.2337924e-06,
3.9276915e-06,0.00017072621,0.00016181171,
0.00023823924,0.014884686,0.0013296008,
0.00035992215,0.02029576,0.0026512593,
4.2459968e-05,0.010872928,0.0005303696,
0.0032732766,0.040362585,0.012127194,
1.0286523e-05,0.00033167336,0.0004381789,
1.7814859e-06,0.0012320607,2.5876798e-05,
2.4736686e-05,0.0064792414,0.00038925,
3.3857082e-06,0.0010395196,4.1937456e-05,
2.667604e-06,0.0013992056,2.8490089e-05,
3.4599108e-07,0.00022375902,3.7085265e-06,
1.316983e-07,0.00010823338,2.632849e-06,
1.1350313,0.2041042,0.2328566,
0.06407235,0.0559066,0.049112316,
1.5235947e-06,0.00081148517,1.6799197e-05,
2.5734388e-07,0.0004015879,4.5457855e-06,
0.010394376,0.030958178,0.013892798,
0.00025736995,0.022838926,0.0025992114,
9.797635e-06,0.001850034,9.819493e-05,
7.889398e-07,0.00058545766,1.3738871e-05,
2.734243e-07,0.00033467458,4.1844323e-06,
4.3870587e-05,0.004912731,0.0004554838,
2.486381e-05,0.004842158,0.00023906305,
0.00023512419,0.008906463,0.0015307078,
4.1666808e-05,0.0022890216,0.00070627406,
4.85173e-06,0.0025364542,0.0004724888,
6.473931e-07,0.00052784354,7.2792172e-06,
6.3920816e-05,0.010806555,0.00075041316,
3.0413254e-05,0.0019547252,0.0004577497,
8.684197e-05,0.004859622,0.00070711505,
6.7339315e-05,0.004414871,0.00052432995,
0.00011251545,0.0076247505,0.00047427043,
3.1915064e-05,0.006784762,0.0007076813,
0.00015800394,0.01252166,0.0011571813,
3.9033748e-05,0.008529499,0.0005673459,
3.7936936e-06,0.0029850663,0.00027442537,
0.0013106122,0.0037051684,0.014218267,
0.0049494603,0.024354551,0.00625032,
0.00016103828,0.006043427,0.0014127316,
4.866433e-06,0.0015669522,5.7209283e-05,
0.0007358845,0.015779769,0.0032174997,
0.00076783926,0.014565756,0.003593322,
2.501861e-05,0.0038897702,0.0002890993,
3.4540837e-05,0.0056387386,0.00078948494,
0.00038013337,0.032260023,0.0029869527,
0.0002715303,0.0072566257,0.0022526532,
1.1789584e-05,0.0028068917,0.0011719493,
9.287208e-05,0.009401677,0.0010034861,
2.3787403e-05,0.0075748726,0.000424915,
0.00026025137,0.018865142,0.0019805264,
0.00021963837,0.010340645,0.001522339,
0.00023342385,0.015202432,0.001457476,
5.6793406e-06,0.0021452098,8.3912164e-05,
1.1558009e-06,0.0003729909,1.3811514e-05,
3.903174e-05,0.005677155,0.00044859014,
0.00041536437,0.0021750918,0.00736998,
0.19368827,0.08885544,0.113322526,0.0018890053033828735
1.6303392e-06,0.0009711898,2.3004599e-05,
2.527254e-06,0.00015724747,0.00014303252,
3.1923328e-06,0.00077398185,3.901124e-05,
0.00033486178,0.01192873,0.0026068632,
0.0035407408,0.042078562,0.008904697,
3.6758099,1.082246,0.14440203,
0.00013011815,0.0071064676,0.0009528352,
0.0065159686,0.023344446,0.009383919,0.0
9.832442e-05,0.008418495,0.0009807991,
0.0016716529,0.02821944,0.0063437596,
9.5067735e-06,0.001087471,0.0029737866,
1.7024962e-06,0.0020255519,5.873572e-05,
3.6138852e-05,0.009361301,0.00065420195,
2.4842808e-05,0.00599291,0.0005256152,
3.9307004e-05,0.0016911374,0.00035829563,
6.4026917e-06,0.0011454048,0.000103659,
0.00016581551,0.008312969,0.0009967098,
0.00025484653,0.009705654,0.0012357617,
9.9086996e-05,0.009720104,0.0008728737,
0.0007656618,0.024416141,0.0042364914,
0.042938177,0.10847506,0.03537361,
3.9502964e-05,0.015348658,0.0010515731,
0.0023332227,0.0060441005,0.034443825,
0.0008845605,0.029075665,0.004435204,
0.0012494354,0.019891566,0.003641027,
7.6568445e-05,0.016141599,0.0010492895,
0.0009898508,0.029773168,0.0040724846,
0.0007106727,0.013258922,0.002752699,
0.0010150144,0.020417834,0.002324175,
0.00018310925,0.0140295625,0.0014405884,
0.00020921553,0.011770367,0.0015769461,
0.0002336068,0.014133469,0.0015538037,
0.000102104575,0.013041396,0.0010817004,
0.0002700984,0.013840231,0.0017122598,
0.0022238991,0.028289922,0.00894263,
0.00018056571,0.009008829,0.0015719784,
0.00062843604,0.025038483,0.0036616875,
0.00016934345,0.014866442,0.0013111914,
0.0017337541,0.027795242,0.00656667,
0.08381832,0.10872007,0.059901867,0.0004978403449058533
0.0004958171,0.017048301,0.0023257043,
0.0025078792,0.034713015,0.0068751276,
0.021036815,0.069124766,0.022311172,
0.0002961178,0.015248696,0.0017747898,
0.00089894194,0.0031720074,0.011256125,
0.0038597933,0.027643166,0.0076043727,
0.0011261835,0.009429633,0.00301834,
0.0012781301,0.012516639,0.0021077944,
0.0027397035,0.027287655,0.007460946,
5.8351165e-05,0.009434355,0.0005543437,
8.459906e-05,0.0093940515,0.0010167779,
4.784254e-05,0.010493886,0.0007765163,
9.2152675e-07,0.0007528207,1.2721866e-05,
0.00011016861,0.018187732,0.0012881942,
4.5459336e-05,0.00650656,0.00045551453,
5.907526e-07,0.00052145944,1.0821037e-05,
4.718258e-07,0.0004550861,9.0729445e-06,
1.4383864e-06,0.000756415,1.8974766e-05,
3.582171e-07,0.0003437543,6.726943e-06,
1.39144295e-05,0.003057806,0.00018429384,
2.5344557e-06,0.00087625015,4.856661e-05,
4.0611832e-07,0.00057227636,6.305985e-06,
5.7415167e-07,0.0002827311,1.08368695e-05,
5.966409e-07,0.0002455255,9.980053e-06,
2.7888078e-05,0.0038061712,0.00016274583,
1.1309818e-05,0.0019189214,7.231627e-05,
4.755424e-06,0.0010995019,6.42864e-05,
2.0505913e-06,0.0014603101,4.146155e-05,
3.9510332e-06,0.00053168606,2.2453256e-05,
4.595775e-06,0.0011162449,5.2880496e-05,
4.0566897e-07,0.00016208932,6.6151842e-06,
3.1001575e-06,0.0004008413,2.5725923e-05,
2.3070308e-07,0.000172273,5.6568533e-06,
6.782862e-06,0.000786104,4.40944e-05,
1.1648376e-06,0.00066990557,1.1575408e-05,
1.4416183e-05,0.0012585125,0.000118846074,
5.1796537e-06,0.0007683494,3.4339726e-05,
2.4353128e-06,0.0010417213,4.1262247e-05,
1.4320012e-06,0.000640763,3.2937154e-05,
0.00011804821,0.010559873,0.0012327712,
9.562545e-06,0.0023102802,0.00012188032,
6.3001903e-06,0.001613512,7.997919e-05,
1.2824904e-05,0.0042153564,0.00020280108,
2.2124368e-05,0.0026946573,0.00031305198,
0.00018479963,0.008892202,0.0014994675,
3.577624e-05,0.0059905313,0.00041021593,
1.1394066e-05,0.0030837678,0.00013999827,
3.4792954e-06,0.0010172683,2.6313588e-05,
3.3536853e-07,0.00025901978,5.479902e-06,
6.8440494e-07,0.00037715214,1.0819174e-05,
1.163171e-06,0.00053722406,1.6319565e-05,
3.2938606e-06,0.0007647072,2.893433e-05,
1.9233858e-06,0.0005715381,1.2842938e-05,
2.1651808e-06,0.0005170624,1.639966e-05,
2.0264013e-06,0.00033730824,2.2557564e-05,
7.9238425e-06,0.0015995089,9.550247e-05,
1.018854e-06,0.0005726994,1.2735836e-05,
9.345581e-07,0.0005232924,1.5148893e-05,
8.447019e-06,0.0014724077,0.00024117064,
4.2837753e-05,0.0014839431,0.00473792,
2.7540107,0.0,633.9983,
4.4798965,0.0,635.5174,
0.00024928423,0.017917322,0.002083782,
7.164249e-05,0.010868704,0.0006193314,
0.00036721278,0.015525722,0.0024510585,
0.00010377132,0.013988542,0.00094530825,
4.1178628e-05,0.00063956965,0.0010171095,
0.00025069786,0.02219875,0.0014393022,
0.00078406365,0.008970498,0.001742267,
0.0006558971,0.026271576,0.003411618,
0.00024958502,0.022406543,0.0021899343,
0.0011899185,0.044848382,0.0062336773,
0.00127521,0.033632196,0.0059303558,
0.00016047979,0.018157225,0.0019098269,
0.0005487526,0.016010582,0.004384026,
0.00041218312,0.0049928394,0.001575768,
0.0027321102,0.049168035,0.007189722,
0.0034420388,0.049382664,0.011415485,
0.00017790408,0.019391023,0.001472814,
0.0,0.0,0.0,
0.0009505132,0.01173784,0.0013074586,
0.002218482,0.035356414,0.008035314,
0.00016557165,0.009424766,0.0011651246,
0.00011773934,0.0072837477,0.00095923897,
0.00026946102,0.011166022,0.0015903674,
0.00044415248,0.01669418,0.0019798968,
0.0004573909,0.024394613,0.0026895404,
0.0047927764,0.026661504,0.026427647,
0.004032606,0.054110453,0.008678165,
0.0002835688,0.013501259,0.0013146065,
3.7150534e-05,0.010089663,0.00036144536,
1.2622164e-07,2.2661665e-05,7.824972e-06,
0.00023209387,0.01745673,0.0023102239,
4.952638e-05,0.0018416576,0.00063003507,
