"(264, 'q')","(264, 'v')","(264, 'd')","(264, 'ndg')"
0.02613385,0.022309367,0.33505207,
7.652145,0.070715174,1.3203434,
7.528421,0.2981848,0.33680055,
7.478954,0.4130954,0.24189278,
0.0012192074,0.058449827,0.0040660016,
2.1513183,0.04455901,0.62621254,
0.09351965,0.013183818,0.09607829,
0.004647669,0.011036099,0.101604685,
0.0054193554,0.0042107883,0.017208563,
0.0067834808,0.096436225,0.014373647,
0.030690381,0.019372841,0.021236012,
0.0044569527,0.0038854748,0.015250391,
0.0071709314,0.011374803,0.006628697,
0.01947765,0.007045307,0.037317555,
0.0058131237,0.0043265847,0.017924523,
0.03173252,0.017208453,0.17254531,
0.006494128,0.029884648,0.08098673,
0.0032954374,0.012418739,0.12925687,
9.840935e-05,0.0041189133,0.022748828,
0.010753522,0.06747214,0.056024652,
0.12599996,0.031641882,0.56795526,
0.07800199,0.12764777,0.132915,
0.04209718,0.021498045,0.29198754,
3.8466824e-05,0.014650775,0.001121359,
0.07847226,0.12593466,0.13213272,
0.00933097,0.1217202,0.03343757,
0.03077413,0.09955439,0.09481603,
0.0051957434,0.052859314,0.032048937,
0.017086102,0.108391635,0.048698913,
0.007227521,0.0646072,0.030344998,
0.0053111254,0.062704064,0.03353831,
0.03594871,0.09052418,0.08329072,
0.0001751086,0.0059967223,0.017187508,
0.028402671,0.060179118,0.10952125,
0.0044190534,0.08225533,0.018078864,
0.0066202465,0.047772784,0.055875815,
0.03077344,0.09569095,0.07010503,
0.009921493,0.07541149,0.048163973,
0.040495735,0.19327353,0.04311702,
0.012778925,0.0611678,0.06038641,
1.6387288e-05,0.0020575512,0.0078506665,
0.0013509678,0.053677753,0.012165933,
0.00088468386,0.01982838,0.01590502,
0.0018321299,0.07328354,0.013135659,
8.927531e-06,0.0020192575,0.0077228984,
0.055980798,0.17150296,0.09578526,
0.0002024671,0.022508845,0.0031134887,
0.00012959888,0.017354466,0.0033108247,
0.008934113,0.06833062,0.044033915,
0.006489773,0.062936574,0.0350165,
0.00043663502,0.015473086,0.014021194,
0.008630935,0.014501693,0.15886217,
0.039400093,0.08447362,0.0929203,
0.00073157845,0.018390503,0.016318206,
0.005299403,0.045712166,0.04192822,
0.023220398,0.08804488,0.08676955,
0.007702033,0.03954431,0.060674395,
0.031271107,0.06681919,0.10266757,
0.0016734864,0.04041335,0.018276233,
0.04172808,0.102681234,0.074988455,
0.008833415,0.05816621,0.040376082,
0.08475365,0.08410766,0.123356536,
0.0054308004,0.053798627,0.03510837,
0.032703053,0.052528754,0.10647009,
0.037542734,0.020892465,0.2792609,
2.6702523e-05,0.009251417,0.0015198346,
0.06310326,0.07829931,0.09809858,
0.0024374337,0.03951747,0.02283268,
0.010455536,0.071211934,0.050096903,
0.10257602,0.14159676,0.1571492,
0.020306833,0.044578165,0.07179317,
0.013195168,0.06713113,0.049053993,
0.10845588,0.08583088,0.24702442,
0.0075529194,0.054319385,0.040193755,
0.016040012,0.05135629,0.06644525,
0.07772797,0.08732808,0.1412362,
0.0079672625,0.048034716,0.051967803,
0.059380185,0.025776964,0.34236637,
0.0088092415,0.059658356,0.04064137,
0.029010661,0.028968463,0.11111627,
0.017346267,0.07712232,0.04632064,
0.015713487,0.015411043,0.14723065,
0.0577409,0.10662411,0.08018826,
0.008060977,0.013758964,0.14501867,
0.008081652,0.043649122,0.047923934,
0.0535429,0.13256341,0.118145935,
0.0011839197,0.052267194,0.008458445,
0.033478655,0.07138989,0.095289975,
0.023312854,0.100633144,0.07753646,
0.02279689,0.1211911,0.036994506,
0.10930215,0.12343842,0.10402027,
0.08825292,0.08591704,0.1222863,
0.16917388,0.03348994,0.5173638,
0.18562126,0.16923013,0.12290706,
0.06490884,0.16573337,0.11002921,
0.01924106,0.09474002,0.06253362,
5.0970757e-05,0.0038126707,0.02058174,
0.0011662337,0.027114712,0.023374889,
0.00031709587,0.0057330374,0.03770052,
0.00082259666,0.03305646,0.012715704,
0.06444576,0.14638376,0.114603125,
0.0003668407,0.03293014,0.0053120814,
0.070897534,0.16205224,0.102067,
0.017189605,0.1279951,0.052125655,
0.00014019718,0.0036200623,0.0183361,
0.020706067,0.09945093,0.06643445,
0.0072062383,0.054349814,0.03804439,
0.03693099,0.10368858,0.08472541,
0.054246973,0.092204265,0.11197323,
0.033330087,0.079797894,0.09330176,
0.010285651,0.05121452,0.05103917,
0.0030524665,0.035385795,0.019704923,
0.0014284054,0.0263984,0.014793051,
0.031904653,0.06868253,0.083581686,
0.08778995,0.08767084,0.14280458,
0.04824376,0.108685024,0.12892558,
0.046246856,0.12999797,0.11771689,
0.24741882,0.046515882,1.1391058,
0.009652351,0.08861328,0.045036852,
0.0004849445,0.0070332447,0.052527387,
0.0031911528,0.05094729,0.026354989,
0.006173102,0.05038822,0.057866316,
0.00080887775,0.014149043,0.03021136,
0.06436154,0.05465926,0.28601867,
0.0044069574,0.013328327,0.14400283,
0.010029922,0.0053944923,0.024972327,
0.038443387,0.020818014,0.2768398,
0.006652024,0.004570721,0.01946584,
0.078264445,0.028865699,0.49934843,
0.07310525,0.05417699,0.017993324,
0.03249635,0.0120196575,0.036477417,
0.017086154,0.19733445,0.026886696,
0.035543915,0.025014952,0.018969363,
0.0069448496,0.013218554,0.1362629,
0.005310726,0.13669384,0.015299492,
0.00822773,0.004979749,0.022142274,
0.011733726,0.020580325,0.0058733737,
0.01612329,0.02870318,0.005773779,
0.016157024,0.019317532,0.009265148,
0.032448307,0.023632634,0.01831116,
0.006877638,0.004631855,0.01985844,
0.016966414,0.018678429,0.011943162,
0.056379993,0.060661845,0.012230561,
0.053899433,0.03585174,0.02008856,
0.043490693,0.013503916,0.04346846,
0.040139727,0.04707411,0.011177554,
0.0010315866,0.0019397144,0.0053739585,
0.0037591509,0.003621838,0.013722767,
0.015953025,0.0065002125,0.033057574,
0.063068435,0.031828467,0.026605036,
0.038124476,0.032489847,0.015572837,
0.0018563109,0.00252131,0.007965977,
0.004441122,0.012061659,0.11905171,
0.035875615,0.30516213,0.025016211,
0.00015888842,0.004075127,0.022053061,
0.0003386301,0.02047896,0.005860471,
0.00089070684,0.041280013,0.005939453,
0.04035331,0.29458192,0.02822733,
0.012731179,0.22472656,0.016437044,
0.0,0.0,0.0,
1.7910406e-05,0.0070679695,0.001730754,
0.0013517914,0.08201755,0.0063632764,
0.020707563,0.4341329,0.015319843,
0.05610762,0.45376128,0.037215948,
0.00020078014,0.004294884,0.023857167,
0.001195825,0.0020753809,0.0059478385,
0.0004420167,0.0013064579,0.0029697968,
0.0008968746,0.0018215327,0.0048901495,
2.2962573,0.04562302,0.6500072,
0.0013803568,0.0072172517,0.052420933,
2.2855756,0.5122968,0.06021721,
3.244992,0.051869072,0.7974889,
2.4612408,0.046820275,0.6772905,
0.001268701,0.0021311257,0.006189226,
2.8801544,0.04961268,0.74274147,0.005041655618697405
0.0006102004,0.0015249365,0.0037453705,
0.00012969201,0.045521535,0.0007337816,
0.0030079228,0.009098187,0.07478096,
1.6968986,0.10659978,0.21267751,
0.003234144,0.0034055698,0.012510665,
0.15549694,0.01610126,0.13009816,
0.005401268,0.004198313,0.017131962,
0.008759508,0.014305777,0.15475771,
0.019147707,0.016048422,0.18099065,
0.0075173727,0.013905965,0.14858669,
0.0018666189,0.0025247622,0.007982352,
0.0002526648,0.0009904854,0.0019602524,
0.026822716,0.0432033,0.0065000383,
0.028426204,0.017445466,0.17729943,
0.05362734,0.027554952,0.48227787,
0.0011799743,0.0081458995,0.064473584,
0.021523135,0.0073256623,0.03957563,
0.02566801,0.042978875,0.006197421,
0.0026367768,0.003126799,0.011004757,
0.012496943,0.009511739,0.017473163,
0.019924918,0.0070997276,0.03775211,
0.0030446507,0.0033202013,0.012042639,
0.010122612,0.0054084756,0.025069611,
0.14566505,0.046483904,0.04217649,
0.029832039,0.008343841,0.04814726,
0.022414409,0.018221606,0.22535922,
0.18413259,0.034288365,0.5376676,
0.00036742684,0.005854089,0.03880445,
0.07093566,0.02853054,0.49487093,
0.017211374,0.020286398,0.29029256,
0.0018357125,0.067202404,0.014377175,
0.0008889114,0.08530745,0.002273554,
9.331982e-06,0.0020411687,0.007848348,
0.036251053,0.027974248,0.017248377,
0.0,0.0,0.0,
0.023503667,0.018719153,0.23615927,
0.0043057036,0.045132898,0.055116065,
0.00079763966,0.031776946,0.012695034,
0.018852698,0.11035718,0.082385585,
0.00012435774,0.0037014224,0.019026259,
0.011479695,0.07208143,0.056746263,
0.037484016,0.09066179,0.15384166,
7.8213096e-05,0.003054972,0.0141848205,
0.03825562,0.104332335,0.11238689,
5.957314e-05,0.0033135952,0.016209792,
0.0494374,0.13548312,0.104487516,
0.039212916,0.15737723,0.07517358,
0.011708161,0.07542086,0.062294383,
0.0085982,0.08151488,0.048184607,
0.00033234412,0.006011912,0.040789854,
0.0002950885,0.005709697,0.03756508,
0.012399323,0.08644262,0.05424132,
0.0011505756,0.007965217,0.062118396,
0.0132207135,0.09688572,0.048693392,
0.06610336,0.12509787,0.1330969,
0.0070032217,0.05293229,0.06379873,
0.0012171188,0.033468146,0.017633993,
0.017096888,0.017407477,0.21148884,
0.07187304,0.028033081,0.47375697,
0.017608935,0.017592806,0.2152302,
0.06910505,0.027671892,0.46302295,
0.0040725083,0.011945345,0.11769849,
0.0025720012,0.008371919,0.06558371,
0.003135517,0.0107621765,0.09929333,
0.012024304,0.019527115,0.2863596,
0.026401618,0.06550504,0.11037907,
0.00017229537,0.01611217,0.012933808,
0.0048619714,0.004017632,0.016036222,
0.06840021,0.027579717,0.46031535,
0.0,0.0,0.0,
0.00032109465,0.005933831,0.039953914,
0.00972862,0.0053214333,0.024465388,
0.0011657636,0.0020462414,0.005822936,
0.013236861,0.018105943,0.23551722,
0.00079956,0.08287103,0.0034231897,
0.0016926512,0.0024166394,0.0074747335,
0.03449791,0.008842414,0.052549213,
0.011717903,0.01797171,0.23611002,
0.0,0.0,0.0,
0.0071825967,0.0047082948,0.020352982,
0.04351008,0.009699893,0.060421977,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0046961145,0.0039617848,0.0157025,
7.103519e-05,0.0029382878,0.013367542,
0.0005595648,0.0014612167,0.0035130065,0.0
0.00024559908,0.000978952,0.0019261073,
0.049484644,0.026697628,0.45350334,
0.031478453,0.008523521,0.04971848,
0.039235663,0.025007378,0.40583444,
0.0,0.0,0.0,
0.068825245,0.011641099,0.079588,
0.04588141,0.06743461,0.007243111,
0.012277712,0.0058437292,0.028164564,
0.0022415214,0.002731129,0.008981653,
0.0011044544,0.007841477,0.060598366,
0.05210106,0.04445563,0.015509822,
0.012210754,0.0058317794,0.028077964,
0.0013656846,0.0021942325,0.0064663365,
0.0008382195,0.0017581523,0.0046370327,
0.00073723396,0.0016603499,0.0042553796,
0.0007606794,0.0016768549,0.0043190178,
0.045666218,0.089536384,0.120674476,
0.028913619,0.00823825,0.047231857,
0.0015799272,0.0069259107,0.048922624,
0.001560274,0.04681355,0.0054250974,
0.002838839,0.0032254101,0.011530022,
0.003576562,0.009811331,0.0032505728,
0.011201871,0.01549556,0.17602576,
0.0002452914,0.00097358145,0.0019102758,
0.011359049,0.03716813,0.0025846614,
0.025270233,0.021177888,0.29991564,
0.02506421,0.02111927,0.2984849,
0.0054631135,0.00421213,0.017216709,
0.0007819543,0.0017088064,0.0044431016,
0.0016207165,0.002373812,0.0072767725,
0.045656983,0.15123397,0.07293926,
0.041251317,0.00949443,0.058501318,
0.084812135,0.05466202,0.020674929,
0.010573756,0.0055027744,0.025729781,
0.0068604625,0.0046206913,0.019786483,
0.0007574037,0.0016838852,0.004346219,
0.00055467343,0.001455515,0.0034924569,
0.0,0.0,0.0,
0.010721087,0.0055399486,0.025991712,
0.000679815,0.0015993668,0.004023012,
0.0030296335,0.0033156415,0.012017824,
3.4824855,0.0,687.1572,
0.00045384257,0.024536043,0.00326333,
0.00032248092,0.022162603,0.0026978245,
0.00083679246,0.025795903,0.0050433297,
0.00071079057,0.028580742,0.0043001184,
0.014751572,0.07239248,0.029439751,
0.00047571133,0.025219455,0.0031699715,
0.0005831539,0.02831199,0.0033774925,
0.00110163,0.03066272,0.005129073,
0.00041176006,0.029169453,0.002634285,
0.00047695462,0.03402307,0.0031963978,
0.008075619,0.059921797,0.01655331,
0.0004652094,0.03431147,0.0033668242,
0.00093516486,0.028976358,0.0060756076,
0.00063562643,0.03347628,0.0038760025,
0.0017420853,0.036743317,0.007653419,
0.00069538096,0.03608737,0.0038562967,
0.0022998913,0.03396858,0.012023872,
0.0005497423,0.034641866,0.0036204,
0.0005848429,0.036190253,0.0039989175,
0.002202634,0.017677581,0.013362262,
0.0019175911,0.055972278,0.0094373785,
0.0039963927,0.033717312,0.012439896,
0.0013201061,0.033282507,0.0075054243,
1.833075e-05,0.008212831,0.0005122507,
0.00036212747,0.02197891,0.0031481516,
0.00010388115,0.01848078,0.0012578676,
0.0010880227,0.0075093852,0.008412682,
0.00032557422,0.02702667,0.0027425643,
0.001209546,0.016944185,0.0034783147,
6.928159e-05,0.008818655,0.002185475,
1.4349655e-06,0.002137409,4.3810345e-05,
0.000557573,0.03153657,0.003958551,
0.0036870248,0.037222654,0.008234305,
0.0,0.0,0.0,
0.00018913382,0.02270957,0.0019158898,
0.0019583046,0.015563733,0.012650783,
0.0010749552,0.013172204,0.0041038506,
0.0007643495,0.030108528,0.0050432216,
3.473638e-05,0.011095079,0.0006112894,
5.9539987e-05,0.012872909,0.000812999,
4.3088744e-06,0.0024566199,7.946417e-05,
0.0016596674,0.029075649,0.012862623,
0.0019354424,0.017530791,0.0052915607,
0.00348743,0.0357562,0.004495804,
6.188466e-05,0.01180005,0.0009259898,
0.00035974654,0.02431994,0.0028969934,
1.4054332e-06,0.0011118172,2.5465153e-05,
0.0023014715,0.03194102,0.00985038,
0.00014724929,0.015965203,0.0018953653,
0.00078959804,0.0034082916,0.0144850295,
7.918663e-05,0.011930215,0.0009955103,
4.1598658e-05,0.0030144984,0.00096107554,
0.0001412614,0.017489871,0.0015166476,
0.0018016273,0.026078638,0.007448242,
3.7120975e-05,0.012774702,0.00070524216,
0.000107116175,0.0062709693,0.0012989296,
0.00034254105,0.010715363,0.009416136,
2.3872492e-05,0.0033917208,0.0003070077,
1.9080292e-06,0.0015591109,9.7891316e-05,
0.00048260373,0.0058619706,0.0035804138,
2.7504328e-05,0.0067297467,0.00041378476,
4.5152243e-05,0.0013321404,0.0035321973,
6.556353e-05,0.0053320318,0.00064166076,
0.00084736914,0.0076978933,0.014646856,
0.00039293672,0.0023822554,0.008451652,
4.142605e-05,0.0040309797,0.0004688101,
6.852444e-05,0.007621476,0.0003378112,
4.2581505e-05,0.0045527616,0.00039691944,
0.00072328566,0.0032355988,0.013393478,
8.7513104e-07,0.0009101585,1.48369e-05,
7.725574e-05,0.0062647415,0.0004754616,
7.5078046e-06,0.0031737597,0.00013770815,
6.0310856e-05,0.0051601618,0.00057631824,
1.1492957e-06,0.0011680576,4.981365e-05,
5.0499104e-05,0.0042174472,0.00043159537,
2.708787e-06,0.0017485252,5.0867908e-05,
1.0667299e-06,0.00091401645,2.1599233e-05,
0.0011805762,0.03125791,0.006000269,
2.2913388e-05,0.0016298632,9.181816e-05,
2.220345e-05,0.0023157625,0.0002537379,
0.0009911286,0.024456004,0.008300742,
1.0259848e-06,0.00087605225,2.0514242e-05,
5.1101633e-06,0.000419977,6.3639134e-05,
0.0005014686,0.026849633,0.003462256,
0.0026549778,0.033707548,0.009693876,
2.2217277e-05,0.0015616289,0.0007413039,
0.14321116,0.024573302,0.2969024,
1.6373775e-05,0.00047153383,0.00074282754,
4.5293473e-06,0.00052728626,2.5008805e-05,
0.0020242722,0.030191502,0.0110660745,
0.0031165988,0.026854163,0.015992954,
1.6093374e-05,0.0047427616,0.00012182444,
0.0010287713,0.014037166,0.0026339004,
0.0005583855,0.007684538,0.0025618477,
0.00018335441,0.005110603,0.0007966999,
0.014086489,0.009923791,0.07283983,
0.0019668606,0.042056244,0.0063299946,
0.0022403237,0.04757818,0.009556247,
8.2644125e-05,0.016258826,0.00097022206,
0.008176082,0.058442906,0.021213068,
0.00048608266,0.0023624399,0.008343947,
5.983501e-06,0.0028714545,9.2074275e-05,
9.5352014e-05,0.014544636,0.0013102349,
8.959435e-05,0.008231609,0.0009349417,
1.0106062e-05,0.0035136857,0.00011338107,
6.90167e-06,0.0017221746,7.9188496e-05,
5.1515226e-06,0.0013200569,0.000112149864,
3.5009727,0.31146854,0.4552693,
3.5374136,0.26077417,0.5370521,
8.515099e-06,0.0026469636,9.897165e-05,
7.128999e-07,0.00084254186,1.3814308e-05,
3.5966227,0.30567232,0.46579018,
0.00076317304,0.038600765,0.0057262313,
8.543296e-05,0.0071502137,0.00074632093,
2.561936e-06,0.001350561,4.81382e-05,
1.1585882e-06,0.0009331589,1.9482337e-05,
0.0010182022,0.025960255,0.005547138,
0.00013188778,0.013186859,0.0010749307,
0.002300416,0.026762856,0.007992039,
0.001792966,0.015769428,0.012827409,
9.169612e-06,0.0037493906,0.0008496782,
3.8088724e-06,0.0018126171,4.6323054e-05,
0.00024939203,0.022733558,0.002292432,
0.0013967466,0.014154224,0.008946234,
0.0015286843,0.02085696,0.00629982,
0.0015052718,0.022002194,0.005844591,
0.0016512019,0.031745445,0.004034193,
4.4882017e-05,0.008367018,0.0009693792,
0.00096298323,0.03132542,0.0045872843,
0.00013584708,0.017320113,0.0016431939,
7.882055e-06,0.004769054,0.00055445544,
3.6048255,0.0744192,1.5761195,
3.57647,0.36344948,0.3846924,
0.0017128726,0.018985033,0.007883864,
3.188879e-05,0.0053519756,0.0003611846,
0.003888425,0.03616327,0.0111936005,
0.0074518668,0.04236042,0.017907431,
0.00026920345,0.0150258215,0.0021971762,
0.00017309918,0.013344691,0.0028790068,
0.00057391473,0.039673917,0.0040775817,
0.0039437152,0.026530087,0.015821688,
7.668002e-05,0.0072139716,0.004850927,
0.0012450889,0.03455189,0.007096531,
7.315863e-05,0.014716581,0.0011515282,
0.0015255958,0.044119462,0.007106458,
0.0031660253,0.039192826,0.011279319,
0.0016731014,0.04001123,0.0062384373,
2.1681511e-05,0.0052000927,0.00031674374,
4.5152876e-05,0.0040785656,0.00049950834,
0.00023314073,0.015486661,0.0020229751,
0.11053576,0.0220587,0.25012565,
0.11932677,0.073751554,0.08518676,0.00022176677884999663
7.976277e-06,0.002885679,0.00011783093,
4.8042933e-05,0.00087901833,0.0018912172,
4.7450256e-05,0.0043722405,0.00052388944,
0.003276895,0.035974875,0.013719805,
0.0200349,0.09159884,0.028825155,
3.4831157,1.0598646,0.13982901,
0.0017490949,0.025996132,0.0066814013,
3.6068008,0.30160367,0.471696,0.0
0.0006120616,0.021620786,0.004043375,
0.014769279,0.07564865,0.028098261,
5.1855342e-05,0.002387668,0.009748074,
1.8909342e-06,0.002233824,6.802473e-05,
5.159554e-05,0.01161919,0.00090485904,
6.0905943e-05,0.010337942,0.0011915909,
0.0005302784,0.007016343,0.0030298615,
8.387813e-05,0.005577886,0.0011144774,
0.005320671,0.046763234,0.013359661,
0.005213382,0.043837108,0.011904869,
0.0006941365,0.026693825,0.0039794007,
0.004512293,0.056999594,0.015197042,
0.114317454,0.15969034,0.06371988,
3.7105085e-05,0.014893197,0.0010050349,
0.106977,0.026272982,0.33849543,
0.0045993896,0.06423445,0.014644301,
0.10239214,0.13568167,0.06608704,
0.00010059296,0.018994158,0.0013397951,
0.0056263837,0.06874093,0.014358826,
0.101259165,0.11697232,0.073646225,
0.10451291,0.1624318,0.05291894,
0.001316086,0.037005633,0.00618816,
0.0018817731,0.033983845,0.0077595087,
0.001509546,0.035295874,0.0061462875,
0.00049343635,0.029467478,0.0036810292,
0.0022227967,0.038156334,0.007860606,
0.014670716,0.065508194,0.03181008,
0.0027181427,0.034757406,0.011968283,
0.0046884003,0.06517664,0.015480343,
0.0010292942,0.036692046,0.0050958265,
0.01719431,0.07737031,0.030799076,
0.07624787,0.10500881,0.056813005,-2.6801633794093505e-05
0.004595736,0.05098057,0.012074465,
0.026661508,0.09893791,0.0334151,
0.07648719,0.11564335,0.048619706,
0.0024872057,0.042219695,0.0082016485,
0.80915195,0.04499892,0.66861236,
0.08127254,0.10342178,0.055730447,
0.28720993,0.103156954,0.11141279,
0.2504465,0.13119315,0.07243531,
0.016477278,0.06160085,0.025452234,
0.00020691541,0.01938238,0.0016335743,
0.00042825585,0.021934474,0.0036339741,
8.868635e-05,0.015026023,0.0013312027,
3.1047427e-06,0.0017813744,4.6308152e-05,
0.00014650816,0.021418197,0.0016467823,
0.00022798001,0.01622841,0.0017956728,
2.0298633e-06,0.0012528509,4.029926e-05,
2.2486504e-06,0.0013578329,4.6761706e-05,
7.4353497e-06,0.0023403117,0.00010326877,
1.7255213e-06,0.0010375804,3.5276636e-05,
8.336561e-05,0.00909606,0.0009459611,
1.8074552e-05,0.0031761362,0.00033520907,
6.927314e-07,0.0008608427,1.1634082e-05,
6.296015e-06,0.0014311756,0.00012342632,
9.554427e-06,0.0015813931,0.0001631463,
7.300742e-05,0.007135902,0.0004178267,
7.328325e-05,0.0066889147,0.00047071092,
8.391395e-05,0.0065902853,0.00094376225,
2.861628e-06,0.0018890611,6.100349e-05,
0.00014516592,0.005420124,0.00073095784,
7.979745e-05,0.006729709,0.00078306533,
8.50873e-06,0.0012565795,0.0001427969,
0.0001280035,0.0043858215,0.0009313151,
9.070756e-06,0.0020617598,0.00023424346,
9.366721e-05,0.004200397,0.0005447008,
6.916105e-06,0.0022926629,7.32895e-05,
0.00014776787,0.0052139396,0.0010024384,
6.0429502e-05,0.0038030653,0.00037818495,
1.3264922e-05,0.0032379797,0.00022614561,
1.1071046e-05,0.0024903505,0.00025240052,
0.0005075961,0.02233774,0.0037985966,
4.8901496e-05,0.006501454,0.00057552475,
4.608831e-05,0.0057415757,0.000536995,
5.07735e-05,0.009906059,0.00073090196,
0.0001899235,0.009174148,0.0019680792,
0.0010370146,0.020913295,0.005417249,
0.00016646255,0.014517653,0.0015487075,
6.139139e-05,0.008848141,0.0006806571,
2.7318923e-05,0.0040350887,0.00020789355,
4.3016157e-06,0.0015007703,7.642992e-05,
8.107103e-06,0.002009997,0.00013311952,
9.300886e-06,0.0021974992,0.00013501942,
5.5706707e-05,0.0047990996,0.0004549697,
5.4394426e-05,0.0052319514,0.00035575405,
3.1890904e-05,0.0030759533,0.00023797061,
4.3769734e-05,0.00248844,0.00045206212,
7.883775e-05,0.0066706724,0.0008136472,
7.6638835e-06,0.002320949,0.00010391045,
1.0923946e-05,0.002774998,0.00018501375,
5.472679e-05,0.004480928,0.0012811013,
0.0005103599,0.004595461,0.026147095,
2.6292365,0.0,633.969,
4.2463393,0.0,635.47345,
0.0003991728,0.022907626,0.0030142022,
0.00024109305,0.021517577,0.00172651,
0.0021497314,0.03572578,0.008580869,
0.00028091524,0.024114419,0.0021414412,
0.010471215,0.0082959635,0.04791998,
0.00056646985,0.03413557,0.0027468186,
0.008542563,0.02786561,0.009552363,
0.0031812715,0.057754166,0.011166938,
0.0007435691,0.038342964,0.004912708,
0.0037515964,0.0786788,0.014572042,
0.0075050388,0.07631727,0.020431053,
0.00028867356,0.024650412,0.0030239532,
0.010801534,0.061294302,0.03331974,
0.0060102805,0.018956611,0.011679119,
0.013774047,0.103526175,0.022119004,
0.013793233,0.08643185,0.026618734,
0.00065338326,0.037553094,0.0039767716,
0.0,0.0,0.0,
0.019088993,0.054153778,0.0129840085,
0.015538912,0.084186986,0.029814983,
0.0026338033,0.036311287,0.00884038,
0.002600958,0.033579014,0.0095302835,
0.004396324,0.045304477,0.0130585935,
0.0044623814,0.053061053,0.011261804,
0.0019110537,0.047988113,0.0074414415,
0.029701112,0.054598015,0.07912502,
0.030123865,0.1320155,0.033417217,
0.0045621693,0.05153722,0.00983798,
6.365278e-05,0.0142559195,0.0006071711,
3.698407e-05,0.0008268099,0.0017252518,
0.0008621746,0.032914322,0.0059967143,
0.00048768762,0.0061585037,0.00385598,
0.03118242,0.1047992,0.038241934,
0.024552979,0.01157594,0.07942086,-4.627491762221325e-06
0.016381452,0.0098295435,0.0619504,
0.0007032672,0.03234113,0.0043644067,
0.0010814278,0.027119376,0.006484352,
0.001052448,0.041806076,0.005934149,
0.0016095727,0.051081184,0.0074857296,
0.001491656,0.054074388,0.005575061,
0.012543397,0.040046427,0.011329078,
0.010931676,0.078477085,0.022253364,
0.009332118,0.08424804,0.023462785,
0.011145394,0.06901372,0.023303647,
0.009179782,0.071258515,0.022497995,
0.020773914,0.09368005,0.029002285,
0.008353502,0.101721205,0.020886693,
0.025034312,0.08955477,0.03476312,
0.020563269,0.13604409,0.032270387,
0.04331053,0.114155814,0.044386655,
0.046931025,0.106035955,0.049490638,
0.06951111,0.11917244,0.06139563,
0.0063954466,0.02036068,0.009587718,
2.6305358,0.66648585,0.25178388,
0.005244071,0.076422796,0.016003406,
0.07425642,0.1185901,0.061983295,
0.0010134754,0.045534037,0.005304792,
0.00010629399,0.018331658,0.0012324145,
0.001910538,0.052857984,0.00811774,
2.6428614,0.26059029,0.34334108,
0.0005952242,0.024289208,0.0033365488,
0.00021820117,0.01853275,0.001917352,
4.250057,0.832966,0.39196625,
2.655405,0.22130774,0.4014407,
0.0039689997,0.069973245,0.012147717,
0.0017706199,0.042570718,0.0069333157,
5.727743,0.082456835,1.8512115,
2.42358e-05,0.006007306,0.0002949126,
5.2794642,0.6621305,0.26274773,
0.0011592065,0.021017138,0.0047792457,
3.8719308,0.14990908,0.78553355,
0.06881457,0.12607034,0.06454636,
0.0713978,0.13377924,0.055774454,
0.0043594306,0.0805704,0.012745864,
0.003405049,0.06987388,0.011795128,
0.0026532395,0.031033026,0.008789478,
