"(120, 'q')","(120, 'v')","(120, 'd')","(120, 'ndg')"
0.0018559153,0.0025107563,0.007915963,
0.00028623303,0.0010534832,0.0021502525,
0.013231651,0.018103767,0.23546864,
0.0007460998,0.08017918,0.003257176,
0.00023036447,0.00093732803,0.0018045567,
0.0063147442,0.004470867,0.018830188,
0.010953158,0.017567739,0.2269944,
0.0,0.0,0.0,
0.0019040387,0.0025394738,0.008052272,
0.016042367,0.006508143,0.03311813,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0013495622,0.0021815281,0.0064102234,
2.5826428e-05,0.0017865378,0.0062866397,
0.00019590308,0.000871182,0.0016169194,0.0
6.796649e-05,0.00049337477,0.00068904925,
0.04456555,0.025815548,0.42704275,
0.007964921,0.0049090898,0.021671588,
0.038466543,0.024848156,0.4012434,
0.0,0.0,0.0,
0.041910123,0.00955492,0.05906465,
0.017031599,0.04290576,0.003674686,
0.0028755856,0.003241406,0.011616002,
0.00027241197,0.0010213082,0.0020524813,
0.00041593908,0.0053837174,0.033680934,
0.043297138,0.04122533,0.013848137,
0.00078749465,0.0016876763,0.0043609105,
8.758094e-05,0.00055962405,0.0008324068,
0.00018916906,0.00085756107,0.0015791412,
0.0003487579,0.0011652533,0.0025014607,
0.00010433107,0.00062450825,0.0009813067,
0.035101652,0.08114803,0.10317361,
0.010800908,0.0055495086,0.02605907,
0.00016600003,0.0028222736,0.012478295,
0.00016501355,0.015512791,0.0010323189,
0.00010307891,0.00061055867,0.00094860885,
0.0003382309,0.0028660563,0.00051307026,
0.0047896854,0.011340569,0.106304094,
5.0099356e-05,0.00041542816,0.0005323803,
0.0047074878,0.023736123,0.0013188869,
0.009673814,0.015106395,0.16986558,
0.008669793,0.014521481,0.15920101,
0.0007776736,0.0016887937,0.004365244,
0.0003821353,0.0012161558,0.0026671914,
0.000780109,0.001703966,0.0044242283,
0.034907714,0.13640659,0.06210375,
0.014149122,0.0061872965,0.030692138,
0.066646695,0.049578216,0.017853802,
0.005121255,0.004103682,0.016555022,
0.0026483973,0.0031346716,0.011046382,
0.00033547296,0.0011408245,0.0024231933,
0.00020104629,0.00088200445,0.0016471474,
0.0,0.0,0.0,
0.0028995255,0.0032572483,0.011701384,
0.000102571925,0.00061719085,0.00096410885,
0.00065993634,0.001573214,0.0039247014,
3.5886316,0.0,687.1792,
0.00028755708,0.019646946,0.0023368904,
0.00022805866,0.018661888,0.0020836815,
0.00043596604,0.019000458,0.003184908,
0.00055106287,0.02535057,0.003590593,
0.009916436,0.06178101,0.023149548,
0.00030401905,0.020265479,0.0022821631,
0.0004496621,0.024968326,0.0027962131,
0.0007150977,0.025078464,0.003791199,
0.000359662,0.027269648,0.0023807446,
0.00042532515,0.032176822,0.0029391954,
0.0029714382,0.03699726,0.008004753,
0.0003955741,0.031723812,0.002992305,
0.0007455957,0.026125828,0.005198735,
0.00043910617,0.028062133,0.002972953,
0.00096205005,0.028118182,0.005116634,
0.0005534215,0.032367345,0.003274355,
0.0012127836,0.024180718,0.007204458,
0.00046439123,0.03194729,0.0032052994,
0.0005445135,0.03497816,0.0037991079,
0.00055833126,0.00909231,0.0049143825,
0.0016566649,0.052499786,0.008567239,
0.0019494045,0.023223834,0.007097969,
0.0007386076,0.025603497,0.0050567053,
1.8505467e-05,0.008256878,0.0005163802,
0.00029791798,0.019985653,0.0027289735,
8.27603e-05,0.016351713,0.0010466706,
0.00028892705,0.004096556,0.003385082,
0.00027933755,0.025052253,0.0024470063,
0.00044582252,0.010368147,0.0016640928,
4.840476e-05,0.0073493915,0.0016618595,
1.4564928e-06,0.002157655,4.443433e-05,
0.0004882658,0.029609948,0.0036004465,
0.0009474938,0.019971088,0.0032305988,
0.0,0.0,0.0,
0.00017162629,0.021598201,0.001776766,
0.00025488166,0.0058023273,0.0028702244,
0.00042467064,0.008418151,0.0020955382,
0.0005939276,0.026770938,0.0042260913,
3.4440374e-05,0.011038328,0.00060660206,
5.898047e-05,0.012797087,0.00080582127,
3.7415289e-06,0.0022353474,6.897282e-05,
0.00089195627,0.020956691,0.007847957,
0.0003189709,0.0072943117,0.0014188448,
0.001135137,0.020821229,0.0019964948,
5.922892e-05,0.011501668,0.00089106243,
0.00025404824,0.02049217,0.002239665,
1.1011098e-06,0.00094187976,1.9855797e-05,
0.00096469803,0.021708647,0.0055081854,
0.00013324383,0.015158954,0.0017534168,
0.00015727854,0.0015757143,0.004542076,
5.6328936e-05,0.009873407,0.0007493617,
1.1591545e-05,0.0014455445,0.00031904783,
0.0001261634,0.016469339,0.001385713,
0.00045979646,0.013885809,0.0028885491,
3.706377e-05,0.012763597,0.000704322,
4.7436744e-05,0.004010162,0.0006640563,
0.00022697436,0.008945365,0.0071693184,
4.5671136e-06,0.0011944936,6.415695e-05,
1.731946e-06,0.0014613551,8.882955e-05,
0.000112685724,0.002830957,0.0012009069,
2.0699252e-05,0.0056680096,0.00031980872,
9.07211e-06,0.00058984826,0.0010395702,
1.1043989e-05,0.001825606,0.00012852345,
0.00014413054,0.0033180781,0.0041273637,
9.541018e-05,0.0012468954,0.0031962143,
1.4911722e-05,0.0021857205,0.00018716324,
3.52913e-05,0.005093139,0.00018452946,
1.053669e-05,0.0019240617,0.00010903459,
9.7564094e-05,0.0012354312,0.0031521488,
7.7062913e-07,0.00083325,1.29966065e-05,
1.24107955e-05,0.0020338455,8.793734e-05,
6.48771e-06,0.0028848553,0.00011933781,
2.7234359e-05,0.0032269668,0.00028497446,
1.1478144e-06,0.0011662517,4.9698167e-05,
7.1520853e-06,0.001256305,7.015932e-05,
2.1683995e-06,0.0015057799,4.06513e-05,
8.8773277e-07,0.00080592337,1.7883256e-05,
0.00071668456,0.024867887,0.0042538214,
4.05042e-06,0.000530457,1.704786e-05,
3.978482e-06,0.0007839194,4.9971044e-05,
0.0005789933,0.019254237,0.0057896124,
7.936898e-07,0.00073551014,1.5781261e-05,
1.3275579e-06,0.00017430936,1.7016195e-05,
0.0003272536,0.021843847,0.0025391094,
0.001043779,0.022266382,0.005194446,
5.6973518e-06,0.0006994192,0.0002221493,
0.10544705,0.021843433,0.24646018,
1.855015e-06,0.0001284137,0.00010555331,
1.8659639e-06,0.00029275354,1.03460625e-05,
0.0008338686,0.01913999,0.005571304,
0.0014784648,0.01852161,0.009134932,
1.2898712e-05,0.004104877,9.809155e-05,
8.3659965e-05,0.0035930676,0.00034091342,
4.2768297e-05,0.0018908256,0.00031251833,
1.2131382e-05,0.0009846238,6.736256e-05,
0.0007186207,0.0030099216,0.012009392,
0.0010386864,0.031410377,0.004081293,
0.0014967811,0.039861508,0.0073183803,
8.0312886e-05,0.015997691,0.0009469213,
0.0063004,0.052630067,0.018103903,
5.7085406e-05,0.00086919183,0.001859487,
4.9843825e-06,0.0025444452,7.6801516e-05,
8.878892e-05,0.013988328,0.0012357058,
3.4284636e-05,0.0047543175,0.00041026995,
8.009879e-06,0.0030182507,9.026565e-05,
2.4648436e-06,0.0008762177,2.873782e-05,
1.7459856e-06,0.00065018097,3.876537e-05,
3.5162053,0.3119623,0.4564346,
3.0899603,0.24833784,0.4960442,
5.5904325e-06,0.002011805,6.557815e-05,
6.3575794e-07,0.00077793474,1.2256205e-05,
2.7418237,0.27670252,0.39690566,
0.0006874551,0.036799017,0.00532824,
4.4320517e-05,0.004901935,0.00042357948,
2.1586613e-06,0.0012030099,4.046876e-05,
8.718976e-07,0.0007691207,1.4577992e-05,
0.0004659731,0.018021422,0.0032046167,
8.991718e-05,0.010676267,0.00078292936,
0.0010702017,0.01897895,0.0047671255,
0.0006448235,0.009489676,0.005973257,
8.948435e-06,0.0036970235,0.000831916,
2.434576e-06,0.0013458487,2.9636547e-05,
0.00019859381,0.020264974,0.0019288147,
0.00036591967,0.0077137942,0.0035924213,
0.00046683583,0.012000266,0.0027459245,
0.00043962526,0.012326184,0.002447768,
0.0005788114,0.019092042,0.0018801065,
4.4729804e-05,0.0083508985,0.00096657686,
0.00062371296,0.025547037,0.003376281,
0.00011284537,0.015713857,0.001419724,
7.57182e-06,0.0046556024,0.00053476915,
0.89806515,0.04671789,0.71155846,
0.25721538,0.13184708,0.0798211,
0.0007007933,0.012691887,0.004303938,
1.9402803e-05,0.0039536864,0.00022931304,
0.002645511,0.028727958,0.007916501,
0.003993759,0.032883134,0.012224294,
0.00014197499,0.010815972,0.0013412377,
0.00012292183,0.0112747345,0.0022347094,
0.00057198846,0.03961045,0.0040677655,
0.0020482682,0.01902343,0.009586016,
4.808034e-05,0.0058035376,0.003494379,
0.00076835434,0.0277734,0.0051079914,
6.304664e-05,0.013567623,0.0010192031,
0.0010302966,0.03698059,0.0054476764,
0.001303585,0.024882233,0.0056923097,
0.0009978313,0.031603277,0.004375064,
1.7175707e-05,0.00450337,0.00025525782,
1.4539617e-05,0.0020523153,0.0001782747,
0.0001501152,0.012350442,0.0014402224,
0.0221757,0.011887,0.09596019,
0.18321098,0.08696314,0.10963731,0.001750066876411438
5.610868e-06,0.002296488,8.3651394e-05,
1.5296619e-05,0.00047938433,0.0007614661,
1.824396e-05,0.002469516,0.0002223542,
0.0017355179,0.02584127,0.00833287,
0.012400761,0.07561066,0.021556385,
3.5895834,1.0723245,0.14236803,
0.00071939407,0.01729655,0.0036218278,
1.0848074,0.19212005,0.23066173,0.0
0.00039018167,0.017451348,0.0029303748,
0.009306842,0.062895805,0.021240987,
3.666088e-05,0.002052812,0.0077539645,
1.9195118e-06,0.002254489,6.8970956e-05,
5.121319e-05,0.011569926,0.00089910533,
5.9945913e-05,0.010243541,0.001175289,
0.00015691166,0.0038074786,0.0012106532,
4.080814e-05,0.0037401626,0.0006117923,
0.0014478456,0.024860743,0.005162784,
0.001564327,0.024181062,0.004865691,
0.00041352576,0.020845594,0.0027442425,
0.003092932,0.04889537,0.012054563,
0.08944923,0.14496681,0.05497128,
3.888464e-05,0.015270691,0.0010435563,
0.050236207,0.019847551,0.21560065,
0.0033273108,0.056318786,0.012005498,
0.03140529,0.08502487,0.032459192,
0.00010042828,0.01897763,0.0013380442,
0.003990466,0.059773445,0.011627433,
0.019931559,0.061479557,0.027690463,
0.018781785,0.08188796,0.018757552,
0.0007836586,0.029204512,0.004333836,
0.0009837272,0.025398275,0.005006764,
0.0009575195,0.028673021,0.004496527,
0.00035983324,0.025330605,0.0029321304,
0.0012919343,0.029925583,0.0054535745,
0.009120365,0.054200236,0.02386211,
0.0013939473,0.024432058,0.007037974,
0.002917546,0.053759,0.011571096,
0.00067083654,0.030077528,0.0037789596,
0.009003667,0.0597463,0.02081569,
0.07135884,0.102116905,0.054447014,0.00028298795223236084
0.00250159,0.036821354,0.0073974812,
0.012269494,0.07256178,0.020889098,
0.067981124,0.11036653,0.045290142,
0.0013630497,0.032279056,0.0054757884,
0.0068097766,0.007198413,0.038680397,
0.046285264,0.08275067,0.0397216,
0.007905764,0.024545182,0.012699011,
0.029706854,0.055976257,0.019999435,
0.009542157,0.04945419,0.018266544,
0.0001711974,0.017545385,0.0014067143,
0.00033894682,0.01960364,0.0030692741,
8.768582e-05,0.014928644,0.0013182666,
2.5820175e-06,0.0015727549,3.8416125e-05,
0.00014616206,0.021391673,0.0016437192,
0.00016042564,0.013517747,0.001364775,
1.6743943e-06,0.0010997378,3.3142045e-05,
1.5997911e-06,0.0010816663,3.3247285e-05,
5.0840154e-06,0.0018266538,7.1208924e-05,
1.2216004e-06,0.00082277786,2.4910085e-05,
5.3082313e-05,0.0070666065,0.000647638,
1.0408151e-05,0.002265115,0.00020186882,
6.846871e-07,0.0008532459,1.1480413e-05,
2.8843378e-06,0.0008647513,5.796831e-05,
3.6096396e-06,0.00084863504,6.4132735e-05,
6.6467335e-05,0.0067388862,0.00038344134,
6.1426115e-05,0.006010463,0.00040093157,
3.5089506e-05,0.0040150667,0.000448687,
2.8768097e-06,0.0018949588,6.128941e-05,
4.467598e-05,0.002712933,0.00025881082,
3.0424204e-05,0.003848204,0.00033853296,
2.7609844e-06,0.00060920324,4.820153e-05,
4.4368757e-05,0.0023899688,0.00037457794,
3.353434e-06,0.001096639,9.08589e-05,
3.4853023e-05,0.0023318124,0.00022528134,
4.3968753e-06,0.0017020159,4.687812e-05,
6.8427325e-05,0.0033872952,0.0005248422,
2.569156e-05,0.0022585315,0.00017306767,
8.842668e-06,0.0025097362,0.00015431177,
6.086779e-06,0.0017150104,0.00014423486,
0.00039275957,0.019763298,0.003159999,
3.3781667e-05,0.0052333088,0.00041559804,
2.6182239e-05,0.0041103647,0.00032523368,
3.975231e-05,0.0086084325,0.0005920306,
0.000102228834,0.006653183,0.0012150295,
0.0007027556,0.017476767,0.0041361954,
0.00012173432,0.012303572,0.0012080334,
4.1299958e-05,0.0070375204,0.00048275292,
1.4881441e-05,0.0027517295,0.000117071904,
2.1793119e-06,0.00095848273,3.9008446e-05,
3.8253593e-06,0.0012375861,6.431248e-05,
5.0130925e-06,0.001477247,7.44164e-05,
2.2080354e-05,0.002741593,0.00019642804,
2.2648348e-05,0.0030407542,0.0001576133,
1.1886334e-05,0.0016545395,9.387452e-05,
1.4998115e-05,0.0012994247,0.000170568,
3.8793147e-05,0.0044465414,0.00044273026,
4.993258e-06,0.0017545003,6.8293884e-05,
5.6533117e-06,0.0018257222,9.872764e-05,
3.6396134e-05,0.0035924509,0.0009194566,
0.00033754087,0.0038965102,0.020346045,
2.703659,0.0,633.9866,
4.385681,0.0,635.4998,
0.00040052642,0.022940973,0.0030207988,
0.00020057682,0.019547604,0.0014946926,
0.0015564035,0.030964434,0.0069184136,
0.00025688048,0.02303682,0.0019993093,
0.0009001699,0.0028741262,0.009704726,
0.0005441277,0.033454295,0.0026648613,
0.0035523798,0.018896181,0.005330099,
0.002435526,0.04832057,0.008533728,
0.0006711135,0.036556214,0.0045721345,
0.003171305,0.073508,0.013145957,
0.004704319,0.063240856,0.015369916,
0.00028915677,0.024662647,0.0030262107,
0.006165285,0.049049895,0.023739249,
0.002443026,0.011982531,0.0058631757,
0.010381098,0.09241292,0.0186248,
0.010711062,0.078132205,0.022838647,
0.0005404122,0.034318466,0.0034728814,
0.0,0.0,0.0,
0.011382728,0.04083288,0.008494299,
0.008772405,0.06700763,0.021089088,
0.0011733166,0.025299381,0.005133085,
0.0011084842,0.022980578,0.005386035,
0.0024565933,0.033239182,0.008190295,
0.0025651592,0.039129652,0.007119824,
0.0015326678,0.043480244,0.00641404,
0.020472629,0.04725662,0.06331485,
0.02045693,0.11317876,0.026449561,
0.002432135,0.03904986,0.0064799003,
6.3592444e-05,0.014239569,0.00060612615,
5.4748903e-06,0.00028535843,0.00034967996,
0.00072117656,0.0303426,0.0053052334,
0.00023720188,0.004350107,0.0022881888,
0.024247525,0.09485152,0.032860927,
0.02227604,0.011048985,0.07398975,0.000451456755399704
0.00527896,0.0062609124,0.031322196,
0.00049969304,0.02753441,0.0034263637,
0.0005962324,0.02067055,0.0043098405,
0.0010015063,0.040864415,0.005733963,
0.0013283048,0.04688454,0.006578262,
0.0014152611,0.052777506,0.005375011,
0.0032130198,0.02041467,0.0041181175,
0.00543651,0.059227977,0.014540147,
0.0063205585,0.07207924,0.018517898,
0.004360042,0.047256745,0.01314825,
0.005391407,0.0575371,0.016275134,
0.010109644,0.07020152,0.018738875,
0.0059915204,0.089031406,0.017062396,
0.010999757,0.06449011,0.02113502,
0.013634231,0.11557753,0.025173046,
0.022522012,0.08807439,0.029924896,
0.019108972,0.07425797,0.028796421,
0.029606504,0.08510082,0.036747474,
0.0017507239,0.011372857,0.003998479,
2.7049725,0.6734685,0.2559834,
0.0039054232,0.06783338,0.013361926,
0.02137352,0.07243749,0.02928228,
0.00086559006,0.042342287,0.004754992,
0.0001010484,0.017827446,0.0011818632,
0.0015372531,0.04800051,0.007019733,
2.7127671,0.2631537,0.348695,
0.00044417102,0.021080405,0.0026967973,
0.00014164574,0.014822761,0.001370958,
4.3894205,0.8426163,0.3994515,
2.3560207,0.21166536,0.37400615,
0.0030577078,0.05890616,0.009368324,
0.0010701247,0.03390802,0.004923216,
