"(276, 'q')","(276, 'v')","(276, 'd')","(276, 'ndg')"
2.5664754,0.04755563,0.6942792,
0.0013293226,0.0021761812,0.006386661,
2.6731281,0.048268512,0.71091795,0.0034890470560640097
0.0006404357,0.0015598846,0.0038749091,
0.00012931433,0.04544881,0.00073202234,
0.003064351,0.009163202,0.07561731,
1.9026276,0.111465625,0.2277245,
0.0044663777,0.0038860384,0.015253681,
0.21462595,0.018278217,0.15777238,
0.0064752735,0.0045188414,0.0191347,
0.008941814,0.01441323,0.15665774,
0.02167678,0.01679717,0.19478703,
0.0075625777,0.013936245,0.14911538,
0.0020711853,0.0026425838,0.008548065,
0.0002898009,0.001060816,0.0021727476,
0.028316239,0.04425582,0.0067391703,
0.030039629,0.017809594,0.18320929,
0.053471085,0.027530005,0.48148912,
0.0011846512,0.008158079,0.06462669,
0.023141334,0.007541371,0.041343622,
0.02725365,0.044148352,0.0064522503,
0.0028032837,0.0032090528,0.011442334,
0.0139685,0.009951111,0.018700007,
0.021329202,0.0072960905,0.039335236,
0.003418998,0.003481771,0.01293343,
0.011755981,0.0057444884,0.027448237,
0.15471585,0.04761878,0.04373717,
0.031600107,0.008537997,0.049845837,
0.023770152,0.018607635,0.23328489,
0.18829167,0.03454773,0.5446391,
0.00036659106,0.0058489703,0.038751192,
0.07079018,0.028511837,0.4942939,
0.017164033,0.020268034,0.28982943,
0.0018353679,0.06719734,0.014375522,
0.0009179766,0.08666922,0.002328314,
9.3854105e-06,0.0020462256,0.00787839,
0.037425503,0.028338727,0.017587157,
0.0,0.0,0.0,
0.024667755,0.019042877,0.24296479,
0.004292736,0.045081563,0.055016275,
0.00079668855,0.031761616,0.012685724,
0.018812303,0.11026968,0.08228001,
0.00012960806,0.0037626913,0.019511292,
0.011452923,0.072016895,0.056666743,
0.037365615,0.09056013,0.15355399,
8.247147e-05,0.0031207316,0.014653011,
0.038185865,0.10426197,0.112264805,
6.134738e-05,0.003352374,0.01650324,
0.049299758,0.13534233,0.10431394,
0.03914459,0.15727301,0.07509515,
0.011688659,0.07537309,0.062232126,
0.008570569,0.08141429,0.048091423,
0.00034411543,0.006092025,0.041655067,
0.0003076048,0.0058011096,0.038518704,
0.012366887,0.08635581,0.05415606,
0.0012038981,0.008102993,0.06382808,
0.013199622,0.09682601,0.04864668,
0.06619324,0.1251604,0.13320425,
0.0069979816,0.05291735,0.063770086,
0.0012235834,0.03353897,0.01769101,
0.017968617,0.017718105,0.21777329,
0.07374553,0.028268091,0.48077905,
0.018466143,0.017892165,0.22133511,
0.071339086,0.027960032,0.4715379,
0.0042790156,0.012163159,0.121211834,
0.0028485253,0.008708157,0.06972163,
0.0033703656,0.011054027,0.10366191,
0.01201625,0.019522978,0.2862495,
0.026788203,0.06586007,0.11133878,
0.00017164632,0.016087933,0.01290379,
0.0053156386,0.0041660303,0.016934374,
0.070724204,0.027881578,0.4692107,
0.0,0.0,0.0,
0.00033343706,0.006019652,0.04087311,
0.011033701,0.0055984,0.026405126,
0.0012961309,0.0021460303,0.006254304,
0.013216049,0.018096244,0.23530062,
0.00079863216,0.0828265,0.003420421,
0.0018833617,0.002533252,0.008022673,
0.037304576,0.009122722,0.055081315,
0.011699401,0.017962152,0.23589224,
0.0,0.0,0.0,
0.007876525,0.0048871976,0.021526476,
0.04583338,0.009903062,0.062341936,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0050940877,0.0040950305,0.016502608,
7.509031e-05,0.0030047253,0.013830708,
0.00060038635,0.0015104413,0.0036920747,0.0
0.00026634053,0.00101956,0.0020472119,
0.049350943,0.026675181,0.45281962,
0.032986972,0.008684404,0.051139906,
0.03916849,0.024993623,0.40543675,
0.0,0.0,0.0,
0.07041945,0.011747508,0.08069039,
0.048673924,0.06922283,0.007533338,
0.013724101,0.00611148,0.030128095,
0.0025904905,0.0029086778,0.009872447,
0.0011589039,0.007985883,0.062372603,
0.052253924,0.044508662,0.015537627,
0.013787352,0.0061236,0.030218016,
0.0015694534,0.0023348995,0.007098456,
0.00095692434,0.0018683433,0.005079952,
0.000804253,0.0017281274,0.0045187036,
0.0009213147,0.0018319903,0.0049323384,
0.04578057,0.08961965,0.120854035,
0.030654568,0.008433028,0.048924908,
0.0018282761,0.007331375,0.05340627,
0.001807088,0.05002614,0.00599493,
0.0031469269,0.00336476,0.012286167,
0.0041475333,0.010533865,0.0036163079,
0.011637541,0.015709598,0.18003926,
0.00028886984,0.0010561281,0.0021583568,
0.011841813,0.037930254,0.0026645856,
0.02580793,0.021328883,0.30361283,
0.025627367,0.021278286,0.30236962,
0.005967224,0.004365768,0.01816893,
0.0008190365,0.0017455557,0.0045872657,
0.001684631,0.0024148147,0.0074662613,
0.045775853,0.15138456,0.073052816,
0.043630816,0.009709018,0.06050768,
0.085081555,0.054732148,0.020714812,
0.011115381,0.0056146528,0.026520507,
0.007342863,0.004749511,0.020621365,
0.00079210836,0.0017191143,0.004483383,
0.0005869425,0.0014949075,0.0036352454,
0.0,0.0,0.0,
0.011634934,0.005725437,0.027311528,
0.0007698339,0.001694686,0.0043881238,
0.0032331084,0.0034051738,0.012508482,
3.4754744,0.0,687.15576,
0.00046192916,0.024743509,0.003304895,
0.0003260545,0.022282062,0.0027197078,
0.000856632,0.026073681,0.0051252395,
0.0007149543,0.028658725,0.0043177754,
0.014914187,0.072708935,0.029635398,
0.000483935,0.025427038,0.0032092687,
0.00058694434,0.02839975,0.0033932412,
0.0011165766,0.030852064,0.0051767817,
0.00041227444,0.029187772,0.0026367716,
0.00047740305,0.034038804,0.0031986209,
0.008507692,0.06119751,0.017088199,
0.0004661901,0.03434643,0.0033719856,
0.00093744585,0.029008517,0.006085762,
0.00064332807,0.033666003,0.0039090896,
0.001768317,0.036987066,0.0077300165,
0.0006986454,0.03616732,0.0038691517,
0.0023450132,0.034238756,0.012168473,
0.00055079476,0.03467397,0.003625447,
0.0005847958,0.036188945,0.0039986996,
0.0023497036,0.01814874,0.013902649,
0.001920507,0.056009535,0.009446871,
0.0041385437,0.034201607,0.012710064,
0.0013365787,0.033466004,0.00756786,
1.8315262e-05,0.008208861,0.0005118791,
0.00036343775,0.022017317,0.0031564254,
0.000104629165,0.018551448,0.0012650983,
0.001151387,0.0076979534,0.008732289,
0.00032582183,0.027037455,0.002744209,
0.0012787809,0.017396124,0.0036185365,
7.009937e-05,0.008870311,0.0022047479,
1.4326022e-06,0.002135076,4.3738633e-05,
0.0005586998,0.031566598,0.003964223,
0.003908548,0.038186885,0.008557258,
0.0,0.0,0.0,
0.00018936812,0.022723984,0.001917717,
0.0021202255,0.0160761,0.013283426,
0.0011385996,0.013528606,0.0042717215,
0.0007670329,0.030157167,0.005055487,
3.474276e-05,0.011096228,0.0006113844,
5.9482867e-05,0.012866189,0.00081236195,
4.3188006e-06,0.0024604185,7.964857e-05,
0.0017012365,0.029369378,0.01305951,
0.0021411288,0.018353768,0.0056690527,
0.0037334757,0.036896475,0.0047128247,
6.182422e-05,0.011793891,0.0009252643,
0.00036371706,0.024449512,0.0029202243,
1.4147334e-06,0.0011167453,2.5634654e-05,
0.002364581,0.034409717,0.01102009,
0.00014741578,0.015974458,0.0018970165,
0.0008574708,0.0035245353,0.015235191,
8.006818e-05,0.012002453,0.001004573,
4.4439475e-05,0.0031244862,0.0010141758,
0.00014137226,0.017497424,0.0015176311,
0.0019358329,0.026918963,0.00781228,
3.7125184e-05,0.012775499,0.0007053083,
0.0001112891,0.006398175,0.0013386756,
0.0003470983,0.010776918,0.009498011,
2.596345e-05,0.0035674146,0.00033117272,
1.9098331e-06,0.0015600993,9.798445e-05,
0.0005266002,0.006107288,0.0038077198,
2.773068e-05,0.0067626755,0.00041682646,
4.8823604e-05,0.001382185,0.0037334273,
7.322696e-05,0.0056745205,0.000704485,
0.0009328201,0.008003643,0.015533618,
0.00042587976,0.002467572,0.008910733,
4.447641e-05,0.0042000427,0.00049861707,
7.179041e-05,0.007834507,0.00035207532,
4.6044166e-05,0.0047670742,0.0004252782,
0.0007987044,0.0033690243,0.01423331,
8.768592e-07,0.0009114529,1.4868565e-05,
8.624257e-05,0.006676803,0.0005231444,
7.5249095e-06,0.0031784794,0.00013801549,
6.334114e-05,0.0053056004,0.00060086045,
1.1485274e-06,0.001167548,4.9781054e-05,
5.7177014e-05,0.0045341053,0.0004811138,
2.7239123e-06,0.0017550495,5.1152892e-05,
1.0709921e-06,0.00091651076,2.1687709e-05,
0.0012020956,0.031513028,0.0060741203,
2.6533033e-05,0.0017879653,0.00010549743,
2.522487e-05,0.0025011823,0.000284818,
0.0010130442,0.024691077,0.008421342,
1.0334245e-06,0.0008803424,2.0665117e-05,
5.708056e-06,0.0004506575,7.0738606e-05,
0.0005095146,0.027052965,0.0035017505,
0.002780699,0.034389418,0.009990782,
2.3945557e-05,0.0016280086,0.00078908354,
0.1397275,0.02434881,0.29260802,
1.9759953e-05,0.0005229936,0.0008677123,
4.825454e-06,0.0005494913,2.6605092e-05,
0.0020683894,0.03045901,0.011214253,
0.003269342,0.027378798,0.0164671,
1.61801e-05,0.004759279,0.00012246147,
0.0012054006,0.015158816,0.0029560449,
0.0006655783,0.00836908,0.002911915,
0.00022273096,0.0056868996,0.00093522016,
0.016471252,0.010553285,0.079999395,
0.0020271307,0.042627398,0.006459782,
0.0022697947,0.047848526,0.009638295,
8.26652e-05,0.01626109,0.0009704251,
0.0082753105,0.058726393,0.021369038,
0.0005931918,0.002577082,0.009508939,
6.006657e-06,0.0028787877,9.2427246e-05,
9.539364e-05,0.014548045,0.0013106959,
9.354275e-05,0.008427518,0.00096853357,
1.0166847e-05,0.0035273712,0.000114044175,
7.2688717e-06,0.0017807249,8.326117e-05,
5.390229e-06,0.0013588686,0.00011713244,
3.4939163,0.31123933,0.45472875,
3.531418,0.26061496,0.53651786,
8.658928e-06,0.0026756446,0.0001005847,
7.1405475e-07,0.00084352616,1.3838522e-05,
3.5920067,0.30552924,0.4654381,
0.00076414313,0.03862308,0.005731222,
8.827028e-05,0.007281486,0.0007669749,
2.5711672e-06,0.0013538338,4.831329e-05,
1.1687008e-06,0.0009386822,1.9655563e-05,
0.0010467749,0.026287928,0.0056527937,
0.00013368031,0.013283354,0.0010867584,
0.0023977174,0.027253782,0.008213611,
0.0018849274,0.01609412,0.0132275345,
9.1711845e-06,0.0037497485,0.0008498002,
3.879837e-06,0.0018347545,4.7174282e-05,
0.00025076882,0.022796001,0.0023019006,
0.0014932135,0.014571819,0.009346381,
0.0016230657,0.021422857,0.006558547,
0.0015995938,0.022611875,0.00608973,
0.0017495478,0.032612093,0.004200763,
4.488731e-05,0.008367549,0.0009694714,
0.0009785985,0.031558592,0.004638727,
0.0001363871,0.01735577,0.001648278,
7.884537e-06,0.0047699395,0.00055461004,
3.6251497,0.074550875,1.5810313,
3.613764,0.36484793,0.38705808,
0.0018142994,0.019470798,0.008189253,
3.257488e-05,0.0054203207,0.00036812667,
0.003957798,0.03642616,0.01131636,
0.0077187135,0.042966362,0.018295411,
0.0002759216,0.015211376,0.00223805,
0.00017502203,0.013416237,0.0029022433,
0.00057398825,0.03967627,0.004077945,
0.004089358,0.026922643,0.016176127,
7.8035126e-05,0.007271979,0.004909913,
0.001257926,0.034710143,0.0071455566,
7.334109e-05,0.014737189,0.0011539506,
0.0015448503,0.04436571,0.0071663084,
0.0032554767,0.03964208,0.011474748,
0.0017087926,0.040391374,0.006327844,
2.1802127e-05,0.0052177897,0.00031836238,
4.790368e-05,0.0042199194,0.0005257055,
0.00023711703,0.015618805,0.0020489534,
0.11449276,0.02235307,0.2554044,
0.11043878,0.071557164,0.08134671,0.00015301302482839674
8.075117e-06,0.0029085614,0.00011923537,
5.2216194e-05,0.0009164852,0.002013472,
5.0076487e-05,0.004509595,0.0005487753,
0.0033898263,0.036473397,0.014007734,
0.020415932,0.09228899,0.029155293,
3.4761038,1.0590357,0.1396607,
0.0018305045,0.02652783,0.006887978,
3.623357,0.3021072,0.47296906,0.0
0.00062271097,0.021795504,0.0040925927,
0.014954921,0.07602599,0.028311249,
5.2412728e-05,0.002398701,0.009816458,
1.8866917e-06,0.002230622,6.7878515e-05,
5.1605017e-05,0.011620335,0.00090499315,
6.084922e-05,0.010332909,0.0011907201,
0.0005811991,0.0073302784,0.0032356316,
8.686404e-05,0.0056831175,0.0011461806,
0.0056610825,0.04795813,0.013877634,
0.005487765,0.044765648,0.012286688,
0.00070934166,0.026965236,0.0040403837,
0.0045880456,0.057384647,0.01535252,
0.11952021,0.16245301,0.06541317,
3.6967012e-05,0.014863498,0.0010020249,
0.11122938,0.026644437,0.3463376,
0.0046614213,0.064583704,0.014764851,
0.10633551,0.13770792,0.06760276,
0.0001006039,0.018995231,0.0013399087,
0.005712144,0.06916372,0.014492435,
0.1057311,0.11896619,0.07557878,
0.109318435,0.1653383,0.054367907,
0.0013441629,0.037357375,0.0062769176,
0.0019400183,0.03444238,0.0079176845,
0.0015350839,0.03556278,0.0062163547,
0.00049797125,0.02959508,0.0037050303,
0.0022681255,0.038496893,0.007966471,
0.014905826,0.06592319,0.03211685,
0.0027840724,0.035098992,0.012146107,
0.004810565,0.06585731,0.015725616,
0.0010452394,0.03695045,0.0051499214,
0.017550074,0.07800285,0.031182343,
0.07870459,0.10632693,0.05790334,-2.1399406250566244e-05
0.0047019813,0.051458355,0.012245452,
0.027465504,0.1001123,0.03401948,
0.07802556,0.11655906,0.049205985,
0.0025542472,0.042714488,0.008346823,
0.93875253,0.04741495,0.72909,
0.08267323,0.104122035,0.056305777,
0.3828982,0.11540499,0.13232376,
0.327849,0.1458994,0.08514003,
0.016939575,0.062287204,0.025882335,
0.00020767054,0.019419214,0.0016382383,
0.0004301123,0.021979665,0.0036452366,
8.861395e-05,0.015019668,0.001330357,
3.117002e-06,0.0017860765,4.6491623e-05,
0.00014652689,0.021419602,0.0016469443,
0.00023069982,0.016326874,0.0018120576,
2.038616e-06,0.0012564963,4.047528e-05,
2.2754125e-06,0.0013685029,4.731398e-05,
7.5410817e-06,0.002361677,0.000104686245,
1.7464644e-06,0.0010459637,3.5705045e-05,
8.490616e-05,0.009187411,0.00096025504,
1.8545808e-05,0.0032254108,0.0003430415,
6.92597e-07,0.00086070487,1.1631288e-05,
6.556e-06,0.001468291,0.00012825895,
1.0084779e-05,0.0016355378,0.00017159712,
7.3089344e-05,0.007140756,0.00041825324,
7.3438714e-05,0.006697442,0.0004716115,
8.735063e-05,0.006735933,0.00097523537,
2.8597597e-06,0.0018882345,6.0963444e-05,
0.00015458817,0.005613438,0.000770418,
8.36259e-05,0.0069069974,0.00081422366,
9.084805e-06,0.0013092277,0.00015186518,
0.00013516335,0.0045175496,0.0009735981,
9.482406e-06,0.0021186487,0.00024400651,
9.939391e-05,0.0043453,0.0005731331,
7.048098e-06,0.0023209897,7.465202e-05,
0.00015426698,0.0053363205,0.0010379488,
6.356165e-05,0.003917995,0.00039545912,
1.3473094e-05,0.0032692812,0.00022943318,
1.13998385e-05,0.0025351502,0.00025924295,
0.00051064906,0.02240111,0.003814809,
4.954811e-05,0.0065507777,0.0005820887,
4.7333066e-05,0.0058302437,0.0005494859,
5.1088904e-05,0.009940872,0.0007347604,
0.00019535157,0.009305026,0.0020103836,
0.0010517917,0.02104811,0.005469838,
0.0001680361,0.014588844,0.0015601246,
6.23059e-05,0.008922423,0.0006892504,
2.815174e-05,0.0041105067,0.0002137497,
4.4204635e-06,0.0015275808,7.848721e-05,
8.390242e-06,0.0020541695,0.00013753213,
9.5925e-06,0.0022406958,0.00013902038,
5.8411282e-05,0.004933478,0.00047421549,
5.6295514e-05,0.0053405007,0.00036688428,
3.3708748e-05,0.0031817295,0.00025035162,
4.650474e-05,0.0025776653,0.00047659595,
8.1603335e-05,0.0067989496,0.0008372385,
7.784099e-06,0.0023443121,0.00010548346,
1.1271884e-05,0.0028295566,0.00019049738,
5.5509983e-05,0.0045147724,0.0012956532,
0.00051484496,0.004611473,0.026285985,
2.623095,0.0,633.9675,
4.2348356,0.0,635.47125,
0.00039884105,0.02289856,0.0030124094,
0.0002419363,0.021556519,0.0017312048,
0.0021663166,0.03584644,0.0086245565,
0.000281049,0.024120452,0.0021422459,
0.013754017,0.009246315,0.056471683,
0.00056618446,0.034127455,0.002745838,
0.009353058,0.030892812,0.011153743,
0.003197206,0.057872232,0.011201404,
0.00074369874,0.03834646,0.004913382,
0.003766671,0.07880631,0.014607852,
0.0076524443,0.07691425,0.020673934,
0.00028834442,0.024637032,0.0030214852,
0.011007934,0.061754934,0.0337024,
0.0062538,0.01926767,0.011968388,
0.013838292,0.10371932,0.022181569,
0.013850433,0.08657444,0.026685447,
0.00065585994,0.037619963,0.0039874297,
0.0,0.0,0.0,
0.019451343,0.054571297,0.013134814,
0.015829122,0.08480829,0.030150136,
0.0027184759,0.036816068,0.009026081,
0.0026883208,0.03406381,0.009738285,
0.0044994894,0.045734253,0.013245859,
0.0045619146,0.053542163,0.011416034,
0.0019190769,0.048077513,0.0074623376,
0.030096782,0.054877967,0.07975418,
0.03053784,0.1327321,0.03369354,
0.0046712877,0.05206669,0.009990588,
6.358809e-05,0.014247789,0.0006066514,
4.1092717e-05,0.00087229785,0.0018696394,
0.00086450344,0.032954637,0.0060077813,
0.0005064759,0.006268316,0.003959681,
0.031385075,0.10506826,0.038391475,
0.024826845,0.011626466,0.079948775,-3.3787287065933924e-06
0.01741727,0.010071117,0.06427428,
0.0007105865,0.032496918,0.0043960726,
0.0011057022,0.027389808,0.0065819332,
0.0010519134,0.04179676,0.005932157,
0.0016153334,0.051162142,0.007503627,
0.0014909798,0.054063592,0.0055733854,
0.013204865,0.040899538,0.011693778,
0.011140332,0.079073414,0.022510074,
0.009451003,0.0846746,0.023643507,
0.011662997,0.070278816,0.02395383,
0.009315009,0.07167658,0.022698434,
0.021483647,0.09494211,0.029597158,
0.008438471,0.10213345,0.021015462,
0.02596371,0.090859555,0.03553585,
0.020813737,0.13669676,0.03250701,
0.044571143,0.115456074,0.045159556,
0.04853052,0.10744487,0.050497763,
0.071612306,0.120571546,0.062502645,
0.006890314,0.022415498,0.011078108,
2.6243932,0.66590387,0.25143516,
0.0052979044,0.07673821,0.016103523,
0.078029945,0.12091744,0.06385447,
0.0010160926,0.045587823,0.00531423,
0.00010624495,0.018327415,0.0012319861,
0.0019190075,0.052961003,0.008141614,
2.6372433,0.26038235,0.34290826,
0.0006008711,0.024398707,0.003359178,
0.00022184245,0.018688388,0.0019415878,
4.2385526,0.83215964,0.39134365,
2.6516442,0.22119123,0.40110436,
0.0040063295,0.07024055,0.012217873,
0.0018060922,0.04294737,0.00702589,
5.8376117,0.08295047,1.8708249,
2.4439674e-05,0.0060381573,0.00029718783,
5.4417295,0.6698042,0.26752096,
0.0012473417,0.0217345,0.0050264727,
4.157352,0.15369974,0.818739,
0.071213864,0.12776963,0.06588679,
0.07377808,0.1355144,0.056883745,
0.004389526,0.08079597,0.012799842,
0.0034236286,0.07002899,0.011834714,
0.0027398735,0.031470884,0.008976802,
0.0007253343,0.024265591,0.004728902,
5.4542184,0.31925356,0.5441069,
