"(108, 'q')","(108, 'v')","(108, 'd')","(108, 'ndg')"
0.006168289,0.010903742,0.005731496,
0.00081702945,0.0017298616,0.0045255143,
0.00550953,0.010674994,0.0051566456,
0.016100826,0.032714672,0.004840249,
0.013845141,0.019064253,0.007780049,
0.0061915675,0.006145931,0.013306713,
0.0054042973,0.017606717,0.002554574,
0.00029871482,0.0010782193,0.0022264458,
0.0004507315,0.0013117142,0.0029877434,
0.0034565618,0.0035003107,0.013037026,
0.043242272,0.027334617,0.021162923,
0.022654021,0.02626197,0.011312366,
0.00031272633,0.0010994455,0.0022925297,
0.0042045834,0.011822043,0.115243845,
0.010415831,0.18539153,0.01176036,
6.377514e-05,0.002830674,0.0126316715,
0.00026342517,0.018284619,0.0049397694,
0.00046176813,0.030488724,0.0037634084,
0.011394867,0.1772682,0.013071003,
0.004608076,0.13840261,0.007897682,
0.0,0.0,0.0,
1.2332854e-05,0.00581867,0.0012915088,
0.0012353399,0.07876511,0.0059862062,
0.019233765,0.42139208,0.01464307,
0.05341709,0.44510978,0.03613015,
0.0001601156,0.0039270194,0.02079289,
0.00047566328,0.0013520906,0.0031267926,
6.329178e-05,0.00047009988,0.0006408673,
0.00024907084,0.0009818895,0.0019347854,
0.08671889,0.012780855,0.09166656,
0.0006040941,0.0052239485,0.03186608,
0.08293066,0.12248659,0.0070030885,
1.8872868,0.042389374,0.5786689,
0.30391896,0.020941587,0.19415212,
0.00049479154,0.0013774937,0.003215353,
4.445769,0.058275923,0.9620235,-0.015811443328857422
0.0002390878,0.0009652615,0.001885837,
0.00012345947,0.044212036,0.00070231874,
0.0017097943,0.007315873,0.053303562,
0.011084136,0.013142783,0.009027771,
8.020388e-05,0.00054131134,0.00079188123,
0.00083908084,0.0017535781,0.0046189427,
0.00040778218,0.0012451522,0.0027631745,
0.004340565,0.011037303,0.101947196,
0.0020266143,0.0067984937,0.047310594,
0.004781695,0.011778941,0.11357617,
0.00025314334,0.0009848678,0.0019435966,
2.283686e-05,0.00025907686,0.00026218593,
0.0021656377,0.01258009,0.0010207733,
0.0028982991,0.0072236587,0.045253,
0.04540439,0.026140116,0.43862128,
0.00090403005,0.0073626773,0.054948635,
0.0040896563,0.0037464648,0.014438128,
0.009020786,0.026487235,0.002997403,
0.00045519831,0.001318213,0.0030099805,
0.0011587566,0.0031268927,0.0032888139,
0.0037138236,0.003600558,0.013601813,
0.00023267313,0.0009462773,0.001830467,
0.00043241523,0.0012714419,0.0028511705,
0.019595997,0.020663891,0.012464074,
0.009527633,0.0052780327,0.024165988,
0.003149339,0.008754196,0.070133425,
0.089128375,0.026668472,0.35244504,
0.00035537797,0.005779499,0.038031355,
0.0554704,0.026347807,0.42989013,
0.017333787,0.020333163,0.2914737,
0.0018324686,0.06715465,0.014361611,
0.00045772232,0.060736645,0.0013648346,
6.3593784e-06,0.0017239195,0.0060517676,
0.01873377,0.021366764,0.011507239,
0.0,0.0,0.0,
0.004104911,0.009810082,0.08381869,
0.0043688198,0.045382064,0.055601478,
0.00072903,0.030641241,0.012011891,
0.01868635,0.10999848,0.08195322,
5.9196027e-05,0.0027487054,0.012079673,
0.00995709,0.06825086,0.05210374,
0.034824666,0.088326246,0.14729783,
2.77146e-05,0.0018467967,0.0066098496,
0.03742052,0.10348648,0.11092295,
3.420852e-05,0.0026543795,0.01153069,
0.04293503,0.12853499,0.09606861,
0.038017757,0.15554078,0.07379646,
0.010775576,0.073079154,0.059272584,
0.008902564,0.082609385,0.04920318,
0.00014528524,0.0043691644,0.024731599,
0.00012535388,0.0040968866,0.022372587,
0.012657264,0.08712859,0.05491691,
0.0004350029,0.0054796147,0.03461386,
0.01315438,0.09669959,0.048547853,
0.050955214,0.11360737,0.11401581,
0.0063085696,0.05088835,0.059927925,
0.00089629873,0.029607203,0.014627962,
0.005406671,0.011412609,0.106856324,
0.021795081,0.01863839,0.2357818,
0.0061334497,0.011968211,0.11524067,
0.012650743,0.0153281335,0.17100339,
0.0014428094,0.008103883,0.06333442,
0.00036295934,0.0038715054,0.020133069,
0.0006211218,0.005802647,0.037623245,
0.010206939,0.018527782,0.26043266,
0.014037334,0.051644098,0.07570722,
0.00017867271,0.016347347,0.01322645,
0.00080544705,0.0017213175,0.004492009,
0.0104516195,0.014293592,0.15271333,
0.0,0.0,0.0,
0.00012431607,0.004111013,0.022502871,
0.0013795929,0.0021904036,0.006449409,
0.00024823312,0.0009807205,0.0019313302,
0.013011737,0.01800094,0.23317733,
0.00072939054,0.07931637,0.00320456,
0.00017523504,0.0008133399,0.0014585666,
0.004957246,0.0040529603,0.016248548,
0.010585485,0.017366005,0.22251126,
0.0,0.0,0.0,
0.0015399897,0.002310757,0.006988572,
0.01400879,0.0061632856,0.030513138,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0010908943,0.0019772795,0.005530906,
2.151705e-05,0.0016447878,0.005548754,
0.0001729286,0.0008164279,0.0014668824,0.0
5.829054e-05,0.00045205432,0.0006043203,
0.04205454,0.025339,0.41309565,
0.0062847324,0.004460345,0.01876363,
0.037753645,0.024698652,0.39695746,
0.0,0.0,0.0,
0.038350027,0.009222431,0.055991814,
0.015317939,0.04080625,0.003408202,
0.002465899,0.002836182,0.009505318,
0.0002131451,0.0009022491,0.0017041918,
0.00035705222,0.0050719664,0.030716762,
0.041276313,0.040428434,0.013448017,
0.00046511865,0.0013103436,0.0029830588,
6.388424e-05,0.00046913303,0.000638891,
0.0001746048,0.0008230151,0.0014846735,
0.0003265202,0.001127801,0.0023818081,
9.030563e-05,0.00057700597,0.0008714916,
0.03268502,0.078999236,0.09887743,
0.0095728,0.0052859522,0.0242205,
0.00014097156,0.0026402276,0.011283162,
0.00014068998,0.014233731,0.0009072488,
7.4431264e-05,0.0005122189,0.00072890334,
0.00029960144,0.0026737952,0.0004623169,
0.0042066313,0.010801714,0.09839046,
4.3304633e-05,0.00038162543,0.0004687393,
0.004118179,0.02209786,0.0011847112,
0.0076507167,0.013878278,0.14784233,
0.0065988596,0.01314882,0.13542204,
0.0005634955,0.0014502541,0.0034735324,
0.0003453202,0.0011569195,0.0024746666,
0.00070430024,0.0016245431,0.0041184127,
0.032458555,0.13262829,0.059452586,
0.012233607,0.005835758,0.028106768,
0.06288934,0.048424326,0.017233085,
0.004713838,0.0039677257,0.015737891,
0.0023108153,0.0027691568,0.009170067,
0.00030027775,0.0010796266,0.0022308063,
0.00017608902,0.00082328974,0.0014854167,
0.0,0.0,0.0,
0.0024268476,0.0028222129,0.0094351275,
8.379549e-05,0.000552089,0.00081565045,
0.0005375611,0.0014263992,0.0033881562,
3.5993462,0.0,687.1814,
0.00026607275,0.018899258,0.0022045802,
0.00021351478,0.018048836,0.0019817147,
0.0003890573,0.01798201,0.0029318929,
0.0005209363,0.024678713,0.0034485077,
0.009183378,0.059909444,0.022095924,
0.00028156518,0.019501166,0.0021541081,
0.00042514593,0.024290372,0.0026829196,
0.00065522885,0.024056401,0.0035613934,
0.00034615325,0.026750684,0.0023129983,
0.0004108599,0.03163537,0.0028651552,
0.0024862248,0.0341847,0.007107096,
0.0003789429,0.031065444,0.0028994186,
0.00069702876,0.02532472,0.004960743,
0.00040971494,0.02713165,0.0028260322,
0.0008534336,0.026605975,0.0047084503,
0.00052505883,0.03155576,0.0031517139,
0.0010619782,0.022785097,0.0065878155,
0.00044418036,0.031265948,0.0031030672,
0.00053007476,0.0345319,0.003726421,
0.00045115923,0.008235662,0.004235467,
0.0015880248,0.05153052,0.008329576,
0.0017196987,0.021955755,0.006523324,
0.00064770394,0.024092313,0.0046144715,
1.850588e-05,0.008256441,0.0005163392,
0.00028413508,0.019524312,0.0026348587,
7.9250836e-05,0.015967948,0.0010100044,
0.0002356614,0.0037120732,0.0029195175,
0.000268256,0.024550835,0.0023737708,
0.00039865347,0.009787452,0.0015262095,
4.5271812e-05,0.0070981374,0.0015772386,
1.45749e-06,0.0021586195,4.4464134e-05,
0.00047051525,0.029089361,0.0035056686,
0.0007727116,0.018091457,0.002784999,
0.0,0.0,0.0,
0.00016663753,0.021268878,0.0017362218,
0.00019086685,0.0050310637,0.0023169713,
0.00037898586,0.0079479795,0.0019223634,
0.0005520759,0.025862752,0.0040123174,
3.4288198e-05,0.011008534,0.00060414616,
5.841935e-05,0.012725595,0.0007990729,
3.606508e-06,0.0021807258,6.646011e-05,
0.0007899979,0.019859105,0.0072369836,
0.00026250674,0.0065809996,0.0012158332,
0.0009794265,0.019313114,0.0017834622,
5.7654197e-05,0.011324092,0.00087049045,
0.00023775805,0.01982079,0.0021303399,
1.0460776e-06,0.00090934755,1.8835999e-05,
0.0008254713,0.020210382,0.0049466165,
0.00012898227,0.014903459,0.0017092135,
0.00012360385,0.0014074213,0.0038335174,
5.2827356e-05,0.009519736,0.0007094387,
9.7669335e-06,0.0013023701,0.0002728356,
0.00012198481,0.016174717,0.0013486557,
0.00038625012,0.012751667,0.0025416287,
3.7050726e-05,0.012760854,0.00070409477,
4.1679617e-05,0.0037219767,0.00059375726,
0.00021022855,0.0086451,0.006809421,
3.6704475e-06,0.00103514,5.175639e-05,
1.6821431e-06,0.0014329981,8.62563e-05,
9.60092e-05,0.0025976468,0.0010555135,
1.9545432e-05,0.005471597,0.00030332617,
7.142705e-06,0.0005167096,0.00085227005,
9.0828635e-06,0.001612295,0.0001066681,
0.000113282265,0.0029613578,0.003479083,
7.8890705e-05,0.0011369667,0.002782708,
1.3476573e-05,0.0020524012,0.00017030165,
3.2692962e-05,0.004854046,0.00017168839,
8.865253e-06,0.001721829,9.230338e-05,
7.473559e-05,0.0010846497,0.002592709,
7.447083e-07,0.0008135889,1.2539327e-05,
1.0082231e-05,0.0017785898,7.1913004e-05,
6.2467197e-06,0.0028138505,0.00011495873,
2.4301515e-05,0.0030073398,0.00025637913,
1.1421216e-06,0.0011619935,4.942622e-05,
5.7782204e-06,0.0010936996,5.698856e-05,
2.0657308e-06,0.001457089,3.869552e-05,
8.5036766e-07,0.0007823589,1.710467e-05,
0.0006569808,0.023874719,0.0040010037,
3.455978e-06,0.0004773487,1.4552847e-05,
3.3592278e-06,0.0007017836,4.232675e-05,
0.00053010444,0.018497871,0.005450682,
7.5282094e-07,0.0007092898,1.4944933e-05,
1.1542413e-06,0.00015874305,1.4788471e-05,
0.00030372042,0.021051453,0.0024019917,
0.00092183525,0.02103282,0.0047679422,
4.7459775e-06,0.0006239439,0.00018717628,
0.09616844,0.021096757,0.23333949,
1.5383644e-06,0.00011395959,8.8242814e-05,
1.6746056e-06,0.00027209296,9.270385e-06,
0.00071843946,0.017878275,0.005028302,
0.0013218152,0.017635735,0.00848518,
1.227988e-05,0.0039737653,9.342935e-05,
6.4139094e-05,0.0030610475,0.00026806723,
3.252004e-05,0.0015996457,0.0002431795,
9.220255e-06,0.0008239451,5.156547e-05,
0.0005015209,0.0024004974,0.008546948,
0.0009445809,0.030039515,0.00381656,
0.0013871932,0.038534224,0.006954371,
7.9327656e-05,0.015885668,0.0009369841,
0.0060649947,0.05182856,0.017688738,
4.9071798e-05,0.00080490956,0.0016569952,
4.7744866e-06,0.0024723741,7.3561445e-05,
8.615501e-05,0.013758377,0.0012053289,
2.9581923e-05,0.004351195,0.0003592018,
7.620056e-06,0.0029202763,8.5906126e-05,
2.1412638e-06,0.00079764705,2.4960376e-05,
1.4709196e-06,0.0005797268,3.26382e-05,
3.4722033,0.3105319,0.45306236,
2.8601828,0.24146442,0.47400403,
5.205309e-06,0.0019189001,6.108824e-05,
6.1573513e-07,0.00076069613,1.185108e-05,
2.3595738,0.26174137,0.36320147,
0.00066560804,0.03625612,0.005210247,
4.0298128e-05,0.004631634,0.00038902555,
2.0718185e-06,0.0011698355,3.880635e-05,
8.2426095e-07,0.00074001774,1.3758428e-05,
0.0004056428,0.016850002,0.0028968425,
8.394048e-05,0.010269122,0.0007385537,
0.00096788054,0.018117236,0.0044456515,
0.0005455821,0.008794193,0.00532753,
8.849556e-06,0.0036733183,0.00082391687,
2.2605805e-06,0.0012801931,2.7494505e-05,
0.00018876333,0.019744383,0.0018548621,
0.00031039384,0.0071319216,0.0031932527,
0.0004040587,0.011182118,0.0024697082,
0.0003756466,0.011400553,0.0021770783,
0.0005147204,0.017984474,0.0017188014,
4.4647637e-05,0.0083419075,0.00096501503,
0.0005779906,0.024630416,0.0031959005,
0.00010795872,0.01534803,0.0013703778,
7.4530003e-06,0.004611417,0.00052716676,
0.5095982,0.03815863,0.5106357,
0.10143523,0.09121124,0.045639,
0.000635912,0.012129518,0.004020673,
1.791082e-05,0.003760845,0.00021274015,
0.002485653,0.027945137,0.0075942855,
0.0037076042,0.031898737,0.011677347,
0.00012761286,0.01021809,0.0012315055,
0.000115159935,0.010910997,0.0021272665,
0.0005709025,0.039573845,0.0040621087,
0.0018627124,0.018251078,0.0090063745,
4.438303e-05,0.0055861846,0.0032991199,
0.00068975455,0.026422817,0.004738887,
6.0747778e-05,0.013291404,0.0009882059,
0.00095707166,0.03575481,0.005178188,
0.0011474817,0.02347844,0.005216404,
0.00091645727,0.030372443,0.0041214414,
1.6331463e-05,0.0043634386,0.00024345145,
1.226599e-05,0.0018420527,0.00015159044,
0.00013923057,0.011868993,0.0013567675,
0.016440917,0.010572043,0.08022164,
0.17981295,0.086004645,0.10778793,0.003382280468940735
5.262027e-06,0.002201396,7.850956e-05,
1.3437009e-05,0.00044560837,0.0006824117,
1.611406e-05,0.002285934,0.00019802433,
0.001555284,0.024622617,0.007748428,
0.01142757,0.07316947,0.020512473,
3.600299,1.0735657,0.14262186,
0.00063776993,0.0163332,0.0033231126,
0.6873103,0.16131297,0.17578083,0.0
0.00036113392,0.016805662,0.0027690185,
0.00847692,0.060580723,0.020069277,
3.4323406e-05,0.0019939528,0.007420129,
1.9191657e-06,0.002254124,6.895419e-05,
5.1025265e-05,0.011545192,0.000896221,
5.9188194e-05,0.010170948,0.0011628047,
0.00014186268,0.003608513,0.0011169817,
3.6622514e-05,0.0035131122,0.00055692345,
0.0011961646,0.022770774,0.004524554,
0.0013560842,0.022639288,0.0044071544,
0.00038022737,0.02000454,0.002579609,
0.0029294277,0.047823846,0.0116580995,
0.07349948,0.13422379,0.04888668,
3.9043636e-05,0.015303921,0.0010469705,
0.043537717,0.018811874,0.19803686,
0.003168468,0.055206213,0.011649273,
0.024810096,0.07738966,0.028150177,
0.00010037393,0.018971791,0.0013374258,
0.0037980468,0.05857837,0.011278564,
0.0145828305,0.054241464,0.02291482,
0.014119996,0.072957106,0.015760431,
0.00071960024,0.028063605,0.004081782,
0.0008925157,0.02428497,0.004680463,
0.00088444597,0.027631905,0.00425334,
0.0003378436,0.024563365,0.0027996534,
0.0011774207,0.028681584,0.005116269,
0.008349958,0.052318756,0.02261887,
0.0012288688,0.023090597,0.0064647114,
0.002749589,0.05247273,0.011155718,
0.0006217384,0.029012885,0.0035796678,
0.008030542,0.057061683,0.019417541,
0.07135884,0.102100685,0.05443385,0.0003109574317932129
0.00224962,0.035121858,0.006889859,
0.010912493,0.0692206,0.019452488,
0.06605421,0.109115995,0.044513367,
0.0012411107,0.0309261,0.005134315,
0.004788305,0.006250594,0.03125448,
0.040072065,0.07813974,0.036416825,
0.0070887804,0.023473365,0.011874517,
0.023615658,0.051011927,0.017390579,
0.008826418,0.04792093,0.017418947,
0.00016357847,0.01712498,0.0013564127,
0.00031990002,0.019058948,0.0029420014,
8.6832304e-05,0.014848419,0.0013076412,
2.4728047e-06,0.0015271531,3.675744e-05,
0.00014601753,0.021380067,0.0016423799,
0.0001502646,0.013055081,0.0012952583,
1.6017777e-06,0.0010669619,3.1671487e-05,
1.502574e-06,0.0010367999,3.1200238e-05,
4.7537396e-06,0.0017472364,6.661564e-05,
1.1466711e-06,0.00078818505,2.3355708e-05,
4.9233156e-05,0.0067670643,0.00060688425,
9.56607e-06,0.0021480725,0.0001864247,
6.7961435e-07,0.00084862515,1.1387281e-05,
2.5891766e-06,0.00080536056,5.2100047e-05,
3.1775346e-06,0.0007805567,5.657226e-05,
6.46078e-05,0.0066223284,0.00037353486,
5.820255e-05,0.0058147865,0.00038150977,
3.0780204e-05,0.003713973,0.00039916486,
2.872691e-06,0.001892885,6.1188824e-05,
3.8067e-05,0.0024569521,0.00022305641,
2.6587537e-05,0.0035462985,0.00029948074,
2.3971952e-06,0.000554996,4.191324e-05,
3.7966984e-05,0.0021747516,0.00032513402,
2.859042e-06,0.0009877281,7.766485e-05,
3.090022e-05,0.0021640882,0.0002014162,
4.0807563e-06,0.0016192878,4.3502077e-05,
6.173226e-05,0.0031894948,0.00047954172,
2.3034238e-05,0.002108211,0.00015607942,
8.244375e-06,0.0023996013,0.00014426559,
5.571085e-06,0.0016206132,0.00013249088,
0.0003713005,0.01923264,0.0030333549,
3.160286e-05,0.0050280285,0.00039138086,
2.4030614e-05,0.0039011363,0.00030071568,
3.7726473e-05,0.008349561,0.0005655149,
9.298277e-05,0.0063224067,0.001125507,
0.0006548431,0.016906017,0.003934905,
0.00011448947,0.011902526,0.0011494095,
3.8526432e-05,0.006753756,0.0004538428,
1.3610122e-05,0.0025975949,0.00010737404,
1.9471452e-06,0.0008888106,3.4833327e-05,
3.4159314e-06,0.0011486075,5.750265e-05,
4.580634e-06,0.0013923551,6.809458e-05,
1.939473e-05,0.0025269708,0.00017381832,
1.9475707e-05,0.0027600254,0.0001362972,
1.04894325e-05,0.0015260612,8.3155e-05,
1.3025665e-05,0.0011885514,0.00014920905,
3.4992903e-05,0.0041823895,0.00040386338,
4.6186947e-06,0.0016659506,6.3189305e-05,
5.109142e-06,0.0017091455,8.942373e-05,
3.3757853e-05,0.0034450407,0.0008634217,
0.00030559362,0.0037442166,0.019151578,
2.709921,0.0,633.98804,
4.3974004,0.0,635.502,
0.00039905208,0.02289824,0.003012346,
0.00019190746,0.01909623,0.0014431719,
0.0014506783,0.03000271,0.0065975925,
0.00024949358,0.022693872,0.0019547679,
0.00066258246,0.0025124378,0.007929157,
0.00053414603,0.033146113,0.002628062,
0.0032308388,0.018092792,0.0049935104,
0.0022882137,0.04701088,0.008187606,
0.000649034,0.035989042,0.004465773,
0.0030593225,0.0724442,0.012858975,
0.0043793097,0.061435945,0.014711412,
0.00028705382,0.024572741,0.003009635,
0.0055188527,0.046926264,0.022197273,
0.0021562567,0.011321154,0.00538404,
0.009687046,0.089873016,0.01785594,
0.010076909,0.076247,0.022008672,
0.0005159217,0.03356304,0.0033585597,
0.0,0.0,0.0,
0.010244966,0.038973056,0.007919796,
0.007915507,0.06429933,0.019812148,
0.001029769,0.023823317,0.004689576,
0.0009640372,0.0215544,0.0048914636,
0.002219129,0.03177818,0.007654601,
0.0023361417,0.037528273,0.0066860737,
0.0014535196,0.042451993,0.0061870357,
0.019186893,0.046076864,0.060899477,
0.019086419,0.11008915,0.025362387,
0.002170936,0.037096348,0.0059986254,
6.315678e-05,0.01417982,0.0006023133,
4.236475e-06,0.00024404589,0.00027655624,
0.0006885401,0.029703679,0.0051379474,
0.00021434396,0.0041349973,0.0021204865,
0.022864358,0.092663474,0.031716585,
0.02274799,0.011327656,0.07684488,-0.0004899110645055771
0.0045379596,0.005892669,0.028585922,
0.0004675412,0.02667032,0.0032659946,
0.00054081436,0.01974907,0.004024255,
0.0009798779,0.040456958,0.005648069,
0.001265754,0.04587725,0.0063664643,
0.0013833118,0.052223876,0.0052903686,
0.0026997828,0.018808868,0.003641597,
0.0048275925,0.05643928,0.013519189,
0.005891272,0.07006969,0.017741414,
0.003924258,0.045271758,0.012324302,
0.004845753,0.055108033,0.015247962,
0.009091592,0.067260794,0.017565757,
0.005630125,0.08682976,0.016426943,
0.009721281,0.06136457,0.019605964,
0.012596232,0.11198805,0.023994183,
0.020356892,0.08459534,0.028151393,
0.016306825,0.06970098,0.02616258,
0.025432989,0.08011494,0.03352957,
0.001514222,0.010620974,0.003608332,
2.7112348,0.6740501,0.2563345,
0.0037128082,0.06645457,0.012953485,
0.018119132,0.0678098,0.026497522,
0.0008300035,0.04152417,0.004617382,
9.897164e-05,0.017624844,0.0011617513,
0.0014589895,0.04689093,0.006776646,
2.7183568,0.26335678,0.34912062,
0.00041868325,0.020474968,0.0025812974,
0.00013151104,0.014249585,0.001292143,
4.4011426,0.8434183,0.40007642,
