"(204, 'q')","(204, 'v')","(204, 'd')","(204, 'ndg')"
0.0067598503,0.013268543,0.13743934,
0.03304576,0.07899154,0.08365106,
0.0006725582,0.017779801,0.015500922,
0.005159584,0.045240086,0.04125927,
0.02312314,0.087906845,0.08655306,
0.0077341218,0.039607424,0.06082586,
0.024594232,0.061010286,0.088955685,
0.0016232458,0.03992463,0.017940093,
0.03339099,0.094211325,0.06561775,
0.0076629724,0.055014554,0.03706345,
0.045366038,0.06616413,0.08492306,
0.0051056393,0.052513693,0.03382542,
0.01963297,0.043215595,0.07849207,
0.023958446,0.017733786,0.21334212,
2.7025077e-05,0.009308344,0.0015339246,
0.030582812,0.059116535,0.063574605,
0.002268581,0.03840663,0.021859556,
0.010199022,0.070532724,0.04935538,
0.11699031,0.14855562,0.169876,
0.009841324,0.033601303,0.04647965,
0.011545841,0.06372843,0.045271885,
0.10732623,0.085520156,0.24553746,
0.0071625714,0.053204216,0.038930174,
0.013057113,0.047427114,0.05873406,
0.03833138,0.06681249,0.09267486,
0.0066711684,0.04484454,0.046709713,
0.016589308,0.016250916,0.16085893,
0.006989515,0.054485746,0.035353355,
0.022588672,0.026307978,0.09568057,
0.013980046,0.07086607,0.040681858,
0.0053538647,0.010221634,0.07742423,
0.02043065,0.071071014,0.042981308,
0.0072203726,0.013214131,0.13584322,
0.0073365946,0.04203525,0.04521733,
0.05456028,0.13348667,0.11947625,
0.0011452861,0.051511973,0.008274301,
0.031514216,0.069767885,0.091911145,
0.023163559,0.10038987,0.07723977,
0.014830044,0.10223133,0.028539672,
0.087723605,0.11341054,0.09120653,
0.06823592,0.077863626,0.104880676,
0.14716122,0.031937357,0.47726178,
0.16189821,0.16060603,0.11327666,
0.066025704,0.16678752,0.11115334,
0.018664597,0.09364251,0.061404273,
4.6796973e-05,0.00368878,0.019533688,
0.0010480182,0.025994617,0.021906734,
0.0002191051,0.004971654,0.03015834,
0.00073632103,0.03160654,0.011877727,
0.06497951,0.14683405,0.11516817,
0.00037057558,0.03307968,0.005348555,
0.07087201,0.16203119,0.102046035,
0.017438486,0.12870337,0.0525777,
0.00010934939,0.003277571,0.015756376,
0.020676663,0.099397115,0.06637803,
0.0062457244,0.05138453,0.03490195,
0.034740184,0.10130373,0.081684895,
0.045448393,0.08623321,0.100757174,
0.028617758,0.07530759,0.08518112,
0.009489857,0.049636524,0.048629425,
0.0027124062,0.033747923,0.0183384,
0.0011979678,0.024583964,0.01328116,
0.020828929,0.05826565,0.06474899,
0.062743604,0.07722129,0.116912514,
0.045549348,0.10641788,0.12459804,
0.055041786,0.13852315,0.13054165,
0.22464287,0.038028646,0.78868014,
0.00966494,0.08865786,0.04507218,
0.00043200012,0.0067353267,0.0489982,
0.0031939398,0.05096483,0.026368923,
0.0061764703,0.05039865,0.057885285,
0.0007709031,0.01388593,0.029346175,
0.06496008,0.054831542,0.28756338,
0.004246714,0.013155182,0.1408809,
0.0076503986,0.004835751,0.021186838,
0.012164812,0.013632409,0.13957904,
0.0031661617,0.003377864,0.012358131,
0.07238692,0.028146094,0.47756618,
0.05551208,0.048442036,0.015209069,
0.01671074,0.009199397,0.024395306,
0.017048627,0.19716284,0.02685096,
0.026494546,0.022201393,0.015855847,
0.0058021904,0.012371348,0.122456536,
0.0051801708,0.13533083,0.015068226,
0.005074525,0.004093983,0.016496317,
0.0089397635,0.018192226,0.0048808455,
0.012772889,0.025811862,0.004923312,
0.013027448,0.01757929,0.008042185,
0.020831125,0.019733416,0.013965729,
0.0038546862,0.0036603606,0.013942591,
0.01261804,0.015454082,0.008985579,
0.042178415,0.05037695,0.009253208,
0.038486805,0.03127382,0.016360413,
0.025197549,0.010851534,0.031275127,
0.02234073,0.03411891,0.00689416,
0.00066363456,0.0015834345,0.0039630253,
0.0020255952,0.0026133773,0.008406629,
0.010512956,0.0054965816,0.025686344,
0.060969282,0.03139765,0.026065297,
0.03243753,0.030419609,0.014106312,
0.0010464735,0.001948471,0.0054104095,
0.0044418056,0.012062346,0.119062684,
0.027643576,0.27499917,0.021358084,
0.000119368124,0.0036386382,0.018533142,
0.00030866117,0.019646231,0.0055047534,
0.0007391271,0.037949856,0.0052324375,
0.03038059,0.26310307,0.023769967,
0.009712409,0.20147294,0.013928992,
0.0,0.0,0.0,
1.6541024e-05,0.006785572,0.0016276911,
0.0013365955,0.08160318,0.0063147973,
0.02067645,0.43386984,0.015305759,
0.056077775,0.45366687,0.03720403,
0.00019417345,0.0042385417,0.02337774,
0.00091246807,0.0018356484,0.0049471315,
0.00025946117,0.0010048037,0.00200292,
0.00063422334,0.0015509542,0.0038416674,
1.3650576,0.037505466,0.47743106,
0.0011411412,0.006703245,0.04675694,
1.3483783,0.4149479,0.04382577,
3.1608024,0.05136619,0.7851429,
1.6615931,0.040405434,0.53659683,
0.00096674636,0.0018844367,0.005145766,
3.8628442,0.055192422,0.8811576,0.020663999021053314
0.0004632675,0.0013381345,0.0030784914,
0.00013102265,0.045772195,0.0007398566,
0.0026420427,0.008656294,0.06919438,
0.587425,0.07025629,0.11271644,
0.00041582723,0.0012536829,0.0027916273,
0.019135688,0.0069991183,0.03694971,
0.0026153368,0.002921367,0.009937193,
0.0075408956,0.013544926,0.1416044,
0.008910405,0.012052905,0.114848554,
0.0070610363,0.013592997,0.14317241,
0.0010557825,0.0019566235,0.0054444186,
0.000117517055,0.0006650212,0.0010783384,
0.020880867,0.0386137,0.005491729,
0.022172423,0.015888546,0.15294603,
0.054726135,0.027729008,0.48780012,
0.0011341149,0.008024753,0.062959045,
0.013985019,0.006162389,0.030506533,
0.018207625,0.036779214,0.0049054213,
0.0014759221,0.002272432,0.006815316,
0.006701063,0.0073760995,0.011925669,
0.013072404,0.0059947087,0.02926627,
0.0013602134,0.0021884053,0.00644058,
0.0043620137,0.0038451746,0.015013332,
0.09470455,0.03911525,0.03252542,
0.021308137,0.007292975,0.039309934,
0.01427499,0.015476284,0.17264266,
0.15981969,0.032679223,0.4954069,
0.00037089066,0.005875223,0.039024636,
0.07079249,0.028511852,0.49429435,
0.017459752,0.020382091,0.2927122,
0.0018373727,0.067226835,0.01438514,
0.00073716516,0.07773086,0.0019770171,
8.857872e-06,0.0019954408,0.007578654,
0.030259682,0.025993118,0.015446157,
0.0,0.0,0.0,
0.01641272,0.01645596,0.19110571,
0.004372684,0.04539647,0.055629607,
0.000795504,0.031742577,0.012674162,
0.01911737,0.11092726,0.08307486,
9.840945e-05,0.0033719575,0.016496016,
0.011460595,0.07203594,0.0566902,
0.03800042,0.09110276,0.15509251,
5.9513728e-05,0.002736128,0.011993351,
0.03852638,0.10460471,0.11286008,
5.027529e-05,0.0030974045,0.014610454,
0.049795773,0.13584891,0.104939096,
0.039466985,0.15776384,0.075464815,
0.011749971,0.07552327,0.062427945,
0.00872351,0.081968516,0.048605725,
0.00026685753,0.005528437,0.03572996,
0.00023036054,0.0051915557,0.03234635,
0.01255838,0.08686614,0.054658044,
0.00088018144,0.007193199,0.05289597,
0.013323159,0.097174905,0.048919857,
0.064551294,0.12400823,0.1312323,
0.006993098,0.052903607,0.06374372,
0.0011577299,0.032806117,0.01710426,
0.012601029,0.015600231,0.17663135,
0.058209036,0.026161442,0.4197338,
0.0131878415,0.015861128,0.1814864,
0.052998357,0.025355274,0.39746246,
0.003032723,0.010716314,0.09874619,
0.0014128707,0.006632598,0.045772538,
0.0020061568,0.00910521,0.07604681,
0.011931945,0.019479137,0.28508416,
0.023682784,0.06290446,0.10345848,
0.00017548921,0.0162306,0.013080865,
0.0030838386,0.003336027,0.012128943,
0.05169137,0.02514559,0.39178056,
0.0,0.0,0.0,
0.00025242756,0.005412056,0.034553386,
0.005054924,0.0040824353,0.016426405,
0.00067887956,0.0015972401,0.0040149856,
0.013338909,0.018153328,0.23657702,
0.0007971953,0.08274988,0.0034156581,
0.0009218569,0.0018377241,0.0049555255,
0.020854928,0.0072308416,0.03880671,
0.011746357,0.01798643,0.23644565,
0.0,0.0,0.0,
0.004433776,0.0038707815,0.015163776,
0.031770013,0.008556102,0.050005212,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.003135363,0.0033593676,0.012256613,
5.4298653e-05,0.0026356757,0.011330398,
0.00038376,0.0012198676,0.002679415,0.0
0.00015695812,0.0007780013,0.0013645347,
0.049772184,0.026745938,0.45497686,
0.0223759,0.0074357763,0.04047477,
0.039477326,0.025056666,0.40726128,
0.0,0.0,0.0,
0.05922402,0.010966024,0.07271766,
0.032279186,0.05761186,0.005718774,
0.0068015736,0.0046041934,0.0196804,
0.0010567484,0.0019544011,0.005435136,
0.00082579895,0.0070185917,0.050893832,
0.050626744,0.04393922,0.015239953,
0.005763724,0.0043057543,0.01779493,
0.00058990245,0.0014900136,0.0036174012,
0.00041454026,0.0012618337,0.002818903,
0.00050857186,0.0013968799,0.0032834886,
0.00029368402,0.0010642159,0.0021832027,
0.04401588,0.0883182,0.11806082,
0.020686701,0.007205074,0.038598623,
0.0006625581,0.0049199588,0.028981514,
0.00065190933,0.031127067,0.0029373225,
0.0010447815,0.0019389803,0.005370902,
0.0013023606,0.005930012,0.0015271334,
0.008759799,0.014174907,0.15218356,
0.00012012431,0.000674315,0.0011010244,
0.00876964,0.03270571,0.0021333564,
0.02121579,0.019955639,0.2708319,
0.020785132,0.019816058,0.267604,
0.0033225366,0.0034391277,0.012696245,
0.00061677594,0.0015303728,0.003765422,
0.0012869027,0.0021416957,0.0062353527,
0.043967247,0.14906465,0.07131125,
0.029508011,0.008306234,0.047820486,
0.081643,0.05382655,0.020201799,
0.008161251,0.0049567935,0.02198893,
0.004741796,0.0039775786,0.015796643,
0.0005834383,0.0014904862,0.0036191233,
0.00039802448,0.001241426,0.0027507758,
0.0,0.0,0.0,
0.006779809,0.004604232,0.019680705,
0.00033814795,0.0011445801,0.002435173,
0.0019109302,0.0025507098,0.008105827,
3.517665,0.0,687.16455,
0.00040212498,0.023152962,0.0029908046,
0.00029702962,0.021287775,0.0025393954,
0.00070862833,0.023895994,0.0044952016,
0.000675724,0.027912999,0.0041499287,
0.013497518,0.06987635,0.027900541,
0.00042278407,0.023828272,0.0029108543,
0.00055269286,0.027593916,0.0032495651,
0.0009972375,0.029293561,0.0047885654,
0.00040441426,0.028909646,0.0025991052,
0.0004702449,0.03378944,0.0031634504,
0.005944864,0.05292252,0.013724671,
0.00045390497,0.033907477,0.0033073751,
0.0009075026,0.028583825,0.0059521254,
0.00058148935,0.032101277,0.0036390722,
0.0015365022,0.03475037,0.0070369625,
0.000666189,0.035362992,0.0037404746,
0.0020144067,0.03217841,0.011080872,
0.00053600286,0.03422507,0.0035550809,
0.0005824,0.03611677,0.003986706,
0.001580107,0.014464623,0.009878171,
0.0018806171,0.055498295,0.0093169045,
0.0033276884,0.03128449,0.011113009,
0.0011817511,0.031683065,0.0069687283,
1.8408868e-05,0.008232763,0.000514118,
0.00034986512,0.021615775,0.0030702911,
9.8401295e-05,0.017954336,0.0012044422,
0.00074781873,0.006359384,0.006552901,
0.00031921468,0.026762612,0.0027023815,
0.00085988507,0.014385599,0.0027204528,
6.3643885e-05,0.008451248,0.0020500543,
1.4468935e-06,0.0021487824,4.4160523e-05,
0.0005465077,0.031239493,0.003902587,
0.0025155635,0.031411212,0.0063792653,
0.0,0.0,0.0,
0.00018667769,0.022557663,0.0018966664,
0.001136605,0.011569904,0.008096086,
0.00077727344,0.0113090165,0.0032639503,
0.0007372713,0.029611554,0.0049184747,
3.469945e-05,0.0110883545,0.0006107334,
5.9773072e-05,0.012899901,0.0008155592,
4.210978e-06,0.0024193006,7.7660196e-05,
0.0014270275,0.027341755,0.011721642,
0.0010207209,0.013014342,0.003383034,
0.0023611248,0.029802939,0.0034202049,
6.204665e-05,0.011815525,0.00092781335,
0.0003313375,0.023366708,0.0027280226,
1.3335831e-06,0.0010730664,2.4145469e-05,
0.0018553605,0.029078372,0.008551159,
0.00014546234,0.015865149,0.0018775491,
0.0005295005,0.0028949617,0.01133021,
7.297535e-05,0.01140816,0.00093084015,
2.7795491e-05,0.0024110533,0.000687371,
0.00013929886,0.017360099,0.0014997786,
0.0011512372,0.021341871,0.005509778,
3.7099864e-05,0.012770655,0.0007049069,
8.4503234e-05,0.005526804,0.0010746121,
0.0003103128,0.010264856,0.008824419,
1.4196951e-05,0.0024661012,0.0001903316,
1.8846176e-06,0.00154627,9.668432e-05,
0.00029205138,0.0046021524,0.0024899514,
2.5805462e-05,0.0064782207,0.00039079785,
2.7874794e-05,0.0010556115,0.002490446,
3.48221e-05,0.0036948812,0.00037009828,
0.0005315071,0.0059609613,0.009961909,
0.0002465058,0.0019372945,0.0061945356,
2.8032473e-05,0.0032047199,0.000332308,
5.348902e-05,0.006572675,0.00027053058,
2.6774784e-05,0.0034468917,0.00026146043,
0.00040944648,0.0023836363,0.008458642,
8.578625e-07,0.00089766097,1.4532357e-05,
4.0880845e-05,0.0042909994,0.00026950333,
7.3328038e-06,0.0031253425,0.00013456866,
4.6200155e-05,0.0044272463,0.00045797974,
1.1528466e-06,0.0011703565,4.99608e-05,
2.5002224e-05,0.002767108,0.00022935495,
2.5874783e-06,0.001695797,4.8584305e-05,
1.0302772e-06,0.00089258264,2.084393e-05,
0.0010387363,0.02950023,0.0054998603,
1.1153754e-05,0.0010286233,4.6034344e-05,
1.1322696e-05,0.0015291839,0.00013614912,
0.0008557923,0.022927789,0.0075313747,
9.696403e-07,0.00084318273,1.9370578e-05,
2.9904397e-06,0.00029745462,3.793277e-05,
0.0004489934,0.025471998,0.0031986805,
0.001983263,0.029679116,0.008003267,
1.4318983e-05,0.001216576,0.00050968025,
0.1465819,0.024785608,0.30098772,
6.5009867e-06,0.00027741227,0.0003351709,
3.2873e-06,0.0004272792,1.8242747e-05,
0.001611094,0.025674697,0.008668335,
0.0023670504,0.02401882,0.013514424,
1.5389469e-05,0.0046072598,0.0001166407,
0.00041789218,0.008891031,0.0013273181,
0.00021430528,0.0047194585,0.0012326222,
6.51085e-05,0.002813988,0.0003254786,
0.005308338,0.006743021,0.040518314,
0.001626792,0.03861263,0.0055666324,
0.0020342923,0.04562349,0.008970233,
8.2437415e-05,0.016236125,0.000968189,
0.007569143,0.05666116,0.020241916,
0.00017990383,0.0015104441,0.0042618997,
5.782337e-06,0.0028075133,8.901581e-05,
9.4822266e-05,0.014500745,0.0013043014,
6.7871966e-05,0.0070587047,0.00074233674,
9.625504e-06,0.0034042592,0.00010812562,
5.006756e-06,0.0013982485,5.793199e-05,
3.8104192e-06,0.0010868447,8.378271e-05,
3.537019,0.3126347,0.45802367,
3.5487957,0.26107576,0.5380648,
7.6063975e-06,0.0024608895,8.872058e-05,
7.0087964e-07,0.00083266734,1.3572164e-05,
3.5820653,0.30522037,0.46467867,
0.0007528274,0.038361505,0.005672821,
6.9910646e-05,0.0063870344,0.0006300472,
2.4821834e-06,0.0013221579,4.6627596e-05,
1.0851252e-06,0.0008927499,1.823064e-05,
0.0008360466,0.023725204,0.004844699,
0.00011975961,0.01251397,0.0009936653,
0.001793905,0.023976037,0.0067737997,
0.0013967687,0.014227501,0.010985462,
9.1525335e-06,0.0037454215,0.00084832776,
3.3694942e-06,0.0016717294,4.1028485e-05,
0.00023824631,0.022220064,0.002215067,
0.00090855383,0.011707429,0.0067245197,
0.0010516964,0.017601497,0.004881542,
0.0010308085,0.018505137,0.0045059435,
0.0011504058,0.026758602,0.00312097,
4.4854507e-05,0.008364244,0.0009688968,
0.00086088286,0.02974032,0.00424276,
0.00013124391,0.017012523,0.0015995568,
7.852937e-06,0.0047585755,0.00055262726,
3.2368176,0.07194171,1.4851296,
2.9762216,0.33946285,0.3450764,
0.001227157,0.016376229,0.006312535,
2.7745058e-05,0.00492306,0.0003186399,
0.0034639025,0.03232687,0.00945481,
0.0060445457,0.03892155,0.015760334,
0.00022707059,0.013794485,0.0019324301,
0.00015955238,0.0128263645,0.002712557,
0.0005735391,0.039661903,0.004075723,
0.003206555,0.024393136,0.013940017,
6.786156e-05,0.006820132,0.004456972,
0.0011352778,0.03315578,0.006669036,
7.118904e-05,0.014500596,0.0011262419,
0.0013890801,0.04231613,0.006673405,
0.0024680092,0.0330484,0.008724362,
0.0014527866,0.03754617,0.0056692315,
2.0672089e-05,0.0050503523,0.00030315854,
3.19332e-05,0.0033285702,0.00036825147,
0.00020754986,0.0146025065,0.0018520448,
0.077835165,0.019311419,0.2030368,
0.16222537,0.08305079,0.10216212,0.0009233268792741001
7.305845e-06,0.0027271828,0.000108256936,
3.1228225e-05,0.00070503616,0.0013583293,
3.463949e-05,0.0036395595,0.00039786287,
0.0027095047,0.03329521,0.0122077195,
0.017660778,0.08710497,0.026708052,
3.5182974,1.0640086,0.14067152,
0.0013226795,0.02292866,0.0055319574,
3.289659,0.2916379,0.4468098,0.0
0.00054369133,0.020452099,0.0037193652,
0.013348976,0.07265981,0.026431372,
4.7810932e-05,0.0023053067,0.009242911,
1.9124686e-06,0.0022500025,6.876513e-05,
5.1542014e-05,0.011612592,0.0009040879,
6.112012e-05,0.010356572,0.001194817,
0.00031628078,0.0054490254,0.0020731622,
6.75712e-05,0.004962403,0.00093512516,
0.0039000907,0.0411912,0.0110349525,
0.003669038,0.035401218,0.008629996,
0.00060131657,0.024952669,0.0035957024,
0.0040428527,0.05451971,0.014208932,
0.10346304,0.15350917,0.05999021,
3.7813097e-05,0.015044551,0.0010204213,
0.08794953,0.024471017,0.30160198,
0.0041999207,0.061912697,0.013851643,
0.078917414,0.122483045,0.05652409,
0.000100537894,0.018988762,0.0013392232,
0.0050900276,0.066002265,0.0135037545,
0.07313019,0.10295534,0.060586482,
0.074036814,0.1417276,0.043009367,
0.0011423618,0.03471906,0.0056217406,
0.001552998,0.031215597,0.0068279244,
0.0013421683,0.033473708,0.0056751855,
0.0004595934,0.028491888,0.0034992779,
0.0019298895,0.03584518,0.00715499,
0.013078916,0.06258418,0.029678369,
0.0023746677,0.03286279,0.010998423,
0.004015471,0.061216086,0.014080014,
0.0009231933,0.034906507,0.0047273645,
0.014740844,0.07277087,0.028063018,
0.06893967,0.10090918,0.05346963,-1.815054565668106e-05
0.0040262407,0.048296344,0.0111292405,
0.021589145,0.09097018,0.02941703,
0.072259046,0.11306616,0.04698311,
0.00209383,0.039136283,0.0073167,
0.24887095,0.029280044,0.33398187,
0.07333612,0.09930762,0.05239307,
0.043479558,0.048870828,0.035832454,
0.08600906,0.08578419,0.0380661,
0.013877275,0.05750168,0.022936087,
0.00019998699,0.019041331,0.0015906021,
0.00041108616,0.021511188,0.0035290495,
8.8969005e-05,0.015050364,0.0013344428,
2.9987968e-06,0.0017402483,4.4713728e-05,
0.00014641345,0.02141116,0.0016459692,
0.00020923329,0.015529988,0.0016808966,
1.9558831e-06,0.0012218918,3.881473e-05,
2.0666043e-06,0.0012838934,4.2994507e-05,
6.740988e-06,0.0021967122,9.391084e-05,
1.5833784e-06,0.000979755,3.2369047e-05,
7.374758e-05,0.008503355,0.00085497834,
1.5369607e-05,0.0028804895,0.00028950442,
6.9305463e-07,0.0008609346,1.1635944e-05,
4.926721e-06,0.0012241034,9.763148e-05,
6.9518564e-06,0.0012945563,0.00012083445,
7.2101575e-05,0.0070820376,0.00041310396,
7.159092e-05,0.006595693,0.00046090316,
6.496947e-05,0.00572188,0.00076344423,
2.8709044e-06,0.0018929619,6.119255e-05,
9.9650424e-05,0.00437728,0.0005304711,
5.9453618e-05,0.0057016322,0.0006106151,
5.828594e-06,0.0009889114,9.9692494e-05,
9.23636e-05,0.0036610547,0.00071023684,
6.8339637e-06,0.0017296381,0.00017998181,
6.676445e-05,0.003450655,0.00040556304,
6.1046535e-06,0.002113544,6.487034e-05,
0.000114967974,0.0045457026,0.0008159941,
4.5299614e-05,0.0032022723,0.00029219966,
1.1922341e-05,0.003030454,0.00020475406,
9.24236e-06,0.0022290465,0.00021373108,
0.00048210585,0.021799687,0.0036618803,
4.4548906e-05,0.006160219,0.0005308008,
3.8994716e-05,0.0052109533,0.00046428293,
4.82441e-05,0.0096227825,0.0006997576,
0.00015862192,0.008372677,0.0017156936,
0.0009398002,0.01999516,0.005063693,
0.00015490447,0.0139825,0.0014637904,
5.5401026e-05,0.008346232,0.0006235484,
2.2718994e-05,0.0035984986,0.00017508026,
3.5786175e-06,0.0013309376,6.3830055e-05,
6.5087634e-06,0.0017475275,0.00010791421,
7.701514e-06,0.001949536,0.00011282228,
4.1761148e-05,0.0040483396,0.0003524851,
4.3135213e-05,0.0045477417,0.00028829463,
2.3009607e-05,0.0025147926,0.00017591286,
3.079211e-05,0.0020216382,0.0003310144,
6.361783e-05,0.0059171272,0.0006797053,
6.8747754e-06,0.0021635601,9.352155e-05,
8.989251e-06,0.0024563142,0.00015407335,
4.9454116e-05,0.004245502,0.0011814116,
0.0004729369,0.00445832,0.024968378,
2.6600833,0.0,633.9763,
4.304107,0.0,635.48444,
0.00040078262,0.022951497,0.0030228822,
0.0002332814,0.021153625,0.0016828431,
0.0020139033,0.03471559,0.008218071,
0.0002782869,0.023998585,0.0021260064,
0.0035041997,0.005352415,0.024730494,
0.0005662663,0.034127392,0.0027458305,
0.0058452105,0.023624137,0.0074537722,
0.0030532863,0.053333674,0.009902955,
0.0007365005,0.038171995,0.0048797615,
0.0036266185,0.07760937,0.014272897,
0.006584724,0.07241564,0.018868668,
0.00029035824,0.02471883,0.0030365847,
0.009445285,0.05812225,0.030727696,
0.0046314364,0.015919628,0.008983713,
0.013133565,0.10156951,0.021488681,
0.013218349,0.08497792,0.025941884,
0.0006315425,0.036956504,0.0038821073,
0.0,0.0,0.0,
0.016594853,0.051139213,0.011912766,
0.013564096,0.07975557,0.027463343,
0.002117047,0.032990288,0.007651828,
0.0020694083,0.03038813,0.008199949,
0.003752697,0.042472214,0.011847546,
0.003861669,0.046846535,0.009335111,
0.0018372248,0.047154978,0.0072476687,
0.027001899,0.052621827,0.074738234,
0.027299216,0.12695532,0.03148916,
0.0038584594,0.047914002,0.008815362,
6.39574e-05,0.014293982,0.0006096056,
1.9908204e-05,0.00059725274,0.0010590199,
0.0008379754,0.032492172,0.0058812406,
0.00038894542,0.0055343746,0.0032844236,
0.0296547,0.10273532,0.037101753,
0.023549277,0.011388718,0.077475615,-1.4490214198303875e-05
0.011413767,0.008516632,0.049856655,
0.0006498744,0.031173587,0.0041295653,
0.0009242896,0.025271574,0.0058309752,
0.0010513285,0.041784007,0.00592943,
0.0015572172,0.0503369,0.00732188,
0.0014894336,0.05403517,0.0055689756,
0.008209668,0.031244999,0.0078026876,
0.009368869,0.073770076,0.020263545,
0.008492074,0.081133716,0.022158265,
0.008240661,0.061138626,0.019399302,
0.008194978,0.068092786,0.021000605,
0.01668483,0.08583306,0.025400119,
0.0077307383,0.09861739,0.019926235,
0.019749675,0.08149802,0.030126847,
0.01872335,0.1310907,0.030495035,
0.035937667,0.106036626,0.039669782,
0.03731102,0.09685911,0.043112114,
0.05632571,0.10972511,0.054111954,
0.003985493,0.016542986,0.0070185494,
2.6613884,0.6693958,0.25353044,
0.004868593,0.07416531,0.015293193,
0.052104592,0.10316509,0.050103333,
0.0009882926,0.045012087,0.0052134907,
0.00010611429,0.018312939,0.0012305249,
0.0018364971,0.05194498,0.00790722,
2.67148,0.26164508,0.34553993,
0.00055595516,0.023509076,0.0031768307,
0.0001947355,0.017490918,0.0017577773,
4.307834,0.83699334,0.3950821,
2.6546092,0.22128302,0.4013694,
0.003729745,0.06822205,0.011691577,
0.0015470437,0.040082265,0.0063322736,
4.977696,0.078892216,1.7126584,
2.2720096e-05,0.0057740705,0.000277902,
4.126831,0.60266644,0.22691996,
0.0007432032,0.017082179,0.0035003219,
2.136537,0.12118273,0.5546213,
0.054595582,0.11514641,0.05617532,
0.0562646,0.121802054,0.04833619,
