"(12, 'q')","(12, 'v')","(12, 'd')","(12, 'ndg')"
6.951376e-06,0.0004928771,0.000904738,
0.0019467752,0.03025927,0.0144158555,
0.00015114847,0.002204568,0.0085886335,
2.3015336e-05,0.0104396865,0.00067398325,
0.00051810005,0.015117126,0.005144517,
0.007631884,0.11256561,0.029636104,
0.0027015414,0.038816895,0.021981914,
0.00040595295,0.016870229,0.00566677,
0.002952987,0.054242544,0.01686224,
0.0005555762,0.020310923,0.005262603,
0.0008422453,0.027665166,0.009630806,
0.00054878934,0.015139754,0.0054683574,
9.3527715e-06,0.0014562355,0.0020198012,
0.0007560193,0.014503073,0.012277406,
0.00091828336,0.038542688,0.0057440344,
0.0005183545,0.017494602,0.011930377,
0.00012961822,0.008029448,0.0016416414,
0.00078826887,0.025272526,0.009058417,
0.0007260081,0.031159785,0.0027320571,
0.00052843936,0.015618728,0.0075226435,
1.8651638e-06,0.0007036028,0.0015479242,
0.00030613402,0.025408717,0.0039285636,
4.8507223e-05,0.0048069987,0.001877076,
0.0009869181,0.05223768,0.007859784,
1.6174912e-06,0.00088441756,0.0021923454,
0.009076189,0.085226744,0.032206256,
4.8200367e-05,0.010213037,0.00094935764,
3.158121e-05,0.008025322,0.001038054,
0.0014126631,0.03292963,0.0144099435,
0.0005826972,0.02155855,0.006871637,
7.133856e-05,0.006365648,0.0036598174,
0.00017421518,0.0032138769,0.015214504,
0.0009655901,0.017733993,0.008565519,
5.6884375e-05,0.005346682,0.0025264928,
0.00065241975,0.019886976,0.011748461,
0.0022536397,0.035655968,0.021347469,
0.0032938474,0.028488172,0.03649279,
0.0001603463,0.0067789154,0.0031443713,
0.00026025737,0.016737588,0.004809537,
0.0006007702,0.016479012,0.0046598827,
0.0006339551,0.018252699,0.0069488604,
0.00046330428,0.009115956,0.0042150747,
0.000591438,0.020148417,0.007879154,
0.00017552085,0.0055405605,0.0034803906,
0.00023389627,0.0029266363,0.013166372,
1.6638623e-05,0.0068540066,0.0009681722,
0.0010298041,0.013686823,0.0069350796,
0.00028155296,0.01457924,0.0050423006,
0.0011246159,0.029475834,0.012974442,
0.00052140886,0.0154236695,0.005218463,
0.00018900762,0.005757923,0.0032345252,
0.00020548869,0.010366811,0.002894938,
0.000116214884,0.004925849,0.0030262861,
0.0008251137,0.020567603,0.009171826,
0.000779075,0.014149146,0.009320441,
0.00015752767,0.0060356525,0.002418302,
0.00046286173,0.0140798045,0.007994455,
1.1632015e-05,0.00063793146,0.0011693425,
0.0003250328,0.013766649,0.0044001127,
0.00033730458,0.0043942444,0.0063334033,
0.0006538598,0.01822583,0.005207195,
3.984487e-05,0.0011561664,0.0028550634,
0.0016868538,0.023790488,0.008202132,
0.00011978601,0.0026628326,0.011439934,
0.00066846004,0.014816028,0.009253747,
0.005408685,0.05511211,0.029936938,
0.00033655346,0.028880201,0.0034572138,
0.002188746,0.024531346,0.018460691,
0.0023581053,0.04126148,0.019520355,
0.00039724598,0.019201899,0.0022918172,
0.0012686702,0.01841659,0.005788613,
0.002473598,0.02096342,0.014183005,
0.00069163746,0.004147863,0.01951589,
0.00039103997,0.0108474875,0.001913256,
0.014820427,0.09450888,0.0455394,
0.0017450048,0.03682579,0.01466212,
7.110878e-06,0.0015465571,0.0051001953,
0.00011020711,0.0091621475,0.0044963937,
8.035957e-06,0.0011062868,0.0030539986,
0.00022198856,0.017119635,0.004698407,
0.0032210324,0.045859072,0.018983249,
0.00010280004,0.017250167,0.0020055817,
0.0014519568,0.031738523,0.008394665,
0.0041811443,0.073737554,0.022243747,
6.9685125e-06,0.0008582615,0.002082494,
0.002769634,0.045318633,0.019776553,
0.0005237614,0.017065218,0.0065538064,
0.0023492833,0.03517519,0.01610025,
0.001750429,0.023948682,0.014136917,
0.0014384815,0.023201032,0.014010683,
0.00038225757,0.01209346,0.0056967055,
0.0002765459,0.011399677,0.00356948,
7.729695e-05,0.0062669287,0.0016962225,
0.0004646423,0.011237502,0.005330193,
0.0013209827,0.01678153,0.011351416,
0.002636793,0.035561673,0.022551503,
0.0052575953,0.05680016,0.032035418,
2.04264e-05,0.00081800774,0.0019353805,
0.004368434,0.065169066,0.027993845,
3.906652e-05,0.002637435,0.011389843,
0.0016759294,0.03947934,0.017842233,
0.0014440452,0.028734218,0.024142584,
0.000109771405,0.0057906215,0.0077219335,
0.009267376,0.027127555,0.09075298,
4.3799e-05,0.0020171604,0.0075444803,
0.0005030253,0.0013363868,0.003072461,
2.2840153e-05,0.0008598203,0.0020857193,
2.0924634e-05,0.00021795092,0.00020230282,
8.234735e-05,0.0018484186,0.006592664,
0.00040396545,0.0036806294,0.0003180597,
8.0692116e-05,0.00062910636,0.00043523032,
0.0027341743,0.08658208,0.0077075073,
0.0014314797,0.005304221,0.0018490404,
4.690325e-05,0.0015917465,0.005266933,
0.00077363837,0.053687423,0.0037279995,
1.8483408e-05,0.00019119299,0.000166215,
0.00029358597,0.0027738726,0.0002904674,
0.0004129621,0.0039060165,0.00028968696,
0.00026824264,0.0021709683,0.00034875423,
0.00029889704,0.002168344,0.0005080085,
2.597377e-05,0.00025356514,0.00025386363,
0.0005900214,0.003302311,0.0008868659,
0.00074593135,0.0055607483,0.00033904612,
0.00015927208,0.0013707131,0.0001498796,
7.7682416e-05,0.000610532,0.00041609723,
0.00033279258,0.003548517,0.00023108441,
3.418716e-05,0.00030690385,0.00033804402,
2.6082222e-05,0.0002580476,0.00026062503,
5.9977905e-05,0.0004162363,0.0005339347,
0.0018981219,0.006047148,0.0021979287,
0.0016611211,0.0068450375,0.001503842,
2.682865e-05,0.00026181075,0.00026634708,
9.4306284e-05,0.0026882398,0.011623962,
0.0005384501,0.040881325,0.001210683,
7.4439477e-06,0.0009694512,0.00250208,
9.240484e-05,0.010723413,0.0022126287,
3.6541933e-05,0.0073729604,0.0004463382,
0.00064643286,0.040935908,0.0014413958,
0.00048342382,0.04556237,0.0014850637,
0.0,0.0,0.0,
2.9478467e-06,0.0024674216,0.0003558807,
0.0002838327,0.03758008,0.0019645682,
0.0025473027,0.1607905,0.0034225006,
0.008381556,0.21227963,0.011700142,
9.420616e-06,0.0009950774,0.0026016012,
5.6656114e-05,0.00041382734,0.000529306,
1.5571499e-06,4.165629e-05,1.6903505e-05,
5.804126e-06,8.81147e-05,5.200319e-05,
2.0353415e-05,0.00016838106,0.00013737287,
1.44948435e-05,0.0009025821,0.0022444744,
8.994189e-05,0.0024900157,2.0284206e-05,
0.11468266,0.014296337,0.1086229,
0.0007628409,0.0015380837,0.0037939288,
5.7942354e-05,0.0004197576,0.00054072496,
4.870524,0.06020401,1.0141755,-0.010612010955810547
2.8290346e-05,0.00027390543,0.00028501544,
2.9468247e-05,0.016969379,0.00016688462,
5.8328103e-05,0.0016265222,0.005438837,
0.0003903333,0.0024401217,0.00072161853,
7.993093e-06,0.00012850152,9.15844e-05,
4.5484398e-05,0.00036170284,0.00043251552,
1.9656102e-06,4.4257013e-05,1.8510967e-05,
0.00016382072,0.0030559187,0.014090436,
3.722586e-05,0.0010946175,0.002997185,
0.00012831294,0.0028625191,0.012770109,
1.6862568e-06,4.4593347e-05,1.8722378e-05,
1.4660606e-06,4.286399e-05,1.7643906e-05,
4.021572e-05,0.0009400632,2.0849518e-05,
7.7991455e-05,0.001385363,0.0037452271,
0.0011859388,0.007075311,0.05095779,
8.523438e-05,0.0029054526,0.013109885,
1.9426236e-05,0.00020367163,0.00018275063,
0.0025082894,0.013190543,0.001053174,
1.7537428e-05,0.00019270262,0.00016818754,
2.8020635e-05,0.00035336296,0.0001249006,
1.9366473e-05,0.00021382497,0.00019658543,
1.1566971e-05,0.00015288287,0.0001188498,
1.6014881e-05,0.0001945874,0.00017066114,
9.1587535e-05,0.0011138521,0.00015579443,
0.0010582322,0.0019040715,0.005226438,
0.00013766024,0.002260052,0.008921623,
4.0620056e-05,0.0009662213,0.0021802438,
3.4874654e-05,0.0020470459,0.0077300146,
0.00028354055,0.0036539498,0.018457992,
0.001271806,0.007973581,0.061937783,
0.00091787725,0.046636492,0.008256269,
3.3959885e-05,0.01169193,0.000115157105,
4.891474e-07,0.0004420031,0.0007702755,
0.00043290772,0.0027945903,0.0005437089,
0.0,0.0,0.0,
5.2382948e-05,0.0014860329,0.0047466,
0.0010343735,0.026054883,0.023346644,
0.00017361065,0.014827297,0.0040089283,
0.003172779,0.05593891,0.028267868,
6.549524e-06,0.0009117519,0.0022814795,
0.0014886137,0.032330576,0.016527321,
0.0033599983,0.03677219,0.03644856,
1.5511438e-06,0.00040773535,0.0006809905,
0.006690807,0.053758707,0.03963324,
4.2399565e-06,0.0009292087,0.0023507057,
0.0009472706,0.025539057,0.008035469,
0.0027137941,0.055252526,0.015015525,
0.0017282551,0.035805218,0.019665774,
0.0037620345,0.059215,0.029322088,
2.40636e-05,0.0019288732,0.0070749745,
1.8972725e-05,0.0017141708,0.0059164083,
0.0016740295,0.039394546,0.016184539,
5.4636388e-05,0.002186513,0.008518805,
0.00069527625,0.026681153,0.006810613,
0.0047314675,0.045450903,0.027434349,
0.00097020273,0.02460484,0.019379355,
0.00015233661,0.012452005,0.003946324,
6.979886e-05,0.0018068606,0.0063716564,
0.0003697414,0.003937591,0.020659186,
0.00043393642,0.0042879074,0.023526963,
2.8086191e-05,0.0011335748,0.003159969,
0.00012600281,0.0031102153,0.0145060895,
2.2499891e-05,0.001034708,0.0027550384,
5.295874e-05,0.001966147,0.007247532,
0.0011393824,0.008590619,0.070904486,
0.00092952757,0.017774172,0.014702555,
8.6365544e-05,0.011148196,0.007352679,
2.600419e-05,0.000252462,0.00025220867,
5.0973454e-06,0.0004209485,0.0007140804,
0.0,0.0,0.0,
5.742857e-06,0.00093230855,0.0023609903,
1.4216967e-05,0.00017277857,0.00014278945,
2.4841393e-05,0.00025083727,0.00024977792,
0.00010567006,0.002890491,0.01298002,
0.00016277163,0.03499007,0.0009366395,
5.713706e-06,9.9180266e-05,6.210059e-05,
5.207257e-05,0.00039033918,0.00048488565,
0.0004715406,0.005519954,0.0349482,
0.0,0.0,0.0,
4.3710996e-05,0.00034037605,0.00039483048,
0.001434711,0.0021795137,0.0064013414,
0.0,0.0,0.0,
0.0,0.0,0.0,
1.0861672e-05,0.00013464942,9.8234974e-05,
5.6221984e-07,0.00021105312,0.00025347993,
1.6127644e-05,0.00019407383,0.00016998593,0.0
4.629035e-06,8.669611e-05,5.0752424e-05,
0.00014087807,0.0030037526,0.013737752,
1.6505832e-05,0.00019034647,0.00016511232,
0.00066326436,0.00566609,0.036164314,
0.0,0.0,0.0,
6.422925e-05,0.00036308522,0.0004349975,
0.00038288478,0.004084234,0.00010788441,
1.5208642e-05,0.00017605812,0.00014687423,
1.6235172e-05,0.0001935099,0.00016924553,
1.21620305e-05,0.0010484202,0.0028132023,
0.007931085,0.017780641,0.0039186645,
7.861473e-06,0.00012342719,8.621346e-05,
2.4027681e-06,5.642236e-05,2.664607e-05,
3.263326e-05,0.00029611625,0.00032037776,
5.3432188e-05,0.000396303,0.00049604103,
6.017363e-06,9.965764e-05,6.254949e-05,
0.0029254311,0.030926513,0.023208452,
0.0011755442,0.0019953693,0.005607021,
4.608011e-06,0.00043425366,0.0007482134,
6.074445e-06,0.0019250659,4.510302e-05,
5.919075e-06,0.00010170572,6.448757e-05,
7.058952e-05,0.0010084284,0.00010707788,
0.00032224535,0.0039765933,0.021002883,
3.8054495e-06,7.577808e-05,4.1473657e-05,
0.00028293248,0.004015836,9.1770664e-05,
5.5828656e-05,0.0017979325,0.0063279914,
9.873423e-06,0.0007258562,0.0016180249,
1.4819335e-05,0.00018143021,0.00015364774,
3.9265506e-05,0.00032946415,0.00037599634,
8.5025335e-05,0.0005208211,0.0007473435,
0.0024662036,0.047718346,0.012482609,
0.001052216,0.001880166,0.00512827,
0.014197599,0.023562029,0.005842462,
0.0008547417,0.0017297398,0.0045250347,
7.9068195e-05,0.00046899624,0.0006386116,
3.3811528e-05,0.00030176927,0.000329596,
1.5740152e-05,0.00018677449,0.00016048644,
0.0,0.0,0.0,
2.444314e-05,0.00024145447,0.0002358947,
3.7044658e-06,7.285926e-05,3.9100647e-05,
1.7453754e-05,0.00018531055,0.0001586033,
3.6857085,0.0,687.199,
3.9012906e-05,0.0061887456,0.00041263085,
3.4572317e-05,0.0061749825,0.00039613526,
3.126751e-05,0.0042210775,0.00033297203,
8.9697365e-05,0.009434639,0.0008138502,
0.0014706807,0.025476722,0.006086358,
4.1611875e-05,0.0063945507,0.00040403288,
7.432136e-05,0.009054611,0.00060983934,
4.694871e-05,0.00533331,0.00037115626,
7.2980714e-05,0.010912208,0.000601897,
8.902447e-05,0.013462762,0.00079412386,
0.0001241309,0.0072583044,0.00069362856,
7.4920805e-05,0.012564044,0.0007444192,
4.312755e-05,0.0053950716,0.0004864512,
6.3715386e-05,0.009520879,0.0005865479,
6.6773806e-05,0.006749357,0.0006002765,
9.393775e-05,0.012182899,0.00075481925,
3.349834e-05,0.0033671944,0.0003731018,
8.601336e-05,0.012604227,0.00079285447,
0.00012455604,0.015866488,0.0011582319,
1.1971541e-05,0.0010252348,0.00018576626,
0.00028928954,0.02261179,0.0024102395,
0.00014277213,0.006129315,0.0009603333,
2.0883816e-05,0.0034101196,0.0002450887,
9.803622e-06,0.0052163866,0.00025920663,
5.401556e-05,0.007623363,0.0006419774,
1.8468789e-05,0.0063087973,0.00025063846,
3.2508046e-06,0.00027822363,5.986076e-05,
5.597384e-05,0.009988888,0.0006151777,
6.182311e-05,0.0031576264,0.0002795793,
7.3142724e-06,0.0023542289,0.00030088704,
1.071403e-06,0.0016082893,2.8594397e-05,
9.8575285e-05,0.012449289,0.0009796601,
3.1251402e-05,0.002758859,0.00016569998,
0.0,0.0,0.0,
3.972171e-05,0.009018363,0.00047884788,
2.4488666e-06,0.00033792583,4.0302053e-05,
4.0291063e-05,0.0020915512,0.00025939383,
2.793941e-05,0.004570985,0.0002974039,
1.4190487e-05,0.005980361,0.000241803,
1.9024501e-05,0.006006321,0.00025897846,
8.1404e-07,0.0007229586,1.2685545e-05,
6.409543e-05,0.005547226,0.0010645417,
1.3849609e-05,0.0010266633,7.48951e-05,
5.3723466e-05,0.0031783849,0.00011901837,
2.873568e-06,0.0013833503,3.713928e-05,
3.829994e-05,0.0068270685,0.00043012388,
2.0087468e-07,0.00026662537,2.9904768e-06,
3.6510057e-05,0.0036423388,0.00037765503,
2.527305e-05,0.0055562234,0.00038865954,
2.8736138e-06,0.0001620583,0.00014964677,
8.82404e-06,0.0029477086,0.00012218207,
6.326886e-07,0.00020404423,1.6917475e-05,
2.7653248e-05,0.0064651812,0.00034053717,
2.062256e-05,0.002278855,0.00019183196,
2.201817e-05,0.008833002,0.0004053302,
1.6515914e-06,0.00040882453,2.1609478e-05,
2.922722e-05,0.0032232418,0.0015436439,
1.4341693e-07,0.000105882966,1.6931444e-06,
4.1810506e-07,0.00050919404,1.8268824e-05,
6.6088523e-06,0.00047432113,8.23373e-05,
3.3909632e-06,0.0016196804,4.884228e-05,
4.0725215e-08,1.5502777e-05,4.4275075e-06,
5.7256966e-07,0.00023815801,6.0554594e-06,
3.3580961e-06,0.00038768217,0.00016457215,
1.927427e-06,0.000119839286,9.515975e-05,
2.1475528e-06,0.00055973715,2.4253502e-05,
4.900408e-06,0.001222792,2.1706335e-05,
3.7528977e-07,0.00017903709,3.094785e-06,
1.0879485e-06,8.2148035e-05,5.4006465e-05,
1.7382267e-07,0.0002697902,2.3944303e-06,
5.0878583e-07,0.00021600639,3.0435622e-06,
1.3881504e-06,0.00093704305,2.209004e-05,
1.0285377e-06,0.0003173132,8.786097e-06,
4.5793143e-07,0.0005625869,1.6650185e-05,
2.3321357e-07,0.000113217924,1.8980354e-06,
4.0827692e-07,0.00043895983,6.398186e-06,
1.7871278e-07,0.0002427889,2.9569492e-06,
8.447373e-05,0.007892211,0.000759094,
3.0843168e-07,8.392791e-05,1.0728836e-06,
2.424725e-07,0.00010928947,2.601184e-06,
6.9019385e-05,0.0064563975,0.001120924,
1.422008e-07,0.00020541866,2.3292378e-06,
1.0169466e-07,2.9281991e-05,1.1716038e-06,
4.5522476e-05,0.007066532,0.00046655536,
9.8501674e-05,0.0064397305,0.0008063819,
1.6146228e-07,6.0434628e-05,5.641952e-06,
0.0064537995,0.007384816,0.04650633,
1.00854244e-07,1.8223742e-05,5.6428835e-06,
1.9117716e-07,5.686431e-05,8.8568777e-07,
3.6853013e-05,0.0035310183,0.0004403917,
0.00013404386,0.0057059554,0.0015570987,
2.0542934e-06,0.0010343653,1.2407079e-05,
2.6302048e-06,0.00035213705,1.04587525e-05,
3.395518e-07,6.561381e-05,2.0200387e-06,
3.8940345e-07,9.2332244e-05,1.934357e-06,
1.0009293e-06,7.237127e-05,4.465785e-05,
0.0001294458,0.010230805,0.00075745396,
0.0001889184,0.014231773,0.001555752,
2.5678099e-05,0.00763397,0.00031195767,
0.0022196523,0.031587735,0.008382193,
5.498674e-06,0.00021985223,0.0002364628,
1.001576e-06,0.0007834936,1.3122335e-05,
1.0688285e-05,0.0035488785,0.00015775766,
1.3874393e-06,0.0005383284,1.5628524e-05,
1.4827142e-06,0.0008853068,1.4338642e-05,
1.6761624e-07,0.00012879916,1.61957e-06,
5.360728e-08,5.5033463e-05,9.546056e-07,
0.4017715,0.13695991,0.12556592,
0.007122307,0.023150336,0.012995878,
8.220668e-07,0.0005077609,8.314848e-06,
1.4788831e-07,0.0002568745,2.3255125e-06,
0.0042971135,0.019377287,0.006870295,
0.00014306464,0.016485076,0.0015925523,
5.146894e-06,0.0011648464,4.9058348e-05,
4.4528326e-07,0.00037191008,6.9560483e-06,
1.5056759e-07,0.00020973566,2.075918e-06,
1.6953074e-05,0.0025498215,0.00017029047,
1.3461584e-05,0.0031137674,0.00012326892,
0.00012407685,0.0060684592,0.00086068735,
1.3514669e-05,0.0010677954,0.00022498518,
2.9544237e-06,0.0017809188,0.00027789548,
3.4804364e-07,0.00032990662,3.5967678e-06,
3.5268335e-05,0.0072933855,0.00041595753,
8.2983815e-06,0.0007576027,0.0001104353,
4.1872772e-05,0.0028957643,0.00032521598,
3.5476172e-05,0.002859189,0.0002732454,
6.390655e-05,0.0052254745,0.00026905723,
2.1185571e-05,0.0051007117,0.00046119653,
8.470983e-05,0.00849938,0.0006469488,
2.1780135e-05,0.00572401,0.00031183008,
2.2717677e-06,0.00203834,0.00015481468,
0.0003679066,0.0018928682,0.005182828,
0.0025113653,0.017486881,0.0038009956,
8.566046e-05,0.0041131596,0.0007930547,
2.594044e-06,0.0009827744,2.8415583e-05,
0.00039187688,0.011254341,0.001937109,
0.00038860858,0.010184863,0.0020999499,
1.2359e-05,0.0023604983,0.00013665669,
1.8736706e-05,0.003779752,0.00043315627,
0.0002358721,0.024805186,0.0020122156,
8.791247e-05,0.003684741,0.0008146735,
6.3048064e-06,0.0019050734,0.0006548716,
3.786831e-05,0.0053033796,0.00042498764,
1.3474928e-05,0.005071811,0.00023275428,
0.00013882421,0.013139286,0.001150582,
0.00011364211,0.006988947,0.0008456353,
0.00012417314,0.010404089,0.00082488917,
3.1527377e-06,0.0013694228,4.2797066e-05,
5.0951377e-07,0.00020303688,5.5469573e-06,
2.0998876e-05,0.0037070601,0.00023667049,
7.951379e-05,0.0009242766,0.0020391196,
0.19368827,0.08885542,0.11332251,0.0018890351057052612
8.8768695e-07,0.00060921937,1.1429191e-05,
1.2884678e-06,0.00010263561,7.542223e-05,
1.6383533e-06,0.00048468978,1.9332394e-05,
0.00017444063,0.0083298925,0.001520467,
0.0017657459,0.030382803,0.005455967,
3.686669,1.0834851,0.1446568,
6.7702145e-05,0.004702052,0.0005127359,
0.0030439831,0.01637909,0.0055108387,0.0
5.2723073e-05,0.0056683,0.0005417587,
0.0005280437,0.01570553,0.0026297718,
4.8227434e-06,0.00075018645,0.0017014351,
1.2069435e-06,0.0014683766,3.625173e-05,
2.5998312e-05,0.0074553727,0.00046486687,
1.0578967e-05,0.0031893156,0.00020399969,
2.1390682e-05,0.0011012221,0.00018826406,
2.810899e-06,0.000615605,4.084222e-05,
8.375032e-05,0.0054051853,0.0005224841,
0.00013057036,0.0064321524,0.00066657364,
5.2934727e-05,0.0064997477,0.000477192,
0.00039589664,0.017398544,0.0025461111,
0.022032581,0.08313997,0.02365126,
3.532587e-05,0.014082509,0.0009239726,
0.0007360548,0.0038122553,0.017163716,
0.0004609372,0.020844825,0.002689695,
0.00058020843,0.013340999,0.001998866,
5.091942e-05,0.012315298,0.0006990088,
0.000515317,0.021250272,0.0024537137,
0.00027220734,0.0077809296,0.0012369286,
0.00037560833,0.011515446,0.0009840196,
9.742116e-05,0.009596925,0.00081473216,
0.00011060734,0.008068258,0.00089466013,
0.00012460646,0.009717204,0.00088549964,
5.538079e-05,0.008874834,0.0006070277,
0.00013936084,0.009372365,0.00095383544,
0.0010165871,0.019585595,0.0051431656,
8.3119274e-05,0.0056694523,0.00078451633,
0.0003248698,0.017721985,0.0021785805,
9.070181e-05,0.010151454,0.00073959865,
0.00080865267,0.01920237,0.0037663337,
0.08721636,0.11042737,0.06134253,0.0005324482917785645
0.00025739276,0.011789175,0.0013368465,
0.0012190994,0.024514405,0.0040757516,
0.011193645,0.053580806,0.015196645,
0.00015649434,0.010513369,0.0010156706,
0.00042481703,0.0020797017,0.005969693,
0.001371921,0.016762992,0.003587083,
0.00055057206,0.0064153615,0.0016933577,
0.00047899308,0.0071602846,0.0009117946,
0.0013847074,0.01969484,0.004570541,
3.2482778e-05,0.006316881,0.00030366238,
4.1610772e-05,0.005966593,0.00051450916,
2.9051125e-05,0.007502251,0.0004692506,
5.1799145e-07,0.00047716062,6.4196065e-06,
7.457097e-05,0.014172134,0.0008857269,
2.4699097e-05,0.004268656,0.00024202373,
3.314378e-07,0.00033013753,5.451031e-06,
2.57457e-07,0.0002847611,4.4908375e-06,
7.8019366e-07,0.00047376528,9.405427e-06,
1.9528936e-07,0.00021497013,3.3266842e-06,
7.4823415e-06,0.00195153,9.395834e-05,
1.3480096e-06,0.000553052,2.4352223e-05,
2.546667e-07,0.0003863567,3.4980476e-06,
2.973546e-07,0.00017513803,5.283393e-06,
2.9969783e-07,0.0001505448,4.7916546e-06,
1.6107611e-05,0.002509962,8.714944e-05,
3.8073033e-06,0.00081451895,1.999829e-05,
2.2127247e-06,0.0006248073,2.7538277e-05,
1.368822e-06,0.0010361612,2.4780631e-05,
1.5039421e-06,0.00025449778,7.4356794e-06,
2.2453228e-06,0.0006468502,2.3326837e-05,
2.0042984e-07,9.632491e-05,3.0305237e-06,
9.036145e-07,0.00015309412,6.072223e-06,
8.3620186e-08,8.06333e-05,1.8114224e-06,
3.5748253e-06,0.00049175177,2.1816231e-05,
6.2598724e-07,0.00041895354,5.72484e-06,
7.5579464e-06,0.00079576013,5.9753656e-05,
2.6975827e-06,0.0004920671,1.7599203e-05,
1.3161715e-06,0.0006545594,2.0551495e-05,
7.5810584e-07,0.000406499,1.6642734e-05,
6.43933e-05,0.007255795,0.0007019127,
5.190672e-06,0.0014683645,6.175507e-05,
3.3487695e-06,0.0010216724,4.0297396e-05,
7.0917295e-06,0.0027262422,0.00010547042,
1.15620405e-05,0.0017100605,0.00015825126,
9.88606e-05,0.006103795,0.0008525178,
1.9524474e-05,0.0039247614,0.00021751132,
6.1645214e-06,0.0019620978,7.104967e-05,
1.8401345e-06,0.00064618303,1.3321638e-05,
1.5638695e-07,0.00014521663,2.3003668e-06,
3.490634e-07,0.0002274612,5.067326e-06,
6.1434946e-07,0.00034237225,8.302741e-06,
1.5964362e-06,0.00045381082,1.32275745e-05,
8.409788e-07,0.00031547018,5.266629e-06,
1.1210686e-06,0.00032773646,8.275732e-06,
9.653479e-07,0.00019500757,9.915791e-06,
4.1198923e-06,0.00099718,4.700944e-05,
4.5414123e-07,0.00030309267,4.9034134e-06,
4.062998e-07,0.0002730824,5.71087e-06,
4.2371953e-06,0.00088954234,0.00011324044,
1.4921441e-05,0.0008589047,0.002082996,
2.760346,0.0,633.99976,
4.491747,0.0,635.5196,
0.00015501365,0.01358685,0.0013753809,
4.100133e-05,0.007420212,0.00034930278,
0.00018790182,0.010680006,0.0013976926,
5.91593e-05,0.009722495,0.00054759067,
2.0077634e-05,0.0004113478,0.0005245786,
0.00014570981,0.015927212,0.0008744057,
0.00041254226,0.0061564264,0.000990429,
0.00034788117,0.018763833,0.0020577488,
0.00013902775,0.016049003,0.0013266215,
0.000634606,0.032994684,0.003927001,
0.0006498946,0.024160108,0.0036061453,
9.671396e-05,0.013480894,0.0012210635,
0.00014314879,0.0076706647,0.0014516385,
0.00021210584,0.0033714313,0.00087425206,
0.0009323905,0.028542297,0.0031739771,
0.0018338414,0.0343836,0.0066173887,
