"(144, 'q')","(144, 'v')","(144, 'd')","(144, 'ndg')"
0.0015037791,0.03205873,0.0060486402,
0.010504567,0.057348855,0.025994098,
0.0017110597,0.026757088,0.008069858,
0.0032466915,0.05615334,0.012358102,
0.00075832923,0.031861678,0.004120997,
0.010888817,0.06447848,0.023361195,
0.06836471,0.10046221,0.053109515,0.00017139058036264032
0.0029932375,0.03985617,0.008333805,
0.015035066,0.07872712,0.023631621,
0.06985815,0.11156256,0.046037477,
0.0015940396,0.03465013,0.006091863,
0.021165943,0.011298025,0.07659358,
0.057035856,0.089902654,0.04504335,
0.010222702,0.027259173,0.014868495,
0.04366397,0.065375924,0.025266953,
0.010891367,0.052163284,0.019797552,
0.00018312303,0.018181773,0.001484016,
0.00036886244,0.020422367,0.0032639615,
8.858987e-05,0.015013456,0.001329531,
2.7532383e-06,0.0016427459,4.1008927e-05,
0.00014629129,0.021401891,0.0016448991,
0.00017799724,0.014278986,0.0014817677,
1.7889939e-06,0.0011503757,3.5457313e-05,
1.7675794e-06,0.001156712,3.6766753e-05,
5.6644235e-06,0.0019612636,7.9223886e-05,
1.3512299e-06,0.0008808069,2.7591363e-05,
6.0039267e-05,0.007579688,0.0007194681,
1.1985606e-05,0.0024732454,0.00023032539,
6.900593e-07,0.0008582222,1.1580996e-05,
3.4749137e-06,0.0009768539,6.959867e-05,
4.512745e-06,0.0009813561,7.9751946e-05,
6.909574e-05,0.0069007506,0.00039734133,
6.60968e-05,0.006285037,0.0004287213,
4.3790533e-05,0.0045711077,0.00054507516,
2.8781874e-06,0.0018958799,6.133411e-05,
5.8936603e-05,0.0032113038,0.00033331476,
3.8447677e-05,0.004425634,0.0004175352,
3.5464045e-06,0.0007177063,6.163679e-05,
5.7637226e-05,0.0027920709,0.0004729936,
4.361314e-06,0.0013003665,0.0001173215,
4.321945e-05,0.0026603055,0.00027452875,
4.9690334e-06,0.0018459639,5.2949414e-05,
8.1783364e-05,0.0037538535,0.00061231665,
3.1108877e-05,0.002544944,0.00020701345,
9.905351e-06,0.0026974834,0.00017194916,
7.066978e-06,0.0018852545,0.00016623829,
0.00042783705,0.020593619,0.0033616265,
3.759075e-05,0.0055765724,0.00045716204,
3.0230147e-05,0.0044823703,0.00037037954,
4.30634e-05,0.00901665,0.00063466,
0.00011985818,0.007239363,0.0013791965,
0.0007865719,0.01842,0.004476168,
0.00013402986,0.012953725,0.0013051201,
4.6204463e-05,0.0075160353,0.0005328348,
1.7304616e-05,0.0030306897,0.00013531931,
2.6230446e-06,0.0010844372,4.6945177e-05,
4.6320984e-06,0.0014026848,7.760245e-05,
5.8399864e-06,0.0016317215,8.638948e-05,
2.7597116e-05,0.003148779,0.00024177972,
2.8928946e-05,0.0035509043,0.0001989007,
1.4840706e-05,0.0019075274,0.0001162095,
1.9177332e-05,0.0015150389,0.0002147397,
4.623778e-05,0.0049285567,0.0005166549,
5.65204e-06,0.0019039854,7.720571e-05,
6.6888856e-06,0.002035291,0.000116206706,
4.101569e-05,0.0038367312,0.0010148687,
0.0003909959,0.0041325428,0.022247098,
2.6911626,0.0,633.98364,
4.3622913,0.0,635.4954,
0.00040158143,0.022972083,0.0030269576,
0.00021413976,0.020231135,0.001573856,
0.0017328216,0.03248282,0.007435333,
0.00026717028,0.023504723,0.002060622,
0.0013103867,0.0035933065,0.013575998,
0.0005564803,0.033831123,0.002710091,
0.004184146,0.020354046,0.0059593674,
0.0026779068,0.050372217,0.009085675,
0.00070239283,0.03734015,0.004720538,
0.0033527964,0.07518389,0.013602527,
0.0053144377,0.06643199,0.016558424,
0.0002909759,0.024740992,0.0030406807,
0.007317102,0.052516136,0.026333585,
0.003037878,0.0132161155,0.0067926496,
0.011503609,0.09630853,0.019825764,
0.011735303,0.08103695,0.024138412,
0.00057847786,0.035451565,0.0036467658,
0.0,0.0,0.0,
0.013388767,0.04385057,0.009454772,
0.010393716,0.07171666,0.023374772,
0.0014594356,0.027940674,0.005959697,
0.0013980371,0.025528338,0.0063086236,
0.0028965895,0.03572995,0.009131444,
0.0029899792,0.041880175,0.007886042,
0.0016579479,0.04504231,0.006764166,
0.022732683,0.049222127,0.06741662,
0.02283714,0.11825501,0.028270347,
0.0029144394,0.042339496,0.007318195,
6.399085e-05,0.014294882,0.0006096633,
8.535622e-06,0.00037135763,0.00051914994,
0.0007712127,0.031288076,0.005556099,
0.00028208623,0.00473886,0.002601889,
0.026441306,0.09816925,0.0346233,
0.023238763,0.01133017,0.07687082,-1.9861683540511876e-05
0.0069160094,0.0069753723,0.03687016,
0.0005548077,0.028939366,0.003692587,
0.0007018136,0.022290783,0.004827737,
0.0010287663,0.04137038,0.0058412356,
0.0014249787,0.048384584,0.0068980204,
0.0014556253,0.053466123,0.0054809246,
0.004396952,0.023602286,0.0051202923,
0.0066953776,0.06443646,0.016514368,
0.0070859534,0.07546291,0.019851403,
0.0053382637,0.05130675,0.014885097,
0.0063993316,0.061653513,0.018068036,
0.012062257,0.07536967,0.020863147,
0.0066223834,0.092685945,0.018135726,
0.0135932,0.070204236,0.024031626,
0.015465119,0.12151724,0.02716755,
0.02669399,0.09423775,0.033158958,
0.02472932,0.082287535,0.033648223,
0.037979674,0.093927674,0.042695362,
0.0022772686,0.012848685,0.004802212,
2.6924734,0.672305,0.25528163,
0.0042461045,0.07017293,0.014064943,
0.028967341,0.081764646,0.035183396,
0.0009190988,0.043533813,0.004957849,
0.00010373217,0.0180858,0.0012076767,
0.0016606115,0.049679954,0.007393186,
2.7009683,0.2627241,0.34779543,
0.00048641145,0.022038369,0.0028829826,
0.00015980465,0.015792705,0.001507842,
4.3660283,0.84101164,0.3982023,
2.5254164,0.21721493,0.38969633,
0.0033786553,0.06546801,0.010986477,
0.001228863,0.036123548,0.005414997,
3.7868137,0.072232015,1.4682435,
1.9915138e-05,0.005322125,0.00024591573,
