"(60, 'q')","(60, 'v')","(60, 'd')","(60, 'ndg')"
0.0012739111,0.02485463,0.011545136,
0.00039441773,0.014247646,0.005830707,
0.0024334409,0.024923721,0.017714033,
0.007960448,0.034577746,0.03389433,
0.017810933,0.07487094,0.07116514,
0.029185861,0.10963405,0.08949323,
0.014891012,0.015009346,0.16314346,
0.009690436,0.08874814,0.045143757,
0.00015227014,0.0045205774,0.02611172,
0.0031598883,0.05075056,0.02619888,
0.005315797,0.047608085,0.052905194,
0.00038560838,0.010569067,0.01928128,
0.043822512,0.04772789,0.22730185,
0.00098146,0.0076806005,0.058814645,
0.0026827196,0.0031555167,0.011156897,
0.00038035278,0.003516692,0.017372904,
0.00026229353,0.0009967755,0.001978959,
0.008094181,0.013042041,0.1318611,
0.0027501036,0.0113240825,0.0017166846,
0.0005696596,0.0019370222,0.002351895,
0.012235522,0.17283274,0.021961467,
0.007857521,0.012382569,0.0065983525,
0.0010822433,0.006527504,0.044861183,
0.0028558306,0.099537864,0.009458793,
0.0004190375,0.0012529362,0.0027891332,
0.0018128932,0.008283572,0.0014991546,
0.0022669684,0.010996384,0.0013685143,
0.0025740475,0.008241331,0.0025800727,
0.0021329198,0.0066081695,0.0027033072,
0.00023534476,0.0009430361,0.001821069,
0.00290141,0.007896828,0.0032803006,
0.0071216896,0.022204828,0.0027060295,
0.0052866815,0.0122550735,0.0040083295,
0.001812237,0.0033303995,0.005303812,
0.0015469855,0.009125037,0.00095297955,
0.00016031493,0.00078203256,0.0013751555,
0.00016984649,0.0008018426,0.0014277445,
0.0010357817,0.0019206869,0.005295038,
0.021906206,0.020738699,0.013975546,
0.012327127,0.018799964,0.0068486547,
0.00014076165,0.00072821067,0.0012356462,
0.0027580094,0.010111878,0.08966305,
0.0037867571,0.11156343,0.0054708812,
3.717059e-05,0.0021088233,0.0080799,
0.00022270632,0.016914306,0.004392637,
0.00023513874,0.021933615,0.0022936119,
0.0047793617,0.11466094,0.0067765824,
0.0023131147,0.101699136,0.0049644476,
0.0,0.0,0.0,
8.567469e-06,0.0047705052,0.000958032,
0.0010329258,0.07254217,0.005287149,
0.01410777,0.37164575,0.01210536,
0.042530496,0.40698618,0.03148973,
9.9673576e-05,0.003250178,0.015571107,
0.00026234039,0.0010063393,0.0020075142,
1.7511407e-05,0.00021582264,0.0001993468,
9.517146e-05,0.0005852683,0.0008902792,
0.004433254,0.003880506,0.015221069,
0.0002293292,0.0035523465,0.017705955,
0.004430825,0.028250786,0.0007752348,
0.9617782,0.032812808,0.38761184,
0.045287088,0.009873147,0.06205849,
0.00026967964,0.0010201301,0.0020489302,
4.417452,0.057876963,0.9513849,0.03979063034057617
0.00013132075,0.0007041624,0.0011749389,
9.931525e-05,0.03890569,0.0005796598,
0.0009772631,0.005880419,0.03809162,
0.002007287,0.0060506654,0.002818291,
3.9471703e-05,0.00035946988,0.00042851642,
0.00029881202,0.001068559,0.0021965848,
8.462269e-05,0.0005390351,0.0007868912,
0.0022885948,0.008660129,0.0695518,
0.00075248914,0.0045941984,0.026038842,
0.0024631263,0.009182248,0.07646186,
5.9255304e-05,0.00044147595,0.00058323145,
7.982976e-06,0.0001343335,9.788945e-05,
0.0007100802,0.006583001,0.0003863778,
0.0011700161,0.0050387452,0.02618773,
0.028944887,0.02258921,0.3386116,
0.0006522662,0.006497063,0.04515743,
0.0012400636,0.0020753886,0.0059478683,
0.006057092,0.02179733,0.002237496,
0.00018235133,0.0008298548,0.0015032226,
0.00035164316,0.0017107091,0.0013306057,
0.0006313591,0.0015074707,0.0036811838,
9.289025e-05,0.0005791069,0.00087625626,
8.4401385e-05,0.00054975436,0.0008104816,
0.0014552503,0.005604706,0.0017587701,
0.00498221,0.0040600053,0.016291002,
0.0012020593,0.006010858,0.03930328,
0.016680643,0.0143443635,0.13031372,
0.00027766507,0.005254173,0.03276505,
0.022335596,0.019326316,0.25243208,
0.014435485,0.019135434,0.26201412,
0.0017624707,0.06611079,0.014022911,
0.00023114216,0.04173402,0.00077701826,
3.5625976e-06,0.0013212838,0.004030396,
0.007476034,0.013269238,0.005628311,
0.0,0.0,0.0,
0.0008808167,0.005391635,0.033301268,
0.0037931546,0.04302515,0.051082104,
0.00061411253,0.026790442,0.0097971745,
0.014939381,0.10122698,0.07169352,
3.4218403e-05,0.0020370372,0.0076673226,
0.006928673,0.059327263,0.04190394,
0.023720339,0.07693268,0.117308974,
1.1709257e-05,0.0012382468,0.0036163498,
0.030817064,0.09629546,0.098817065,
2.0578662e-05,0.0020010658,0.007495611,
0.02349662,0.102320604,0.067020476,
0.02984191,0.14183094,0.063845284,
0.007990878,0.06518473,0.049540706,
0.008774789,0.08215498,0.048779257,
8.434723e-05,0.0035282224,0.017773516,
7.4447715e-05,0.0033342014,0.016287932,
0.010835255,0.08208861,0.050031397,
0.00022651583,0.0042410004,0.02333012,
0.009563558,0.08547589,0.040088885,
0.031406872,0.094724774,0.08543937,
0.0045846766,0.045078237,0.04948291,
0.0006472739,0.025960809,0.011978365,
0.002037938,0.0078655165,0.05964119,
0.006122659,0.0117189055,0.11116876,
0.0030057968,0.009136893,0.07530241,
0.0013326497,0.006522322,0.044619143,
0.00071189454,0.006174112,0.041435596,
0.0001540761,0.0027380283,0.011920121,
0.00024362342,0.004013338,0.021373153,
0.0069657355,0.016299928,0.2073821,
0.0065833987,0.038598433,0.048086803,
0.00017020777,0.016034363,0.012837537,
0.0002629631,0.0009981991,0.0019832002,
0.00053949433,0.0045665717,0.025876042,
0.0,0.0,0.0,
6.1210536e-05,0.003105467,0.01461108,
0.000259875,0.0009803103,0.0019301176,
0.00012345877,0.0006796526,0.0011141244,
0.008031608,0.015233169,0.17571197,
0.00061045,0.072707355,0.0028112978,
4.489171e-05,0.00038000217,0.00046575163,
0.0010336578,0.0019038226,0.0052254125,
0.0073367157,0.015312643,0.1794596,
0.0,0.0,0.0,
0.0005157154,0.0013897538,0.0032583876,
0.006859372,0.0046211933,0.01978971,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.00032626855,0.001104379,0.0023079803,
7.1994955e-06,0.0009770845,0.002531685,
8.7464156e-05,0.0005633467,0.00084072724,0.0
2.6537711e-05,0.00028299927,0.00029932708,
0.020592298,0.019952597,0.27212235,
0.0014972608,0.002252675,0.006726566,
0.028312357,0.022482393,0.33624676,
0.0,0.0,0.0,
0.0139124915,0.0061436445,0.030366968,
0.008075864,0.029701786,0.0021161838,
0.0005995548,0.0014795432,0.003579326,
8.16718e-05,0.00054155535,0.00079241674,
0.0001424697,0.0035267894,0.017599408,
0.030600537,0.035762705,0.011186032,
5.4124765e-05,0.00042404773,0.0005490361,
1.782081e-05,0.00021995703,0.00020510238,
0.00011766008,0.0006661988,0.001081204,
0.00021528419,0.00091161,0.0017307866,
4.2679305e-05,0.00037442535,0.00045553595,
0.019150961,0.064477436,0.07184641,
0.0051927185,0.0041267225,0.016694862,
4.813339e-05,0.0015313806,0.0049666567,
4.8369468e-05,0.007616991,0.00035504904,
2.921203e-05,0.00030060226,0.00032768585,
0.00019367917,0.0020705182,0.0003150357,
0.0019995822,0.008140143,0.06309198,
2.0529144e-05,0.00024262177,0.0002376074,
0.0019103229,0.014362938,0.0006207656,
0.0015068786,0.0075354036,0.056084514,
0.00079204486,0.0058692964,0.038116746,
0.00013056741,0.0006918656,0.0011442928,
0.00019182981,0.000856847,0.0015771687,
0.00039513115,0.001230087,0.0027131643,
0.018755667,0.10716045,0.04276883,
0.0058007645,0.0043170894,0.017865364,
0.043903664,0.0418334,0.013832672,
0.003161099,0.003371013,0.012320478,
0.0010331532,0.0019283429,0.0053267423,
0.00016283304,0.0007870247,0.0013883458,
8.6544875e-05,0.00055963785,0.00083243754,
0.0,0.0,0.0,
0.00047772643,0.001326797,0.0030394383,
3.073196e-05,0.00030719183,0.00033851992,
0.00020489925,0.00088264776,0.0016489504,
3.642384,0.0,687.1902,
0.00016500863,0.014773942,0.0015230458,
0.00013923786,0.014440128,0.0014176015,
0.00019572259,0.012725663,0.0017443327,
0.0003526654,0.020393625,0.0025891913,
0.005748178,0.049616877,0.016615659,
0.00017531689,0.015265713,0.0014913259,
0.000288845,0.019995809,0.0020030234,
0.00035841536,0.017872157,0.0022790479,
0.0002563346,0.022933882,0.001835458,
0.0003089955,0.02743805,0.002313299,
0.000963498,0.022093486,0.0036878325,
0.00027341928,0.026400274,0.0022702962,
0.0004007453,0.01946615,0.0033398047,
0.00026259315,0.021717772,0.0020227581,
0.00040921292,0.018729048,0.0027780263,
0.00036167912,0.026250323,0.0023900382,
0.0004544438,0.015362977,0.0036420366,
0.00031776092,0.026492113,0.0024189819,
0.00041497065,0.030667204,0.0031171842,
0.0001442498,0.00470269,0.0018260116,
0.0011339163,0.04433638,0.0066390606,
0.0008163014,0.015562574,0.0038892897,
0.0002659747,0.015658982,0.0024147872,
1.8072686e-05,0.008128366,0.0005043633,
0.00020095868,0.016395072,0.0020266687,
5.894229e-05,0.013518254,0.0007865671,
6.5220534e-05,0.0018996081,0.0010682316,
0.0001974201,0.020994771,0.0018764306,
0.0002343476,0.0073726443,0.0009976607,
2.948044e-05,0.0056405654,0.0011167768,
1.4600458e-06,0.0021602467,4.4514425e-05,
0.00034955563,0.025163831,0.0028191274,
0.0002633256,0.010407132,0.0012144502,
0.0,0.0,0.0,
0.00012958984,0.01861006,0.0014206562,
4.4150045e-05,0.0022973998,0.00071457773,
0.00020327573,0.0057280352,0.0011759046,
0.000305187,0.01936976,0.002598186,
3.1860334e-05,0.010520799,0.00056441873,
5.1482315e-05,0.011809627,0.00071431417,
2.7158962e-06,0.0017963363,4.968606e-05,
0.00038711875,0.014344649,0.0044355,
0.00010131825,0.0038622415,0.00054654013,
0.00043122759,0.012438665,0.000921621,
4.0949777e-05,0.009245427,0.00064203795,
0.00015473239,0.01587161,0.0015258519,
7.3432176e-07,0.00071114034,1.3026409e-05,
0.00032599346,0.012947774,0.0025336873,
9.6776625e-05,0.012784219,0.0013575414,
3.5215475e-05,0.00075143,0.0014946507,
3.4851626e-05,0.0074620596,0.000492258,
4.012993e-06,0.000742863,0.00011752546,
9.2729e-05,0.013920427,0.001076539,
0.00015506825,0.007968476,0.001254865,
3.6566453e-05,0.012654308,0.00069528725,
1.8766406e-05,0.002296932,0.00028781407,
0.00012925897,0.006928559,0.0048780274,
1.2235439e-06,0.0004975713,1.7248094e-05,
1.3179744e-06,0.0012134722,6.721355e-05,
4.2782376e-05,0.0016446026,0.00053165294,
1.3276111e-05,0.00428747,0.00021038204,
1.7703293e-06,0.0002240111,0.00024321768,
3.5952773e-06,0.00088059995,4.3055043e-05,
3.3862212e-05,0.0016131235,0.0013975333,
2.7159753e-05,0.0006557821,0.0012184726,
8.161463e-06,0.0014883588,0.00010516588,
2.1014457e-05,0.003645982,0.000111762434,
3.6268673e-06,0.0009533651,3.8028695e-05,
1.8183371e-05,0.00051392766,0.00084525347,
5.6845124e-07,0.0006723132,9.4193965e-06,
3.7229172e-06,0.00092116307,2.6803464e-05,
4.675367e-06,0.002317397,8.59173e-05,
1.1760851e-05,0.0018856208,0.000127282,
1.0513219e-06,0.0010939935,4.515145e-05,
2.043702e-06,0.0005475744,2.018828e-05,
1.4688816e-06,0.0011523608,2.7215108e-05,
6.2100804e-07,0.00062799396,1.2300909e-05,
0.00038611612,0.01847878,0.0027225167,
1.6121764e-06,0.00028521707,6.721355e-06,
1.4697375e-06,0.00040386696,1.8478371e-05,
0.00031203058,0.0144505985,0.0037595695,
5.2457676e-07,0.00055156404,1.0248274e-05,
5.6091557e-07,9.719011e-05,7.084571e-06,
0.00019065451,0.016600598,0.0016812319,
0.0004790602,0.015426738,0.0029926933,
1.7534057e-06,0.00032716605,7.106643e-05,
0.05137922,0.016609864,0.1606791,
6.402281e-07,6.4097796e-05,3.72231e-05,
9.217843e-07,0.00018062972,5.0142407e-06,
0.0003025203,0.011837717,0.0027061878,
0.00070508686,0.013305995,0.00555412,
8.639849e-06,0.0031365245,6.551575e-05,
1.9706433e-05,0.0014578333,8.810125e-05,
8.185127e-06,0.0006584969,6.4224936e-05,
2.674445e-06,0.0003638399,1.5131198e-05,
5.1022405e-05,0.0008044112,0.0016554631,
0.0005488338,0.023100251,0.0025721556,
0.000851795,0.030868437,0.004980078,
6.8827234e-05,0.014635681,0.00082851294,
0.004868836,0.047428116,0.01546957,
2.5205147e-05,0.00056476396,0.0009737257,
3.4850207e-06,0.0019965698,5.338248e-05,
6.262895e-05,0.011497058,0.00092050433,
1.2584083e-05,0.0025472515,0.0001608748,
5.381882e-06,0.0023107326,6.0465187e-05,
1.0048918e-06,0.000477617,1.1565164e-05,
5.48813e-07,0.00029656035,1.1941418e-05,
2.8167455,0.2875951,0.4004834,
1.1312828,0.17114428,0.2738929,
3.3396072e-06,0.0014223856,3.8985163e-05,
4.7552052e-07,0.00063355506,9.007752e-06,
0.35153082,0.12618133,0.116545685,
0.0005048417,0.03186581,0.0042897947,
2.3342856e-05,0.0033090618,0.00023491122,
1.5276152e-06,0.00094771764,2.8296374e-05,
5.6571594e-07,0.00056959776,9.290874e-06,
0.0001735176,0.010937575,0.0015139198,
5.4296073e-05,0.007965712,0.00050449744,
0.00055655994,0.01392255,0.0029932642,
0.00020337311,0.005490907,0.0026258482,
7.7499835e-06,0.0033982978,0.0007330347,
1.4331314e-06,0.0009370057,1.721643e-05,
0.00013184601,0.016348884,0.0013970835,
0.00013186854,0.004643488,0.0016766991,
0.00020522263,0.007927867,0.001473804,
0.00017409278,0.0076513,0.0011965623,
0.0002805171,0.013024765,0.0010590889,
4.2784093e-05,0.008134049,0.00092914235,
0.0003596292,0.019487828,0.0022480665,
7.7923774e-05,0.01284785,0.0010492709,
6.3189536e-06,0.004168115,0.00045294594,
0.011280834,0.008814994,0.05255362,
0.011885611,0.03840244,0.012390209,
0.00037309073,0.009385894,0.0027355868,
1.1047844e-05,0.002758583,0.00013363827,
0.0016386394,0.023154572,0.0057240184,
0.0020644618,0.02314984,0.007208594,
6.779083e-05,0.0071913926,0.00072691403,
7.530747e-05,0.0087588215,0.0015292931,
0.00054316083,0.038621493,0.0039158612,
0.0010126668,0.013890399,0.005973514,
2.7160442e-05,0.004389257,0.0022949195,
0.0003334626,0.018658241,0.002808636,
4.5571214e-05,0.011292855,0.00077375025,
0.0005976459,0.028683614,0.0037172595,
0.0005783753,0.017015018,0.0032155067,
0.00054836465,0.023736974,0.0028456505,
1.1500778e-05,0.0034856687,0.00017381087,
4.592446e-06,0.0009672579,5.767867e-05,
8.743849e-05,0.009207918,0.0009268671,
0.002970808,0.0053654714,0.028686969,
0.18660903,0.087889306,0.11143536,0.0001182258129119873
3.4826257e-06,0.0016685749,5.180668e-05,
6.751251e-06,0.0002972566,0.0003717756,
8.279076e-06,0.0014919583,0.00010440964,
0.0008446049,0.018691825,0.0051190164,
0.007118806,0.060451888,0.015372963,
3.6433406,1.0785275,0.14363842,
0.0003328282,0.0118512185,0.0020529004,
0.027618235,0.04535873,0.02549458,0.0
0.00022386684,0.0132198855,0.001931035,
0.0046936115,0.047712468,0.013991786,
2.2222333e-05,0.0016388053,0.0055170963,
1.9164574e-06,0.0022513224,6.882567e-05,
4.80471e-05,0.011144507,0.00084993243,
4.997032e-05,0.009240154,0.0010067495,
8.591978e-05,0.0027330425,0.0007361779,
1.9201816e-05,0.0023803054,0.00031056907,
0.00048365933,0.0147449225,0.0023556994,
0.00066919916,0.016150966,0.0026540197,
0.00022956918,0.015495528,0.0017578034,
0.0018690003,0.03690264,0.007886795,
0.0818362,0.13997185,0.05211043,
3.968872e-05,0.015437886,0.0010607727,
0.017356696,0.013259317,0.11455645,
0.0020955491,0.043288335,0.008072978,
0.0064416286,0.044889588,0.012376569,
9.823419e-05,0.018736262,0.0013125632,
0.0023807774,0.044777393,0.007523897,
0.003975188,0.029695254,0.00924435,
0.0048016445,0.043099362,0.007137996,
0.00043025048,0.021919943,0.0028156405,
0.00050837046,0.018599652,0.0031348448,
0.00054113235,0.021846253,0.0029881522,
0.00022242649,0.019924775,0.002044185,
0.00067249767,0.022044487,0.0034447545,
0.0048877797,0.04217727,0.01632949,
0.0005766478,0.016272258,0.0038199183,
0.0015808427,0.03857443,0.0070151817,
0.0003865192,0.02301575,0.002527643,
0.004390372,0.04469561,0.013428036,
0.08070345,0.10712803,0.05856962,0.000445730984210968
0.0012354766,0.026719697,0.004567506,
0.0060601016,0.05455992,0.01358205,
0.0483208,0.096382745,0.03687844,
0.0007157667,0.023886988,0.003482528,
0.0020676258,0.0044570602,0.018775012,
0.014978358,0.052684274,0.020074544,
0.0034137445,0.015961148,0.006651519,
0.007438365,0.029256394,0.0075397864,
0.0057263914,0.040205922,0.013369201,
0.00011727137,0.014278758,0.0010324931,
0.00020770964,0.015354781,0.0021263175,
7.644394e-05,0.0138332015,0.0011757016,
1.80357e-06,0.0012280077,2.650451e-05,
0.00014189279,0.021042451,0.0016035717,
9.847118e-05,0.010353373,0.0009145634,
1.1620211e-06,0.0008543818,2.2694468e-05,
1.0014747e-06,0.0007848172,2.054777e-05,
3.1058084e-06,0.0013114773,4.331954e-05,
7.621684e-07,0.00059479754,1.5310943e-05,
3.100647e-05,0.0051421504,0.00040194765,
5.807522e-06,0.001556637,0.00011499878,
6.1347635e-07,0.0007867297,1.0164455e-05,
1.4224645e-06,0.00053869694,2.8501265e-05,
1.5999719e-06,0.00049328775,2.8421171e-05,
5.0785464e-05,0.0056951214,0.00029789004,
3.661673e-05,0.004337452,0.0002457723,
1.4585465e-05,0.002339906,0.00019959547,
2.7499239e-06,0.0018320677,5.826354e-05,
1.5596368e-05,0.0013837431,9.427313e-05,
1.2875765e-05,0.0022504276,0.00015138183,
1.1397451e-06,0.00033682058,1.981575e-05,
1.5037208e-05,0.0012086119,0.00013469625,
1.0887408e-06,0.0005157389,2.9302202e-05,
1.651207e-05,0.0014506641,0.00011054054,
2.5822185e-06,0.0011866653,2.7290545e-05,
3.4814482e-05,0.0022550449,0.0002850704,
1.2700108e-05,0.0014333157,8.749403e-05,
5.3171166e-06,0.0018002751,9.374507e-05,
3.325009e-06,0.0011557783,7.9792924e-05,
0.00025174394,0.015860017,0.0022704983,
2.0663134e-05,0.003868232,0.00026408304,
1.4501996e-05,0.0028417176,0.00018694531,
2.6283626e-05,0.0067235096,0.0004085889,
5.3510987e-05,0.0046443637,0.0007084841,
0.00041648233,0.013591714,0.0028351825,
7.637036e-05,0.009502362,0.0008197352,
2.4877661e-05,0.0051731314,0.00030421186,
8.097996e-06,0.0018438306,6.42119e-05,
9.908293e-07,0.0005610368,1.7468818e-05,
1.7944581e-06,0.00074566033,3.0077063e-05,
2.7153756e-06,0.0009811381,4.027877e-05,
9.449783e-06,0.0015868519,8.649379e-05,
7.739693e-06,0.001499936,5.460251e-05,
5.4545853e-06,0.0009907109,4.349556e-05,
6.0579573e-06,0.0007221052,7.065758e-05,
1.9507845e-05,0.0029211417,0.00023571774,
2.7643794e-06,0.0011758892,3.7470832e-05,
2.761798e-06,0.0011328624,4.8254617e-05,
2.0697793e-05,0.0025987306,0.00056559034,
0.00015953043,0.002879499,0.012868721,
2.7350605,0.0,633.9939,
4.444443,0.0,635.5108,
0.00036989825,0.02203866,0.0028440198,
0.0001391795,0.016047284,0.0011114813,
0.00089711836,0.024075022,0.0047381166,
0.0001939822,0.019891784,0.0016037347,
0.0001616576,0.0013056268,0.0029676957,
0.00044116724,0.030086352,0.0022721812,
0.0018832099,0.01403201,0.0034095878,
0.0014885955,0.03877464,0.006126255,
0.00048979383,0.031486474,0.003652174,
0.0024344076,0.06601385,0.011171901,
0.0029805156,0.052541267,0.011615654,
0.00025592992,0.0231989,0.0027602017,
0.0026449272,0.034898162,0.014178476,
0.0010946327,0.008237343,0.0033403449,
0.0062144473,0.075094886,0.013611367,
0.0066537326,0.064534284,0.0170987,
0.00036602313,0.028366128,0.0026080562,
0.0,0.0,0.0,
0.0050412677,0.02820789,0.0048739733,
0.004569544,0.05150785,0.014168497,
0.00048905273,0.016696358,0.002749146,
0.0004275496,0.014622971,0.0027307495,
0.0011502844,0.023567485,0.004883223,
0.0013110708,0.028797664,0.0044903336,
0.0009908725,0.035599377,0.004747116,
0.012334592,0.03875822,0.046712168,
0.011484673,0.08980705,0.018634135,
0.0010176988,0.026021186,0.0035205623,
5.690953e-05,0.013302785,0.00054728054,
1.0226086e-06,9.7639204e-05,6.998237e-05,
0.00048580323,0.025231892,0.0040193656,
0.0001207104,0.0030693784,0.0013558464,
0.014925841,0.07817311,0.024508037,
0.02142653,0.01104753,0.073974945,-0.0003910847008228302
0.0020903044,0.004311435,0.017855996,
0.000302772,0.0215373,0.0023686383,
0.0003083019,0.015066652,0.0026796125,
0.0007871835,0.036547914,0.004846789,
0.0008826852,0.0388977,0.0049654767,
0.0010999419,0.04691948,0.004502883,
0.001127768,0.012237032,0.001910409,
0.002372214,0.038986612,0.00774132,
0.0038967638,0.059296124,0.013781403,
0.0019205638,0.031095432,0.006999829,
0.0027128772,0.040603343,0.009617406,
0.004988647,0.052719884,0.012163587,
0.003884201,0.07472874,0.013088277,
0.005209929,0.047675434,0.013394555,
0.0077360068,0.09212883,0.017843815,
0.011347523,0.066933826,0.019752685,
0.006665735,0.04862081,0.015183444,
0.010909194,0.05710002,0.02008334,
