"(240, 'q')","(240, 'v')","(240, 'd')","(240, 'ndg')"
0.0053355107,0.053427234,0.034735706,
0.027698793,0.049311124,0.09642253,
0.03234356,0.019756177,0.2546056,
2.6832342e-05,0.009274365,0.0015255092,
0.048229292,0.070580736,0.08352927,
0.0023843625,0.03917365,0.022529846,
0.010403406,0.07107483,0.049946874,
0.106630795,0.1436183,0.16080058,
0.015600218,0.04023827,0.061296947,
0.012703432,0.06614626,0.04794753,
0.11034525,0.086355716,0.24954565,
0.0074438844,0.05401164,0.039843537,
0.014945242,0.049973063,0.063688874,
0.06358503,0.08098196,0.1253295,
0.007501948,0.046930373,0.050123032,
0.04124262,0.022680301,0.27653274,
0.008149345,0.057867907,0.038779955,
0.026107015,0.0278178,0.10433063,
0.0160713,0.07485081,0.04424207,
0.009781144,0.012882801,0.11100177,
0.039125673,0.09168521,0.06351249,
0.007790123,0.013587821,0.14210778,
0.007842403,0.043141548,0.047066264,
0.053878315,0.13286914,0.11858573,
0.0011730035,0.052055158,0.008406602,
0.03289442,0.07091414,0.09429382,
0.023325147,0.10065336,0.077561125,
0.019857775,0.11476521,0.034040805,
0.10105231,0.11976817,0.09925491,
0.080352284,0.08289508,0.11563156,
0.16093813,0.03292741,0.5026503,
0.17691664,0.16615297,0.11943528,
0.0653671,0.16616738,0.11049141,
0.01910287,0.09447893,0.0622642,
4.9751514e-05,0.003777123,0.020278687,
0.001126379,0.026745427,0.022886928,
0.0002780849,0.0054511493,0.03482949,
0.00078692776,0.03246906,0.012373777,
0.06477687,0.14666317,0.11495361,
0.00036847984,0.032996073,0.0053281523,
0.0710934,0.1622209,0.10223538,
0.017287998,0.12827586,0.052304663,
0.00012752706,0.00348572,0.017307406,
0.020704731,0.0994485,0.06643191,
0.006872613,0.05334969,0.03697326,
0.03630034,0.10301176,0.08385794,
0.05119335,0.09020916,0.108171664,
0.031709705,0.07830349,0.09056584,
0.010043693,0.050743185,0.050314758,
0.002932981,0.034823764,0.019232122,
0.0013390571,0.025717994,0.01421945,
0.02761031,0.06496997,0.07665676,
0.078344256,0.083993316,0.13345088,
0.047481872,0.10805292,0.12771238,
0.048256885,0.13203828,0.120731644,
0.24109976,0.04632906,1.1306916,
0.009657387,0.08863111,0.045050982,
0.00046802172,0.0069405027,0.051417224,
0.003192271,0.050954323,0.026360579,
0.006174925,0.05039386,0.057876572,
0.0007977965,0.014073093,0.029960632,
0.06470864,0.054759417,0.28691623,
0.0043683276,0.0132869985,0.14325464,
0.009063091,0.005178365,0.023483245,
0.025481982,0.017912807,0.21636742,
0.0047969013,0.0040029334,0.015948208,
0.076609366,0.02866733,0.4932935,
0.066798106,0.052228842,0.01702994,
0.025758462,0.010949544,0.03170116,
0.017082138,0.19731608,0.026882874,
0.031687718,0.023876531,0.017687026,
0.0065405513,0.012930394,0.13149406,
0.0052756704,0.13632992,0.015237622,
0.0068302937,0.0046185474,0.019772757,
0.010547599,0.019614793,0.0054647103,
0.014852722,0.02765599,0.005460538,
0.0149294175,0.018663432,0.008798164,
0.027566057,0.022118744,0.016577287,
0.005466128,0.004219946,0.01726479,
0.015433252,0.017966136,0.011265793,
0.05112552,0.058275748,0.011515264,
0.048324943,0.034301087,0.018797051,
0.03629187,0.012560823,0.03897801,
0.033293743,0.04070443,0.008985484,
0.0008688248,0.00179362,0.0047781253,
0.0030455166,0.0033228078,0.012056857,
0.013756774,0.006124773,0.030226875,
0.06250901,0.03171451,0.026461903,
0.035847902,0.03168528,0.014997115,
0.001511726,0.0023016632,0.006947336,
0.0044421665,0.0120626995,0.11906837,
0.03293993,0.29495084,0.023754941,
0.00014281683,0.0039069178,0.020669783,
0.0003263033,0.020142108,0.005715659,
0.00083129684,0.040019635,0.0056682806,
0.03670524,0.28369373,0.026654825,
0.0115589,0.21614975,0.015495082,
0.0,0.0,0.0,
1.7438882e-05,0.00697224,0.0016955761,
0.0013475883,0.081903204,0.006349885,
0.020705916,0.43411902,0.015319097,
0.05611597,0.45378777,0.03721929,
0.00019857846,0.00427624,0.023698118,
0.00108087,0.0019828246,0.005554205,
0.00036440525,0.001189488,0.0025799237,
0.0007904074,0.0017185777,0.0044812867,
1.9685457,0.04306685,0.5933301,
0.0012874781,0.007024967,0.050273076,
1.9546148,0.4813123,0.054808557,
3.282283,0.052086305,0.8028474,
2.1897378,0.044821486,0.6320065,
0.0011476165,0.002037032,0.005783651,
3.3036964,0.05216448,0.8047804,0.009766265749931335
0.00055062666,0.00145288,0.003482976,
0.00013037107,0.045651343,0.00073692575,
0.0028792114,0.008946892,0.07284898,
1.2451556,0.09444056,0.17674817,
0.0014643806,0.0022468183,0.006700339,
0.07364119,0.011980879,0.08312722,
0.003866936,0.0036640726,0.013963826,
0.00833708,0.014050747,0.15029031,
0.014491969,0.014473367,0.15341462,
0.007387828,0.013818484,0.1470641,
0.0015081784,0.0022974468,0.006928239,
0.00018938252,0.0008551574,0.0015725056,
0.024197873,0.041263405,0.006066936,
0.025601275,0.01677346,0.16660574,
0.053981267,0.027611278,0.48406133,
0.0011668167,0.008111462,0.064041525,
0.018402552,0.006880065,0.036007553,
0.02260159,0.04058531,0.005686691,
0.0021192285,0.0026661877,0.008662945,
0.00981427,0.008621389,0.015074542,
0.017148191,0.006685154,0.03448307,
0.0023880287,0.0028072088,0.009359904,
0.0073477607,0.0047519826,0.020637505,
0.12635046,0.04391006,0.03870923,
0.026351126,0.0079401,0.044680033,
0.01940459,0.017302316,0.2069968,
0.17525451,0.033719935,0.52254397,
0.0003690116,0.0058637755,0.0389053,
0.07110293,0.028551968,0.49553257,
0.017310787,0.020324828,0.291263,
0.0018363959,0.06721247,0.014380454,
0.0008294284,0.08243599,0.002159533,
9.1915335e-06,0.0020277838,0.007769035,
0.033887465,0.027218372,0.016552892,
0.0,0.0,0.0,
0.020906668,0.017954035,0.22043535,
0.0043325378,0.045238804,0.055322174,
0.0007984329,0.031789735,0.012702802,
0.018938659,0.11054298,0.082609944,
0.00011390369,0.0035744125,0.018035203,
0.011511073,0.07215703,0.056839466,
0.037715062,0.09085955,0.15440202,
7.0197624e-05,0.0029248593,0.013274676,
0.0383833,0.104460925,0.11261017,
5.5937235e-05,0.0032317834,0.015597235,
0.04967341,0.13572395,0.10478475,
0.03933585,0.15756445,0.07531456,
0.011739284,0.07549702,0.0623937,
0.008651879,0.0817097,0.048365287,
0.0003074409,0.005836085,0.03891763,
0.00026957307,0.0055152155,0.03556904,
0.012462534,0.08661137,0.0544072,
0.0010433602,0.007674985,0.058580045,
0.013261292,0.09700045,0.048783187,
0.065752245,0.12485294,0.13267677,
0.0070086867,0.05294787,0.063828655,
0.0011994817,0.03327369,0.01747779,
0.015321564,0.01673875,0.19825248,
0.06732683,0.027442617,0.45634964,
0.015863094,0.016949901,0.20239076,
0.06371192,0.026946165,0.44193152,
0.003656947,0.0114830565,0.110396326,
0.002062523,0.007686178,0.057451427,
0.0026717891,0.010139671,0.090250075,
0.0120193,0.019524481,0.28628948,
0.025496874,0.06466034,0.108110115,
0.00017358683,0.016160224,0.012993402,
0.0040557864,0.0037315667,0.0143519575,
0.06279719,0.0268188,0.43828166,
0.0,0.0,0.0,
0.00029498508,0.0057449015,0.037961137,
0.0075084902,0.0047928486,0.020904837,
0.0009421141,0.0018578671,0.005037264,
0.01327738,0.018124787,0.23593843,
0.0008002883,0.08290473,0.0034252862,
0.0013511591,0.0021858825,0.0064294394,
0.028901404,0.008238971,0.047238167,
0.0117459055,0.017986162,0.2364395,
0.0,0.0,0.0,
0.005952162,0.0043631364,0.018152487,
0.03882642,0.009269269,0.05642125,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.003985994,0.0037057912,0.014203304,
6.356295e-05,0.0028093825,0.012485119,
0.00048403675,0.001364095,0.0031685382,0.0
0.00020729913,0.0008983533,0.001693164,
0.049706887,0.026734916,0.45464033,
0.028135419,0.008149486,0.04646716,
0.039355036,0.025031758,0.40653995,
0.0,0.0,0.0,
0.06529237,0.011399807,0.077107765,
0.0403109,0.063659444,0.0066430764,
0.009747348,0.0053248513,0.024489019,
0.0016699416,0.002399568,0.007395611,
0.000994624,0.0075353673,0.05690762,
0.051686067,0.044311173,0.015434172,
0.009331286,0.0052327467,0.023854889,
0.001009243,0.0019134796,0.0052652406,
0.00063643616,0.0015468923,0.0038265781,
0.0006263659,0.001539723,0.0037999963,
0.0005139051,0.0013950813,0.0032771472,
0.04526048,0.08923972,0.1200357,
0.025522877,0.007837365,0.043811876,
0.00114705,0.006109901,0.040353242,
0.0011308213,0.04038588,0.0043444186,
0.002057927,0.002627684,0.008475802,
0.0024547728,0.008165905,0.002467975,
0.010276439,0.015020969,0.16727565,
0.0001804524,0.000833474,0.0015130686,
0.010360561,0.03552759,0.002415399,
0.023966722,0.02080174,0.2908055,
0.023693494,0.020720908,0.28886476,
0.0045258366,0.0039017329,0.015346285,
0.000713069,0.00163756,0.0041680317,
0.0014900502,0.0022867967,0.0068800794,
0.045239422,0.15070282,0.07253931,
0.03650674,0.009042915,0.05435615,
0.08397057,0.054442048,0.020550003,
0.009559513,0.0052835373,0.02420389,
0.0059553417,0.004363266,0.018153295,
0.0006881041,0.0016104659,0.004064977,
0.0004909675,0.001373486,0.0032013254,
0.0,0.0,0.0,
0.009016613,0.005166471,0.023402164,
0.0005212554,0.0014110388,0.0033335565,
0.0026744949,0.003150145,0.011128382,
3.496533,0.0,687.16016,
0.000435569,0.024058837,0.0031683976,
0.00031397486,0.021874998,0.0026453845,
0.0007916483,0.025148425,0.0048541445,
0.0007000253,0.028377874,0.004254299,
0.01434722,0.07159612,0.02894944,
0.0004570722,0.024740754,0.0030799722,
0.0005735979,0.02808922,0.0033376273,
0.001066463,0.030210838,0.0050158184,
0.00040997198,0.029106181,0.0026257029,
0.0004753627,0.033967588,0.0031885635,
0.0072106896,0.05723619,0.015446543,
0.00046220995,0.034204654,0.003351071,
0.00092805555,0.028876038,0.006043967,
0.00061740476,0.03302175,0.0037971241,
0.0016763338,0.03612234,0.007459457,
0.00068667624,0.035873234,0.0038219336,
0.0021942186,0.03332281,0.011680661,
0.00054617145,0.03453376,0.0036034193,
0.0005847221,0.036186133,0.003998232,
0.0019301262,0.016750764,0.012320817,
0.001908272,0.0558532,0.009407063,
0.0037192374,0.0327418,0.011901738,
0.0012774501,0.03280081,0.0073423646,
1.8361872e-05,0.008220777,0.0005129948,
0.00035856088,0.021874012,0.003125593,
0.00010207394,0.0183089,0.0012403391,
0.00095584843,0.0070931315,0.007721548,
0.00032426603,0.026971946,0.0027342197,
0.0010690057,0.015976762,0.0031844666,
6.740319e-05,0.0086984765,0.0021408582,
1.4397233e-06,0.0021419197,4.3949112e-05,
0.0005544741,0.03145376,0.0039429236,
0.0032309277,0.035118453,0.00754428,
0.0,0.0,0.0,
0.00018847181,0.022668768,0.00191072,
0.0016690077,0.014579368,0.0114652,
0.00095136865,0.012441972,0.0037670257,
0.00075686566,0.029972306,0.005008923,
3.4723107e-05,0.011092691,0.00061109196,
5.964798e-05,0.012885568,0.00081419945,
4.2812358e-06,0.00244611,7.8954734e-05,
0.001571,0.028433623,0.012435882,
0.0015433924,0.01579833,0.0045260014,
0.0030082064,0.033385396,0.0040557142,
6.1988765e-05,0.011810513,0.0009272229,
0.0003502717,0.024007237,0.0028411867,
1.3824533e-06,0.001099449,2.5041401e-05,
0.002142984,0.030966846,0.009401248,
0.0001467773,0.01593888,0.0018906724,
0.0006703332,0.0031882375,0.013100591,
7.709912e-05,0.011757398,0.00097394176,
3.5966805e-05,0.0027836512,0.0008527776,
0.00014080788,0.017459674,0.0015127165,
0.0015317559,0.024265002,0.006682858,
3.7112557e-05,0.012773094,0.000705109,
9.843412e-05,0.005996915,0.0012146728,
0.00033170273,0.010566912,0.009219689,
1.9814344e-05,0.0030290692,0.00025910325,
1.9022065e-06,0.0015559053,9.758957e-05,
0.0004014073,0.0053708055,0.0031396346,
2.6951748e-05,0.0066487854,0.0004063379,
3.7990627e-05,0.0012269379,0.0031215865,
5.175358e-05,0.004658389,0.0005239602,
0.0006987087,0.007117258,0.013012798,
0.00033070875,0.0022082548,0.0075410986,
3.567962e-05,0.0036950302,0.0004114313,
6.224811e-05,0.0071981894,0.00031005964,
3.5925797e-05,0.0041157473,0.00034115557,
0.0005981414,0.0029940116,0.011917524,
8.703028e-07,0.00090665114,1.4751218e-05,
6.0984315e-05,0.0054534897,0.00038615149,
7.4590694e-06,0.003160296,0.0001368327,
5.4475884e-05,0.0048691244,0.0005282443,
1.1508029e-06,0.0011690618,4.987791e-05,
3.8769274e-05,0.003607469,0.00034142192,
2.6707348e-06,0.001732075,5.015172e-05,
1.0556829e-06,0.0009075417,2.1370128e-05,
0.001131156,0.030660992,0.0058286777,
1.7133167e-05,0.0013548994,6.959215e-05,
1.7073711e-05,0.0019727815,0.00019950513,
0.0009424188,0.023921758,0.00802888,
1.0077767e-06,0.00086549437,2.0144507e-05,
4.1149165e-06,0.00036556873,5.1681884e-05,
0.00048312653,0.026378557,0.0033713374,
0.0023932573,0.03222189,0.009057628,
1.8905854e-05,0.0014263135,0.0006470466,
0.14773232,0.024859002,0.3024055,
1.1271666e-05,0.00038212634,0.00054188725,
3.9930705e-06,0.0004855951,2.2102147e-05,
0.001883755,0.02748499,0.009605331,
0.0028104573,0.025753014,0.015013402,
1.587398e-05,0.004700806,0.00012021139,
0.00073384045,0.011875816,0.0020493474,
0.00038684797,0.006404271,0.0019488074,
0.00012274415,0.0040776017,0.00056776777,
0.009925418,0.008643723,0.05903879,
0.0018387142,0.040805094,0.006048818,
0.0021708347,0.046931867,0.00936108,
8.258921e-05,0.016252847,0.00096968655,
0.007957017,0.057809506,0.020866012,
0.00032516418,0.0019770514,0.0063851792,
5.922969e-06,0.0028523123,9.115506e-05,
9.522766e-05,0.014534386,0.0013088482,
8.127961e-05,0.007803039,0.00086285267,
9.954174e-06,0.0034793161,0.000111721456,
6.151583e-06,0.0015986544,7.082336e-05,
4.6426235e-06,0.0012348023,0.00010146201,
3.5151827,0.31192926,0.45635656,
3.5474365,0.26103988,0.5379442,
8.192406e-06,0.0025818709,9.534322e-05,
7.096112e-07,0.00083985116,1.3748184e-05,
3.6017292,0.30583042,0.4661792,
0.0007604119,0.038537137,0.005712011,
7.949427e-05,0.0068677035,0.00070251524,
2.5379356e-06,0.0013420647,4.7684647e-05,
1.1343329e-06,0.0009199379,1.9069761e-05,
0.0009535632,0.02519753,0.005303826,
0.00012772353,0.012959864,0.0010472778,
0.0021010975,0.025715992,0.007526451,
0.0016193939,0.015127569,0.012048872,
9.165329e-06,0.003748405,0.0008493429,
3.6511801e-06,0.0017628103,4.442688e-05,
0.0002459187,0.022575062,0.0022684569,
0.0012025196,0.01325568,0.008105593,
0.0013408486,0.01966276,0.0057654856,
0.0013179064,0.020717043,0.0053391038,
0.001451992,0.02988747,0.0036848066,
4.4871333e-05,0.008365952,0.0009691939,
0.0009273382,0.030784303,0.0044686543,
0.00013445366,0.01722768,0.001630039,
7.8748535e-06,0.004766477,0.0005540056,
3.5273476,0.07391241,1.5572859,
3.4432518,0.35837275,0.3761563,
0.0015115432,0.01796614,0.007256193,
3.0382043e-05,0.0051993392,0.00034584105,
0.0037580559,0.033486493,0.009969861,
0.0069012814,0.04106681,0.017088747,
0.00025413127,0.014599339,0.002104193,
0.00016855252,0.013173568,0.0028236853,
0.0005737671,0.039669197,0.0040768515,
0.0036653362,0.02575433,0.015129202,
7.358783e-05,0.007079204,0.0047148336,
0.0012115879,0.0341342,0.006967687,
7.2554205e-05,0.014650398,0.00114376,
0.0014798086,0.043526135,0.006962953,
0.0029533713,0.03573253,0.009813001,
0.0015938308,0.039148692,0.0060371757,
2.1370472e-05,0.005154264,0.0003125649,
3.9772975e-05,0.0037888023,0.0004472239,
0.00022412719,0.015182108,0.001963527,
0.099808596,0.021224229,0.23540619,
0.13766865,0.07796434,0.092737384,0.0004323255561757833
7.746718e-06,0.0028320623,0.00011456199,
4.0557818e-05,0.00080677087,0.0016628215,
4.2251973e-05,0.0040885466,0.00047372654,
0.0030485329,0.03493356,0.013125031,
0.019188263,0.09003588,0.028082404,
3.4971633,1.0615225,0.14016584,
0.0015817473,0.024853576,0.0062447377,
3.541452,0.29960054,0.46664634,0.0
0.0005879654,0.021218468,0.003930808,
0.014309823,0.07470197,0.027566414,
5.051581e-05,0.0023608485,0.009582542,
1.8995008e-06,0.0022402413,6.83181e-05,
5.1575975e-05,0.011616791,0.0009045787,
6.10111e-05,0.010347238,0.0011932002,
0.00043761867,0.006394048,0.0026355945,
7.763362e-05,0.0053508203,0.0010470906,
0.004694059,0.04443474,0.0123698125,
0.0047183875,0.04208315,0.011194907,
0.00066054304,0.02608106,0.0038428744,
0.0043436144,0.056127638,0.014846998,
0.114391156,0.15968011,0.06371365,
3.7382568e-05,0.014952655,0.0010110699,
0.10063526,0.025698377,0.3265242,
0.00445857,0.0634307,0.014368171,
0.09368369,0.13103034,0.06265523,
0.00010057102,0.018992007,0.0013395669,
0.0054342584,0.06777917,0.014056482,
0.0911242,0.11224039,0.06913383,
0.093708664,0.15558033,0.049559046,
0.0012536278,0.036206227,0.0059880437,
0.0017579091,0.032978818,0.007416631,
0.0014511264,0.03467471,0.0059842663,
0.00048239745,0.029153861,0.0036222646,
0.0021197079,0.03736558,0.007616653,
0.014125917,0.06453053,0.031091506,
0.00258105,0.034030456,0.011592846,
0.004431554,0.06370908,0.014956093,
0.0009925634,0.0360873,0.004969986,
0.016360173,0.075854875,0.029887691,
0.07227933,0.10282262,0.055021055,-3.561889025149867e-05
0.0043751737,0.049966615,0.011714323,
0.02484559,0.09620248,0.032022305,
0.074198216,0.1142594,0.04773839,
0.0023418649,0.041118074,0.007881551,
0.560413,0.039464362,0.5392253,
0.07848911,0.102008045,0.05457537,
0.14566463,0.07900288,0.0741708,
0.14987351,0.10703716,0.053199157,
0.015495841,0.060103614,0.024522714,
0.00020488138,0.019282896,0.0016209995,
0.00042323713,0.021811785,0.0036034547,
8.882162e-05,0.015037814,0.001332772,
3.0727776e-06,0.0017690054,4.582666e-05,
0.00014647059,0.021415416,0.001646461,
0.00022161627,0.015995268,0.0017570769,
2.007292e-06,0.0012434914,3.98485e-05,
2.186448e-06,0.0013328389,4.547648e-05,
7.1936392e-06,0.0022909897,0.00010002125,
1.6768851e-06,0.0010180029,3.4282915e-05,
7.992748e-05,0.008888764,0.00091379136,
1.706528e-05,0.003068487,0.0003183093,
6.929606e-07,0.0008609805,1.1636876e-05,
5.7613065e-06,0.0013527605,0.00011342205,
8.501057e-06,0.0014698656,0.00014619436,
7.2768205e-05,0.007121699,0.00041657966,
7.2833194e-05,0.0066642277,0.00046810694,
7.667511e-05,0.0062724184,0.0008762842,
2.8653628e-06,0.0018906373,6.107986e-05,
0.00012657595,0.0050182464,0.0006511742,
7.186746e-05,0.0063475035,0.00071728975,
7.394346e-06,0.0011502707,0.00012506358,
0.00011370081,0.004110032,0.0008448465,
8.210941e-06,0.0019389867,0.00021363236,
8.254353e-05,0.0039054835,0.00048834644,
6.623866e-06,0.0022291783,7.0266426e-05,
0.00013470427,0.004958629,0.00092969835,
5.426845e-05,0.0035682556,0.00034370273,
1.27930125e-05,0.0031661782,0.0002186643,
1.0377715e-05,0.0023937954,0.00023786258,
0.0004997354,0.022173563,0.003756701,
4.7404596e-05,0.006385949,0.00056025106,
4.343164e-05,0.005548096,0.0005100742,
4.9978316e-05,0.00981781,0.000721151,
0.00017825785,0.0088852225,0.0018757628,
0.001003254,0.020600742,0.005295989,
0.00016265975,0.014344012,0.0015209792,
5.930229e-05,0.008676186,0.00066090375,
2.5568845e-05,0.0038731901,0.00019550696,
4.0391105e-06,0.0014405107,7.187296e-05,
7.504123e-06,0.0019137533,0.00012367312,
8.690222e-06,0.0021051373,0.00012659654,
5.0200582e-05,0.004515121,0.0004151836,
5.0250852e-05,0.0049888426,0.00033124536,
2.828561e-05,0.0028577505,0.0002131015,
3.843376e-05,0.0023060075,0.0004032664,
7.3026305e-05,0.0063929916,0.0007633567,
7.389131e-06,0.0022669395,0.00010030437,
1.0190329e-05,0.0026573387,0.00017337129,
5.291377e-05,0.004401505,0.0012471685,
0.0004988528,0.0045539755,0.025788486,
2.6415472,0.0,633.9719,
4.269396,0.0,635.47784,
0.00039983235,0.02292563,0.0030177636,
0.00023880921,0.021411827,0.0017137835,
0.0021074526,0.035415646,0.00846892,
0.00028035283,0.02408949,0.0021381164,
0.006462759,0.006842415,0.035817023,
0.00056681887,0.03414516,0.002747979,
0.007195308,0.025872571,0.008544523,
0.0031439674,0.057476353,0.011085975,
0.00074233493,0.038312733,0.004906877,
0.0037131216,0.07835196,0.014480384,
0.0071753706,0.07495546,0.01988078,
0.00028933742,0.02467739,0.003028932,
0.010329981,0.060221,0.032434262,
0.005568063,0.018371461,0.011141463,
0.013594233,0.102982625,0.021943264,
0.013632494,0.08602916,0.026430653,
0.00064688263,0.03737685,0.003948725,
0.0,0.0,0.0,
0.018245135,0.05316237,0.0126282815,
0.0148647595,0.08271551,0.029026525,
0.0024458964,0.03515432,0.008419724,
0.0024073378,0.0324677,0.009059269,
0.004178662,0.044377014,0.012657593,
0.0042620483,0.048895594,0.009956756,
0.0018894096,0.04774589,0.007384925,
0.028778646,0.053935993,0.07764479,
0.029158335,0.13032015,0.03276672,
0.004314179,0.050300285,0.009484593,
6.378003e-05,0.014271871,0.0006081909,
2.9457135e-05,0.00073522714,0.0014465852,
0.00085548445,0.03279827,0.005964894,
0.0004491629,0.005925026,0.0036385842,
0.030689219,0.10413987,0.037876353,
0.024066407,0.011485526,0.07847932,-8.035375685722101e-06
0.014345964,0.009325974,0.057203673,
0.0006856384,0.031961825,0.004287632,
0.0010260555,0.026488254,0.00625855,
0.0010529945,0.04181526,0.005936113,
0.0015942341,0.05086473,0.007437949,
0.0014922355,0.054083128,0.005576418,
0.010961549,0.035464805,0.009438382,
0.010422805,0.07699275,0.021618871,
0.009050037,0.08322235,0.023030233,
0.01003437,0.066170506,0.021865377,
0.0088556595,0.070240766,0.02201266,
0.019235767,0.0908506,0.027684147,
0.008148452,0.10071556,0.020573752,
0.023041833,0.08665305,0.033066366,
0.01995786,0.13444579,0.031693578,
0.040579893,0.1112566,0.042680606,
0.043423846,0.102838725,0.04723252,
0.064810805,0.11594417,0.05886909,
0.005341629,0.018822871,0.008520645,
2.642849,0.6676499,0.25248194,
0.0051172073,0.075671546,0.015765812,
0.065975696,0.113210805,0.057736643,
0.001006321,0.045386583,0.005278943,
0.00010633189,0.018334482,0.0012326995,
0.0018883797,0.052587096,0.008055082,
2.65419,0.2610087,0.34421268,
0.000581999,0.02403016,0.0032832222,
0.000209945,0.01817409,0.0018618926,
4.2731185,0.83457804,0.3932121,
2.660384,0.22146177,0.40188566,
0.0038845628,0.06936283,0.011988038,
0.001691003,0.04170805,0.006722861,
5.4708114,0.0812752,1.8046843,
2.3740573e-05,0.0059318575,0.0002893731,
4.894194,0.6432787,0.25116652,
0.0009869523,0.019512856,0.0042746356,
3.2326198,0.1406389,0.7070292,
0.06356788,0.12222035,0.061547376,
0.06603659,0.12973465,0.0532197,
0.004288192,0.08003258,0.012617489,
0.0033613178,0.06950668,0.011701607,
0.0024682167,0.030067531,0.008381183,
0.0006610356,0.023250269,0.004434501,
