"(216, 'q')","(216, 'v')","(216, 'd')","(216, 'ndg')"
0.04632109,0.107076384,0.12584822,
0.05199954,0.13568746,0.1262092,
0.23196195,0.038407166,0.80291057,
0.009662421,0.088648945,0.045065116,
0.00044529384,0.006812334,0.049900144,
0.0031933854,0.050961338,0.02636615,
0.006176239,0.050397933,0.05788397,
0.0007815258,0.013960347,0.029589903,
0.064926855,0.05482209,0.28747857,
0.004299558,0.013212783,0.1419158,
0.008115964,0.004952611,0.021961145,
0.015823469,0.015037487,0.16318356,
0.003591501,0.0035568858,0.013354799,
0.0740899,0.02835902,0.4839589,
0.05952105,0.04983664,0.015871601,
0.01953636,0.009797232,0.026818007,
0.017065497,0.19724001,0.02686703,
0.028151948,0.022756137,0.016454803,
0.006067167,0.012577223,0.12575185,
0.0052195606,0.13574429,0.015138244,
0.0056162784,0.0042662285,0.017550094,
0.009460504,0.018669225,0.0050741592,
0.013501965,0.02647843,0.005115346,
0.013682194,0.017963143,0.008307246,
0.022964804,0.020534227,0.014825688,
0.004331633,0.0038388078,0.014976036,
0.013661234,0.015998708,0.009465191,
0.045470085,0.05205514,0.00971986,
0.041972566,0.032395124,0.017249666,
0.028810322,0.0114509985,0.03391099,
0.025817327,0.036386903,0.0075934036,
0.0007263545,0.0016512149,0.0042202976,
0.0024102454,0.0028197805,0.009422921,
0.011581082,0.005715009,0.027236745,
0.06161535,0.03153119,0.026232196,
0.03357457,0.03085022,0.014407326,
0.0011881128,0.0020638106,0.0058981385,
0.004442408,0.012062943,0.11907225,
0.0295258,0.28234038,0.022229513,
0.0001270754,0.0037302,0.019252678,
0.00031442803,0.019810185,0.0055741854,
0.0007702212,0.038664937,0.00538167,
0.032598745,0.27060264,0.024807097,
0.010337995,0.20662469,0.01447205,
0.0,0.0,0.0,
1.686971e-05,0.006854602,0.001652685,
0.0013410691,0.08172545,0.0063290885,
0.020692192,0.434003,0.015312886,
0.056101423,0.45374173,0.037213482,
0.00019582927,0.004252775,0.023498511,
0.0009681755,0.001886045,0.0051523587,
0.00029279725,0.0010675902,0.0021935971,
0.0006857985,0.0016088318,0.0040587904,
1.5762309,0.039606795,0.5200251,
0.0011907535,0.0068151047,0.047968414,
1.560102,0.43987003,0.047851745,
3.2263212,0.051756408,0.7947158,
1.8496276,0.04207133,0.5718372,
0.0010269006,0.001936984,0.0053626094,
3.696148,0.054326147,0.8590001,0.016692854464054108
0.0004921424,0.0013774033,0.0032150364,
0.00013087645,0.04574609,0.0007392233,
0.0027273574,0.0087626865,0.07052381,
0.7911482,0.07901756,0.1347299,
0.00061052444,0.0015040603,0.0036686957,
0.031044189,0.008495253,0.049470432,
0.0029329408,0.0032718903,0.011780461,
0.007829457,0.013732291,0.14479472,
0.010561452,0.012853558,0.12709418,
0.007191223,0.013683669,0.14473166,
0.0011977153,0.0020718316,0.005932577,
0.0001386997,0.00072657474,0.0012314841,
0.021936458,0.039484635,0.005678678,
0.023225754,0.016169412,0.15722953,
0.054436196,0.027683316,0.48634714,
0.0011471077,0.008059398,0.06339063,
0.015432627,0.0064110705,0.032377638,
0.019651944,0.03808672,0.0051694512,
0.0016715985,0.0024016807,0.007405392,
0.007603067,0.0077678706,0.012889532,
0.0144238975,0.006236543,0.031060481,
0.0016503374,0.002385799,0.007332002,
0.0052086245,0.0041330755,0.016733509,
0.10553814,0.040853165,0.03472454,
0.02296115,0.00751445,0.041121446,
0.016046342,0.016151404,0.18501718,
0.16531666,0.033057977,0.5052006,
0.00037036953,0.0058720517,0.038991567,
0.07100262,0.028538976,0.49513125,
0.017411334,0.02036352,0.29224184,
0.0018370593,0.06722223,0.014383637,
0.00076828775,0.07935488,0.0020394009,
8.989783e-06,0.0020083203,0.0076542525,
0.031486668,0.026417045,0.015826166,
0.0,0.0,0.0,
0.017979108,0.017007213,0.2016751,
0.004359593,0.04534516,0.055529483,
0.0007971802,0.031769585,0.012690562,
0.01904635,0.11077485,0.08289034,
0.00010354271,0.0034411086,0.017016102,
0.011495739,0.07212038,0.05679428,
0.037924178,0.09103785,0.15490808,
6.289022e-05,0.0027979037,0.012407642,
0.03848644,0.10456461,0.112790346,
5.218909e-05,0.0031438482,0.014948769,
0.0498052,0.13585831,0.10495071,
0.03943225,0.15771106,0.07542503,
0.011753417,0.075531624,0.062438842,
0.008700581,0.081885844,0.04852886,
0.00028079315,0.0056373123,0.03684523,
0.000243527,0.0053039505,0.033451412,
0.012525999,0.086780205,0.054573372,
0.0009350783,0.0073613226,0.05485256,
0.013302707,0.09711728,0.0488747,
0.0650688,0.12437353,0.13185613,
0.007002934,0.05293157,0.06379737,
0.0011740432,0.03299004,0.017250843,
0.013513301,0.015999496,0.18408309,
0.06157564,0.02665096,0.43353835,
0.014084882,0.016242027,0.18868013,
0.056939777,0.02596635,0.41425768,
0.0032403956,0.010982338,0.10272326,
0.0016137494,0.0069861924,0.04958052,
0.0022225962,0.009463645,0.080851726,
0.011975184,0.0195016,0.285681,
0.024362002,0.06357204,0.105216704,
0.00017486227,0.01620746,0.013052083,
0.003377764,0.0034627903,0.012827674,
0.055773586,0.025789287,0.40935406,
0.0,0.0,0.0,
0.00026704394,0.0055302205,0.035748124,
0.0057667126,0.0043068323,0.017801631,
0.00075848104,0.0016816779,0.004337672,
0.013318847,0.018144032,0.23636892,
0.00079893746,0.082836464,0.0034210403,
0.0010554551,0.0019551166,0.005438124,
0.023463469,0.007580132,0.04166399,
0.011754336,0.01799052,0.23653898,
0.0,0.0,0.0,
0.0048975367,0.004030782,0.016115144,
0.034119762,0.008803399,0.052199997,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0033905387,0.003468742,0.012860806,
5.708332e-05,0.0026897143,0.011685343,
0.00041562231,0.0012679123,0.0028393026,0.0
0.0001728601,0.000818145,0.001471513,
0.04980665,0.026751671,0.45515183,
0.02438321,0.007695969,0.04262671,
0.039446596,0.025050417,0.40708026,
0.0,0.0,0.0,
0.061337397,0.011120045,0.07426624,
0.034888692,0.059667602,0.0060277656,
0.007677294,0.004835468,0.02118488,
0.0012344155,0.0020967298,0.0060399,
0.0008826937,0.0071998257,0.052971814,
0.051056955,0.044090845,0.015319025,
0.0068400027,0.0046152854,0.019751696,
0.00071559177,0.0016321802,0.0041475,
0.00047844514,0.0013516031,0.0031250995,
0.00054227246,0.001439573,0.003435216,
0.0003516196,0.0011623818,0.0024922183,
0.044536456,0.08870574,0.11888966,
0.022263484,0.0074202456,0.04034746,
0.0008023024,0.005307228,0.032532096,
0.0007897871,0.03412223,0.0033721467,
0.0013281816,0.0021621848,0.0063251015,
0.0016184035,0.0066294065,0.0018051676,
0.00928158,0.014476604,0.15749097,
0.00013668947,0.0007218105,0.00121939,
0.009312697,0.033700787,0.0022314768,
0.02226177,0.020286324,0.2785531,
0.021892633,0.02017093,0.27584487,
0.0036944137,0.0035916588,0.013551345,
0.0006484465,0.001566711,0.0039003799,
0.0013555815,0.002192225,0.0064574583,
0.044498604,0.14975257,0.07182594,
0.03182804,0.008561213,0.05005018,
0.08259296,0.054079037,0.020344393,
0.008615337,0.005066384,0.022723833,
0.005126991,0.004105909,0.016568521,
0.0006184752,0.0015320069,0.003771457,
0.00042859538,0.0012867252,0.0029027471,
0.0,0.0,0.0,
0.007481906,0.004791474,0.020895889,
0.0003922809,0.001230771,0.0027154293,
0.002159772,0.0026915174,0.008786802,
3.5106127,0.0,687.1631,
0.00041415152,0.02348379,0.0030552624,
0.00030331474,0.02150788,0.0025789514,
0.00073847536,0.02435612,0.004625988,
0.0006851273,0.028094055,0.0041904747,
0.013817586,0.0705318,0.028298689,
0.00043513795,0.024162024,0.0029723383,
0.0005607081,0.027785141,0.00328347,
0.0010228449,0.02963734,0.0048733195,
0.00040676072,0.028992722,0.002610337,
0.00047242982,0.033865567,0.0031741736,
0.006359424,0.054392435,0.01430357,
0.00045731495,0.03402981,0.0033253394,
0.0009160759,0.028706172,0.00599052,
0.0005947569,0.032445252,0.0036978694,
0.001589328,0.035277322,0.007198246,
0.0006742203,0.035564113,0.003772512,
0.0020738654,0.032563545,0.011281516,
0.0005401968,0.03435271,0.003575042,
0.00058357377,0.036151625,0.003992496,
0.0016935887,0.015878819,0.011367627,
0.0018922263,0.05564762,0.009354802,
0.003452543,0.031760093,0.011368394,
0.0012186088,0.03211991,0.0071139643,
1.839317e-05,0.008228779,0.00051374454,
0.00035331628,0.021718701,0.0030922927,
9.977225e-05,0.018087544,0.0012178868,
0.0008179902,0.006619448,0.0069597093,
0.0003214292,0.026854416,0.002716329,
0.0009286874,0.014932124,0.0028770668,
6.504671e-05,0.008544491,0.0020841453,
1.4445123e-06,0.0021465162,4.4090673e-05,
0.00054974476,0.03132679,0.0039190045,
0.0027579968,0.03273303,0.0067870794,
0.0,0.0,0.0,
0.00018742034,0.02260374,0.0019024909,
0.0013261627,0.0123800505,0.0089637805,
0.00083368266,0.011691455,0.0034310622,
0.00074527354,0.029759608,0.0049555274,
3.4708217e-05,0.011089977,0.0006108675,
5.973928e-05,0.012896112,0.0008151997,
4.239283e-06,0.0024301193,7.8181736e-05,
0.001476151,0.027721621,0.011968477,
0.0011791717,0.0139329275,0.0037478004,
0.0025610693,0.03096577,0.0036224993,
6.204843e-05,0.011816148,0.0009278869,
0.00033836675,0.023607017,0.0027702972,
1.3521548e-06,0.0010831142,2.4485402e-05,
0.001958193,0.02977304,0.00886067,
0.00014601335,0.01589611,0.001883056,
0.0005718253,0.0029876474,0.0118802935,
7.4501804e-05,0.011538695,0.0009468738,
3.0468074e-05,0.0025386368,0.00074266456,
0.00013994376,0.017402668,0.0015053051,
0.0012733676,0.022336982,0.0059005283,
3.7104117e-05,0.012771486,0.0007049758,
8.927265e-05,0.005692366,0.0011232831,
0.00031820944,0.010377847,0.00897158,
1.5992728e-05,0.0026552966,0.00021265168,
1.8920492e-06,0.0015503279,9.706523e-05,
0.00032722452,0.004866004,0.002707271,
2.6236827e-05,0.0065428405,0.00039666146,
3.1146577e-05,0.0011145821,0.0027022744,
3.9969324e-05,0.0040081115,0.00041815266,
0.00058008876,0.0065968228,0.011605341,
0.0002733123,0.0020289635,0.0066401027,
3.0444411e-05,0.0033654883,0.0003576288,
5.6320947e-05,0.0067797834,0.00028341915,
2.970031e-05,0.00367083,0.00028735306,
0.00048313133,0.002563095,0.009433888,
8.629031e-07,0.00090130075,1.4620833e-05,
4.70117e-05,0.004669197,0.00030591153,
7.3838546e-06,0.0031394854,0.00013548322,
4.8906604e-05,0.0045759464,0.0004812507,
1.1522162e-06,0.0011699492,4.9934722e-05,
2.9108092e-05,0.0030359463,0.00026358198,
2.619428e-06,0.0017097674,4.918594e-05,
1.0401986e-06,0.00089844863,2.1049753e-05,
0.0010721954,0.02992753,0.0056201518,
1.2858874e-05,0.0011273572,5.281903e-05,
1.3010786e-05,0.0016676899,0.00015506055,
0.0008865944,0.02328805,0.007710439,
9.840564e-07,0.0008516208,1.9662082e-05,
3.325796e-06,0.0003186685,4.2062253e-05,
0.00046134953,0.025804868,0.0032617208,
0.0021214187,0.030569168,0.008367281,
1.579512e-05,0.001287407,0.0005548438,
0.14812768,0.024883041,0.30287042,
7.79826e-06,0.00030879848,0.00039363746,
3.51239e-06,0.00044636504,1.9478612e-05,
0.0017071443,0.026332522,0.00900503,
0.0025111015,0.024602562,0.014012943,
1.5576015e-05,0.004643409,0.000118016265,
0.0005081478,0.009846949,0.0015471121,
0.00026236539,0.0052488637,0.0014458103,
8.079412e-05,0.003198652,0.00039445423,
0.0066532264,0.0073767686,0.046421397,
0.0017001076,0.039389964,0.005736039,
0.0020846936,0.046112612,0.009115677,
8.250238e-05,0.016243313,0.0009688325,
0.007707079,0.057073593,0.020465303,
0.0002183631,0.0016511964,0.0048719384,
5.8374103e-06,0.0028251281,8.985493e-05,
9.50023e-05,0.014515716,0.0013063243,
7.2453004e-05,0.0073212334,0.0007841503,
9.751142e-06,0.0034330687,0.00010950118,
5.3890753e-06,0.0014669573,6.225426e-05,
4.095788e-06,0.0011389061,8.987449e-05,
3.529628,0.3123962,0.4574598,
3.5515032,0.2611475,0.5383057,
7.816734e-06,0.002504728,9.1101974e-05,
7.0445185e-07,0.00083555985,1.3642944e-05,
3.5947685,0.30561468,0.4656483,
0.00075598125,0.03843468,0.0056891376,
7.319646e-05,0.006555554,0.00065515377,
2.5040483e-06,0.0013299981,4.7042966e-05,
1.1035203e-06,0.0009029668,1.8544495e-05,
0.00087808754,0.02426568,0.005011608,
0.00012266969,0.012678767,0.0010133702,
0.0018970666,0.024579365,0.0070317434,
0.0014648684,0.014519622,0.011326928,
9.158138e-06,0.0037467277,0.000848772,
3.4699635e-06,0.0017045565,4.224293e-05,
0.00024120277,0.022357676,0.0022357125,
0.0010056418,0.0122483615,0.00719712,
0.001150104,0.018338153,0.0051917518,
0.0011284277,0.019295987,0.004798365,
0.0012495684,0.027834987,0.0033113891,
4.4860324e-05,0.008364843,0.0009690011,
0.00088495313,0.030123986,0.004325317,
0.00013249992,0.017097091,0.001611515,
7.862449e-06,0.0047620037,0.00055322517,
3.3667352,0.07283701,1.5176975,
3.180887,0.3479768,0.3589301,
0.0013181915,0.016907334,0.00662282,
2.8678092e-05,0.0050222124,0.00032831635,
0.0035620609,0.032720495,0.009628601,
0.0063332287,0.03966407,0.016215958,
0.00023671183,0.0140874,0.0019943733,
0.00016288596,0.012956319,0.0027539749,
0.0005736169,0.039664395,0.0040761083,
0.0033795873,0.02491968,0.014396073,
6.992774e-05,0.006915107,0.0045509264,
0.0011648164,0.033539146,0.006785523,
7.172096e-05,0.014559201,0.0011330843,
0.001422638,0.042769205,0.006781333,
0.0026329032,0.033994112,0.009102957,
0.0015029729,0.03812693,0.005801671,
2.0941834e-05,0.005090654,0.00030679535,
3.45218e-05,0.003486193,0.00039472058,
0.00021352188,0.014814358,0.0018925397,
0.08578111,0.0200394,0.2151303,
0.154861,0.08158495,0.0994118,0.0007436784217134118
7.4673535e-06,0.0027659263,0.000110572204,
3.4107452e-05,0.00073809817,0.001455022,
3.714775e-05,0.0037924359,0.0004231967,
0.0028216098,0.033850215,0.012515914,
0.018208824,0.08817386,0.027206467,
3.5112445,1.0631799,0.14050288,
0.0014097802,0.02359965,0.0057771076,
3.4028208,0.2952661,0.45580155,0.0
0.00055964105,0.020732434,0.0037962534,
0.013710413,0.07343831,0.026862087,
4.8818492e-05,0.0023262196,0.009370288,
1.9081565e-06,0.0022467712,6.861705e-05,
5.1554416e-05,0.01161413,0.00090426765,
6.109421e-05,0.010354443,0.0011944482,
0.0003530561,0.0057535605,0.0022494625,
7.101907e-05,0.0050988975,0.0009739883,
0.004144821,0.042231422,0.011457384,
0.0040489035,0.036959756,0.00920792,
0.00062231673,0.025360217,0.0036843363,
0.004149869,0.055100024,0.014438096,
0.09491818,0.14844762,0.05699725,
3.7667574e-05,0.015013548,0.0010172632,
0.09174045,0.02485112,0.30922586,
0.0042929547,0.062465176,0.014038875,
0.08424321,0.1256716,0.058784574,
0.000100549,0.018989852,0.0013393387,
0.005212647,0.066643454,0.013702324,
0.07968223,0.106485575,0.06378787,
0.08120955,0.14701538,0.045470558,
0.0011819606,0.035258166,0.0057536205,
0.0016238991,0.031841066,0.007034865,
0.0013816113,0.03391517,0.005788152,
0.00046816168,0.028742911,0.0035457462,
0.0019982115,0.036402613,0.007323114,
0.01346275,0.063308515,0.030201547,
0.0024421567,0.033269346,0.011204174,
0.004158194,0.062088408,0.014384477,
0.0009484279,0.035342153,0.004816401,
0.015334928,0.07392548,0.028741404,
0.06970722,0.10135926,0.05383314,-3.095603460678831e-05
0.0041449335,0.048874125,0.011330476,
0.022744095,0.09287828,0.030358085,
0.07276572,0.11337978,0.04718121,
0.0021806657,0.039845783,0.007517283,
0.34108314,0.032918964,0.40246162,
0.07528416,0.100341775,0.05322506,
0.06574993,0.05763712,0.04598046,
0.10027655,0.091206454,0.041759346,
0.014428985,0.058408536,0.023484902,
0.00020192211,0.019137235,0.0016026469,
0.00041590043,0.021630922,0.0035586236,
8.893175e-05,0.015047286,0.001334033,
3.0277324e-06,0.0017515386,4.5149587e-05,
0.00014643269,0.021412594,0.001646135,
0.00021379186,0.015703117,0.001709111,
1.9758872e-06,0.0012303208,3.9217062e-05,
2.1105775e-06,0.0013019621,4.390534e-05,
6.905314e-06,0.002231242,9.613391e-05,
1.6176559e-06,0.0009938739,3.3071265e-05,
7.5956355e-05,0.008643088,0.0008761501,
1.5960446e-05,0.0029470723,0.00029960182,
6.930778e-07,0.0008610265,1.1637807e-05,
5.208807e-06,0.0012685091,0.00010299217,
7.462981e-06,0.0013540599,0.00012926105,
7.237902e-05,0.007098555,0.0004145503,
7.210645e-05,0.0066242134,0.00046389643,
6.897612e-05,0.005915915,0.0008026203,
2.8690747e-06,0.0018922127,6.115623e-05,
0.000108466964,0.004595987,0.0005707266,
6.36432e-05,0.0059268423,0.0006471593,
6.3354287e-06,0.0010428886,0.00010796543,
9.9452634e-05,0.0038158672,0.0007557692,
7.3039814e-06,0.0018030342,0.00019156002,
7.18961e-05,0.0036038877,0.00043287873,
6.28949e-06,0.0021551515,6.679539e-05,
0.00012156365,0.004687713,0.00085453875,
4.825187e-05,0.0033262616,0.00030933507,
1.2236608e-05,0.0030799417,0.00020979065,
9.634079e-06,0.002286884,0.0002221046,
0.00048891257,0.021944996,0.0036986358,
4.559217e-05,0.0062435274,0.00054160785,
4.0537085e-05,0.0053302622,0.0004803231,
4.8908016e-05,0.009697873,0.00070796907,
0.00016546116,0.008555212,0.0017721513,
0.00096289045,0.020218378,0.005148909,
0.00015780466,0.0141188875,0.0014852798,
5.681529e-05,0.008467227,0.0006371625,
2.3700162e-05,0.0036947215,0.00018214993,
3.7413638e-06,0.0013702494,6.667897e-05,
6.8524355e-06,0.0018060359,0.00011337921,
8.041158e-06,0.0020038928,0.00011757389,
4.4591943e-05,0.0042096255,0.00037376117,
4.5629764e-05,0.004706047,0.00030347984,
2.4745428e-05,0.0026311092,0.00018825848,
3.3288372e-05,0.002117929,0.00035494566,
6.6844514e-05,0.006084301,0.0007087225,
7.0614783e-06,0.0022014424,9.5988624e-05,
9.40361e-06,0.002526932,0.00016076583,
5.071825e-05,0.0043032095,0.0012055971,
0.00048297865,0.0044957604,0.025288248,
2.6538954,0.0,633.97485,
4.29252,0.0,635.48224,
0.00040047572,0.02294316,0.0030212319,
0.00023547032,0.021256281,0.0016951216,
0.002049862,0.034986995,0.00831502,
0.00027919633,0.02403859,0.0021313326,
0.0042643333,0.005792019,0.027854668,
0.0005666613,0.034139626,0.0027473094,
0.006243117,0.024317915,0.007784988,
0.003098383,0.057086147,0.010972601,
0.00073915994,0.038236085,0.0048921034,
0.00366014,0.07789843,0.014353537,
0.0067951665,0.073336095,0.019233322,
0.000290013,0.024704823,0.0030339975,
0.009766934,0.058898855,0.03135532,
0.0049687126,0.016414622,0.009406678,
0.013318934,0.10214176,0.021672366,
0.013386007,0.08540592,0.026140494,
0.0006375904,0.03712298,0.003908445,
0.0,0.0,0.0,
0.017169558,0.05185718,0.012165073,
0.014041498,0.08086155,0.028043844,
0.002232846,0.033774443,0.007927202,
0.002188262,0.031141836,0.008508032,
0.003904469,0.04316543,0.0121402275,
0.0040047765,0.047593333,0.009560095,
0.0018578666,0.047389917,0.007302135,
0.027652293,0.053109083,0.07581098,
0.027979517,0.12820256,0.031960607,
0.0040181535,0.048768412,0.009053067,
6.390129e-05,0.014287024,0.0006091604,
2.2859092e-05,0.0006432306,0.0011836719,
0.00084507547,0.032616742,0.005915235,
0.00040934572,0.0056705773,0.0034065228,
0.030048236,0.10327312,0.03739767,
0.023689786,0.011415075,0.07774842,-1.23250501928851e-05
0.012372122,0.008793868,0.052333612,
0.0006632232,0.03147083,0.004188937,
0.0009608265,0.025717422,0.005986467,
0.0010523665,0.041803174,0.005933528,
0.0015719191,0.050547462,0.0073681073,
0.0014910785,0.054062985,0.0055732923,
0.00909349,0.03268363,0.008348558,
0.009764305,0.07500417,0.020778935,
0.008698321,0.081915386,0.0224832,
0.008848298,0.06291255,0.020256966,
0.008442588,0.068909876,0.021383626,
0.01756178,0.08760809,0.026200244,
0.007886851,0.09940956,0.020169847,
0.020884853,0.08333154,0.031161293,
0.019184679,0.13236012,0.030946553,
0.03756,0.10790589,0.0407389,
0.039468866,0.09903483,0.044595715,
0.05936115,0.11201293,0.055845022,
0.00440722,0.017296793,0.007504345,
2.6551995,0.6688139,0.25318077,
0.0049602324,0.0747259,0.015468508,
0.05686668,0.10678296,0.05280731,
0.0009955573,0.045163505,0.0052399216,
0.00010623896,0.018325018,0.001231744,
0.0018568865,0.052198663,0.007965525,
2.6656792,0.26143184,0.34509504,
0.00056561193,0.023704035,0.0032164976,
0.00020021953,0.01774075,0.0017956188,
4.2962465,0.8361887,0.39445865,
2.659212,0.22142552,0.4017809,
0.0037854523,0.06863583,0.011798813,
0.0015985586,0.040674355,0.006473602,
5.1574717,0.079779275,1.7466323,
2.310331e-05,0.0058337236,0.00028222054,
4.41157,0.61826104,0.23611644,
0.0008220924,0.017915586,0.0037599448,
2.514401,0.12853959,0.61029327,
0.05772826,0.11769361,0.058088932,
0.059769355,0.124738805,0.05012436,
0.004199456,0.079354875,0.012456369,
0.0033071658,0.0690479,0.011585118,
