"(0, 'q')","(0, 'v')","(0, 'd')","(0, 'ndg')"
5.8172523e-06,0.0014916044,0.003623201,
1.0302285e-05,0.0027922606,0.009285191,
4.5349051e-07,0.00026548293,0.0003137933,
5.6226752e-05,0.007480218,0.0095866015,
3.8838382e-07,0.001712294,0.0058938907,
4.2925058e-07,0.002186947,0.008586084,
7.804527e-05,0.020804297,0.009254436,
3.3911013e-07,0.002078807,0.007862752,
0.0001014856,0.023238268,0.0096755875,
5.4232646e-06,0.0024079198,0.009809428,
2.5185552e-06,0.00897018,0.00053668115,
1.8925595e-05,0.01485066,0.00500871,
0.0006976395,0.05326225,0.009468548,
0.00015317278,0.022824489,0.009824397,
2.4520787e-05,0.022924563,0.008999122,
0.00019369993,0.03699274,0.009446203,
3.3956523e-05,0.028856816,0.0089336885,
4.8225687e-05,0.026319,0.008931025,
2.9422674e-05,0.021414023,0.009217831,
5.1455567e-07,0.003908357,0.008955672,
3.9157687e-05,0.012552738,0.009871876,
3.99554e-05,0.032343235,0.004410906,
2.8732353e-05,0.015098884,0.009545392,
4.8568586e-06,0.01321072,0.003468113,
4.368621e-05,0.025964735,0.009436057,
8.0963906e-07,0.000556067,6.5034255e-06,
2.9388033e-05,0.018587608,0.009781793,
9.626015e-08,0.0015087604,0.00489739,
2.1704496e-05,0.033610664,0.005989725,
3.1577422e-06,0.012303552,0.0077230586,
7.7083496e-05,0.045534234,0.006386093,
9.2780276e-08,0.0014338191,0.004566696,
0.00046606924,0.039114162,0.009858872,
4.0111518e-06,0.014661104,0.0016340706,
2.5615502e-06,0.012580558,0.0020400807,
8.678807e-05,0.0247459,0.009350716,
3.2564716e-05,0.020310003,0.006280517,
4.791715e-06,0.009512804,0.006707501,
8.616038e-06,0.002400635,0.009786243,
4.95188e-05,0.018843139,0.009385645,
3.679855e-06,0.00890715,0.0054469705,
3.7530048e-05,0.017021593,0.009284456,
0.00012917949,0.02135266,0.00980623,
0.000133486,0.011932298,0.009704566,
5.601696e-06,0.009650547,0.0053477986,
1.6936536e-05,0.022717899,0.00762585,
3.9147606e-05,0.017374806,0.0050459523,
3.6677782e-05,0.022215003,0.009344773,
2.6247963e-05,0.014692415,0.008639383,
3.4171062e-05,0.022130867,0.009078807,
9.796919e-06,0.009819125,0.008230084,
1.3792514e-07,0.00014529924,0.00014476106,
1.7881429e-06,0.006076419,0.0008079363,
5.8759535e-05,0.016339252,0.009053086,
1.772077e-05,0.020234015,0.0082664145,
6.7385365e-05,0.0239483,0.009475808,
1.5918613e-05,0.019893564,0.0076550134,
1.18360895e-05,0.010954451,0.008508158,
8.962698e-06,0.01608432,0.005604178,
6.819351e-06,0.009288646,0.007857455,
4.5945348e-05,0.020680958,0.009248243,
4.084626e-05,0.014585927,0.009757705,
1.0046727e-05,0.01384081,0.008421205,
2.5541376e-05,0.015885903,0.009592285,
3.13798e-07,0.00114013,0.0027960232,
1.9486564e-05,0.018872444,0.0070752436,
1.4154403e-05,0.005919478,0.009915059,
3.8861115e-05,0.022199769,0.0070068063,
7.800169e-07,0.002232642,0.007677568,
0.00010046926,0.0239928,0.008307359,
1.5481552e-06,0.0014486676,0.004570441,
3.6027686e-05,0.015022481,0.009449012,
0.00027488556,0.026597254,0.009896689,
3.286138e-05,0.023036493,0.0024605081,
0.00012420164,0.016111258,0.009779796,
0.0001383019,0.026124133,0.0097603025,
3.2351632e-05,0.023237979,0.0030523585,
5.1822102e-05,0.019773385,0.0064415177,
0.0001377106,0.016513769,0.009900213,
1.5509446e-06,0.0017943452,0.0055244514,
4.151843e-06,0.0047386903,0.00055214204,
0.0006447612,0.034775835,0.009925334,
0.00010692929,0.027876645,0.009621543,
3.825074e-07,0.0020734896,0.007981355,
6.904528e-06,0.01393819,0.008474777,
3.291963e-07,0.0020923682,0.007997718,
1.6779783e-05,0.018678898,0.005358549,
1.848336e-06,0.0025091346,0.00023999345,
8.140766e-06,0.024173923,0.00333277,
7.570995e-05,0.031000784,0.008102255,
0.0002602912,0.041924927,0.009432707,
3.1404227e-07,0.0022430948,0.008859547,
0.00016241665,0.028014474,0.009539258,
3.064353e-05,0.021492906,0.00928074,
0.00014155034,0.025306135,0.009787368,
9.888059e-05,0.018849893,0.009849883,
8.2642364e-05,0.018368455,0.009846056,
1.6244534e-05,0.01565641,0.008405804,
1.7922077e-05,0.019598134,0.008067362,
5.212085e-06,0.016352195,0.0071756486,
2.6730848e-05,0.016146848,0.009198256,
6.723037e-05,0.015189639,0.009768545,
0.00014360884,0.020668684,0.00990374,
0.00025953384,0.026251482,0.009895839,
3.8217925e-07,0.00092201435,0.002316413,
2.3602262e-05,0.01492395,0.0029999902,
1.9757051e-06,0.0023392532,0.009486917,
0.00013752298,0.024572875,0.008689076,
8.17577e-05,0.015711013,0.009621034,
5.1873412e-06,0.0063039204,0.008781325,
0.00021685439,0.0064430498,0.009997834,
0.0,0.0,0.0,
2.1870403e-05,0.002822903,0.009438596,
1.0493338e-07,0.00019620961,0.000227171,
1.0059946e-06,0.0009436732,0.0018229149,
2.0970505e-09,1.4573262e-05,4.5979396e-06,
3.222058e-05,0.007460809,0.0009179739,
5.1680163e-06,0.002123214,0.0026991172,
0.0,0.0,0.0,
9.3216186e-05,0.01453637,0.008394231,
7.796726e-08,0.0003676139,0.0005827518,
6.44198e-07,0.00045667661,2.9150397e-06,
3.5676484e-07,0.00063522934,0.0010066871,
2.346441e-05,0.0053281137,0.00077330135,
3.4954428e-05,0.0038378933,0.00028214138,
1.3456627e-05,0.00256059,0.00044673868,
1.9991108e-05,0.0056440476,0.0021337084,
1.5078629e-06,0.0011147059,0.0023404364,
4.2851472e-05,0.0072227386,0.0028692582,
8.761095e-07,0.00011944288,1.0672957e-06,
7.622742e-07,0.00018662757,7.529743e-06,
5.6677004e-06,0.0010328185,0.00091556646,
3.2294745e-05,0.00309196,0.000187953,
2.200971e-06,0.0019114282,0.0052567767,
1.5409115e-06,0.0018338388,0.0049398146,
2.9241771e-06,0.0019987205,0.0056211655,
9.2860995e-05,0.008379967,0.0035860082,
0.00010882654,0.008613226,0.002122824,
1.9130237e-06,0.00059381936,0.00090986304,
3.169531e-07,0.00092955376,0.0023465957,
3.938491e-05,0.005003545,5.180575e-05,
3.5104046e-07,0.0018419367,0.006584189,
8.024835e-06,0.011763509,0.0025430587,
2.1865105e-06,0.0037976424,0.00016495772,
9.181009e-08,8.292584e-05,1.3131648e-07,
0.0,0.0,0.0,
0.0,0.0,0.0,
4.3923947e-07,0.00096433336,8.6898915e-05,
8.5377144e-07,0.0006438701,4.396774e-06,
1.3845805e-06,0.00089140754,1.409091e-06,
0.00012751989,0.014491125,0.0002069734,
0.0,0.0,0.0,
3.3696906e-06,0.0023020206,0.0069489544,
1.1184258e-07,0.00011986271,8.250587e-05,
8.2235935e-08,7.457419e-05,4.048925e-05,
1.4169754e-07,0.00012651457,8.9468434e-05,
6.861021e-09,3.75701e-05,1.9032508e-05,
5.2131563e-05,0.0010556255,5.5991113e-06,
0.0027149431,0.0029338796,0.010001171,
1.5179538e-07,0.00042910827,0.0005588941,
3.3898789e-06,0.0025630724,0.008164875,
4.955475,0.0029336503,0.01,0.030877113342285156
1.8740975e-06,0.0017413585,0.004570725,
5.8714242e-08,0.00015933473,1.5180558e-07,
2.9949263e-08,8.348347e-05,6.304402e-05,
2.8358467e-05,0.0073848767,0.0038004806,
5.6200145e-07,0.0014311684,0.0034051682,
2.6709708e-06,0.0021837899,0.0064202077,
7.5761335e-08,0.00010562038,6.824639e-05,
5.4102753e-08,0.00011567095,0.0001028236,
1.2360165e-09,7.732159e-06,1.7769635e-06,
1.1490463e-08,6.242305e-05,4.0762126e-05,
9.290688e-08,0.0003647261,0.00043794978,
1.11551024e-07,0.00030354818,0.00033251476,
2.8258955e-06,0.00079267,1.6143546e-05,
1.6736031e-08,3.0960375e-05,1.2495555e-05,
8.564626e-10,1.1971953e-05,3.4235418e-06,
1.19316e-08,6.765577e-05,4.5994297e-05,
9.939912e-07,0.0011952227,0.002598608,
0.00023995028,0.013486041,0.0010887654,
5.3709283e-07,0.0013235023,0.00302812,
1.8597358e-06,0.0008715862,0.00048385374,
1.2463324e-06,0.0013513555,0.0031242413,
7.843003e-07,0.00049041014,0.0006828476,
1.079331e-06,0.0017493824,0.0046023657,
7.0406963e-06,0.0034003726,0.0008310545,
4.470979e-05,0.002801365,0.009330664,
1.1892593e-07,0.00014677776,0.0001469776,
5.1746596e-08,9.628185e-05,6.852858e-05,
0.0,0.0,0.0,
1.6454914e-08,5.7162168e-05,3.5719015e-05,
1.3756824e-08,8.0049904e-05,5.9195794e-05,
2.1882552e-06,0.0012683752,3.669411e-05,
6.443999e-07,0.0005044436,1.0319054e-06,
1.546931e-08,0.00031413685,0.00046097022,
1.4462102e-05,0.0019436651,0.00031536352,
0.0,0.0,0.0,
9.104576e-07,0.0021941403,0.0085333465,
5.6509747e-05,0.014563543,0.009601088,
1.20975565e-05,0.019986851,0.006289538,
0.00017220662,0.027983986,0.009815929,
2.9252595e-07,0.0023362804,0.009436811,
9.134716e-05,0.02255,0.009573494,
0.00013149559,0.01562851,0.009873242,
7.6599e-08,0.00094920985,0.002423822,
0.0002916435,0.021637864,0.009906886,
1.9523505e-07,0.002164518,0.008446305,
9.34025e-06,0.012605557,0.0027761166,
5.471979e-05,0.023616739,0.0041634277,
0.000102520054,0.022409387,0.009651708,
0.0002307823,0.028476195,0.009595319,
1.0187953e-06,0.0023511164,0.00955538,
7.957813e-07,0.002360447,0.009611111,
7.828533e-05,0.025906159,0.008575603,
2.0940918e-06,0.0024134512,0.009891672,
2.1828298e-05,0.01795214,0.0037494525,
0.00024550778,0.023225358,0.009910911,
5.5200915e-05,0.015563451,0.009652993,
9.767035e-06,0.018579647,0.0072170394,
2.0340461e-07,0.00042310657,0.00071959384,
1.597156e-05,0.0024263016,0.0099331485,
1.7315442e-05,0.0024345545,0.0099865915,
3.136945e-07,0.0010655081,0.0028792112,
5.422455e-06,0.002426587,0.009960122,
9.5364646e-07,0.0023705359,0.00959028,
2.2188474e-06,0.0023060883,0.009220722,
3.7913334e-05,0.002427194,0.009995948,
5.1502826e-05,0.013499935,0.009699301,
6.320146e-06,0.010235123,0.0064551122,
1.3177183e-06,0.0017340168,0.004541834,
3.761625e-08,9.19509e-05,7.287506e-05,
0.0,0.0,0.0,
0.0,0.0,0.0,
1.0028183e-06,0.00018457352,0.00015765801,
1.6966194e-06,0.0011146414,0.002340233,
1.7381284e-07,0.00048887497,0.00089401286,
1.8860018e-06,0.0011944813,5.901791e-06,
4.2256758e-07,0.00040602946,0.0005144151,
3.2470566e-06,0.001444466,0.0034527513,
9.2354604e-08,0.00029203665,0.00041261595,
0.0,0.0,0.0,
1.9649747e-06,0.0013327112,0.0030597886,
5.5329707e-05,0.0029019413,0.009838135,
0.0,0.0,0.0,
0.0,0.0,0.0,
4.1664816e-07,0.00014993754,0.000115431845,
1.6891173e-08,9.239962e-05,7.341243e-05,
1.0661734e-06,0.0015741247,0.003928109,0.0
3.3086658e-07,0.00039596515,0.0004954068,
7.544759e-08,0.00018507408,0.000208118,
1.0964717e-06,0.0007385336,0.0012620166,
1.4638314e-07,0.00031541326,0.00046312064,
0.0,0.0,0.0,
1.2400468e-06,0.00022533353,0.00021266844,
5.71855e-06,0.00027681858,1.9036233e-06,
8.5531616e-07,0.0007723788,0.0013497677,
1.1485112e-06,0.0009883941,0.001954046,
1.9145011e-07,0.00055475865,0.0010810206,
0.00054943206,0.024354426,0.0062832725,
5.617411e-07,0.000801194,0.0014260123,
1.6643224e-07,0.00025760973,0.00025996193,
2.3807083e-06,0.00057290174,0.0008622091,
3.5155242e-06,0.0007120568,0.0011947546,
3.4092005e-07,0.00036928878,0.00044619385,
0.00015370322,0.017607717,0.009890418,
4.7641286e-05,0.0028841796,0.009747859,
2.0144718e-07,0.0007774161,0.0017932719,
1.5314578e-06,0.0005277822,6.4745545e-06,
4.3844295e-07,0.00042919355,0.00055906083,
6.538032e-06,0.0010220067,0.00010924786,
1.47427745e-05,0.0024304332,0.009966042,
2.834041e-07,0.00024919226,0.00024732482,
1.4632712e-05,0.0008811672,9.432435e-06,
6.6450144e-07,0.0017788564,0.00622712,
1.0912435e-07,0.00023601436,0.00029972568,
9.192681e-07,0.0012576825,0.0028049997,
2.5448323e-06,0.001053527,0.0021503866,
4.735437e-06,0.0020811474,0.0059726527,
1.3348465e-06,0.0005800708,1.6602688e-05,
3.9388895e-05,0.0028715746,0.009683965,
0.0009818109,0.024839643,0.0063243485,
4.0917505e-05,0.0025525899,0.008114789,
2.0535967e-06,0.0006178151,0.00096557196,
2.238148e-06,0.0011140854,0.0023384816,
1.083331e-06,0.0005354867,0.0007791333,
0.0,0.0,0.0,
1.3628419e-06,0.0011048899,0.0023095831,
2.264527e-07,0.00022458428,0.0002116086,
5.194409e-07,0.00068601925,0.0011298181,
3.6965842,0.0,687.2012,
2.9597225e-06,0.01935142,0.0022842856,
2.6790713e-06,0.016216315,0.0016873572,
2.0844175e-06,0.0075378013,0.0007947851,
6.850646e-06,0.021019673,0.0027095228,
8.902103e-05,0.0323209,0.008706631,
3.164394e-06,0.019728754,0.002191979,
5.7635934e-06,0.020446487,0.0020712074,
2.3587884e-06,0.0044421754,0.0002821209,
5.85653e-06,0.020259485,0.0015236177,
7.1040413e-06,0.024037024,0.0018961895,
8.476141e-06,0.026100345,0.0047371723,
5.8927235e-06,0.024544988,0.0020348383,
1.5186995e-06,0.0041016387,0.0003224304,
4.8376905e-06,0.025354257,0.0025524474,
4.702185e-06,0.0147475535,0.0019402094,
7.249919e-06,0.02630117,0.0023969975,
5.87723e-07,0.0013170704,9.125937e-05,
6.716624e-06,0.025082445,0.0022281753,
9.8950295e-06,0.026020134,0.0024348935,
5.9054366e-07,0.001528243,0.00033809897,
2.0710602e-05,0.038615614,0.005391335,
1.0678454e-05,0.011732073,0.0025445241,
9.5199994e-07,0.0021468874,0.00012241956,
1.0265942e-06,0.004639622,0.00021741539,
4.2446773e-06,0.015620309,0.0018845377,
1.5957895e-06,0.007675878,0.00033640023,
1.969958e-07,0.000555209,0.00016875193,
4.4783174e-06,0.01876517,0.0015852321,
5.0258e-06,0.0049012275,0.0005406942,
5.711517e-07,0.0062738718,0.0013102954,
1.4007382e-07,0.0010702994,1.5523285e-05,
7.74466e-06,0.022452803,0.0023752698,
2.0042567e-06,0.0077825775,0.0007852446,
0.0,0.0,0.0,
3.2896687e-06,0.014909603,0.0010183854,
1.0129019e-07,0.00068372284,0.00011599157,
2.9307062e-06,0.006572835,0.0014455197,
6.373734e-07,0.0027313554,0.00013735797,
1.3589021e-06,0.006291975,0.00026095193,
1.3276677e-06,0.0062534246,0.0002751276,
6.862964e-08,0.0012465863,2.872292e-05,
4.269632e-06,0.012221664,0.0034862766,
9.242058e-07,0.0021107607,0.0002207933,
2.4915762e-06,0.0010410714,2.2310764e-05,
5.2566033e-08,0.00042818274,6.395392e-06,
2.9577873e-06,0.017946372,0.0018350221,
1.6502437e-08,0.0005640796,9.202398e-06,
2.230595e-06,0.0074329595,0.0011013206,
1.8410487e-06,0.008034077,0.0006759353,
1.6236955e-07,0.0007684116,0.001545622,
7.017556e-07,0.0078655975,0.0005327407,
4.6484836e-08,0.0006907085,0.00010536797,
2.2843114e-06,0.011306108,0.0007878067,
1.2970606e-06,0.00857971,0.001402068,
2.4356675e-06,0.0073670847,0.0003086999,
5.1766936e-08,0.0003465924,1.6868114e-05,
2.053534e-06,0.007654,0.0056674653,
9.077677e-09,0.00019023058,4.0773302e-06,
3.5850555e-08,0.0007928401,3.5495497e-05,
4.4292628e-07,0.0014777048,0.00045280345,
2.69089e-07,0.0037564237,0.00017252658,
7.0064243e-10,2.6372389e-05,9.8235905e-06,
4.154161e-08,0.000801992,3.742054e-05,
2.0695218e-07,0.0010459311,0.0007294528,
6.827946e-08,0.0002784291,0.0003370177,
1.7931437e-07,0.00078904873,4.0593557e-05,
1.7128153e-08,2.296845e-05,5.5879354e-08,
1.508245e-08,0.0001449216,2.2538006e-06,
5.7429467e-08,0.00011690879,9.169057e-05,
1.4752658e-08,0.0004457444,5.0850213e-06,
3.3810824e-08,0.00014260455,1.6326085e-06,
1.1661704e-07,0.0016516775,5.1695853e-05,
3.8798763e-08,0.00026414066,6.6729262e-06,
4.3867093e-08,0.0005818283,1.7511658e-05,
1.4173205e-08,0.00014754747,2.82377e-06,
3.3684955e-08,0.00089245307,1.854822e-05,
1.4897491e-08,0.0004540489,7.5623393e-06,
6.199705e-06,0.020611376,0.0032080077,
2.3526514e-08,0.00013268698,2.1327287e-06,
1.7360492e-08,0.0002897176,1.1227094e-05,
4.9041964e-06,0.018712467,0.0055461363,
1.1652965e-08,0.00044517274,7.431023e-06,
7.4432673e-09,0.0001670852,1.5969388e-05,
3.4603609e-06,0.020562604,0.0023186854,
7.0821507e-06,0.01904472,0.004106979,
7.735627e-09,0.00023048774,4.2022206e-05,
0.00024363758,0.0026624713,0.009987118,
7.0302475e-09,0.0001320909,0.00011011958,
1.4556385e-08,0.00017485763,4.775822e-06,
2.1812582e-06,0.0068422006,0.0011883304,
9.2768405e-06,0.009388223,0.003288602,
9.218742e-09,3.096439e-05,6.426126e-08,
1.8024714e-07,0.00087416027,4.0907413e-05,
6.1881034e-09,5.461157e-05,1.5338883e-06,
2.9913956e-08,0.0002468429,8.455478e-06,
5.034932e-08,0.00060682703,0.0010845391,
1.0317543e-05,0.0064931614,0.00038291048,
1.3265422e-05,0.033104837,0.005532841,
2.2907593e-06,0.009725116,0.00044860877,
0.00016046736,0.026956474,0.0066029085,
3.5931703e-07,0.002072285,0.0068527414,
8.3400934e-08,0.001474515,3.3879653e-05,
4.9360443e-07,0.0024612392,9.110849e-05,
7.452182e-08,0.0014360088,6.809179e-05,
1.2195588e-07,0.0018436144,4.3090433e-05,
1.1889071e-08,0.00028626065,5.3662807e-06,
3.118951e-09,9.17654e-05,2.055429e-06,
4.2588504e-06,0.008284638,0.001824541,
6.3542844e-05,0.017044658,0.008202493,
6.556729e-08,0.0015370155,4.379172e-05,
1.2616385e-08,0.00041145534,4.714355e-06,
0.00024020195,0.022525746,0.008613937,
1.0948591e-05,0.027713645,0.0034768926,
3.952207e-07,0.005218779,0.00046531297,
3.725304e-08,0.00067673175,1.7073937e-05,
1.2276758e-08,0.00047836915,7.1506947e-06,
7.730127e-07,0.003840088,0.00031475257,
1.0629016e-06,0.009024647,0.00060840696,
9.32618e-06,0.010319545,0.0019093491,
3.4607646e-07,0.0010934678,0.00023314822,
2.660047e-07,0.002208936,0.00038394053,
2.7666907e-08,0.0010688202,2.0974316e-05,
2.8037214e-06,0.015562961,0.0012974618,
1.6472595e-07,0.00034466127,3.3886172e-05,
1.11167886e-07,8.816808e-05,1.7276034e-06,
2.7522335e-06,0.006873422,0.0010187421,
7.198254e-06,0.002374764,8.242484e-05,
2.1028436e-06,0.005007573,0.00044861715,
6.3357065e-06,0.024180595,0.0031086057,
1.7671313e-06,0.0112546235,0.00086013786,
2.0162209e-07,0.0026822016,0.00023372099,
1.3885251e-06,0.00066580996,0.0010803649,
0.00016397382,0.027254133,0.007400756,
6.3995008e-06,0.0058674267,0.0013514403,
2.0351374e-07,0.0034025088,0.00018306822,
2.8162933e-05,0.020282386,0.0046910346,
2.5569449e-05,0.024133947,0.0076743145,
8.8139615e-07,0.0052005914,0.0004469687,
1.4507269e-06,0.00969526,0.0017813407,
2.0208094e-05,0.024241343,0.0019438816,
9.931745e-07,0.0009881131,0.00011310354,
4.6566518e-07,0.00587199,0.0035566613,
1.930193e-06,0.009164353,0.00096570794,
1.118939e-06,0.00893442,0.00054436736,
1.007858e-05,0.03301149,0.004592105,
7.95399e-06,0.024073742,0.0054165083,
9.035175e-06,0.031592943,0.0043729143,
2.5830934e-07,0.002906939,0.00013236981,
3.500588e-08,0.00038903358,1.4712103e-05,
1.623666e-06,0.0117678745,0.0013394523,
1.0149006e-08,0.00011755721,9.2454255e-05,
0.19368827,0.017875677,0.01,0.0004017353057861328
7.144422e-08,0.0016088474,4.9049966e-05,
8.860357e-08,0.0012829219,0.0033357819,
1.2441174e-07,0.0026435603,0.00024627242,
1.1989395e-05,0.022690576,0.0068518696,
0.00010856299,0.041133247,0.00860529,
2.2644542e-06,0.00061789044,1.9166619e-06,
4.8770225e-06,0.01754697,0.0037008803,
0.00017657063,0.02304721,0.009204949,0.0
3.965293e-06,0.016840892,0.0027777432,
1.0188178e-05,0.006427036,0.00068785343,
2.2106671e-07,0.0014804018,0.0047326954,
8.993094e-08,0.00043762755,5.898066e-06,
3.5476316e-06,0.003333046,0.00013891328,
1.6392951e-07,0.00051958533,1.3411976e-05,
1.6957046e-06,0.0027572445,0.00074598007,
1.5567299e-07,0.00039669586,2.1127053e-05,
6.0099765e-06,0.014287652,0.002246879,
9.424014e-06,0.015674185,0.0025372696,
3.9494143e-06,0.022125004,0.0030011563,
2.6691265e-05,0.034111306,0.0070058936,
0.0013675739,0.045719843,0.009603381,
5.725636e-06,0.009490191,0.00051079225,
2.2406606e-05,0.0026284182,0.009803936,
3.1224394e-05,0.039474074,0.0070258477,
3.873088e-05,0.021742977,0.0041616773,
4.8931374e-06,0.008872199,0.00042730477,
3.491962e-05,0.04314549,0.007114937,
1.3284747e-05,0.009986619,0.0017988663,
1.5700714e-05,0.0064089745,0.0004084995,
7.0860874e-06,0.029473629,0.00439403,
7.835968e-06,0.027999919,0.005797641,
9.110493e-06,0.027339142,0.0041857804,
4.243985e-06,0.021778923,0.0023365687,
1.0064572e-05,0.018766712,0.002704828,
5.6584162e-05,0.026154947,0.007946341,
5.3304375e-06,0.0093913525,0.0016732318,
2.1799684e-05,0.041207533,0.007748783,
6.7367787e-06,0.02838993,0.0034647542,
5.030227e-05,0.025872339,0.0058955266,
0.08721636,0.033269037,0.01,0.00016833841800689697
1.8604493e-05,0.021501051,0.003295301,
7.6389195e-05,0.035432618,0.0070906016,
0.000691487,0.03920025,0.009494937,
1.1081162e-05,0.033415727,0.00576836,
1.661241e-05,0.002910622,0.009891305,
5.4802025e-05,0.02480264,0.0064609386,
3.5534842e-05,0.016773738,0.007166576,
2.686396e-05,0.011265811,0.001799765,
8.760251e-05,0.028892502,0.008130481,
2.6274038e-06,0.012725745,0.0008686166,
2.8357822e-06,0.0053057093,0.0004314147,
2.5863517e-06,0.009479406,0.00066660997,
4.314241e-08,0.0008979233,1.6571954e-05,
7.4650397e-06,0.013754395,0.0008468237,
1.9422018e-06,0.0112637775,0.0010378826,
2.7551957e-08,0.0006305325,1.43880025e-05,
2.0788736e-08,0.00072593096,1.8279068e-05,
6.256165e-08,0.0013191724,4.370138e-05,
1.5754624e-08,0.00055502716,1.3801269e-05,
5.8761714e-07,0.006364964,0.0005535865,
1.0547116e-07,0.0023506682,0.00021341443,
2.3964661e-08,0.00041742227,3.9283186e-06,
2.2768186e-08,0.00074577756,4.642643e-05,
2.2180576e-08,0.0007348294,5.1674433e-05,
1.3758981e-06,0.0039024977,0.00016896334,
2.5219617e-08,0.0001555489,1.66893e-06,
1.4725575e-07,0.001590969,0.00011189934,
1.3888068e-07,0.0009454379,2.1598302e-05,
6.6128656e-08,0.00023135263,6.444752e-06,
1.5831093e-07,0.00083132624,3.3986755e-05,
1.4600764e-08,0.0003454093,2.0578504e-05,
4.9232223e-09,4.2717857e-05,8.95001e-07,
4.2712895e-09,0.000103950406,2.6514754e-06,
2.79484e-07,0.0019314926,0.00016983133,
4.9737217e-08,0.0013622046,3.3564866e-05,
5.7690266e-07,0.003960905,0.0006636791,
2.0633507e-07,0.0031823062,0.0002894709,
1.04966965e-07,0.0019426765,0.00010508578,
5.907313e-08,0.0020173062,0.00018400885,
4.956412e-06,0.016341433,0.0023748064,
4.1403945e-07,0.004076096,0.0002856562,
2.608396e-07,0.004503426,0.00037299283,
5.7601716e-07,0.0059886957,0.00034345314,
8.730799e-07,0.0057650628,0.0009799441,
7.421159e-06,0.013137373,0.0026940545,
1.5468249e-06,0.00987812,0.0008688625,
4.893139e-07,0.0057308893,0.00035472587,
1.4337841e-07,0.003286349,0.0001527993,
1.0363073e-08,0.0003411015,8.28132e-06,
2.6664303e-08,0.00067802257,2.6078895e-05,
4.7864997e-08,0.001819774,0.00010174699,
1.1264279e-07,0.0019534235,0.000118135475,
6.0343815e-08,0.0010251318,3.085099e-05,
8.5710525e-08,0.0018873056,0.00011436641,
6.6862796e-08,0.0006260441,5.703792e-05,
3.1425043e-07,0.0040837303,0.00038965512,
2.4193726e-08,0.00016480454,1.966022e-06,
2.1496716e-08,0.00016227839,2.616085e-06,
3.027615e-07,0.00076680194,9.0629794e-05,
2.9019634e-07,0.0005455394,0.0010537598,
2.7666898,0.0,634.0012,
4.503614,0.0,635.5218,
1.36973995e-05,0.01604012,0.0017646765,
3.5383052e-06,0.004104138,0.00014366489,
1.3001411e-05,0.022526892,0.0042875903,
4.8707425e-06,0.016196923,0.0011779768,
