"(180, 'q')","(180, 'v')","(180, 'd')","(180, 'ndg')"
0.0031433208,0.012212506,0.1256845,
7.630806e-05,0.0037289858,0.019487116,
0.00997062,0.06554241,0.05354073,
0.04733252,0.022760477,0.32253557,
0.07020517,0.12274887,0.12484851,
0.008721961,0.012022743,0.11445701,
3.8502654e-05,0.01465798,0.0011221878,
0.06868514,0.119840235,0.12206977,
0.009348348,0.12180867,0.03347515,
0.029526101,0.09802411,0.09250316,
0.004167823,0.048462044,0.028052848,
0.016987238,0.108148485,0.048529573,
0.005745554,0.058998443,0.026414352,
0.0050739176,0.061593477,0.032626536,
0.023705909,0.07714102,0.06491684,
0.00012741481,0.005280199,0.014150316,
0.01960311,0.05232118,0.08778161,
0.0044210902,0.08227055,0.018083949,
0.0057148593,0.045157354,0.051154252,
0.017884457,0.07755187,0.05062771,
0.008306998,0.070404895,0.043285783,
0.0258711,0.16200788,0.032915257,
0.008492571,0.0522318,0.04724945,
1.4309893e-05,0.0019393325,0.0071731424,
0.001323904,0.05323942,0.012015365,
0.0006729461,0.01775687,0.01345243,
0.001834331,0.073319055,0.013145347,
8.453553e-06,0.0019719056,0.007445177,
0.055845685,0.17134808,0.095647484,
0.00019423272,0.022064768,0.0030215047,
0.00013091844,0.017434385,0.003333822,
0.008896334,0.06821879,0.0439223,
0.0060630445,0.061281983,0.033609733,
0.0004157819,0.015170657,0.013606278,
0.0058544315,0.0125861615,0.12618679,
0.02942681,0.07555842,0.07804533,
0.00063693745,0.017394949,0.01499361,
0.005023755,0.044773534,0.040602226,
0.022831649,0.08748968,0.085900195,
0.0077514304,0.039641365,0.060907375,
0.021015598,0.0574621,0.080976956,
0.0015802645,0.03949894,0.017649144,
0.02879493,0.08895229,0.060043547,
0.0070365127,0.053202044,0.035206396,
0.032304987,0.057991736,0.0692963,
0.0048744404,0.05156833,0.03289298,
0.014403027,0.038338754,0.06520118,
0.018493537,0.016134383,0.18305701,
2.7153497e-05,0.0093309125,0.0015395228,
0.02221297,0.05215315,0.052467946,
0.002160714,0.037669748,0.021222541,
0.0099325,0.06981513,0.048576664,
0.12661317,0.15288167,0.17801192,
0.0070146737,0.029404443,0.037908286,
0.0104199415,0.06122514,0.042563025,
0.094917245,0.08188695,0.22846739,
0.0068660066,0.052331034,0.037951387,
0.011638098,0.045355193,0.054816026,
0.022155194,0.05408433,0.0667608,
0.006025368,0.043105803,0.043935765,
0.0067062667,0.011546914,0.09379452,
0.006112741,0.051687177,0.03260767,
0.020647679,0.025410019,0.09067352,
0.012560848,0.06794407,0.03814161,
0.003859579,0.00900218,0.063636534,
0.014850601,0.062649004,0.035460606,
0.0067044664,0.012858094,0.12999088,
0.006877126,0.040987737,0.043492526,
0.055259645,0.13411446,0.120384574,
0.0011161661,0.050932888,0.008134059,
0.030130068,0.068585075,0.089478366,
0.02284859,0.09987246,0.07661033,
0.011290654,0.09171673,0.024198208,
0.077842906,0.10828865,0.084914126,
0.059731144,0.07397818,0.09686172,
0.13656978,0.031129207,0.4570157,
0.14993146,0.15594462,0.10820071,
0.06642981,0.16716602,0.11155816,
0.018131074,0.09260698,0.06034621,
4.430591e-05,0.0036114317,0.018890936,
0.0009815446,0.0253295,0.021051826,
0.00018115732,0.004617396,0.026880318,
0.00070628175,0.031077025,0.011576773,
0.064744376,0.14663678,0.11492048,
0.00037138266,0.03311098,0.0053562,
0.07005001,0.16132177,0.101339184,
0.017529724,0.12896144,0.052742798,
9.7807504e-05,0.003133972,0.0147171505,
0.020612128,0.09927877,0.06625397,
0.0057349247,0.049689624,0.033151288,
0.033131085,0.099489056,0.079401456,
0.04078719,0.08275879,0.09445426,
0.026067456,0.07267395,0.08055811,
0.008946874,0.0485111,0.04693798,
0.0025348812,0.032842163,0.01759761,
0.0011004846,0.02375138,0.012606594,
0.016391922,0.053085163,0.05608259,
0.051820643,0.07179434,0.10430373,
0.043520056,0.10464936,0.12126799,
0.06563684,0.14762715,0.14490283,
0.20599577,0.037020594,0.7514227,
0.009669978,0.08867569,0.045086313,
0.00040111164,0.0065501044,0.04685809,
0.0031950471,0.05097179,0.026374457,
0.006174938,0.050393928,0.05787669,
0.00074332417,0.013689631,0.028706985,
0.064788714,0.05478193,0.28711814,
0.0040813503,0.012971579,0.13760674,
0.0067370017,0.004593258,0.019610269,
0.006933429,0.011019094,0.099834345,
0.0025220497,0.0028771057,0.009712007,
0.06778297,0.027550833,0.45992783,
0.046932753,0.045236304,0.013722574,
0.011782433,0.007987817,0.01972916,
0.016983379,0.19686389,0.026788741,
0.023375897,0.021097349,0.014686233,
0.005211129,0.011888193,0.11487305,
0.005068833,0.13415153,0.0148691395,
0.004114559,0.0037588908,0.014510149,
0.007908247,0.017193072,0.004484142,
0.011171083,0.024259744,0.0044857888,
0.01160712,0.01670287,0.007447888,
0.017010983,0.018164221,0.01233147,
0.0030596482,0.0033301667,0.012096983,
0.010613084,0.014323931,0.008017386,
0.03540573,0.046652332,0.008245386,
0.0313988,0.028786255,0.014445017,
0.018635375,0.009611877,0.026058573,
0.01625462,0.029567713,0.0055610603,
0.000553733,0.0014545568,0.003489009,
0.0014204645,0.0022334144,0.0066404315,
0.008448039,0.0050325175,0.022495933,
0.05905398,0.030996656,0.025566302,
0.03014668,0.029523294,0.01348663,
0.0008005406,0.00172327,0.004499661,
0.004436955,0.012057523,0.1189855,
0.02356789,0.25797036,0.019384462,
0.0001043622,0.0034491257,0.01707611,
0.00029745608,0.019322207,0.0053684134,
0.00067599973,0.03643934,0.004921931,
0.025668599,0.24596503,0.021459423,
0.008439003,0.19031447,0.012777859,
0.0,0.0,0.0,
1.577846e-05,0.006622212,0.0015690587,
0.0013242417,0.08126422,0.0062752347,
0.020609364,0.43330178,0.015275367,
0.055965222,0.45331016,0.037159033,
0.00019002815,0.0042025703,0.023073552,
0.00080200465,0.0017298529,0.004525481,
0.00019817553,0.0008757321,0.0016296059,
0.00053274,0.001428114,0.0033942694,
0.9373708,0.03249214,0.38174295,
0.0010392892,0.006463564,0.044200998,
0.92098397,0.35616788,0.03482058,
2.9570687,0.05011765,0.7548487,
1.270341,0.03649567,0.45748356,
0.00084699085,0.0017735546,0.004698132,
4.11396,0.056443177,0.91358316,0.02827497385442257
0.00040616747,0.0012559004,0.0027990397,
0.00013096709,0.04575481,0.00073943473,
0.002451421,0.008410342,0.06615921,
0.27097583,0.051693246,0.07085095,
0.00022959663,0.0009390351,0.0018094899,
0.0069725486,0.00465892,0.02003308,
0.0017317942,0.002437795,0.007573181,
0.006889837,0.013103495,0.1342134,
0.0062407656,0.010522077,0.09285132,
0.0067206468,0.013350368,0.13903774,
0.00080115005,0.0017238125,0.004501786,
8.250842e-05,0.00054814736,0.0008069305,
0.018678363,0.03669163,0.005086627,
0.020270323,0.01535838,0.14499249,
0.055509597,0.02785163,0.4917106,
0.0011001694,0.007932988,0.06182188,
0.011144324,0.0056245485,0.026590878,
0.015406487,0.034052715,0.0043699564,
0.001136777,0.0020210783,0.0057157986,
0.004844171,0.0060084295,0.008764916,
0.010420575,0.005471757,0.025511993,
0.00089785276,0.0018112881,0.00484893,
0.0030655607,0.0033288167,0.012089596,
0.07276175,0.035182804,0.02773282,
0.018103167,0.0068318048,0.035627954,
0.010694253,0.013913936,0.14546606,
0.14741392,0.031788085,0.47273484,
0.0003713369,0.0058779335,0.03905292,
0.06984725,0.028389197,0.49051875,
0.017546877,0.0204154,0.2935569,
0.0018379029,0.067234635,0.014387684,
0.0006739901,0.07430612,0.0018476145,
8.510579e-06,0.0019609295,0.0073774867,
0.02771279,0.025078543,0.014636981,
0.0,0.0,0.0,
0.013148689,0.015178754,0.16760896,
0.004396741,0.04549051,0.055813327,
0.00078927644,0.031641897,0.012613098,
0.019231204,0.11117109,0.083370455,
8.826304e-05,0.0032283275,0.015434682,
0.0113355,0.071733736,0.056318365,
0.03802137,0.091120884,0.155144,
5.333076e-05,0.0026170867,0.011209242,
0.038563926,0.10464248,0.112925775,
4.6374418e-05,0.0029991653,0.013904409,
0.049529854,0.13557868,0.10460541,
0.03948546,0.15779206,0.075486094,
0.011707606,0.0754199,0.06229315,
0.008769456,0.082133755,0.048759487,
0.00023789008,0.0052896985,0.03333373,
0.00020387319,0.0049522123,0.030043093,
0.012621638,0.087033644,0.054823205,
0.0007692113,0.006831337,0.048782792,
0.0133610135,0.097281426,0.049003378,
0.06301905,0.122914806,0.12937288,
0.0069500953,0.05278097,0.06350869,
0.0011163524,0.03233222,0.01672867,
0.010770192,0.014734482,0.16095497,
0.050472066,0.024950547,0.38656783,
0.011387971,0.015039229,0.16639957,
0.044002242,0.02382217,0.35688072,
0.002620708,0.010149937,0.09050791,
0.0010587921,0.00592283,0.03847615,
0.0015955215,0.008348163,0.066304095,
0.011781134,0.019400312,0.2829955,
0.022039078,0.06123447,0.09911557,
0.00017670121,0.016275184,0.0131363915,
0.0025491049,0.0028867205,0.009760759,
0.042388964,0.023523733,0.34923732,
0.0,0.0,0.0,
0.00022202436,0.005151246,0.031975143,
0.0039033908,0.0036743719,0.014022802,
0.0005399639,0.0014342163,0.003416054,
0.013374667,0.018169874,0.23694769,
0.0007907908,0.0824322,0.0033959355,
0.00067729375,0.0015921113,0.003995654,
0.015954522,0.006494741,0.033015553,
0.011689389,0.017957086,0.23577683,
0.0,0.0,0.0,
0.003628179,0.0035666071,0.013409628,
0.027107952,0.008030311,0.045447033,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0027073629,0.0031629829,0.011196537,
4.8345253e-05,0.0023570883,0.009563051,
0.00032423384,0.0011232954,0.0023675459,0.0
0.00012757101,0.0006972464,0.0011576694,
0.049424935,0.026687944,0.4532082,
0.018179845,0.0068419687,0.035707764,
0.039481092,0.025057383,0.40728205,
0.0,0.0,0.0,
0.054778773,0.01063076,0.06938594,
0.027341697,0.053428143,0.0051069753,
0.005334575,0.004172133,0.016971665,
0.0007632025,0.0016829487,0.0043425923,
0.0007104132,0.0066245813,0.04649238,
0.049439277,0.043516602,0.015020283,
0.003982326,0.0037041265,0.014193716,
0.00037520984,0.0011961216,0.0026015397,
0.00031473074,0.0011041171,0.002307159,
0.00045396655,0.0013239194,0.0030295514,
0.00021049552,0.00090128067,0.0017014481,
0.04255472,0.08721378,0.11571244,
0.017647898,0.0067604263,0.035069067,
0.00044351994,0.0041936655,0.022729762,
0.00043639643,0.02557537,0.002186724,
0.0006128254,0.0015121057,0.0036981804,
0.00083561306,0.0046943855,0.0010755789,
0.0076729255,0.0135045815,0.1406847,
9.398983e-05,0.00059118844,0.0009038225,
0.007647623,0.030527743,0.0019238051,
0.018666498,0.019040303,0.2500255,
0.018087506,0.018834094,0.24545097,
0.0026736772,0.0031459376,0.011106048,
0.00055307744,0.0014536112,0.0034856042,
0.0011466817,0.0020331503,0.0057671126,
0.042478364,0.14710799,0.06985536,
0.024905384,0.0077617136,0.04317637,
0.07904329,0.053126324,0.019808104,
0.0072760857,0.0047320253,0.020507362,
0.0040320503,0.0037233792,0.014304684,
0.00051289675,0.0014020593,0.0033017742,
0.0003383937,0.0011466945,0.002441925,
0.0,0.0,0.0,
0.0054820837,0.004224207,0.017290983,
0.00024775864,0.000980304,0.0019300999,
0.0014713483,0.0022716115,0.0068116263,
3.5353308,0.0,687.1682,
0.00037513732,0.022388063,0.002843557,
0.00028220494,0.020757236,0.0024448987,
0.00064204866,0.02282508,0.004195744,
0.00065199466,0.02744914,0.0040466627,
0.012729802,0.06826412,0.026929682,
0.00039497417,0.023054684,0.002770016,
0.00053272286,0.027110012,0.003164298,
0.00093690684,0.028461384,0.0045854924,
0.00039765495,0.028668977,0.002566659,
0.00046380938,0.033564214,0.0031317966,
0.0051503046,0.049918797,0.012567419,
0.00044447312,0.033566356,0.0032574572,
0.00088301493,0.028230518,0.005841718,
0.00055041636,0.031276453,0.003499383,
0.0014097564,0.03343899,0.006641019,
0.00064550363,0.034838162,0.0036573075,
0.0018476663,0.029106462,0.009525304,
0.0005243692,0.03386803,0.0034994483,
0.00057819166,0.0359921,0.0039660158,
0.0012516706,0.013066461,0.008476938,
0.0018471846,0.0550652,0.00920729,
0.0029837198,0.028014055,0.0094112195,
0.0010902765,0.030561348,0.0066004954,
1.8440203e-05,0.008240759,0.0005148677,
0.00034077617,0.021341756,0.0030119736,
9.5135125e-05,0.017632673,0.0011721831,
0.00060754456,0.0057907817,0.005692675,
0.0003125693,0.026485827,0.0026604775,
0.00072763406,0.013257841,0.0024066996,
6.0309525e-05,0.008224665,0.0019680047,
1.451236e-06,0.0021528287,4.428532e-05,
0.0005375317,0.03099566,0.0038568554,
0.0020278054,0.028496472,0.005510648,
0.0,0.0,0.0,
0.00018454301,0.022424564,0.0018798765,
0.0008029005,0.009913146,0.0064172866,
0.0006693974,0.010528257,0.0029315846,
0.0007149481,0.02919319,0.004814283,
3.467574e-05,0.011083927,0.0006103674,
5.9795002e-05,0.012901755,0.0008157352,
4.1342623e-06,0.0023898128,7.6244585e-05,
0.0013270609,0.026543073,0.011208479,
0.00075295253,0.011244358,0.0027164528,
0.0020039575,0.027564356,0.0030418942,
6.192071e-05,0.011800912,0.00092609134,
0.00031473965,0.02278675,0.0026269034,
1.2878822e-06,0.0010479756,2.3303553e-05,
0.0016286982,0.027458549,0.007844127,
0.0001438347,0.01577324,0.0018612323,
0.0004090453,0.002424224,0.008676523,
6.93834e-05,0.011094898,0.0008927379,
2.2660812e-05,0.0021465656,0.0005773986,
0.00013740204,0.017234445,0.0014835056,
0.00092323753,0.019295854,0.0047352705,
3.7091322e-05,0.012769038,0.00070477277,
7.457175e-05,0.005164316,0.00097059924,
0.00029186913,0.009993875,0.008474934,
1.0884251e-05,0.0020876066,0.00014823768,
1.8628938e-06,0.0015343426,9.5567666e-05,
0.00022710589,0.0040630256,0.002065274,
2.4763169e-05,0.006319854,0.0003765514,
2.1698721e-05,0.0009319184,0.0020654108,
2.5951462e-05,0.003098344,0.00028418098,
0.00038661656,0.005187981,0.008082321,
0.00019695415,0.0017503042,0.0053185215,
2.363256e-05,0.0028938518,0.0002851421,
4.806668e-05,0.00616117,0.00024552364,
2.1345639e-05,0.0029997046,0.00021226238,
0.0002838741,0.0020268403,0.0066294363,
8.440308e-07,0.00088758464,1.4288351e-05,
3.0275613e-05,0.0035700465,0.00020451564,
7.1941276e-06,0.0030867115,0.0001320811,
4.087638e-05,0.004120968,0.00041127857,
1.1537733e-06,0.0011709093,4.999619e-05,
1.8110764e-05,0.002267381,0.00017011631,
2.5075801e-06,0.0016605722,4.7078356e-05,
1.0047052e-06,0.00087738974,2.0314008e-05,
0.000963067,0.02850164,0.0052221958,
8.402615e-06,0.00085626147,3.496278e-05,
8.52334e-06,0.0012788734,0.00010412652,
0.0007879816,0.022105386,0.0071280263,
9.344731e-07,0.0008222423,1.865346e-05,
2.4110147e-06,0.00025850564,3.0731782e-05,
0.0004209487,0.024695193,0.0030531865,
0.0017061045,0.027771592,0.0072418517,
1.1536053e-05,0.0010722475,0.00042171218,
0.13997391,0.024362095,0.29286137,
4.5379393e-06,0.00022366809,0.00024264678,
2.8592228e-06,0.00038955497,1.5880913e-05,
0.0014046865,0.024174456,0.007916977,
0.0020965072,0.022860551,0.012543734,
1.4920266e-05,0.0045154276,0.000113170594,
0.00027570338,0.0071137166,0.00094984565,
0.0001405115,0.0037577918,0.0008756984,
4.1650404e-05,0.0021464988,0.00021683238,
0.003183355,0.005497396,0.029757658,
0.0014720421,0.036898207,0.0051991167,
0.0019163887,0.04444913,0.008624314,
8.222802e-05,0.016212888,0.00096610934,
0.0072643296,0.05573309,0.019742366,
0.00012472253,0.0012726415,0.0032954458,
5.6398626e-06,0.002761722,8.684676e-05,
9.4219635e-05,0.0144504635,0.0012975158,
5.8442885e-05,0.0064870063,0.00065397285,
9.313384e-06,0.003331942,0.00010469835,
4.2479533e-06,0.001255729,4.9304217e-05,
3.222423e-06,0.0009744932,7.1132556e-05,
3.5512965,0.3130943,0.4591112,
3.5229053,0.26038826,0.5357577,
7.1347163e-06,0.0023606874,8.3357096e-05,
6.9090953e-07,0.00082441926,1.3370998e-05,
3.5198822,0.3032762,0.45991108,
0.00074368756,0.038148336,0.0056253765,
6.30621e-05,0.006021918,0.0005767876,
2.425332e-06,0.0013017097,4.5550056e-05,
1.0410528e-06,0.0008679804,1.74772e-05,
0.0007431908,0.02246949,0.0044643516,
0.00011306018,0.012125867,0.0009477744,
0.0015865064,0.02269542,0.0062371846,
0.001179012,0.012408233,0.008940627,
9.133771e-06,0.0037410134,0.00084682833,
3.1465006e-06,0.001597511,3.8326718e-05,
0.00023079448,0.021868588,0.0021626297,
0.0007270029,0.010592885,0.005785561,
0.00086141215,0.01605299,0.0042507835,
0.00083926483,0.016817007,0.003902804,
0.00096410175,0.024576658,0.0027467636,
4.484111e-05,0.008362878,0.0009686593,
0.00080622,0.028843869,0.0040519657,
0.00012798831,0.016791025,0.001568378,
7.822522e-06,0.004747551,0.00055070594,
2.846853,0.0689996,1.3806007,
2.370216,0.31172076,0.30152357,
0.0010581897,0.015322973,0.0057122353,
2.5701602e-05,0.0047001312,0.00029723998,
0.0032619252,0.031493988,0.009090631,
0.00546022,0.037349224,0.014810307,
0.00020586285,0.0131234,0.0017930092,
0.00015169536,0.012513398,0.0026136832,
0.00057336636,0.03965634,0.004074862,
0.0028405944,0.02321878,0.012941078,
6.320835e-05,0.0065995073,0.004241326,
0.0010613137,0.032168202,0.006372136,
6.9804504e-05,0.01434671,0.0011083409,
0.0013104449,0.04122727,0.0064164475,
0.0021313643,0.030989958,0.0079194065,
0.0013420696,0.036219724,0.0053706486,
1.9998903e-05,0.004948723,0.00029405206,
2.6816579e-05,0.0029974473,0.00031468458,
0.00019410838,0.014112145,0.0017594481,
0.060943406,0.017586434,0.17549607,
0.17339724,0.085184366,0.10621449,0.001269707689061761
6.9317593e-06,0.002636097,0.00010287855,
2.6025507e-05,0.00064054015,0.0011762194,
2.972863e-05,0.003323733,0.00034720823,
0.002489471,0.032163415,0.011587432,
0.016429158,0.08462604,0.025564644,
3.5362773,1.0661154,0.14110063,
0.0011476378,0.02149366,0.0050198417,
2.9319203,0.2795787,0.41748583,0.0
0.0005077781,0.019801924,0.003543092,
0.012483125,0.07074047,0.025379963,
4.5421544e-05,0.002254585,0.008936523,
1.920128e-06,0.0022553822,6.9011934e-05,
5.1509647e-05,0.011608506,0.00090361014,
6.111195e-05,0.010355201,0.0011945795,
0.00025626115,0.004904677,0.0017702663,
6.0392296e-05,0.004665319,0.00085238833,
0.0031477492,0.035185203,0.008704164,
0.0029465214,0.03214801,0.0074652424,
0.0005552378,0.024026997,0.0033971062,
0.003807541,0.053209588,0.013696247,
0.09885365,0.15078385,0.058371812,
3.8110025e-05,0.015107575,0.0010268511,
0.078873575,0.02351608,0.28282043,
0.0039916,0.060647674,0.013426217,
0.0671785,0.114949435,0.05131136,
0.00010051549,0.018986562,0.0013389904,
0.004819801,0.06455491,0.013059203,
0.058374695,0.09421268,0.052918185,
0.057840686,0.12849745,0.03706679,
0.0010550027,0.03348764,0.0053244103,
0.0014033034,0.029834732,0.0063785305,
0.0012527958,0.032442946,0.0054143686,
0.00043895427,0.02787521,0.0033860048,
0.0017768805,0.0345511,0.0067698257,
0.012189874,0.060854554,0.0284422,
0.0021359148,0.029487584,0.009341409,
0.0037184723,0.059337605,0.013432077,
0.000865537,0.03388285,0.004520378,
0.0133756185,0.07000419,0.026460823,
0.06824576,0.10047369,0.053118754,3.640475915744901e-05
0.0036776555,0.043607663,0.009542409,
0.019094905,0.0866234,0.027312443,
0.07139979,0.112531416,0.04664602,
0.0019072115,0.0375476,0.0068742894,
0.11124886,0.02154347,0.20637317,
0.06835627,0.09658461,0.05022478,
0.02058066,0.036194418,0.02278274,
0.066527024,0.07740823,0.03259727,
0.012736089,0.055553265,0.021772176,
0.00019491762,0.018787565,0.0015588775,
0.00039843173,0.021192368,0.0034507075,
8.897487e-05,0.015050181,0.0013344185,
2.9240973e-06,0.0017109101,4.358776e-05,
0.00014637325,0.021408152,0.0016456218,
0.0001985924,0.015116996,0.0016142316,
1.9046629e-06,0.0012001982,3.778562e-05,
1.9644142e-06,0.0012412851,4.0872023e-05,
6.365785e-06,0.0021165377,8.881651e-05,
1.5038634e-06,0.00094652834,3.073644e-05,
6.88318e-05,0.00818389,0.00080722943,
1.4105546e-05,0.002733845,0.000267677,
6.9267566e-07,0.0008606131,1.1629425e-05,
4.3528657e-06,0.0011304093,8.663908e-05,
5.95002e-06,0.0011724277,0.000104144216,
7.1300885e-05,0.00703413,0.0004089186,
7.0111826e-05,0.0065132994,0.00045229215,
5.66873e-05,0.005299464,0.00068045594,
2.8744068e-06,0.001894402,6.12624e-05,
8.261533e-05,0.003925042,0.0004504146,
5.1002487e-05,0.005221037,0.00053504296,
4.8635407e-06,0.0008805739,8.376688e-05,
7.829474e-05,0.0033339246,0.00061718654,
5.8650144e-06,0.0015709458,0.00015578698,
5.6910718e-05,0.0031393797,0.0003519375,
5.6955346e-06,0.0020196454,6.0595572e-05,
0.00010173231,0.0042467853,0.00073682796,
3.950936e-05,0.0029475596,0.0002580369,
1.1211667e-05,0.0029162648,0.00019328948,
8.416944e-06,0.0021033946,0.00019591395,
0.00046499082,0.021428717,0.0035686065,
4.2144828e-05,0.0059642782,0.0005056709,
3.5707337e-05,0.0049483906,0.00042963028,
4.659431e-05,0.009433743,0.0006792275,
0.00014403637,0.0079674395,0.0015925635,
0.00088678615,0.019469496,0.004864918,
0.00014796943,0.01365019,0.0014118729,
5.218175e-05,0.008064538,0.0005922364,
2.0658079e-05,0.0033902044,0.00016009994,
3.2246048e-06,0.0012429642,5.7606958e-05,
5.7876623e-06,0.001620503,9.636395e-05,
6.9905077e-06,0.0018323776,0.000102805905,
3.6075893e-05,0.0037077488,0.0003089467,
3.7781596e-05,0.0041928403,0.00025521126,
1.962737e-05,0.0022766963,0.00015152991,
2.5964226e-05,0.0018242159,0.0002837265,
5.6904024e-05,0.005554317,0.00061814114,
6.4485457e-06,0.0020754014,8.7863766e-05,
8.116233e-06,0.0023027326,0.00013985019,
4.653989e-05,0.004109184,0.0011249352,
0.00044743172,0.004360951,0.024143353,
2.6724873,0.0,633.97925,
4.327331,0.0,635.48883,
0.00040132474,0.0229661,0.003025773,
0.00022753606,0.020881558,0.0016504461,
0.0019242134,0.034025352,0.00797326,
0.00027547637,0.023874722,0.0021095434,
0.0023694832,0.0045708455,0.01949808,
0.00056441,0.034071006,0.002739016,
0.005138388,0.022314934,0.0068420656,
0.0029353674,0.05242896,0.0096507305,
0.00072800653,0.03796682,0.004840322,
0.0035414614,0.07686757,0.014066676,
0.006120909,0.070320904,0.01804795,
0.00029100128,0.024744486,0.003041326,
0.008707756,0.056277435,0.029255094,
0.0039764894,0.014890995,0.008125954,
0.01264278,0.10002998,0.020997228,
0.012772977,0.08382441,0.025409285,
0.0006156867,0.03651532,0.0038126009,
0.0,0.0,0.0,
0.015423194,0.04962693,0.011387186,
0.012458761,0.077099174,0.026086714,
0.0018681537,0.031210836,0.0070392974,
0.0018145248,0.028676905,0.007514937,
0.0034335975,0.04095639,0.011216104,
0.0035449243,0.04513071,0.008825131,
0.0017831688,0.04653194,0.0071039014,
0.025507461,0.05147328,0.07223276,
0.025737446,0.12401748,0.030388549,
0.0035295635,0.046084296,0.008313588,
6.404872e-05,0.014304937,0.00061030686,
1.4693683e-05,0.0005057599,0.00082519464,
0.0008186476,0.032149844,0.0057881633,
0.00034715515,0.0052412143,0.003026737,
0.028664397,0.101362206,0.03635003,
0.023359438,0.011353072,0.07710718,-1.8048529454972595e-05
0.009563516,0.007937982,0.04482297,
0.0006180838,0.030450257,0.0039862916,
0.00084314554,0.024241254,0.005476988,
0.0010468473,0.041701943,0.005911896,
0.0015182014,0.04977201,0.0071983533,
0.0014825995,0.053920366,0.0055511734,
0.006554055,0.028270775,0.00671421,
0.008432314,0.070713356,0.019006522,
0.008009793,0.079258956,0.02138576,
0.007030565,0.057349972,0.017611125,
0.00759958,0.06606369,0.020059973,
0.014874541,0.081978336,0.023692645,
0.0073587443,0.096688986,0.019337604,
0.017375082,0.077441014,0.027882,
0.017625608,0.12798987,0.029402195,
0.032463335,0.10185021,0.03731239,
0.032622337,0.09184723,0.039763454,
0.04959876,0.104366355,0.050130695,
0.0032266018,0.015053099,0.00609106,
2.6737945,0.6705595,0.25423035,
0.004654968,0.072832696,0.01487925,
0.042482328,0.09517297,0.04431338,
0.000968507,0.044596147,0.0051411213,
0.000105613006,0.018265013,0.0012256922,
0.0017834044,0.05127607,0.007754189,
2.683188,0.26207444,0.3464367,
0.0005329868,0.023036696,0.0030814065,
0.00018236904,0.016911898,0.0016711205,
4.331063,0.83860177,0.39632967,
2.6312847,0.22055846,0.39927974,
0.0036046577,0.06727886,0.0114484,
0.0014324522,0.038720127,0.0060111824,
4.5686264,0.07678916,1.633447,
2.179683e-05,0.0056284084,0.0002674507,
3.4560323,0.56298316,0.20416269,
0.0005940027,0.015346467,0.0029800385,
1.3856183,0.10337669,0.4296561,
