"(168, 'q')","(168, 'v')","(168, 'd')","(168, 'ndg')"
0.0010745439,0.055082764,0.0037189163,
0.09586923,0.013323325,0.09762196,
0.0017133757,0.002407886,0.0074341446,
0.003762099,0.010189781,0.089561865,
0.0011341828,0.0020240569,0.0057284525,
0.0050036213,0.085215464,0.0119237285,
0.020737043,0.016526679,0.01672503,
0.0024499472,0.0028450466,0.009549983,
0.0034691312,0.008172539,0.0040358547,
0.008799665,0.005118197,0.023074223,
0.003543732,0.0035367692,0.013241519,
0.016121361,0.013293784,0.11523536,
0.006407887,0.029735472,0.08034314,
0.0030849748,0.012131535,0.124295205,
7.264428e-05,0.0036576102,0.018911537,
0.009714345,0.064889535,0.052710507,
0.03737754,0.020950358,0.28086683,
0.06792399,0.12124714,0.12241924,
0.0066793277,0.01086173,0.09761468,
3.850774e-05,0.014658999,0.0011223052,
0.06583078,0.11795455,0.11902516,
0.009350832,0.1218213,0.033480518,
0.029100155,0.097491995,0.09170463,
0.0039710226,0.04754476,0.027244123,
0.016930912,0.1080095,0.0484329,
0.005468444,0.057852518,0.025635773,
0.0049981154,0.061231673,0.032331552,
0.021547647,0.074345216,0.061306525,
0.00012068225,0.0051661846,0.013686985,
0.01816501,0.0508274,0.08387431,
0.0044195447,0.082259044,0.018080104,
0.005505026,0.04451349,0.050017666,
0.015798382,0.073888764,0.04699203,
0.0079585705,0.069244415,0.042184114,
0.023421524,0.15575464,0.030996941,
0.0078489445,0.050655566,0.045062747,
1.3880228e-05,0.0019135381,0.0070282547,
0.0013156447,0.053104535,0.011969167,
0.0006413595,0.017414616,0.013061279,
0.0018345038,0.07332184,0.013146109,
8.323373e-06,0.0019585993,0.007367828,
0.055737253,0.17122352,0.095536746,
0.00019244563,0.021966625,0.0030013025,
0.00013065214,0.017416501,0.0033286707,
0.008841642,0.06805578,0.043759823,
0.005922017,0.060719043,0.033136044,
0.00040973828,0.015081259,0.0134844845,
0.005376148,0.012196413,0.11995104,
0.027369615,0.07348427,0.07473329,
0.00061614305,0.017164072,0.014692156,
0.004928879,0.044442862,0.040138993,
0.022587873,0.08713804,0.085351475,
0.007765579,0.03966904,0.06097388,
0.019039989,0.055332884,0.076334156,
0.00155177,0.039212726,0.017454488,
0.026223551,0.085774586,0.056767143,
0.006686378,0.052144635,0.034139358,
0.026699295,0.05383435,0.061811876,
0.004729456,0.050961,0.032299116,
0.0119962795,0.03570866,0.05842984,
0.015961997,0.015282319,0.16776225,
2.7217937e-05,0.009342211,0.0015423279,
0.0189456,0.04898799,0.047681354,
0.0020957277,0.037214678,0.020832557,
0.009743749,0.069299445,0.04802002,
0.13097335,0.15476939,0.18161613,
0.0058927676,0.027444955,0.03412645,
0.009738183,0.05962548,0.040864967,
0.08338137,0.07819394,0.21170995,
0.0066755647,0.051757727,0.037313815,
0.010884063,0.044188537,0.05265534,
0.01554246,0.04710998,0.053973336,
0.0056751743,0.042113062,0.04238126,
0.004025689,0.009485755,0.06911359,
0.0056497897,0.050107095,0.03109377,
0.019762648,0.024982741,0.08832725,
0.011886552,0.066483006,0.036894046,
0.0032946302,0.008463326,0.05787319,
0.01330566,0.05997723,0.033184763,
0.006398487,0.012638107,0.12643148,
0.006604313,0.040344737,0.04244632,
0.05573554,0.13453858,0.120999925,
0.0010974188,0.050555192,0.00804304,
0.029256564,0.067820385,0.08791954,
0.022591451,0.0994465,0.076093756,
0.009571437,0.08585918,0.02189156,
0.07251508,0.10535399,0.0813865,
0.05534022,0.071832374,0.09253969,
0.1306959,0.030661227,0.44548714,
0.14312421,0.15318584,0.10523952,
0.066613704,0.16733776,0.111742064,
0.017762171,0.09187939,0.059607174,
4.2880685e-05,0.003565899,0.018516725,
0.0009436212,0.024937296,0.020553643,
0.00016304172,0.0044313734,0.025218427,
0.00069279125,0.030834667,0.011439938,
0.06443724,0.14637811,0.11459604,
0.00037142468,0.03311176,0.00535639,
0.0692814,0.1606533,0.10067502,
0.01756782,0.12906899,0.05281166,
9.221521e-05,0.0030605844,0.014195902,
0.020550173,0.09916491,0.066134706,
0.005450289,0.04870383,0.03214843,
0.03210579,0.09830275,0.07792281,
0.038207285,0.080723636,0.09083888,
0.024637962,0.07112409,0.07788603,
0.008608775,0.04778836,0.045863733,
0.0024364043,0.03232276,0.017177656,
0.0010511063,0.023312211,0.012255721,
0.014290499,0.05031793,0.051647753,
0.04635515,0.06879695,0.097587176,
0.042216234,0.10348339,0.11909435,
0.074922085,0.15479901,0.15670496,
0.19443025,0.036366355,0.7277403,
0.009672498,0.08868461,0.045093384,
0.00038333837,0.0064392015,0.0455965,
0.003195597,0.050975252,0.026377207,
0.006172218,0.050385535,0.057861432,
0.0007257251,0.013561939,0.028294079,
0.064530134,0.054707117,0.2864474,
0.0039561065,0.012828987,0.13508964,
0.006290001,0.0044672666,0.018807478,
0.005189729,0.009860784,0.083961934,
0.0021026642,0.0026577387,0.008621773,
0.064730816,0.02713916,0.4479301,
0.042537294,0.043454003,0.012918582,
0.009715283,0.007386818,0.017541159,
0.016925192,0.1965967,0.026733175,
0.02190404,0.020545034,0.014112507,
0.0048833517,0.011604248,0.11051436,
0.0049915714,0.13332368,0.014729949,
0.0036935755,0.003596847,0.013580793,
0.0073805074,0.016649803,0.004273204,
0.010293185,0.023350686,0.0042359233,
0.010825175,0.01619161,0.0071083168,
0.015360891,0.017419705,0.011580264,
0.0027312397,0.0031784717,0.0112789925,
0.009645308,0.013731043,0.007524427,
0.031963926,0.044590656,0.0077044796,
0.027933713,0.027444214,0.013445388,
0.015802674,0.008993902,0.02358056,
0.013710746,0.027358407,0.004949265,
0.00050487247,0.001392238,0.0032671327,
0.00118571,0.0020594164,0.0058793016,
0.007467012,0.0047876295,0.020870695,
0.05766306,0.030700479,0.025199827,
0.028980874,0.029051188,0.013164008,
0.0006948098,0.0016135315,0.0040765963,
0.0044307527,0.0120513495,0.11888673,
0.02140391,0.24818078,0.01828058,
9.7096476e-05,0.003351197,0.01634042,
0.00029199765,0.019161612,0.0053012744,
0.0006440409,0.035641544,0.004760558,
0.023215387,0.23626353,0.02018877,
0.007795126,0.1842732,0.0121691795,
0.0,0.0,0.0,
1.5336977e-05,0.006525489,0.0015346892,
0.0013158383,0.08103253,0.006248244,
0.02054511,0.43275666,0.01524622,
0.055852626,0.4529528,0.037113976,
0.00018735952,0.0041791494,0.022876296,
0.0007471512,0.0016739906,0.0043079536,
0.00017040464,0.00080959685,0.0014485084,
0.00048297227,0.0013626515,0.00316351,
0.7329634,0.029558642,0.32968172,
0.0009863207,0.006333024,0.0428319,
0.7175479,0.32218784,0.029943908,
2.8215995,0.049255364,0.73422366,
1.076432,0.034261573,0.4145558,
0.00078745565,0.0017148503,0.0044667097,
4.197707,0.056846105,0.9241381,0.03138764202594757
0.00037790972,0.0012126182,0.0026555602,
0.00013068326,0.04569495,0.0007379828,
0.0023457373,0.008268674,0.06443515,
0.16691566,0.042617228,0.052943345,
0.00018436457,0.0008411885,0.0015341276,
0.004462716,0.0038856464,0.015251365,
0.0013982152,0.002215973,0.006562746,
0.006526216,0.012844514,0.129959,
0.0051976643,0.009807968,0.083231695,
0.0065030977,0.01319086,0.13634932,
0.0006883763,0.0016061385,0.004048599,
6.82734e-05,0.0004930484,0.00068836566,
0.017315945,0.03541601,0.004823558,
0.019398965,0.015104626,0.14124687,
0.056047406,0.027935095,0.49438167,
0.0010784294,0.00787324,0.061086103,
0.009762823,0.0053324997,0.02454197,
0.014075462,0.032652996,0.0041031986,
0.0009914379,0.0018993397,0.0052069584,
0.0038749198,0.005444973,0.0075604534,
0.009138378,0.005189534,0.023559332,
0.0007112164,0.0016250863,0.0041204793,
0.0025631217,0.0028860136,0.009757174,
0.062050622,0.03299708,0.025182694,
0.016557788,0.0065916036,0.03375937,
0.008973891,0.013034766,0.13106552,
0.14031166,0.03125309,0.45937285,
0.0003710704,0.0058763106,0.03903599,
0.06898194,0.028275836,0.48704275,
0.017580668,0.020428272,0.29388368,
0.0018380638,0.067237005,0.014388455,
0.00064201135,0.07250063,0.0017805882,
8.284526e-06,0.0019379756,0.0072448235,
0.026373774,0.024577096,0.014199566,
0.0,0.0,0.0,
0.011492678,0.014446201,0.15475355,
0.004406681,0.04552928,0.055889152,
0.0007843179,0.031561382,0.012564337,
0.01926285,0.1112388,0.08345261,
8.3261075e-05,0.003153704,0.014893426,
0.011235249,0.07148997,0.05601914,
0.037929766,0.0910433,0.15492356,
4.9707454e-05,0.0023854354,0.00973806,
0.038547345,0.10462596,0.11289703,
4.43905e-05,0.0029471957,0.013536182,
0.049209036,0.1352511,0.10420153,
0.0394521,0.15774159,0.07544804,
0.011659711,0.07530268,0.062140413,
0.008792571,0.08221667,0.04883672,
0.0002229261,0.005158934,0.032049976,
0.0001906114,0.0048248013,0.028844792,
0.012651662,0.08711297,0.054901484,
0.00071332074,0.00663619,0.04662036,
0.013376412,0.097324714,0.049037337,
0.061927386,0.122124754,0.1280366,
0.006911193,0.052669592,0.06329553,
0.0010905928,0.032031637,0.016492004,
0.00985621,0.014264082,0.15271229,
0.04612533,0.024208482,0.36692914,
0.010489783,0.01459531,0.15849747,
0.03898965,0.022864817,0.332657,
0.0024172936,0.009848147,0.08624525,
0.0009055102,0.0055689514,0.03501496,
0.0014037736,0.007950458,0.06140691,
0.011661163,0.019337062,0.2813256,
0.021048328,0.060187593,0.096433476,
0.00017727027,0.016296051,0.013162411,
0.002162959,0.0026868514,0.008763931,
0.03721573,0.022504978,0.323772,
0.0,0.0,0.0,
0.0002063009,0.005007225,0.030586148,
0.0034453173,0.003491628,0.012988456,
0.00047939568,0.0013552031,0.0031375978,
0.013387289,0.018175712,0.23707855,
0.00078571454,0.082179904,0.0033802995,
0.0005651047,0.0014600104,0.0035086554,
0.013697404,0.0061089457,0.0301093,
0.011629981,0.017926361,0.23507752,
0.0,0.0,0.0,
0.0032835586,0.0034238757,0.012611782,
0.024809862,0.0077507515,0.043084588,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0024673685,0.0028507714,0.009578827,
4.380054e-05,0.0022559508,0.008947913,
0.0002964229,0.0010745486,0.0022150828,0.0
0.00011408671,0.0006567082,0.0010581799,
0.049039833,0.026623597,0.45125026,
0.016038343,0.0065063867,0.033104684,
0.039434977,0.025047943,0.40700856,
0.0,0.0,0.0,
0.052462295,0.01044945,0.06760671,
0.025037397,0.05131855,0.004807367,
0.004724278,0.0039709453,0.015757076,
0.00064119074,0.0015512144,0.0038426332,
0.00065204455,0.006409393,0.044155955,
0.048634067,0.0432265,0.014870112,
0.003284034,0.003423279,0.012608476,
0.000287379,0.001046743,0.002129645,
0.00027804208,0.0010391662,0.0021065595,
0.00043121947,0.0012918811,0.0029202169,
0.00018089058,0.0008344811,0.0015158122,
0.041562743,0.08644948,0.11409907,
0.016189508,0.006530415,0.033288796,
0.0003611013,0.003862586,0.020062646,
0.00035555428,0.02308255,0.001874608,
0.000451822,0.0013054467,0.0029663472,
0.00067069964,0.004170324,0.00090057775,
0.007110827,0.013132258,0.13447198,
8.338255e-05,0.00055375777,0.0008193515,
0.0070709004,0.02933465,0.0018121144,
0.01715855,0.018493947,0.2379995,
0.016494837,0.018242087,0.23255302,
0.002209138,0.0027087608,0.008871438,
0.0005205221,0.0014122592,0.0033378815,
0.0010751577,0.0019746327,0.005519795,
0.041468836,0.145756,0.06885633,
0.02264343,0.0074715074,0.04076798,
0.07731694,0.052653544,0.019543776,
0.006840741,0.0046153665,0.019752227,
0.0037090133,0.003598614,0.013590784,
0.00047743684,0.0013548164,0.003136254,
0.00030945666,0.0010971273,0.0022852803,
0.0,0.0,0.0,
0.004885661,0.0040310426,0.016116748,
0.00021044377,0.0009022743,0.0017042635,
0.0012785406,0.0021329946,0.006197376,
3.5459547,0.0,687.1704,
0.0003600503,0.021945849,0.0027595758,
0.00027350962,0.020438187,0.0023886543,
0.000605249,0.022203846,0.004025246,
0.0006371799,0.027154278,0.0039814776,
0.012275218,0.067281075,0.026343666,
0.00037937867,0.02260635,0.0026894743,
0.00052038365,0.026805457,0.0031110262,
0.00090147747,0.027957112,0.0044638887,
0.00039292895,0.028499352,0.0025438732,
0.0004592132,0.033402294,0.0031091068,
0.0047752727,0.04840174,0.011996289,
0.0004380943,0.03333323,0.003223491,
0.00086592947,0.027980428,0.0057639927,
0.0005323219,0.030782962,0.0034166928,
0.0013351142,0.032632586,0.00640143,
0.0006323507,0.034499105,0.0036039148,
0.0017400263,0.028354635,0.009156975,
0.0005165017,0.033623964,0.003461589,
0.0005747683,0.035890546,0.0039491896,
0.0010956358,0.012322185,0.007761121,
0.0018237255,0.054758456,0.009129926,
0.0027882908,0.027199944,0.009002693,
0.001034574,0.029849665,0.006370412,
1.8455657e-05,0.008244671,0.00051523466,
0.00033487103,0.021161346,0.0029737847,
9.31992e-05,0.017438998,0.0011529019,
0.0005387236,0.0054821703,0.0052430844,
0.0003080788,0.026297862,0.0026321467,
0.0006651399,0.012682954,0.002251776,
5.8362097e-05,0.008089017,0.001919427,
1.4524047e-06,0.0021537943,4.4315122e-05,
0.0005313789,0.030827058,0.0038253404,
0.0017919212,0.026931848,0.0050623175,
0.0,0.0,0.0,
0.00018302801,0.022329515,0.0018679174,
0.00066056993,0.009076777,0.005621014,
0.0006178236,0.010128099,0.0027659247,
0.00069961225,0.02890105,0.004741976,
3.4657853e-05,0.011080524,0.00061008614,
5.976762e-05,0.012897859,0.00081536546,
4.082964e-06,0.002369981,7.529743e-05,
0.0012710391,0.024466548,0.0099118,
0.0006416913,0.010398456,0.002415576,
0.0018253673,0.026337106,0.0028408775,
6.175402e-05,0.01178228,0.00092389714,
0.0003049967,0.02243766,0.0025666598,
1.2599166e-06,0.001032506,2.2789463e-05,
0.0015053735,0.026518255,0.0074432977,
0.00014264799,0.015705813,0.0018492928,
0.00034683704,0.0022542977,0.0077786855,
6.72815e-05,0.010907386,0.00087018684,
2.0222082e-05,0.0020101515,0.00052322913,
0.00013605111,0.017144423,0.0014718836,
0.0008180133,0.018246925,0.0043537756,
3.7086967e-05,0.012768205,0.00070470385,
6.940428e-05,0.004964993,0.00091493037,
0.00028117272,0.0098318225,0.008268267,
9.384433e-06,0.0019004565,0.00012875628,
1.8473962e-06,0.0015258288,9.477325e-05,
0.00019919022,0.0038039074,0.0018707989,
2.4137362e-05,0.0062231524,0.00036793947,
1.8822751e-05,0.0008671692,0.0018537659,
2.2190039e-05,0.0028172466,0.00024639443,
0.00032504817,0.0048051644,0.007201886,
0.00017415466,0.0016545038,0.004887374,
2.1641408e-05,0.00274445,0.00026334543,
4.5457295e-05,0.0059553105,0.00023332052,
1.8858196e-05,0.002778079,0.00018917676,
0.00023383563,0.0018577196,0.0058160946,
8.3466347e-07,0.0008807836,1.4124438e-05,
2.5765807e-05,0.0032301543,0.00017601345,
7.1014124e-06,0.003060745,0.00013041776,
3.8224873e-05,0.003960717,0.0003875196,
1.1539257e-06,0.0011709528,4.9998984e-05,
1.5266362e-05,0.0020376393,0.0001449259,
2.457944e-06,0.0016384679,4.6141446e-05,
9.883544e-07,0.0008676012,1.9975007e-05,
0.0009205588,0.02791938,0.005062553,
7.291377e-06,0.00078071584,3.0439347e-05,
7.370533e-06,0.0011661898,9.06717e-05,
0.00075081433,0.021635946,0.006901199,
9.131296e-07,0.0008094663,1.8220395e-05,
2.1585558e-06,0.00024043975,2.7567148e-05,
0.00040508888,0.02424188,0.0029693414,
0.001568652,0.026754614,0.006846561,
1.0234453e-05,0.0009988445,0.00037915166,
0.13499,0.02403401,0.28663018,
3.7979657e-06,0.00020070776,0.00020625815,
2.6536281e-06,0.00037068294,1.4740974e-05,
0.0012952161,0.02332318,0.0075010294,
0.0019724655,0.022298716,0.012081869,
1.4627139e-05,0.0044574505,0.00011099782,
0.00022108751,0.0062989397,0.0007913951,
0.000112694994,0.0033248654,0.0007287888,
3.303171e-05,0.0018600596,0.00017490983,
0.002397117,0.004905986,0.025061745,
0.0013906098,0.035951328,0.004999798,
0.0018478336,0.04374557,0.008419313,
8.205873e-05,0.01619404,0.00096442364,
0.0070961574,0.05521077,0.019463135,
0.00010523548,0.0011738214,0.0029189233,
5.5485116e-06,0.0027321076,8.54535e-05,
9.3725655e-05,0.014409075,0.001291939,
5.363008e-05,0.006176436,0.0006075604,
9.120707e-06,0.0032868,0.00010257773,
3.8748567e-06,0.0011821707,4.5035966e-05,
2.9232522e-06,0.0009142866,6.46431e-05,
3.5558486,0.31324062,0.45945764,
3.492412,0.25957406,0.53303134,
6.8706972e-06,0.0023034238,8.0342405e-05,
6.8405075e-07,0.0008187055,1.3232231e-05,
3.4584358,0.301332,0.45516494,
0.0007371544,0.037994944,0.005591321,
5.949872e-05,0.0058237384,0.0005485434,
2.3886516e-06,0.0012883862,4.4852495e-05,
1.0147538e-06,0.0008530226,1.702737e-05,
0.0006924704,0.021742709,0.004249051,
0.0001092204,0.011897607,0.0009211246,
0.0014827078,0.022015743,0.005958504,
0.0010690492,0.01188754,0.008382102,
9.118133e-06,0.0037373255,0.0008455748,
3.022945e-06,0.0015555439,3.6826357e-05,
0.0002261298,0.021645049,0.0021294998,
0.0006436762,0.010024057,0.005324983,
0.0007725136,0.015258034,0.003938535,
0.0007495588,0.015945673,0.0036030589,
0.0008776669,0.023478974,0.0025646482,
4.4832417e-05,0.008361979,0.00096850283,
0.0007753006,0.028320186,0.003941885,
0.00012589355,0.016646722,0.0015481766,
7.798531e-06,0.004738831,0.0005491879,
2.566864,0.066712946,1.3019971,
1.9395496,0.28823128,0.26655233,
0.0009800717,0.014801188,0.0054224087,
2.4584722e-05,0.0045746937,0.0002854187,
0.0031552177,0.031040588,0.008894427,
0.005165839,0.03651785,0.014316187,
0.0001942918,0.012740089,0.0017149579,
0.00014708556,0.012325177,0.0025548171,
0.0005732589,0.039652843,0.004074321,
0.0026641644,0.022619318,0.012440998,
6.060153e-05,0.0064715114,0.004117905,
0.0010158509,0.031540036,0.006185692,
6.890326e-05,0.014245518,0.0010966221,
0.001264687,0.040574983,0.006264167,
0.0019624087,0.029881135,0.0074968655,
0.0012812158,0.0354618,0.0052025057,
1.9582234e-05,0.004884979,0.00028838776,
2.4289162e-05,0.0028226778,0.00028756447,
0.0001865708,0.013828353,0.00170659,
0.052396554,0.016594073,0.16036937,
0.1771466,0.08587658,0.10754172,0.0014121300773695111
6.7157757e-06,0.0025825487,9.975955e-05,
2.3652994e-05,0.0006086892,0.0010895645,
2.7333434e-05,0.0031605836,0.00032195635,
0.0023820754,0.031588618,0.011276669,
0.015737867,0.08318427,0.02490772,
3.546902,1.0673577,0.14135385,
0.001060298,0.020727327,0.0047532916,
2.6692116,0.27007303,0.39497986,0.0
0.00048762924,0.01942478,0.0034421682,
0.011970674,0.06956563,0.024743808,
4.4014843e-05,0.0022239387,0.00875316,
1.9205477e-06,0.0022552402,6.9005415e-05,
5.148608e-05,0.011605501,0.00090325903,
6.105738e-05,0.010349776,0.0011936398,
0.00023177093,0.0046613314,0.001640114,
5.666119e-05,0.004503239,0.0008083405,
0.0027740276,0.033284213,0.008006293,
0.002620363,0.03051896,0.00690375,
0.00053003867,0.02350085,0.0032859296,
0.0036790012,0.052472804,0.013410792,
0.084966995,0.14211881,0.05333337,
3.8260758e-05,0.015139436,0.001030107,
0.0738619,0.02295764,0.27208346,
0.0038756498,0.059925906,0.013185546,
0.060751785,0.11047466,0.048301566,
0.00010050384,0.018985411,0.0013388684,
0.0046717473,0.063740686,0.012811375,
0.050268043,0.08881268,0.04837047,
0.049051933,0.12033935,0.033559646,
0.0010069986,0.03278407,0.0051570013,
0.0013245065,0.02907117,0.0061345156,
0.0012024054,0.031841688,0.0052641556,
0.0004266059,0.027497733,0.0033172918,
0.0016917901,0.033801544,0.006550054,
0.011677956,0.05982312,0.027713895,
0.002002103,0.028666927,0.0089526195,
0.0035645077,0.05832728,0.013087977,
0.0008327526,0.033281974,0.0044003464,
0.012602744,0.06836014,0.025524512,
0.06819441,0.10041912,0.053074848,7.747802010271698e-05
0.0034583295,0.042456076,0.009165515,
0.0177724,0.08417558,0.026151568,
0.07096155,0.112257265,0.04647354,
0.001807289,0.036657296,0.0066304775,
0.067720555,0.01780404,0.15363148,
0.065167494,0.09477617,0.04880281,
0.015354781,0.032154605,0.019063618,
0.05862372,0.0735839,0.03019861,
0.012141378,0.054495294,0.021148996,
0.00019163734,0.01862128,0.0015382059,
0.0003902201,0.020982161,0.0033993796,
8.8920155e-05,0.015044768,0.0013336977,
2.8762904e-06,0.0016920198,4.2867847e-05,
0.00014635091,0.021406474,0.0016454281,
0.0001924048,0.014870831,0.001574927,
1.8721248e-06,0.0011862941,3.71309e-05,
1.9051918e-06,0.0012161932,3.963895e-05,
6.152079e-06,0.002070017,8.590426e-05,
1.4578703e-06,0.0009269825,2.9789284e-05,
6.6102315e-05,0.008001079,0.0007803207,
1.3429979e-05,0.0026529245,0.00025587901,
6.921954e-07,0.0008601995,1.1621043e-05,
4.0620007e-06,0.0010810446,8.1025995e-05,
5.4612256e-06,0.0011097828,9.590946e-05,
7.073218e-05,0.0069999387,0.00040594023,
6.906823e-05,0.006454622,0.00044619292,
5.243597e-05,0.00506991,0.00063671265,
2.8759841e-06,0.001895074,6.1294995e-05,
7.444781e-05,0.0036917361,0.00041085389,
4.6779616e-05,0.0049656946,0.00049626734,
4.4065555e-06,0.00082628836,7.614121e-05,
7.133548e-05,0.0031606627,0.00056969747,
5.368618e-06,0.0014852707,0.00014321692,
5.2197884e-05,0.0029813477,0.0003256984,
5.469422e-06,0.0019665896,5.8223493e-05,
9.509455e-05,0.004088993,0.00069613755,
3.667153e-05,0.0028163868,0.00024100393,
1.0810777e-05,0.0028504203,0.00018677954,
7.98234e-06,0.0020349901,0.00018643402,
0.0004543407,0.02119365,0.0035099238,
4.0764335e-05,0.005849138,0.0004910948,
3.395713e-05,0.0048036263,0.00041091163,
4.5577166e-05,0.00931539,0.00066647865,
0.00013628395,0.0077422815,0.0015254868,
0.0008563993,0.019159378,0.0047489144,
0.00014384484,0.013448229,0.001380628,
5.035472e-05,0.007900562,0.0005742591,
1.9576273e-05,0.0032772224,0.00015216321,
3.033307e-06,0.0011938888,5.422905e-05,
5.411448e-06,0.001551674,9.028986e-05,
6.6185253e-06,0.001769096,9.752624e-05,
3.323512e-05,0.00352803,0.00028675608,
3.4930916e-05,0.0039943787,0.00023730565,
1.7989434e-05,0.0021551268,0.0001395559,
2.3638062e-05,0.0017229667,0.0002604341,
5.3423522e-05,0.005357385,0.00058555044,
6.2058143e-06,0.0020241525,8.462928e-05,
7.656637e-06,0.002218991,0.00013229065,
4.486572e-05,0.004028655,0.0010920092,
0.00043137796,0.004297888,0.0236143,
2.6787033,0.0,633.9807,
4.3389683,0.0,635.491,
0.0004015241,0.022971343,0.0030268114,
0.0002238132,0.020703124,0.0016293135,
0.0018688913,0.033589635,0.007820021,
0.00027338765,0.02378229,0.0020972854,
0.0019435872,0.004218411,0.017280081,
0.0005626735,0.03401851,0.0027326774,
0.0048126006,0.021673348,0.006548768,
0.0028616774,0.051852114,0.009491078,
0.0007215925,0.037811086,0.00481046,
0.003487869,0.07639506,0.013935867,
0.0058669345,0.06913219,0.017587911,
0.00029118545,0.024751434,0.0030426104,
0.008285488,0.055177305,0.028389297,
0.0036578479,0.014352645,0.0076886863,
0.012324334,0.09901124,0.020674212,
0.0124832755,0.08306073,0.025058817,
0.0006053873,0.036224965,0.003767088,
0.0,0.0,0.0,
0.014867879,0.04888559,0.0111324685,
0.0118251555,0.07551039,0.025275355,
0.0017359509,0.030205924,0.0067010988,
0.0016794998,0.027709933,0.0071368963,
0.0032908053,0.037769195,0.009927465,
0.003370773,0.044146772,0.008537097,
0.0017482442,0.046123173,0.0070101125,
0.02465689,0.050800435,0.070780106,
0.024849074,0.12229699,0.029750466,
0.003345044,0.045001518,0.008021375,
6.406824e-05,0.014306798,0.00061042607,
1.2423816e-05,0.00046045546,0.00071681757,
0.00080573966,0.031918466,0.0057255393,
0.00032577701,0.005082961,0.0028905887,
0.028037062,0.10047716,0.035868406,
0.02330256,0.011342377,0.07699677,-1.9238985260017216e-05
0.008662807,0.0076312283,0.04223068,
0.0005992751,0.030011501,0.0039002206,
0.0007985623,0.023649154,0.005276978,
0.0010428063,0.04162804,0.005896122,
0.0014925861,0.04939621,0.007116574,
0.0014765316,0.05381849,0.005535391,
0.005787827,0.026737643,0.0061749127,
0.007891825,0.06885326,0.01825538,
0.0077301916,0.07813998,0.0209293,
0.0064430707,0.055364963,0.016698346,
0.00724409,0.06480518,0.019484159,
0.013948727,0.079894744,0.022787083,
0.007139001,0.095521405,0.018984243,
0.016139964,0.07519473,0.026665518,
0.016978797,0.12610634,0.028745394,
0.030612098,0.099505715,0.036014754,
0.030095821,0.088959955,0.037878484,
0.045911446,0.10123542,0.04785577,
0.0028865722,0.014315739,0.0056485916,
2.6800115,0.67114145,0.25458062,
0.0045313025,0.072043955,0.014636113,
0.037776496,0.090851255,0.041289512,
0.00095519377,0.04431329,0.005092102,
0.000105178675,0.018223671,0.0012215283,
0.0017491771,0.050838254,0.0076545803,
2.689091,0.26229042,0.3468882,
0.00051930937,0.022749351,0.0030238405,
0.0001754191,0.016576301,0.0016215714,
4.3427014,0.8394054,0.39695376,
2.6086285,0.2198506,0.3972426,
0.0035347177,0.06674268,0.011310949,
0.0013689944,0.0379367,0.0058290893,
4.3436694,0.075515024,1.5863707,
2.1243637e-05,0.0055397074,0.00026115216,
3.064894,0.53752136,0.19005255,
0.0005242623,0.014444595,0.002720981,
