"(84, 'q')","(84, 'v')","(84, 'd')","(84, 'ndg')"
0.0147124715,0.10228372,0.044514585,
0.0030920452,0.046078503,0.018134855,
0.003679415,0.05429033,0.026869657,
0.006776082,0.047250375,0.030565796,
6.894169e-05,0.0038400528,0.008719461,
0.0076405276,0.036411833,0.049917582,
0.004180196,0.080445655,0.01747754,
0.0032050177,0.036107045,0.036121603,
0.0036326116,0.041283254,0.019330917,
0.004474198,0.055291615,0.029809713,
0.0077902097,0.10029381,0.015888967,
0.0034601665,0.03672805,0.027499774,
9.315559e-06,0.0015999773,0.0053536166,
0.0011756785,0.05073395,0.011167557,
0.00036843447,0.012930123,0.008324523,
0.0018141712,0.07299299,0.013056496,
6.365975e-06,0.0017399127,0.0061408114,
0.05000117,0.16439076,0.08954544,
0.00016543116,0.02039565,0.002684244,
0.00011525198,0.016379971,0.003034817,
0.007128767,0.06258653,0.038443103,
0.0037228134,0.050566934,0.025031164,
0.0003284574,0.013791696,0.011771476,
0.0019919048,0.008389571,0.0663071,
0.010245907,0.05015196,0.041441727,
0.0004150976,0.014628789,0.011527654,
0.003403159,0.03845666,0.032108735,
0.016812606,0.077950746,0.07154259,
0.007855031,0.039844073,0.06139515,
0.0047794366,0.03230732,0.033278193,
0.0011556947,0.03484071,0.014578989,
0.007247911,0.051683024,0.026161714,
0.0036037068,0.04082778,0.023494817,
0.005037089,0.02780273,0.022609508,
0.0029857254,0.042506587,0.024458123,
0.0021305284,0.018026108,0.020592835,
0.0046995087,0.00962527,0.08094332,
2.7626473e-05,0.0094124265,0.0015597995,
0.0064582466,0.031950902,0.024904335,
0.0013853447,0.031537246,0.016190734,
0.006648487,0.059739385,0.038157303,
0.025263382,0.08357884,0.06817335,
0.0016937382,0.01666367,0.016016655,
0.003551639,0.040018305,0.022219881,
0.0043365154,0.025474075,0.03623937,
0.0042439112,0.043307018,0.02839094,
0.005091431,0.03280153,0.033333275,
0.0015427733,0.018751683,0.013309732,
0.0028311007,0.03205723,0.027862579,
0.00032351285,0.003490668,0.01506359,
0.0024042404,0.03567111,0.018525202,
0.0023874678,0.010857862,0.024761925,
0.0046422314,0.045762815,0.020893238,
0.0008086492,0.004859507,0.024835836,
0.0075654266,0.047894016,0.023583865,
0.0032030921,0.009750731,0.083703525,
0.003774277,0.03238145,0.030296182,
0.040884584,0.119945966,0.10062206,
0.0008505676,0.04516168,0.0067825643,
0.018107446,0.056414448,0.06598316,
0.016709989,0.08868801,0.06352903,
0.002203175,0.04383931,0.007929519,
0.02696851,0.071541525,0.04496073,
0.022952082,0.050992426,0.054612022,
0.07033803,0.024652464,0.31001908,
0.06439395,0.112402044,0.065264136,
0.0647086,0.16554832,0.10983239,
0.011910577,0.07874914,0.04689554,
2.8955761e-05,0.0030581844,0.014553467,
0.000587334,0.020643884,0.015393896,
6.4245636e-05,0.0030653216,0.01430241,
0.00061790505,0.027627785,0.00968428,
0.0522282,0.13534279,0.101122595,
0.0003440303,0.03195091,0.0050753886,
0.044556987,0.13589087,0.07735488,
0.01683783,0.12698704,0.051484976,
5.328834e-05,0.002288787,0.009134149,
0.017575469,0.09341313,0.060223386,
0.0029623986,0.038253494,0.02223103,
0.019208431,0.08068575,0.05728652,
0.01690728,0.05895262,0.05575201,
0.012082397,0.0540198,0.05081388,
0.0045939498,0.037352417,0.031419583,
0.0015680969,0.02704856,0.01311899,
0.00056980696,0.016810402,0.0074808793,
0.0038971975,0.030107105,0.023585632,
0.01384891,0.04302638,0.047308672,
0.025385685,0.08561963,0.087953836,
0.036215685,0.11880066,0.10177947,
0.058635786,0.024537625,0.36631832,
0.009690066,0.088746734,0.045142643,
0.0002125651,0.0051431456,0.031948578,
0.0031934904,0.050962094,0.026366754,
0.0058622085,0.04941109,0.056101717,
0.0004953279,0.011671182,0.022450022,
0.053537663,0.051158953,0.25553498,
0.0017694968,0.009579483,0.08369243,
0.0034010953,0.0034779543,0.012912173,
0.00076066423,0.0046424423,0.026458334,
0.00049309735,0.0013669282,0.0031784195,
0.022618081,0.018926527,0.24201287,
0.007326757,0.018398989,0.0035559572,
0.001167078,0.0027309814,0.0039378824,
0.014640965,0.18561828,0.024486672,
0.011691472,0.014786309,0.008611842,
0.0019804316,0.008245843,0.0644595,
0.0036490432,0.11745121,0.012152278,
0.0009170345,0.0018235897,0.00489844,
0.0030312191,0.010811488,0.002235528,
0.0037153692,0.014214553,0.0020114174,
0.0043057697,0.010589165,0.0037581958,
0.0037620647,0.008678641,0.004069212,
0.0004562276,0.0013125374,0.0029905569,
0.004152649,0.009365634,0.004237228,
0.011107619,0.02750503,0.003730989,
0.009124375,0.015809698,0.005874294,
0.0041498803,0.0048476476,0.009317805,
0.0032376372,0.013523352,0.0017194571,
0.00022757985,0.0009395734,0.0018110462,
0.00028468785,0.0010460247,0.0021274537,
0.0022764527,0.002740858,0.009029743,
0.03312505,0.024538677,0.017994776,
0.018404197,0.022494182,0.008965331,
0.00021665396,0.00091366394,0.0017366409,
0.0037685782,0.011355156,0.10798271,
0.006674769,0.14382389,0.008019277,
5.240182e-05,0.0026132714,0.011186179,
0.0002458095,0.017709786,0.0047075897,
0.0003482949,0.026639378,0.0030719573,
0.0076513104,0.14106134,0.009259402,
0.0034119736,0.121196635,0.006465258,
0.0,0.0,0.0,
1.0640231e-05,0.0053747417,0.0011461861,
0.0011735781,0.07696228,0.00578063,
0.017476667,0.4053848,0.013808129,
0.049922246,0.43345198,0.034686107,
0.00013575601,0.003677613,0.01880503,
0.0003684156,0.0011936713,0.002593549,
3.6048594e-05,0.00033747425,0.00038979203,
0.00016669722,0.000796437,0.0014133295,
0.0208278,0.0072402367,0.03888286,
0.0004075896,0.004470335,0.02511616,
0.019851383,0.062051248,0.0025239978,
1.4440274,0.038315065,0.49366978,
0.13558626,0.01524849,0.119782045,
0.00038095968,0.0012130347,0.0026569292,
4.134282,0.056363754,0.9115088,0.06439828872680664
0.00018473927,0.0008449242,0.0015443601,
0.00011484287,0.04239008,0.00065931864,
0.0013948618,0.0067584524,0.04717048,
0.0038696385,0.008221341,0.0044644335,
5.817976e-05,0.00045154747,0.00060330424,
0.0005059736,0.001384487,0.0032398775,
0.00020989856,0.0008890837,0.0016670218,
0.003330168,0.00998895,0.08703665,
0.0013227548,0.005746651,0.03659684,
0.0037329078,0.010740953,0.09800126,
0.00013847143,0.00071633933,0.0012055505,
1.374358e-05,0.00018941626,0.00016390346,
0.0013537618,0.009661041,0.00068695005,
0.001970826,0.00620117,0.035875987,
0.039044708,0.024906866,0.40234786,
0.00079514907,0.007010443,0.050870955,
0.002794278,0.0032054568,0.011423085,
0.0075433333,0.024270026,0.0026289336,
0.00030386852,0.0010800491,0.0022321166,
0.0006656646,0.002384245,0.002189518,
0.0020856212,0.0026223753,0.0084501095,
0.00015353333,0.00076308835,0.0013254844,
0.0001723231,0.00079887913,0.0014198357,
0.0074582435,0.012521281,0.005875312,
0.007111402,0.0046901857,0.020235434,
0.0019126475,0.0072113047,0.051973365,
0.054496244,0.022295896,0.26287872,
0.00033103247,0.0056236815,0.036436655,
0.04177716,0.023990937,0.36502323,
0.016554585,0.020026848,0.28378287,
0.0018160607,0.066912234,0.014282696,
0.00034419136,0.052120883,0.0010847319,
5.0989124e-06,0.0015602243,0.0051941285,
0.013664325,0.01743829,0.008481804,
0.0,0.0,0.0,
0.0021168096,0.007600358,0.056393873,
0.004213482,0.044767346,0.054407176,
0.00068461074,0.029870002,0.011555664,
0.017511068,0.10738585,0.07883433,
4.9573784e-05,0.0023956636,0.00980304,
0.008768616,0.06498936,0.048275504,
0.030784233,0.084521644,0.1369286,
1.9267458e-05,0.0015635645,0.0051404405,
0.035425447,0.10141057,0.10736587,
2.86628e-05,0.0023129883,0.009344443,
0.035665616,0.11988178,0.08600514,
0.03554194,0.15161046,0.07088419,
0.009764183,0.07038442,0.055871602,
0.00891594,0.08265723,0.04924791,
0.00011423386,0.003976541,0.021374242,
9.9649085e-05,0.0037428904,0.019458227,
0.012274742,0.08611161,0.053916514,
0.00032780963,0.0049057724,0.029179364,
0.012300062,0.09422701,0.046630632,
0.04264513,0.10629817,0.102544785,
0.0056674774,0.04886574,0.056198087,
0.0007823689,0.028029548,0.013458528,
0.0037129093,0.009900511,0.08538963,
0.012936376,0.015456499,0.1733452,
0.004523444,0.010673953,0.09612352,
0.005137404,0.010966839,0.10009345,
0.00106906,0.0072250245,0.05290806,
0.00023775522,0.0032653615,0.015555861,
0.00040380866,0.0049016667,0.029019604,
0.008916192,0.01767893,0.23945412,
0.010363656,0.04598959,0.063132524,
0.00017684928,0.01628076,0.013143339,
0.00048586132,0.0013546115,0.0031355424,
0.0033641702,0.009335851,0.07774063,
0.0,0.0,0.0,
9.151321e-05,0.0036438638,0.018678248,
0.0006519889,0.0015472933,0.0038280664,
0.00018122289,0.0008342774,0.0015152572,
0.011763199,0.017391572,0.21983135,
0.0006842634,0.076924436,0.0030602207,
9.422017e-05,0.00058135856,0.000881372,
0.0029343432,0.0032719444,0.011780737,
0.009405122,0.01668137,0.2076375,
0.0,0.0,0.0,
0.00094731426,0.0018530192,0.0050175507,
0.010213585,0.005427331,0.025201136,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0006642827,0.0015689996,0.003908934,
1.3517039e-05,0.0013259503,0.004009108,
0.00012898377,0.0006984644,0.0011607045,0.0
4.1060455e-05,0.00036852687,0.00044481363,
0.0339959,0.023646798,0.36552918,
0.003630543,0.0035680758,0.013417921,
0.03489287,0.024076259,0.37937504,
0.0,0.0,0.0,
0.02831684,0.008169921,0.046642832,
0.012123342,0.03646165,0.0028785048,
0.0013799062,0.002187802,0.0064379154,
0.0001318738,0.00070308684,0.0011722473,
0.00024281186,0.004358534,0.0243286,
0.036329687,0.038371556,0.0124336425,
0.00014510808,0.00072278734,0.0012218663,
3.3947912e-05,0.00032538493,0.0003690347,
0.0001473329,0.0007528055,0.0012987796,
0.00027616363,0.0010366584,0.0020989366,
6.5169144e-05,0.00048022767,0.0006616898,
0.026685135,0.073169254,0.087605424,
0.0072715906,0.004730313,0.020496191,
8.675485e-05,0.0020003493,0.0074249767,
8.625709e-05,0.010748024,0.00059520267,
4.4626773e-05,0.000385924,0.00047668163,
0.00023972742,0.0023522626,0.0003814809,
0.0030665065,0.009585301,0.08147389,
3.108799e-05,0.0003132904,0.00034865085,
0.0029721106,0.018483257,0.00090623926,
0.0040053064,0.010929192,0.10062581,
0.002983498,0.00978304,0.08441041,
0.00027776646,0.0010248129,0.0020630565,
0.00026948907,0.0010216563,0.00205353,
0.00055068074,0.001445795,0.0034575183,
0.026377661,0.122388266,0.05249429,
0.008749201,0.0050982544,0.022939058,
0.054073058,0.04554101,0.015714707,
0.0039246166,0.0036824674,0.01406924,
0.0016431048,0.0023821641,0.00731524,
0.0002307481,0.00094473036,0.001825979,
0.00012915637,0.00069821975,0.0011600945,
0.0,0.0,0.0,
0.0012109247,0.0020608993,0.005885656,
5.3383603e-05,0.00042715258,0.00055507757,
0.00034428944,0.0011493346,0.0024503656,
3.620829,0.0,687.1858,
0.00021865375,0.017108982,0.0018984955,
0.00017982526,0.016524903,0.0017358083,
0.00029229725,0.015617458,0.0023723207,
0.000447297,0.022928435,0.0030875541,
0.0075533516,0.05538975,0.01962297,
0.00023183564,0.017666461,0.0018570367,
0.00036543468,0.022532031,0.002396523,
0.0005176204,0.021466108,0.0030010901,
0.0003097054,0.025285354,0.0021252967,
0.0003704607,0.03005779,0.002653093,
0.0016368801,0.028303945,0.0053508477,
0.0003352012,0.0292439,0.0026476318,
0.0005698266,0.023047304,0.0043051336,
0.00034238005,0.024833564,0.00247409,
0.0006283507,0.023047302,0.0037942696,
0.00045449391,0.029411506,0.002835378,
0.0007524294,0.019478254,0.005203464,
0.00039142746,0.0293921,0.0028277356,
0.00048680243,0.033147376,0.003503953,
0.00027350307,0.0064854296,0.0029584607,
0.0014024649,0.04877119,0.0076656938,
0.0012574375,0.019043578,0.0052671954,
0.00045469656,0.020384206,0.0035890471,
1.8441191e-05,0.008236667,0.000514484,
0.00024893347,0.018279864,0.002386598,
7.06088e-05,0.014977257,0.00091740023,
0.000139947,0.0028566127,0.0019703899,
0.0002390688,0.02316577,0.0021754056,
0.0003122291,0.008610704,0.0012593213,
3.8075654e-05,0.0064790226,0.0013751751,
1.4593645e-06,0.002160337,4.451722e-05,
0.00042192588,0.027598483,0.0032390077,
0.00047905283,0.01424995,0.0019463059,
0.0,0.0,0.0,
0.0001523331,0.020289829,0.0016175602,
9.876076e-05,0.003584275,0.0013928255,
0.00028989164,0.0069230236,0.0015626159,
0.00044434657,0.023310492,0.0034319945,
3.3633256e-05,0.01087913,0.0005935179,
5.6272293e-05,0.0124490075,0.0007731449,
3.2450507e-06,0.0020300518,5.969219e-05,
0.00058474374,0.017348712,0.005904478,
0.00017067073,0.0052051027,0.0008551469,
0.00068886427,0.016067652,0.0013532164,
5.2054027e-05,0.010669787,0.0007960927,
0.00020006431,0.01815255,0.0018667774,
9.110468e-07,0.0008266898,1.6327016e-05,
0.0005584731,0.016830446,0.00375708,
0.00011656909,0.014129,0.0015775617,
7.0811395e-05,0.0010748336,0.0025576102,
4.47015e-05,0.008646101,0.0006140107,
6.5739687e-06,0.0010184834,0.00018867478,
0.000110378074,0.015323558,0.0012435084,
0.0002582212,0.010418043,0.0018763905,
3.6971825e-05,0.012743726,0.00070267636,
3.0062492e-05,0.0030691198,0.00044457056,
0.00017254916,0.007910071,0.005955627,
2.2331951e-06,0.0007451625,3.161095e-05,
1.5408034e-06,0.0013504842,7.8913756e-05,
6.701935e-05,0.002130368,0.0007838737,
1.6779499e-05,0.004976147,0.00026306603,
3.9755237e-06,0.00036854873,0.00051331613,
5.928698e-06,0.0012246158,7.060915e-05,
6.5710694e-05,0.002270604,0.00233474,
4.9999187e-05,0.00090510084,0.0019760774,
1.0779497e-05,0.001782551,0.00013784226,
2.7195421e-05,0.004316061,0.00014394987,
5.977346e-06,0.0013315039,6.276835e-05,
4.0106126e-05,0.0007905255,0.0016128328,
6.7413265e-07,0.0007587122,1.1292286e-05,
6.3849657e-06,0.0013195807,4.5956112e-05,
5.6055537e-06,0.002618761,0.00010321196,
1.8155833e-05,0.002502198,0.00019457191,
1.1170321e-06,0.0011434116,4.8245303e-05,
3.6072536e-06,0.00080204685,3.5787933e-05,
1.8100287e-06,0.0013314865,3.380142e-05,
7.5437646e-07,0.0007199852,1.5100464e-05,
0.0005274631,0.02151085,0.0034206724,
2.4429062e-06,0.00037836336,1.0269694e-05,
2.3128146e-06,0.00054819585,2.9222108e-05,
0.0004253516,0.016717335,0.0046806913,
6.533637e-07,0.0006431308,1.2903474e-05,
8.392412e-07,0.00012803494,1.0712072e-05,
0.00025112313,0.019134449,0.0020810403,
0.0006915078,0.018395685,0.00389848,
3.0826802e-06,0.00047390582,0.00012389664,
0.075117834,0.01920899,0.20147073,
1.029156e-06,8.78288e-05,5.9704296e-05,
1.2959265e-06,0.00022849231,7.133931e-06,
0.00049789867,0.015066736,0.0038880128,
0.0010112578,0.015664116,0.0070987316,
1.0728338e-05,0.0036319226,8.163601e-05,
3.657197e-05,0.0021632449,0.00015925243,
1.758927e-05,0.0010868382,0.0001361845,
5.1259076e-06,0.000560535,2.893433e-05,
0.00017373146,0.0014793858,0.0041310536,
0.00075007527,0.026913725,0.0032357275,
0.0011390266,0.035265747,0.0060853744,
7.588954e-05,0.015487995,0.0009019915,
0.0055328296,0.04994343,0.016725497,
3.6085592e-05,0.0006860621,0.0013038041,
4.2349025e-06,0.002280772,6.517768e-05,
7.7645025e-05,0.012986595,0.0011052471,
2.061765e-05,0.0034863737,0.00025761034,
6.656001e-06,0.0026684273,7.503573e-05,
1.5391716e-06,0.00063877925,1.7887913e-05,
9.672209e-07,0.00043691587,2.1354295e-05,
3.2804627,0.3041506,0.43815148,
2.1481595,0.21742529,0.40040094,
4.3423997e-06,0.0017000776,5.0942414e-05,
5.6030837e-07,0.0007119643,1.0730699e-05,
1.3119937,0.20948389,0.2554747,
0.0006030863,0.03463832,0.0048640138,
3.1989166e-05,0.004026967,0.00031537656,
1.8460939e-06,0.0010809052,3.4466386e-05,
7.102369e-07,0.0006677611,1.1793338e-05,
0.00028559344,0.0141586745,0.002230554,
7.034752e-05,0.009279517,0.0006343713,
0.00076328404,0.01620811,0.0037608612,
0.0003611446,0.0072577237,0.00399228,
8.496443e-06,0.0035873346,0.0007951213,
1.8749289e-06,0.0011275028,2.2725202e-05,
0.00016427958,0.01837222,0.0016646534,
0.00021374886,0.0059445184,0.0024292944,
0.0002949834,0.009558531,0.0019514887,
0.00026444244,0.009539261,0.0016660104,
0.0003950496,0.015671812,0.0013980046,
4.4225675e-05,0.008295394,0.0009569479,
0.0004760975,0.022413904,0.0027737236,
9.53723e-05,0.014358017,0.0012398083,
7.062456e-06,0.0044632973,0.00050194934,
0.082588136,0.019245151,0.17326349,
0.020753795,0.04820163,0.017440135,
0.0005064414,0.01088988,0.0034196079,
1.46654775e-05,0.003313914,0.00017596409,
0.002108715,0.02596485,0.006799653,
0.0030011875,0.027320767,0.009248417,
9.791484e-05,0.008847069,0.0009920299,
9.712539e-05,0.010004275,0.0018673055,
0.00056492706,0.039371304,0.0040308535,
0.0014657809,0.016418409,0.007680918,
3.6262158e-05,0.0050661373,0.0028477125,
0.0005165451,0.023069229,0.0038638702,
5.4592358e-05,0.0125203105,0.0009033913,
0.0007909545,0.0327396,0.004535325,
0.0008508511,0.020445779,0.0042373426,
0.0007407731,0.027463598,0.003542713,
1.4246803e-05,0.0040023034,0.00021385774,
8.081633e-06,0.0014064886,0.000101137906,
0.000115059804,0.010714939,0.0011636438,
0.007836967,0.007893511,0.051440805,
0.18660903,0.08789454,0.11144553,0.00011831521987915039
4.4564085e-06,0.0019712027,6.652251e-05,
9.947915e-06,0.00037472302,0.00052621774,
1.2052572e-05,0.001902765,0.00015038066,
0.0011972095,0.02191201,0.0065012537,
0.009340258,0.06746448,0.018143905,
3.6217835,1.0760471,0.1431299,
0.00048063582,0.014242049,0.0027051559,
0.17142002,0.09385398,0.07661838,0.0
0.00029682624,0.015253726,0.002393975,
0.006639074,0.054903578,0.017295288,
2.8912988e-05,0.0018470823,0.0066096345,
1.9181978e-06,0.0022533934,6.8920664e-05,
5.0220326e-05,0.011438446,0.0008838093,
5.6322708e-05,0.009891623,0.0011151852,
0.00011371894,0.0032000141,0.00093274284,
2.801896e-05,0.0029993164,0.00043930672,
0.0007875583,0.018709203,0.0033682473,
0.0009880455,0.019510992,0.0035249544,
0.0003083968,0.018023958,0.002205694,
0.0025312959,0.042176787,0.009645397,
0.07337004,0.13407524,0.048804346,
3.9364637e-05,0.015370777,0.0010538511,
0.031451534,0.016640844,0.16324215,
0.0027817069,0.049033105,0.009741004,
0.013525281,0.06066174,0.019484648,
0.00010001743,0.018932888,0.0013333084,
0.0032029054,0.051054396,0.009167525,
0.007453955,0.041363418,0.015224703,
0.008543073,0.059442323,0.011576552,
0.00058141694,0.025369002,0.0035070833,
0.0007038328,0.021735808,0.0039618295,
0.0007230394,0.025127063,0.0036872514,
0.00028604618,0.02262609,0.002474472,
0.00093303085,0.025751175,0.0043509947,
0.006673855,0.047819648,0.019741423,
0.00089571864,0.019997822,0.005207464,
0.0022058277,0.04471766,0.00876465,
0.0005120776,0.026431847,0.0031118877,
0.006118522,0.051135108,0.016452473,
0.07447371,0.103803106,0.05582218,0.00036947429180145264
0.0017412034,0.031294547,0.00579232,
0.008339765,0.062104214,0.016512772,
0.06012979,0.10512594,0.042066842,
0.0009852854,0.027793339,0.0043726843,
0.003110207,0.0052552223,0.024061812,
0.026886793,0.06663708,0.028620612,
0.0053526647,0.019496607,0.0089836875,
0.014275346,0.04155927,0.01277745,
0.0073163114,0.044415593,0.015533708,
0.00014406884,0.015992776,0.0012240345,
0.00027166848,0.017583845,0.0026065735,
8.359758e-05,0.014540479,0.0012671249,
2.1924766e-06,0.0014063318,3.248267e-05,
0.00014519723,0.021313602,0.0016347151,
0.00012677538,0.011910527,0.0011286037,
1.4166467e-06,0.000980693,2.7908944e-05,
1.2767324e-06,0.0009280119,2.642069e-05,
4.0008053e-06,0.0015572963,5.605351e-05,
9.730495e-07,0.00070452323,1.973752e-05,
4.0717678e-05,0.0060564587,0.0005138181,
7.767914e-06,0.0018813061,0.00015279558,
6.5982283e-07,0.0008303421,1.1021271e-05,
2.0019813e-06,0.00067875296,4.0310435e-05,
2.356879e-06,0.0006404002,4.2040832e-05,
5.9281036e-05,0.0062784804,0.0003448194,
4.9369366e-05,0.0052491208,0.000327209,
2.2398583e-05,0.003062283,0.00029884186,
2.8459465e-06,0.0018795709,6.054435e-05,
2.5991001e-05,0.0019307251,0.00015537906,
1.9372554e-05,0.0029171086,0.0002234187,
1.7286771e-06,0.00044643765,3.0238181e-05,
2.583996e-05,0.0017131252,0.0002273107,
1.9171516e-06,0.00075730064,5.2139163e-05,
2.3439236e-05,0.0018186308,0.00015516486,
3.3814367e-06,0.0014268314,3.5981648e-05,
4.8304188e-05,0.002756509,0.0003852751,
1.7813018e-05,0.0017886058,0.000121966936,
6.8957665e-06,0.0021375248,0.00012128707,
4.485818e-06,0.0014086269,0.00010736287,
0.00031894323,0.01785326,0.002712423,
2.6614878e-05,0.004529266,0.0003346037,
1.9456918e-05,0.0034238733,0.00024724845,
3.27586e-05,0.007681368,0.00049897935,
7.369972e-05,0.0055666384,0.0009297682,
0.0005455074,0.015498963,0.0034533255,
9.742593e-05,0.010895978,0.0010066452,
3.225097e-05,0.006070033,0.00038668327,
1.0941962e-05,0.002252856,8.672383e-05,
1.4697792e-06,0.00073501555,2.619531e-05,
2.5961915e-06,0.00095700787,4.3732114e-05,
3.6758565e-06,0.0012034704,5.4718927e-05,
1.4232961e-05,0.0020741734,0.00012925733,
1.3289961e-05,0.0021513654,9.379536e-05,
7.863391e-06,0.001264099,6.269012e-05,
9.343512e-06,0.000960213,0.00010834634,
2.728455e-05,0.003598705,0.0003223298,
3.7668547e-06,0.0014529049,5.1463954e-05,
3.96766e-06,0.0014464513,6.962009e-05,
2.7748067e-05,0.003083289,0.00073100626,
0.00023338577,0.003359315,0.016248018,
2.7224724,0.0,633.99097,
4.420889,0.0,635.5064,
0.00039164143,0.022683265,0.002969944,
0.0001696992,0.017881667,0.0013075825,
0.0012004025,0.027537644,0.0057991995,
0.00022813691,0.021666113,0.0018233182,
0.00034489308,0.0018717295,0.00509594,
0.000501562,0.032114733,0.0025061648,
0.00257392,0.01628086,0.004261924,
0.001933044,0.043620463,0.007314576,
0.0005865172,0.034314558,0.0041567516,
0.0027849704,0.0697319,0.012137331,
0.0036956668,0.05735002,0.013258052,
0.00027803073,0.024184009,0.00293832,
0.004109403,0.04169291,0.018555671,
0.0016068347,0.009883802,0.0043911645,
0.00801533,0.08325657,0.015906533,
0.008540017,0.07135212,0.019904431,
0.00045285426,0.03150915,0.0030543385,
0.0,0.0,0.0,
0.007749642,0.034394342,0.0065643396,
0.006190232,0.05823984,0.017057372,
0.00074931217,0.020525588,0.0037488388,
0.00068394624,0.018359335,0.0038434686,
0.0017087165,0.028269257,0.006419207,
0.0018450903,0.03373117,0.005695137,
0.0012545132,0.039701805,0.0055936947,
0.016179556,0.043108597,0.05497872,
0.015812494,0.10210913,0.022629332,
0.0016100379,0.032340933,0.00488077,
6.133349e-05,0.013928644,0.0005863728,
2.3010064e-06,0.00016624405,0.00015548244,
0.00060361,0.027946971,0.004687475,
0.00016790046,0.0036512644,0.0017593252,
0.01940342,0.08680421,0.028723486,
0.02180409,0.011048152,0.073981285,-1.650117337703705e-05
0.0031952837,0.0051175607,0.023112902,
0.00039282846,0.02451007,0.0028765807,
0.00042629204,0.01764236,0.0033966582,
0.0009108288,0.039117232,0.0053687757,
0.0011042616,0.043123536,0.005799641,
0.0012815025,0.050404463,0.0050154338,
0.0018232717,0.015569594,0.002742163,
0.0037451286,0.050890323,0.011565056,
0.0049437713,0.065289795,0.015941706,
0.003068569,0.038251046,0.009560464,
0.003741382,0.049617644,0.013013035,
0.0069364477,0.060287997,0.014890638,
0.0048142336,0.08151592,0.0149283875,
0.007310298,0.05469857,0.016480125,
0.010288902,0.1032943,0.021223132,
0.01590226,0.07664361,0.024242653,
0.011028519,0.059584443,0.020638399,
0.017570827,0.069130816,0.026815236,
0.0010876022,0.009058351,0.00284167,
2.7237892,0.67521334,0.25703734,
0.003281778,0.063200615,0.0120071275,
0.012671658,0.05874884,0.021332106,
0.0007352266,0.039232235,0.004239239,
9.2474256e-05,0.016974397,0.0010979706,
