"(48, 'q')","(48, 'v')","(48, 'd')","(48, 'ndg')"
0.000511351,0.0030621325,0.00092533976,
0.0016082847,0.0023497455,0.007166326,
0.00093493756,0.0018435044,0.00497894,
0.007557216,0.0099103805,0.07324173,
0.0045714597,0.026186911,0.06567777,
0.00059773703,0.0066094985,0.046620045,
3.1623113e-05,0.0026258405,0.011352353,
0.0041997046,0.04683876,0.03182156,
6.255208e-05,0.0015116181,0.0048685437,
0.015218572,0.06847643,0.050058827,
0.0005740743,0.004149972,0.022320608,
3.7433216e-05,0.014410035,0.0010937816,
0.006286064,0.0475791,0.02911271,
0.009370481,0.121921316,0.033523027,
0.0127088465,0.07116421,0.055867676,
0.0013908551,0.031267773,0.014392979,
0.010586836,0.08996703,0.036520433,
0.0019467932,0.03823725,0.013668967,
0.0024181933,0.045978293,0.020834766,
0.0027562152,0.032995936,0.017713282,
3.7653797e-05,0.002932479,0.005798404,
0.003598102,0.027101757,0.031723097,
0.003312854,0.07327148,0.015165725,
0.0018189226,0.028914584,0.025655722,
0.0014004668,0.026055753,0.0096401265,
0.00255909,0.044328853,0.021253498,
0.0037508018,0.06930176,0.009093141,
0.0018539557,0.028648926,0.018834244,
6.1361875e-06,0.0013173566,0.003987535,
0.0009196029,0.042786017,0.00862638,
0.00020137595,0.009857316,0.005528488,
0.0017077164,0.07123245,0.012580471,
4.5346947e-06,0.0014914421,0.0048499294,
0.036940243,0.14662807,0.074736625,
0.00012971256,0.018030668,0.0022300752,
8.870869e-05,0.014372308,0.0024925545,
0.0048117414,0.053655155,0.030333137,
0.0020987226,0.040243834,0.01767276,
0.00024174647,0.011342908,0.008752245,
0.0008691981,0.006087058,0.040315654,
0.0042614723,0.035441335,0.024403209,
0.0002473826,0.010935969,0.0074235294,
0.002111647,0.031861793,0.024061572,
0.0103640305,0.06479568,0.05354233,
0.007433458,0.03901298,0.059405208,
0.00146366,0.020147374,0.016232412,
0.00084839633,0.030749543,0.012059338,
0.0028075697,0.035310194,0.014690002,
0.0021107055,0.03296106,0.016972115,
0.0022188488,0.019966153,0.013712921,
0.0018396052,0.035050925,0.018226236,
0.00095492083,0.013032028,0.01261037,
0.0023696977,0.007380299,0.0537057,
2.707523e-05,0.009300133,0.0015318897,
0.0035479886,0.025115011,0.017306475,
0.0009442085,0.0270179,0.0128026875,
0.0040269736,0.049074046,0.02819888,
0.0067406455,0.04989613,0.030811865,
0.0009369296,0.013087705,0.011123903,
0.0015129666,0.028386585,0.013201558,
0.0008739426,0.013422588,0.013693162,
0.002567693,0.03547182,0.020940902,
0.0026980909,0.025490187,0.022703862,
0.0007486845,0.012866758,0.007545012,
0.0015734906,0.025383215,0.019514577,
0.00012378259,0.0021577696,0.0072949473,
0.0013498064,0.028260289,0.013016028,
0.0012580251,0.008390796,0.016774159,
0.0025102715,0.03572459,0.014360572,
0.00033644517,0.0034148532,0.014566115,
0.0049232747,0.04030828,0.018166833,
0.00135784,0.007013213,0.05007179,
0.0021709662,0.025996989,0.021677418,
0.026095212,0.101311564,0.07696974,
0.0006693563,0.040549327,0.005764785,
0.010171472,0.045087192,0.04668481,
0.0103091365,0.073670186,0.047551367,
0.0011419659,0.032722816,0.0051060347,
0.00931175,0.046877883,0.023664054,
0.011131794,0.038326044,0.035336778,
0.027207203,0.017363751,0.17620029,
0.013479855,0.06057471,0.025462838,
0.05301496,0.15369748,0.097544424,
0.0070240134,0.06408735,0.03412796,
2.091419e-05,0.002688163,0.011908867,
0.0003965246,0.017622543,0.012097041,
3.881061e-05,0.0023337677,0.009439408,
0.0005343473,0.025910657,0.008787132,
0.03398868,0.115082614,0.078255996,
0.0002773456,0.028866967,0.0043546157,
0.016765172,0.09312597,0.0430566,
0.013633092,0.11707964,0.045356832,
2.8625158e-05,0.0017356653,0.0060129976,
0.011862071,0.0802895,0.04757254,
0.0017613871,0.03106308,0.0162015,
0.010558901,0.06391066,0.03998883,
0.0080862865,0.04415233,0.03578048,
0.0061870944,0.041557632,0.03396973,
0.0022343872,0.028050894,0.020308932,
0.0010780428,0.021658564,0.009379639,
0.00030978068,0.012748352,0.0049320366,
0.0018858068,0.022485437,0.01516021,
0.0056931963,0.0302642,0.027682077,
0.013752398,0.06782502,0.060956683,
0.024229154,0.10224242,0.08008251,
0.004481572,0.009534213,0.07979711,
0.0096656345,0.08866098,0.04507465,
0.00012195425,0.0041457806,0.02282535,
0.003095658,0.05034221,0.02587595,
0.0047843833,0.045734674,0.049665738,
0.00032383823,0.009859361,0.017336024,
0.037025962,0.044988,0.20591027,
0.0006495935,0.0065619834,0.04591177,
0.002141887,0.002672723,0.008694855,
0.00025779236,0.0030045733,0.013696909,
0.0001730061,0.0008007194,0.0014247457,
0.0036713888,0.009682004,0.08231424,
0.0017424577,0.00895052,0.0012062471,
0.00040407758,0.0016286792,0.0018132012,
0.010417011,0.16208512,0.019916158,
0.0060666795,0.011002681,0.0055261254,
0.0006945001,0.0054876935,0.034354676,
0.0023772358,0.09184855,0.008376273,
0.00025546923,0.00097418815,0.001912063,
0.001298209,0.006920753,0.0011448134,
0.0016876643,0.009375597,0.0010773586,
0.0018379317,0.0069456464,0.0019960878,
0.0015368175,0.0056077023,0.0021131262,
0.00016029863,0.0007704311,0.001344665,
0.0023045149,0.0070537734,0.0027691387,
0.005322168,0.019131316,0.0021639904,
0.0035400866,0.010072729,0.0029865243,
0.0010307031,0.0025456578,0.0035437867,
0.001059352,0.0074119014,0.0006976137,
0.00012780195,0.0006914998,0.0011433857,
0.00012576567,0.0006818559,0.0011195475,
0.00062408217,0.0015101496,0.0036910065,
0.016840462,0.018622309,0.011889314,
0.009163295,0.016411306,0.0055850837,
0.000108278924,0.0006307048,0.0009959498,
0.0019891679,0.0089424625,0.07377376,
0.0027159015,0.09569487,0.004343453,
2.9418467e-05,0.0019002337,0.0069017857,
0.00020648129,0.016317105,0.004161113,
0.00018022575,0.019135445,0.0018683672,
0.0036397614,0.1012732,0.0056215636,
0.0018138499,0.09089004,0.0041921316,
0.0,0.0,0.0,
7.362916e-06,0.0043793474,0.0008424297,
0.00090880756,0.06834726,0.0048329514,
0.011637537,0.3223345,0.009760775,
0.03649085,0.3831288,0.028707134,
7.887656e-05,0.0029579264,0.013489304,
0.0002099197,0.0008963271,0.0016874382,
1.123125e-05,0.00016224894,0.0001299372,
6.492055e-05,0.00046865374,0.0006379122,
0.0022786986,0.0027210203,0.008931798,
0.00015930521,0.0030666818,0.014169002,
0.0022981884,0.018881727,0.00042357948,
0.72519886,0.0294359,0.32756796,
0.022916675,0.0075245067,0.041204575,
0.00021519918,0.00090759253,0.0017193565,
4.285306,0.05747226,0.9406465,-0.008427143096923828
0.00010504085,0.0006223515,0.0009762272,
8.768085e-05,0.036089472,0.0005178321,
0.0006841757,0.005105891,0.030691877,
0.0015017088,0.0052439542,0.0022737673,
3.0988682e-05,0.00031015943,0.0003434373,
0.00021828353,0.0009092725,0.0017241333,
4.623114e-05,0.0003769217,0.00046009943,
0.0017637525,0.007835816,0.05950643,
0.00048949604,0.0038690674,0.020070883,
0.0017650815,0.008085797,0.06264342,
3.314052e-05,0.00030912575,0.0003417218,
5.9566673e-06,0.000111074725,7.360056e-05,
0.0004631189,0.00504057,0.00025887508,
0.0008254774,0.004381931,0.021200478,
0.022203568,0.020675873,0.29028153,
0.0005546562,0.006102976,0.040957373,
0.000668048,0.0015472269,0.0038278215,
0.0054252194,0.02062556,0.002059483,
0.00013123271,0.00069411664,0.0011498826,
0.0002340642,0.0013654568,0.000948824,
0.00028499903,0.0010110299,0.0020215688,
6.6680936e-05,0.00047833286,0.0006577773,
6.332496e-05,0.00046808165,0.0006367443,
0.0006118107,0.0035500492,0.0008865306,
0.0040251566,0.0037227112,0.01430083,
0.00094174524,0.0054589408,0.03392429,
0.0057308897,0.009501736,0.068836235,
0.00023136902,0.004894589,0.029341565,
0.0126239285,0.01578529,0.18046466,
0.012394406,0.018130586,0.23855713,
0.0017017635,0.06518429,0.013724727,
0.00017638683,0.03566348,0.0006137248,
2.7370234e-06,0.0011648372,0.003327432,
0.0048550144,0.010832492,0.004150857,
0.0,0.0,0.0,
0.0005202856,0.0043761535,0.024236577,
0.003395052,0.041253768,0.047791936,
0.0005381611,0.025279371,0.008972192,
0.012835477,0.09563732,0.06546872,
2.6834781e-05,0.0018272271,0.0065049715,
0.005730941,0.055104505,0.037381314,
0.018944029,0.07086382,0.10262574,
8.51789e-06,0.001060778,0.0028649503,
0.026844691,0.091458514,0.09101519,
1.6462067e-05,0.0018112069,0.0064428505,
0.015864944,0.08799389,0.05297073,
0.024882438,0.13228506,0.05726131,
0.0067238784,0.060993552,0.044660915,
0.00849415,0.08113998,0.047837686,
7.015722e-05,0.0032795265,0.015885314,
6.22437e-05,0.0031042635,0.014597808,
0.009270229,0.0773025,0.045560367,
0.00017917111,0.003864389,0.020235134,
0.0070553953,0.07591533,0.033382587,
0.024794113,0.086581446,0.0741822,
0.0038333044,0.042092495,0.04443726,
0.00057309045,0.024708154,0.011112129,
0.0012682951,0.006541983,0.044874106,
0.0037326554,0.00971736,0.08276703,
0.002278973,0.008215257,0.06380707,
0.00057453196,0.0046813665,0.026872536,
0.0005441613,0.005560208,0.035244282,
0.00011816927,0.0022821957,0.009056529,
0.0001833072,0.0035828534,0.017980535,
0.005695371,0.015236665,0.1843165,
0.00482098,0.03418596,0.039871667,
0.00016316983,0.01576647,0.012508158,
0.00018124814,0.0008217065,0.0014811335,
0.00020552262,0.0030997994,0.014379705,
0.0,0.0,0.0,
4.8182686e-05,0.0028211998,0.012615473,
0.0001454034,0.00071864703,0.0012113815,
9.7130134e-05,0.000594891,0.0009123273,
0.005027746,0.012889043,0.13322185,
0.00053278747,0.06796437,0.0025399989,
2.9671424e-05,0.00029668523,0.00032130163,
0.0004967556,0.0013414513,0.0030899467,
0.0058509447,0.014145829,0.15704826,
0.0,0.0,0.0,
0.00035259716,0.0011512961,0.0024566418,
0.0053831046,0.0041872086,0.017063886,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.00019677772,0.0008463177,0.0015481822,
4.82094e-06,0.00079682196,0.0018630093,
6.785168e-05,0.00048686122,0.0006754482,0.0
2.0229545e-05,0.00023874469,0.00023193471,
0.012486355,0.016784566,0.20305812,
0.00062910677,0.0014888317,0.0036130976,
0.022519736,0.02082963,0.2943712,
0.0,0.0,0.0,
0.007334108,0.004744494,0.020588629,
0.0060450635,0.025516067,0.0016849283,
0.00033893104,0.0011119462,0.0023317477,
6.2838815e-05,0.00046642212,0.0006333608,
0.00010264447,0.0030922047,0.014406089,
0.026070591,0.031225286,0.009124335,
3.6993253e-05,0.00034025242,0.00039461534,
1.2537982e-05,0.00017602985,0.00014683884,
0.000100427606,0.00060958124,0.00094633177,
0.00018009728,0.0008291975,0.0015014363,
3.2283908e-05,0.00031555357,0.00035243575,
0.014949243,0.058623325,0.0619441,
0.0042448407,0.0038017575,0.014759386,
3.264372e-05,0.0012702255,0.0037494227,
3.3157092e-05,0.006021079,0.00024951622,
2.2975952e-05,0.00025897135,0.00026202574,
0.00017091869,0.0019159815,0.00028043147,
0.0015115404,0.0073074508,0.05335723,
1.5832175e-05,0.00020566858,0.00018544495,
0.0014301842,0.012094609,0.0004796721,
0.00078772765,0.0058560865,0.037984952,
0.00032528432,0.0041302284,0.022269396,
8.7759574e-05,0.00055581774,0.00082392804,
0.00015288341,0.0007588089,0.0013143485,
0.00031703783,0.0011014993,0.0022989567,
0.014513401,0.09691531,0.03665383,
0.004546504,0.00391008,0.015395635,
0.03854187,0.03966419,0.012769486,
0.0027887572,0.0032023091,0.011406235,
0.00074061815,0.0016477893,0.004207164,
0.00012964071,0.00069544074,0.0011531748,
6.6978326e-05,0.00048300016,0.0006674286,
0.0,0.0,0.0,
0.00027037738,0.0009962564,0.001977413,
2.186673e-05,0.00024852937,0.00024633855,
0.00014798247,0.0007413972,0.0012693647,
3.6531882,0.0,687.1924,
0.00013579483,0.013304795,0.0013014236,
0.00011609564,0.013083303,0.0012224047,
0.00014950149,0.011031612,0.0014076252,
0.0002963965,0.018679468,0.0022692652,
0.004809301,0.046162598,0.014900324,
0.0001444311,0.013751694,0.0012748893,
0.0002432516,0.018283427,0.0017510466,
0.00027403465,0.015556778,0.0018504262,
0.00022131877,0.021221906,0.001633591,
0.0002677922,0.025494024,0.0020714654,
0.00069093873,0.018795874,0.002892916,
0.00023406498,0.024373947,0.0020135706,
0.00030444344,0.016987935,0.0027217492,
0.00021774585,0.019703664,0.0017476669,
0.00030869513,0.016264012,0.0022474052,
0.00030552282,0.024085322,0.0021001277,
0.0003197391,0.012930973,0.0028112466,
0.0002712704,0.024439557,0.002142922,
0.00036379125,0.028729316,0.0028257817,
9.658613e-05,0.0038017454,0.0013270332,
0.00096187746,0.04113395,0.0059296824,
0.0006165879,0.013596422,0.0031752428,
0.00018275087,0.012905512,0.001806085,
1.7543582e-05,0.007971446,0.00048981886,
0.00017113157,0.015078775,0.0017872714,
5.1502204e-05,0.012496169,0.00069900975,
3.932931e-05,0.0014230466,0.00069255475,
0.00017031198,0.019423608,0.0016695075,
0.00019589675,0.006667279,0.0008579353,
2.4582314e-05,0.005096268,0.0009589428,
1.4548662e-06,0.0021526779,4.4280663e-05,
0.00030166729,0.02337308,0.0025230655,
0.00018326532,0.008520751,0.00089960825,
0.0,0.0,0.0,
0.00011372373,0.017328274,0.001276277,
2.7122778e-05,0.0017239938,0.00046447385,
0.0001609037,0.005032495,0.00096831005,
0.00022796472,0.016684497,0.0020763753,
3.0042198e-05,0.010140569,0.0005340809,
4.7259284e-05,0.011216198,0.0006611226,
2.3657042e-06,0.0016310863,4.298985e-05,
0.00029504093,0.012609489,0.0036538886,
7.356622e-05,0.003189011,0.0004100455,
0.00031752235,0.010441737,0.0007088063,
3.2465323e-05,0.0080096,0.00051765237,
0.0001289228,0.014387424,0.0013167122,
6.2647604e-07,0.00063536264,1.1000782e-05,
0.00022949466,0.010830626,0.0019378513,
8.319786e-05,0.011763221,0.0011980496,
2.291693e-05,0.0005951488,0.0010534097,
2.9191771e-05,0.0066985474,0.00041865,
2.9663652e-06,0.00060925377,8.728914e-05,
8.082264e-05,0.012881336,0.00095818844,
0.00011258271,0.0066807447,0.00096320733,
3.5899782e-05,0.012505515,0.0006830497,
1.3510435e-05,0.001861104,0.00020990893,
0.00010563181,0.006302751,0.0042300737,
8.5382146e-07,0.00038934228,1.1938624e-05,
1.1624728e-06,0.0011118609,5.8949925e-05,
3.219314e-05,0.00138618,0.0004113894,
1.1194882e-05,0.0038362895,0.00017805863,
1.0264822e-06,0.00015716738,0.00014292728,
2.6674977e-06,0.0007201619,3.184192e-05,
2.2722212e-05,0.0012981432,0.0010087322,
1.8208488e-05,0.000524517,0.0008715214,
6.8120185e-06,0.0013194226,8.7778084e-05,
1.7542676e-05,0.0032295652,9.3172304e-05,
2.6273212e-06,0.00076423015,2.729334e-05,
1.1145752e-05,0.00038684648,0.00055196416,
4.973168e-07,0.0006107919,8.156523e-06,
2.6948455e-06,0.00073949917,1.9279309e-05,
4.0642185e-06,0.0021049029,7.437449e-05,
8.606182e-06,0.0015285736,9.2898495e-05,
9.865493e-07,0.0010439715,4.2090192e-05,
1.4425597e-06,0.0004313733,1.4116056e-05,
1.257782e-06,0.0010332665,2.3107044e-05,
5.3598325e-07,0.00056542264,1.0509044e-05,
0.0003120811,0.016609011,0.002319431,
1.2496618e-06,0.00023914603,5.1604584e-06,
1.1103831e-06,0.00033316488,1.3845041e-05,
0.00025267497,0.013051734,0.0032260166,
4.4659342e-07,0.0004920173,8.634292e-06,
4.341727e-07,8.133812e-05,5.4240227e-06,
0.0001573492,0.014990897,0.0014424976,
0.00037889334,0.013736763,0.0025141295,
1.2186177e-06,0.00025598606,4.9185008e-05,
0.03893754,0.014925335,0.13618368,
4.7920327e-07,5.26548e-05,2.7714297e-05,
7.365101e-07,0.0001543776,3.9618462e-06,
0.00021844782,0.01004573,0.0021149814,
0.00055491243,0.011907738,0.004700397,
7.338925e-06,0.0028018733,5.5314973e-05,
1.3912293e-05,0.0011598436,6.2519684e-05,
5.0475983e-06,0.00047483924,3.932696e-05,
1.8688467e-06,0.00028595177,1.05425715e-05,
2.5655398e-05,0.0005534601,0.0009446349,
0.000446432,0.020820286,0.002200515,
0.000694543,0.028053438,0.0043128654,
6.288629e-05,0.013876997,0.00076488685,
0.0044478225,0.04572233,0.01463726,
2.011456e-05,0.00049732544,0.00080460217,
3.007085e-06,0.0018020369,4.5773573e-05,
5.192901e-05,0.010307708,0.00078133214,
9.066343e-06,0.0020540105,0.0001164861,
4.59908e-06,0.002073183,5.138479e-05,
7.654948e-07,0.00039560386,8.718111e-06,
3.795853e-07,0.00022974712,8.142553e-06,
2.4085298,0.27142197,0.36510015,
0.63704115,0.13723546,0.19397348,
2.7789342e-06,0.0012525241,3.2214448e-05,
4.175602e-07,0.00057694217,7.827766e-06,
0.1179064,0.08213212,0.060570948,
0.0004375597,0.029763117,0.00387091,
1.8900579e-05,0.0028900562,0.00019173324,
1.3222738e-06,0.000855894,2.4285167e-05,
4.795605e-07,0.00050661585,7.793307e-06,
0.00012369755,0.009100791,0.0011488404,
4.524191e-05,0.0071304333,0.00042724423,
0.00045132972,0.012550212,0.0025613848,
0.00013798232,0.0045048688,0.0019508302,
7.109054e-06,0.0032271114,0.0006782897,
1.1887246e-06,0.00082199083,1.4145859e-05,
0.000112022906,0.014959948,0.0012227166,
9.489584e-05,0.0038888915,0.0012848917,
0.00016541185,0.0070645306,0.001239635,
0.00013551368,0.006669218,0.0009736661,
0.00022333844,0.01146118,0.0008741645,
4.104639e-05,0.00793477,0.0008951798,
0.00029587388,0.017631602,0.0019343197,
6.6881985e-05,0.011785846,0.00092179794,
5.725582e-06,0.0039182925,0.00041280966,
0.005728687,0.006728901,0.034934398,
0.010027257,0.035816282,0.011157303,
0.00030414775,0.008473911,0.0023464076,
9.090975e-06,0.002423907,0.00011007022,
0.0013639112,0.021269204,0.0050381282,
0.0016124292,0.020701291,0.0060934164,
5.2993488e-05,0.0062270504,0.0005856715,
6.283011e-05,0.007945683,0.0013211388,
0.00051637896,0.037671927,0.003771863,
0.0007631963,0.012178066,0.0049018785,
2.2251046e-05,0.0039642802,0.0019690208,
0.00024495882,0.015973372,0.0022239601,
3.9606304e-05,0.010402021,0.00068396144,
0.0004909758,0.026082637,0.0032222718,
0.00045201945,0.015076239,0.0026812805,
0.00044642226,0.021423997,0.0024395129,
9.817725e-06,0.0031397534,0.00014858786,
3.18777e-06,0.000755896,3.9846636e-05,
7.225302e-05,0.008259483,0.0007873522,
0.0016812546,0.0042695953,0.020326506,
0.19368827,0.088855445,0.11332254,0.0018889755010604858
2.9222704e-06,0.0014785487,4.3213367e-05,
5.2638334e-06,0.00025484283,0.00029511005,
6.5070235e-06,0.0012714954,8.214358e-05,
0.00067140564,0.016792785,0.004357598,
0.005989964,0.05636156,0.013830957,
3.6541455,1.0797672,0.14389284,
0.0002626916,0.010485458,0.0017082291,
0.014108518,0.034567952,0.016933722,0.0
0.00018410127,0.011935938,0.0016564177,
0.0037946056,0.043755606,0.012279006,
1.8330054e-05,0.0014985864,0.0048206374,
1.9058015e-06,0.0022393658,6.827805e-05,
4.5820132e-05,0.010834508,0.0008146884,
4.4385477e-05,0.008623937,0.00090765674,
7.133086e-05,0.0024521674,0.00062564295,
1.479353e-05,0.0020175818,0.00024234969,
0.00036238288,0.012734338,0.0018903613,
0.0005237063,0.014281776,0.00220655,
0.00018760982,0.013928834,0.0014978545,
0.0015110545,0.03354706,0.0068321703,
0.071702674,0.13289918,0.048154272,
3.9842835e-05,0.015468952,0.001063982,
0.010615431,0.010960895,0.08538853,
0.0017117793,0.03954175,0.007043993,
0.004116866,0.03443912,0.008306532,
9.547362e-05,0.018427515,0.00128021,
0.0019329634,0.040766336,0.006532766,
0.0024070942,0.02373773,0.0066017555,
0.0031515919,0.035595443,0.005354684,
0.00035022324,0.019780645,0.0024131155,
0.00040892983,0.016708462,0.0026684906,
0.00044281306,0.019778829,0.0025736373,
0.00018572825,0.018143784,0.0017759707,
0.0005385462,0.019780692,0.0029272847,
0.00399798,0.038880587,0.014441539,
0.00043030383,0.01412376,0.0030879145,
0.001261963,0.034833778,0.0060165375,
0.00031777855,0.020845769,0.0021782732,
0.0036382158,0.0413993,0.0119631,
0.08070345,0.10712226,0.058564823,0.0004564449191093445
0.0009858654,0.024017643,0.0038914112,
0.0050433767,0.05062451,0.012132667,
0.040262744,0.08962912,0.033036985,
0.0005771217,0.021510009,0.0029751444,
0.0016267681,0.0040443162,0.016220521,
0.010392313,0.045444135,0.016064925,
0.0025677222,0.014015295,0.0054718116,
0.0046519507,0.023635916,0.0054729637,
0.004918965,0.037788447,0.012177068,
0.00010044135,0.013080818,0.00090524554,
0.00016961909,0.013820606,0.0018153684,
7.017768e-05,0.013179383,0.0010932544,
1.5559636e-06,0.0011064908,2.2669323e-05,
0.00013740822,0.020667374,0.0015608249,
8.228913e-05,0.009343826,0.00078405254,
1.0009107e-06,0.00076877826,1.9370578e-05,
8.420437e-07,0.00069487345,1.711864e-05,
2.597022e-06,0.0011588692,3.598258e-05,
6.403422e-07,0.0005261589,1.273863e-05,
2.5661802e-05,0.0045740735,0.0003372021,
4.7624926e-06,0.0013636845,9.4292685e-05,
5.707223e-07,0.00074528344,9.371899e-06,
1.1366658e-06,0.000461585,2.2605993e-05,
1.247306e-06,0.00041579333,2.1994114e-05,
4.4815097e-05,0.005254347,0.00026398152,
2.8705892e-05,0.0036952484,0.00019325782,
1.1003514e-05,0.001949902,0.00015183166,
2.6356638e-06,0.0017746098,5.554408e-05,
1.1119753e-05,0.0011024639,6.704219e-05,
9.918753e-06,0.0018975533,0.00011720881,
8.7520533e-07,0.0002808464,1.5087426e-05,
1.0355759e-05,0.0009421526,9.270478e-05,
7.4087734e-07,0.0003952044,1.9655563e-05,
1.3208781e-05,0.00125132,8.855667e-05,
2.1408293e-06,0.0010415311,2.2440217e-05,
2.8040298e-05,0.0019666709,0.0002321722,
1.0176924e-05,0.0012355292,7.002335e-05,
4.4301455e-06,0.0015915845,7.792562e-05,
2.714839e-06,0.0010078427,6.497372e-05,
0.00021177696,0.014513495,0.0019872375,
1.7275022e-05,0.0034492244,0.00022235326,
1.1873757e-05,0.0024947398,0.00015377067,
2.2355685e-05,0.0060803737,0.00035137217,
4.3153563e-05,0.004094737,0.0005864827,
0.00034422142,0.012358048,0.0024576765,
6.412666e-05,0.0085882945,0.00070429593,
2.072815e-05,0.0046085673,0.00025578868,
6.6068187e-06,0.0016055476,5.2175485e-05,
7.5910935e-07,0.0004661339,1.3229437e-05,
1.4087431e-06,0.0006314508,2.3438595e-05,
2.2132522e-06,0.0008524444,3.2619573e-05,
7.242459e-06,0.0013279291,6.621238e-05,
5.3942667e-06,0.0011736178,3.7791207e-05,
4.322305e-06,0.00084564055,3.430061e-05,
4.584516e-06,0.0005986262,5.3332187e-05,
1.5624435e-05,0.0025341394,0.00019045826,
2.2062986e-06,0.0010045993,2.958905e-05,
2.1433698e-06,0.0009511567,3.712345e-05,
1.6793692e-05,0.00229121,0.00046820287,
0.00012768713,0.0026278878,0.0112084085,
2.7413683,0.0,633.99536,
4.4562445,0.0,635.513,
0.00034713114,0.021337202,0.0027090898,
0.000119991455,0.014768263,0.0009811968,
0.0007275998,0.021809278,0.004083951,
0.00017012023,0.018534638,0.0014422722,
0.000107332424,0.0010665061,0.002190656,
0.0003944765,0.028394802,0.0020830268,
0.0015236794,0.012651938,0.0029188972,
0.0012316043,0.035542965,0.0053743534,
0.00042416598,0.02935969,0.003287524,
0.00212146,0.0582683,0.009251706,
0.0025527102,0.046029832,0.009513846,
0.00023559658,0.022243889,0.002591148,
0.0019682988,0.030944608,0.011824586,
0.0008547937,0.0072984,0.0027855318,
0.0051272376,0.06943695,0.0120939,
0.0056065335,0.06022112,0.0154013755,
0.00031171067,0.02615581,0.0023087226,
0.0,0.0,0.0,
0.0036062067,0.024040032,0.0038339617,
0.0038316129,0.04794818,0.012717028,
0.0003707999,0.0145337405,0.0022322042,
0.00031267788,0.0124883745,0.0021546604,
0.0008539885,0.020454414,0.00394685,
0.0010289465,0.025660481,0.0037758313,
0.0008316384,0.03277735,0.004192612,
0.010014122,0.03570607,0.041211195,
0.008875048,0.08093634,0.01592432,
0.00073249685,0.022139458,0.002762097,
5.280229e-05,0.012696562,0.00051028375,
6.0195936e-07,6.818058e-05,4.08357e-05,
0.00041210733,0.023315389,0.0035691038,
9.695308e-05,0.0027241583,0.0011335947,
0.012331979,0.07241882,0.02182986,
0.02142653,0.011048438,0.07398418,-0.00038951635360717773
0.0016329113,0.0039002518,0.01535662,
0.0002515864,0.019596327,0.002055334,
0.00024802782,0.013507569,0.002274136,
0.00069461775,0.03445096,0.0044343853,
0.0007454069,0.035932146,0.00440686,
0.000965559,0.044099815,0.004102071,
0.0008379274,0.010475297,0.0015129708,
0.0016485165,0.033077676,0.0060451776,
0.0033489305,0.05575606,0.012557429,
0.0014404046,0.027298797,0.0057547707,
0.001980655,0.035321917,0.0077965073,
0.004173283,0.045748863,0.009823556,
0.0033855585,0.07066835,0.012028196,
