"(192, 'q')","(192, 'v')","(192, 'd')","(192, 'ndg')"
0.0061142007,0.004415444,0.018480549,
0.0002901546,0.0010610791,0.002173556,
0.0016817929,0.0024107806,0.0074475547,
3.5247252,0.0,687.166,
0.0003891409,0.022788977,0.0029204236,
0.00029001792,0.021038879,0.0024949135,
0.0006765027,0.023387318,0.0043520937,
0.0006647563,0.027699858,0.00410237,
0.01313608,0.069124565,0.02744632,
0.00040941898,0.023460468,0.0028435998,
0.0005434246,0.027370691,0.0032101367,
0.00096870365,0.028903985,0.004693129,
0.00040142614,0.028803505,0.0025847787,
0.00046742294,0.033690885,0.0031495858,
0.005540988,0.051428743,0.013144807,
0.00044967872,0.03375514,0.0032850504,
0.0008966586,0.028428096,0.0059033735,
0.00056675565,0.031713627,0.0035731914,
0.0014767858,0.034141123,0.0068520457,
0.0006566944,0.035123333,0.0037024189,
0.0019451239,0.029764216,0.009851585,
0.00053079234,0.03406571,0.0035302136,
0.00058066257,0.036065295,0.0039781583,
0.0014136477,0.013780948,0.00918393,
0.0018658489,0.055307556,0.009268574,
0.0031786512,0.028793743,0.009808192,
0.0011391635,0.031167738,0.0067987144,
1.8424567e-05,0.008236766,0.0005144933,
0.0003457262,0.021491528,0.0030438015,
9.6861906e-05,0.0178035,0.0011892784,
0.00067746994,0.0060832235,0.0061300257,
0.00031631126,0.026641881,0.0026840763,
0.0007926984,0.013826473,0.0025632912,
6.207059e-05,0.008345205,0.0020115143,
1.449201e-06,0.0021509875,4.422851e-05,
0.0005424985,0.031130893,0.0038821967,
0.0022698883,0.029990394,0.005950507,
0.0,0.0,0.0,
0.00018573664,0.022499107,0.0018892735,
0.000961754,0.010745699,0.0072444845,
0.00072252046,0.010921499,0.0030974932,
0.00072731636,0.029425979,0.0048721647,
3.468899e-05,0.011086429,0.00061057415,
5.9793736e-05,0.012902039,0.0008157622,
4.176408e-06,0.002406034,7.702224e-05,
0.0013772014,0.026948132,0.011467746,
0.00087892934,0.0121170245,0.0030389912,
0.002176583,0.028675912,0.0032278877,
6.200978e-05,0.011811076,0.000927289,
0.00032348977,0.023094736,0.0026804432,
1.3122892e-06,0.0010613628,2.375152e-05,
0.0017454819,0.028309349,0.008212909,
0.00014475214,0.01582513,0.0018704385,
0.00047685072,0.0025923424,0.009596762,
7.127503e-05,0.011260949,0.0009128684,
2.518919e-05,0.0022802926,0.00063220225,
0.0001384664,0.017305061,0.0014926437,
0.0010344025,0.02032776,0.0051209563,
3.7095615e-05,0.0127698565,0.00070484076,
7.960403e-05,0.0053511574,0.0010237703,
0.00030155721,0.010137501,0.008659561,
1.2491107e-05,0.002276537,0.00016881153,
1.8750775e-06,0.0015410132,9.619165e-05,
0.0002581029,0.0043298076,0.0022721067,
2.5316598e-05,0.0064043393,0.00038412958,
2.4720859e-05,0.0009947311,0.002277922,
3.0155199e-05,0.0033912312,0.00032541994,
0.00045537314,0.0055736057,0.009003357,
0.00022105068,0.0018444415,0.0057539353,
2.576199e-05,0.0030473648,0.00030813273,
5.074023e-05,0.006366647,0.0002579093,
2.398701e-05,0.0032229223,0.00023639295,
0.00034220176,0.00220248,0.0075111855,
8.516582e-07,0.00089320674,1.4424324e-05,
3.530732e-05,0.0039241174,0.00023568608,
7.2703324e-06,0.0031079734,0.00013344828,
4.3528755e-05,0.00427599,0.00043470692,
1.1533843e-06,0.0011707055,4.998315e-05,
2.1345919e-05,0.0025107055,0.00019822456,
2.5504569e-06,0.0016795485,4.7887675e-05,
1.0185531e-06,0.00088562985,2.0600855e-05,
0.0010024114,0.02902664,0.0053675696,
9.680043e-06,0.00093858334,4.012417e-05,
9.833969e-06,0.0013997062,0.000119227916,
0.0008229485,0.0225347,0.00733764,
9.53205e-07,0.00083345233,1.9036233e-05,
2.6870332e-06,0.00027746995,3.4174882e-05,
0.00043555436,0.025103563,0.0031293891,
0.0018445697,0.028746529,0.007627791,
1.2898481e-05,0.0011448442,0.00046526548,
0.1438541,0.02461228,0.29765067,
5.4277616e-06,0.00024913644,0.000285252,
3.0700498e-06,0.000408382,1.7045997e-05,
0.0015101524,0.024956806,0.00830591,
0.0022284377,0.02343616,0.013023031,
1.5172501e-05,0.004564958,0.000115037896,
0.0003408635,0.007978817,0.0011283252,
0.00017405316,0.004222493,0.0010430999,
5.2212832e-05,0.0024638623,0.00026666,
0.0041514686,0.006113338,0.034935415,
0.0015507723,0.03778357,0.00538785,
0.0019783627,0.04507183,0.008807156,
8.234937e-05,0.016226375,0.00096731633,
0.0074217706,0.056215383,0.020001426,
0.00014917876,0.0013844603,0.0037395367,
5.717093e-06,0.002786621,8.802395e-05,
9.4571245e-05,0.014479824,0.0013014767,
6.31965e-05,0.006780859,0.000698925,
9.480546e-06,0.00337083,0.00010653678,
4.6258265e-06,0.0013278379,5.3611584e-05,
3.5187684e-06,0.0010320338,7.7525154e-05,
3.544589,0.31287852,0.4586005,
3.5403204,0.2608511,0.5373103,
7.379487e-06,0.0024130405,8.6145476e-05,
6.964343e-07,0.00082900655,1.3482757e-05,
3.5587745,0.3044949,0.4628971,
0.0007488097,0.038268007,0.0056519946,
6.653265e-05,0.006209405,0.00060394034,
2.456203e-06,0.0013128637,4.613679e-05,
1.0644002e-06,0.00088115875,1.7876737e-05,
0.00079107616,0.02312833,0.004662603,
0.00011656453,0.012330414,0.0009718705,
0.0016903077,0.023348391,0.0065089334,
0.0012896798,0.012902879,0.009482405,
9.1447455e-06,0.003743593,0.00084770564,
3.2618395e-06,0.0016361482,3.9725564e-05,
0.00023480313,0.022058506,0.0021909112,
0.0008154235,0.011154607,0.006252844,
0.0009546105,0.016834809,0.0045655807,
0.00093315216,0.017670674,0.004204169,
0.0010551027,0.025671031,0.0029324489,
4.484823e-05,0.008363612,0.0009687869,
0.00083469204,0.029315291,0.004151932,
0.00012975457,0.016911615,0.0015853271,
7.840059e-06,0.004753912,0.0005518142,
3.0618865,0.070669755,1.43947,
2.709756,0.32777393,0.32642928,
0.0011404956,0.015847893,0.0060088867,
2.675395e-05,0.004815966,0.00030829757,
0.003364299,0.031920135,0.009276359,
0.0057533504,0.03815022,0.015291761,
0.00021678967,0.013473967,0.0018654056,
0.00015583595,0.012679525,0.0026660124,
0.000573457,0.039659265,0.004075315,
0.0030221078,0.02381215,0.013442646,
6.562505e-05,0.0067152944,0.004354044,
0.0011009529,0.032702543,0.006532206,
7.055752e-05,0.0144306375,0.0011180919,
0.0013517932,0.04180471,0.0065522883,
0.0023002443,0.032045588,0.008328912,
0.0013992067,0.036912337,0.005525874,
2.0359807e-05,0.005003408,0.00029894058,
2.93651e-05,0.0031658704,0.00034158025,
0.0002010898,0.0143692475,0.0018077996,
0.06949134,0.018493215,0.18977728,
0.1684372,0.08425025,0.104433164,0.0011031873291358352
7.127854e-06,0.002684096,0.00010570139,
2.8543034e-05,0.00067258684,0.0012656124,
3.216523e-05,0.0034833576,0.0003725225,
0.0025986992,0.03273261,0.011897999,
0.01706885,0.08592731,0.026162673,
3.5256703,1.0648729,0.1408475,
0.0012352003,0.022227027,0.0052794693,
3.1358533,0.28656796,0.43437612,0.0
0.0005264339,0.02014306,0.0036352202,
0.012941221,0.0717658,0.025939772,
4.6682646e-05,0.0022815575,0.009099004,
1.9166316e-06,0.0022530279,6.89039e-05,
5.1527553e-05,0.011610776,0.00090387557,
6.112878e-05,0.010357088,0.0011949064,
0.0002842114,0.0051664403,0.0019139266,
6.402901e-05,0.0048181056,0.00089461915,
0.0035324006,0.037001174,0.009389038,
0.003296447,0.03377777,0.008041621,
0.00057897717,0.024509495,0.0035001496,
0.0039287917,0.053890698,0.013961972,
0.09169964,0.1464472,0.055829696,
3.7960705e-05,0.015075924,0.0010236204,
0.08334686,0.023996666,0.29220605,
0.004099584,0.06130835,0.013647829,
0.07332422,0.11898694,0.05408251,
0.000100526784,0.018987665,0.0013391068,
0.0049591614,0.06530739,0.013289688,
0.066030145,0.098900534,0.056983534,
0.06622428,0.13559559,0.040216412,
0.0011000837,0.034130637,0.005478981,
0.0014794688,0.03054808,0.0066093933,
0.001299306,0.03298482,0.005550964,
0.0004499017,0.028204463,0.0034463266,
0.0018561862,0.035230044,0.0069710026,
0.012655767,0.061770298,0.029094372,
0.0022614594,0.030229187,0.009697553,
0.003868851,0.060299836,0.013762656,
0.00089562254,0.034422055,0.004629018,
0.01408832,0.071469136,0.027305057,
0.06847183,0.100624576,0.053240232,4.130147317482624e-06
0.0038868512,0.04466739,0.009893769,
0.020370353,0.088887155,0.028401649,
0.071817786,0.112791985,0.04681018,
0.0020027056,0.038371947,0.007102684,
0.1714141,0.025447264,0.26768878,
0.07105305,0.09807385,0.051406603,
0.029277002,0.04170929,0.028212005,
0.075313784,0.0813485,0.03513363,
0.013313727,0.056552283,0.022366341,
0.00019767458,0.018926043,0.0015761629,
0.00040532043,0.021366676,0.0034934655,
8.898651e-05,0.0150516145,0.0013346095,
2.9645648e-06,0.0017268598,4.4198707e-05,
0.00014639378,0.021409692,0.0016457997,
0.00020418363,0.015335589,0.001649404,
1.9323443e-06,0.0012119624,3.834255e-05,
2.0180426e-06,0.0012637352,4.1985884e-05,
6.5615964e-06,0.0021586283,9.147916e-05,
1.5455674e-06,0.0009640376,3.1593256e-05,
7.137638e-05,0.008350769,0.00083205756,
1.4751693e-05,0.0028095448,0.00027887337,
6.929371e-07,0.0008609346,1.1635944e-05,
4.641264e-06,0.0011780836,9.217765e-05,
6.4472183e-06,0.001234013,0.0001124572,
7.1748895e-05,0.0070609604,0.00041126087,
7.09379e-05,0.0065594255,0.00045710616,
6.0869526e-05,0.005516586,0.00072271377,
2.872693e-06,0.0018937108,6.122887e-05,
9.102485e-05,0.004153596,0.0004903283,
5.52339e-05,0.0054663653,0.0005732039,
5.337754e-06,0.0009347865,9.162072e-05,
8.530787e-05,0.0035005524,0.0006640386,
6.3539424e-06,0.0016523361,0.00016805064,
6.176773e-05,0.0032958242,0.00037857238,
5.906963e-06,0.0020684975,6.280746e-05,
0.00010835713,0.004398866,0.00077676866,
4.2385385e-05,0.0030761035,0.00027510058,
1.1581412e-05,0.0029760636,0.00019926578,
8.836796e-06,0.0021679732,0.00020500645,
0.00047418554,0.02162903,0.0036188709,
4.3402935e-05,0.0060675275,0.00051886216,
3.738566e-05,0.0050838934,0.00044740178,
4.747774e-05,0.0095354,0.0006902423,
0.00015148162,0.00817714,0.0016558971,
0.000914506,0.019746706,0.0049694087,
0.00015164065,0.013827211,0.0014394512,
5.3860047e-05,0.008212503,0.0006086165,
2.1705302e-05,0.0034971412,0.00016773492,
3.4063871e-06,0.00128859,6.0807914e-05,
6.153663e-06,0.0016857404,0.00010224152,
7.3513993e-06,0.0018924398,0.0001079021,
3.89203e-05,0.0038811204,0.00033087004,
4.051823e-05,0.004376981,0.00027220882,
2.1302185e-05,0.0023966283,0.00016366038,
2.8349861e-05,0.0019237533,0.00030726474,
6.0303333e-05,0.005740671,0.00064951926,
6.6709754e-06,0.0021217046,9.0820715e-05,
8.560276e-06,0.0023817013,0.00014710613,
4.806518e-05,0.0041811224,0.0011546239,
0.00046118055,0.0044138534,0.024590382,
2.6662807,0.0,633.9778,
4.315711,0.0,635.48663,
0.00040107008,0.022959266,0.0030244198,
0.00023066218,0.02103009,0.0016681068,
0.0019722735,0.03439763,0.008104986,
0.00027707452,0.023945225,0.0021189088,
0.0028833952,0.0049479837,0.021970188,
0.00056555454,0.03410569,0.002743207,
0.005480106,0.022961063,0.007141765,
0.0029988172,0.0529185,0.009786934,
0.00073286827,0.03808438,0.0048629064,
0.003587364,0.07726878,0.014178081,
0.0063600917,0.0714129,0.018474203,
0.00029071126,0.02473308,0.0030392176,
0.009093248,0.057253256,0.030030811,
0.004300909,0.015412546,0.008557254,
0.012910233,0.100873426,0.021265984,
0.013015896,0.0844566,0.025700694,
0.0006243165,0.036756303,0.003850514,
0.0,0.0,0.0,
0.01600779,0.050389946,0.011651366,
0.013037634,0.0785077,0.026813548,
0.0019953586,0.032137327,0.0073560597,
0.0019446871,0.029568031,0.007869133,
0.0035930367,0.041724127,0.011534443,
0.0037084776,0.04602799,0.009090606,
0.0018125591,0.046872098,0.007182273,
0.026288103,0.052078407,0.07354876,
0.026553033,0.12556499,0.030966574,
0.00369492,0.047017243,0.008568189,
6.400801e-05,0.014300165,0.0006100014,
1.7187307e-05,0.00055139634,0.0009393962,
0.0008292681,0.032338545,0.0058394084,
0.00036821523,0.0053914664,0.0031579277,
0.029198268,0.10210602,0.036756556,
0.023440158,0.011368236,0.077263825,-1.6444100765511394e-05
0.010477761,0.008231749,0.047355223,
0.0006348866,0.03083534,0.0040623546,
0.000885066,0.024780763,0.005661411,
0.0010495735,0.041751813,0.0059225494,
0.0015395102,0.050081637,0.007265971,
0.0014867316,0.05398972,0.0055619255,
0.0073624663,0.029774118,0.007257536,
0.008925225,0.07234676,0.019674748,
0.008263168,0.08025233,0.02179388,
0.0076322732,0.05928002,0.018514594,
0.007915246,0.06715119,0.020562233,
0.015787642,0.08395663,0.024563763,
0.007555339,0.097715445,0.019650148,
0.018579124,0.079538055,0.029034728,
0.0182054,0.12964213,0.029982718,
0.034238856,0.10402247,0.038529184,
0.035028808,0.09447148,0.04150479,
0.05307224,0.10718612,0.052211925,
0.0035924125,0.015795229,0.006547546,
2.6675866,0.66997766,0.2538803,
0.0047671166,0.07353687,0.015097495,
0.04728506,0.0992882,0.04726291,
0.0009793954,0.04482569,0.0051810173,
0.000105913954,0.018293716,0.0012285858,
0.0018122379,0.051640864,0.007837518,
2.6773171,0.2618593,0.34598726,
0.00054513646,0.023288116,0.0031320732,
0.0001887963,0.01721562,0.001716393,
4.31944,0.83779776,0.39570582,
2.645851,0.22101144,0.40058562,
0.0036695732,0.06777082,0.011575018,
0.0014917393,0.03943293,0.006178503,
4.7816076,0.07789929,1.6750252,
2.2286671e-05,0.0057060397,0.00027300417,
3.809191,0.5844338,0.21634872,
0.0006670764,0.016225746,0.0032400973,
1.7565224,0.11282107,0.49421844,
0.051331,0.11239295,0.054133236,
0.052506723,0.11852432,0.046368122,
