"(72, 'q')","(72, 'v')","(72, 'd')","(72, 'ndg')"
0.00031240124,0.012020892,0.00745684,
0.0017962923,0.072701916,0.012977357,
5.8468067e-06,0.0016747604,0.0057915514,
0.047052387,0.16067483,0.08635587,
0.00015661372,0.019845305,0.0025760327,
0.0001087423,0.015917059,0.0029065935,
0.0065095588,0.060405064,0.03639615,
0.0032018886,0.047632124,0.02284622,
0.00030950864,0.0134629905,0.011348148,
0.001578494,0.0076722777,0.05767906,
0.007989418,0.045474324,0.035675608,
0.00037812837,0.013188506,0.009853015,
0.0030159291,0.03667494,0.029850636,
0.014995868,0.074636474,0.066810384,
0.0078090755,0.03975494,0.061180476,
0.0033686536,0.028128006,0.026939208,
0.0010630059,0.033686556,0.013851108,
0.0053738593,0.04586296,0.02182261,
0.003103225,0.038465332,0.021457603,
0.0038470142,0.024947917,0.019193225,
0.0026235434,0.040380597,0.022614235,
0.0016261255,0.01616984,0.017469354,
0.0038550908,0.008916929,0.071893856,
2.7614962e-05,0.009408773,0.0015588887,
0.005416332,0.029776422,0.022384547,
0.0012455374,0.030216442,0.0151716815,
0.0058604586,0.056866415,0.035364717,
0.017895216,0.07315358,0.055444986,
0.0014001752,0.015427028,0.014255965,
0.0027535632,0.036144573,0.019035995,
0.0025138177,0.020525744,0.026068695,
0.0037183668,0.041099343,0.026209671,
0.0042625847,0.03057518,0.029943204,
0.0012723906,0.017335042,0.011822238,
0.0024016653,0.030036623,0.025222799,
0.00024987,0.0031432086,0.012858392,
0.0020157993,0.033233255,0.016638331,
0.001976463,0.010065835,0.022081591,
0.003857382,0.04248609,0.01866775,
0.0006179397,0.004363869,0.021101242,
0.006748154,0.04575134,0.022004237,
0.0025982463,0.009004137,0.073861554,
0.003250923,0.030524561,0.02768328,
0.03690374,0.11544148,0.09466139,
0.000795104,0.043820925,0.0064808726,
0.015637957,0.053303957,0.060433216,
0.014894536,0.084874384,0.05929849,
0.0017334234,0.03945118,0.00676513,
0.02030345,0.0639476,0.037898913,
0.018786792,0.047132425,0.04842152,
0.056932285,0.02278745,0.27263433,
0.045940444,0.098478615,0.053300902,
0.06256004,0.1634851,0.10764819,
0.010437156,0.074811876,0.04331709,
2.6388438e-05,0.0029481454,0.013745381,
0.00052513316,0.019737225,0.014374808,
5.5040375e-05,0.002880778,0.013007949,
0.0006005197,0.027285192,0.009502856,
0.047526684,0.13063505,0.09559328,
0.00032913563,0.03129755,0.0049195383,
0.036012467,0.12525083,0.068105996,
0.01621251,0.1251558,0.050329186,
4.4811175e-05,0.0021210709,0.008140638,
0.016175333,0.09048624,0.057300758,
0.0025600498,0.03608905,0.020345403,
0.0164658,0.07600802,0.052228432,
0.013804809,0.05447137,0.049362637,
0.0100787515,0.0503317,0.045568958,
0.0038087985,0.034684576,0.0280568,
0.0014225643,0.025998259,0.012356881,
0.0004814992,0.015592672,0.006679346,
0.0030967586,0.027459674,0.020513339,
0.010676698,0.038836066,0.04045446,
0.021721983,0.08072986,0.08013484,
0.033147596,0.114961244,0.096550286,
0.03364742,0.020205751,0.2646194,
0.009691989,0.08875355,0.045148045,
0.00018266903,0.0048510614,0.02915173,
0.0031844052,0.050905045,0.026321441,
0.0056530694,0.04873451,0.054893162,
0.0004429899,0.011166956,0.020978209,
0.049275074,0.049713902,0.24344678,
0.0013565966,0.008676804,0.07139878,
0.0030346967,0.0033193214,0.012037872,
0.0005480049,0.0040724603,0.021692071,
0.0003691352,0.0011857343,0.0025677178,
0.014706331,0.01623193,0.18783277,
0.004519611,0.014533248,0.0024961103,
0.0008056321,0.0022923283,0.0030280324,
0.013619536,0.18036216,0.02343659,
0.009738264,0.0136351455,0.007625239,
0.0015192005,0.0074453815,0.05498958,
0.0032777875,0.11243535,0.011374501,
0.0006373361,0.0015365067,0.003788094,
0.0024008048,0.0095964195,0.0018693898,
0.002943711,0.012613557,0.0016812971,
0.0034031966,0.009456017,0.0031712018,
0.0028643445,0.007625813,0.003351436,
0.0003320657,0.0011228336,0.0023660865,
0.0035160684,0.008658895,0.003766599,
0.008983411,0.024853047,0.0032044426,
0.007118951,0.014105519,0.0049500996,
0.0028587256,0.004104943,0.0072592013,
0.002265467,0.011208408,0.0012973659,
0.00019354143,0.00086393143,0.001596773,
0.00022195344,0.00092188397,0.0017601335,
0.0015805985,0.0023297507,0.007074981,
0.02748599,0.02274763,0.016057964,
0.015462752,0.020818809,0.007981829,
0.00017667422,0.00082180556,0.0014814017,
0.0033540349,0.010876054,0.100748576,
0.0051099258,0.1277407,0.006707592,
4.5135606e-05,0.002295921,0.009190522,
0.00023521118,0.017352328,0.004565143,
0.00029141878,0.024414329,0.0026944065,
0.0061040716,0.12778392,0.007977823,
0.00284778,0.111766,0.0057225497,
0.0,0.0,0.0,
9.656317e-06,0.0050973967,0.0010584127,
0.0011249693,0.07544853,0.0056099305,
0.016039139,0.39152998,0.0130994385,
0.04688105,0.4228826,0.033395894,
0.0001190751,0.0034901663,0.017359624,
0.00031520057,0.0011044896,0.0023083277,
2.5734624e-05,0.00027469423,0.00028624758,
0.0001293151,0.000694377,0.0011505298,
0.009415403,0.005264316,0.02407169,
0.000313833,0.0040281587,0.02143206,
0.009104326,0.041547004,0.0013826853,
1.2061675,0.035779793,0.44354683,
0.081674606,0.012478662,0.0884068,
0.00032496374,0.001120993,0.0023602694,
4.389135,0.05787696,0.9513848,0.01147317886352539
0.00015789634,0.00077768654,0.0013637068,
0.000108174,0.04092798,0.0006254753,
0.0012078412,0.0063890023,0.043262664,
0.002698493,0.006964547,0.0034805601,
4.8499965e-05,0.0004062441,0.000514823,
0.00039332872,0.0012253277,0.0026974296,
0.00013895331,0.0007126364,0.001196214,
0.0028108577,0.009366688,0.078651376,
0.0010274984,0.0051997234,0.031427413,
0.0031242222,0.0100463405,0.08812846,
9.436723e-05,0.0005787868,0.00087552983,
1.0525438e-05,0.00016019649,0.00012747943,
0.0010087024,0.0081348065,0.0005307663,
0.0015538867,0.005642276,0.031084584,
0.03452849,0.02393454,0.37490833,
0.00072949723,0.006782673,0.04830236,
0.002004181,0.0025816106,0.008253683,
0.0067483345,0.022984501,0.0024228022,
0.00023959082,0.00095720845,0.0018622819,
0.0004932246,0.0020462468,0.0017407639,
0.0012207624,0.0020561318,0.0058652284,
0.00012180016,0.0006734536,0.001098915,
0.00011634448,0.0006520948,0.0010470478,
0.0035154326,0.008751584,0.0034322757,
0.0060153143,0.0043828,0.01827556,
0.0015052157,0.006566213,0.04500213,
0.03445985,0.018841993,0.20052235,
0.00030947273,0.00547939,0.034984447,
0.032552052,0.022054149,0.3157632,
0.015744358,0.019696692,0.2756143,
0.0017968436,0.066626556,0.014189899,
0.0002873413,0.047186058,0.0009342693,
4.358891e-06,0.0014518168,0.004652947,
0.010487859,0.015488587,0.007098889,
0.0,0.0,0.0,
0.0014064822,0.0064805294,0.044127304,
0.0040514735,0.04411004,0.053142294,
0.0006554343,0.029346334,0.011249466,
0.016456304,0.104938485,0.07596128,
4.1811367e-05,0.0022247816,0.008762525,
0.007939914,0.062543616,0.045480404,
0.027677832,0.0813515,0.12856145,
1.5301375e-05,0.0014052774,0.0043760817,
0.03357289,0.09941126,0.1039879,
2.4652454e-05,0.002166413,0.008457562,
0.030233083,0.1126222,0.07792306,
0.033252418,0.14781408,0.0681165,
0.008992532,0.0682039,0.05317949,
0.008883165,0.08254119,0.049139462,
9.908516e-05,0.0037600065,0.019603802,
8.694821e-05,0.0035462875,0.017906848,
0.011765222,0.08472433,0.052563723,
0.00027622015,0.00458644,0.026308939,
0.011278551,0.09112151,0.04426552,
0.03739188,0.10117568,0.09481381,
0.005191565,0.047265038,0.053317215,
0.00071729044,0.027063323,0.012759599,
0.0028693948,0.008972635,0.073198706,
0.009212734,0.013646781,0.14174989,
0.0037571094,0.00994862,0.086042576,
0.0027820074,0.008678593,0.069379546,
0.0008876042,0.006725098,0.0473143,
0.0001912378,0.0029897122,0.013613669,
0.0003168134,0.0044540935,0.02506058,
0.008035998,0.017088128,0.22541183,
0.008456292,0.04252655,0.055885047,
0.00017443289,0.01619181,0.013032629,
0.00036363918,0.001175377,0.002534139,
0.001460963,0.006761821,0.047163066,
0.0,0.0,0.0,
7.5845615e-05,0.003382483,0.016657425,
0.0004226092,0.0012551775,0.002796622,
0.00015136828,0.00075867487,0.0013140002,
0.0103238,0.016627377,0.20365237,
0.00065465725,0.07530247,0.0029636351,
6.604651e-05,0.000475641,0.0006522322,
0.001954553,0.0025484154,0.008094872,
0.008506353,0.01611658,0.1957603,
0.0,0.0,0.0,
0.00071291585,0.0016227337,0.004111531,
0.008475816,0.0050339564,0.02250552,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.00048379376,0.001345646,0.0031044558,
1.0109657e-05,0.0011542985,0.0032535186,
0.00010792427,0.0006336065,0.0010028314,0.0
3.347165e-05,0.00032611532,0.00037027802,
0.0280008,0.02217897,0.32672036,
0.0027099098,0.0031650155,0.011207341,
0.03225366,0.023466786,0.3625623,
0.0,0.0,0.0,
0.02142328,0.007306446,0.03941931,
0.010156418,0.03333835,0.0025165929,
0.0009448185,0.0018373951,0.0049541947,
0.00010414375,0.000619307,0.0009690719,
0.00018994433,0.003954771,0.02096305,
0.0335034,0.037118666,0.011828965,
8.447729e-05,0.0005413754,0.00079202186,
2.471453e-05,0.0002689985,0.0002773907,
0.0001331108,0.0007128037,0.001196635,
0.00024721274,0.000979548,0.0019278666,
5.3642467e-05,0.0004289476,0.0005585803,
0.023093518,0.06925714,0.08035698,
0.0062029096,0.004435424,0.018606298,
6.5615815e-05,0.0017656367,0.006152899,
6.559435e-05,0.009166654,0.00046876725,
3.6146324e-05,0.00034159745,0.00039695762,
0.00021610841,0.00221233,0.0003479505,
0.0025205682,0.008895466,0.07246581,
2.5609748e-05,0.00027836586,0.00029200595,
0.0024271403,0.01649037,0.00076368544,
0.0025799249,0.0092584845,0.077387,
0.0016693533,0.007839074,0.059640486,
0.00019114993,0.0008464089,0.0015484327,
0.0002307842,0.00094367017,0.0018229056,
0.00047307662,0.0013436463,0.003097536,
0.02274205,0.11552999,0.048021175,
0.007203545,0.0047130426,0.020383822,
0.049115326,0.04379208,0.01481689,
0.0035399043,0.0035306513,0.013207096,
0.0013343123,0.0021687297,0.0063538607,
0.00019655557,0.00086938066,0.0016119061,
0.000107285974,0.0006309718,0.0009965822,
0.0,0.0,0.0,
0.0007853889,0.0016852705,0.004351588,
4.118837e-05,0.0003666676,0.00044145156,
0.00026951276,0.0010166797,0.0020385412,
3.6315975,0.0,687.188,
0.00019262532,0.0160251,0.0017207777,
0.00016044891,0.015569324,0.0015872791,
0.00024361756,0.014245904,0.0020664278,
0.0004028349,0.021783693,0.0028588427,
0.0066677746,0.05267825,0.01818892,
0.00020444577,0.016553033,0.001684091,
0.0003294492,0.021385714,0.0022157421,
0.00044027498,0.019819878,0.0026621036,
0.00028551734,0.024253402,0.0019963467,
0.0003428425,0.028916951,0.0025031967,
0.0012779556,0.025244659,0.004505734,
0.00030689783,0.027985485,0.00247824,
0.0004901647,0.021456022,0.0038660206,
0.0003041102,0.02340185,0.0022629173,
0.000516671,0.020986281,0.0032959906,
0.0004111568,0.027990755,0.0026320657,
0.00060010573,0.017533362,0.0044422345,
0.00035756815,0.028105509,0.0026437426,
0.00045529948,0.032090146,0.0033372175,
0.00020300623,0.005597267,0.0023715468,
0.0012799783,0.04682161,0.007208161,
0.0010317843,0.017377324,0.0045901686,
0.00035800206,0.018153287,0.0030152444,
1.8325158e-05,0.008202502,0.000511284,
0.00022675053,0.01743906,0.002223597,
6.5234555e-05,0.014324449,0.00085802935,
9.886574e-05,0.002382055,0.0015001949,
0.00022006045,0.022206781,0.0020415112,
0.00027263412,0.008007941,0.0011293916,
3.3964738e-05,0.0060937544,0.0012542065,
1.4600531e-06,0.0021609396,4.4535846e-05,
0.00038924903,0.026534477,0.0030530952,
0.0003615385,0.012320388,0.001564485,
0.0,0.0,0.0,
0.00014225868,0.019566096,0.0015316736,
6.754629e-05,0.0029186695,0.0010233345,
0.0002462977,0.006352517,0.001373426,
0.00037821557,0.021549577,0.0030497871,
3.296372e-05,0.010745195,0.0005825842,
5.4344055e-05,0.012195587,0.0007496411,
3.0055555e-06,0.0019264187,5.517993e-05,
0.00048421047,0.015915755,0.005186081,
0.00013352999,0.004532388,0.000694816,
0.0005554195,0.014307701,0.0011370247,
4.738806e-05,0.010093934,0.00073248055,
0.00017841325,0.017106984,0.0017076433,
8.2861425e-07,0.00077396934,1.4790334e-05,
0.00043647853,0.014949874,0.003144415,
0.0001077778,0.013550057,0.0014814846,
5.104624e-05,0.0009116295,0.001997511,
4.0010033e-05,0.008101859,0.0005569337,
5.2141622e-06,0.0008793241,0.00015135575,
0.00010245876,0.014711844,0.0011697263,
0.00020358319,0.009210861,0.0015596906,
3.6849946e-05,0.01271697,0.0007004626,
2.4327446e-05,0.0026991141,0.00036663748,
0.00015159065,0.0074569173,0.005449025,
1.6795418e-06,0.000615949,2.3756176e-05,
1.4419787e-06,0.0012908555,7.3744915e-05,
5.436845e-05,0.0018913535,0.00065570604,
1.5130457e-05,0.0046616294,0.00023851916,
2.7516999e-06,0.00029516433,0.0003678836,
4.6737755e-06,0.0010479699,5.589612e-05,
4.805207e-05,0.0019375483,0.00184,
3.7781454e-05,0.0007826778,0.0015888801,
9.473008e-06,0.0016405215,0.000121699646,
2.4213618e-05,0.0040027285,0.00012856163,
4.740574e-06,0.0011416975,4.9836934e-05,
2.7717728e-05,0.00064924505,0.0012002857,
6.2660257e-07,0.00072055915,1.0451302e-05,
4.942246e-06,0.0011136894,3.563147e-05,
5.1834463e-06,0.002484955,9.540282e-05,
1.4969983e-05,0.0022094876,0.00016144663,
1.0918229e-06,0.001124603,4.705973e-05,
2.759963e-06,0.0006707585,2.737064e-05,
1.6517118e-06,0.0012501603,3.075227e-05,
6.9315837e-07,0.0006785914,1.3817102e-05,
0.00045808454,0.020094857,0.003087977,
2.008047e-06,0.00033137455,8.417293e-06,
1.8690245e-06,0.0004752704,2.358947e-05,
0.000369679,0.01565801,0.0042417506,
5.9312146e-07,0.000601253,1.1663884e-05,
6.9580653e-07,0.00011270199,8.846633e-06,
0.00022190259,0.01796241,0.0018925592,
0.00058314734,0.016964938,0.003451961,
2.3753366e-06,0.0003999436,9.605382e-05,
0.06354264,0.01802027,0.18236774,
8.22301e-07,7.575993e-05,4.7830865e-05,
1.1082977e-06,0.00020521898,6.072223e-06,
0.0003962048,0.013507611,0.0032994822,
0.0008574607,0.014545452,0.0063500665,
9.761464e-06,0.0034082455,7.421151e-05,
2.7099215e-05,0.0017895438,0.0001198221,
1.2309641e-05,0.00086251204,9.6277334e-05,
3.7367379e-06,0.0004546809,2.1138228e-05,
9.617895e-05,0.0011112861,0.0026886845,
0.0006501494,0.025111064,0.0029156934,
0.0010001935,0.033239428,0.005566732,
7.29855e-05,0.015143521,0.00087204296,
0.0052233483,0.048795525,0.016148144,
3.049007e-05,0.0006268727,0.00113873,
3.8906874e-06,0.0021531796,5.978532e-05,
7.112132e-05,0.0123616,0.0010263566,
1.6456035e-05,0.0030255117,0.00020825211,
6.063196e-06,0.002505945,6.8287365e-05,
1.2630576e-06,0.0005585842,1.4627352e-05,
7.4566424e-07,0.00036597787,1.6370788e-05,
3.0960958,0.29777107,0.42346266,
1.6634511,0.19776762,0.34422433,
3.859804e-06,0.0015700056,4.520919e-05,
5.22399e-07,0.0006775602,9.962358e-06,
0.7706878,0.17100677,0.18618487,
0.0005593434,0.0334421,0.0046132607,
2.7706841e-05,0.0036849903,0.00027606357,
1.7005186e-06,0.0010212522,3.165286e-05,
6.422512e-07,0.0006226238,1.0618009e-05,
0.00022794596,0.0126196155,0.0018765936,
6.265022e-05,0.008672312,0.0005731154,
0.00066039106,0.015126221,0.0033902014,
0.00027825404,0.006406148,0.003309844,
8.192094e-06,0.0035115017,0.0007700119,
1.6615231e-06,0.001037906,2.0070933e-05,
0.00014917903,0.017463373,0.0015425244,
0.00017132294,0.005317977,0.0020552604,
0.000248025,0.008749333,0.0017088503,
0.0002168573,0.008601891,0.0014264584,
0.00033759934,0.014410715,0.0012326296,
4.3720687e-05,0.008239285,0.00094724726,
0.00041971254,0.021059878,0.00252588,
8.734964e-05,0.013685936,0.0011536991,
6.749903e-06,0.0043414314,0.00048151426,
0.027621493,0.012559222,0.089993805,
0.014623441,0.041797683,0.014073687,
0.00044047082,0.010181202,0.0030909358,
1.2904935e-05,0.0030524454,0.00015555322,
0.0018864393,0.024691058,0.006304388,
0.0025289888,0.025338711,0.008257708,
8.282799e-05,0.008059728,0.0008625332,
8.672089e-05,0.009434066,0.0017097471,
0.0005574253,0.039115004,0.0039914194,
0.0012474533,0.015273195,0.0068895603,
3.1833217e-05,0.0047517205,0.0025859196,
0.00042505778,0.02101136,0.0033575166,
5.050988e-05,0.011980646,0.0008455664,
0.0006977109,0.030871063,0.0041516395,
0.00071140594,0.0187914,0.0037327968,
0.00064658036,0.025725272,0.0032111863,
1.29677655e-05,0.0037681442,0.00019536447,
6.233668e-06,0.0011856268,7.82758e-05,
0.000101697806,0.010015578,0.0010515284,
0.0049746702,0.006590639,0.039142314,
0.18660903,0.087889306,0.111435354,0.00011821091175079346
3.992525e-06,0.001830822,5.954411e-05,
8.3131945e-06,0.0003370139,0.00044881087,
1.0128268e-05,0.0017015308,0.00012716558,
0.0010200368,0.020380987,0.005830195,
0.008240747,0.06413917,0.016810266,
3.632553,1.0772873,0.1433841,
0.0004055005,0.013092965,0.0023841653,
0.06835601,0.06519982,0.044092722,0.0
0.00026144466,0.01431083,0.0021752156,
0.0056624673,0.051484488,0.015694601,
2.574345e-05,0.001752729,0.0061062826,
1.917311e-06,0.002252642,6.8886206e-05,
4.939921e-05,0.01132835,0.0008710688,
5.3762975e-05,0.00963482,0.0010719979,
9.994236e-05,0.0029781063,0.0008374024,
2.3625402e-05,0.0027053882,0.0003763279,
0.0006242546,0.016724328,0.002846158,
0.0008234686,0.017876824,0.0030910512,
0.00026984894,0.016843667,0.001992384,
0.0022100946,0.039742947,0.008818896,
0.07623518,0.1361156,0.049939543,
3.952657e-05,0.015404396,0.0010573165,
0.024634713,0.015164175,0.14114971,
0.0024528643,0.046406146,0.008965005,
0.0093654785,0.05228167,0.015571432,
9.946914e-05,0.018872673,0.0013269437,
0.0028050994,0.048161484,0.008396321,
0.0054591247,0.036434434,0.012576158,
0.0067943623,0.05035076,0.009018179,
0.0005073929,0.02375975,0.00317813,
0.0006068021,0.020257393,0.0035638884,
0.0006346159,0.023605386,0.0033568703,
0.00025581277,0.021394042,0.002274801,
0.00080436195,0.024013855,0.003917396,
0.005786998,0.045152377,0.018100679,
0.00073289545,0.018222068,0.004528106,
0.0018963063,0.041834105,0.00792698,
0.00045130533,0.024851978,0.0028366204,
0.0052218167,0.04795745,0.014933686,
0.07758858,0.105490774,0.05721081,0.0004065185785293579
0.0014874813,0.029120702,0.005198125,
0.007159934,0.058383998,0.015043084,
0.054999724,0.10147088,0.039868757,
0.0008520226,0.025958057,0.003945998,
0.0025580297,0.004857209,0.021369824,
0.020578038,0.059865642,0.024343407,
0.004340492,0.017773485,0.007817705,
0.011230768,0.035103735,0.00991393,
0.006528269,0.042407814,0.014487558,
0.00013171436,0.0152282445,0.0011372529,
0.00024176377,0.016586803,0.0023877071,
8.071062e-05,0.014259664,0.0012305519,
2.0138814e-06,0.0013261219,2.9743649e-05,
0.0001441043,0.021224424,0.0016244501,
0.00011327035,0.011195775,0.0010284921,
1.2994458e-06,0.00092374545,2.5513582e-05,
1.145903e-06,0.0008616496,2.3637898e-05,
3.5726018e-06,0.0014428053,4.9986877e-05,
8.727258e-07,0.0006535482,1.7634593e-05,
3.601965e-05,0.0056303525,0.00046054367,
6.8087857e-06,0.001727667,0.00013446435,
6.4148855e-07,0.0008132742,1.0683201e-05,
1.7110254e-06,0.00061071716,3.4403987e-05,
1.9700612e-06,0.00056790555,3.5108067e-05,
5.5524582e-05,0.006026246,0.0003242474,
4.3520573e-05,0.0048469575,0.0002903305,
1.8399862e-05,0.0027103347,0.00024882704,
2.8122936e-06,0.001862978,5.9744343e-05,
2.05686e-05,0.0016599195,0.00012386218,
1.6028645e-05,0.002589146,0.00018681772,
1.4242313e-06,0.0003918805,2.4868175e-05,
2.0233541e-05,0.001466102,0.00017996039,
1.4842943e-06,0.00063723174,4.024431e-05,
1.9915484e-05,0.0016385034,0.00013269205,
2.9951507e-06,0.001313924,3.1796284e-05,
4.156814e-05,0.0025162478,0.0003360128,
1.5244411e-05,0.0016165152,0.00010479428,
6.1373944e-06,0.001980244,0.0001081489,
3.915141e-06,0.0012883071,9.3904324e-05,
0.00028736645,0.016952652,0.002509485,
2.3769338e-05,0.004223541,0.00030129775,
1.7028673e-05,0.0031485683,0.00021803193,
2.97333e-05,0.007247657,0.00045730546,
6.370475e-05,0.005130486,0.0008226242,
0.0004835539,0.014622719,0.0031642625,
8.744099e-05,0.010259199,0.0009196522,
2.871155e-05,0.0056540924,0.000347618,
9.5426e-06,0.0020579405,7.5715594e-05,
1.2290184e-06,0.0006505939,2.1814369e-05,
2.1914586e-06,0.000853981,3.686361e-05,
3.2027756e-06,0.0010973007,4.7639944e-05,
1.1785941e-05,0.0018351666,0.00010757148,
1.0398614e-05,0.0018285604,7.349718e-05,
6.633189e-06,0.0011294439,5.2944757e-05,
7.6472725e-06,0.0008424906,8.904468e-05,
2.3398683e-05,0.003273715,0.0002796622,
3.2850778e-06,0.001323938,4.4765882e-05,
3.3716908e-06,0.001297088,5.9119426e-05,
2.4354214e-05,0.0028596092,0.0006528916,
0.00019563471,0.003128067,0.014585242,
2.7287617,0.0,633.99243,
4.4326577,0.0,635.5086,
0.00038355307,0.022446139,0.0029234076,
0.00015563126,0.017062766,0.0012187241,
0.0010552057,0.025957754,0.0053060986,
0.00021302263,0.020902593,0.0017276714,
0.00023941064,0.0015747638,0.0039317915,
0.00047590557,0.031272877,0.002408119,
0.0022333197,0.015226143,0.003854271,
0.0017224046,0.041422084,0.0067666294,
0.0005432628,0.03308929,0.003935435,
0.0026197452,0.06801794,0.011688832,
0.0033407887,0.055043206,0.012460843,
0.00026933788,0.023802541,0.002868901,
0.0033728897,0.038504727,0.016451092,
0.0013456318,0.009092516,0.0038741725,
0.007089559,0.07922114,0.014756326,
0.007637151,0.06821876,0.018596593,
0.0004128059,0.030110946,0.0028528776,
0.0,0.0,0.0,
0.006438159,0.031610448,0.005782891,
0.0053587803,0.054942872,0.015619472,
0.0006157859,0.018684797,0.0032553151,
0.00055187865,0.016568057,0.0032941392,
0.0014355193,0.026114117,0.005697634,
0.0015833157,0.0314437,0.005124554,
0.0011314917,0.037862536,0.0052083377,
0.014382292,0.04116615,0.051226676,
0.013805818,0.09670274,0.020840397,
0.0013147171,0.02941122,0.004231707,
5.9593185e-05,0.01368553,0.0005710805,
1.5849417e-06,0.00013054068,0.00010818709,
0.00054932665,0.026741581,0.004386575,
0.00014437693,0.0033753535,0.0015636431,
0.017292125,0.0829069,0.026791055,
0.02142653,0.011047852,0.073978215,-0.00039262138307094574
0.0026122371,0.0047181807,0.020451022,
0.00034981302,0.023149317,0.0026399642,
0.00036768336,0.01642706,0.0030512288,
0.0008577069,0.038042277,0.0051481836,
0.0010018372,0.04124359,0.005423123,
0.0012033408,0.048944984,0.0047985082,
0.001454769,0.013923376,0.0023187874,
0.00315732,0.044268176,0.009373486,
0.004430551,0.062461257,0.014908634,
0.0024664693,0.034752276,0.008274701,
0.0032284912,0.046723984,0.011884994,
0.005903117,0.056463964,0.013489139,
0.004362074,0.07832809,0.014053638,
0.006219124,0.05123191,0.014929702,
0.009035977,0.09805892,0.019613026,
0.013629223,0.07204821,0.022078,
0.008698136,0.05414949,0.01786247,
0.014057313,0.06322331,0.023425616,
0.0008953157,0.008230336,0.0024609147,
2.7300794,0.6757948,0.25738898,
0.0030437678,0.061289735,0.011463026,
0.010423074,0.05430423,0.01894286,
0.00067321275,0.037630543,0.0039815456,
