"(96, 'q')","(96, 'v')","(96, 'd')","(96, 'ndg')"
0.001651203,0.006272233,0.04182566,
0.0042854054,0.011309015,0.10640289,
0.0001914488,0.00085199217,0.0015637819,
1.7795452e-05,0.00022235283,0.00020846259,
0.0017404727,0.011144128,0.0008510705,
0.002418909,0.006725515,0.040587842,
0.04262108,0.025617773,0.42305613,
0.00085287634,0.0072008437,0.05305925,
0.0033989663,0.0034736504,0.012888159,
0.008294777,0.025433155,0.002820219,
0.0003758065,0.0012004178,0.002615573,
0.00088204304,0.002740384,0.0026981207,
0.0029492604,0.0032761004,0.011803218,
0.00018951284,0.0008521174,0.0015641265,
0.00027163886,0.0010061349,0.0020069024,
0.013619539,0.016456861,0.008855373,
0.008285427,0.004988842,0.022203006,
0.0024781409,0.007976235,0.060718082,
0.07322092,0.024862397,0.31399804,
0.0003455963,0.0057177497,0.037396096,
0.049434774,0.025369825,0.40231118,
0.017045634,0.020221103,0.28864756,
0.0018266826,0.067069314,0.014333815,
0.00040112433,0.056617223,0.0012282263,
5.7676766e-06,0.001649918,0.0056580957,
0.01679095,0.019101638,0.009725054,
0.0,0.0,0.0,
0.0030183694,0.008718344,0.06974409,
0.0043117553,0.04515798,0.055164855,
0.0007089404,0.03029616,0.011806986,
0.018222002,0.10897991,0.0807309,
5.461863e-05,0.0026605187,0.011495298,
0.009433091,0.0668455,0.05044008,
0.03312254,0.08676339,0.14299491,
2.347916e-05,0.0017139545,0.0059048505,
0.036640592,0.10268404,0.10954198,
3.213674e-05,0.002588285,0.011094485,
0.03983365,0.12497182,0.091868125,
0.03704734,0.15402074,0.072664484,
0.010345397,0.071954004,0.057842612,
0.0089161545,0.08265779,0.049248412,
0.00012967101,0.0041792076,0.023083713,
0.0001124721,0.003925905,0.020945646,
0.012535309,0.0868066,0.054599386,
0.00038085572,0.0052025598,0.031946104,
0.012861927,0.095865116,0.047897432,
0.04715289,0.11036989,0.10887109,
0.0060327696,0.05003558,0.058343165,
0.00084208825,0.028873121,0.014079503,
0.0045554885,0.010698991,0.09647908,
0.017177816,0.017123709,0.20495464,
0.0053145085,0.011342277,0.105814636,
0.008462565,0.013221464,0.13472608,
0.0012545747,0.007682508,0.058241557,
0.00029467035,0.00356058,0.017733695,
0.0005051816,0.0053523835,0.033219222,
0.009629049,0.018181605,0.25176224,
0.012240488,0.049016412,0.06974992,
0.0001781203,0.016327227,0.013201318,
0.0006322495,0.001536506,0.0037880884,
0.0064015784,0.011914315,0.11412068,
0.0,0.0,0.0,
0.00010777127,0.0038866932,0.020632565,
0.0009694517,0.0018637405,0.0050611813,
0.00021338096,0.00090793776,0.0017203372,
0.012577902,0.01779426,0.22860631,
0.000708972,0.078245595,0.0031396663,
0.00013030696,0.00069455575,0.0011509741,
0.0038274343,0.003647931,0.013871504,
0.010082818,0.01708167,0.21627037,
0.0,0.0,0.0,
0.0012219452,0.0020820284,0.0059764506,
0.012061827,0.005803333,0.02787222,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.00086423097,0.0017763727,0.004709336,
1.7368468e-05,0.001490649,0.0047830986,
0.00015064057,0.0007590931,0.0013150871,0.0
4.93269e-05,0.00041046154,0.00052286126,
0.038612027,0.024649141,0.3933362,
0.004828636,0.0040078755,0.015977753,
0.036630105,0.024458624,0.39012715,
0.0,0.0,0.0,
0.0339248,0.008781821,0.05200722,
0.013694042,0.038679443,0.0031451713,
0.0018892823,0.0025207778,0.007963443,
0.0001672594,0.0007964958,0.001413486,
0.00029902055,0.004731107,0.027595349,
0.038945578,0.039479185,0.012976569,
0.00026172417,0.0009824719,0.0019365065,
4.6555153e-05,0.00039144946,0.00048695598,
0.00016093209,0.00078879733,0.0013930397,
0.00030247055,0.0010854471,0.0022488749,
7.73318e-05,0.00052924216,0.00076554343,
0.029884594,0.07637407,0.09373226,
0.008395708,0.0050133085,0.022366876,
0.00011303617,0.002247167,0.008847771,
0.00011193579,0.012458016,0.00074281637,
5.6401455e-05,0.0004400146,0.00058033783,
0.00026667543,0.0025019164,0.00041846093,
0.0036305161,0.010218447,0.090114966,
3.697901e-05,0.00034764592,0.0004075477,
0.0035378998,0.02034963,0.0010469258,
0.00572649,0.01248141,0.12448715,
0.0046638623,0.011567766,0.110176675,
0.00039916436,0.0012272744,0.0027038613,
0.00030772662,0.0010923678,0.002270422,
0.000627794,0.001538883,0.0037968857,
0.029619208,0.12801406,0.05627593,
0.010429457,0.0054726093,0.025517942,
0.05868604,0.047082633,0.016520686,
0.0043155914,0.003827748,0.014911231,
0.0019665342,0.0025797377,0.008244693,
0.0002653453,0.0010144907,0.0020319596,
0.00015210776,0.00076215103,0.0013230424,
0.0,0.0,0.0,
0.0017632574,0.0024431064,0.0075979643,
6.750477e-05,0.00048886565,0.00067962427,
0.00043245064,0.001284953,0.0028967522,
3.6100783,0.0,687.1836,
0.0002431222,0.018059129,0.0020590331,
0.00019747565,0.017342875,0.0018664412,
0.00034099256,0.016858188,0.002660988,
0.00048650548,0.023880798,0.0032822918,
0.008394269,0.05778901,0.020923028,
0.00025752472,0.018640945,0.002012984,
0.00039719988,0.02348767,0.0025508301,
0.0005894056,0.022863941,0.0032994552,
0.0003296945,0.02610133,0.0022291616,
0.0003928306,0.03094378,0.0027715135,
0.0020402772,0.03128467,0.0062200557,
0.00035900695,0.030252308,0.0027860692,
0.0006387224,0.02431585,0.004666446,
0.00037752994,0.026064593,0.002660661,
0.00074146606,0.024918402,0.004266654,
0.0004922684,0.030583037,0.003006816,
0.0009075381,0.021222644,0.005919989,
0.00042006877,0.030427588,0.0029788185,
0.00051123754,0.03393822,0.0036304602,
0.00035616846,0.0073657017,0.0035815788,
0.0015041928,0.050310455,0.0080337,
0.0014881021,0.020566557,0.005912846,
0.0005522948,0.022358948,0.0041243387,
1.8490056e-05,0.008251312,0.0005158577,
0.00026792887,0.018963913,0.002522041,
7.523698e-05,0.015516237,0.0009674113,
0.00018624829,0.0033042203,0.0024515176,
0.00025497438,0.023932718,0.0022845268,
0.00035416725,0.009202189,0.0013913317,
4.1836694e-05,0.0068104924,0.0014822027,
1.4584621e-06,0.002159584,4.4493936e-05,
0.00044868674,0.028432103,0.0033872332,
0.00061623374,0.01617933,0.0023550075,
0.0,0.0,0.0,
0.00016032,0.020843063,0.0016842661,
0.00013934023,0.0042899884,0.0018240744,
0.0003340922,0.007451824,0.0017451132,
0.00050236314,0.024727056,0.0037503159,
3.404012e-05,0.010959706,0.00060012843,
5.7562967e-05,0.01261592,0.0007887576,
3.4429884e-06,0.0021133847,6.340537e-05,
0.0006871578,0.0186594,0.0065887133,
0.00021339348,0.0058861906,0.001028412,
0.0008304826,0.017732235,0.0015689433,
5.5358254e-05,0.011060318,0.00084023084,
0.00021980517,0.019047856,0.0020067738,
9.83102e-07,0.00087136077,1.766812e-05,
0.0006891218,0.018584615,0.004360727,
0.0001235231,0.0145686325,0.0016518617,
9.488397e-05,0.0012402983,0.0031708702,
4.8962414e-05,0.009114107,0.0006645592,
8.092566e-06,0.0011597524,0.00022926554,
0.00011679763,0.015800549,0.0013020812,
0.00031908098,0.01159678,0.0022039823,
3.7025617e-05,0.012755434,0.00070364587,
3.5870926e-05,0.003409192,0.0005204892,
0.00019209553,0.008302635,0.006406761,
2.8942675e-06,0.00088507147,4.091952e-05,
1.6195083e-06,0.0013968147,8.300971e-05,
8.0848986e-05,0.0023648904,0.0009168433,
1.8244684e-05,0.005243188,0.00028452836,
5.440957e-06,0.00044272369,0.000675885,
7.388299e-06,0.0014122637,8.74456e-05,
8.729832e-05,0.0026120185,0.0028812923,
6.3729334e-05,0.0010231285,0.0023751827,
1.2106253e-05,0.0019188022,0.00015394576,
3.0007444e-05,0.0045971205,0.00015823822,
7.348547e-06,0.0015244789,7.689744e-05,
5.5677374e-05,0.00093606446,0.002078373,
7.1297416e-07,0.00078919425,1.1979602e-05,
8.086064e-06,0.0015407633,5.798228e-05,
5.9559934e-06,0.0027265374,0.00010964926,
2.1273569e-05,0.0027669384,0.00022625737,
1.1326094e-06,0.0011549768,4.8979186e-05,
4.605493e-06,0.00094262976,4.5598485e-05,
1.9470922e-06,0.0013996622,3.6430545e-05,
8.063123e-07,0.0007541013,1.6186386e-05,
0.0005938516,0.022762237,0.0037240786,
2.9230832e-06,0.00042682484,1.2304634e-05,
2.807054e-06,0.0006234614,3.5442412e-05,
0.0004788666,0.01765723,0.005082205,
7.0630364e-07,0.00067881553,1.399219e-05,
9.917965e-07,0.00014334802,1.2690201e-05,
0.00027837156,0.020155052,0.0022499915,
0.000804378,0.019746033,0.0043363413,
3.873604e-06,0.00054867653,0.00015434809,
0.08605219,0.020227224,0.21842769,
1.265731e-06,0.00010049794,7.307809e-05,
1.4846635e-06,0.00025072938,8.200295e-06,
0.000605888,0.016521951,0.004465906,
0.0011660862,0.016687931,0.0078082383,
1.1561699e-05,0.0038179904,8.7989494e-05,
4.8696747e-05,0.0025854846,0.00020808727,
2.4237033e-05,0.0013321525,0.00018480606,
6.9223697e-06,0.000683109,3.892649e-05,
0.00030121475,0.001909639,0.0060610725,
0.0008483062,0.028547408,0.00353528,
0.0012680184,0.03701453,0.0065454254,
7.791521e-05,0.015723573,0.00092266686,
0.0058107055,0.050941,0.017232902,
4.218198e-05,0.00074460247,0.0014742464,
4.5268857e-06,0.0023856177,6.9723465e-05,
8.254143e-05,0.013436241,0.0011632023,
2.5010511e-05,0.0039284965,0.0003081439,
7.171649e-06,0.0028049306,8.086674e-05,
1.8322802e-06,0.00071850844,2.1339394e-05,
1.2101485e-06,0.00050841796,2.6805326e-05,
3.3986557,0.30811322,0.44738507,
2.549317,0.23153643,0.44295108,
4.7900717e-06,0.001815597,5.622208e-05,
5.909589e-07,0.0007391419,1.13509595e-05,
1.8728784,0.24013466,0.31677267,
0.0006379549,0.03555268,0.005058706,
3.618704e-05,0.0043410603,0.0003529908,
1.9686495e-06,0.0011296794,3.6825426e-05,
7.706248e-07,0.000706542,1.2835488e-05,
0.00034519736,0.015565496,0.0025715688,
7.743051e-05,0.009807059,0.00068925135,
0.00086566294,0.017198337,0.004111252,
0.00045066554,0.008051884,0.004666309,
8.705718e-06,0.0036385464,0.00081223063,
2.0743137e-06,0.001207843,2.5196932e-05,
0.0001773966,0.019121602,0.0017676773,
0.00025986726,0.0065446803,0.0028067017,
0.00034684633,0.010368106,0.0022047916,
0.00031728597,0.010471368,0.001916239,
0.00045376248,0.016852042,0.0015589539,
4.449883e-05,0.008325544,0.0009621745,
0.0005288267,0.023593733,0.0029959455,
0.00010218471,0.014902863,0.0013111243,
7.288947e-06,0.0045497394,0.0005166158,
0.22997208,0.028417096,0.31857154,
0.04005827,0.06288491,0.026030548,
0.0005713847,0.011533571,0.0037276438,
1.6332922e-05,0.003548643,0.00019498914,
0.0023076124,0.027035123,0.0072254445,
0.0034267525,0.03088619,0.011123704,
0.0001128887,0.009563895,0.0011150818,
0.000106583204,0.010491389,0.0020055491,
0.00056884973,0.039504446,0.00405139,
0.0016697233,0.017394494,0.008377992,
4.0444975e-05,0.0053420477,0.0030843988,
0.00060539815,0.024863517,0.004324544,
5.7964022e-05,0.01294861,0.0009501865,
0.00087736535,0.034352448,0.0048756106,
0.0009963688,0.022002943,0.00473151,
0.0008307628,0.029001102,0.0038449382,
1.5361187e-05,0.004198263,0.00022975728,
1.0103306e-05,0.0016261777,0.00012573786,
0.00012755839,0.011327626,0.0012649391,
0.011649111,0.00923184,0.06525488,
0.18321098,0.08695783,0.10962703,0.001749962568283081
4.878339e-06,0.0020937196,7.282011e-05,
1.1655297e-05,0.00041081128,0.0006040484,
1.4049002e-05,0.002097233,0.00017401576,
0.0013757381,0.023318281,0.0071390513,
0.010405431,0.07046382,0.019376632,
3.6110315,1.0748063,0.1428758,
0.0005581142,0.015317898,0.0030177636,
0.37397036,0.12742391,0.12222966,0.0
0.00033003863,0.016078327,0.002590971,
0.0075843236,0.057929516,0.018756073,
3.1759457e-05,0.0019263696,0.0070431484,
1.9187542e-06,0.0022538397,6.894115e-05,
5.0719966e-05,0.011504858,0.00089152437,
5.8041624e-05,0.010060153,0.0011438364,
0.00012757951,0.0034078427,0.0010250928,
3.2356405e-05,0.0032672232,0.00049947575,
0.0009770733,0.020721134,0.00392674,
0.0011648347,0.021089513,0.0039618537,
0.0003451898,0.01906977,0.002400688,
0.0027599703,0.046673734,0.011237655,
0.07206683,0.1331314,0.048282385,
3.9203765e-05,0.015337305,0.0010504043,
0.03775313,0.017830098,0.18196227,
0.0030010089,0.053995468,0.0112658255,
0.018772868,0.06921279,0.023777373,
0.000100262034,0.018959634,0.0013361387,
0.003572612,0.053548325,0.009850664,
0.010435514,0.04740192,0.018696839,
0.01075384,0.06530647,0.013338092,
0.00065217825,0.026792971,0.0038071265,
0.00079915265,0.023070138,0.0043329634,
0.00080631307,0.026458163,0.0039846916,
0.00031331985,0.023670694,0.0026481366,
0.0010576148,0.02729741,0.0047495905,
0.0075319945,0.05020029,0.021247035,
0.0010619825,0.02161629,0.0058539575,
0.0025074778,0.047294296,0.009537117,
0.0005688606,0.027806692,0.0033583175,
0.007061783,0.05418237,0.017955843,
0.07135884,0.10208056,0.054417506,0.0003311634063720703
0.0019956708,0.03328565,0.0063552847,
0.009593988,0.06572002,0.017985707,
0.06369451,0.10755359,0.043549575,
0.0011150975,0.029438661,0.0047675576,
0.0037805142,0.0056844284,0.027084421,
0.03351864,0.0727722,0.032697827,
0.0063762893,0.02247493,0.0111234365,
0.018418225,0.046112634,0.014939739,
0.00808372,0.04624716,0.016509552,
0.00015460831,0.016614925,0.0012962138,
0.00029760387,0.01839536,0.0027894182,
8.553822e-05,0.014726011,0.0012914846,
2.344104e-06,0.0014723864,3.4797937e-05,
0.00014574164,0.021357773,0.0016398076,
0.0001390769,0.012524022,0.0012169788,
1.5165814e-06,0.0010277586,2.994202e-05,
1.3952375e-06,0.0009859748,2.893433e-05,
4.3935556e-06,0.0016580389,6.157998e-05,
1.0640797e-06,0.0007490159,2.1636486e-05,
4.511684e-05,0.006432501,0.00056242384,
8.686492e-06,0.002020702,0.00017009024,
6.7180383e-07,0.0008414844,1.1243857e-05,
2.2948711e-06,0.0007434819,4.6212226e-05,
2.7596511e-06,0.0007112064,4.9202703e-05,
6.2255196e-05,0.0064723697,0.0003609173,
5.4225948e-05,0.005565763,0.0003572628,
2.653832e-05,0.0033965954,0.00034909975,
2.8637126e-06,0.001888369,6.0969964e-05,
3.1831823e-05,0.0021963087,0.00018851925,
2.2897264e-05,0.0032359525,0.00026103668,
2.0530345e-06,0.0005007696,3.5922974e-05,
3.1773165e-05,0.0019492862,0.00027590245,
2.3780515e-06,0.00087444,6.469339e-05,
2.7097609e-05,0.0019933411,0.00017805398,
3.7427742e-06,0.0015280432,3.987737e-05,
5.502496e-05,0.0029799459,0.0004330622,
2.0408777e-05,0.0019519824,0.00013905484,
7.5967023e-06,0.0022763072,0.00013328996,
5.037613e-06,0.0015188647,0.00012021046,
0.00034680718,0.01860336,0.0028854487,
2.9219786e-05,0.004795111,0.0003644973,
2.178986e-05,0.0036733367,0.00027476065,
3.5408346e-05,0.008044022,0.00053474586,
8.346687e-05,0.005961817,0.0010305606,
0.00060252176,0.016252443,0.003708588,
0.00010641367,0.01143779,0.0010827072,
3.5516176e-05,0.006433516,0.00042194035,
1.2297376e-05,0.0024319615,9.726919e-05,
1.7099844e-06,0.00081437145,3.0550174e-05,
3.0053397e-06,0.0010551426,5.0628558e-05,
4.1350136e-06,0.0013014177,6.1533414e-05,
1.677429e-05,0.0023046085,0.00015138648,
1.6337788e-05,0.0024629713,0.0001148954,
9.148367e-06,0.0013960709,7.2759576e-05,
1.1138686e-05,0.001075514,0.00012843683,
3.1153162e-05,0.0039005608,0.00036373083,
4.210707e-06,0.0015660626,5.7592057e-05,
4.547164e-06,0.0015832093,7.9724006e-05,
3.087964e-05,0.0032766813,0.0008008806,
0.00027056606,0.003565463,0.017782345,
2.7161922,0.0,633.9895,
4.409137,0.0,635.5042,
0.0003963608,0.022820342,0.0029969579,
0.00018169767,0.01854883,0.0013815081,
0.001332188,0.028871648,0.006226939,
0.00024008397,0.022247951,0.0018973583,
0.00048192905,0.0021797905,0.0064059794,
0.0005203963,0.03271577,0.002576964,
0.002905782,0.017228147,0.004639566,
0.0021212334,0.045461163,0.007784401,
0.00062126864,0.035258435,0.0043300176,
0.0029310524,0.071195655,0.012524981,
0.0040425425,0.059476458,0.014007902,
0.00028358176,0.024423908,0.0029822625,
0.004830274,0.044487815,0.0204721,
0.0018773036,0.010623742,0.0048938394,
0.008897229,0.086842604,0.016953412,
0.009353984,0.07400644,0.02103633,
0.0004869709,0.032640785,0.003220751,
0.0,0.0,0.0,
0.009026648,0.036834933,0.0072762324,
0.007048592,0.061368898,0.018462047,
0.00088788354,0.022234803,0.0042275945,
0.0008219393,0.02001711,0.004376634,
0.0019698774,0.030135836,0.007067238,
0.0020960886,0.035741393,0.0062130727,
0.0013613341,0.04120934,0.0059164297,
0.01776725,0.04471505,0.058155175,
0.017553862,0.10646804,0.024108697,
0.0018965174,0.034879476,0.0054678572,
6.245059e-05,0.014082865,0.0005961433,
3.1815687e-06,0.0002042238,0.00021170359,
0.0006496739,0.028917631,0.00493465,
0.00019123455,0.0039030807,0.0019445261,
0.021256696,0.09001515,0.030350797,
0.02180409,0.011048445,0.07398426,-1.7900019884109497e-05
0.0038392276,0.0055099186,0.025833825,
0.00043199878,0.025671422,0.0030838624,
0.0004840701,0.018743534,0.0037202379,
0.0009504889,0.039894223,0.0055301692,
0.0011916454,0.044642698,0.0061101196,
0.0013399506,0.05145961,0.0051742736,
0.002237324,0.017195227,0.0031829048,
0.0042585675,0.053630363,0.0125169335,
0.0054317266,0.06781576,0.016884414,
0.0035235288,0.043323185,0.011533387,
0.0042867805,0.05243812,0.014145913,
0.008033498,0.06398164,0.016288795,
0.005237497,0.08433656,0.015717598,
0.0084830625,0.058086596,0.018045485,
0.0114791095,0.107914165,0.022680717,
0.018148001,0.08080274,0.026261697,
0.013589451,0.06479539,0.0234272,
0.021389911,0.07477771,0.030201549,
0.0012935894,0.009852013,0.003223423,
2.7175071,0.6746317,0.25668582,
0.0035049203,0.06491601,0.012502932,
0.015226082,0.06324533,0.023847025,
0.0007869971,0.040505648,0.0044479873,
9.618892e-05,0.017349444,0.0011345996,
0.0013675292,0.04554606,0.0064859483,
2.723126,0.26352978,0.34948343,
0.00038976487,0.019759972,0.0024471004,
