"(132, 'q')","(132, 'v')","(132, 'd')","(132, 'ndg')"
6.0991006e-05,0.0034140737,0.016998125,
0.008609265,0.06193953,0.049023345,
0.014221938,0.01471823,0.15806758,
0.058059312,0.114335544,0.11150111,
0.0030445582,0.008022744,0.061022718,
3.852109e-05,0.01466163,0.0011226078,
0.053473238,0.109098636,0.105162054,
0.00935829,0.12185922,0.033496633,
0.02701723,0.09481275,0.08772853,
0.003300249,0.044185854,0.024357252,
0.01655277,0.10706881,0.047780436,
0.0045356294,0.05370588,0.022889232,
0.004642612,0.059486944,0.030923279,
0.014847772,0.06432422,0.049026355,
0.00010079836,0.0048043197,0.0122535825,
0.013676803,0.045602582,0.07077725,
0.004398952,0.08210549,0.018028796,
0.004707174,0.04190975,0.045525648,
0.009728022,0.06108402,0.03509598,
0.0066904332,0.06472448,0.03799835,
0.016059222,0.13406654,0.024671353,
0.0059173903,0.045366663,0.03801691,
1.2304173e-05,0.0018143192,0.006480907,
0.0012777818,0.052479375,0.011755869,
0.0005455254,0.016307503,0.01182399,
0.0018336845,0.07330865,0.013142509,
7.759628e-06,0.0018993687,0.00702725,
0.05490467,0.17026165,0.094683416,
0.00018517389,0.021560093,0.0029181093,
0.00012805221,0.017245755,0.003279631,
0.008490362,0.06699303,0.04270617,
0.005281054,0.05804814,0.03092296,
0.00038445025,0.014699012,0.0129681295,
0.0038874124,0.010809595,0.0988846,
0.020332307,0.065521844,0.06254578,
0.00054130924,0.016290652,0.013571545,
0.004493652,0.04287173,0.037965946,
0.021229448,0.08513079,0.08224785,
0.007862703,0.03985848,0.061429866,
0.012624596,0.04723534,0.059681214,
0.0014300841,0.03795209,0.016606418,
0.017732197,0.07361264,0.044877276,
0.005488894,0.04824128,0.030306084,
0.013910742,0.041661706,0.041772313,
0.0041511976,0.048414767,0.029853513,
0.006179093,0.027532801,0.039213017,
0.009707152,0.01269164,0.12482195,
2.7411828e-05,0.009376107,0.0015507536,
0.011947534,0.040824607,0.036120046,
0.0018492414,0.035403885,0.019306792,
0.008866823,0.066815786,0.04537425,
0.11220392,0.14635782,0.1658085,
0.0034760747,0.022246085,0.024802465,
0.007252218,0.053108923,0.034216993,
0.030924993,0.054356895,0.11766671,
0.0058929212,0.04928696,0.034612484,
0.00847441,0.040076442,0.045303993,
0.004541215,0.028970124,0.025703046,
0.0045248033,0.038548846,0.036977336,
0.0010528092,0.005601673,0.030842312,
0.004211802,0.044609945,0.026035009,
0.017341388,0.023748051,0.08167961,
0.010301372,0.06283005,0.0338416,
0.001966883,0.006912931,0.042452022,
0.010523917,0.054636918,0.028799452,
0.0052629667,0.011753737,0.11255744,
0.0055918368,0.037800234,0.03840056,
0.05808105,0.13659355,0.12400116,
0.0010196051,0.048943777,0.007658708,
0.025700683,0.06454492,0.0813673,
0.02118487,0.09705805,0.07322414,
0.005237161,0.0673642,0.015161136,
0.05453418,0.09430249,0.06861635,
0.041723218,0.064393565,0.07815024,
0.1098485,0.028866505,0.4025957,
0.117985725,0.14220193,0.09376851,
0.06693203,0.16763476,0.11206038,
0.016083434,0.0884394,0.056162085,
3.779454e-05,0.0033948955,0.017138904,
0.0008100795,0.023471609,0.018731229,
0.00011384689,0.0038483695,0.020278635,
0.0006598649,0.030230567,0.011101384,
0.062155318,0.14442906,0.11216408,
0.00036846442,0.03298686,0.005325906,
0.06432458,0.15621999,0.09631625,
0.017596899,0.12915145,0.052864477,
7.617388e-05,0.002833342,0.012624847,
0.020090615,0.098313294,0.06524547,
0.004480669,0.04508092,0.02856108,
0.027921842,0.09318989,0.07167784,
0.029578108,0.0731884,0.077947855,
0.019741964,0.06532809,0.068213224,
0.0072558187,0.044701725,0.04138225,
0.0021012863,0.030451344,0.015694229,
0.0009021843,0.021905083,0.011154864,
0.008792883,0.041584577,0.03856356,
0.030693013,0.058694284,0.076260984,
0.036837216,0.09839784,0.10981651,
0.14839387,0.19657773,0.23424223,
0.15172216,0.033639517,0.6332468,
0.009680065,0.08871138,0.045114607,
0.00031993428,0.0060133734,0.040889863,
0.0031971377,0.05098494,0.026384905,
0.0061414186,0.05029019,0.05768826,
0.00065316685,0.013013669,0.026547221,
0.06251535,0.054117184,0.28118563,
0.0033154024,0.012045052,0.1216499,
0.0049939067,0.0040678545,0.0163384,
0.0022449673,0.0071205115,0.05079965,
0.0012077071,0.002077004,0.0059548244,
0.051523317,0.025168398,0.3927501,
0.028483612,0.034344453,0.009073797,
0.005103148,0.0056779776,0.011814509,
0.016535092,0.19479029,0.026358627,
0.017782295,0.018866446,0.012416691,
0.0037631225,0.010525367,0.09461352,
0.00462936,0.12933275,0.014065455,
0.002649668,0.0031365536,0.011056364,
0.0056312783,0.0146506075,0.0035268841,
0.0074303937,0.020010231,0.0033599976,
0.008167846,0.014261575,0.005875295,
0.009513164,0.013243706,0.007673665,
0.0013909618,0.00220522,0.0065150075,
0.0070119803,0.011910137,0.006077579,
0.021999028,0.03772587,0.005994633,
0.019542407,0.022182113,0.009766587,
0.009160402,0.0072096963,0.016912986,
0.007911429,0.021164456,0.0033670291,
0.0003752262,0.0012066837,0.0026360843,
0.0006768146,0.0015917687,0.003994366,
0.0048424336,0.0040164297,0.01602905,
0.05081743,0.029175572,0.023341514,
0.025301974,0.027480716,0.012109853,
0.00043850296,0.0012969639,0.0029374743,
0.0043648756,0.011985401,0.117833845,
0.014701728,0.21327737,0.014533319,
7.644152e-05,0.0030449547,0.014116765,
0.00027572672,0.018670792,0.005097878,
0.0005459214,0.03302501,0.0042443015,
0.015861567,0.20269018,0.016006457,
0.005864198,0.15371238,0.009252411,
0.0,0.0,0.0,
1.3716632e-05,0.0061555905,0.0014056545,
0.0012773296,0.079958946,0.0061236927,
0.02006948,0.4286881,0.0150293065,
0.05499009,0.45020035,0.036767583,
0.00017499676,0.0040678116,0.021947216,
0.0005837378,0.0014910183,0.003621065,
9.954792e-05,0.000606547,0.0009392742,
0.0003389266,0.0011464346,0.0024410952,
0.25392196,0.019525897,0.17447627,
0.0007940273,0.005818289,0.037593048,
0.24473685,0.2084738,0.015563365,
2.300023,0.04565031,0.6506257,
0.55699956,0.026583595,0.27990797,
0.00061067654,0.0015226887,0.0037370892,
4.325802,0.057448354,0.9400139,0.036937348544597626
0.000294145,0.0010715849,0.0022059232,
0.00012798738,0.045143556,0.0007246528,
0.0019860035,0.0077534164,0.05831467,
0.029895715,0.02134406,0.018701749,
0.00010861579,0.000638438,0.0010143248,
0.0015348317,0.0023020413,0.0069490476,
0.0006991596,0.0016128115,0.0040738657,
0.0052837892,0.011878275,0.11461829,
0.0029784036,0.007903908,0.05961957,
0.0056126965,0.012497225,0.124932036,
0.00040206377,0.0012414714,0.0027509276,
3.6503785e-05,0.0003433449,0.0004000077,
0.008537771,0.024830807,0.0028311852,
0.016432427,0.014182107,0.1279645,
0.05798355,0.0282297,0.50387126,
0.0009887748,0.0076181265,0.057985865,
0.0059443978,0.00436328,0.018153403,
0.010642629,0.028647678,0.0033716345,
0.00063784304,0.0015485478,0.0038327258,
0.0019098822,0.003955711,0.0046802256,
0.005618975,0.004262194,0.017525112,
0.0003551325,0.0011673454,0.0025082026,
0.0009571861,0.0018559169,0.005029332,
0.033502184,0.025715865,0.017312204,
0.012187563,0.005828092,0.028051285,
0.0047703534,0.010267011,0.08991791,
0.11378248,0.029062184,0.40658993,
0.00036608643,0.005845853,0.03871878,
0.063469976,0.027527256,0.4644119,
0.017574346,0.020425705,0.29381847,
0.00183711,0.06722298,0.014383882,
0.0005436986,0.066583745,0.0015668506,
7.3176893e-06,0.0018349853,0.006660806,
0.02199366,0.022819161,0.012701764,
0.0,0.0,0.0,
0.006756189,0.011851547,0.112837866,
0.0044136625,0.045556687,0.05594276,
0.00075875275,0.031141104,0.012310914,
0.019147841,0.11099379,0.083155476,
6.8608235e-05,0.002917522,0.013226845,
0.0106790615,0.07011133,0.054338872,
0.036849983,0.09011711,0.15230338,
3.6247668e-05,0.0020799672,0.007912213,
0.038204763,0.10428201,0.11229955,
3.832528e-05,0.0027786097,0.012367084,
0.046802536,0.13274662,0.101135746,
0.039007094,0.1570645,0.07493834,
0.01131494,0.0744492,0.06103306,
0.008861496,0.08246311,0.049066544,
0.00017666066,0.0047147926,0.027842136,
0.0001511593,0.004408404,0.025064122,
0.0127131445,0.08727516,0.055061713,
0.000545456,0.0059832046,0.03967037,
0.0133624235,0.09728584,0.04900685,
0.056720663,0.118221454,0.12152375,
0.006665598,0.051956553,0.06193815,
0.000988546,0.030795282,0.015531394,
0.007151702,0.0126707265,0.1262218,
0.031663705,0.02129369,0.2947632,
0.007835657,0.013110109,0.13330802,
0.022712983,0.018902767,0.24135569,
0.0018237549,0.008857812,0.07287621,
0.00053741806,0.0045287157,0.025546767,
0.0008955884,0.006688883,0.04688716,
0.011015699,0.018987985,0.27220607,
0.017267138,0.055862837,0.0856828,
0.00017860213,0.016344737,0.013223192,
0.0012427426,0.0020997413,0.0060529243,
0.02053529,0.018245455,0.22757642,
0.0,0.0,0.0,
0.00015754477,0.004509811,0.025979953,
0.0023249176,0.0027742216,0.009195256,
0.00032788835,0.0011269364,0.002379069,
0.013336126,0.018152166,0.23655103,
0.0007596356,0.08086961,0.0032994896,
0.00029681856,0.0010658689,0.0021882923,
0.007883515,0.004890447,0.021547988,
0.011218613,0.017710304,0.23019023,
0.0,0.0,0.0,
0.0023162528,0.0027681494,0.009165057,
0.018150501,0.006838671,0.035681847,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0016211272,0.0023690623,0.0072549293,
3.0218893e-05,0.0019165934,0.006991132,
0.00021964242,0.0009239368,0.0017660167,0.0
7.836807e-05,0.0005344669,0.00077690836,
0.046363223,0.026144275,0.43680596,
0.009826693,0.0053434065,0.02461745,
0.03890864,0.024939826,0.40388325,
0.0,0.0,0.0,
0.044913366,0.009822269,0.061576005,
0.018852761,0.045000806,0.0039471993,
0.003257224,0.0034114295,0.012542991,
0.0003460803,0.0011505382,0.0024542157,
0.00047512518,0.0056699975,0.036493815,
0.045014814,0.041885037,0.01418234,
0.0012590495,0.002097939,0.0060451273,
0.00011955923,0.000663257,0.0010740496,
0.00020558872,0.0008944991,0.0016822778,
0.00036969886,0.0011991465,0.0026114173,
0.0001196817,0.0006725052,0.0010965941,
0.037162412,0.08290445,0.10674194,
0.012078258,0.005804986,0.027884142,
0.00019866845,0.0030359926,0.013933406,
0.00019681166,0.017023496,0.0011868337,
0.0001482102,0.0007402169,0.0012663342,
0.00038671828,0.003088541,0.00057396106,
0.00537521,0.01183952,0.113861434,
5.7411227e-05,0.00044925517,0.0005987156,
0.005301127,0.025272038,0.0014489684,
0.011700105,0.016168194,0.19004434,
0.010768613,0.015697233,0.1809622,
0.001046949,0.0019379391,0.005366574,
0.00041808124,0.0012707594,0.0028488738,
0.0008551489,0.0017780511,0.0047160154,
0.036998104,0.1394994,0.06430727,
0.016162146,0.0065268395,0.033261377,
0.069948815,0.050560053,0.01838775,
0.005540885,0.00423701,0.01736975,
0.002877677,0.003243486,0.011627197,
0.00037085733,0.0011985911,0.002609603,
0.00022692239,0.0009385653,0.0018081311,
0.0,0.0,0.0,
0.0033323555,0.0034484204,0.012747834,
0.00012421375,0.0006845568,0.0011262065,
0.0007941951,0.0017157384,0.0044701817,
3.5779352,0.0,687.177,
0.00030763348,0.020315712,0.0024574092,
0.00024122185,0.019196738,0.0021740338,
0.00048130628,0.019923495,0.0034202272,
0.0005773401,0.025918305,0.0037121568,
0.010591544,0.06343072,0.024092393,
0.00032495434,0.020948002,0.0023985943,
0.0004711164,0.025543263,0.0028935187,
0.00076925935,0.025958527,0.003992916,
0.0003707175,0.027685571,0.0024355128,
0.0004368799,0.032601275,0.0029976806,
0.0034916957,0.039715067,0.008905868,
0.00040939954,0.03225827,0.0030684322,
0.0007855766,0.026761351,0.0053902045,
0.00046588268,0.028877208,0.0031036958,
0.0010655755,0.029465111,0.0054897387,
0.000577877,0.033046782,0.0033782339,
0.0013575434,0.02542298,0.007768877,
0.00048126432,0.032502253,0.0032893913,
0.00055551686,0.035313386,0.0038540214,
0.0006772345,0.009932417,0.005612376,
0.0017125579,0.05327064,0.00875789,
0.0021752133,0.024384014,0.007637874,
0.0008234337,0.026913699,0.005451058,
1.8497098e-05,0.008255012,0.0005162051,
0.00030960728,0.02036677,0.0028075557,
8.585265e-05,0.016681872,0.0010785637,
0.00034623806,0.0044646603,0.003851927,
0.00028857775,0.025461042,0.0025072647,
0.00049591536,0.010946954,0.0018054368,
5.1258645e-05,0.007569979,0.0017373674,
1.4554826e-06,0.0021567205,4.440546e-05,
0.0005026661,0.030023672,0.0036763763,
0.0011391189,0.021805884,0.0036864486,
0.0,0.0,0.0,
0.00017556103,0.021853844,0.0018084552,
0.00033280696,0.00659834,0.0034814049,
0.00047126118,0.008867493,0.0022656433,
0.0006286972,0.027495865,0.0043994,
3.4534667e-05,0.011056712,0.0006081192,
5.9341066e-05,0.012842989,0.000810164,
3.852957e-06,0.0022798157,7.1041286e-05,
0.000991898,0.021959705,0.008420874,
0.00038388156,0.008030146,0.0016389573,
0.0012973713,0.022267336,0.002208178,
6.0298273e-05,0.011620787,0.0009049522,
0.0002688002,0.021078033,0.002336556,
1.1491924e-06,0.00096980017,2.074521e-05,
0.0011042614,0.02308275,0.006040847,
0.00013655692,0.015354192,0.0017874492,
0.00019618729,0.0017447936,0.005293415,
5.9497706e-05,0.010183177,0.00078492425,
1.3558893e-05,0.0015885406,0.00036754925,
0.00012951897,0.016701793,0.0014151875,
0.0005397635,0.015001373,0.0032440107,
3.7071728e-05,0.012765217,0.0007044561,
5.3106774e-05,0.0042763073,0.00073127076,
0.0002423788,0.009209621,0.007491272,
5.587253e-06,0.001361992,7.811468e-05,
1.7715045e-06,0.0014836473,9.0870075e-05,
0.00013109304,0.0030667682,0.0013540899,
2.1721913e-05,0.005837627,0.00033427496,
1.1218079e-05,0.0006616991,0.0012352979,
1.3303847e-05,0.0020527553,0.00015324354,
0.00018030335,0.0036815538,0.0048251683,
0.000113228365,0.001353243,0.003614097,
1.6430695e-05,0.0023205443,0.00020474661,
3.7837803e-05,0.0053193346,0.00019695889,
1.2369432e-05,0.0021312519,0.00012711342,
0.00012443052,0.001387823,0.0037535643,
7.9179523e-07,0.0008491368,1.3370067e-05,
1.5108733e-05,0.002306895,0.000106228516,
6.687295e-06,0.0029428096,0.00012295227,
3.0077983e-05,0.003429164,0.00031217746,
1.151103e-06,0.0011687271,4.985649e-05,
8.756264e-06,0.001431429,8.532964e-05,
2.2572285e-06,0.0015472134,4.234072e-05,
9.1941854e-07,0.00082561356,1.8542632e-05,
0.0007728811,0.025757246,0.004484606,
4.717044e-06,0.0005866611,1.9827858e-05,
4.675711e-06,0.00087067176,5.8491714e-05,
0.0006254998,0.019937856,0.0061018597,
8.295912e-07,0.0007581961,1.6517006e-05,
1.5129704e-06,0.00019014771,1.9387342e-05,
0.00034906194,0.022547858,0.002663061,
0.0011699325,0.023452818,0.00561612,
6.7249402e-06,0.00077484606,0.00025904085,
0.114144266,0.02250501,0.25832862,
2.2255826e-06,0.00014407691,0.00012544356,
2.0590526e-06,0.00031281088,1.1427328e-05,
0.0009505993,0.020311179,0.0060919113,
0.0016361105,0.019356199,0.0097617945,
1.3431857e-05,0.0042156684,0.00010208972,
0.000108117136,0.004183159,0.00042826403,
5.5383494e-05,0.0022073502,0.00039419718,
1.5789808e-05,0.0011667749,8.689519e-05,
0.0009634049,0.0033929676,0.014380786,
0.0011304555,0.032675635,0.004330882,
0.0015971521,0.04102512,0.0076426687,
8.100089e-05,0.01607541,0.00095383637,
0.0065197228,0.053360436,0.018485114,
6.620738e-05,0.000936356,0.002079227,
5.1622546e-06,0.0026045633,7.9539604e-05,
9.069134e-05,0.014152023,0.0012574838,
3.9076316e-05,0.0051379814,0.00046093296,
8.3486775e-06,0.0031017107,9.403564e-05,
2.8015886e-06,0.00095413177,3.2654963e-05,
2.0318955e-06,0.0007192013,4.5099296e-05,
3.5408838,0.31275916,0.4583181,
3.2537718,0.25302637,0.5113333,
5.9475974e-06,0.0020956753,6.97216e-05,
6.519341e-07,0.0007917846,1.2584962e-05,
3.024615,0.28688952,0.4205833,
0.0007046667,0.037219137,0.005420166,
4.8252754e-05,0.0051544867,0.00045673922,
2.2317604e-06,0.0012305374,4.1865744e-05,
9.142034e-07,0.0007944634,1.5304424e-05,
0.0005253924,0.019088445,0.0034939107,
9.539853e-05,0.011036752,0.00082293525,
0.0011727993,0.019793456,0.005077854,
0.0007474834,0.010142876,0.006601996,
9.016458e-06,0.0037132383,0.0008374024,
2.597092e-06,0.0014055285,3.1629577e-05,
0.00020708189,0.020702083,0.0019916538,
0.0004268618,0.008293796,0.004005706,
0.00053521706,0.012820182,0.0030324105,
0.0005091896,0.01324618,0.002727136,
0.0006467463,0.020189343,0.002044619,
4.4776283e-05,0.008355968,0.0009674579,
0.00066614035,0.026361415,0.0035393126,
0.00011697624,0.016015826,0.001460895,
7.657906e-06,0.004687381,0.0005402593,
1.3432442,0.05372089,0.89878684,
0.55017877,0.17759244,0.12582536,
0.000766868,0.0132322395,0.004582149,
2.0812553e-05,0.0041296543,0.00024479348,
0.0027898739,0.029409707,0.008200773,
0.0042838706,0.03383796,0.0127628865,
0.00015588509,0.011362829,0.0014443127,
0.00012993401,0.011591557,0.002329735,
0.00057257764,0.039630238,0.004070825,
0.0022116113,0.020960787,0.011092871,
5.15429e-05,0.0059982934,0.0036725588,
0.0008404499,0.028939366,0.005434097,
6.494644e-05,0.013791474,0.0010445574,
0.0010973285,0.03805619,0.005687937,
0.0014639623,0.026220793,0.006158975,
0.0010749121,0.032713346,0.004608142,
1.7909813e-05,0.0046223667,0.0002654437,
1.6898026e-05,0.0022558703,0.00020544697,
0.00016025199,0.01278078,0.0015162164,
0.028777301,0.013159569,0.112150595,
0.18290862,0.086916566,0.10954718,0.0016671469202265143
5.9279582e-06,0.0023808195,8.830149e-05,
1.7239527e-05,0.0005123746,0.00084142387,
2.0434805e-05,0.002648476,0.00024695974,
0.0019160991,0.026986094,0.008894902,
0.013321409,0.077813946,0.022513902,
3.5788856,1.071083,0.14211428,
0.0008027416,0.0182139,0.003914194,
1.5223037,0.21900521,0.28324527,0.0
0.00041726342,0.018027417,0.0030769035,
0.010070436,0.0649162,0.0222823,
3.8785864e-05,0.0021043133,0.00805023,
1.9198176e-06,0.0022547126,6.89812e-05,
5.1330277e-05,0.011585272,0.00090089627,
6.0439736e-05,0.010290644,0.0011834139,
0.00017307168,0.0040090787,0.0013080994,
4.4907734e-05,0.0039508697,0.0006642286,
0.0017345997,0.02698791,0.0058408594,
0.0017923268,0.025731005,0.005341786,
0.00044511384,0.021606214,0.00289605,
0.0032499577,0.049892113,0.012427423,
0.08454702,0.1418378,0.05317272,
3.872648e-05,0.0152375605,0.001040156,
0.056783587,0.020773085,0.23182282,
0.0034774097,0.057340454,0.012335853,
0.038608417,0.09230815,0.03676532,
0.00010045791,0.018980742,0.0013383739,
0.0041741803,0.06088182,0.011954234,
0.026417099,0.068798825,0.032829512,
0.024807174,0.0916035,0.022215225,
0.00084436894,0.030233879,0.0045655826,
0.0010726348,0.02642378,0.0053138267,
0.0010256676,0.029600658,0.0047170147,
0.00037950242,0.025992878,0.0030481312,
0.0014007956,0.031046635,0.0057637095,
0.009839101,0.055869233,0.024984268,
0.001555208,0.025650997,0.0075729946,
0.0030833744,0.05498498,0.0119718425,
0.0007163093,0.031021575,0.0039586974,
0.009961845,0.062220532,0.02213387,
0.068488,0.10050754,0.053145997,0.0002157927956432104
0.0027499949,0.03839649,0.007878739,
0.013648411,0.075731896,0.022284593,
0.069121905,0.11109528,0.045744985,
0.0014807328,0.033515617,0.0057943165,
0.011403771,0.008842488,0.052800965,
0.051991843,0.08666091,0.042602073,
0.0088963695,0.02575785,0.013654098,
0.03647561,0.060809776,0.022655886,
0.010230251,0.050863184,0.019057538,
0.00017765655,0.017893199,0.0014487915,
0.00035514176,0.020052148,0.0031754263,
8.823967e-05,0.014980583,0.0013251612,
2.6746663e-06,0.0016108556,3.982056e-05,
0.0001462424,0.021398067,0.0016444577,
0.00016964348,0.013922843,0.0014266325,
1.7362751e-06,0.001127235,3.439281e-05,
1.6878389e-06,0.0011213792,3.509503e-05,
5.386827e-06,0.0018976209,7.5398944e-05,
1.2895731e-06,0.00085347984,2.6317313e-05,
5.6679477e-05,0.007336167,0.0006850613,
1.121419e-05,0.0023731454,0.00021648314,
6.879628e-07,0.00085633475,1.1542812e-05,
3.1797779e-06,0.00092186197,6.380491e-05,
4.0550294e-06,0.00091555447,7.186644e-05,
6.793618e-05,0.006829745,0.00039122347,
6.4020285e-05,0.006164236,0.00041641854,
3.9435366e-05,0.0043005683,0.00049739704,
2.8782413e-06,0.0018957839,6.1329454e-05,
5.163919e-05,0.0029643555,0.00029561296,
3.4385404e-05,0.0041414173,0.00037795957,
3.1441575e-06,0.00066343654,5.4779463e-05,
5.093663e-05,0.0025955292,0.0004239343,
3.8556996e-06,0.0012008755,0.00010411721,
3.8959144e-05,0.0024970886,0.00024965405,
4.6925306e-06,0.0017772468,5.0020404e-05,
7.511089e-05,0.0035749858,0.0005690707,
2.8382607e-05,0.002403885,0.00019004196,
9.395204e-06,0.0026085486,0.0001635151,
6.5852378e-06,0.0018029826,0.00015547499,
0.00041150503,0.020212438,0.0032685436,
3.5772562e-05,0.005415049,0.00043743942,
2.8247758e-05,0.004303464,0.0003484236,
4.1520914e-05,0.008828671,0.00061490666,
0.000111190755,0.0069578486,0.0012994874,
0.00074656255,0.017977929,0.004315707,
0.0001282242,0.012651253,0.0012596399,
4.3853925e-05,0.0072901896,0.000508992,
1.6112543e-05,0.002895717,0.00012638047,
2.4049873e-06,0.0010236417,4.305318e-05,
4.2313845e-06,0.001322224,7.102173e-05,
5.432757e-06,0.001556861,8.051284e-05,
2.4818373e-05,0.0029487647,0.0002191104,
2.5811065e-05,0.0033043984,0.0001785513,
1.3337589e-05,0.0017816775,0.00010490045,
1.705035e-05,0.0014082366,0.00019243639,
4.2544252e-05,0.004694772,0.00048032496,
5.336898e-06,0.0018333861,7.295143e-05,
6.1797887e-06,0.0019341271,0.000107650645,
3.881002e-05,0.0037221517,0.0009697238,
0.00036601562,0.004024904,0.02137271,
2.6974063,0.0,633.9851,
4.373978,0.0,635.4976,
0.0004012719,0.022962768,0.0030251136,
0.00020792417,0.01992117,0.0015377877,
0.0016501448,0.0317838,0.0071957903,
0.00026266117,0.023301043,0.0020338558,
0.0010853424,0.003326806,0.012090779,
0.0005513277,0.033674512,0.0026912624,
0.003870877,0.019649616,0.005652372,
0.002564851,0.049430277,0.008830803,
0.00068859896,0.03699716,0.0046554115,
0.0032686004,0.07441358,0.013391993,
0.005016324,0.06490265,0.015984999,
0.0002903607,0.02471427,0.0030357428,
0.0067649954,0.05090027,0.025112337,
0.002737071,0.01261289,0.0063324114,
0.01098419,0.094536416,0.019276211,
0.011261586,0.07971377,0.023543207,
0.000561077,0.034939513,0.0035678316,
0.0,0.0,0.0,
0.0124307005,0.042447012,0.009003749,
0.009602799,0.069480784,0.022279266,
0.001316997,0.026669811,0.005556779,
0.0012536441,0.02430308,0.0058587976,
0.0026823771,0.034549035,0.008680903,
0.0027831027,0.04057326,0.0075186696,
0.0016003271,0.04433332,0.0066044666,
0.02164914,0.048295964,0.065471776,
0.021699538,0.115871705,0.027410176,
0.002679909,0.040785853,0.00691799,
6.385011e-05,0.014275146,0.00060840044,
6.905318e-06,0.00032787496,0.00043068174,
0.00074847,0.030863212,0.005442883,
0.00025978786,0.004550778,0.0024484359,
0.025431247,0.09666368,0.0338195,
0.023223467,0.011327142,0.07683957,-1.9454841094557196e-05
0.006080038,0.0066252635,0.034112696,
0.0005287,0.028285088,0.003567773,
0.0006500016,0.02151581,0.004577549,
0.0010173107,0.04115875,0.0057962835,
0.001380897,0.04770874,0.0067533134,
0.0014386429,0.05317781,0.005436495,
0.0037781957,0.02201191,0.0046111615,
0.006065431,0.06191334,0.015547187,
0.006718779,0.07386942,0.019219363,
0.004831701,0.049272332,0.014003399,
0.00591137,0.059714723,0.017215505,
0.0110970335,0.07288479,0.019831933,
0.0063219634,0.09097379,0.017630005,
0.012296299,0.0674395,0.022613993,
0.014590507,0.11873755,0.026227407,
0.024636637,0.091278866,0.03159178,
0.021933287,0.07845181,0.031297438,
0.033816703,0.0897084,0.039812747,
0.0020045256,0.012113754,0.0043958174,
2.698718,0.6728867,0.25563243,
0.004083028,0.06906807,0.013731386,
0.024995036,0.07710324,0.03218679,
0.0008949449,0.043001477,0.0048668636,
0.00010259158,0.017976442,0.0011967272,
0.0016039537,0.048918616,0.0072230725,
2.7069063,0.26294044,0.34824836,
0.00046662334,0.021596272,0.00279654,
0.00015106323,0.015334312,0.0014426075,
4.3777165,0.8418142,0.39882684,
2.4549587,0.21493769,0.38322526,
0.0032308255,0.060336046,0.009713374,
0.0011518811,0.035072684,0.005179764,
3.4187047,0.06985669,1.3856183,
