"(156, 'q')","(156, 'v')","(156, 'd')","(156, 'ndg')"
0.018565236,0.0148547925,0.13759792,
0.056719124,0.02803852,0.4977022,
0.0010529293,0.0078021395,0.06021534,
0.008421175,0.005023744,0.022436956,
0.012817902,0.03125758,0.003842906,
0.0008607702,0.0017802649,0.0047248323,
0.0030737093,0.0049106986,0.0064747417,
0.007900835,0.0048932945,0.021566855,
0.0005598298,0.0014524609,0.0034814673,
0.0018886206,0.0025232406,0.007975126,
0.051789187,0.030676104,0.022567157,
0.015054682,0.0063445475,0.03187337,
0.007374743,0.012110238,0.11661334,
0.13244824,0.030637344,0.44422457,
0.00037027852,0.0058714887,0.038985696,
0.06772831,0.02810968,0.48197114,
0.017602092,0.020436404,0.29409027,
0.0018380781,0.06723722,0.014388525,
0.0006097931,0.07062739,0.0017119311,
8.015172e-06,0.0019100938,0.0070849014,
0.024978554,0.024037838,0.013734166,
0.0,0.0,0.0,
0.00985499,0.013647787,0.14125563,
0.004413981,0.04555775,0.055944838,
0.0007777943,0.031454958,0.012499991,
0.019268326,0.11125067,0.08346703,
7.831418e-05,0.003077098,0.014345083,
0.011099743,0.071158215,0.05561295,
0.037733983,0.09087684,0.15445106,
4.5080145e-05,0.002287015,0.009135354,
0.03849042,0.104569,0.112798,
4.2386557e-05,0.002893194,0.013157459,
0.04869918,0.1347275,0.10355732,
0.03937396,0.1576231,0.07535874,
0.0115852365,0.07511974,0.061902378,
0.008815682,0.08229943,0.048913863,
0.00020769786,0.0050199036,0.030707428,
0.00017738088,0.004691888,0.027615404,
0.012679086,0.087185316,0.05497293,
0.00065730634,0.0064304634,0.04438314,
0.013386246,0.09735238,0.049059056,
0.060554244,0.12111751,0.12634179,
0.006855067,0.05250814,0.06298709,
0.0010609574,0.03168031,0.016216919,
0.008946609,0.013765478,0.14418589,
0.041501034,0.023359999,0.34510794,
0.009596302,0.014127179,0.1503508,
0.033698857,0.021751126,0.30554673,
0.0022163019,0.009532877,0.08188639,
0.00076779537,0.0052175475,0.03169704,
0.0012225548,0.0075407475,0.05652173,
0.011501068,0.019251889,0.27908537,
0.019928696,0.058964513,0.09333928,
0.000177796,0.016315294,0.013186421,
0.0018178956,0.0024888725,0.0078126155,
0.03176519,0.02131296,0.29519278,
0.0,0.0,0.0,
0.00019028096,0.0048530228,0.029126437,
0.0030567013,0.0033245892,0.012066545,
0.0004241,0.0012776728,0.0028721606,
0.013391627,0.018177735,0.23712383,
0.00077904965,0.08184737,0.0033597285,
0.00046409955,0.0013283883,0.0030449089,
0.01159003,0.005712156,0.027216189,
0.011539758,0.01787947,0.23401228,
0.0,0.0,0.0,
0.0029755237,0.0032883505,0.011869559,
0.022544693,0.007459355,0.040668197,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.002176859,0.0026989495,0.008823244,
3.9177397e-05,0.0021490017,0.0083131725,
0.00026979728,0.0010252648,0.0020644218,0.0
0.00010140845,0.0006160959,0.000961544,
0.048449624,0.026525183,0.44826433,
0.013908314,0.0061444207,0.030372743,
0.03934087,0.02502869,0.40645108,
0.0,0.0,0.0,
0.050077397,0.010257618,0.0657416,
0.02285299,0.049207605,0.0045136865,
0.0041774525,0.0037767547,0.014613823,
0.0005321957,0.0014198663,0.0033648964,
0.0005933159,0.0061800107,0.041718088,
0.047649883,0.04286791,0.014685194,
0.0027124065,0.003162701,0.011195035,
0.00021709233,0.0009078611,0.0017201193,
0.0002486555,0.0009835111,0.0019395808,
0.00041017996,0.0012612307,0.002816882,
0.00015687729,0.00077550154,0.0013579624,
0.04035639,0.08550346,0.112115465,
0.014774072,0.0062948214,0.03149818,
0.00029420425,0.0035576131,0.01771123,
0.00029006903,0.020814737,0.0016050013,
0.00031904128,0.0010971973,0.0022854982,
0.000544341,0.0037239178,0.00075990707,
0.006538846,0.012732342,0.12793685,
7.390918e-05,0.00051802193,0.00074132625,
0.0064859563,0.028064925,0.0016957233,
0.015483547,0.017844835,0.22409056,
0.014729738,0.01753583,0.21761188,
0.0017621618,0.002451203,0.0076357853,
0.00048723957,0.0013683108,0.0031832429,
0.0010027107,0.0019128755,0.0052627465,
0.0402421,0.14408426,0.06762889,
0.020423383,0.0071690143,0.038308125,
0.0752521,0.052079573,0.01922447,
0.0064075366,0.0044947234,0.018981393,
0.0034083305,0.0034763827,0.012903377,
0.00044190543,0.0013053062,0.0029658685,
0.0002811899,0.0010459871,0.0021273382,
0.0,0.0,0.0,
0.0043271654,0.0038366746,0.01496353,
0.00017772014,0.0008269962,0.001495461,
0.0011022278,0.0019945707,0.00560366,
3.5565968,0.0,687.1726,
0.0003438147,0.021457247,0.0026677744,
0.00026384427,0.02007629,0.0023253905,
0.0005661293,0.021517634,0.003839706,
0.0006200216,0.02680746,0.0039052647,
0.0117691485,0.06615992,0.025680874,
0.00036255977,0.022110164,0.0026012724,
0.0005061782,0.02644931,0.0030491175,
0.00086201384,0.027380753,0.004326258,
0.00038704,0.02828632,0.0025153533,
0.00045339784,0.033196043,0.0030802852,
0.0044182795,0.04688817,0.011435563,
0.000430312,0.033046048,0.0031818133,
0.000844629,0.02766435,0.0056662634,
0.00051231397,0.030225175,0.0033240365,
0.0012527377,0.031709842,0.0061309626,
0.0006169318,0.034096085,0.0035407953,
0.001622174,0.027497841,0.008743296,
0.00050691725,0.033323586,0.003415187,
0.0005701091,0.035751868,0.003926251,
0.000946997,0.011550238,0.007041567,
0.0017943836,0.05437137,0.009032619,
0.0025907678,0.026339987,0.008577875,
0.00097164384,0.02901664,0.0061046435,
1.8470699e-05,0.008248454,0.0005155895,
0.00032784257,0.020944081,0.002928013,
9.102858e-05,0.017219054,0.001131136,
0.00047174396,0.005157821,0.004784139,
0.0003027105,0.026070882,0.0025980715,
0.000605567,0.0121048065,0.0020994889,
5.6216875e-05,0.007936444,0.001865278,
1.4534378e-06,0.0021547598,4.4344924e-05,
0.0005237589,0.030616546,0.003786114,
0.0015638472,0.025294457,0.004607031,
0.0,0.0,0.0,
0.00018110442,0.022208137,0.0018526828,
0.0005349439,0.008241655,0.004862139,
0.00056769646,0.009719428,0.0026001008,
0.0006806498,0.028534288,0.0046517244,
3.4632292e-05,0.011075633,0.00060968194,
5.969789e-05,0.012888692,0.0008144956,
4.0205987e-06,0.0023457468,7.4145384e-05,
0.0011821184,0.02370858,0.009452268,
0.0005439477,0.009580757,0.0021361737,
0.001641999,0.025015306,0.002629579,
6.147146e-05,0.011750896,0.0009202054,
0.00029416324,0.022041475,0.0024988605,
1.2278822e-06,0.0010145373,2.2197142e-05,
0.0013761494,0.025480626,0.007009322,
0.00014111219,0.015618035,0.0018337881,
0.0002907232,0.0020842408,0.00691381,
6.4948574e-05,0.010695423,0.00084492844,
1.7884666e-05,0.0018713867,0.0004699845,
0.00013434619,0.0170301,0.0014571687,
0.0007189371,0.017181477,0.003977461,
3.7082442e-05,0.01276734,0.00070463214,
6.410149e-05,0.0047517023,0.0008565895,
0.00026940778,0.009649101,0.008037359,
7.998433e-06,0.001716272,0.00011049863,
1.827745e-06,0.0015149651,9.376276e-05,
0.00017407662,0.0035520713,0.0016880482,
2.3428931e-05,0.0061121504,0.00035813637,
1.6107555e-05,0.0008005035,0.0016440079,
1.884669e-05,0.0025488813,0.000212037,
0.00027036664,0.004425899,0.0063641286,
0.00015261171,0.0015566595,0.004459827,
1.9783223e-05,0.0025992575,0.00024272408,
4.2895866e-05,0.005747714,0.00022122636,
1.6530672e-05,0.002558928,0.0001672376,
0.00019142967,0.0016962795,0.005073745,
8.231686e-07,0.0008723618,1.3922341e-05,
2.1753807e-05,0.0029056799,0.00015016831,
6.9888433e-06,0.0030289732,0.00012839213,
3.555463e-05,0.003793458,0.00036322977,
1.1537016e-06,0.0011707348,4.9985014e-05,
1.2780904e-05,0.0018217496,0.00012251362,
2.400506e-06,0.001612682,4.5056455e-05,
9.690556e-07,0.000855939,1.9573607e-05,
0.0008747576,0.027273202,0.0048873564,
6.3206494e-06,0.0007111447,2.64626e-05,
6.356494e-06,0.0010610519,7.869024e-05,
0.00071137946,0.021121865,0.0066556865,
8.888159e-07,0.0007946969,1.7724e-05,
1.9264367e-06,0.00022310315,2.4640001e-05,
0.00038788392,0.023737717,0.0028770193,
0.00143299,0.025695886,0.0064430907,
8.99665e-06,0.0009247274,0.0003377376,
0.12895404,0.023625823,0.27895573,
3.1802922e-06,0.00017997065,0.00017513148,
2.4522658e-06,0.00035165428,1.3620593e-05,
0.0011824305,0.02239848,0.0070579154,
0.0018574637,0.021758113,0.011643078,
1.4286603e-05,0.004389476,0.000108468346,
0.00017574322,0.0055374117,0.0006522862,
8.972929e-05,0.002922918,0.0006006928,
2.6026548e-05,0.0016026079,0.00013988186,
0.00177877,0.0043505807,0.02090987,
0.0013065004,0.03493687,0.0047891904,
0.0017721457,0.042949725,0.008189461,
8.182035e-05,0.016167393,0.00096204225,
0.006916547,0.054644465,0.019161953,
8.959087e-05,0.0010862892,0.0025984095,
5.440523e-06,0.0026968406,8.380413e-05,
9.303132e-05,0.014350685,0.0012840852,
4.8780345e-05,0.005848505,0.00055980776,
8.898714e-06,0.0032343117,0.000100130215,
3.508272e-06,0.0011072743,4.0824525e-05,
2.6234193e-06,0.00085155363,5.8105215e-05,
3.5570443,0.31327894,0.4595485,
3.4430902,0.2582467,0.5286,
6.585931e-06,0.0022406408,7.707998e-05,
6.755433e-07,0.0008115831,1.30599365e-05,
3.3647563,0.29832217,0.44786,
0.00072882156,0.037798032,0.005547708,
5.5842487e-05,0.0056138905,0.00051915646,
2.3450698e-06,0.0012724823,4.402455e-05,
9.851328e-07,0.0008360798,1.6522594e-05,
0.00063907454,0.020941582,0.004015916,
0.00010501717,0.011642583,0.00089165196,
0.0013790833,0.021307457,0.0056726933,
0.00096016796,0.0113383625,0.0078063766,
9.095694e-06,0.003732026,0.0008437745,
2.8906047e-06,0.0015098366,3.521517e-05,
0.00022070503,0.021381557,0.0020906702,
0.0005657547,0.009450058,0.004873432,
0.00068829773,0.0144523205,0.0036303252,
0.0006644203,0.015058561,0.0033062529,
0.00079596345,0.022380982,0.0023867143,
4.4820765e-05,0.008360746,0.00096828863,
0.0007417631,0.02773748,0.0038206037,
0.00012340958,0.016473742,0.0015240768,
7.765606e-06,0.0047268406,0.00054710265,
2.2127204,0.06353962,1.1967231,
1.4587342,0.25867444,0.2250468,
0.0009058216,0.014281088,0.0051386133,
2.339992e-05,0.0044386266,0.00027277786,
0.0030423705,0.030550307,0.0086838985,
0.004871016,0.03565561,0.013809802,
0.00018208766,0.012321099,0.0016309824,
0.00014195782,0.012111549,0.0024885545,
0.00057311857,0.039648235,0.0040736087,
0.0024961766,0.022025475,0.011952262,
5.77947e-05,0.0063298466,0.0039827637,
0.0009641031,0.030803626,0.005969527,
6.7821136e-05,0.01412293,0.0010824818,
0.00121416,0.03983751,0.006093501,
0.0017942559,0.02871779,0.007062058,
0.0012164947,0.034630965,0.005020275,
1.9101624e-05,0.00481067,0.00028183125,
2.1787428e-05,0.0026410287,0.00026025437,
0.00017844072,0.013514591,0.0016487818,
0.0440596,0.01552083,0.14460647,
0.17983869,0.08636615,0.10848407,0.0015250478172674775
6.477945e-06,0.00252275,9.631459e-05,
2.1407195e-05,0.00057683646,0.0010051476,
2.4983483e-05,0.0029937741,0.00029680412,
0.0022768208,0.029087571,0.009958526,
0.01499136,0.081582926,0.024185115,
3.5575454,1.0685998,0.14160721,
0.0009734945,0.019926561,0.0044800406,
2.3426578,0.25733554,0.36566243,0.0
0.00046589188,0.019007064,0.0033315392,
0.011400011,0.0682203,0.02402232,
4.2449177e-05,0.0021891,0.00854633,
1.9203335e-06,0.0022550575,6.899703e-05,
5.1453124e-05,0.01160126,0.00090276357,
6.094709e-05,0.010339105,0.0011917921,
0.0002101103,0.0044332575,0.0015211813,
5.283608e-05,0.004330917,0.0007623732,
0.002410847,0.031278178,0.007291559,
0.0023188817,0.028899511,0.006360432,
0.00050332135,0.022926107,0.0031659147,
0.0035431744,0.051676832,0.013104741,
0.08762363,0.14379954,0.054297823,
3.8413702e-05,0.0151717635,0.0010334142,
0.06954967,0.022390908,0.26137248,
0.0037514477,0.059137862,0.012924497,
0.05364002,0.105168186,0.044817295,
0.00010049135,0.018984163,0.0013387362,
0.0045148483,0.0628603,0.012545253,
0.041918036,0.08265308,0.043363363,
0.040289126,0.111253135,0.029799154,
0.0009559583,0.032012958,0.0049756104,
0.001243099,0.028252335,0.005876436,
0.001147903,0.031173617,0.0050989334,
0.00041269793,0.027064478,0.0032390133,
0.0016007798,0.032973677,0.006310189,
0.011116998,0.058660347,0.026900867,
0.0018603058,0.027759496,0.00852931,
0.0034071656,0.057266627,0.01273007,
0.0007970804,0.032611396,0.004267684,
0.011772043,0.06652231,0.024491912,
0.06825306,0.1004255,0.05307998,0.00012394391524139792
0.0032298027,0.04120738,0.00876271,
0.016414605,0.08154292,0.024922827,
0.07046015,0.11194238,0.046275713,
0.0017029005,0.035694152,0.0063700955,
0.03893649,0.01435616,0.110386126,
0.0614143,0.09257632,0.047092654,
0.012200247,0.02929185,0.016567497,
0.051064856,0.06962021,0.027779613,
0.011527335,0.053369097,0.020492513,
0.00018774164,0.018421654,0.0015135119,
0.00038045304,0.02072856,0.0033378024,
8.880187e-05,0.015033456,0.0013321918,
2.819847e-06,0.001669522,4.2015687e-05,
0.00014632485,0.021404482,0.0016451981,
0.00018556122,0.014593083,0.0015309714,
1.8338948e-06,0.0011698526,3.6361627e-05,
1.8397941e-06,0.0011881427,3.8275495e-05,
5.9188737e-06,0.0020184699,8.2715414e-05,
1.407153e-06,0.00090523507,2.8747134e-05,
6.317575e-05,0.007800438,0.0007511405,
1.272376e-05,0.0025662489,0.00024344027,
6.9138133e-07,0.00085951,1.1607073e-05,
3.7691734e-06,0.0010298804,7.5342134e-05,
4.981804e-06,0.0010460932,8.7772496e-05,
7.001067e-05,0.006956346,0.00040215347,
6.77523e-05,0.006380006,0.0004384769,
4.8131013e-05,0.0048273397,0.0005915556,
2.877312e-06,0.001895573,6.131921e-05,
6.6546985e-05,0.0034537904,0.0003717756,
4.258701e-05,0.0047004833,0.00045703724,
3.9673487e-06,0.00077199034,6.876048e-05,
6.444396e-05,0.002980242,0.0005216133,
4.8666025e-06,0.0013951274,0.00013037771,
4.7633068e-05,0.0028216715,0.000299884,
5.227614e-06,0.0019088723,5.567912e-05,
8.8444685e-05,0.003924909,0.00065465085,
3.387156e-05,0.0026823059,0.00022399891,
1.0376239e-05,0.0027777718,0.00017968379,
7.5325133e-06,0.0019624217,0.00017654989,
0.00044203183,0.020917729,0.0034414623,
3.9250324e-05,0.0057205376,0.00047498383,
3.2132328e-05,0.00464865,0.00039118342,
4.4407363e-05,0.009177517,0.0006517293,
0.00012822397,0.007500164,0.0014544437,
0.0008230869,0.01881149,0.0046199067,
0.00013921672,0.013217578,0.0013452321,
4.836668e-05,0.007718536,0.00055452064,
1.8458815e-05,0.0031575726,0.0001439061,
2.8326704e-06,0.0011411002,5.067233e-05,
5.025899e-06,0.0014791298,8.4032305e-05,
6.235129e-06,0.0017023312,9.205751e-05,
3.0405929e-05,0.0033417775,0.00026434846,
3.197541e-05,0.0037806663,0.00021851622,
1.6392547e-05,0.0020320294,0.00012777094,
2.1374568e-05,0.0016199356,0.00023742486,
4.9866318e-05,0.0051490855,0.00055172574,
5.9409695e-06,0.001967233,8.108467e-05,
7.1810155e-06,0.0021300467,0.00012441631,
4.3029144e-05,0.0039383215,0.001055466,
0.00041268082,0.0042225807,0.022988006,
2.6849284,0.0,633.9822,
4.3506217,0.0,635.4932,
0.0004016306,0.022973934,0.0030273246,
0.00021938863,0.020488769,0.0016040476,
0.0018054104,0.033079706,0.00764197,
0.00027067502,0.023661634,0.0020813216,
0.0015936334,0.0038916094,0.015305964,
0.00056012854,0.03394159,0.0027233986,
0.0044963933,0.021024019,0.0062563503,
0.0027763613,0.05117262,0.009304187,
0.0007132226,0.037606694,0.004771361,
0.0034254123,0.075838685,0.013782391,
0.0055980803,0.067838766,0.017092075,
0.0002912062,0.024751503,0.0030426234,
0.007823027,0.053931903,0.027420403,
0.0033449237,0.013795157,0.0072445143,
0.011947359,0.09778404,0.02028743,
0.01213985,0.08214109,0.024639066,
0.0005931062,0.03587469,0.0037124306,
0.0,0.0,0.0,
0.014261956,0.045076527,0.009854743,
0.011136194,0.07372202,0.024372922,
0.001599429,0.029117597,0.006341233,
0.0015403613,0.02666214,0.006734778,
0.0030993517,0.036798898,0.009545889,
0.003185839,0.04306692,0.008224739,
0.0017068564,0.045632154,0.006898014,
0.023733264,0.050052952,0.069179446,
0.023884095,0.12038458,0.029046841,
0.0031360372,0.04373774,0.007684823,
6.405474e-05,0.014304252,0.0006102631,
1.0372989e-05,0.00041560727,0.0006146673,
0.0007901012,0.03163506,0.0056491503,
0.00030408546,0.0049158474,0.0027491124,
0.0273024,0.09942498,0.035298824,
0.023263827,0.011334998,0.07692061,-1.9847591829602607e-05
0.0077787265,0.007310549,0.039578326,
0.00057825586,0.029511036,0.003802822,
0.000751403,0.023000397,0.005060737,
0.0010369868,0.041521445,0.0058733933,
0.0014618348,0.048939694,0.007017659,
0.0014678456,0.0536724,0.005512788,
0.0050676833,0.0251796,0.005642581,
0.007309329,0.06675859,0.017422179,
0.0074227224,0.076880224,0.020419577,
0.0058769216,0.05334391,0.015786352,
0.0068450654,0.06334638,0.01882406,
0.013011611,0.07769729,0.021845426,
0.0068941675,0.09419402,0.018585319,
0.01487741,0.07278646,0.025382537,
0.016260078,0.12396045,0.028003613,
0.02868763,0.096973754,0.034631755,
0.027459063,0.08578231,0.03584179,
0.042027723,0.09776422,0.045378294,
0.0025706976,0.013581665,0.0052193385,
2.6862383,0.6717232,0.25493106,
0.0043952824,0.07116095,0.0143655725,
0.03324742,0.086365245,0.038231812,
0.00093893317,0.043964457,0.0050318707,
0.00010456965,0.018165696,0.0012156973,
0.0017086085,0.050312333,0.0075355116,
2.6950212,0.2625071,0.34734136,
0.0005038729,0.022419332,0.0029581776,
0.00016791024,0.016204812,0.0015673088,
4.354356,0.84020877,0.39757788,
2.5747533,0.21878447,0.39418286,
0.0034594748,0.066158526,0.011161845,
0.001301186,0.037074395,0.0056308666,
4.1026073,0.07414047,1.5363566,
2.061931e-05,0.005438281,0.0002540117,
