60, 2015-12-03 12:00:00, 1.31771e+07
61, 2015-12-03 13:00:00, 1.42463e+07
62, 2015-12-03 14:00:00, 1.31856e+07
63, 2015-12-03 15:00:00, 1.42386e+07
64, 2015-12-03 16:00:00, 1.31936e+07
65, 2015-12-03 17:00:00, 1.42313e+07
66, 2015-12-03 18:00:00, 1.32011e+07
67, 2015-12-03 19:00:00, 1.42244e+07
68, 2015-12-03 20:00:00, 1.32081e+07
69, 2015-12-03 21:00:00, 1.42179e+07
70, 2015-12-03 22:00:00, 1.32148e+07
71, 2015-12-03 23:00:00, 1.42117e+07
72, 2015-12-04 00:00:00, 1.32211e+07
73, 2015-12-04 01:00:00, 1.42059e+07
74, 2015-12-04 02:00:00, 1.3227e+07
75, 2015-12-04 03:00:00, 1.42004e+07
76, 2015-12-04 04:00:00, 1.32325e+07
77, 2015-12-04 05:00:00, 1.41952e+07
78, 2015-12-04 06:00:00, 1.32378e+07
79, 2015-12-04 07:00:00, 1.41902e+07
80, 2015-12-04 08:00:00, 1.32427e+07
81, 2015-12-04 09:00:00, 1.41856e+07
82, 2015-12-04 10:00:00, 1.32473e+07
83, 2015-12-04 11:00:00, 1.41812e+07
84, 2015-12-04 12:00:00, 1.32517e+07
85, 2015-12-04 13:00:00, 1.41771e+07
86, 2015-12-04 14:00:00, 1.32558e+07
87, 2015-12-04 15:00:00, 1.41731e+07
88, 2015-12-04 16:00:00, 1.32597e+07
89, 2015-12-04 17:00:00, 1.41694e+07
90, 2015-12-04 18:00:00, 1.32633e+07
91, 2015-12-04 19:00:00, 1.41659e+07
92, 2015-12-04 20:00:00, 1.32668e+07
93, 2015-12-04 21:00:00, 1.41626e+07
94, 2015-12-04 22:00:00, 1.327e+07
95, 2015-12-04 23:00:00, 1.41594e+07
96, 2015-12-05 00:00:00, 1.3273e+07
97, 2015-12-05 01:00:00, 1.41565e+07
98, 2015-12-05 02:00:00, 1.32759e+07
99, 2015-12-05 03:00:00, 1.41537e+07
100, 2015-12-05 04:00:00, 1.32785e+07
101, 2015-12-05 05:00:00, 1.4151e+07
102, 2015-12-05 06:00:00, 1.32811e+07
103, 2015-12-05 07:00:00, 1.41485e+07
104, 2015-12-05 08:00:00, 1.32834e+07
105, 2015-12-05 09:00:00, 1.41461e+07
106, 2015-12-05 10:00:00, 1.32857e+07
107, 2015-12-05 11:00:00, 1.41439e+07
108, 2015-12-05 12:00:00, 1.32878e+07
109, 2015-12-05 13:00:00, 1.41418e+07
110, 2015-12-05 14:00:00, 1.32898e+07
111, 2015-12-05 15:00:00, 1.41397e+07
112, 2015-12-05 16:00:00, 1.32916e+07
113, 2015-12-05 17:00:00, 1.41378e+07
114, 2015-12-05 18:00:00, 1.32934e+07
115, 2015-12-05 19:00:00, 1.4136e+07
116, 2015-12-05 20:00:00, 1.3295e+07
117, 2015-12-05 21:00:00, 1.41343e+07
118, 2015-12-05 22:00:00, 1.32965e+07
119, 2015-12-05 23:00:00, 1.41327e+07
120, 2015-12-06 00:00:00, 1.3298e+07
121, 2015-12-06 01:00:00, 1.41312e+07
122, 2015-12-06 02:00:00, 1.32993e+07
123, 2015-12-06 03:00:00, 1.41297e+07
124, 2015-12-06 04:00:00, 1.33006e+07
125, 2015-12-06 05:00:00, 1.41284e+07
126, 2015-12-06 06:00:00, 1.33018e+07
127, 2015-12-06 07:00:00, 1.41271e+07
128, 2015-12-06 08:00:00, 1.3303e+07
129, 2015-12-06 09:00:00, 1.41259e+07
130, 2015-12-06 10:00:00, 1.3304e+07
131, 2015-12-06 11:00:00, 1.41247e+07
132, 2015-12-06 12:00:00, 1.3305e+07
133, 2015-12-06 13:00:00, 1.41236e+07
134, 2015-12-06 14:00:00, 1.3306e+07
135, 2015-12-06 15:00:00, 1.41226e+07
136, 2015-12-06 16:00:00, 1.33068e+07
137, 2015-12-06 17:00:00, 1.41216e+07
138, 2015-12-06 18:00:00, 1.33077e+07
139, 2015-12-06 19:00:00, 1.41206e+07
140, 2015-12-06 20:00:00, 1.33084e+07
141, 2015-12-06 21:00:00, 1.41198e+07
142, 2015-12-06 22:00:00, 1.33092e+07
143, 2015-12-06 23:00:00, 1.41189e+07
144, 2015-12-07 00:00:00, 1.33098e+07
145, 2015-12-07 01:00:00, 1.41181e+07
146, 2015-12-07 02:00:00, 1.33105e+07
147, 2015-12-07 03:00:00, 1.41174e+07
148, 2015-12-07 04:00:00, 1.33111e+07
149, 2015-12-07 05:00:00, 1.41167e+07
150, 2015-12-07 06:00:00, 1.33116e+07
151, 2015-12-07 07:00:00, 1.4116e+07
152, 2015-12-07 08:00:00, 1.33122e+07
153, 2015-12-07 09:00:00, 1.41153e+07
154, 2015-12-07 10:00:00, 1.33127e+07
155, 2015-12-07 11:00:00, 1.41147e+07
156, 2015-12-07 12:00:00, 1.33131e+07
157, 2015-12-07 13:00:00, 1.41142e+07
158, 2015-12-07 14:00:00, 1.33136e+07
159, 2015-12-07 15:00:00, 1.41136e+07
160, 2015-12-07 16:00:00, 1.3314e+07
161, 2015-12-07 17:00:00, 1.41131e+07
162, 2015-12-07 18:00:00, 1.33144e+07
163, 2015-12-07 19:00:00, 1.41126e+07
164, 2015-12-07 20:00:00, 1.33147e+07
165, 2015-12-07 21:00:00, 1.41122e+07
166, 2015-12-07 22:00:00, 1.33151e+07
167, 2015-12-07 23:00:00, 1.41117e+07
168, 2015-12-08 00:00:00, 1.33154e+07
169, 2015-12-08 01:00:00, 1.41113e+07
170, 2015-12-08 02:00:00, 1.33157e+07
171, 2015-12-08 03:00:00, 1.41109e+07
172, 2015-12-08 04:00:00, 1.3316e+07
173, 2015-12-08 05:00:00, 1.41105e+07
174, 2015-12-08 06:00:00, 1.33162e+07
175, 2015-12-08 07:00:00, 1.41102e+07
176, 2015-12-08 08:00:00, 1.33165e+07
177, 2015-12-08 09:00:00, 1.41099e+07
178, 2015-12-08 10:00:00, 1.33167e+07
179, 2015-12-08 11:00:00, 1.41095e+07
180, 2015-12-08 12:00:00, 1.33169e+07
181, 2015-12-08 13:00:00, 1.41092e+07
182, 2015-12-08 14:00:00, 1.33171e+07
183, 2015-12-08 15:00:00, 1.4109e+07
184, 2015-12-08 16:00:00, 1.33173e+07
185, 2015-12-08 17:00:00, 1.41087e+07
186, 2015-12-08 18:00:00, 1.33175e+07
187, 2015-12-08 19:00:00, 1.41084e+07
188, 2015-12-08 20:00:00, 1.33177e+07
189, 2015-12-08 21:00:00, 1.41082e+07
190, 2015-12-08 22:00:00, 1.33178e+07
191, 2015-12-08 23:00:00, 1.4108e+07
192, 2015-12-09 00:00:00, 1.3318e+07
193, 2015-12-09 01:00:00, 1.41077e+07
194, 2015-12-09 02:00:00, 1.33181e+07
195, 2015-12-09 03:00:00, 1.41075e+07
196, 2015-12-09 04:00:00, 1.33182e+07
197, 2015-12-09 05:00:00, 1.41073e+07
198, 2015-12-09 06:00:00, 1.33183e+07
199, 2015-12-09 07:00:00, 1.41072e+07
200, 2015-12-09 08:00:00, 1.33184e+07
201, 2015-12-09 09:00:00, 1.4107e+07
202, 2015-12-09 10:00:00, 1.33185e+07
203, 2015-12-09 11:00:00, 1.41068e+07
204, 2015-12-09 12:00:00, 1.33186e+07
205, 2015-12-09 13:00:00, 1.41067e+07
206, 2015-12-09 14:00:00, 1.33187e+07
207, 2015-12-09 15:00:00, 1.41065e+07
208, 2015-12-09 16:00:00, 1.33188e+07
209, 2015-12-09 17:00:00, 1.41064e+07
210, 2015-12-09 18:00:00, 1.33189e+07
211, 2015-12-09 19:00:00, 1.41062e+07
212, 2015-12-09 20:00:00, 1.3319e+07
213, 2015-12-09 21:00:00, 1.41061e+07
214, 2015-12-09 22:00:00, 1.3319e+07
215, 2015-12-09 23:00:00, 1.4106e+07
216, 2015-12-10 00:00:00, 1.33191e+07
217, 2015-12-10 01:00:00, 1.41059e+07
218, 2015-12-10 02:00:00, 1.33192e+07
219, 2015-12-10 03:00:00, 1.41058e+07
220, 2015-12-10 04:00:00, 1.33192e+07
221, 2015-12-10 05:00:00, 1.41057e+07
222, 2015-12-10 06:00:00, 1.33193e+07
223, 2015-12-10 07:00:00, 1.41056e+07
224, 2015-12-10 08:00:00, 1.33193e+07
225, 2015-12-10 09:00:00, 1.41055e+07
226, 2015-12-10 10:00:00, 1.33194e+07
227, 2015-12-10 11:00:00, 1.41054e+07
228, 2015-12-10 12:00:00, 1.33194e+07
229, 2015-12-10 13:00:00, 1.41053e+07
230, 2015-12-10 14:00:00, 1.33195e+07
231, 2015-12-10 15:00:00, 1.41052e+07
232, 2015-12-10 16:00:00, 1.33195e+07
233, 2015-12-10 17:00:00, 1.41051e+07
234, 2015-12-10 18:00:00, 1.33195e+07
235, 2015-12-10 19:00:00, 1.41051e+07
236, 2015-12-10 20:00:00, 1.33196e+07
237, 2015-12-10 21:00:00, 1.4105e+07
238, 2015-12-10 22:00:00, 1.33196e+07
239, 2015-12-10 23:00:00, 1.41049e+07
240, 2015-12-11 00:00:00, 1.33196e+07
241, 2015-12-11 01:00:00, 1.41049e+07
242, 2015-12-11 02:00:00, 1.33197e+07
243, 2015-12-11 03:00:00, 1.41048e+07
244, 2015-12-11 04:00:00, 1.33197e+07
245, 2015-12-11 05:00:00, 1.41048e+07
246, 2015-12-11 06:00:00, 1.33197e+07
247, 2015-12-11 07:00:00, 1.41047e+07
248, 2015-12-11 08:00:00, 1.33197e+07
249, 2015-12-11 09:00:00, 1.41047e+07
250, 2015-12-11 10:00:00, 1.33197e+07
251, 2015-12-11 11:00:00, 1.41046e+07
252, 2015-12-11 12:00:00, 1.33198e+07
253, 2015-12-11 13:00:00, 1.41046e+07
254, 2015-12-11 14:00:00, 1.33198e+07
255, 2015-12-11 15:00:00, 1.41045e+07
256, 2015-12-11 16:00:00, 1.33198e+07
257, 2015-12-11 17:00:00, 1.41045e+07
258, 2015-12-11 18:00:00, 1.33198e+07
259, 2015-12-11 19:00:00, 1.41044e+07
260, 2015-12-11 20:00:00, 1.33198e+07
261, 2015-12-11 21:00:00, 1.41044e+07
262, 2015-12-11 22:00:00, 1.33198e+07
263, 2015-12-11 23:00:00, 1.41044e+07
264, 2015-12-12 00:00:00, 1.33198e+07
265, 2015-12-12 01:00:00, 1.41043e+07
266, 2015-12-12 02:00:00, 1.33199e+07
267, 2015-12-12 03:00:00, 1.41043e+07
268, 2015-12-12 04:00:00, 1.33199e+07
269, 2015-12-12 05:00:00, 1.41043e+07
270, 2015-12-12 06:00:00, 1.33199e+07
271, 2015-12-12 07:00:00, 1.41043e+07
272, 2015-12-12 08:00:00, 1.33199e+07
273, 2015-12-12 09:00:00, 1.41042e+07
274, 2015-12-12 10:00:00, 1.33199e+07
275, 2015-12-12 11:00:00, 1.41042e+07
276, 2015-12-12 12:00:00, 1.33199e+07
277, 2015-12-12 13:00:00, 1.41042e+07
278, 2015-12-12 14:00:00, 1.33199e+07
279, 2015-12-12 15:00:00, 1.41042e+07
280, 2015-12-12 16:00:00, 1.33199e+07
281, 2015-12-12 17:00:00, 1.41041e+07
282, 2015-12-12 18:00:00, 1.33199e+07
283, 2015-12-12 19:00:00, 1.41041e+07
284, 2015-12-12 20:00:00, 1.33199e+07
285, 2015-12-12 21:00:00, 1.41041e+07
286, 2015-12-12 22:00:00, 1.33199e+07
287, 2015-12-12 23:00:00, 1.41041e+07
288, 2015-12-13 00:00:00, 1.33199e+07
289, 2015-12-13 01:00:00, 1.41041e+07
290, 2015-12-13 02:00:00, 1.33199e+07
291, 2015-12-13 03:00:00, 1.41041e+07
292, 2015-12-13 04:00:00, 1.33199e+07
293, 2015-12-13 05:00:00, 1.4104e+07
294, 2015-12-13 06:00:00, 1.332e+07
295, 2015-12-13 07:00:00, 1.4104e+07
296, 2015-12-13 08:00:00, 1.332e+07
297, 2015-12-13 09:00:00, 1.4104e+07
298, 2015-12-13 10:00:00, 1.332e+07
299, 2015-12-13 11:00:00, 1.4104e+07
300, 2015-12-13 12:00:00, 1.332e+07
301, 2015-12-13 13:00:00, 1.4104e+07
302, 2015-12-13 14:00:00, 1.332e+07
303, 2015-12-13 15:00:00, 1.4104e+07
304, 2015-12-13 16:00:00, 1.332e+07
305, 2015-12-13 17:00:00, 1.4104e+07
306, 2015-12-13 18:00:00, 1.332e+07
307, 2015-12-13 19:00:00, 1.41039e+07
308, 2015-12-13 20:00:00, 1.332e+07
309, 2015-12-13 21:00:00, 1.41039e+07
310, 2015-12-13 22:00:00, 1.332e+07
311, 2015-12-13 23:00:00, 1.41039e+07
312, 2015-12-14 00:00:00, 1.332e+07
313, 2015-12-14 01:00:00, 1.41039e+07
314, 2015-12-14 02:00:00, 1.332e+07
315, 2015-12-14 03:00:00, 1.41039e+07
316, 2015-12-14 04:00:00, 1.332e+07
317, 2015-12-14 05:00:00, 1.41039e+07
318, 2015-12-14 06:00:00, 1.332e+07
319, 2015-12-14 07:00:00, 1.41039e+07
320, 2015-12-14 08:00:00, 1.332e+07
321, 2015-12-14 09:00:00, 1.41039e+07
322, 2015-12-14 10:00:00, 1.332e+07
323, 2015-12-14 11:00:00, 1.41039e+07
324, 2015-12-14 12:00:00, 1.332e+07
325, 2015-12-14 13:00:00, 1.41039e+07
326, 2015-12-14 14:00:00, 1.332e+07
327, 2015-12-14 15:00:00, 1.41039e+07
328, 2015-12-14 16:00:00, 1.332e+07
329, 2015-12-14 17:00:00, 1.41039e+07
330, 2015-12-14 18:00:00, 1.332e+07
331, 2015-12-14 19:00:00, 1.41039e+07
332, 2015-12-14 20:00:00, 1.332e+07
333, 2015-12-14 21:00:00, 1.41039e+07
334, 2015-12-14 22:00:00, 1.332e+07
335, 2015-12-14 23:00:00, 1.41038e+07
336, 2015-12-15 00:00:00, 1.332e+07
337, 2015-12-15 01:00:00, 1.41038e+07
338, 2015-12-15 02:00:00, 1.332e+07
339, 2015-12-15 03:00:00, 1.41038e+07
340, 2015-12-15 04:00:00, 1.332e+07
341, 2015-12-15 05:00:00, 1.41038e+07
342, 2015-12-15 06:00:00, 1.332e+07
343, 2015-12-15 07:00:00, 1.41038e+07
344, 2015-12-15 08:00:00, 1.332e+07
345, 2015-12-15 09:00:00, 1.41038e+07
346, 2015-12-15 10:00:00, 1.332e+07
347, 2015-12-15 11:00:00, 1.41038e+07
348, 2015-12-15 12:00:00, 1.332e+07
349, 2015-12-15 13:00:00, 1.41038e+07
350, 2015-12-15 14:00:00, 1.332e+07
351, 2015-12-15 15:00:00, 1.41038e+07
352, 2015-12-15 16:00:00, 1.332e+07
353, 2015-12-15 17:00:00, 1.41038e+07
354, 2015-12-15 18:00:00, 1.332e+07
355, 2015-12-15 19:00:00, 1.41038e+07
356, 2015-12-15 20:00:00, 1.332e+07
357, 2015-12-15 21:00:00, 1.41038e+07
358, 2015-12-15 22:00:00, 1.332e+07
359, 2015-12-15 23:00:00, 1.41038e+07
360, 2015-12-16 00:00:00, 1.332e+07
361, 2015-12-16 01:00:00, 1.41038e+07
362, 2015-12-16 02:00:00, 1.332e+07
363, 2015-12-16 03:00:00, 1.41038e+07
364, 2015-12-16 04:00:00, 1.332e+07
365, 2015-12-16 05:00:00, 1.41038e+07
366, 2015-12-16 06:00:00, 1.332e+07
367, 2015-12-16 07:00:00, 1.41038e+07
368, 2015-12-16 08:00:00, 1.332e+07
369, 2015-12-16 09:00:00, 1.41038e+07
370, 2015-12-16 10:00:00, 1.332e+07
371, 2015-12-16 11:00:00, 1.41038e+07
372, 2015-12-16 12:00:00, 1.332e+07
373, 2015-12-16 13:00:00, 1.41038e+07
374, 2015-12-16 14:00:00, 1.332e+07
375, 2015-12-16 15:00:00, 1.41038e+07
376, 2015-12-16 16:00:00, 1.332e+07
377, 2015-12-16 17:00:00, 1.41038e+07
378, 2015-12-16 18:00:00, 1.332e+07
379, 2015-12-16 19:00:00, 1.41038e+07
380, 2015-12-16 20:00:00, 1.332e+07
381, 2015-12-16 21:00:00, 1.41038e+07
382, 2015-12-16 22:00:00, 1.332e+07
383, 2015-12-16 23:00:00, 1.41038e+07
384, 2015-12-17 00:00:00, 1.332e+07
385, 2015-12-17 01:00:00, 1.41038e+07
386, 2015-12-17 02:00:00, 1.332e+07
387, 2015-12-17 03:00:00, 1.41038e+07
388, 2015-12-17 04:00:00, 1.332e+07
389, 2015-12-17 05:00:00, 1.41038e+07
390, 2015-12-17 06:00:00, 1.332e+07
391, 2015-12-17 07:00:00, 1.41038e+07
392, 2015-12-17 08:00:00, 1.332e+07
393, 2015-12-17 09:00:00, 1.41038e+07
394, 2015-12-17 10:00:00, 1.332e+07
395, 2015-12-17 11:00:00, 1.41038e+07
396, 2015-12-17 12:00:00, 1.332e+07
397, 2015-12-17 13:00:00, 1.41038e+07
398, 2015-12-17 14:00:00, 1.332e+07
399, 2015-12-17 15:00:00, 1.41038e+07
400, 2015-12-17 16:00:00, 1.332e+07
401, 2015-12-17 17:00:00, 1.41038e+07
402, 2015-12-17 18:00:00, 1.332e+07
403, 2015-12-17 19:00:00, 1.41038e+07
404, 2015-12-17 20:00:00, 1.332e+07
405, 2015-12-17 21:00:00, 1.41038e+07
406, 2015-12-17 22:00:00, 1.332e+07
407, 2015-12-17 23:00:00, 1.41038e+07
408, 2015-12-18 00:00:00, 1.332e+07
409, 2015-12-18 01:00:00, 1.41038e+07
410, 2015-12-18 02:00:00, 1.332e+07
411, 2015-12-18 03:00:00, 1.41038e+07
412, 2015-12-18 04:00:00, 1.332e+07
413, 2015-12-18 05:00:00, 1.41038e+07
414, 2015-12-18 06:00:00, 1.332e+07
415, 2015-12-18 07:00:00, 1.41038e+07
416, 2015-12-18 08:00:00, 1.332e+07
417, 2015-12-18 09:00:00, 1.41038e+07
418, 2015-12-18 10:00:00, 1.332e+07
419, 2015-12-18 11:00:00, 1.41038e+07
420, 2015-12-18 12:00:00, 1.332e+07
421, 2015-12-18 13:00:00, 1.41038e+07
422, 2015-12-18 14:00:00, 1.332e+07
423, 2015-12-18 15:00:00, 1.41038e+07
424, 2015-12-18 16:00:00, 1.332e+07
425, 2015-12-18 17:00:00, 1.41038e+07
426, 2015-12-18 18:00:00, 1.332e+07
427, 2015-12-18 19:00:00, 1.41038e+07
428, 2015-12-18 20:00:00, 1.332e+07
429, 2015-12-18 21:00:00, 1.41038e+07
430, 2015-12-18 22:00:00, 1.332e+07
431, 2015-12-18 23:00:00, 1.41038e+07
432, 2015-12-19 00:00:00, 1.332e+07
433, 2015-12-19 01:00:00, 1.41038e+07
434, 2015-12-19 02:00:00, 1.332e+07
435, 2015-12-19 03:00:00, 1.41038e+07
436, 2015-12-19 04:00:00, 1.332e+07
437, 2015-12-19 05:00:00, 1.41038e+07
438, 2015-12-19 06:00:00, 1.332e+07
439, 2015-12-19 07:00:00, 1.41038e+07
440, 2015-12-19 08:00:00, 1.332e+07
441, 2015-12-19 09:00:00, 1.41038e+07
442, 2015-12-19 10:00:00, 1.332e+07
443, 2015-12-19 11:00:00, 1.41038e+07
444, 2015-12-19 12:00:00, 1.332e+07
445, 2015-12-19 13:00:00, 1.41038e+07
446, 2015-12-19 14:00:00, 1.332e+07
447, 2015-12-19 15:00:00, 1.41038e+07
448, 2015-12-19 16:00:00, 1.332e+07
449, 2015-12-19 17:00:00, 1.41038e+07
450, 2015-12-19 18:00:00, 1.332e+07
451, 2015-12-19 19:00:00, 1.41038e+07
452, 2015-12-19 20:00:00, 1.332e+07
453, 2015-12-19 21:00:00, 1.41038e+07
454, 2015-12-19 22:00:00, 1.332e+07
455, 2015-12-19 23:00:00, 1.41038e+07
456, 2015-12-20 00:00:00, 1.332e+07
457, 2015-12-20 01:00:00, 1.41038e+07
458, 2015-12-20 02:00:00, 1.332e+07
459, 2015-12-20 03:00:00, 1.41038e+07
460, 2015-12-20 04:00:00, 1.332e+07
461, 2015-12-20 05:00:00, 1.41038e+07
462, 2015-12-20 06:00:00, 1.332e+07
463, 2015-12-20 07:00:00, 1.41038e+07
464, 2015-12-20 08:00:00, 1.332e+07
465, 2015-12-20 09:00:00, 1.41038e+07
466, 2015-12-20 10:00:00, 1.332e+07
467, 2015-12-20 11:00:00, 1.41038e+07
468, 2015-12-20 12:00:00, 1.332e+07
469, 2015-12-20 13:00:00, 1.41038e+07
470, 2015-12-20 14:00:00, 1.332e+07
471, 2015-12-20 15:00:00, 1.41038e+07
472, 2015-12-20 16:00:00, 1.332e+07
473, 2015-12-20 17:00:00, 1.41038e+07
474, 2015-12-20 18:00:00, 1.332e+07
475, 2015-12-20 19:00:00, 1.41038e+07
476, 2015-12-20 20:00:00, 1.332e+07
477, 2015-12-20 21:00:00, 1.41038e+07
478, 2015-12-20 22:00:00, 1.332e+07
479, 2015-12-20 23:00:00, 1.41038e+07
480, 2015-12-21 00:00:00, 1.332e+07
481, 2015-12-21 01:00:00, 1.41038e+07
482, 2015-12-21 02:00:00, 1.332e+07
483, 2015-12-21 03:00:00, 1.41038e+07
484, 2015-12-21 04:00:00, 1.332e+07
485, 2015-12-21 05:00:00, 1.41038e+07
486, 2015-12-21 06:00:00, 1.332e+07
487, 2015-12-21 07:00:00, 1.41038e+07
488, 2015-12-21 08:00:00, 1.332e+07
489, 2015-12-21 09:00:00, 1.41038e+07
490, 2015-12-21 10:00:00, 1.332e+07
491, 2015-12-21 11:00:00, 1.41038e+07
492, 2015-12-21 12:00:00, 1.332e+07
493, 2015-12-21 13:00:00, 1.41038e+07
494, 2015-12-21 14:00:00, 1.332e+07
495, 2015-12-21 15:00:00, 1.41038e+07
496, 2015-12-21 16:00:00, 1.332e+07
497, 2015-12-21 17:00:00, 1.41038e+07
498, 2015-12-21 18:00:00, 1.332e+07
499, 2015-12-21 19:00:00, 1.41038e+07
500, 2015-12-21 20:00:00, 1.332e+07
501, 2015-12-21 21:00:00, 1.41038e+07
502, 2015-12-21 22:00:00, 1.332e+07
503, 2015-12-21 23:00:00, 1.41038e+07
504, 2015-12-22 00:00:00, 1.332e+07
505, 2015-12-22 01:00:00, 1.41038e+07
506, 2015-12-22 02:00:00, 1.332e+07
507, 2015-12-22 03:00:00, 1.41038e+07
508, 2015-12-22 04:00:00, 1.332e+07
509, 2015-12-22 05:00:00, 1.41038e+07
510, 2015-12-22 06:00:00, 1.332e+07
511, 2015-12-22 07:00:00, 1.41038e+07
512, 2015-12-22 08:00:00, 1.332e+07
513, 2015-12-22 09:00:00, 1.41038e+07
514, 2015-12-22 10:00:00, 1.332e+07
515, 2015-12-22 11:00:00, 1.41038e+07
516, 2015-12-22 12:00:00, 1.332e+07
517, 2015-12-22 13:00:00, 1.41038e+07
518, 2015-12-22 14:00:00, 1.332e+07
519, 2015-12-22 15:00:00, 1.41038e+07
520, 2015-12-22 16:00:00, 1.332e+07
521, 2015-12-22 17:00:00, 1.41038e+07
522, 2015-12-22 18:00:00, 1.332e+07
523, 2015-12-22 19:00:00, 1.41038e+07
524, 2015-12-22 20:00:00, 1.332e+07
525, 2015-12-22 21:00:00, 1.41038e+07
526, 2015-12-22 22:00:00, 1.332e+07
527, 2015-12-22 23:00:00, 1.41038e+07
528, 2015-12-23 00:00:00, 1.332e+07
529, 2015-12-23 01:00:00, 1.41038e+07
530, 2015-12-23 02:00:00, 1.332e+07
531, 2015-12-23 03:00:00, 1.41038e+07
532, 2015-12-23 04:00:00, 1.332e+07
533, 2015-12-23 05:00:00, 1.41038e+07
534, 2015-12-23 06:00:00, 1.332e+07
535, 2015-12-23 07:00:00, 1.41038e+07
536, 2015-12-23 08:00:00, 1.332e+07
537, 2015-12-23 09:00:00, 1.41038e+07
538, 2015-12-23 10:00:00, 1.332e+07
539, 2015-12-23 11:00:00, 1.41038e+07
540, 2015-12-23 12:00:00, 1.332e+07
541, 2015-12-23 13:00:00, 1.41038e+07
542, 2015-12-23 14:00:00, 1.332e+07
543, 2015-12-23 15:00:00, 1.41038e+07
544, 2015-12-23 16:00:00, 1.332e+07
545, 2015-12-23 17:00:00, 1.41038e+07
546, 2015-12-23 18:00:00, 1.332e+07
547, 2015-12-23 19:00:00, 1.41038e+07
548, 2015-12-23 20:00:00, 1.332e+07
549, 2015-12-23 21:00:00, 1.41038e+07
550, 2015-12-23 22:00:00, 1.332e+07
551, 2015-12-23 23:00:00, 1.41038e+07
552, 2015-12-24 00:00:00, 1.332e+07
553, 2015-12-24 01:00:00, 1.41038e+07
554, 2015-12-24 02:00:00, 1.332e+07
555, 2015-12-24 03:00:00, 1.41038e+07
556, 2015-12-24 04:00:00, 1.332e+07
557, 2015-12-24 05:00:00, 1.41038e+07
558, 2015-12-24 06:00:00, 1.332e+07
559, 2015-12-24 07:00:00, 1.41038e+07
560, 2015-12-24 08:00:00, 1.332e+07
561, 2015-12-24 09:00:00, 1.41038e+07
562, 2015-12-24 10:00:00, 1.332e+07
563, 2015-12-24 11:00:00, 1.41038e+07
564, 2015-12-24 12:00:00, 1.332e+07
