lake_id,gage_id,reservoir_type
3318110,BNGM1,4
166195943,RKWM1,4
21980955,CPNN6,4
166890766,SWRN6,4
23927716,LOSO3,4
24161747,DRBI1,4
24518496,PRVO3,4
23807386,SCOO3,4
23979340,HAHW1,4
24136807,CLEW1,4
22971534,HHWM8,4
167484418,SWJW2,4
166899099,TYGW2,4
3806779,YGOP1,4
167484295,CMDP1,4
4739601,CCDP1,4
167484347,LHDP1,4
13155459,KITO1,4
13152651,MLPO1,4
166899115,BRWO1,4
13152353,MSQO1,4
12996298,SHDP1,4
10922417,TIOP1,4
166899002,KNZP1,4
6873355,GHDP1,4
10361596,WDRF1,4
166758723,FOGG1,4
120052975,TYLA1,4
21454020,MRFA1,4
21638156,CLBA1,4
166758703,WETG1,4
167484077,CHDS1,4
166759840,HRTG1,4
6495106,CMMG1,4
6495140,CVLG1,4
6479321,CTRG1,4
167496465,KERV2,4
166737717,NUDN7,4
166755060,NHPN7,4
9250140,WLKN7,4
8674019,PTTV2,4
5569731,SOMT2,4
3588682,SMCT2,4
5670445,GGLT2,4
2571688,BLNT2,4
120053388,STIT2,4
5670421,GNGT2,4
1111211,TBLT2,4
1158647,JSPT2,4
1445978,BDWT2,4
4132531,DAWT2,4
166414857,ALAT2,4
5531274,ACTT2,4
120053204,WTYT2,4
120053201,PCTT2,4
120053389,SAGT2,4
1267968,BNBT2,4
120053021,LEWT2,4
120051934,GPVT2,4
1291638,LVNT2,4
9051313,WCDP1,4
22294608,HDLN6,4
120053340,PNTT2,4
5292739,LFKT2,4
5278062,LCRT2,4
5278562,LMVT2,4
5278224,LMTT2,4
8327942,BKLT2,4
4451216,LPTT2,4
1148575,SKCT2,4
1304891,BPRT2,4
120051933,EAMT2,4
1267710,FLWT2,4
1267898,LART2,4
1269548,GPET2,4
120053026,FRHT2,4
120051936,TRNT2,4
1492358,LVDT2,4
5490089,LSWT2,4
5489185,HAWT2,4
5506926,LSFT2,4
5525777,HCRT2,4
5541638,SMKT2,4
5494328,LMGT2,4
120053359,PSMT2,4
5495308,LPPT2,4
120053199,GBYT2,4
5511586,LCLT2,4
2567012,LLET2,4
5575089,LLST2,4
120053033,LCTT2,4
120053035,HSJT2,4
5632093,JBTT2,4
5635591,CCRT2,4
5635571,CLRT2,4
5722027,EVST2,4
5721267,BLKT2,4
5702167,TBRT2,4
5740630,LKCT2,4
5734861,LBWT2,4
5753298,BCRT2,4
5756886,BUDT2,4
120053393,MSDT2,4
1637751,CKDT2,4
10834778,MDLT2,4
120052363,CTDT2,4
3169144,MTHT2,4
3210503,RLAT2,4
120052275,AMIT2,4
120051895,FALT2,4
